Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
47430	30.5914608	28.7540948	27.9752828	27.8065400	26.3335898	26.3149078	26.2188212	26.0491900	22.0618999	18.2290305	5.1840297	2.3061999	22.4819806	23.5289986	28.4235208	22.6333421	26.4261643	0.0031589	0.0143728	-1.716
47440	30.2875063	28.5958433	27.9355744	27.4705783	26.4849012	25.7473615	25.7434750	24.7128544	22.3214813	17.5759609	17.1992421	1.9366417	22.4819806	23.5289986	24.0524365	22.6333421	26.4261643	0.0023158	0.0088955	-1.927
47450	32.6331669	29.5015646	28.3381666	27.3370680	27.3218961	26.0607715	24.9932910	24.7128544	22.3214813	9.0225291	9.7683962	0.0660970	22.4819806	23.5289986	24.0542004	22.6333421	26.4261643	0.0023158	0.0238624	-1.883
47460	32.8066326	31.6540003	31.1972339	28.8296288	28.6801683	28.6291726	25.4420700	24.7128544	21.8151369	8.5989449	10.8541057	9.2581876	22.4819806	23.5289986	29.4733311	22.6333421	26.4261643	0.0023158	0.0108336	-1.763
47470	34.9739545	33.5122868	27.7065555	27.4426993	25.4689186	23.5280006	23.5175280	21.8892852	21.8865253	15.7442183	8.3539398	1.7560415	22.4819806	17.6322569	25.4510376	22.6333421	26.4261643	0.0018076	0.0161702	-3.717
47480	34.1267368	30.2403573	29.6341609	29.3728714	27.1699435	26.3676253	22.0333803	21.8892852	19.9039432	12.4068108	6.9166316	1.1089854	22.4819806	3.3590229	22.8550755	22.4707827	31.3271753	0.0018076	0.0187430	-1.888
47490	31.7406306	28.3898665	27.6650284	27.6306402	27.5698595	27.0104827	24.5308251	23.2582576	21.4499032	11.1278595	2.4727382	0.2874477	22.4819806	22.6287318	23.9410887	22.4707827	22.9808578	0.0018076	0.0080727	-1.995
47500	31.9067722	28.9558755	27.0230719	26.8052160	26.6039614	22.8294226	22.8234700	21.5156179	21.4499032	5.1124914	14.6637143	7.1630974	22.4819806	22.6287318	26.9292551	22.4707827	23.9382503	0.0018076	0.0060725	-3.277
47510	30.0232728	29.0928376	28.9505983	27.5679258	22.1686389	21.9747574	21.9742259	21.5156179	19.7263010	6.5766924	8.7978178	7.1630974	11.0061168	22.6287318	23.4136360	22.4707827	11.5787975	0.0026059	0.0052529	-3.032
47520	30.7058263	30.3623100	26.7605180	26.1794414	25.9447633	22.4278874	21.9777173	21.5156179	20.7538444	9.9100824	19.3480769	0.2827884	7.0434272	10.6058368	9.6793976	9.3805518	16.3524104	0.0026059	0.0106758	-1.791
47530	33.3474999	31.4908754	31.0223662	26.8702705	26.1330610	26.0833429	24.8103261	13.0141277	19.5265083	16.1381526	10.0731145	6.7561006	1.9882941	20.6952188	21.6360013	14.5956207	10.4921271	0.0026059	0.0071991	-2.880
47540	33.4629767	32.9344155	30.7929194	29.5106549	23.0526433	20.5520395	18.9218090	10.2397041	18.3030628	8.6015910	13.1081573	0.2896793	22.1623560	22.1899521	29.4646209	28.9132735	1.6650260	0.0026059	0.0149355	-2.085
47550	33.4629767	28.4518867	26.3170576	23.5255311	22.8949627	20.1576721	16.5805046	3.9652500	15.5973792	10.4158231	2.0509112	0.0591974	22.1623560	22.1899521	21.0644314	8.5129225	20.2384399	0.0036049	0.0182381	-4.536
47560	33.4175172	27.5022433	27.1962373	25.5586355	25.1279864	22.8186633	19.7817691	3.8073254	17.6613699	16.6121565	3.1085315	2.9463839	3.1901418	22.4090590	22.4362506	18.2572465	3.8487795	0.0041855	0.0146188	-4.975
47570	32.0818029	29.6073565	26.8653162	26.7475351	25.2180703	21.0139558	20.8888224	17.5902550	16.7723261	11.0147029	12.3467997	0.3096028	5.7390416	22.4090590	19.9156719	18.2572465	4.0755366	0.0041855	0.0144580	-2.864
47580	30.6905800	30.4729374	30.0129079	26.4460745	21.2512955	19.5021711	19.1453439	17.5902550	16.5384246	7.6192937	3.7394435	0.2167292	19.8844291	16.9500347	25.7957774	18.2572465	17.2066161	0.0029644	0.0450212	-2.092
47590	31.7945439	29.8825107	29.1269282	28.9455660	26.6493039	23.7039901	20.5932892	17.5902550	16.1664051	13.6598612	5.2640326	3.1392436	19.8844291	18.5507147	7.3495267	4.4200758	22.4405643	0.0018980	0.0994310	-1.081
47600	31.8337088	28.5350407	26.5741153	24.1925875	23.9727540	21.4224338	20.3718684	17.6739776	16.9453940	13.6598612	7.6164848	5.6705653	19.8844291	20.2945778	15.0565805	0.3082668	20.2769878	0.0015605	0.0533044	-0.758
47610	32.3507425	31.2003919	27.6039709	23.2496535	21.0172832	20.5328954	20.3997127	17.6739776	15.3234472	5.1260748	7.8924317	5.4288119	19.8844291	1.5490758	28.6837636	0.7030192	31.9078685	0.0028357	0.0417015	-0.636
47620	32.3507425	31.0034804	28.7372169	27.4031070	24.6189938	22.2110380	22.0671594	17.6055116	15.3234472	5.5626513	13.7340031	4.6729133	19.8844291	25.9235937	26.2977298	16.5208237	31.9078685	0.0028357	0.0260780	-4.912
47630	32.3507425	31.6304067	30.9144189	28.7212719	27.6130382	21.7590248	20.5758632	9.7874175	17.9828508	9.9320257	4.7551662	0.6179360	19.8844291	23.4138215	30.8469805	5.7145058	31.9078685	0.0028357	0.0219954	-3.400
47640	32.3507425	29.7007809	28.2042659	27.1673855	23.4001108	23.3573414	18.8012704	17.4876488	17.4553958	12.4397900	5.0680240	1.0178437	1.0602361	22.1009472	21.7034435	7.4860683	31.9078685	0.0028357	0.0371009	-2.028
47650	32.3507425	31.7611120	28.4140249	27.6377486	21.0068292	20.9818636	18.8778369	13.9850979	15.5864582	12.3510607	15.1475817	1.5551883	2.0132825	25.2377046	23.4536873	18.8040264	17.5971550	0.0028357	0.0225963	-1.482
47660	32.9046994	30.7316674	30.5774694	29.5566018	27.7092241	22.6117551	22.0860489	15.9520729	16.0559831	11.8972997	4.1306698	2.0512543	16.0962122	25.2377046	27.1347608	18.8040264	28.5243901	0.0037043	0.0134303	-3.597
47670	31.9247349	30.6407071	26.1781114	26.0001691	25.4579841	24.2729002	23.9275050	20.8723517	17.3269166	8.2821820	5.7138282	2.9599348	20.2771274	25.2377046	27.1664047	22.3460666	1.6422469	0.0037043	0.0230553	-1.707
47680	31.9247349	26.8127936	26.4356957	26.3582288	23.3109706	22.1444661	21.9469254	20.8723517	19.8678694	17.4725985	3.1971110	1.6630390	20.2771274	20.3621366	23.5780905	9.8046312	21.0912857	0.0029059	0.0217696	-1.420
47690	31.5141888	29.0868443	27.7765305	24.4570289	23.7844300	21.3268942	21.1616589	20.8723517	19.6728890	8.5220657	0.9462275	0.0525224	20.2771274	20.3621366	20.3483512	3.0212972	21.0912857	0.0029059	0.0286544	-2.001
47700	27.4608664	25.1573632	24.9620596	24.4692053	21.7599500	21.1796757	21.0276060	20.8723517	20.1090479	9.3602512	9.2583695	0.2357339	20.2771274	20.3621366	20.3483512	4.4909634	21.0912857	0.0036010	0.0076948	-3.588
47710	30.8742416	28.1709251	26.8899425	22.4728527	22.1783117	21.3417259	21.1973916	20.8723517	19.9173668	6.7078441	1.9387858	0.5927866	20.2771274	20.3621366	26.6633213	11.0308778	21.0912857	0.0064390	0.0137841	-3.111
47720	31.9421936	31.3301349	31.1143065	29.4747439	22.8162840	21.5241538	21.2494477	20.8723517	15.8732681	6.8493921	4.7285201	2.2488792	20.2771274	1.8405348	18.7162288	14.5235365	6.6043483	0.0064390	0.0090375	-2.139
47730	30.8068242	30.4105570	28.9970531	26.9169478	21.8402733	21.2518443	21.2065662	20.8723517	17.6599797	11.8107916	15.6189013	1.0332980	20.2771274	24.0898342	20.5865493	4.8645978	10.5962913	0.0064390	0.0082414	-3.829
47740	32.8115113	30.3776500	28.5323420	28.5089537	21.9047580	21.9015993	21.4693859	20.8723517	19.4785803	8.3674078	17.2163660	5.1005246	20.2771274	21.2765548	28.5250681	6.5909411	6.1592153	0.0064390	0.0087329	-3.066
47750	32.8811887	32.7944026	30.6181175	28.0415903	22.4717268	20.6570400	19.7477081	15.5140651	19.6722935	10.2951226	3.3038038	0.4894424	20.2771274	4.6368826	20.0748719	6.4455947	20.3032548	0.0058350	0.0059642	-3.517
47760	31.6470999	30.9645329	30.3604554	27.2219941	25.2920220	21.0881416	19.8894139	19.1502651	18.6550889	13.5662057	9.7421619	3.4247177	1.3651977	25.5231202	23.4377009	15.5587854	20.3032548	0.0058350	0.0101446	-2.746
47770	32.8090220	32.5543544	29.7426541	26.9419589	24.8589161	20.8895444	20.0435935	19.1502651	18.6550889	11.6169974	5.2494887	1.8271727	5.7949877	19.6208390	26.0413587	20.5590088	8.0854744	0.0058350	0.0061819	-2.574
47780	32.5239471	30.4996384	26.7709374	25.8106698	24.9103664	20.2525727	19.3489228	19.1502651	19.0178164	7.2917031	18.2649611	8.6050616	2.2915194	19.6208390	25.7409247	20.5590088	4.4823744	0.0058350	0.0106296	-4.402
47790	34.5291470	29.8515762	27.8785944	23.8133260	22.4605876	21.8390355	21.1125072	20.1505506	19.7705332	8.5143826	5.2905257	1.0135464	3.8858019	23.9527198	16.5382108	7.4961179	21.1742627	0.0058350	0.0047746	-1.976
47800	32.4049442	31.5510207	30.5957705	27.8683246	26.7465405	25.4776361	20.7613518	14.9186642	18.1205706	12.1145160	16.5385214	6.3892614	5.4150397	25.3376982	23.0614864	8.4156738	0.6106076	0.0058350	0.0063145	-1.320
47810	30.7686431	28.0362711	27.4741308	25.4943120	24.6332240	23.7402001	17.5570812	9.5350204	16.5229047	7.2695248	11.6357739	6.7330531	1.0847386	25.3376982	8.7904837	4.4051157	9.5338788	0.0058350	0.0102658	-3.799
47820	32.2942297	30.3605526	29.3839465	26.9888923	22.2159707	21.7089597	21.1277599	16.0366780	20.0195913	2.8898488	14.5066604	4.8109561	0.9527320	25.3376982	29.3646193	20.0671592	0.5440245	0.0058350	0.0066717	-4.968
47830	36.0643083	35.1353438	35.0655356	26.2889393	19.7816615	18.2180944	17.9158974	12.8042132	16.9280103	12.6972256	10.0956899	2.6888915	4.5118666	25.3376982	26.5284718	16.7835669	1.9482718	0.0058350	0.0050161	-1.609
47840	32.6133212	31.4844686	20.8231321	19.0056858	18.8056235	18.0791791	16.9081401	16.7573694	16.6199180	10.9195093	4.9554109	4.3427719	16.7135068	18.7021235	22.2952772	0.5318911	16.8972402	0.0037576	0.0119402	-2.812
47850	33.0856455	30.2504627	26.5885785	25.9429665	21.7347748	19.8810392	19.0410137	17.3879676	16.1395033	13.7852133	10.7148956	2.5535811	4.4160137	8.3865623	15.1793400	2.9388419	1.9420880	0.0047220	0.0055251	-1.566
47860	32.9151385	30.4928212	23.9348982	22.3373618	21.1671449	19.5032420	18.9569415	17.3879676	15.9787195	6.8335685	10.8549689	3.4265657	0.9359970	23.1982594	7.1087580	2.0541023	0.3196664	0.0047220	0.0096773	-2.726
47870	29.2777459	29.1635001	28.2053393	27.7348397	22.4084905	20.4432131	18.6576417	17.3879676	16.0672148	6.3984926	15.8236284	7.3526327	17.4788181	23.1982594	17.1543963	1.7112530	0.1500942	0.0047220	0.0059684	-2.910
47880	30.8235773	29.1776791	26.7872802	20.4956263	19.8005952	17.6407732	17.5761141	17.3879676	16.9894007	10.2083951	15.1311872	7.3526327	17.4788181	15.3579265	7.6952786	1.1595697	0.3618104	0.0047220	0.0069360	-3.912
47890	31.5981955	31.4694819	25.6523592	20.8922800	19.7044507	17.8436790	17.7242017	17.3879676	16.9894007	5.2952712	11.1841784	5.8879125	2.9457231	17.4516016	17.3437009	8.1616240	17.1183278	0.0047220	0.0071259	-2.372
47900	25.3604449	25.2004086	23.4201498	20.1117404	20.0006687	17.8552679	17.7056582	17.3879676	16.9894007	7.4970980	14.2908598	5.5698996	1.9791834	17.4516016	17.3437009	4.8026142	17.1183278	0.0047220	0.0185574	-2.546
47910	29.1049490	28.5649769	26.4382149	25.8292584	20.0382766	18.3473089	17.3980883	17.3879676	16.9894007	9.6593776	5.6283687	4.2393095	13.1836167	2.2784372	24.7686870	4.8310000	19.1899368	0.0047220	0.0075983	-3.876
47920	31.2018167	29.7590443	26.3678220	22.9776970	22.1011014	21.2520104	17.6985531	17.3879676	17.0242276	7.4058530	16.2772418	3.3180493	1.3878794	2.4805435	25.7418860	8.7351547	20.1406020	0.0043022	0.0136962	-2.778
47930	31.7706106	29.5826435	29.4591144	23.6096960	21.0499748	17.8412567	17.7764442	17.3879676	17.0242276	9.2325209	5.0744965	2.0598791	0.8517164	6.0135263	15.5166379	5.1416615	24.3087225	0.0061448	0.0115296	-2.133
47940	32.0740123	29.0626187	26.4720044	26.1954495	25.3894469	23.3721463	17.6070019	10.9960921	17.0242276	9.7760761	6.2567284	0.6364794	20.7742705	21.3237506	3.3500302	0.6435570	31.0468879	0.0061448	0.0209513	-3.221
47950	32.0444919	28.6133125	24.1247335	23.3339534	20.3755396	19.8592561	18.1325684	18.0033619	17.0242276	6.6183899	2.1135987	0.7316319	8.0625443	4.1140686	18.0938216	13.3054827	17.9617477	0.0047107	0.0194351	-2.712
47960	31.3768288	30.0296633	26.3726775	24.2709876	22.2604335	19.4149002	18.7142029	18.0033619	17.0242276	13.1736010	12.1488731	7.2706717	3.3582484	19.2108847	17.5713656	5.3273649	24.7967107	0.0047107	0.0130791	-3.867
47970	31.2489508	30.8413267	28.0472275	27.2378241	22.1945132	18.9913532	18.6786741	17.9581605	17.3917427	10.8704978	13.8591329	7.7253726	17.8899977	18.0399834	17.5713656	0.9059108	24.5467279	0.0047107	0.0133128	-4.788
47980	32.2598353	28.3022372	28.2572694	21.8306755	20.4697720	19.2160540	18.9001673	17.9581605	16.7153880	5.0611990	9.1941434	7.7816207	17.8899977	6.4592088	18.6987235	0.2351414	18.5595013	0.0024449	0.0164616	-2.429
47990	32.2203357	30.4066742	29.8244562	25.3422400	23.0619506	22.0614655	20.5299511	17.9581605	16.6477680	12.5813511	11.1981978	0.6857778	17.8899977	11.7038362	17.4728247	0.0277827	24.8873131	0.0024449	0.0088738	-0.672
48000	32.2043045	31.9559226	29.3669152	25.9787652	24.0169718	20.2320772	19.0833136	17.9581605	15.9850227	12.0954680	7.2971598	1.9488927	17.8899977	20.2018801	19.4885469	6.6394242	2.9626124	0.0024449	0.0137899	-2.638
48010	28.8862555	27.8248125	26.5543423	25.3840574	24.4768150	24.2999560	21.2294012	18.5347582	20.9035565	7.2775555	15.9680888	1.0870434	4.6013056	16.4860260	6.2062569	2.7622413	23.6216318	0.0024449	0.0168991	-3.616
48020	32.0146713	29.4539889	29.1214304	27.9972405	27.8347820	17.2222073	16.0912015	13.6028881	15.7601984	3.0040122	1.3328661	1.1557716	16.3121214	1.8810590	28.5633418	16.1136588	26.2272403	0.0029340	0.0156671	-3.158
48030	30.6753733	26.2117223	24.3165654	23.8645860	20.7031821	16.4133540	16.2991623	8.4627410	15.7601984	10.4653793	4.3448924	2.6330189	16.3121214	20.0505077	16.1556470	16.1136588	16.2769251	0.0029340	0.0098226	-5.084
48040	31.0841461	27.6838606	25.4532283	25.3528162	20.5318470	16.4133540	16.3383303	7.4632159	15.7601984	3.9043904	6.4717745	4.2718592	16.3121214	4.3788992	16.1556470	16.1136588	16.2769251	0.0033655	0.0167140	-4.525
48050	30.1943497	27.8747314	26.0575775	25.0421924	24.9796270	19.3980930	16.3904040	13.1485570	15.7601984	4.9077131	5.1515336	0.8589925	16.3121214	17.4771345	17.5794138	1.1308500	23.6681522	0.0033655	0.0177653	-3.882
48060	31.9952231	30.2686637	28.7762073	28.7304812	27.9290369	24.0325566	18.9889154	17.9934242	18.5530882	12.3528605	14.7923915	5.9445535	21.9539699	20.1398919	12.2061295	1.2467531	4.5983769	0.0033655	0.0097606	-2.873
48070	33.7527756	32.9150298	32.0624482	29.9802464	26.8976709	25.8917351	18.1504472	17.8268980	17.0763622	11.9515630	13.8881920	1.9149671	21.9539699	27.2363373	26.0554320	13.1345312	2.8285458	0.0033655	0.0105870	-2.218
48080	32.3455955	32.1318073	29.1251679	25.8664570	23.7228332	21.9652012	20.9668566	19.1844978	18.0796661	15.6889894	12.7636619	0.9274450	6.1409943	19.9494885	23.5618441	0.5448711	30.0822424	0.0033655	0.0079897	-2.118
48090	30.5232149	29.7828421	29.5177215	26.1439378	23.2775623	22.4794457	19.4993946	18.6489291	18.0796661	14.0883663	12.7636619	1.7154775	1.5134533	0.5768671	29.2420037	2.0164131	28.8633342	0.0033655	0.0190758	-2.566
48100	31.3663867	29.6262822	27.7768431	26.6659664	23.5134521	22.4757852	21.1846240	17.7201225	21.1161210	15.7699968	3.3845621	1.1692866	10.8731970	0.7931812	29.2420037	1.9102377	21.8943228	0.0044225	0.0159654	-4.539
48110	32.7161798	28.0387165	26.1550903	24.0244104	24.0139218	22.5195539	21.8037131	21.7714659	21.1161210	6.9027888	1.5635081	1.2984956	11.2344381	21.1363550	21.5800880	10.3799448	21.8943228	0.0044225	0.0150354	-4.784
48120	31.2147862	29.9623194	27.7834683	26.0054424	25.8226385	22.1168116	22.0780734	21.7714659	21.1161210	15.4523916	2.3241416	1.2984956	22.6682895	21.1363550	21.8980828	2.6207223	21.8943228	0.0036302	0.0261194	-2.809
48130	31.5149412	30.7512132	29.0639561	25.6222442	23.9725665	22.3315916	22.0192361	21.7714659	21.1161210	6.4178678	5.3879666	1.8815369	22.6682895	21.1363550	21.5585909	21.4224670	21.8943228	0.0061882	0.0161934	-2.896
48140	30.7551649	29.8920481	28.2250525	25.0234190	24.0888593	22.8542803	22.4024127	21.7714659	21.1161210	4.2507209	8.3223456	2.6092191	22.6682895	21.1363550	21.6962927	21.4224670	21.8943228	0.0061882	0.0217963	-5.704
48150	30.7551649	29.1767193	25.5534149	23.6094705	23.4389482	23.1874705	22.6833230	21.7714659	21.1161210	11.3826004	15.8581727	7.6203869	2.1796471	21.1363550	23.0905101	21.4224670	13.0810766	0.0051774	0.0296367	-1.376
48160	34.2923712	31.4440555	27.8050143	26.6215084	22.9565865	22.9263359	21.7771401	13.7461501	21.3702188	16.4411924	5.1387886	2.7876944	0.8967127	22.4501797	24.7116156	21.4224670	23.9205349	0.0051774	0.0275435	-1.899
48170	33.6710862	31.3160992	29.3909490	28.9259489	28.8531296	28.6373095	16.8503467	10.2806657	16.3674202	14.7171193	7.8732691	2.6524500	5.8295824	4.4362391	30.5370804	30.0669813	3.5168965	0.0051774	0.0347234	-1.776
48180	33.0181141	32.9307300	32.5407806	28.6812616	28.5845201	28.5207942	26.9238569	21.9416684	18.2267313	7.5746927	8.0806742	2.6524500	12.7429518	23.6034174	32.6934107	11.7703687	32.8921291	0.0051774	0.0286165	-3.047
48190	33.0181141	32.5954175	32.2466822	32.2109019	31.8675861	30.8337611	26.3950630	21.9416684	16.0843328	13.6902452	11.5835172	5.1462763	16.7460423	19.2888739	32.5241645	22.9233599	32.8921291	0.0051774	0.0446271	-0.895
48200	33.0181141	33.0067263	31.6143804	31.6041155	31.1924581	30.8281294	26.7465731	24.9467447	20.7570710	15.9587041	10.4463226	8.8032875	6.0127436	10.6825153	32.5117044	2.9998869	32.8921291	0.0051774	0.0319130	-0.783
48210	33.0181141	32.7721779	32.5940796	32.4670647	32.3844419	32.3786384	26.3624669	23.4431296	23.3821638	15.9587041	10.8784550	1.6714484	1.4851713	30.5790080	32.4563557	6.3574625	32.8921291	0.0051774	0.0240889	-1.230
48220	33.0181141	32.9675808	32.7633050	32.6734641	32.2844914	31.8939759	30.8965652	24.6706473	29.8899963	11.2818963	3.1663813	1.7390814	7.8292386	17.6616580	32.4563557	14.0170296	32.8921291	0.0051774	0.0196074	-2.702
48230	33.0181141	32.8930378	32.8906395	32.3502068	32.0869978	31.9277107	23.8244994	21.3347101	14.8395332	10.3762918	5.3374949	3.3536680	19.9741681	4.0641415	32.4563557	11.7449953	32.8921291	0.0051774	0.0206110	-0.637
48240	33.0181141	32.9641917	32.8729252	32.4040066	31.7974111	31.3850924	17.7448668	8.6042177	16.7889496	8.4987567	7.2946602	6.9335710	8.9368308	21.9853882	32.4563557	27.0652847	32.8921291	0.0051774	0.0206215	-1.853
48250	33.0181141	32.8660489	32.3938722	32.3920524	32.2525836	31.3850924	22.4517315	19.3585901	17.7629790	9.8019707	8.9617008	4.0209364	29.7712808	9.6718311	32.4563557	3.6602440	32.8921291	0.0051774	0.0132210	-2.303
48260	32.9705674	32.8762575	32.5343636	32.3554226	31.9676113	31.3850924	19.2645416	18.6206241	13.9429905	3.7659033	7.9203988	2.7186786	29.7712808	27.0112337	32.5926408	14.1664012	32.8921291	0.0051774	0.0283644	-5.297
48270	32.9705674	32.8076037	32.7646490	32.7381596	31.2269276	30.7765845	24.2715317	14.4830901	19.0318017	15.0201180	3.0356222	1.9624329	11.3039472	14.5857980	32.5926408	8.9724159	32.8921291	0.0051774	0.0102382	-3.262
48280	32.9705674	32.8705840	32.8034562	31.6098527	31.3260625	31.2734858	16.7302370	6.4823437	15.1909123	15.0201180	14.3926001	5.6298665	18.6544114	12.1053207	32.4055794	8.1488382	32.8921291	0.0051774	0.0109766	-5.076
48290	32.9705674	32.6337702	31.9633477	31.6699430	31.4844627	31.2734858	16.9104961	9.0850209	16.3173208	14.6732157	13.9402384	2.5502071	22.7532194	1.0378907	32.6157338	31.2902774	32.8921291	0.0051774	0.0108555	-4.230
48300	32.9705674	32.5883417	32.5628941	32.4905672	31.6193734	31.2734858	23.7101358	17.9413214	15.8315497	5.1065872	10.1643687	6.0421845	21.6902718	12.4140913	31.9687209	31.2902774	32.8921291	0.0051774	0.0212052	-2.473
48310	32.9705674	32.8363352	32.0547491	31.8092300	31.5782739	30.9837654	27.9436457	26.0639048	24.4330991	19.9218021	12.9672330	2.0123467	1.1583668	1.7214155	31.9321780	31.2902774	32.8921291	0.0051774	0.0355702	-1.662
48320	32.9705674	32.8268031	32.5293788	32.4362038	30.9770393	30.7850416	30.7004217	26.0639048	25.4168470	9.4493578	20.5900538	15.0524353	1.2512500	1.6683763	32.8048867	7.0805321	32.8921291	0.0051774	0.0179707	-3.388
48330	32.9705674	32.8575750	32.4600511	32.0552408	31.5608372	31.4061974	29.8121543	27.9767301	21.5010155	11.8877583	12.1298880	8.4569293	3.2237749	1.5322744	32.8048867	5.2376878	32.8921291	0.0051774	0.0142535	-2.937
48340	32.9705674	32.8886008	32.5626337	32.4603514	32.3232311	32.1247427	23.3086241	15.0778026	19.3549012	6.3890857	4.1237265	0.6715957	3.1919548	2.1762724	32.5584478	14.8045994	32.8921291	0.0051774	0.0155000	-6.210
48350	32.9705674	32.8557520	32.8148113	32.4181334	32.2998388	32.1247427	29.1452783	7.1411699	19.4005711	7.5849169	4.2166209	0.0552967	20.6677120	1.5577719	32.5584478	4.4286769	32.8921291	0.0051774	0.0170134	-8.005
48360	32.9705674	32.9533144	32.9354235	32.3134614	32.1750356	32.1247427	22.2378290	18.4706612	19.1723185	8.5039722	3.2467234	1.0267594	8.5305090	29.4074893	32.5584478	12.8981769	32.8921291	0.0051774	0.0179018	-1.905
48370	32.9705674	32.8180865	32.7817752	32.5086752	32.2440188	29.8029434	29.3018991	29.2384563	27.2387891	10.8941495	5.5199962	2.2651872	16.9046403	8.2109700	29.2206005	0.0952571	32.8921291	0.0051774	0.0164292	-3.581
48380	32.9705674	32.1620150	31.8159072	31.1575384	30.7622554	30.0033258	29.7352865	27.7584615	27.2387891	10.2015566	1.6809161	0.4541747	1.7762999	31.6999063	26.2191916	0.6315543	32.8921291	0.0051774	0.0155900	-4.401
48390	32.9705674	32.8403958	32.6677130	31.9758517	31.8191762	31.5308249	19.8915478	18.7528818	17.2404220	15.9986651	3.6815804	1.0838116	21.7405225	31.6999063	28.6044266	18.7827209	32.8921291	0.0051774	0.0151983	-2.281
48400	32.9705674	32.5932576	32.4489712	32.4050727	31.6621988	31.3918833	26.5424934	18.8415046	19.8950404	7.9999436	4.5211307	3.5510517	6.0818534	31.6999063	22.2028530	12.3419237	32.8921291	0.0051774	0.0175130	-3.035
48410	32.9705674	32.2034073	32.1266671	31.5500145	31.4440595	31.3918833	18.5984449	14.4811983	17.4845586	9.5882432	11.5447559	4.7998785	9.3475137	31.6999063	31.7949291	20.4658428	32.8921291	0.0051774	0.0139202	-0.640
48420	32.9705674	32.8243481	32.2913859	31.8725881	31.6804069	31.3918833	30.6964334	21.1992591	18.6235235	10.3726695	7.4395565	1.4943971	1.7074854	31.6999063	22.6554172	0.8842305	32.8921291	0.0051774	0.0160817	-2.939
48430	32.9705674	32.8877423	32.6586923	32.0814707	31.4562076	31.3023614	28.1606439	13.3698228	26.2432704	15.5611772	24.3628310	3.6141852	14.3009540	31.6999063	29.5620978	6.1623275	32.8921291	0.0051774	0.0154372	-4.215
48440	32.9705674	32.3563811	32.2440519	31.6377761	31.5278156	31.0675890	28.3271451	21.1318443	25.0932359	5.4623804	13.4566890	11.2831801	2.3653314	31.6999063	5.4125536	5.2816569	32.8921291	0.0051774	0.0385472	-3.622
48450	32.9705674	32.9243629	32.4787550	32.4209959	31.9835136	31.0742502	25.7104425	25.4199612	17.4691630	10.5438084	12.7512630	11.2831801	12.9563629	31.6999063	32.3715564	22.9853853	32.8921291	0.0051774	0.0277678	-0.924
48460	32.9705674	32.9067443	32.4453148	31.7422141	31.1356379	31.0742502	22.3568619	18.1705653	17.0595341	13.4432671	12.3165957	1.5003150	17.6811567	31.6999063	31.5869261	7.4155599	32.8921291	0.0051774	0.0110119	-0.949
48470	32.9705674	32.8606862	32.6416618	31.7117616	31.4443915	31.0742502	22.0916145	17.6168850	17.7714354	11.0734986	15.2622322	1.3631365	6.0253802	31.6999063	32.3873855	1.9973440	32.8921291	0.0051774	0.0104975	-0.913
48480	32.9705674	32.8865191	32.6739369	31.8712817	31.6915587	31.0742502	25.9079339	15.6369231	17.7977563	17.1326846	11.4593980	10.0533615	15.9383681	31.6999063	20.3724542	1.7052658	32.8921291	0.0051774	0.0164131	-2.144
48490	32.9705674	32.8859163	32.5579674	31.6986633	31.1540421	31.0742502	22.3837972	18.8866962	21.7835623	11.8345663	10.1672836	1.7268510	5.0720052	31.6999063	6.1054360	3.2639235	32.8921291	0.0051774	0.0133407	-1.393
48500	32.9705674	32.7847910	32.6654135	31.6284043	31.2753785	31.0742502	22.8137424	16.0432227	18.3342692	9.5238038	7.5419750	4.6260744	18.6245740	31.6999063	14.0971696	11.5606069	32.8921291	0.0051774	0.0180647	-1.226
48510	33.9468327	32.5934313	32.5506024	32.1749051	29.4733967	28.9099838	24.5479960	21.4155871	18.3342692	15.1913588	5.2491340	4.6260744	1.1440193	31.6999063	31.1412924	1.3813395	9.8246728	0.0051774	0.0342579	-2.486
48520	33.9468327	32.6136585	32.5867866	32.1956925	32.0287430	30.3581920	27.2422169	15.2804673	17.3306901	11.1533508	5.8986867	4.6260744	5.1834230	31.6999063	31.1412924	2.1368688	0.0519859	0.0051774	0.0311472	-4.172
48530	33.0839706	32.4820908	32.4062445	31.7956025	31.3766311	31.2757300	28.4820020	17.6631659	25.0125966	8.5856333	23.5987539	4.8309470	27.6442989	31.6999063	29.5937036	3.6343464	1.9296805	0.0050983	0.0236118	-2.129
48540	33.0839706	32.1769876	32.0378768	31.8376479	31.4908814	30.8782383	29.8057475	27.7031345	25.8398473	16.6470268	7.1976519	2.7861067	27.6442989	31.6999063	8.7349481	5.0257584	1.5997370	0.0050983	0.0316349	-3.080
48550	33.0790256	32.0264268	31.9516972	31.8951083	31.4491285	31.4172623	29.5054018	27.7031345	26.8716432	25.5837306	3.2823453	3.2492420	27.6442989	31.6999063	27.3506894	20.8396284	22.1272663	0.0066211	0.0422221	-1.206
