Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
40570	31.0525171	30.6230133	30.6192575	30.6177531	30.5979611	30.5599444	29.3850001	28.8157079	26.3310286	15.1386876	2.6503881	1.0357659	30.4999572	30.5787970	30.6156721	13.8593796	27.8168406	0.0035125	0.0099189	-3.252
40580	30.6982729	30.6292591	30.6115175	30.5957515	30.5711369	30.4107732	29.7650043	22.4210690	20.4385263	10.0162824	1.3570117	0.6527691	30.4999572	30.5787970	30.6156721	26.1298149	18.9103724	0.0035125	0.0117021	-3.250
40590	30.9388955	30.6298639	30.5857547	30.5268738	30.5032281	30.4107732	24.8586511	16.8811511	18.9374398	11.9634122	3.1371018	1.4757608	30.4999572	30.5787970	30.6156721	26.1298149	28.1247712	0.0035125	0.0048273	-1.832
40600	31.9105846	30.6218701	30.6156222	30.6026529	30.5729789	30.4107732	20.9384328	11.1271148	18.8047299	11.4734096	2.6610966	0.9379568	30.4999572	30.5787970	30.5661480	30.0192016	28.7642302	0.0035125	0.0105459	-3.642
40610	30.7106026	30.6514656	30.6032963	30.5835954	30.5057745	30.4107732	29.7353993	26.1318648	25.4653318	20.6824389	7.8254579	3.1672393	30.4999572	30.5787970	30.5661480	17.7202657	19.1235537	0.0035125	0.0187911	-1.812
40620	30.7182733	30.5943689	30.5925642	30.5570279	30.5081149	30.4107732	29.3306667	19.2671031	17.6106630	8.8240622	7.4902486	3.3771125	30.4999572	30.5787970	30.5661480	5.7900893	2.3401887	0.0035125	0.0123344	-3.281
40630	31.8299546	30.5943689	30.5870109	30.5612211	30.5119828	30.4107732	29.6725534	25.1081305	23.9110617	9.9302996	8.1315719	2.1643393	30.4999572	30.5787970	30.5661480	11.0640760	0.0966086	0.0033967	0.0112974	-3.574
40640	31.8406144	30.5943689	30.5824722	30.5381219	30.5175961	30.4107732	30.0068686	24.5525823	24.5476795	8.2630296	0.8207142	0.1502927	30.4999572	30.5787970	30.4458648	28.5751512	2.2361111	0.0041033	0.0116601	-4.677
40650	31.4720462	30.6481735	30.6093427	30.5655754	30.5445082	30.4107732	25.9874004	18.1805112	15.3240107	2.8274016	1.1594583	0.4603834	30.4999572	30.5787970	30.4458648	27.0549114	4.3723754	0.0041033	0.0065799	-4.556
40660	31.5266282	30.6432861	30.6288390	30.5789623	30.5213280	30.4107732	23.1478922	19.5527834	21.7111454	9.2800174	3.3891315	2.1491841	30.4999572	30.5787970	30.4458648	11.8493962	0.0137503	0.0041033	0.0046792	-3.756
40670	31.5182679	30.6432861	30.5993462	30.5258919	30.5102188	30.4107732	20.0603052	18.6699638	18.8243679	7.6973369	8.1932762	2.2743888	30.4999572	30.5787970	30.4458648	7.8056607	0.6499207	0.0036146	0.0039219	-3.608
40680	31.3971609	30.6496693	30.6472064	30.5510419	30.5341646	30.4107732	21.3949694	19.5959192	16.2043726	7.0610735	10.0018669	1.2377640	30.4999572	30.5787970	30.4458648	3.4474933	29.0342551	0.0039513	0.0066782	-2.035
40690	31.0670993	30.6496693	30.6383217	30.6209637	30.5065623	30.4107732	28.7213611	24.9148062	17.5367021	7.1584136	3.2421228	0.5026312	30.4999572	30.5787970	30.4824151	27.4175228	0.6278560	0.0040067	0.0127084	-3.567
40700	31.4513052	30.6496693	30.6359028	30.6022787	30.5367826	30.4107732	26.7521446	22.8912750	21.1433576	5.1367019	4.8072616	4.3622254	30.4999572	30.5787970	30.4824151	23.3910855	30.4962218	0.0040067	0.0059053	-4.202
40710	31.3412086	30.6496693	30.5961665	30.5533426	30.5499471	30.4107732	28.6341486	25.6552246	16.2423072	4.7542673	4.4604266	4.2042281	30.4999572	30.5787970	30.4554144	23.3910855	30.4962218	0.0040067	0.0054772	-4.712
40720	31.7161571	30.6496693	30.6152409	30.5470881	30.5041379	30.4107732	16.3723705	10.5480631	16.2759039	10.5506326	2.1379853	1.0064342	30.4999572	30.5787970	30.4554144	16.6299427	30.4962218	0.0040067	0.0039374	-2.402
40730	31.6151501	30.6496693	30.6343595	30.5178813	30.5068078	30.4107732	19.9679066	13.8655260	16.2759039	9.5019369	1.0521429	0.1188145	30.4999572	30.5787970	30.4554144	3.7441405	30.4962218	0.0040067	0.0058303	-1.760
40740	31.1202646	30.6428658	30.6001555	30.5688538	30.5503294	30.4257794	26.2573717	9.6131261	22.9020718	19.0674973	3.5510320	1.5735977	30.4999572	30.5787970	30.4554144	6.6177673	30.4962218	0.0040067	0.0063868	-7.073
40750	31.7704533	30.6073791	30.5894570	30.5627346	30.5050553	30.3181720	21.4900619	17.1847509	20.1245439	7.9526025	3.7171987	0.1305383	30.4999572	30.5787970	30.4554144	5.1986390	30.4962218	0.0040067	0.0079522	-2.752
40760	31.4614418	30.6073791	30.5950782	30.5945937	30.5064719	30.4624618	24.0705588	19.4578164	22.1578493	6.7246306	2.1338591	0.1305383	30.4999572	30.5787970	24.8046146	19.0926289	30.4962218	0.0040067	0.0043928	-2.153
40770	32.0103960	30.6073791	30.5871511	30.5357873	30.5321893	30.4624618	20.7368383	14.6241316	18.8097495	7.3019033	1.1138349	0.1390705	30.4999572	30.5787970	27.8844974	19.0926289	30.4962218	0.0040067	0.0080939	-3.139
40780	30.7357283	30.6073791	30.6069600	30.6041995	30.5293146	30.4612862	28.2085364	18.4150562	20.5965247	6.3441942	4.6414284	1.8279595	30.4999572	30.5787970	29.5845983	0.5424824	30.4962218	0.0040067	0.0135039	-3.768
40790	31.2182287	30.6389303	30.6238154	30.5277320	30.5218283	30.4581634	27.0315489	24.4965163	18.5867227	17.3397513	6.2941494	1.8996422	30.4999572	30.5787970	23.3711827	12.2710491	30.4962218	0.0040067	0.0046418	-0.824
40800	31.8609825	30.6389303	30.6336270	30.5575568	30.5306267	30.4581634	28.9419166	22.5233968	16.9037439	10.3567500	15.9887281	5.0134649	30.4999572	30.5787970	27.2124890	19.4298926	30.4962218	0.0040067	0.0081124	-2.448
40810	30.9257571	30.6391754	30.5788031	30.5764598	30.5225580	30.4639574	23.0968544	21.0536829	20.2777244	10.2525971	3.4678926	0.6174853	30.4999572	30.5787970	2.3129129	2.0026681	30.4962218	0.0040592	0.0148578	-1.497
40820	31.7559362	30.6391754	30.5898003	30.5641695	30.5274633	30.4695235	30.0356047	21.8248912	21.7063718	14.6684662	18.9393119	11.5366060	30.4999572	30.5787970	16.1780623	7.4354438	30.4962218	0.0041737	0.0149834	-4.093
40830	31.9843479	30.6391754	30.6235311	30.6217222	30.5115960	30.4664500	22.0708136	12.1437606	16.4809685	8.4924909	12.3320225	7.9990898	30.4999572	30.5787970	14.7835401	3.1638450	30.4962218	0.0045479	0.0184723	-3.658
40840	31.9843479	30.7579651	30.6735329	30.6311405	30.5370577	30.4664500	19.6048108	14.5139147	16.4152614	10.9545599	8.7362387	2.0749876	30.4999572	30.5787970	7.3981572	0.3327806	30.4962218	0.0041110	0.0120360	-3.812
40850	31.2833498	30.8555087	30.6688451	30.5932819	30.5643355	30.4602805	26.8269441	12.3690800	25.5857449	11.9121222	8.6371547	2.0749876	30.4999572	30.5787970	29.1001446	0.8661875	30.4962218	0.0041110	0.0121577	-3.281
40860	31.4413520	31.0349344	30.7382843	30.6532618	30.5546814	30.4138305	20.4537575	14.3719326	16.3461839	14.2828307	14.4325397	7.5475321	30.4999572	30.5787970	26.4746361	17.5757954	30.4962218	0.0041110	0.0181274	-5.235
40870	31.4638323	30.8205716	30.7597975	30.6639541	30.5705299	30.3004516	29.5949732	25.0565157	24.0722542	15.3747506	22.7245400	7.5475321	30.4999572	30.5787970	13.5748806	8.0267535	30.4962218	0.0041110	0.0347181	-0.964
40880	31.8130110	30.9392574	30.7131384	30.5654704	30.5527382	30.4658156	29.5649214	26.0250188	19.8053367	9.2947419	18.7137377	5.6353109	30.4999572	30.5787970	23.1948337	0.6358747	30.4962218	0.0044000	0.0341865	-1.290
40890	31.8886747	31.1181631	30.9601706	30.7364360	30.6588788	30.4086056	27.3740559	26.0250188	15.8959426	7.0261374	2.7148219	0.7727517	30.4999572	30.5787970	25.2337557	17.5464103	30.4962218	0.0042347	0.0221271	-4.269
40900	31.4686032	31.1412646	30.8590261	30.5776376	30.5261163	30.0941713	24.9691055	23.8931314	18.5415131	17.4569944	15.3572288	7.6667616	30.4999572	30.5787970	24.1969539	3.4482793	30.4962218	0.0042798	0.0369040	-0.704
40910	32.0602505	30.9018866	30.7739099	30.6798550	30.5525881	30.2405724	23.4431784	20.9085176	18.4529566	9.6339067	12.7701300	1.0109977	30.4999572	30.5787970	20.7915458	2.5655705	30.4962218	0.0033140	0.0342483	-2.535
40920	31.6282513	30.6968131	30.6472126	30.5959303	30.5128781	30.4015022	22.6990616	17.3671995	20.2510923	13.8487625	8.4266669	3.8342346	30.4999572	30.5787970	13.0598628	8.7426427	30.4962218	0.0036881	0.0565427	-2.061
40930	31.0411690	30.6219423	30.6212161	30.5804677	30.5387803	30.4015022	27.4648362	19.4598379	17.3367414	9.9559078	4.7783657	4.5506023	30.4999572	30.5787970	14.6773347	6.3084936	30.4962218	0.0036881	0.0107320	-1.773
40940	31.3952291	30.8818160	30.7776928	30.5916857	30.5277862	30.4015022	25.7602467	19.7998541	18.3670448	11.5210281	12.1761134	2.8059948	30.4999572	30.5787970	14.1310438	1.7086647	30.4962218	0.0036881	0.0270191	-5.749
40950	31.1805521	31.1184403	30.8821897	30.8783474	30.7676079	30.4015022	28.9313189	22.5803892	27.5528390	14.0523110	8.1575222	5.3376719	30.4999572	30.5787970	11.3645924	6.9382186	30.4962218	0.0036881	0.0288433	-7.157
40960	31.3943857	30.8615287	30.8510209	30.7964295	30.5814463	30.3640124	30.1693192	27.7107991	27.5528390	17.5392679	5.2054842	3.1992272	30.4999572	30.5787970	28.0503737	5.0627912	30.4962218	0.0036881	0.0106861	-1.085
40970	30.9701468	30.8321299	30.7880482	30.7120057	30.5860410	30.4112703	29.4737101	27.9091473	22.3224815	19.8402444	5.4597469	2.4583273	30.4999572	30.5787970	8.5324460	6.4113849	30.4962218	0.0036881	0.0085469	-2.028
40980	30.9701468	30.7049193	30.6593794	30.6490001	30.5545022	30.4112703	29.3994709	26.7826049	25.6744174	13.5349218	5.9895310	1.8124902	30.4999572	30.5787970	2.8450321	1.8453760	30.4962218	0.0036881	0.0191810	-1.504
40990	31.8779223	30.7339032	30.7198595	30.6606925	30.5687723	30.4116047	30.2474560	28.8190935	26.7425895	17.7837702	15.7664355	7.0253847	30.4999572	30.5787970	3.5304938	0.8539413	30.4962218	0.0036881	0.0180517	-1.997
41000	31.0099843	30.7804493	30.7054724	30.6743772	30.5963356	30.4217997	29.6521910	28.8190935	27.9305181	11.8555187	5.2757191	0.9174781	30.4999572	30.5787970	19.6711352	11.8045369	30.4962218	0.0036881	0.0086747	-2.891
41010	31.6299010	30.7304709	30.6734378	30.6344079	30.5047743	30.4217997	29.9376671	28.8190935	24.9657827	10.1188720	6.2832079	4.7770119	30.4999572	30.5787970	28.2754632	12.1063331	30.4962218	0.0035095	0.0154408	-1.763
41020	31.5837680	30.7304709	30.6824693	30.6204575	30.5213574	30.4585686	29.3304389	28.8190935	27.6185389	18.5318501	6.5658488	0.9000421	30.4999572	30.5787970	28.2754632	20.0696937	30.4962218	0.0043102	0.0176606	-1.684
41030	31.8246635	30.7304709	30.7076503	30.6351462	30.5133571	30.3515888	29.9866369	28.8190935	27.2079496	17.8675073	4.5013790	3.8565587	30.4999572	30.5787970	28.2754632	1.9603913	30.4962218	0.0035321	0.0107330	-2.147
41040	30.8255914	30.7394499	30.7094778	30.6034938	30.5812879	30.4632005	30.3112340	28.8190935	27.2648302	18.7177271	15.1659248	3.8565587	30.4999572	30.5787970	11.5107544	11.2486312	30.4962218	0.0035321	0.0230790	-1.841
41050	30.8255914	30.7770797	30.6421353	30.5211208	30.5109681	30.4739244	30.0585847	28.8190935	26.7187941	18.7177271	20.3558724	20.2644128	30.4999572	30.5787970	27.7613698	7.8989066	30.4962218	0.0035148	0.0203433	-0.718
41060	30.8255914	30.7717924	30.6618286	30.5202055	30.5182890	30.4890225	29.1282887	28.8190935	25.8357599	23.6130124	19.3664297	2.0871969	30.4999572	30.5787970	30.5536919	23.1163482	30.4962218	0.0035148	0.0118753	-1.303
41070	30.8255914	30.7255312	30.7192442	30.5650887	30.5590162	30.4890225	29.2998042	28.8190935	20.6301441	13.0997722	10.2144490	3.3848627	30.4999572	30.5787970	30.5536919	4.3007481	30.4962218	0.0035148	0.0123192	-0.917
41080	30.8255914	30.7625080	30.7258502	30.6006127	30.5265685	30.4930174	25.9047934	24.2819395	17.3218567	12.6960975	0.7898625	0.6445484	30.4999572	30.5787970	30.5536919	0.2016421	30.4962218	0.0035148	0.0097867	-0.612
41090	30.8255914	30.7690957	30.7552232	30.6014728	30.5972354	30.4930174	29.2385767	27.4028367	27.4359291	11.0631417	4.7279099	1.4111697	30.4999572	30.5787970	30.5536919	8.8988377	30.4962218	0.0035148	0.0069540	-2.336
41100	30.8255914	30.7729536	30.7279159	30.6747401	30.6193915	30.4930174	30.2723152	24.9752235	21.3256710	16.7813502	8.5891020	1.4020741	30.4999572	30.5787970	30.5536919	3.0658102	30.4962218	0.0035148	0.0146036	-0.971
41110	30.8255914	30.7250265	30.7074858	30.6658659	30.6046447	30.4529110	22.7961616	20.4737596	18.0397549	14.1231386	1.5153325	1.4129393	30.4999572	30.5787970	30.5998790	26.8317537	30.4962218	0.0035148	0.0149217	-1.519
41120	30.8255914	30.6835590	30.6805110	30.6587509	30.5336571	30.4529110	27.4407927	23.7985770	22.9471210	19.0345545	6.6979946	1.9496598	30.4999572	30.5787970	30.5998790	28.1452475	30.4962218	0.0035148	0.0115273	-2.662
41130	31.2888452	30.6601652	30.6567582	30.6466889	30.5461362	30.4580051	28.4238580	23.7985770	23.3403167	8.4053607	15.8109997	0.0938270	30.4999572	30.5787970	30.5998790	4.9340366	30.4962218	0.0035148	0.0115103	-1.608
41140	30.8919086	30.6601652	30.6407314	30.6066151	30.5234018	30.4580051	24.5658288	23.7985770	20.0096338	9.8160685	10.9249307	3.1654454	30.4999572	30.5787970	30.5998790	2.3707918	30.4962218	0.0035148	0.0062608	-1.836
41150	30.6807045	30.6493565	30.6243179	30.6155278	30.5807855	30.4580051	24.6816330	23.7985770	22.8993464	12.5036704	12.4664104	1.6283666	30.4999572	30.5787970	30.5998790	23.9390053	30.4962218	0.0035148	0.0087790	-1.222
41160	30.6807045	30.6516238	30.5948168	30.5600012	30.5281171	30.4580051	27.4870810	20.1943280	19.9688191	15.8004682	3.1995472	1.9522484	30.4999572	30.5787970	30.4949360	8.7923875	30.4962218	0.0035148	0.0214919	-3.736
41170	30.7152363	30.6575385	30.6290479	30.6051776	30.5960638	30.4580051	26.7554970	21.7551478	19.4863683	12.1215527	4.8977917	1.9522484	30.4999572	30.5787970	30.4949360	3.9945932	30.4962218	0.0035148	0.0110769	-1.907
41180	30.7152363	30.6509468	30.6227065	30.6028282	30.5715368	30.4580051	25.3756979	14.6520261	22.0084532	9.6703220	19.4105593	7.5001901	30.4999572	30.5787970	30.4949360	6.0769596	30.4962218	0.0035148	0.0122232	-4.493
41190	30.7152363	30.6827461	30.6722527	30.5991340	30.5503924	30.4580051	28.7512048	27.5970662	27.2055984	10.9361520	12.7978851	7.5001901	30.4999572	30.5787970	30.4949360	22.0908594	30.4962218	0.0036143	0.0183268	-2.703
41200	30.7152363	30.6341322	30.6153032	30.5732715	30.5248931	30.4580051	29.5059697	27.5970662	25.8613548	8.5858378	7.6760557	3.4839995	30.4999572	30.5787970	30.4949360	9.0921779	30.4962218	0.0036143	0.0235969	-6.119
41210	30.7152363	30.6160182	30.6074315	30.5573434	30.5407346	30.4580051	22.5296034	16.4814052	19.0601047	10.4417987	3.4479876	0.4147990	30.4999572	30.5787970	30.4949360	0.5276762	30.4962218	0.0036143	0.0304118	-0.562
41220	30.7152363	30.6236615	30.5895826	30.5464077	30.5402967	30.4580051	22.6736044	17.3198288	20.5640506	9.4820208	13.3225650	0.3749458	30.4999572	30.5787970	30.4949360	24.4427882	30.4962218	0.0036143	0.0371627	-2.094
41230	31.0314814	30.6205867	30.6141916	30.5962015	30.5935558	30.4580051	28.4099201	22.9217014	22.3379661	2.4369860	8.8171600	3.4347462	30.4999572	30.5787970	30.4949360	3.9446744	30.4962218	0.0036143	0.0160395	-2.613
41240	31.5571542	30.6205867	30.6201623	30.6031016	30.5970020	30.4793907	25.2433421	12.5874016	22.8641518	18.5901138	7.6519053	4.2318684	30.4999572	30.5787970	30.4949360	7.2938514	30.4962218	0.0036143	0.0241916	-3.384
41250	30.8283450	30.6353916	30.6222269	30.5857314	30.5725277	30.4793907	29.2437388	22.9629406	20.1759336	11.4666258	6.4997499	4.2318684	30.4999572	30.5787970	30.5106403	19.7568381	30.4962218	0.0036143	0.0220577	-4.390
41260	30.8283450	30.6162086	30.6098392	30.6018381	30.5943380	30.4793907	24.3710921	24.1458609	20.0026208	9.9545585	15.2826423	1.1750257	30.4999572	30.5787970	30.5106403	25.6786141	30.4962218	0.0036143	0.0170717	-2.497
41270	30.8336244	30.6127476	30.6115855	30.6029224	30.5842152	30.4793907	25.1988018	24.1458609	20.7175465	20.0914806	5.4090652	5.2445187	30.4999572	30.5787970	30.5106403	22.8431438	30.4962218	0.0036143	0.0114648	-3.524
41280	30.8336244	30.6127476	30.6109980	30.5945191	30.5347878	30.4793907	27.8336992	26.7345160	23.0147029	9.2006254	3.1619995	0.8049171	30.4999572	30.5787970	30.5106403	3.3517234	30.4962218	0.0036143	0.0225349	-1.687
41290	30.8336244	30.6042416	30.5834583	30.5616726	30.5394647	30.4793907	24.4735943	23.5777050	23.6439863	9.4987805	10.1768636	0.0315658	30.4999572	30.5787970	30.5511070	0.7193247	30.4962218	0.0036143	0.0297571	-2.562
41300	31.5720349	30.6120360	30.6031350	30.6007824	30.5938235	30.4793907	23.2450965	22.3604670	19.0752960	5.9614968	12.5818452	4.6796498	30.4999572	30.5787970	30.5511070	2.7028338	30.4962218	0.0036143	0.0238305	-1.393
41310	31.0620113	30.6210871	30.5977941	30.5784664	30.5333327	30.4793907	30.0433351	27.0485622	28.7021934	23.0900862	13.2699264	5.0899624	30.4999572	30.5787970	30.5511070	5.2340689	30.4962218	0.0036143	0.0198112	-2.312
41320	31.6964224	30.6128870	30.6027033	30.5565117	30.5075124	30.4793907	29.0861144	23.9426286	18.8343569	13.7664968	9.5632478	1.9700773	30.4999572	30.5787970	30.5511070	12.4360120	30.4962218	0.0036143	0.0389750	-1.107
41330	31.1134303	30.6044274	30.5946889	30.5753678	30.5241587	30.4793907	26.4286431	23.0504441	25.6535261	7.2159799	10.2355426	0.6516198	30.4999572	30.5787970	30.5161499	14.1751064	30.4962218	0.0036143	0.0284536	-2.666
41340	30.7996061	30.5910032	30.5905373	30.5863660	30.5605669	30.4793907	27.2096868	26.3312949	24.6178935	11.8423439	15.3659768	13.5472706	30.4999572	30.5787970	30.5161499	11.0272920	30.4962218	0.0036143	0.0377095	-2.063
41350	31.3535672	30.5903155	30.5864151	30.5518815	30.5028939	30.4793907	28.5885164	26.3312949	19.4233349	18.4136844	6.2439882	4.6551221	30.4999572	30.5787970	30.5161499	24.0028117	30.4962218	0.0038601	0.0220842	-3.536
41360	30.9349185	30.5903155	30.5832942	30.5759279	30.5185667	30.4793907	27.2368964	17.0304527	26.0737442	18.4136844	6.1043336	4.6551221	30.4999572	30.5787970	30.5161499	20.3700117	30.4962218	0.0038601	0.0244586	-0.445
41370	31.2127206	30.6024088	30.5944540	30.5802136	30.5255589	30.4921994	24.5378697	24.0805386	23.2260216	17.3283184	3.0749555	1.0169206	30.4999572	30.5787970	30.5136761	26.0177438	30.4962218	0.0038601	0.0137010	-3.521
41380	31.0995199	30.6024088	30.5979549	30.5148514	30.5027256	30.4921994	27.4278343	24.0805386	17.7847064	10.7054793	8.1369047	3.2020487	30.4999572	30.5787970	30.5136761	4.7314851	30.4962218	0.0038601	0.0206789	-2.175
41390	31.1041415	30.6024088	30.5983358	30.5470932	30.5293501	30.4921994	29.0167855	23.8641105	22.7119680	10.9701933	4.2289634	0.9217220	30.4999572	30.5787970	30.5136761	13.1329945	30.4962218	0.0038601	0.0143358	-1.346
41400	31.8551739	30.6024088	30.5838439	30.5694511	30.5340996	30.4927100	28.2260539	22.8759240	19.0521147	14.2058220	5.4168024	0.4012798	30.4999572	30.5787970	30.5136761	3.7332465	30.4962218	0.0038601	0.0252449	-1.324
41410	31.3243797	30.6024088	30.5992700	30.5210761	30.5065974	30.4927100	30.1715052	25.9110472	21.2822019	14.5695264	19.1363075	13.0523929	30.4999572	30.5787970	30.5136761	23.2199806	30.4962218	0.0035320	0.0444108	-1.783
41420	31.6120402	30.6024088	30.5799465	30.5777911	30.5193601	30.4927100	26.0380514	20.0558771	19.8334760	11.8260142	16.3666521	13.0523929	30.4999572	30.5787970	24.7913101	23.2199806	30.4962218	0.0035864	0.0409237	-1.552
41430	31.0962258	30.6024088	30.5825447	30.5597713	30.5256945	30.4927100	27.1336823	23.0948010	25.0371767	9.8865771	10.4681288	4.6091419	30.4999572	30.5787970	26.2885344	25.9803760	30.4962218	0.0037149	0.0407326	-2.112
41440	31.6532537	30.6024088	30.5862275	30.5791778	30.5017262	30.4869918	28.5685866	22.8019401	19.6770212	7.1585870	13.3646768	8.3958259	30.4999572	30.5787970	30.4220274	18.5809240	30.4962218	0.0037149	0.0852384	-2.433
41450	31.1792776	30.6024088	30.5922685	30.5738313	30.5373366	30.4869918	28.1101401	26.9302819	25.5754057	13.5086378	4.7315303	1.0043466	30.4999572	30.5787970	29.0253921	15.4149337	30.4962218	0.0047873	0.1095068	-3.304
41460	31.3245212	30.5984985	30.5817662	30.5750761	30.5041036	30.4869918	25.5038497	24.8102522	21.7958064	19.0014031	19.1325193	17.0813617	30.4999572	30.5787970	28.4873587	21.8967163	30.4962218	0.0047873	0.0179389	-2.841
41470	31.4356966	30.6122179	30.5970118	30.5816429	30.5133164	30.3868105	26.7081304	16.2309462	21.6116622	9.3729915	19.9454653	3.9486082	30.4999572	30.5787970	3.8109882	0.6587662	30.4962218	0.0047873	0.0219470	-3.478
41480	31.7038665	30.6122179	30.6018841	30.5922821	30.5107697	30.4995396	28.4537308	24.5854804	23.7182548	11.4983232	8.6624773	3.0142277	30.4999572	30.5787970	16.1865200	6.6311413	13.6935686	0.0028992	0.0204960	-2.817
41490	31.8815763	30.6122179	30.5992997	30.5403038	30.5119960	30.4995396	22.4359550	21.7353899	20.4321206	6.0736414	8.8720850	1.6800620	30.4999572	30.5787970	25.7393311	0.5711722	6.5234882	0.0044000	0.0156274	-4.160
41500	30.8611135	30.6118163	30.5893469	30.5704486	30.5180323	30.4995396	22.2731468	16.3177744	20.7746694	8.0888582	19.9084298	7.1607399	30.4999572	30.5787970	25.7393311	16.9306371	5.1803973	0.0040228	0.0254115	-2.819
41510	31.3135307	30.6214506	30.6180537	30.5930779	30.5066461	30.4995396	24.0127264	16.2211502	20.6297009	16.0144654	9.7744654	7.1607399	30.4999572	30.5787970	27.9765041	5.5283949	16.7011276	0.0038719	0.0369951	-2.282
41520	30.6904952	30.6275879	30.6160575	30.6101657	30.5314769	30.4995396	24.7475236	17.4788212	22.6354906	7.1265831	20.4351439	7.1607399	30.4999572	30.5787970	17.9970194	17.4501051	23.1020880	0.0037564	0.0270896	-4.652
41530	30.6904952	30.6803419	30.6584511	30.6412343	30.5076145	30.4995396	22.5624578	16.1527749	20.2651722	4.0624494	10.6264020	0.7636229	30.4999572	30.5787970	22.1518588	6.7681917	4.9210136	0.0037564	0.0269643	-5.428
41540	30.7227530	30.6451923	30.6239529	30.5881360	30.5414524	30.4995396	21.0702580	12.4764927	16.4929182	4.4460116	11.1597469	4.5791102	30.4999572	30.5787970	28.0739455	10.2430272	2.8337690	0.0037564	0.0270007	-4.262
41550	30.7227530	30.7148599	30.6635725	30.6627940	30.5610747	30.4995396	21.6926592	13.9363296	20.3767437	7.3886471	6.6384737	0.5290657	30.4999572	30.5787970	9.9339163	7.9825829	1.0825820	0.0037564	0.0155211	-3.262
41560	31.3544654	30.7144807	30.6933872	30.6625746	30.5647298	30.4995396	18.0306068	15.8915939	17.2697669	16.5275425	11.4832177	8.0030190	30.4999572	30.5787970	24.4503525	7.4313394	1.9006225	0.0039973	0.0234194	-1.157
41570	31.0428519	30.7500366	30.7026951	30.6318464	30.6189579	30.4995396	20.7934028	19.8700235	16.8124801	8.2753039	11.4246665	2.9947563	30.4999572	30.5787970	0.6978317	0.5801244	0.6571024	0.0039973	0.0173706	-1.337
41580	31.0244754	30.7574461	30.7251257	30.5628543	30.5136687	30.4995396	19.5333808	16.8703516	18.0411219	13.5997384	13.1212422	0.6695954	30.4999572	30.5787970	18.8422108	4.4639703	6.2065007	0.0039973	0.0293289	-1.048
41590	31.9497114	30.7249481	30.6619905	30.5975108	30.5905779	30.4995396	19.8364829	10.8208756	18.5996456	14.6910346	5.1234511	0.8067601	30.4999572	30.5787970	10.0280767	8.6769926	23.2013764	0.0048944	0.0100883	-2.388
41600	31.9371659	30.7249481	30.7048304	30.5547562	30.5372975	30.4995396	25.7164279	18.6785505	18.5433351	10.5806302	10.5797050	2.1637151	30.4999572	30.5787970	22.6881541	2.5220236	20.1269223	0.0048944	0.0251186	-2.217
41610	32.0146953	30.8242003	30.7177438	30.5891123	30.5035090	30.4995396	25.5551670	22.7546782	20.8992279	5.6406776	5.0065870	4.3798966	30.4999572	30.5787970	22.5884851	18.2894361	1.1452429	0.0051001	0.0215536	-2.608
41620	31.7369457	30.8242003	30.7209464	30.5807787	30.5021888	30.4995396	21.5857174	18.8336361	19.8512023	17.3705411	6.6213897	3.9101412	30.4999572	30.5787970	19.6225360	14.2618141	17.6458296	0.0044534	0.0448999	-1.661
41630	31.3912235	30.8242003	30.6590656	30.6330316	30.5837911	30.4842563	30.2106952	16.6223052	29.2786541	10.4447271	1.2799277	1.1269363	30.4999572	30.5787970	21.8023307	3.4174146	1.9580219	0.0035405	0.0326475	-2.530
41640	31.7196991	30.8173771	30.6288692	30.5986818	30.5319834	30.4287506	30.1110189	22.7653096	29.2786541	15.0303039	6.1698234	3.6168231	30.4999572	30.5787970	5.7395043	1.3381173	14.2042813	0.0044797	0.0434545	-1.653
41650	31.7205380	30.6662997	30.6174822	30.6066561	30.5067126	30.3312692	30.0538229	25.3622822	24.5936139	14.1244885	18.6864654	2.5261170	30.4999572	30.5787970	28.0142510	5.3383556	28.5268347	0.0036222	0.0274209	-1.751
41660	31.8014946	31.2635350	30.7118892	30.5454474	30.5309804	30.4584190	24.8737390	17.7482011	23.3132718	7.7082429	23.2455645	0.3162183	30.4999572	30.5787970	24.9441542	1.1963069	28.5268347	0.0032177	0.0124099	-1.582
41670	31.8014946	31.4867396	30.7427100	30.6344475	30.5193874	30.4584190	23.4474527	23.3479972	21.1836635	12.5363198	21.0057014	3.7551301	30.4999572	30.5787970	9.3525580	4.6309582	28.5268347	0.0032177	0.0129348	-1.776
41680	31.9528939	31.0063660	30.9918633	30.8676732	30.8619103	30.4847678	25.8263894	24.0826696	22.1988469	9.6851777	18.1807414	2.2256106	30.4999572	30.5787970	10.5268327	6.7264697	12.2084794	0.0033294	0.0130410	-1.874
41690	31.7939254	31.3270393	31.0142201	30.8906584	30.5421848	30.4847678	27.4241425	24.7668624	21.9280510	8.0914470	9.6157853	1.8109555	30.4999572	30.5787970	8.8180673	5.3870844	4.2021732	0.0033294	0.0146103	-2.650
