Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
45270	31.1667640	28.9756815	22.6024087	22.4188333	20.6524202	19.1611020	18.7559344	11.2464626	18.7160777	7.4670914	16.6927282	3.3806685	14.3147147	7.9999629	26.1392499	23.1796870	28.3521174	0.1271408	0.0589401	-18.535
45280	34.0779432	30.4227742	24.9090014	23.2437032	20.2516436	19.6918160	19.4047771	18.6912403	15.5169454	9.9723821	7.9613487	3.9733536	18.4850522	17.8796652	24.1101292	23.1796870	28.0124744	0.1406018	0.0681620	-14.254
45290	29.7819954	28.4781523	22.9254729	22.6610614	22.4854996	21.1291694	19.5338250	15.3777893	19.1743781	17.6927872	17.1111196	8.7361116	15.7079581	11.8465876	25.2547865	23.1796870	24.5144320	0.1435622	0.0681620	-19.587
45300	27.4502309	26.0009223	25.6214507	22.6654778	21.2160630	20.9289132	20.7837608	18.6362693	18.5677563	5.5904231	7.9850306	5.6071314	20.7665054	19.0718381	23.7597771	23.1796870	24.5144320	0.2102030	0.0974114	-26.325
45310	31.1794254	29.9726712	26.3500623	26.1655590	25.9519101	23.4313086	22.8258580	21.5237946	16.3976513	3.8449625	10.8534044	7.1055521	17.5971760	21.3622361	25.4846015	12.2316179	25.7659015	0.1141658	0.0840774	-17.177
45320	30.5295002	29.2602378	29.2200352	28.8088167	26.9655085	26.1774741	25.5830935	23.9887994	20.4060732	4.8390130	18.2519977	8.7435573	24.3785393	21.2261659	20.5139929	5.0301453	27.5770914	0.1258428	0.1073282	-21.296
45330	32.4827402	30.2044655	29.0804524	28.5459540	28.5144996	28.3651101	24.2271531	23.9887994	20.8068769	15.8448392	12.7733080	9.7635847	23.0240708	6.1625923	24.8098906	23.4661151	27.5770914	0.0791055	0.0972336	-23.092
45340	33.2131728	32.8890242	27.8924813	27.6232550	26.8806505	25.0583680	24.7530719	23.2379830	20.6178928	15.8448392	9.0978951	2.9375850	21.8817473	24.7904817	28.3468305	25.3695900	22.4320404	0.1448031	0.0403398	-18.082
45350	36.0003867	34.3486048	31.2383600	28.2160397	26.8713777	26.3039347	24.9525909	22.3987903	21.8674591	10.5863872	3.9105657	3.3999110	21.8817473	25.0856181	22.4370725	4.7480941	35.5226729	0.1083263	0.0882660	-13.682
45360	33.0440255	32.8719483	28.4492349	28.4382764	27.8883987	26.1052247	26.0214183	23.0438456	22.4348265	10.3852463	3.9105657	2.1327607	0.9959172	25.0856181	13.0580435	9.5465583	22.5743481	0.1202579	0.1253430	-23.196
45370	31.7002146	29.2414822	28.4072855	28.1550813	26.1086096	26.0624388	25.9110742	21.3668635	18.7831167	10.5659891	5.5804660	2.4503295	1.3147879	13.6424367	27.1113001	0.8144106	21.6348554	0.0789657	0.0696539	-23.409
45380	30.0805787	29.8909295	29.0841043	28.3966217	28.1444493	26.9311136	23.4464437	16.8878863	22.1704607	16.4183473	17.6008958	4.6624738	0.4288672	24.1036121	24.0404446	2.2581437	28.7375360	0.1127908	0.0802235	-23.068
45390	31.0542307	29.8979968	29.6973947	29.4010610	28.0875799	27.6376884	21.3655295	20.9485696	20.9425706	12.8548320	14.4300865	3.9098716	2.0197105	25.7466559	28.0634059	9.9446652	28.7375360	0.1320991	0.0657736	-21.984
45400	31.6718320	28.2673917	28.0654436	27.9023200	27.8643494	27.6376884	20.0674604	15.9358721	18.5706612	10.5646481	12.4985605	7.3411556	7.2798392	7.2527433	26.5791665	19.8822661	22.1956292	0.0904873	0.0657736	-18.418
45410	29.7435644	28.2177520	27.8175913	27.7812856	27.7325641	27.6376884	21.8826433	21.4477601	18.5358118	6.8155443	16.2349469	12.2189215	24.0539989	26.5246167	28.1170715	2.4562890	27.8829333	0.1600826	0.0651528	-21.730
45420	28.6115906	28.3155634	28.2871105	28.1632596	27.7701928	27.6523874	20.9776528	17.0889108	15.5805290	10.8191474	13.3274880	11.1586870	16.2900175	4.9341802	28.0457933	6.4700242	27.8829333	0.1600826	0.0646705	-19.365
45430	28.6321834	28.1776118	28.0801204	27.8752811	27.8477942	27.8390248	25.2892176	13.8190147	22.2643133	16.0635280	13.3966185	5.1574338	25.4623788	6.5194965	28.0457933	25.1655447	27.8829333	0.1600826	0.1019718	-16.383
45440	28.7459653	28.0641672	27.9810262	27.9495711	27.8707465	27.8390248	22.8946327	16.4985977	22.8719291	9.8616009	14.7532850	10.3690647	3.5796920	7.8457919	28.0457933	8.3794370	27.8829333	0.1932992	0.0917028	-13.246
45450	28.3544963	28.2265054	28.1905187	28.1239739	27.9611034	27.8390248	23.3271342	13.3407698	21.1989636	15.6585297	16.3073814	10.1447647	24.5768457	21.7102152	28.0457933	8.2362693	27.8829333	0.1932992	0.0648095	-21.224
45460	28.3544963	28.2979247	28.1279019	28.1035141	27.8673298	27.6674723	25.6904434	10.5653103	21.5768479	16.3616405	17.7648773	3.8328730	3.2545713	8.0845476	28.0457933	12.1611880	27.8829333	0.1932992	0.0655656	-23.950
45470	28.3544963	28.0965710	28.0149523	27.8606488	27.7053605	27.6674723	23.0504486	20.5588497	18.7671108	5.5847180	6.1801679	2.3742514	8.7340704	1.9929322	27.9281127	22.0557839	27.8829333	0.1932992	0.0365966	-22.837
45480	29.6844523	28.1819374	27.9187350	27.8930861	27.6336309	27.3412916	21.4019042	20.2008798	16.9328049	11.0218254	15.3579062	3.6998414	24.2645064	3.7284782	24.3791741	3.8821965	27.8829333	0.1932992	0.0628061	-20.951
45490	31.2912608	28.1819374	27.9251211	27.6253348	27.4166537	27.1250278	25.6987454	21.1960641	20.4453631	10.4111815	13.2205667	1.7055227	21.0185666	8.2187622	13.7624338	2.1671947	25.8501602	0.0781821	0.0628061	-21.167
45500	29.6503251	29.2431834	28.5829869	28.2536134	26.8026296	24.5838751	23.8526168	20.6664872	17.5582935	13.4588138	13.3308040	4.2515739	8.7067603	19.2734602	24.9659146	10.1715196	25.1238958	0.1184729	0.1000638	-16.796
45510	30.7571675	30.2720920	29.6125346	28.9526282	26.1021342	24.7878013	19.8355449	17.5185738	16.8850391	13.4588138	13.3885954	2.8743063	4.5954262	5.6134193	26.5569361	21.0377739	27.9994372	0.0999788	0.1133010	-15.342
45520	31.4008853	29.5752846	29.4968299	26.2099231	24.9440562	21.6280793	21.0878097	18.2757496	18.4945572	3.6008690	15.0980017	10.2000961	5.1363791	22.3198507	24.6110481	20.4668013	30.4343865	0.1297802	0.1587412	-19.527
45530	32.2916433	29.9783240	28.8218106	23.8895132	23.1330126	20.8924878	20.3799473	18.4369326	17.6564809	5.4349410	6.5737052	4.3809147	19.2895446	19.7843488	25.4436652	20.4668013	19.6308923	0.1214116	0.0672207	-23.260
45540	31.0170350	29.4668355	27.2283100	26.0536602	25.7040402	23.8404956	17.2346158	13.0637643	15.8612793	4.9620726	15.7295000	13.0013034	11.6110625	10.4499865	9.6987290	5.3078831	10.6747099	0.1214116	0.0966808	-20.343
45550	29.1061661	27.9070412	26.1138240	24.8083107	21.8209782	20.1253582	19.9832898	18.2486112	19.4162616	14.9646016	18.3400800	9.9129177	9.9239519	6.7683907	23.8882463	0.6403304	22.8626176	0.1005525	0.0625167	-16.555
45560	29.8639359	26.9732772	25.3934795	21.7319109	20.8713363	20.0547211	19.4505132	18.2486112	18.0621643	9.7287263	10.1560000	7.7823956	4.6162970	23.7333432	23.3263635	21.5650905	16.3389737	0.1641844	0.0583135	-19.954
45570	30.5743586	29.8003765	26.2017591	23.6087401	22.7663680	22.1382452	21.5768430	18.8117528	19.9359822	15.0611845	10.6334856	7.7823956	0.8991962	23.7333432	25.6805209	21.5650905	13.7547700	0.2043729	0.0900468	-17.030
45580	28.6982779	26.9438376	26.5815690	25.4023512	23.9439410	23.6161050	23.4846095	18.8722506	20.5309440	15.0611845	16.7330319	14.3926727	2.3394716	23.7333432	26.9415910	24.7447855	20.8315413	0.0998894	0.1186577	-16.911
45590	29.5714861	28.5594549	26.2503941	24.8995169	24.0702779	23.4591126	23.2585484	20.9750644	22.9742446	14.8010095	13.7601306	12.2580727	0.4362766	4.2614152	25.0698935	24.7447855	27.2783463	0.2801704	0.0403335	-17.079
45600	28.9666261	27.4893757	24.0551242	23.7210240	23.5856305	23.3705226	23.2489214	15.9003891	22.9742446	17.6740872	18.5890097	10.0544074	2.3136003	18.0967462	25.8910675	24.7447855	27.2783463	0.2728332	0.0587214	-10.267
45610	28.5698112	25.8503204	23.8732538	23.6587867	23.4573650	22.8592204	21.7073431	17.7729242	15.7575882	4.8195044	12.2052213	2.1540697	13.7071092	12.7337785	25.0327183	24.7447855	21.2489432	0.1855474	0.0258587	-21.355
45620	29.3663734	25.9063698	24.3776433	23.8416702	22.8951477	20.4767574	20.0837486	18.2440847	17.2001494	3.1195531	12.4181144	7.2820290	20.1405413	20.9294527	25.5787437	24.7447855	25.5683148	0.1642165	0.0719702	-17.660
45630	32.1512449	26.6552395	25.2097803	25.1382662	25.0725505	22.4789298	19.5856477	19.1170201	19.2757780	8.7540635	9.8456289	5.6016714	19.9987022	20.9294527	25.1831333	24.7447855	25.1342584	0.1403807	0.0740968	-16.471
45640	30.8176229	26.7181110	26.1333683	25.3009095	24.2774765	23.9167803	19.3771306	18.9936307	18.0465751	2.1957329	17.5107726	10.8425007	21.0190662	18.5226794	26.6096168	24.7447855	24.5806731	0.1551291	0.0796887	-20.707
45650	31.8519207	27.4319740	24.3391864	23.3174693	22.1084931	20.9242931	19.2137968	18.9936307	16.8932509	7.1396718	15.6318190	14.4156222	20.3738728	18.2982954	20.4564809	19.5433198	24.8514805	0.0523485	0.1483985	-19.569
45660	30.8120061	28.3069797	28.0925037	23.5496672	19.5280505	17.3357740	15.7960218	13.6011456	14.8971182	7.3180481	14.7741641	0.6865050	18.2781297	25.5710452	16.6702880	16.3995804	16.7637044	0.1279239	0.0802362	-20.182
45670	32.6163900	30.0974895	20.8457510	20.7667014	19.9987841	16.5590640	16.0038358	15.2699429	15.1548050	13.4419132	11.8899377	1.9901857	9.3560616	15.6014207	16.3564028	8.0399983	17.8221396	0.2024061	0.1277255	-25.295
45680	28.1195078	24.5694256	20.0747029	19.1834854	18.9900745	16.4251365	16.3408262	15.2699429	15.1757040	13.4419132	10.8232085	8.3958195	15.3788068	15.5298590	15.5832365	0.1220726	27.1728301	0.1015493	0.1320130	-17.969
45690	30.1875220	27.3978875	24.8726152	18.4880628	16.9050647	16.4315954	16.3670452	15.2699429	15.1757040	14.6545707	13.6455275	9.9326815	15.3788068	18.9756761	23.6808964	21.4297899	20.1380880	0.1051860	0.1281364	-17.615
45700	30.0549976	28.2280528	21.8498384	19.5599533	17.7299291	16.9930192	16.3488271	15.2699429	14.3020907	14.0996847	12.7714726	7.3421395	10.2838483	19.5693903	21.0696597	11.0351333	29.7789646	0.1543856	0.1160245	-19.581
45710	28.8883026	27.8709208	23.2384342	21.4453276	18.1289154	17.2026330	16.5387161	15.2699429	15.0678885	14.0996847	8.5880706	7.4237992	15.7233165	14.7253670	16.3213708	9.7035990	22.7625468	0.2216817	0.1854635	-17.030
45720	28.8029486	26.4973475	23.3895867	22.8539401	22.0348404	20.2419005	19.9769199	16.9610831	14.2915337	14.0996847	9.3813336	5.2225014	20.9060220	15.4052636	16.3810139	15.1016669	24.4696457	0.1448522	0.1133645	-19.222
45730	29.2759831	28.4009761	22.6515014	21.4748917	21.0135111	20.9405286	17.0864828	16.0461659	15.9343506	14.0996847	11.7532090	7.6380505	17.6072983	3.5109865	18.9536497	17.4688476	23.9374295	0.1006516	0.1228114	-16.708
45740	30.1682276	28.5180975	22.0795232	21.4724193	19.6998663	19.3554038	18.7948304	16.6950373	16.1055049	5.2436271	15.0081470	8.4981035	14.2285329	18.0010701	21.0085102	6.8628864	16.7138611	0.1256629	0.1954336	-17.051
45750	29.1327022	28.8604225	20.1404461	19.1420384	19.0918170	18.4912638	17.8027397	17.7382723	16.2029858	11.3282372	11.6594890	8.4981035	17.6397569	18.1169419	27.6624985	10.9912768	16.7138611	0.1097425	0.1248591	-17.065
45760	31.8892942	28.9568189	20.7879610	19.2203848	19.0388999	16.6227777	15.6311918	15.3833642	14.5914810	7.1899508	10.4958355	2.6026041	16.5648830	12.2806662	19.1049605	8.7826850	14.7270527	0.1097425	0.0706863	-19.939
45770	28.3017219	26.1251734	20.4465128	20.1835714	18.2078960	18.0537790	17.7526638	17.1216402	16.0229796	14.4609116	6.6267192	5.2909872	16.4652137	7.9809708	17.3498293	10.0926153	21.8895876	0.2386595	0.0371390	-15.922
45780	29.9690686	28.1247348	21.9056753	20.9420824	20.4584179	18.1315980	18.1161741	17.1216402	17.1066505	7.8815055	9.2042065	1.8306449	17.6173231	17.7789413	17.1607693	16.1387713	25.7889517	0.0951556	0.0809213	-16.958
45790	28.3634931	28.0372745	25.9865941	22.0034367	20.8773385	18.3923330	17.8647609	2.9395898	16.7765742	8.2532340	14.0397326	8.3253543	17.6173231	17.9068591	17.6517300	7.7324918	17.9452979	0.0777562	0.1173504	-17.284
45800	33.3599085	28.4968484	25.9312655	19.7974588	18.5640818	18.4995545	17.2578377	2.8015037	16.4883386	9.6413902	13.4699156	1.2941912	17.6173231	11.1668843	13.0295176	3.8389539	21.2145908	0.0826802	0.1387528	-20.268
45810	31.4453647	30.2487301	21.9195382	19.2401736	18.3759221	17.7575949	17.6183802	1.8039529	17.5866035	2.1510320	13.0532629	10.0230839	17.6173231	19.3960178	15.4186604	0.1012084	17.6007232	0.0879018	0.0755450	-22.828
45820	31.1294226	27.8774260	24.2713303	23.8920075	21.8854214	21.0656619	17.7950784	5.4361106	17.5892425	6.7083816	9.1282130	5.4053405	17.6173231	10.7658403	17.9305494	6.5716884	8.4435984	0.0860003	0.1408459	-16.931
45830	28.7742467	28.5062404	25.0311393	24.3798817	22.0382610	18.3223710	16.0660312	4.4526997	14.9281129	4.5814394	14.3434039	10.8291908	15.9362442	3.9302381	22.4404191	16.9590472	6.4604071	0.0860003	0.0960089	-27.462
45840	31.4757175	29.8042720	25.1497214	21.0808932	20.6497210	17.8065104	17.1479347	14.2394479	16.1358121	9.2919192	14.4874280	3.8165102	15.9177021	12.5556750	24.4863194	16.9590472	17.4442820	0.0976677	0.0960089	-14.657
45850	31.8739932	31.1814551	25.8373615	23.8200377	20.5981114	17.0995594	16.9969382	15.8653616	15.8250230	5.4525352	5.9912568	2.1683252	17.5641568	2.5515468	21.7616506	16.9590472	16.3212817	0.0940629	0.0893456	-20.308
45860	31.8739932	31.5851644	24.0401886	20.0592919	18.3220615	17.0233640	16.7856281	15.8653616	15.8250230	9.0986893	7.7216586	1.5348000	16.4881512	15.8787371	19.1787842	16.9590472	16.3212817	0.0948172	0.1424385	-13.971
45870	29.2302904	26.9154338	21.9158516	19.9986156	18.9407701	18.8682458	17.0989543	15.8653616	15.8250230	10.1594184	14.8058211	8.8075339	17.9243475	16.7230627	22.5359417	16.9590472	16.3212817	0.1169096	0.1679118	-17.520
45880	27.8160289	25.8396231	21.3521118	19.6526944	19.4207996	18.0750918	17.7803953	16.7631066	15.8359956	2.7652095	14.3050811	11.9904098	16.6940618	16.7230627	17.3210121	16.9590472	27.4077077	0.1640707	0.0488655	-16.997
45890	31.2869255	30.6802389	25.3521264	21.3750164	18.2331781	17.6692065	17.2437074	16.7631066	16.6310200	2.1988400	14.9561320	5.6338047	16.6940618	16.8819331	17.3210121	16.9590472	30.8784945	0.1640707	0.0542586	-17.502
45900	32.8158918	29.3878536	23.8864864	23.0964556	18.6038176	17.3259336	17.0644625	16.9991863	16.6310200	12.8715927	13.8523500	10.4788796	16.6940618	16.7404470	24.7012644	16.9590472	27.7929624	0.1734066	0.0722096	-13.423
45910	29.5139430	24.7246289	22.0448780	20.3138504	18.0986544	17.5397543	17.1695052	16.7537536	16.6632217	3.4052573	16.4432904	11.7909779	16.6940618	16.8433556	24.4087489	16.9590472	19.6276473	0.1593644	0.0692936	-14.373
45920	35.1053872	28.2298538	23.5070034	21.0307753	20.9794388	18.2529810	17.7594810	17.7187028	16.7501783	3.2103786	15.4256288	13.4377609	17.3055341	16.8433556	26.6915771	16.9590472	17.2443035	0.1734349	0.0949648	-20.064
45930	30.4991601	26.2015637	22.1472618	19.1447132	19.0351773	18.5702810	17.6919092	17.4331243	16.4615441	5.8882736	14.9447715	7.5630158	17.3055341	17.2434348	18.7384041	16.9590472	11.5223800	0.0780986	0.1819991	-18.188
45940	33.5018249	28.1286400	25.6573759	23.6752008	20.5455052	18.4725514	17.4890359	17.4331243	16.9551772	4.5728193	9.7803268	8.2315450	19.5333673	17.2434348	20.5015272	16.9590472	26.8355741	0.1744141	0.1056178	-21.441
45950	32.3187958	29.5661648	25.1942303	23.6795893	21.6487354	17.9711624	17.8298353	17.4331243	16.9551772	14.6562049	11.6178894	6.3466385	21.2802436	17.2434348	27.7884012	16.9590472	17.8228299	0.2149288	0.0574564	-15.423
45960	29.2228481	27.3314826	21.1947213	20.0686653	18.9710073	18.3189652	17.8371492	17.4331243	16.9036493	10.3482227	8.5452405	6.1599136	10.8707989	17.0316480	25.0522966	16.9590472	17.8228299	0.2445456	0.0263477	-15.691
45970	30.3223006	29.0857090	25.0293073	23.8588919	22.3188589	18.2279504	18.0632601	17.4331243	16.7089944	10.3482227	14.6236430	10.9090823	18.0322901	17.0316480	17.7299476	16.9590472	17.8228299	0.2445456	0.0414735	-13.480
45980	29.5048710	27.3311647	24.6316826	24.5958079	22.7256926	18.1462708	17.8844441	17.4331243	16.2695276	10.3482227	13.2088760	9.3523933	21.7648930	17.0316480	17.7545350	16.9590472	17.8228299	0.1036039	0.1420816	-10.579
45990	28.7101403	26.7365047	25.6083883	25.3604868	22.6825127	22.1023776	18.5979580	18.3720855	18.2973415	10.3482227	10.0859508	3.7587804	13.1617166	12.7961269	23.2231452	11.2895127	20.7793891	0.1456221	0.1334687	-17.195
46000	30.4776382	26.5220223	25.6579697	23.5841176	22.5046306	20.6494748	19.3093041	17.1979835	16.9980188	8.0201045	8.9622670	2.2449255	10.0211242	22.2429815	20.7458642	11.1468664	21.1407526	0.1860091	0.0825241	-18.189
46010	31.1188515	29.1860950	25.7798434	24.9560334	21.8486287	21.4650732	19.1607977	18.1745636	17.1793811	11.4785981	14.9507547	10.1269427	18.0417994	20.0757654	19.4534908	3.6899944	21.0299987	0.1383408	0.0436005	-17.063
46020	30.2492894	28.9606762	23.5853459	23.0610112	21.4092983	20.6392507	18.1087455	17.4274843	16.6399844	11.9964025	15.3256419	2.8494409	18.3656645	17.4019376	25.6722139	24.3582207	19.5248537	0.2026562	0.0499751	-11.826
46030	31.1593361	28.1146153	25.9202610	21.8872712	20.7378219	20.3314457	19.5916030	19.4748542	18.1139710	9.5961924	12.5198041	6.7277553	18.3656645	20.1497353	14.3108741	14.2489490	18.8062749	0.1341733	0.0541566	-15.647
46040	30.4799181	29.8733561	26.2964768	22.3087385	20.7690033	20.2103394	19.8933237	14.1911440	16.8582313	7.7920983	12.6060710	4.3832496	17.6182785	20.0998118	20.0815116	6.5034304	17.3101508	0.1190066	0.0748703	-17.763
46050	30.0748616	26.2287135	22.2553525	20.6922616	20.6325446	20.3858882	17.9133258	17.2436529	16.6679820	3.8180032	14.4603974	11.8562299	19.4498625	17.6375216	10.0874490	6.3701761	21.7680368	0.1239618	0.1117772	-17.730
46060	27.8936313	27.4337074	21.1720772	20.3126978	19.6298212	18.4762181	18.0981283	15.1065985	18.0331494	11.1217182	17.2573225	11.8562299	16.1341517	16.5165882	19.7051426	18.1292866	25.7225169	0.1751063	0.1009005	-12.673
46070	29.4108617	28.4515605	22.8594837	20.1208720	19.8265829	19.1779925	18.7838966	13.0577061	18.1214330	10.5774168	15.5924312	10.0652908	11.5858812	14.1883271	18.9311693	18.1292866	22.9198503	0.1406439	0.1566671	-10.023
46080	28.3046509	25.7186145	21.3284313	20.3629122	20.2041141	19.1480680	18.8795509	17.5425656	17.4576593	5.5665842	9.4722715	7.9956547	18.2747777	18.2544486	20.3831729	18.1292866	24.9124408	0.1842095	0.1566671	-12.984
46090	32.0205606	30.2513154	27.4779413	25.6158470	22.8096668	18.3607609	17.5679311	17.5425656	16.9603477	8.2771295	9.9339329	4.0633988	19.7439617	18.2634968	19.3816269	18.1292866	23.7120689	0.1911546	0.0936826	-15.052
46100	30.5188412	27.9855830	26.3259512	22.7919858	20.4206884	19.5803129	18.4681401	15.0387492	17.5826632	9.1070785	13.1561486	4.4386271	4.2430951	7.1014157	26.5029809	18.1292866	7.3395755	0.1005519	0.0764020	-15.885
46110	30.5188412	28.8000679	23.9598910	20.8296142	20.7096858	19.5552515	18.2317471	13.8439566	16.0528209	11.9908426	9.5304253	5.7265938	6.2101403	6.1756446	18.8788062	18.1292866	19.5057297	0.1391425	0.0679939	-24.465
46120	30.5188412	27.0633395	21.9787018	20.8135861	18.4777685	18.3031832	17.3748871	14.2312400	16.5854529	15.4878398	8.6839576	5.6686493	16.7873113	8.8335370	20.9006173	17.4386705	19.6642023	0.2002730	0.0762133	-14.711
46130	30.3386379	23.1306455	22.4512402	20.5360755	19.2444134	18.9006146	16.7129522	10.3278856	15.5304080	8.2605460	11.7025153	5.6686493	16.7873113	19.6927543	22.9064053	17.4386705	17.5976118	0.1639341	0.0538879	-19.408
46140	29.6075287	28.7767483	22.9137093	21.3552658	20.1150383	17.9420049	17.4295098	17.2581078	16.8873381	10.1971725	14.5703921	2.1791734	12.4193142	17.4679985	17.6658823	17.4386705	25.1006007	0.1813758	0.0693704	-18.961
46150	28.8549767	27.5024785	21.5128495	21.2607333	19.8635999	17.8856426	17.8159121	17.2581078	17.1330056	8.2474756	15.8905953	6.2841652	17.8615545	17.2363805	17.6658823	17.4386705	19.4052252	0.2108023	0.0593125	-21.445
46160	29.3362059	28.2685788	23.8078923	22.1938257	19.0661455	17.8856426	17.3839408	17.2581078	17.1807368	12.9059335	16.5537297	11.5778913	17.8615545	17.2125507	17.9662642	17.4386705	19.1669708	0.2031681	0.0703766	-15.556
46170	32.1854018	28.2014152	24.8662922	22.4574891	17.9189203	17.8835520	17.6572770	17.2581078	17.1807368	12.7547862	12.1010051	11.5778913	17.8615545	17.2125507	17.6297917	1.5150177	4.8347998	0.0855458	0.1085439	-25.006
46180	29.0394658	27.0398997	24.5174093	22.4944221	20.7378177	17.8835520	17.2582189	17.2581078	16.8425129	12.7547862	15.8963293	8.1992557	17.2647182	17.2125507	17.8833767	7.2765943	26.8522728	0.1007475	0.0620833	-20.181
46190	28.9959974	24.6807851	19.3235889	18.0111339	17.5633164	17.5373913	17.4966905	17.2581078	16.9782336	7.2318155	16.8221505	10.6708667	17.2647182	10.2325450	16.9529017	3.8824308	18.8799007	0.0685174	0.0861574	-18.022
46200	30.8748082	27.0605783	24.9321535	21.6125583	20.0643751	17.3587982	17.2833275	17.2581078	17.2120973	12.0394250	11.9003126	4.0455404	17.2647182	18.4313475	17.2575513	6.1220894	24.3157185	0.1644399	0.0711787	-19.301
46210	30.1787323	25.6785471	24.8689033	19.8462384	19.2976180	17.3587982	17.3580775	17.2581078	17.1833273	12.3253114	16.0373077	13.1689960	17.2647182	10.1339867	22.6565951	11.9107723	17.3398234	0.2426912	0.0990527	-13.739
46220	31.2943342	26.6189390	24.3916480	21.0497305	17.5064593	17.3587982	17.3117107	17.2581078	17.2386488	11.1246843	17.0974038	6.2466239	17.2647182	3.8641781	17.2482308	8.3110313	17.3398234	0.1674497	0.0450782	-13.061
46230	29.7261164	27.2306481	22.9088484	22.4413029	21.7630097	17.3587982	17.3386028	17.2581078	17.1085695	5.3276339	17.0019285	2.3653669	17.2647182	4.2841304	17.2482308	9.4534306	17.3398234	0.2939903	0.0250538	-19.672
46240	31.6426863	28.3976759	22.8535780	21.7855378	20.8780438	17.3587982	17.2855515	17.2581078	17.2018483	16.1951909	7.3675904	1.7751931	17.2647182	8.7143059	17.2482308	7.1592316	17.3398234	0.1292468	0.0435670	-22.220
46250	29.2904556	28.8209576	23.3524904	18.9513046	17.5568538	17.3884618	17.3872716	17.2581078	16.9920347	16.1951909	12.1418972	11.6680670	17.2647182	16.9934151	17.2482308	7.6960469	17.3398234	0.1475409	0.1040662	-16.426
46260	30.1036005	29.7584522	22.7460880	22.6835612	20.4776587	17.5568456	16.9717263	9.0528829	16.9571052	16.1951909	12.0141649	4.9534853	17.2647182	16.9934151	17.2482308	5.5491815	17.3398234	0.1475409	0.1357368	-15.867
46270	32.0804003	30.4924277	24.0855107	22.6504680	21.9784902	17.5586984	17.2206678	16.2908763	17.1749464	3.4344891	16.3369917	0.6931372	17.2647182	2.9946462	17.2482308	10.4970781	17.3398234	0.0790753	0.0951651	-20.273
46280	30.6358256	30.0547721	22.6559370	20.3005802	19.7704536	17.5586984	17.5426962	8.0918513	17.2610171	1.5564112	12.8921508	9.3974359	17.2647182	10.4249347	17.3522173	11.5872955	17.3398234	0.0563484	0.1263684	-15.424
46290	29.4891729	29.3778165	22.5534117	20.8166267	20.3785036	18.1541692	18.0847777	15.7055633	17.0135786	5.4216124	15.9630415	9.6943714	17.2647182	17.9364512	17.3522173	12.6446840	17.3398234	0.0512738	0.1199832	-15.628
46300	29.1686259	28.8908395	21.5781208	20.9487933	18.3005505	17.5525115	17.2765764	5.2901387	17.1892357	1.6458161	17.0438852	9.6943714	17.2647182	7.5882495	22.5104623	8.3340701	27.8247534	0.0499039	0.1710369	-16.777
46310	29.7682223	28.5231460	22.7696082	20.7503871	20.6082145	18.3596144	18.2102926	2.0497848	17.4850593	9.0580697	14.4170107	6.6500819	20.0699354	19.3747090	18.5513816	18.2069392	23.0499294	0.0640215	0.1092263	-28.119
46320	28.8638205	28.5231460	21.4959814	20.8885270	20.5665386	20.3563148	20.2387261	0.7919222	19.0781821	4.2340050	13.6432064	8.0807026	20.0699354	3.0447892	16.5469338	4.7984787	19.3245224	0.0640215	0.0879066	-24.450
46330	29.1961002	28.2087914	23.1216664	22.0437675	20.3488680	19.8864992	19.6124375	0.2650774	15.7261013	13.3497464	12.5370378	5.2819649	20.0699354	17.7383051	21.1469841	5.8799857	19.5956703	0.0739867	0.1712276	-27.739
46340	31.3776878	30.9575087	24.9270453	23.2905103	23.2685636	22.8337380	20.6004427	2.4872512	20.4815781	13.3497464	13.7769614	6.7150434	16.6972283	11.1289497	24.0999428	5.5115015	16.0240096	0.0596205	0.1712276	-22.304
46350	29.6429769	27.0583571	25.0371440	24.8448460	24.8008451	22.9395448	22.4203008	6.3686973	17.5087400	6.1962549	8.3025088	2.8692990	22.1817519	5.5638561	24.6949094	5.3373007	18.3530291	0.1416105	0.1373931	-16.632
46360	29.6913740	28.1203985	27.0316610	26.7564198	26.4871741	22.4275881	18.4387620	16.2924004	17.1617037	2.5825649	11.4273157	7.0884424	23.8658540	17.0091694	23.7026013	23.4724333	12.8049647	0.0915993	0.2033433	-17.627
46370	30.4400394	30.0737192	26.9363586	26.5188371	25.4325933	22.9282322	20.1203293	19.3584951	18.2468297	8.3765681	14.0493014	5.7656230	23.8658540	9.3038117	26.8349901	23.4724333	24.0510906	0.1930986	0.0987184	-13.519
46380	30.2114978	26.1926122	25.4608078	25.3719934	25.3453514	22.9046307	19.3337167	17.4212672	16.5234446	9.2397351	15.3070157	13.0758705	23.8658540	19.8553553	24.2180262	23.3154219	22.6391846	0.2086619	0.0987184	-17.452
46390	28.6833330	27.9482933	27.7520663	25.1106047	23.9361647	22.4068298	17.5381907	11.0501989	16.2157592	11.0225927	14.8596427	6.2952956	23.8658540	19.9824979	25.0965864	23.3154219	25.0815814	0.2454014	0.0582032	-16.100
