Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
29650	8.6409325	5.6810923	3.5515894	8.0724554	0.0379892	0.0345245	0.1767070	0.1312348	-7.957
29652	8.3988699	5.6810923	3.4324598	8.3167821	0.0379892	0.0345245	0.1767070	0.1312348	-11.671
29654	9.3261850	5.6810923	4.9791154	7.9366900	0.0259348	0.0345245	0.1767070	0.0647309	-12.482
29656	8.2565636	5.6810923	3.5708476	7.9892985	0.0326964	0.0345245	0.1767070	0.1167680	-6.376
29658	7.8092657	5.6810923	2.9655258	7.5224654	0.0326964	0.0469531	0.0741942	0.0923896	-7.152
29660	7.8092657	5.4050377	2.9655258	7.4325009	0.0326964	0.0469531	0.0741942	0.0923896	-11.749
29662	7.8092657	5.4050377	3.3871192	7.4325009	0.0410666	0.0469531	0.0741942	0.0923896	-10.180
29664	7.8092657	5.9642904	3.3871192	7.4723545	0.0328866	0.0469531	0.1179597	0.0923896	-13.813
29666	7.8092657	5.3442128	3.3871192	7.4723545	0.0328866	0.0469531	0.1179597	0.0923896	-12.228
29668	7.8092657	5.8726001	3.3871192	7.7902139	0.0328866	0.0353447	0.1179597	0.0807005	-13.059
29670	8.6734650	5.2247598	4.5957566	8.6242418	0.0328866	0.0353447	0.1179597	0.0807005	-8.790
29672	9.4034100	5.2247598	4.5957566	9.1922308	0.0328866	0.0353447	0.1179597	0.0553788	-8.643
29674	9.4034100	5.2247598	4.5957566	9.1922308	0.0328866	0.0353447	0.1722742	0.0734776	-8.595
29676	9.4034100	5.2247598	4.1334952	9.1922308	0.0370051	0.0353447	0.0511754	0.0734776	-9.874
29678	8.9107277	5.5043992	4.6133374	8.5625820	0.0370051	0.0293541	0.0511754	0.0895067	-9.973
29680	8.6019976	5.4446011	4.6133374	8.5625820	0.0370051	0.0293541	0.0511754	0.0895067	-9.580
29682	8.6019976	5.8542485	4.4032763	8.4752243	0.0370051	0.0309070	0.0782959	0.0621719	-11.934
29684	8.6019976	5.5748999	4.4032763	8.4752243	0.0370051	0.0309070	0.0782959	0.0159937	-7.423
29686	8.7658241	5.8863059	4.4032763	8.4752243	0.0306098	0.0309070	0.0782959	0.0128853	-8.915
29688	8.7658241	5.5881553	5.3087723	8.3952087	0.0263060	0.0309070	0.0782959	0.0323549	-13.316
29690	8.7241700	5.6343100	4.4045587	8.1145407	0.0263060	0.0309070	0.0782959	0.0323549	-13.344
29692	8.7241700	5.6343100	4.4045587	8.5707894	0.0409275	0.0309070	0.2175677	0.0715851	-8.073
29694	8.7241700	5.6343100	4.4045587	8.5707894	0.0409275	0.0370090	0.2175677	0.0715851	-8.765
29696	8.7241700	5.7035809	4.1776046	8.5707894	0.0409275	0.0370090	0.0868823	0.0715851	-13.567
29698	8.8944021	5.8560650	4.1776046	8.2371261	0.0409275	0.0370090	0.0868823	0.0317055	-8.947
29700	8.8944021	5.4144310	4.1776046	8.4138662	0.0409275	0.0370090	0.0868823	0.0317055	-8.858
29702	8.8944021	5.4144310	4.6680294	8.8717187	0.0319142	0.0370090	0.0428039	0.0317055	-7.640
29704	8.8944021	5.8181959	4.6680294	8.8717187	0.0319142	0.0370090	0.0487596	0.0317055	-8.224
29706	8.8944021	5.8181959	4.6680294	8.8717187	0.0319142	0.0370090	0.0487596	0.0476068	-6.955
29708	8.8944021	5.8181959	4.6680294	8.8717187	0.0319142	0.0370090	0.0487596	0.0476068	-4.969
29710	9.7313922	5.4129286	5.1327791	9.2382406	0.0319142	0.0370090	0.0232559	0.0476068	-11.503
29712	9.7313922	5.7848874	4.3507133	9.5110357	0.0319142	0.0324496	0.0232559	0.0261525	-10.588
29714	10.1632291	5.5983044	4.2572494	9.8181791	0.0319142	0.0324496	0.0427766	0.0654433	-10.983
29716	10.1632291	5.5983044	4.2572494	9.5850171	0.0319142	0.0324496	0.0427766	0.0472492	-7.857
29718	10.1369301	5.6469586	4.2572494	9.5850171	0.0319142	0.0324496	0.0427766	0.1224278	-10.139
29720	10.1369301	5.2115229	4.7396148	9.7795138	0.0319142	0.0324496	0.0427766	0.0517020	-12.920
29722	10.1369301	5.7168009	4.7396148	9.7795138	0.0319142	0.0324496	0.0159965	0.1195451	-7.522
29724	10.1369301	5.7168009	4.7396148	9.7795138	0.0319142	0.0324496	0.0159965	0.0406591	-7.491
29726	10.1369301	5.7168009	4.7396148	9.7795138	0.0319142	0.0324496	0.0159965	0.1135795	-8.398
29728	10.1369301	5.7168009	4.7396148	9.7795138	0.0319142	0.0324496	0.0159965	0.0676858	-8.354
29730	9.3065457	5.6272707	4.9056813	9.2852749	0.0319142	0.0324496	0.0494822	0.1151460	-9.152
29732	9.3065457	6.0023506	4.9056813	9.2852749	0.0319142	0.0295251	0.0365271	0.1151460	-9.368
29734	9.3065457	5.4576563	4.9056813	9.2852749	0.0319142	0.0358543	0.0365271	0.1151460	-13.424
29736	9.3065457	5.4576563	4.9056813	9.2852749	0.0319142	0.0358543	0.0278684	0.1151460	-7.277
29738	9.3065457	5.9808818	5.0036067	8.9440971	0.0319142	0.0358543	0.0278684	0.2275407	-6.758
29740	9.2651582	5.9808818	5.0036067	8.9440971	0.0319142	0.0319616	0.0278684	0.5101332	-5.073
29742	8.7816213	5.7866135	5.0036067	8.2520224	0.0319142	0.0382191	0.0278684	0.5101332	-6.037
29744	8.4689856	5.5357742	5.0036067	8.2520224	0.0319142	0.0277845	0.0816390	0.5101332	-10.845
29746	8.4689856	5.5357742	5.0036067	8.2520224	0.0398182	0.0310882	0.0816390	0.4142132	-11.098
29748	8.4689856	5.5357742	5.1257129	8.2520224	0.0398182	0.0310882	0.0595666	0.1639736	-7.420
29750	9.0743442	5.5357742	5.1257129	8.4760844	0.0398182	0.0409316	0.0595666	0.1366388	-9.887
29752	9.0743442	5.5357742	3.5511480	9.0312381	0.0398182	0.0409316	0.0227690	0.3193984	-13.300
29754	9.0743442	5.8686002	4.3786068	9.0312381	0.0398182	0.0625336	0.0621876	0.3193984	-6.250
29756	9.0743442	5.8686002	4.3786068	9.0312381	0.0306542	0.0453813	0.0621876	0.3193984	-5.966
29758	9.0743442	5.8686002	4.3786068	9.0312381	0.0306542	0.0446894	0.0309592	0.1300412	-9.117
29760	9.0743442	5.8686002	4.3786068	9.0312381	0.0306542	0.0344837	0.0742032	0.1300412	-16.164
29762	9.0743442	5.8686002	4.3786068	9.0312381	0.0306542	0.0344837	0.0742032	0.1300412	-12.766
29764	9.0743442	5.8686002	5.6365731	8.9088960	0.0306542	0.0344837	0.1790945	0.1867131	-10.871
29766	8.7952549	5.8236211	4.6269995	8.4654175	0.0254523	0.0380707	0.3085156	0.3918337	-8.534
29768	8.7925927	5.8236211	4.6269995	8.4654175	0.0423210	0.0272431	0.3085156	0.3175212	-10.112
29770	8.7925927	5.6252904	4.5524844	8.2106785	0.0423210	0.0344535	0.3085156	0.1736945	-7.532
29772	9.0329751	5.6252904	4.1497162	8.8958245	0.0233040	0.0344535	0.1519203	0.1398610	-4.790
29774	9.2310390	5.1799189	4.1497162	8.8958245	0.0315901	0.0344535	0.0556765	0.0814104	-10.742
29776	8.9577633	4.9749435	4.7089370	8.5894701	0.0315901	0.0344535	0.2144298	0.0814104	-9.362
29778	8.8235698	5.0646857	4.1361118	8.5894701	0.0315901	0.0344535	0.0558220	0.2073862	-13.637
29780	8.8235698	5.0646857	3.8412872	7.7376376	0.0315901	0.0344535	0.0558220	0.2353969	-11.702
29782	8.7825417	5.6789594	3.8412872	8.3306068	0.0315901	0.0293121	0.0558220	0.0494108	-7.856
29784	8.7825417	5.6789594	5.4505362	8.6552547	0.0315901	0.0293121	0.0636306	0.2699196	-10.160
29786	8.3015144	5.9381778	5.8499864	7.9276917	0.0236171	0.0289929	0.0636306	0.2699196	-14.038
29788	8.3734441	5.9381778	5.8499864	7.9276917	0.0320278	0.0362825	0.2155786	0.1426670	-8.252
29790	8.2092713	5.9381778	5.7289287	7.8607017	0.0309486	0.0232429	0.1002443	0.2517723	-6.745
29792	8.2092713	5.9381778	4.6669873	7.4073223	0.0309486	0.0314043	0.1002443	0.0917756	-7.834
29794	8.2092713	5.4057824	4.0518044	8.1622766	0.0386467	0.0314043	0.1002443	0.0917756	-6.379
29796	8.5534432	5.2984833	4.0518044	7.6842915	0.0386467	0.0314043	0.1002443	0.0917756	-8.658
29798	7.6890958	5.2984833	4.0518044	7.2980427	0.0386467	0.0432008	0.1002443	0.2199989	-6.829
29800	7.6890958	5.2879646	4.0518044	7.6724494	0.0386467	0.0283003	0.0328455	0.2199989	-10.044
29802	7.6890958	5.2879646	4.0518044	7.6724494	0.0386467	0.0283003	0.0587223	0.1258027	-7.201
29804	7.6890958	5.2879646	4.6893429	7.6724494	0.0386467	0.0329756	0.0362972	0.2985320	-12.543
29806	8.1416760	5.4773109	4.5890760	7.5768884	0.0386467	0.0329756	0.1362848	0.2985320	-11.856
29808	7.7977902	5.0883125	4.5778507	7.5768884	0.0329348	0.0329756	0.0254615	0.1153121	-6.276
29810	7.7977902	5.5440560	4.5778507	7.5768884	0.0329348	0.0329756	0.0254615	0.1153121	-6.365
29812	8.0780924	5.5440560	5.0934648	7.2913076	0.0329348	0.0329756	0.0756483	0.0652659	-10.695
29814	7.4696178	5.5440560	5.0934648	7.2913076	0.0329348	0.0329756	0.0756483	0.0652659	-8.828
29816	7.4696178	6.0081067	5.0934648	7.0782171	0.0329348	0.0329756	0.0356198	0.0652659	-8.442
29818	7.5353717	6.0081067	5.0934648	7.2469271	0.0352765	0.0329756	0.0365970	0.1593628	-6.943
29820	7.5353717	5.5644884	3.9086880	6.7876182	0.0352765	0.0329756	0.1596089	0.1593628	-12.000
29822	6.9754015	5.0196730	3.9086880	6.7939844	0.0346312	0.0256787	0.1596089	0.3721072	-4.397
29824	6.9754015	5.9218445	4.4140455	6.7939844	0.0420661	0.0323686	0.3975227	0.0765963	-6.189
29826	6.9147682	5.6145840	5.2712601	6.6978688	0.0420661	0.0323686	0.1850842	0.0765963	-8.192
29828	7.5910958	5.6145840	5.2712601	7.1426655	0.0420661	0.0303294	0.0488397	0.1446591	-7.576
29830	7.5910958	5.6145840	5.0519910	7.3604676	0.0420661	0.0303294	0.0833880	0.1446591	-5.084
29832	7.5910958	5.6145840	5.0519910	7.2050244	0.0420661	0.0303294	0.0833880	0.0258083	-6.862
29834	7.3489528	5.6145840	5.0519910	7.2050244	0.0346608	0.0303294	0.0833880	0.0258083	-7.733
29836	7.3489528	5.6145840	5.0519910	7.2050244	0.0346608	0.0303294	0.1378649	0.0825501	-6.726
29838	7.3489528	5.9816524	4.2791445	7.2275136	0.0447108	0.0423104	0.1378649	0.1751977	-4.765
29840	7.7879958	5.3920552	4.2791445	7.7133594	0.0447108	0.0393771	0.0551156	0.0467164	-5.443
29842	7.7879958	5.5538558	4.2791445	7.2967053	0.0447108	0.0393771	0.0551156	0.0467164	-12.706
29844	7.7701160	5.6193266	3.7051559	7.6051668	0.0363051	0.0393771	0.1451383	0.0819587	-7.514
29846	7.7701160	5.6193266	3.6189502	7.6051668	0.0363051	0.0393771	0.1451383	0.0639770	-8.568
29848	7.7701160	5.2953862	3.6189502	6.6336103	0.0363051	0.0393771	0.1451383	0.0639770	-11.891
29850	6.9508193	4.9658810	4.4718461	6.9237220	0.0363051	0.0525840	0.1451383	0.1820993	-6.568
29852	6.9508193	4.9658810	4.4718461	6.9237220	0.0411788	0.0451832	0.1451383	0.1820993	-6.783
29854	7.7489029	4.9658810	4.4718461	7.3763211	0.0411788	0.0343872	0.1451383	0.0778770	-5.689
29856	8.0984189	5.4559265	4.5611645	7.3763211	0.0309768	0.0343872	0.1451383	0.1626029	-7.272
29858	7.6395622	5.9857763	4.5611645	6.9124007	0.0309768	0.0343872	0.1451383	0.0786873	-4.462
29860	7.6395622	5.9857763	5.3549889	7.6126656	0.0309768	0.0343872	0.1451383	0.1839926	-5.355
29862	7.6395622	5.6791721	3.9870029	7.6126656	0.0250251	0.0343872	0.1451383	0.0755692	-6.149
29864	7.6395622	5.1383583	3.9870029	7.6126656	0.0398121	0.0343872	0.1451383	0.0755692	-7.863
29866	7.6395622	5.3824011	3.9870029	6.7209030	0.0298667	0.0402538	0.0847553	0.0755692	-8.236
29868	7.4479099	5.9189885	3.9870029	7.1742812	0.0369692	0.0402538	0.1592441	0.0734348	-10.979
29870	7.4479099	5.8048987	5.4841797	7.0421015	0.0369692	0.0402538	0.1592441	0.1160215	-9.560
29872	7.2957442	5.7263176	4.2797030	7.0421015	0.0369692	0.0402538	0.0540009	0.0598998	-7.893
29874	6.8166746	5.1781960	4.7501250	6.8042773	0.0369692	0.0402538	0.0540009	0.1056362	-5.593
29876	6.9233782	5.7411394	4.3667487	6.8979349	0.0369692	0.0309825	0.0312158	0.1056362	-9.454
29878	7.0688789	5.9185094	4.3667487	6.8979349	0.0369692	0.0309825	0.0373768	0.0423085	-8.965
29880	7.1328480	5.3762235	4.3667487	6.6532779	0.0369692	0.0309825	0.0373768	0.1812752	-5.370
29882	7.1328480	5.7448092	4.3667487	6.6532779	0.0369692	0.0309825	0.0373768	0.1514752	-5.412
29884	7.1328480	5.3749520	4.7090248	7.0761606	0.0369692	0.0372341	0.0149668	0.2042669	-10.723
29886	7.7544828	5.7019560	4.7090248	6.4989641	0.0369692	0.0406718	0.0149668	0.2042669	-15.980
29888	7.7544828	5.9614896	4.7090248	7.7287541	0.0369692	0.0406718	0.0597989	0.7578709	-4.058
29890	7.7544828	5.6828258	4.7090248	7.4818907	0.0369692	0.0548225	0.0597989	0.3480355	-7.316
29892	8.0209161	5.3509678	4.7090248	7.5422546	0.0369692	0.0322287	0.0820000	0.2159243	-8.910
29894	8.0536319	5.3509678	4.7090248	7.9535970	0.0369692	0.0395991	0.0820000	0.0886682	-7.753
29896	7.7672049	5.3509678	4.7090248	7.5818700	0.0369692	0.0291610	0.0820000	0.0886682	-7.256
29898	7.7672049	5.7165904	4.7090248	7.4699409	0.0430134	0.0401383	0.0820000	0.0886682	-4.786
29900	7.7228010	5.5004356	3.8211450	7.5742856	0.0323039	0.0401383	0.0820000	0.0886682	-9.475
29902	7.7228010	5.5004356	3.5292670	7.5742856	0.0323039	0.0401383	0.1254031	0.0961986	-6.591
29904	7.7228010	5.5004356	3.5292670	7.5742856	0.0323039	0.0330869	0.2078792	0.0961986	-6.123
29906	7.7228010	5.1508422	4.8198824	7.5742856	0.0365814	0.0330869	0.0474060	0.0961986	-6.733
29908	7.7228010	6.0684073	4.8198824	7.5742856	0.0365814	0.0330869	0.1592156	0.0961986	-6.992
29910	7.7228010	5.5572302	4.8198824	7.2849767	0.0365814	0.0330869	0.0726694	0.0460177	-7.958
29912	8.0457176	5.6571046	3.9510132	7.2849767	0.0365814	0.0330869	0.0726694	0.0935337	-8.988
29914	7.9447380	5.6571046	3.9510132	7.3699360	0.0365814	0.0330869	0.0726694	0.1707347	-6.559
29916	7.9447380	5.6571046	3.9510132	7.3699360	0.0365814	0.0330869	0.1370174	0.1707347	-10.099
29918	7.9447380	5.5988892	4.8136159	7.7390108	0.0365814	0.0330869	0.0660985	0.1707347	-17.067
29920	7.1953492	5.5988892	4.5759048	7.1901235	0.0365814	0.0330869	0.0451016	0.1707347	-6.239
29922	7.1953492	5.5988892	4.5759048	7.1901235	0.0365814	0.0406373	0.0451016	0.0981725	-6.205
29924	7.1953492	5.1865664	4.6559795	7.1901235	0.0302950	0.0353260	0.1104794	0.1299622	-6.594
29926	7.1953492	5.6483488	5.1180918	7.1901235	0.0302950	0.0353260	0.1104794	0.2967567	-4.741
29928	7.1953492	5.6483488	4.2859503	6.8515678	0.0302950	0.0276498	0.2596706	0.2967567	-10.527
29930	7.3359926	5.1565005	4.5549174	6.7978211	0.0402769	0.0579320	0.0789165	0.2967567	-10.808
29932	6.7981626	5.1565005	4.5787513	6.0703489	0.0402769	0.0437608	0.0789165	0.0602124	-7.635
29934	6.1533344	5.5600123	4.2692408	6.0703489	0.0349390	0.0437608	0.1322733	0.0602124	-6.468
29936	6.1533344	5.2179119	4.5882992	6.0703489	0.0517068	0.0437608	0.1322733	0.0602124	-4.851
29938	6.1533344	5.4422453	4.1394775	5.8699333	0.0423723	0.0437608	0.1322733	0.1231268	-3.920
29940	5.9484118	4.9544474	4.1390131	5.8699333	0.0423723	0.0437608	0.1322733	0.0252764	-6.951
29942	5.9484118	5.1916197	4.1390131	5.8699333	0.0383393	0.0437608	0.1322733	0.0506110	-11.031
29944	5.9484118	5.1916197	4.1390131	5.8699333	0.0320578	0.0437608	0.1322733	0.1020126	-7.716
29946	5.9484118	5.1916197	4.1390131	5.8699333	0.0381041	0.0538490	0.1322733	0.1020126	-5.926
29948	6.1985261	5.1916197	4.1390131	5.8699333	0.0381041	0.0538490	0.1322733	0.1669584	-6.937
29950	6.1985261	5.1916197	4.1390131	6.1240327	0.0536417	0.0538490	0.1322733	0.1203146	-6.273
29952	6.1985261	5.1916197	4.9867713	6.1240327	0.0407999	0.0538490	0.0792369	0.1203146	-10.534
29954	6.1985261	5.5897081	4.1552350	6.1240327	0.0302052	0.0538490	0.2689370	0.0641088	-8.013
29956	6.1985261	5.5897081	5.0796801	6.1240327	0.0302052	0.0381934	0.0856457	0.0996814	-9.212
29958	6.4721008	5.5897081	5.0796801	6.4660510	0.0443432	0.0381934	0.0856457	0.0996814	-3.652
29960	6.4721008	5.5897081	4.7187137	5.7848010	0.0332158	0.0381934	0.1944067	0.1375307	-6.709
29962	5.9610314	5.6352080	4.7187137	5.7848010	0.0315109	0.0381934	0.1944067	0.1375307	-4.337
29964	6.0958123	5.6352080	4.7187137	5.7697030	0.0315109	0.0379786	0.1944067	0.0651282	-3.854
29966	5.9914937	5.6352080	5.1471534	5.8664584	0.0419024	0.0379786	0.5955520	0.1360693	-4.808
29968	5.9914937	5.7236877	4.6436967	5.8664584	0.0361509	0.0379786	0.2264215	0.0589519	-4.567
29970	5.9914937	5.7091776	4.6436967	5.8544585	0.0210558	0.0379786	0.2264215	0.3245737	-2.639
29972	6.5108517	5.7091776	4.9341298	5.9407525	0.0210558	0.0379786	0.6945098	0.0553112	-4.401
29974	6.5631283	5.7091776	4.2322934	6.4263211	0.0210558	0.0379786	0.1857926	0.0971227	-8.710
29976	6.5631283	5.9983747	4.1290554	6.4263211	0.0266972	0.0436451	0.1857926	0.0971227	-3.829
29978	6.5631283	5.1224631	4.1290554	6.4263211	0.0266972	0.0382280	0.1857926	0.0971227	-7.045
29980	6.8356037	5.8672390	4.1290554	6.7605703	0.0396594	0.0459035	0.1857926	0.0971227	-4.351
29982	6.8356037	5.6391521	4.1290554	6.7288932	0.0317258	0.0459035	0.1857926	0.0971227	-7.829
29984	6.8356037	5.6789733	4.1290554	6.7288932	0.0317258	0.0358786	0.1314098	0.0609306	-5.596
29986	6.8356037	5.6789733	4.1290554	6.7288932	0.0442087	0.0340017	0.1314098	0.1093683	-5.391
29988	6.8356037	5.4278276	4.1290554	6.7288932	0.0442087	0.0340017	0.1314098	0.3463641	-6.004
29990	6.8356037	5.8943703	4.1290554	6.7288932	0.0341859	0.0340017	0.0480208	0.3463641	-6.619
29992	6.8356037	5.6903039	4.1290554	6.7288932	0.0408841	0.0340017	0.0480208	0.3463641	-9.691
29994	6.8356037	5.6903039	4.1290554	6.7288932	0.0408841	0.0395672	0.0480208	0.2118547	-3.506
29996	7.1133600	5.3205234	4.1290554	6.7288932	0.0360930	0.0395672	0.0480208	0.2118547	-7.412
29998	6.8380885	4.9850474	4.1290554	6.7464851	0.0360930	0.0499711	0.0302402	0.2059550	-5.797
30000	6.8380885	4.9850474	4.1290554	6.7464851	0.0360930	0.0432484	0.0635917	0.1409776	-7.108
30002	6.8380885	5.4829631	4.1290554	6.7464851	0.0360930	0.0432484	0.0635917	0.0521457	-5.518
30004	6.8380885	5.8110791	4.1290554	6.7464851	0.0336423	0.0375691	0.0635917	0.0199875	-10.802
30006	6.8380885	5.8725256	4.9543797	6.7464851	0.0336423	0.0375691	0.0635917	0.0199875	-8.573
30008	6.8380885	5.9739080	4.9543797	6.7464851	0.0336423	0.0375691	0.0635917	0.0199875	-7.514
30010	6.8380885	5.9739080	4.0567933	6.7464851	0.0336423	0.0375691	0.0635917	0.0503949	-7.462
30012	6.8380885	5.4277903	4.0567933	6.7464851	0.0293861	0.0375691	0.0261695	0.0204108	-12.034
30014	6.8187194	5.4277903	4.0567933	6.7464851	0.0270312	0.0375691	0.0961806	0.0625906	-11.147
30016	7.8130847	5.3951603	4.0567933	7.3147430	0.0213020	0.0375691	0.2518235	0.0625906	-6.332
30018	7.8130847	5.0239747	4.0567933	7.3147430	0.0327103	0.0375691	0.0743979	0.0940573	-7.136
30020	7.8422514	5.3570146	4.0567933	7.7749099	0.0412622	0.0375691	0.1628714	0.0472332	-5.419
30022	7.8422514	5.7355622	4.0567933	7.7749099	0.0412622	0.0375691	0.1628714	0.2286305	-6.876
30024	8.3295132	6.0012579	4.0567933	8.1306450	0.0436251	0.0375691	0.1628714	0.1175792	-8.773
30026	7.9256670	5.9704232	4.0567933	7.9056913	0.0436251	0.0375691	0.1628714	0.0251435	-8.692
30028	7.9256670	5.9704232	4.2646160	7.9056913	0.0427986	0.0375691	0.4947056	0.0509843	-7.969
30030	7.9256670	5.5012356	4.2646160	7.9056913	0.0326072	0.0375691	0.1767277	0.0259851	-4.878
30032	8.8538869	5.9738908	4.2646160	7.9056913	0.0423408	0.0375691	0.1767277	0.0503667	-8.128
30034	8.0109673	5.7203908	4.2646160	7.9056913	0.0225289	0.0375691	0.1767277	0.0887504	-4.562
30036	8.2615194	5.7203908	5.1597314	7.9134625	0.0225289	0.0375691	0.1767277	0.0887504	-4.400
30038	8.1587706	5.9381695	5.3486385	7.9134625	0.0274997	0.0375691	0.1935831	0.0887504	-6.942
30040	7.9384678	5.9381695	5.3486385	7.3971607	0.0368991	0.0319193	0.1935831	0.0887504	-8.220
30042	7.6794786	5.9381695	5.3486385	7.3971607	0.0274980	0.0319193	0.1186295	0.1790134	-5.581
30044	7.6794786	5.9381695	5.3191665	7.0669466	0.0410749	0.0279275	0.1186295	0.2050672	-7.368
30046	7.1192241	5.9381695	4.6888886	7.0669466	0.0398677	0.0279275	0.0866185	0.4841036	-8.043
30048	7.1192241	6.0586443	4.6888886	7.0637177	0.0398677	0.0279275	0.0866185	0.2396231	-7.014
30050	7.1192241	6.0586443	5.4676295	6.7915100	0.0398677	0.0341157	0.0866185	0.1179528	-6.206
30052	6.9514841	6.0586443	4.4503303	6.7915100	0.0299823	0.0341157	0.0866185	0.0613714	-4.384
30054	6.9514841	5.4418172	4.2655274	6.7915100	0.0288272	0.0341157	0.2526712	0.1668986	-5.944
30056	7.0619640	5.7893319	4.2655274	6.7419247	0.0390091	0.0457604	0.1055087	0.1668986	-7.022
30058	7.7007175	5.7893319	4.2655274	7.6253020	0.0390091	0.0376048	0.1055087	0.1668986	-4.261
30060	7.7007175	5.7893319	4.2655274	7.6253020	0.0390091	0.0376048	0.1055087	0.0400278	-7.640
30062	7.7007175	5.2058599	4.2655274	6.7277218	0.0390091	0.0376048	0.0609336	0.0400278	-9.548
30064	7.0014681	5.6019578	4.2655274	6.7277218	0.0390091	0.0427899	0.0609336	0.0400278	-7.285
30066	7.0014681	4.9799994	3.3968392	6.9028943	0.0390091	0.0427899	0.0609336	0.0400278	-9.105
30068	7.0014681	5.0920139	4.2428973	6.9028943	0.0390091	0.0427899	0.2275699	0.0144587	-8.399
30070	7.0014681	5.0921652	4.2428973	6.1528941	0.0526030	0.0427899	0.0937469	0.0245424	-12.857
30072	7.0014681	5.3956657	4.2428973	6.9381473	0.0394598	0.0427899	0.1134635	0.0245424	-5.330
30074	7.0014681	5.7439603	4.5129151	6.9381473	0.0394598	0.0427899	0.1134635	0.0430838	-6.341
30076	7.0014681	5.2478319	4.5129151	6.9381473	0.0394598	0.0427899	0.1798152	0.1145227	-6.488
30078	7.0014681	5.2478319	4.4583585	6.9381473	0.0394598	0.0427899	0.1798152	0.0466466	-7.361
30080	7.0014681	5.3561061	4.4583585	6.9381473	0.0394598	0.0427899	0.1798152	0.0188068	-6.833
30082	7.0014681	5.4381335	4.0369284	6.9381473	0.0314409	0.0427899	0.1798152	0.0188068	-4.935
30084	7.0014681	5.8833832	4.0369284	6.9381473	0.0414658	0.0427899	0.1798152	0.0188068	-9.855
30086	7.0014681	5.8833832	4.0369284	6.5884191	0.0414658	0.0427899	0.3282959	0.0704646	-4.593
30088	7.5962674	5.8833832	4.0369284	7.1158081	0.0316719	0.0427899	0.3282959	0.0426617	-9.337
30090	7.2394212	5.8833832	4.0369284	7.1158081	0.0424886	0.0317270	0.3282959	0.0426617	-7.021
30092	7.5865631	5.8833832	4.0369284	7.1158081	0.0346734	0.0317270	0.3282959	0.0426617	-9.721
30094	7.5865631	5.3849895	4.0369284	7.4331655	0.0346734	0.0317270	0.3282959	0.0999850	-9.260
30096	7.5865631	5.3849895	4.4434368	7.4331655	0.0262421	0.0446286	0.3282959	0.0254358	-7.381
30098	7.5865631	5.7778542	4.4434368	7.4331655	0.0373308	0.0446286	0.2875953	0.0171953	-8.703
30100	7.5865631	5.7778542	4.4434368	7.4331655	0.0373308	0.0446286	0.2875953	0.0481771	-9.003
30102	7.5865631	5.7778542	5.0512411	7.4331655	0.0373308	0.0446286	0.2875953	0.1109171	-9.312
30104	7.6970001	5.7778542	5.0512411	7.4331655	0.0288764	0.0446286	0.1188992	0.1773139	-9.927
30106	7.7449751	5.6941370	5.0512411	7.4331655	0.0214711	0.0348471	0.1188992	0.0683332	-6.759
30108	7.8691076	5.6941370	5.0512411	7.3010202	0.0328236	0.0348471	0.1188992	0.0683332	-6.242
30110	7.9071710	5.2751252	3.8416673	7.3010202	0.0387372	0.0348471	0.1188992	0.0307855	-6.655
30112	7.3676384	5.8050559	3.8416673	6.9351939	0.0387372	0.0348471	0.1188992	0.0717183	-7.774
30114	7.0140697	5.2156427	3.8416673	6.9100336	0.0387372	0.0348471	0.1188992	0.0717183	-12.414
30116	7.2720475	5.5098982	3.8416673	6.8573407	0.0387372	0.0348471	0.1951840	0.0430467	-7.445
30118	7.2720475	5.5098982	3.0571581	6.8564081	0.0325564	0.0348471	0.0844743	0.0956624	-11.446
30120	7.4538330	5.1712275	3.0571581	6.8564081	0.0325564	0.0348471	0.0844743	0.0583843	-11.219
30122	7.4525589	5.9216769	4.2494569	7.2507837	0.0437929	0.0348471	0.0844743	0.0583843	-3.388
30124	7.4525589	5.0902293	3.4979117	7.2507837	0.0368976	0.0348471	0.0436509	0.0583843	-6.138
30126	7.8898893	5.4801427	3.4979117	7.6740283	0.0368976	0.0348471	0.1015828	0.0307056	-7.975
30128	7.8898893	5.4431807	3.9510609	7.8202908	0.0297506	0.0348471	0.2160329	0.0453858	-5.597
30130	7.8898893	5.9521500	3.9510609	7.3397348	0.0365016	0.0348471	0.0644616	0.1036835	-10.984
30132	7.8898893	5.9521500	3.9510609	7.7779806	0.0365016	0.0348471	0.0644616	0.1036835	-6.918
30134	7.8898893	5.9521500	3.9510609	7.7779806	0.0365016	0.0348471	0.1338818	0.1036835	-6.006
30136	7.8898893	5.6826877	3.9510609	7.4957431	0.0276013	0.0348471	0.1338818	0.0288924	-6.580
30138	7.7935736	5.2492464	3.9510609	7.7015872	0.0385721	0.0348471	0.1338818	0.0288924	-6.389
30140	7.7935736	5.2492464	3.9510609	7.7015872	0.0385721	0.0348471	0.2167505	0.0288924	-12.693
30142	7.7935736	5.2492464	3.9510609	7.7015872	0.0385721	0.0348471	0.1028478	0.0852306	-9.658
30144	8.3045996	5.2783330	3.9510609	7.5482906	0.0385721	0.0348471	0.0330845	0.1151227	-10.103
30146	8.3045996	5.9255143	4.0495178	6.9885913	0.0385721	0.0383695	0.0330845	0.1151227	-8.754
