Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
47690	42.9365570	42.2416011	30.8564631	30.4027530	27.7249142	27.1621838	26.2524042	25.0934897	24.9851185	21.2656266	22.5853925	2.2411653	27.0860047	28.1957222	27.9734985	27.2062352	25.1388685	0.1063051	0.0419411	-16.312
47700	43.7838722	36.1072125	34.2162799	28.4595690	27.9031215	26.2370221	25.4316787	25.0934897	24.8241911	21.2656266	14.3510751	2.2411653	27.0860047	28.1957222	30.8665797	27.2062352	27.8022814	0.1063051	0.0419772	-21.276
47710	44.2484776	36.0046211	33.1562551	29.2957164	27.6833613	27.3435828	26.9110842	26.0518796	24.8994531	4.3187360	11.4373087	4.0288031	27.0860047	15.3555081	27.0742643	25.5267295	42.7796675	0.1971822	0.0397354	-20.248
47720	43.6635015	34.8153973	34.3476004	31.4100763	31.1027876	30.8690423	28.0577002	26.7248834	22.5862560	19.6556469	14.8805858	13.5972467	29.2678039	14.3864348	26.2661929	25.5267295	29.7846464	0.0740398	0.1022075	-17.473
47730	43.6635015	36.8955860	34.1535311	33.6230406	29.3503346	28.5472951	27.6188318	26.7248834	25.1992832	10.9661550	9.8401127	2.3515134	29.2678039	25.7884755	26.3946135	25.5267295	36.1454224	0.1269779	0.0821947	-20.299
47740	37.4795090	35.2011570	33.5068225	32.7925356	31.2247995	31.0127637	28.3514609	26.3792217	21.9035863	4.3875807	15.9109763	2.8860654	29.2678039	25.9173960	33.6945406	25.5267295	36.1454224	0.1229320	0.1189450	-16.492
47750	41.4462119	37.2288892	37.0999347	35.3436651	32.8448046	32.4381184	31.1062706	27.3334502	24.8848621	11.6608596	5.5167054	3.3171967	18.2678255	33.6530718	36.4210224	25.5267295	30.3156613	0.1229320	0.0661891	-16.971
47760	43.9759484	41.2083367	37.6347406	33.7611645	33.0297889	31.3607902	28.1104217	25.0598813	24.8848621	10.5415623	19.6854771	16.5229547	26.2171546	35.6319950	30.6824767	25.5267295	39.0506663	0.2241600	0.0252237	-15.815
47770	46.0280349	36.4598704	33.1840053	28.1329782	28.0604561	26.8850643	26.3059626	25.0598813	24.4688616	22.3702423	23.4874578	13.8892740	26.2171546	26.8362964	36.2238447	25.5267295	28.0596914	0.1351603	0.0403152	-16.660
47780	38.1164231	36.1977999	30.9844296	30.5080261	27.8882843	27.2115566	27.1198669	25.0598813	23.0953011	7.5716306	12.8300980	8.4380363	26.2171546	25.9124915	28.4632477	21.4467018	18.5757574	0.0842443	0.1124845	-22.880
47790	46.2121174	36.9513874	29.6667456	28.7525156	27.5725260	26.2387072	26.1608541	21.2700675	25.1284265	3.2858048	24.7741759	13.4927731	8.7659206	12.4054220	28.4739087	28.3482188	25.8904368	0.1015109	0.0597913	-18.712
47800	45.0293909	32.5958757	30.6475225	29.8545942	28.0362979	24.6472301	24.1510037	22.4047218	20.7187628	10.5748213	16.7701663	11.2055932	5.6715950	25.2938946	32.4708150	28.3482188	22.1540435	0.1015109	0.0263801	-22.039
47810	39.1961168	32.5958757	32.2441298	30.4984582	28.5895385	27.3893445	26.5503421	24.5202871	23.3109172	11.8688703	15.2016854	3.8568060	24.2999261	14.2804377	30.8065897	28.3482188	25.9092885	0.0944935	0.0454192	-16.075
47820	40.8004959	31.8215984	31.7527064	31.5847632	30.0376321	26.5645981	25.0135134	24.5202871	22.3522701	17.5119672	12.1334864	3.8741100	25.0921880	28.5238949	30.2559294	28.3482188	25.9092885	0.1317311	0.0564866	-23.564
47830	39.7772288	31.9568566	31.2557612	29.4866674	29.2516893	28.9889146	27.2355444	24.9894740	24.8202956	12.0170872	10.0151654	8.8751762	25.0921880	28.5238949	31.3400801	28.3482188	27.7382629	0.1364576	0.0529169	-14.024
47840	45.8146422	31.9568566	31.9434659	30.8030158	30.1914799	27.3828937	26.9606591	24.4170321	23.1476499	10.8101043	17.3572173	9.4278567	28.3091636	28.5238949	31.1779076	28.3482188	27.7382629	0.1428141	0.0521474	-15.195
47850	48.2809921	31.9568566	31.8933231	31.3884693	29.5698680	28.9107130	28.2003101	26.5861649	23.3002487	9.0079412	11.8955193	8.3113763	24.7155743	28.5238949	31.8156577	28.3482188	27.7382629	0.0719255	0.0382368	-15.382
47860	44.7148716	33.8409624	32.2089399	30.7235314	30.6465207	30.3417163	28.1856418	26.5861649	22.1451993	12.9255559	13.7370823	10.5352992	23.7016068	28.5238949	30.8237514	22.2325543	27.7802079	0.0873225	0.0499487	-23.512
47870	42.6507358	36.1332316	34.0351103	33.6546148	31.3597597	30.0001794	26.9841546	24.2499700	26.4140343	7.3146246	11.2100369	2.3145351	26.6607340	28.5238949	27.5862112	4.1560129	35.3893865	0.1958063	0.0513417	-15.255
47880	40.8982343	33.6300765	30.8628387	29.8435167	28.1916942	27.3536465	26.6979785	15.4532488	26.4140343	14.6225120	14.2753711	7.2567163	26.6607340	28.5238949	27.5862112	9.6928289	27.8332751	0.0989396	0.0860641	-21.583
47890	45.7869147	34.9679409	33.6598146	33.4588516	30.9449034	29.7725134	27.2405873	25.4332219	25.4025458	14.6225120	11.9226658	9.1194654	26.6607340	28.5238949	27.4971199	16.7161091	30.8985579	0.0670377	0.0920755	-19.288
47900	46.2439893	38.2459348	33.4335823	32.1692247	31.6484776	30.1149438	29.4659088	10.1641574	25.4404243	20.1419696	9.7171853	5.5043251	6.6865680	30.3463521	34.2090652	12.1392788	26.4078173	0.1231399	0.0648836	-20.830
47910	46.2439893	45.2805735	38.9152495	38.3221278	32.8431455	32.4196705	28.4696738	9.4481477	27.5263809	10.4990818	23.2570491	10.2032108	6.6760024	30.3463521	30.8032299	0.9884089	45.3923219	0.1231399	0.0696159	-15.707
47920	46.2439893	43.9266202	36.9011864	33.1042923	31.8543744	27.3401534	26.4193034	20.4701376	17.9430957	14.2287810	17.3780875	5.6832711	28.0022598	27.9393835	43.0212424	31.1055375	45.3923219	0.1619613	0.0598415	-18.314
47930	46.2439893	41.7540304	36.6130670	33.8673478	30.0585324	23.2847100	21.2337197	16.6557804	20.8905603	4.4659840	19.1475220	9.7887671	25.5754805	32.6140018	20.9575344	6.1766306	32.9592512	0.1619613	0.0314424	-16.479
47940	43.9957642	40.4325892	36.9816081	34.5437166	25.6149786	19.4760830	18.1086140	17.0098864	16.0536992	9.2998582	15.6814967	10.4537789	16.9165759	21.8220412	28.3353275	9.9556751	18.1119133	0.1374405	0.0367038	-13.949
47950	46.0273358	39.5889781	36.0542465	32.3976672	31.8498005	25.5562858	24.1747374	20.1975410	18.8256676	2.5358867	17.4556652	5.4528637	21.3400180	14.0806190	29.7904202	19.8310132	22.5368825	0.2265272	0.0366267	-22.568
47960	42.1125622	39.4440349	38.2735322	30.2238597	24.2467120	23.1374239	21.9389374	20.6303208	16.0732347	2.4455572	12.5461966	7.4379388	16.4570461	11.7178236	33.1141030	4.3816050	20.0813204	0.2664484	0.0206204	-23.420
47970	45.0035538	39.8053644	36.0275047	30.4756008	30.2166286	25.0538857	22.7032221	16.4961226	19.8197310	15.4081374	14.1116080	11.1581602	28.1823566	4.4943819	36.6792769	5.6250766	19.9016645	0.1452466	0.0289443	-20.756
47980	45.1005751	42.5946428	37.7545257	34.2572368	30.1784230	24.8840218	24.8679506	23.8117812	22.7832661	15.4081374	21.9116686	11.0009221	28.1823566	0.7417427	23.4141793	7.5119424	28.7110754	0.1452466	0.0339583	-17.200
47990	45.8966823	44.9127768	37.0612630	34.0879775	29.1980867	27.1700467	25.4285737	24.9874062	24.6709541	12.9213696	19.8358345	18.0071962	20.0819921	2.7133674	31.3812672	4.1075830	37.2235929	0.1452466	0.0744192	-19.921
48000	45.8966823	42.0747536	40.8124282	37.5855202	27.3091148	25.4290543	25.1123710	24.9874062	24.6985362	13.2061971	21.9252882	14.9276768	2.6714481	12.6070592	32.4771872	5.8156157	25.9881967	0.0697362	0.0890894	-19.332
48010	46.0693638	43.5120204	42.2265865	39.9379727	38.7419431	38.5667776	26.7622058	24.7362774	21.3346171	8.8276043	9.1739736	7.6356305	4.4816821	20.2618001	23.6554529	7.5466495	29.1293055	0.0668799	0.0480601	-24.447
48020	44.9518940	41.7733755	40.1599162	39.2379607	37.3946707	37.3473032	27.0557855	22.4966205	17.5664211	5.2504639	7.4064751	5.1293255	1.5742364	31.4073546	37.6666716	6.1443600	16.4053332	0.0950842	0.0838511	-20.630
48030	42.3068706	42.2231428	37.1329212	36.6229578	30.6756560	28.9708818	27.8712560	23.1466758	21.6069663	10.8591251	16.1338305	3.3678824	11.0928188	3.5876576	37.7376135	7.7807974	30.3637201	0.0950842	0.0713954	-15.318
48040	49.0564008	48.3770061	39.3164940	35.6928212	35.1925396	32.1518893	26.9411615	21.1225926	19.0332606	13.4107312	14.9761052	11.2460327	4.3492785	1.5060574	16.5557337	11.9450369	47.5618909	0.0950842	0.0463721	-18.419
48050	49.3402092	47.3131641	46.2324802	28.2498773	23.6987526	22.0647558	20.1733091	14.8551124	16.0690875	2.5726661	16.0187065	5.5700981	15.1905769	8.6420085	19.5341733	2.1591425	47.5618909	0.0950842	0.0584142	-17.813
48060	49.3402092	46.5546980	34.8069139	33.9589242	28.3070739	25.8728326	21.6112709	19.7045185	18.6077146	8.6067403	17.3390816	9.5997445	21.1738675	20.8983362	19.8753896	19.4149725	47.5618909	0.0950842	0.0371630	-15.551
48070	49.8869258	47.7656191	34.0359492	28.2496635	27.3521398	22.8807434	22.7216133	9.9874482	17.9654470	10.8951359	12.7061975	5.8387521	21.1738675	23.9650531	19.4478145	19.4149725	48.4526529	0.0950842	0.0361634	-13.587
48080	45.0619532	38.0856817	27.4603359	25.7241519	22.4207089	20.0262832	19.9784114	18.7445078	17.5142568	12.1465998	9.9712441	8.6206656	9.6661014	9.5177921	29.6309791	19.4149725	43.0910054	0.0950842	0.0324840	-14.109
48090	45.0100983	36.6421140	35.3325997	26.7137148	21.9625047	21.5445651	18.5973977	14.2243494	17.3385536	12.1465998	10.2387263	8.6206656	5.4395397	2.7320876	20.1599015	19.4149725	28.3353609	0.1353479	0.0649663	-16.643
48100	44.9254139	30.9011967	27.8283253	26.5716882	26.2527036	23.5180295	21.9537261	21.6759617	17.8947215	7.7509853	14.9122719	6.7897745	20.6198802	21.9971502	22.9306834	20.6930314	26.8958314	0.0708941	0.0287296	-17.395
48110	44.9254139	38.6911168	29.8358746	28.2794953	26.6189716	22.1709122	22.1359676	21.6759617	20.5739428	11.9079889	20.2817602	13.8893862	17.8205203	21.9971502	21.7521105	20.6930314	28.6704835	0.1168742	0.0268486	-16.121
48120	38.6900645	32.2617461	25.9763998	25.5076057	25.1631671	25.0002241	22.1233883	19.9115837	19.0164713	15.4673060	18.9212406	7.3249313	20.5865903	10.2337298	31.8679739	11.1980902	23.6422221	0.1350014	0.0302279	-10.278
48130	42.6989240	37.1929130	30.3312157	28.6832339	22.2909448	21.4043579	21.1703432	19.9115837	19.6869376	15.4673060	14.4276029	6.4387086	20.5865903	8.0298954	35.1613111	25.9097298	26.6086720	0.1350014	0.0431574	-22.055
48140	42.6989240	36.7944291	31.4753192	29.4201782	25.3191351	23.1900063	20.9891391	18.4895897	20.1028928	15.4673060	17.2600446	6.4387086	4.8057304	5.3337658	30.1838313	0.0800414	30.2571804	0.1350014	0.0431685	-14.920
48150	43.3483221	39.0337500	29.9877843	28.6443978	24.8481528	24.6626550	20.7227984	8.2634356	20.7064444	18.4753398	14.9608552	5.0100611	24.3549014	23.4362039	23.7695675	12.7688648	22.8413911	0.1410492	0.0378964	-19.370
48160	44.8094399	37.0693993	30.1084606	26.1087456	22.7755369	21.3207442	21.1000361	3.7691985	19.0772533	7.6818233	16.6759674	7.7667495	19.1381582	24.5340068	31.6392100	27.1201872	36.8365835	0.1153900	0.0332102	-21.410
48170	40.5392593	40.1119376	31.6669981	30.3306899	26.9675282	23.4947962	18.5970627	3.1472804	16.9880932	6.1591563	11.0841651	4.6356510	24.3944928	17.0153008	31.8609161	21.5897202	33.9391074	0.1536843	0.0629307	-13.487
48180	38.2859787	30.7079919	30.6992777	23.1958734	21.5698187	19.1982790	18.5026333	3.3790139	18.3892048	16.2887782	13.5408578	5.2154649	13.3720930	5.4964185	22.2208119	16.0853410	12.0912703	0.0517287	0.0629307	-18.096
48190	40.0046753	28.3328013	24.3704854	23.7228050	19.6049936	18.8151143	18.2492842	8.6037833	16.9503773	8.4232868	12.7428159	4.4345249	17.6226240	17.7705286	25.1398973	18.0450711	17.2683698	0.0810168	0.0575116	-9.578
48200	45.8589613	31.9739347	27.9530410	20.4110704	18.9696686	18.8047836	17.0430083	15.7923710	16.7491197	13.5526415	8.5671686	5.3287591	7.1743350	2.9627987	19.5172691	18.0450711	17.2683698	0.1012885	0.0802726	-13.650
48210	42.7686405	29.0639708	23.2348844	22.6181589	19.9364406	19.9025504	18.3765374	15.9243954	15.8499663	13.8937357	10.1782983	5.3287591	18.8008155	18.2803844	26.7010527	18.0450711	27.7908712	0.0607695	0.1070953	-18.468
48220	45.0538365	34.2628402	27.6423266	23.1189883	17.9404557	17.7775755	16.9079882	15.9243954	15.8499663	7.7156316	6.4793447	5.3630822	9.1122424	16.4027799	27.5403381	8.2620346	32.4676761	0.1072509	0.0722494	-16.662
48230	35.6147997	32.6213339	25.2726002	19.1163579	18.5076835	17.9556061	16.3654927	15.9243954	15.2136632	7.0661115	6.0665314	1.7383646	9.8798304	17.9326036	23.3089227	12.4445505	32.8590825	0.1179391	0.0879958	-17.847
48240	39.9745521	29.3682818	23.2346249	19.3431695	18.8486703	16.9291777	16.8897271	15.9243954	15.2136632	10.7510562	14.8649655	6.3472227	16.5085443	13.1080664	10.0971195	3.2171302	23.5060227	0.0906539	0.0884426	-20.204
48250	43.6094194	30.1005325	25.9267375	21.2496453	20.3828138	17.7236140	16.7222321	15.9243954	15.7116697	7.5195222	13.2937879	6.3472227	16.0846756	1.3089943	29.2747926	22.8455879	23.8076160	0.0755658	0.1101034	-21.130
48260	40.9001293	30.1005325	21.2908196	17.8138625	17.6193037	17.1068622	16.6567878	15.9243954	15.6490608	9.2948349	15.0996039	4.0402812	16.0846756	16.7427612	26.1684982	10.3029549	13.5807323	0.0896066	0.1101034	-17.339
48270	47.1131569	33.5103481	27.4982795	21.4988154	21.2328924	20.7643884	19.6227999	15.9384221	15.6490608	8.4434081	9.6159482	5.8671866	17.9188886	10.1001331	17.3689035	16.0800716	32.8345646	0.1352263	0.0565868	-15.426
48280	43.6801511	30.3231834	24.3685991	22.3854479	20.7115827	18.0147485	17.4210435	16.7996189	15.9524994	7.9956962	6.2536632	4.0602555	16.0439479	19.7123684	30.1639612	16.0800716	19.9292151	0.1352263	0.0769468	-16.312
48290	42.8804846	33.3464193	25.4111890	22.9906744	18.9344454	18.5274237	18.1544287	16.7996189	15.4717290	7.0594831	9.1179334	0.6909930	18.2223559	15.7619161	16.4411442	16.0800716	30.6951550	0.0968921	0.0438627	-18.116
48300	41.9091589	33.8142901	26.5048052	25.0315227	23.1881133	22.7841846	19.1919287	12.2131290	15.3078228	11.1455472	13.6914674	7.5044839	19.1013229	16.6791752	21.1539402	7.8859201	29.2911109	0.1071063	0.0471671	-12.572
48310	40.8719667	32.6033451	28.7337458	28.0659132	26.6778905	19.3528269	17.8081128	6.7829176	17.5824968	14.3768508	15.4820481	2.3420970	18.5830057	11.1070564	19.2326054	14.5626882	31.9326431	0.1898705	0.0743231	-21.649
48320	45.0228466	32.3487126	30.1192526	27.2331611	25.5910189	23.7713121	22.5547827	13.8721315	22.5127863	13.3335901	21.7912283	13.7938745	8.9211931	25.1905902	30.8486287	27.0737873	25.6512023	0.1275987	0.1013066	-14.265
48330	44.5235174	32.3487126	32.2164569	30.2129107	27.9226015	26.7848834	25.7017978	24.9621837	24.5258782	11.4961424	23.1010245	21.1398413	23.7958361	21.1307353	30.3476981	27.0737873	27.2259228	0.0784499	0.0445624	-21.828
48340	47.1280661	32.3487126	28.8818277	28.7439968	28.4571783	26.5111714	24.8913307	19.7959533	24.2907872	9.0253042	13.7764904	8.7007834	25.0386826	5.1969278	29.2003752	27.0737873	41.2078658	0.0784499	0.0270002	-13.472
48350	43.7357796	30.0561285	29.0989604	28.3719000	27.4223244	27.3854195	26.2212646	20.0353858	24.5872331	15.0070920	9.1746798	5.4482250	27.0447104	11.6313875	27.7249652	27.0737873	25.3632916	0.1246159	0.0658873	-19.613
48360	44.1503422	30.0561285	28.9851653	27.7227692	27.3079345	25.8542603	24.3318335	11.7614275	20.7772151	11.8991807	13.8329614	3.7082513	27.0447104	23.9461603	28.8948027	27.0737873	37.2930405	0.1245968	0.0583546	-17.507
48370	41.5240723	30.0561285	28.7606634	27.2699055	27.0555868	26.8005140	17.5472081	14.9128504	17.1575102	7.4849306	16.3675440	8.8652925	27.0447104	22.5030353	27.1304187	27.0737873	24.8960185	0.1276803	0.1035601	-18.967
48380	44.3099656	30.0561285	29.6250304	29.0823265	28.9052841	26.6930488	24.9005676	18.3490555	16.6130409	7.0505792	14.1518964	8.4832322	27.0447104	5.7942808	28.3387606	27.0737873	26.9743826	0.0899302	0.0792265	-13.987
48390	39.3024450	30.0561285	29.3177287	28.0603266	27.5866315	26.6930488	23.7858206	14.1231956	19.2851870	11.4800899	17.5720208	15.7769665	5.1184220	11.4886151	29.3900264	7.3189843	26.9743826	0.1387032	0.0714305	-14.364
48400	41.5937901	32.0153374	31.3551877	27.4961117	25.9463410	23.2756563	23.0492035	17.8751678	19.0327778	12.0230585	17.2667705	4.3945229	23.1023730	19.8016369	25.1770334	24.6524705	31.5669630	0.1278867	0.0994948	-10.554
48410	41.2984466	29.3248818	28.3401485	28.1132437	25.5592808	21.9463762	21.8886229	2.7073514	20.8518201	7.2022969	9.6741173	3.7741276	10.3016863	26.1954266	25.8200063	8.8633667	22.2707702	0.0804155	0.0584014	-24.487
48420	40.1634343	29.3248818	28.3732703	27.6459056	25.7007790	25.1251149	22.1518042	2.4619458	17.7241389	16.8594691	14.4446673	3.3609081	22.2788172	26.1954266	27.4753567	8.6784262	36.6006169	0.0813201	0.0964847	-17.691
48430	46.0027810	32.5093020	28.6775203	27.6420596	26.9844010	26.2934326	24.6589561	20.4224428	19.7956729	16.8594691	15.5972883	11.9621418	26.8392102	17.8283205	23.6987345	20.7467175	30.9030474	0.0888768	0.1093096	-14.628
48440	41.4782785	32.7206399	28.4926876	28.0827518	27.5056683	26.7303397	26.6757342	5.4698404	20.0447371	13.3129681	13.2951485	5.2065241	26.8392102	15.9536490	29.5127157	20.1476062	30.9030474	0.0849744	0.0909739	-15.666
48450	44.7473938	32.1373850	30.2979444	28.6126317	28.4062078	23.6683111	23.3983933	14.5208253	21.7418654	14.7893505	10.7092550	3.0787209	26.8392102	26.5223722	31.7490888	27.3296225	27.2563639	0.0731429	0.0752111	-12.883
48460	44.0349815	32.1373850	30.7027138	28.7840181	28.4128547	26.5461307	24.4885686	5.3896787	17.5820363	13.5138587	16.1375817	4.0529400	26.8392102	26.5223722	28.6937299	27.3296225	42.1159485	0.1150800	0.0747628	-19.020
48470	41.6997418	35.5845387	33.7649743	28.6568585	28.3733434	27.7248160	27.5493977	13.5669673	23.1216742	10.6806388	21.6719464	13.9578242	26.8392102	26.7151014	31.6767729	9.8741840	17.0884544	0.1719438	0.0628497	-16.044
48480	35.9080730	30.9299706	30.0354032	29.6551474	25.7233418	22.9012245	21.3289175	19.8979165	19.3490366	14.7243598	16.6860407	5.3005591	22.7618075	26.7151014	20.4627949	3.3377492	34.8709204	0.1059537	0.0626194	-15.864
48490	39.0307776	31.9731363	30.9001469	28.6033434	24.1096328	23.8494913	23.7660632	19.8979165	19.3007304	9.7692050	18.5810929	17.9348061	22.7618075	24.8579842	21.4608887	4.5174511	21.0380275	0.1076419	0.0758849	-20.619
48500	41.8398474	33.8532989	31.7278008	31.0415614	26.4184834	23.0524332	22.9587506	21.9869897	21.7991988	4.4537415	18.9308330	16.8526776	25.9375133	24.3309904	22.1130789	0.8280538	24.6160101	0.0992804	0.0965925	-19.271
48510	48.1072428	33.8532989	32.1000077	27.8452608	27.8422698	24.6309403	23.1966782	21.9869897	21.7332551	10.4302002	17.7180081	16.8526776	10.1454912	17.1153380	22.1130789	6.8737873	32.7647614	0.0598745	0.0768262	-18.303
48520	42.8881349	31.3492903	30.8409833	30.7355877	28.2819686	24.4084956	21.9881094	20.7726577	19.8404995	12.2358402	19.4801096	8.6911877	21.5556905	6.1567949	7.4533300	5.0255814	24.4150403	0.0563402	0.0911308	-14.309
48530	42.2551516	30.9123859	30.6527685	29.5516044	27.4543842	25.6042598	24.4935673	18.6784143	17.1557287	2.9393851	16.3867658	10.2805823	15.3001661	19.1538835	15.6508571	0.4923261	16.7657622	0.1157428	0.0636975	-14.370
48540	37.5086539	29.2240008	28.6176341	28.1792746	27.9545467	23.6637263	18.7930213	18.6784143	18.1987010	13.4837598	17.2222137	6.0676636	23.4416712	21.2438441	9.7452960	0.7814986	29.1460750	0.1157428	0.0499536	-16.572
48550	42.3510982	29.2240008	28.5658860	28.5111306	25.6960659	24.4723844	19.6815841	18.6784143	17.7472551	10.3638235	13.8536066	8.3472678	20.2534245	18.4196880	24.0760793	18.2399349	28.2032675	0.1063027	0.0747689	-25.352
48560	40.6600591	32.3464837	30.9912720	23.9649747	22.1208788	21.7863208	20.9950053	18.6784143	17.5947617	13.1182923	17.3989044	8.7621326	22.1005119	12.1976481	30.5266840	1.2843101	31.3413175	0.1333790	0.0435006	-19.362
48570	42.2777955	32.0916260	24.9693659	24.7033589	23.7260095	21.9719866	19.6819504	18.2894153	15.6022553	4.9554902	10.0242835	2.7104868	15.9254305	19.3083061	27.4953406	20.0709741	16.1619862	0.0740436	0.0601897	-16.639
48580	42.4998700	31.4216325	25.9106346	25.2837806	22.6062458	21.9958620	21.7787002	20.3632901	19.3039402	13.1818248	8.1790812	5.2851196	8.1813147	4.2296376	22.1919040	16.1401530	24.7986792	0.0881744	0.0799482	-19.536
48590	42.4884422	33.6307349	26.0000812	24.0795092	22.9471515	21.4479957	17.9732068	12.4159860	16.1569370	11.4192803	10.0151710	3.6385283	13.7425232	17.7981806	29.6834409	21.4494403	25.6990638	0.0600943	0.0710166	-14.372
48600	39.4406457	31.2524091	21.8808550	21.5284947	18.7408115	17.7031357	17.5135417	15.5696271	16.0384394	8.8859148	14.1331496	2.6643595	16.6715595	17.7981806	26.9672678	15.0218536	17.7124642	0.1144444	0.0498118	-18.352
48610	41.2877997	35.7272205	25.8734993	22.3422555	20.2738728	16.9562641	16.6970851	14.5746446	16.4191061	12.3666579	14.7837516	10.6148579	16.6715595	16.8500507	24.8186995	22.2999238	33.7202691	0.0814993	0.1033470	-15.895
48620	40.6856052	27.4792771	25.5123117	22.9713221	18.5460869	18.4454173	16.8793021	15.6233819	16.4951137	8.9970551	10.5684426	4.6965792	16.5830791	16.9883806	17.0455116	6.4592026	18.3527033	0.0645679	0.1233130	-18.790
48630	37.5023434	30.0565700	26.8970204	25.7325587	21.4982254	17.3275360	16.5105733	8.2629588	16.4951137	9.5258846	7.7526760	3.1195903	16.6506986	16.9883806	17.0065903	4.8967655	29.5229810	0.0865148	0.0819256	-17.836
48640	39.4644723	29.5298799	22.1503902	20.4388932	19.6730050	17.3974307	17.0885422	4.3301644	16.5592989	6.8962952	14.8216098	10.8276683	16.6506986	16.9883806	19.3515666	0.9649811	21.7392471	0.0712907	0.0856783	-21.779
48650	45.2218705	32.9377305	27.1069328	23.2866466	22.4334927	18.8281532	17.9522049	16.9472948	15.7426987	3.1815118	11.5890547	6.0120567	17.7977912	16.9883806	27.9198851	25.0442532	31.8176981	0.1354842	0.0719845	-17.211
48660	45.2218705	39.0653828	34.4187980	24.5540503	23.0290850	19.7897994	19.0118621	18.7150286	15.8815984	1.0162950	12.7023115	9.0201723	22.6367079	19.4349133	32.7762693	16.1723697	16.3733590	0.1247886	0.0323877	-25.953
48670	40.4625940	36.4158351	31.0691297	29.5051693	28.6581861	19.7766481	19.5534613	18.7150286	15.4339302	10.0509885	11.7174202	10.7404968	18.3985769	17.8735324	18.2889795	18.0583437	34.9619739	0.1344648	0.0241214	-23.428
48680	45.7610189	33.2004589	28.8196124	27.7019895	27.2385140	24.7273015	24.5508051	21.5636246	22.2556209	14.9151090	15.8760030	9.1008309	17.8995152	23.4887224	23.5432864	8.6645872	40.8440685	0.1264449	0.0342586	-12.521
48690	42.1447925	41.5775277	33.4531158	29.1594196	25.8616272	24.4051206	24.3332611	18.4304870	23.0910513	14.0176901	14.8883875	7.4861087	14.1516696	23.4887224	23.5432864	11.6642525	24.1895313	0.0908659	0.0890901	-13.674
48700	30.6905479	29.6960284	26.9248142	25.6872911	25.6632086	24.3210777	23.1385203	13.5985581	23.0910513	17.4630114	15.3322090	3.0235132	12.7892491	23.4887224	20.0034752	8.2380798	23.3484485	0.1347260	0.1418930	-18.419
48710	37.8581724	31.6154571	27.5881428	26.3641459	25.9809956	23.9824805	21.1201681	18.4958624	18.9248097	7.8849036	11.9388591	1.4701412	0.9969196	7.1265597	23.3159480	21.6971584	20.6549641	0.1147692	0.1384709	-18.746
48720	38.6935229	34.5210957	33.2842762	22.7058170	22.5972376	20.6938982	16.9771861	9.6031047	14.2990100	9.5739883	11.8585681	1.4701412	21.3912456	9.6100284	29.9761479	11.1115649	27.3561782	0.1250096	0.0590174	-18.283
48730	41.9907643	34.3126807	31.0186798	23.1806654	21.1807332	20.4700637	20.2942461	20.0223821	20.0199765	18.3726560	12.8097064	1.4701412	7.5729144	12.7953864	23.3512784	0.9315600	22.4717489	0.1866131	0.0707619	-18.626
48740	43.6528184	40.3801241	31.3652783	24.2361043	21.8842946	20.4796340	20.3268213	20.0223821	20.0199765	6.8488852	9.7854335	3.2206290	20.1420452	22.1720689	26.9395050	0.4292312	41.2203784	0.0722054	0.0505804	-16.848
48750	44.2406019	31.8622048	28.0092451	26.3782588	24.1585591	20.1508767	20.0780966	20.0223821	20.0199765	13.1300010	7.7995349	7.3985472	10.1235599	6.6250554	31.1050893	9.5291087	21.1816963	0.0610883	0.0884840	-19.327
48760	40.8211730	30.4531786	24.2779081	23.8081540	23.5911301	20.1281672	20.0918187	20.0223821	20.0199765	3.1137088	11.5121819	9.8993130	8.1919469	22.3894444	26.8071093	1.1962348	30.1018749	0.1114067	0.0717596	-19.388
48770	47.7566363	44.8879872	30.8399770	20.7203997	20.6441423	20.1323116	20.1072594	20.0223821	19.9818733	16.5416637	14.4173253	7.0014664	2.3551604	26.1564942	12.7022069	7.8280905	31.2480547	0.0748245	0.0556080	-15.524
48780	42.4800661	34.3181479	29.3277012	23.0634418	22.6714147	21.9130071	21.3955269	20.0223821	19.9052066	7.6569099	16.6315316	5.1846752	1.2557105	26.0055208	31.9947098	31.4259194	21.2438698	0.0439163	0.0579728	-13.813
48790	38.5536781	35.1473994	32.4952702	23.5003200	22.1714611	21.1744723	20.9343117	20.0223821	19.8745791	12.1728888	13.5433786	9.2567429	3.6409299	25.3462577	31.4851117	5.0743916	30.0061919	0.1141263	0.0759224	-13.619
48800	43.6076391	36.6026130	31.5972507	28.7890809	24.1531573	21.6948409	20.5634434	20.0223821	19.6720175	8.6976152	19.1593002	9.2567429	11.5269490	24.7819848	21.3652815	1.9369577	20.7596006	0.0666815	0.0886190	-12.829
48810	43.6076391	35.3590464	31.8962734	31.0021629	28.3910013	23.9152735	21.6248434	19.6774420	18.7249650	7.4434438	16.8766591	10.6071894	3.8156917	18.7510122	31.4675812	20.4318745	19.5504758	0.1154690	0.0308632	-15.879
