Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
46150	34.5851454	30.8438263	30.4066809	27.1604968	26.3287326	24.5914832	24.4061364	16.7810810	23.4644792	19.9035801	22.2928169	16.3014795	24.0737481	12.7233782	30.0988090	24.2243092	29.1760963	0.1239272	0.0428810	-13.922
46160	35.2588107	29.8666796	28.9549748	27.6910582	25.6973343	24.2994688	24.2104489	23.5694980	23.5493837	19.9035801	17.4879540	5.5355563	24.0737481	17.6850244	28.0977502	24.2243092	25.1516040	0.1403003	0.0454228	-18.470
46170	39.5601280	30.0188525	29.2506075	25.7301808	25.3915750	25.2531834	25.1623042	23.5694980	23.5493837	10.9943839	22.9236903	8.7271005	24.0737481	25.6988586	26.2802861	24.2243092	27.6889408	0.0983350	0.0518716	-15.483
46180	37.3806810	30.5271736	28.6236078	28.4161515	26.9316189	24.3035276	23.8765621	23.5694980	23.5493837	8.1958587	19.2434139	14.0393839	24.0737481	27.2764181	29.4925622	24.2243092	23.5797852	0.1585906	0.0299463	-14.156
46190	33.0823867	28.9973090	28.2623418	26.6919692	26.4552797	25.6503018	24.3324682	23.5694980	23.5493837	4.3840023	18.5647258	9.0645513	24.0737481	24.8796449	27.8955703	24.2243092	25.6566140	0.2245796	0.0362043	-23.669
46200	35.0145352	31.6849504	28.2857978	27.4294441	27.3620296	26.4421299	25.1003390	24.2468510	23.8812332	15.9335620	14.3125984	9.4879318	24.0737481	24.8796449	25.2168476	24.2243092	25.6566140	0.2435594	0.0510255	-16.541
46210	36.1314793	30.0309499	29.3213365	29.2170715	26.8213379	25.9908927	25.3737311	24.2468510	23.8812332	12.8661375	21.8880141	15.0738834	24.0737481	24.8796449	29.9398369	24.2243092	28.9229465	0.0990585	0.1044896	-16.269
46220	36.1314793	35.5512292	30.2534783	27.6889858	27.5371417	25.1479581	24.9433286	24.2468510	24.1132744	18.2434374	20.2089172	9.1300568	20.2766411	24.8796449	25.0884407	24.2243092	24.6579777	0.1471775	0.0532838	-15.825
46230	36.9894091	29.7428337	27.6968629	27.4907929	27.4441593	25.0872965	24.8369003	24.2468510	23.9603390	18.2434374	23.6434403	10.8087990	3.2119110	24.8796449	29.6842758	24.2243092	24.6579777	0.1652421	0.1153279	-10.466
46240	36.9894091	31.8059966	27.3117882	25.9320280	25.5730495	25.2962549	25.1506821	24.2468510	24.1199726	9.5887813	15.2012744	3.4344329	3.2477951	25.8150875	25.4411642	24.2243092	26.8873875	0.1239451	0.0683668	-23.227
46250	35.9557527	31.5250483	28.1687208	27.3953526	26.7870453	26.2486393	24.7235825	24.2468510	24.2110048	5.6376466	11.6659680	3.3634015	1.9389142	25.8150875	24.7014940	24.2243092	24.4100327	0.1239451	0.0649753	-19.613
46260	38.1154941	31.9451064	30.5253608	29.7255117	27.9995641	27.7740932	27.1865100	24.2468510	24.2110048	17.4226255	21.0840092	7.1102709	18.1880306	25.8150875	29.0872366	24.2243092	27.8939711	0.0920081	0.0595896	-16.301
46270	37.5678708	29.4036639	29.3785294	28.2171570	27.3817225	26.9064307	26.6957227	24.5159809	24.7865867	17.4226255	13.2909950	8.0365398	25.4132290	27.6622211	27.3739177	8.4185233	27.8939711	0.1422040	0.0526524	-17.032
46280	37.1603323	30.4355012	28.5937274	28.1997407	27.6123345	26.5372091	21.3120012	20.0342170	16.0485203	13.5261617	9.7114085	3.7323359	25.4132290	20.0588283	27.3739177	24.7858804	29.7785507	0.1082089	0.0526524	-21.480
46290	33.8120957	31.5021279	31.3771939	28.5315036	27.0974723	23.5263086	23.1118836	22.1796478	21.3864000	5.7556760	9.9916834	5.3646009	25.4132290	27.7962152	27.2849296	5.2750569	23.1715315	0.1244607	0.0359263	-17.626
46300	38.0792217	34.7971159	31.2239508	29.0343374	26.5019288	24.6643475	24.5935340	22.1796478	21.9169302	21.5145419	16.6692689	9.5801766	25.4132290	25.9035566	22.8751937	22.0309896	14.7039148	0.1042661	0.0348713	-25.135
46310	43.8739229	36.4479807	29.2945509	29.0169273	28.5043745	27.7289359	25.6591671	22.1796478	21.9334333	10.3037182	13.4202807	7.5434494	25.4132290	25.2533157	30.3493082	22.0309896	28.3229233	0.1511061	0.0387043	-20.829
46320	37.3077108	33.5476485	31.4762605	28.6274060	27.4538061	27.3950066	23.6279634	16.2479036	19.7059586	8.3915135	11.4435578	4.1979393	25.4132290	20.9009727	31.0643279	22.0309896	35.2697029	0.0781236	0.0356959	-21.595
46330	35.5817400	33.9025627	31.5985782	28.8631703	25.9956945	23.1813974	20.7880040	18.8906095	18.1114712	5.9289797	15.6817435	0.7921655	25.4132290	24.3228491	33.4036108	22.0309896	35.2697029	0.1036568	0.0625480	-23.970
46340	39.0605984	38.0360704	30.0152085	29.9602548	27.8087537	25.4650817	25.2566319	21.6706167	19.8987714	9.2546400	18.1642172	9.0296836	25.4132290	20.7723008	36.3782612	22.1421122	34.0830252	0.1691138	0.0629151	-15.258
46350	39.1599869	37.5812564	31.4585254	29.4577444	28.2888057	25.0217468	23.7274005	21.8590048	23.2751906	21.6979409	20.6245822	10.1003121	3.3402646	23.3942191	10.9960061	7.7883814	25.5948190	0.1228013	0.1114315	-16.902
46360	36.6567237	31.9350893	31.3657493	30.9807437	30.1555620	26.4852426	25.9628608	23.1020164	21.1920418	5.8016263	12.1770434	3.6242092	24.4004440	27.0992625	22.0225528	14.7443573	15.1097987	0.0945950	0.1079601	-15.564
46370	36.6567237	33.1103204	29.4495334	28.5607822	23.1461937	21.7982910	21.6647765	21.3537690	17.8442232	12.6733819	13.1509651	6.2309065	10.1768817	26.7444669	27.0508892	17.9971047	22.1721731	0.1585198	0.1362078	-16.805
46380	33.3615091	31.2722863	30.2561768	29.1469544	28.2582936	26.9241273	22.3558552	9.2369732	19.8913258	3.8207328	13.1509651	1.3136545	26.4868554	14.4702862	22.8557520	12.2990897	31.4801484	0.2075886	0.0762172	-22.589
46390	40.1743565	37.4966274	27.3197880	24.1690811	22.7319111	22.2714819	21.9791218	3.9200698	21.9786898	13.1235542	16.1448639	2.4823319	12.9284684	14.3324080	26.5312624	18.9421636	24.7556190	0.0653615	0.0641727	-19.011
46400	39.5300327	34.6307740	27.3511387	25.4975784	22.3868408	18.5312549	16.3189769	4.7687433	15.4360076	7.3349903	13.3836579	2.4823319	15.5900154	16.0495900	17.1851477	2.3068245	16.8775094	0.0689345	0.0811202	-25.986
46410	35.6237482	33.5134180	26.0398849	24.4637869	22.8763720	19.8755641	19.8628553	4.3247690	17.6262246	3.8684281	12.5825610	3.8149383	18.2094498	19.7127743	29.5578564	19.1827294	29.0055937	0.0285750	0.1135694	-20.755
46420	35.6434930	35.5348789	32.0078360	30.5996237	28.2967386	21.7995106	17.3646271	3.4575389	16.4255092	3.7175783	11.1633471	4.3911728	16.6611456	20.6994447	33.8446213	19.1827294	26.1505610	0.0283491	0.1045812	-20.838
46430	38.6897266	32.9346092	29.6679662	26.3101632	24.7381487	19.9446130	19.8657974	11.6840517	19.4299204	3.7175783	11.1491397	6.8168064	18.4582760	21.2817251	22.9405293	22.2964367	26.6671858	0.0632648	0.0743071	-21.392
46440	36.3759247	35.0570715	27.7259468	22.1041227	21.5694089	20.9849378	18.8175321	17.5562120	17.1348944	6.7552260	17.1273649	7.9875367	19.5770005	21.2817251	33.5752070	22.2964367	33.2368666	0.0884435	0.0914365	-17.267
46450	35.8181764	32.1007780	27.6726866	25.7580380	24.3472376	18.6815673	18.3646476	7.9235358	18.0045421	2.6307181	7.9289142	4.0898548	18.0099933	19.7678903	28.6700698	22.2964367	18.3615110	0.0884435	0.0630727	-24.422
46460	35.8181764	32.7734782	27.2626638	22.2692693	19.0667511	18.5360350	18.3132288	17.1380983	18.0045421	13.4726683	12.3238269	9.0284261	18.0099933	18.4664048	31.5379167	27.9951736	18.3108405	0.2149573	0.0504143	-16.876
46470	36.0129505	32.1137626	23.8425089	23.0358264	20.9280620	18.5360350	18.4773210	18.0183904	17.6228286	16.5764934	16.4312076	11.7123692	18.0099933	18.4664048	29.0027541	27.9951736	18.3108405	0.1290394	0.0753882	-20.848
46480	36.4873635	35.9443253	29.0451309	24.1367822	21.5872286	18.4975857	18.2331850	18.0183904	16.4640489	5.3463078	14.7772143	7.3881258	18.1688694	17.6397345	9.4440557	2.9113790	33.5326904	0.0971787	0.0626978	-22.631
46490	34.2345015	31.8959722	24.5054204	20.6818847	20.2265999	20.1054752	19.5453436	18.5576444	17.4715013	11.2495772	10.3165012	6.3305799	18.1688694	17.6397345	24.0658112	21.3981567	27.4779001	0.0842880	0.0601659	-16.329
46500	34.4252938	30.4966341	29.0486206	24.0316540	22.1205387	19.0029165	18.9657988	17.7087031	17.4715013	8.2209417	6.8318171	5.4288293	18.1688694	18.0526521	22.2621789	21.4613920	17.7281344	0.1677953	0.0540950	-11.966
46510	38.2313194	34.7078957	30.4708427	27.9445471	24.3541945	18.7949513	17.8063340	17.7087031	17.4397907	15.2433800	3.6451637	1.4193812	18.8658698	16.6976773	9.3171999	2.1197291	17.7281344	0.0779160	0.1029303	-24.522
46520	36.5587440	33.0868606	25.4298294	20.7544705	20.2431586	18.9961737	18.3193737	17.7087031	17.3560345	3.5128392	14.3932893	9.2566997	6.8711635	18.7909553	28.9232204	21.7582352	27.9376902	0.1216503	0.0464564	-15.766
46530	38.4729106	32.3468969	26.4498482	24.9878739	21.3148572	18.4873178	17.0700812	8.8185795	15.8047117	7.1741131	14.4358877	8.4280025	10.2137598	18.4150944	28.0894146	14.5976772	31.8873892	0.1216503	0.0521388	-17.213
46540	38.1918518	29.2027972	27.0914042	22.6536181	20.1770631	18.9391414	17.3496637	9.6732223	17.0490095	6.5706109	13.8283156	4.7934013	19.9755812	17.3413604	18.1328779	2.3408837	22.4566425	0.0770606	0.0441286	-17.330
46550	37.6467587	33.7658964	28.3151199	25.8776095	22.1837925	21.2468397	19.8235431	13.3688292	19.3709177	6.2559570	13.1990171	4.7934013	19.9755812	19.4248593	12.0150142	0.6680504	20.5913306	0.1132699	0.0535196	-15.461
46560	37.3098671	31.3289249	23.3571810	23.2981918	23.0861400	20.9504987	19.1163622	16.0070372	17.8194590	11.0076316	17.5113125	7.9220095	19.9755812	20.0548505	15.9254207	1.6076256	25.6982607	0.2325185	0.0381830	-18.759
46570	35.2937879	31.6645310	24.5821619	23.7562381	23.0083592	22.7564687	21.6491646	18.8269822	18.1835809	7.9454712	16.1250780	14.1977599	7.9414961	12.2521837	8.6610397	1.2447804	20.9047740	0.0881814	0.0576814	-17.442
46580	33.7906122	29.8243294	25.1747312	23.0072458	20.3206125	20.2041493	19.7751788	18.8269822	17.2945229	7.3046886	13.7775337	10.9410487	3.6874805	4.5408125	19.7955562	14.8174309	30.2446907	0.1785143	0.0468113	-16.238
46590	36.3406755	32.3115269	25.6107004	25.4413207	21.2560930	18.9928223	18.8882066	18.8269822	18.7183344	9.4362873	12.3542935	10.7315015	5.2578014	4.7232694	9.4847554	5.2590427	28.5175079	0.1585518	0.0513591	-21.097
46600	38.1551792	29.7089472	28.7497763	26.8665576	22.8109968	19.3789469	19.0224046	18.8269822	18.7241011	8.0034422	14.8481608	0.8749007	5.1748067	19.0722054	22.1663642	0.6828566	30.7504169	0.2437948	0.0326361	-20.544
46610	36.1657857	29.5541549	27.5956490	27.4561839	26.2197841	19.4445421	19.0000752	18.8269822	18.7241011	15.2941087	12.7595558	2.7263697	16.0888510	19.0722054	21.6997329	19.3328598	28.5098443	0.2249535	0.0339966	-18.589
46620	37.4313513	35.6796577	28.5820942	22.6301664	20.2263531	19.4445421	19.3998017	18.8269822	18.7241011	7.8025621	17.0963140	3.1614897	13.3445318	19.0722054	20.7098650	19.3328598	18.7401692	0.2249535	0.0264739	-18.191
46630	38.1229333	36.5461201	27.4139084	26.4314402	24.6123938	19.7254862	19.4480111	18.8269822	18.6663833	10.6973866	17.7547873	12.3311216	11.9723659	19.2445489	33.3293512	19.3328598	26.3830043	0.2561405	0.0264739	-15.863
46640	31.0793761	30.7275971	27.3993405	24.8113405	22.0447899	19.5916026	19.5233540	18.8269822	18.3886611	7.1394674	16.9250537	9.2674346	20.0681684	19.2445489	19.4558044	19.3328598	23.3678748	0.2561405	0.0229948	-20.222
46650	35.3187500	33.8583609	26.7708041	24.6781632	22.5903295	22.3761612	20.9597943	20.7481802	17.9956540	12.7019833	12.3603372	7.5189110	20.0681684	4.7673351	31.8539098	19.3328598	30.4536879	0.2561405	0.0251138	-20.359
46660	33.5974863	28.7503239	27.9005102	25.8015366	24.8449526	24.0787020	18.8610242	18.1867411	17.1923167	7.3098489	17.0249859	4.5698498	14.0212497	19.9558895	23.8192809	18.3424541	22.8039525	0.2052090	0.0306340	-21.666
46670	39.6279724	28.9800839	23.4104124	21.6015993	20.7715355	20.6357960	19.3268278	17.9325014	15.6974682	4.5890154	12.8148659	5.5585489	18.9337709	18.8563604	21.3495442	18.3424541	37.0015204	0.2052090	0.0176512	-16.199
46680	38.2798874	33.9480755	22.7467373	19.9235687	19.6819183	18.9617910	18.8961373	17.9325014	17.8104819	11.9978234	11.8479084	6.0130571	18.9337709	18.8563604	32.2027158	18.3424541	37.0015204	0.2052090	0.0366179	-16.247
46690	38.3012969	36.8524121	28.3128822	27.4419554	25.9779636	18.7737955	18.6174169	17.9325014	17.6052173	4.5602127	13.0565064	9.3022379	12.8584745	18.3013664	32.6754368	18.3424541	37.0015204	0.2052090	0.0542779	-21.877
46700	38.3012969	36.5400262	35.3812627	29.2753019	28.0671478	18.7033947	18.5056705	17.9325014	17.6052173	6.0402699	7.7610309	2.6895377	23.3192932	18.3013664	19.8559574	18.3424541	37.0015204	0.2052090	0.0433386	-17.113
46710	38.3012969	30.0772303	28.5441484	25.6558761	22.3915170	18.5880506	18.3858231	11.4432018	17.9272719	10.0028258	16.6076482	2.2444422	4.7589444	19.8205019	24.3165028	18.3424541	25.2920520	0.2289359	0.0613962	-20.032
46720	34.2844133	30.8563452	24.9779200	20.7241177	19.8182076	19.4213425	16.6754392	16.4013128	15.7581537	7.9668162	9.6883532	6.2405680	14.2839594	18.4261145	18.4455965	16.4220299	18.8306605	0.1294846	0.0527855	-20.691
46730	39.1046602	31.0897879	29.6373393	25.5581313	25.5188777	20.5837957	18.4598018	16.5384385	15.8266019	7.1459671	15.4044542	4.3867707	19.1410540	18.7328621	17.5160307	16.4220299	18.2253021	0.1008798	0.0444054	-15.419
46740	38.3483120	34.8505298	27.0937033	25.9254948	25.5393120	19.4162058	16.6799487	16.5384385	15.1387775	7.0732101	14.8337047	9.7775512	18.0047958	17.6314727	25.8770093	16.4220299	18.5362202	0.1730945	0.0489034	-15.914
46750	37.5184084	29.5954381	27.9431607	25.3390266	22.9003027	18.7400114	17.6740934	17.4343584	15.9704506	6.3979735	9.8251525	5.8135677	18.0047958	24.9311015	25.5076669	16.7329283	30.7281923	0.1038302	0.0708878	-22.540
46760	34.6702889	33.7642929	28.9317596	22.5113652	22.1933327	18.5594299	18.2157400	17.1295941	16.3165674	3.8864652	15.9329955	8.9695765	18.0047958	19.0073609	30.3729805	4.9713808	17.7367237	0.1717924	0.0971880	-15.878
46770	32.7940937	32.0073776	31.3012675	26.1132684	23.9554568	17.9963816	17.8246192	17.5342051	17.5159266	1.9278780	17.4063873	9.2741994	23.0755416	22.3865214	21.9421891	10.7506442	17.7367237	0.1152474	0.0558669	-26.040
46780	40.6352310	38.7915360	36.0168505	34.0635859	22.7726766	17.9963816	17.6914354	17.5342051	17.4988459	7.9346443	16.5488441	5.2424642	21.5107344	8.4819924	28.2553073	26.8610747	17.7367237	0.0501782	0.0637507	-25.536
46790	35.2285880	34.0618373	28.0844235	24.1717107	22.8817111	17.9920775	17.8587367	11.7646990	17.0540074	7.2409572	15.7398505	1.5130816	21.5107344	26.7449337	31.3133860	26.8610747	17.7367237	0.0501782	0.0689856	-28.061
46800	38.9107171	30.8475797	26.4034727	21.6718743	20.4521604	19.4251648	18.4024002	17.9870861	17.6480497	6.7507673	10.8572529	8.2848326	5.6727637	13.7562993	29.7307071	0.0521493	38.2029676	0.0812049	0.1228647	-19.974
46810	38.9107171	32.6592072	29.0159160	27.1877616	26.7412864	26.6741644	20.3107914	16.2955621	18.3613492	6.9173342	16.1754962	8.2848326	24.1318750	5.8865289	29.7307071	0.0624692	22.9475696	0.0915879	0.0543212	-22.430
46820	35.8421888	32.1098515	27.8012307	27.5594577	27.4827665	25.2700846	24.8529249	24.4330820	16.2952796	8.1906019	16.1472932	14.3725365	24.1318750	17.2284584	30.7712684	17.6491290	19.2507996	0.2310898	0.0200415	-19.008
46830	38.1475620	35.1194281	32.9642007	30.8837248	29.6062948	29.1470484	23.1766211	21.4416988	16.2536938	5.3396690	13.9043134	8.8591079	16.5527567	30.1724476	20.3713465	9.2899467	24.3563410	0.2310898	0.0340634	-18.108
46840	38.6390680	33.9183413	31.3737490	29.6030609	28.5393847	28.4793651	25.6413953	21.2673396	20.6619169	12.3303241	18.1241374	7.6489491	21.8196796	21.8031871	28.7853431	21.0153864	30.8180517	0.1837535	0.0318855	-18.105
46850	38.6390680	33.7244530	33.3065447	31.5170740	27.8558428	27.2305205	25.0166935	22.4415637	17.1739474	2.3249527	11.1579715	2.6493293	27.4960239	17.8776381	28.6659947	26.8287963	21.3579679	0.1432754	0.0491768	-20.123
46860	37.5240935	33.8594867	31.8390313	31.5328247	30.2724669	25.8569678	23.6317993	18.6124986	20.2576221	11.4696443	10.9128506	5.3567139	27.4960239	26.0287423	30.1117941	26.8287963	35.7020739	0.1432754	0.0446519	-15.104
46870	40.1278271	34.2853779	31.4598449	31.3540477	29.0129201	27.4786267	25.1240652	12.0700673	24.7310740	14.9723964	23.7286440	10.0361484	25.1600496	26.0287423	34.0108871	26.8287963	33.2440637	0.1188040	0.0754630	-15.144
46880	35.6922755	34.0386321	31.0334958	30.5631679	27.5361503	26.5583380	25.3981152	24.7949712	22.9761626	7.1054418	15.9053233	9.1225752	25.1600496	25.7109386	28.4576696	26.8287963	23.6046552	0.1566297	0.0503013	-14.147
46890	39.7229139	33.8353100	30.7949862	30.4880032	29.7057036	28.3528090	27.6407261	23.2942802	24.8443121	20.6924391	21.7403190	7.7603795	25.1600496	25.7109386	27.4320003	26.8287963	28.0437498	0.1723708	0.0663917	-13.076
46900	37.4110153	31.1594582	30.3197278	28.6355909	27.9270691	26.4377175	25.3297703	23.0317759	24.7990551	22.1632846	24.1113182	6.6938919	25.1600496	26.2201526	30.3352345	26.8287963	28.2184069	0.0869866	0.0573894	-14.805
46910	42.2169784	31.1594582	30.7352484	29.3913608	26.5473694	26.4731680	26.1230091	20.4679543	23.7849646	12.8307953	23.7268661	11.5904644	25.1600496	26.2201526	29.3183651	26.8287963	30.7134756	0.1667649	0.0346176	-15.083
46920	38.0227481	32.7613160	32.6244481	28.7486392	27.8874542	27.2117361	23.8582804	22.7323708	23.2636186	8.8691688	11.8837213	6.6366456	21.5461172	17.4249450	28.1479194	0.5068131	25.6574977	0.0950127	0.1165292	-15.915
46930	35.0071444	30.3459692	29.1418481	27.7596017	26.0599567	24.2607671	23.0154799	16.4432638	22.0395515	7.1531028	13.3460412	4.5391803	9.7436309	11.6088078	24.2154227	21.8840555	22.2265099	0.0562256	0.0953382	-15.175
46940	32.5010976	29.8013097	28.2738618	27.9416700	27.6899190	24.6388638	23.4255416	21.2788869	18.7489703	6.7867642	13.9976978	6.7242625	11.4321008	21.4102338	20.3623724	19.1653423	28.9795982	0.1567563	0.0525111	-17.849
46950	35.6194649	31.6196173	30.8677321	30.7757551	30.3079086	30.2405222	27.1088207	12.3360715	25.0375801	9.4954252	13.1825787	3.5057522	26.4821850	30.7002824	30.6033098	22.2341221	28.9795982	0.1258807	0.0684487	-20.566
46960	38.6109797	31.3686235	31.3619343	31.3042020	30.9637258	30.2090270	29.3447293	27.1376662	25.5329385	4.2361162	14.1898433	10.0050562	26.7658390	30.7002824	31.0893999	30.3049693	29.5410178	0.0585377	0.0515863	-25.145
46970	35.5522991	31.3686235	31.3505892	31.2589272	31.0039783	30.1585621	29.6933768	27.1376662	25.4226052	16.2133002	19.6594826	9.7182065	25.6644354	30.7002824	31.2299425	30.3049693	31.3688079	0.0823044	0.0418435	-20.505
46980	37.3110241	31.5384611	31.3547020	31.3058300	29.4752661	28.8783278	28.4510855	27.1376662	21.8195361	10.9457858	14.4874742	4.3913846	25.6644354	30.7002824	30.9861123	30.3049693	29.9032187	0.0587223	0.0703700	-23.481
46990	37.3110241	31.5384611	31.4714243	31.2241879	30.7411826	30.1850252	28.8787228	27.1376662	25.4531781	20.4652378	11.7242650	5.7086246	25.6644354	30.7002824	31.1776262	30.3049693	26.2734833	0.0988013	0.0703700	-18.420
47000	36.9967193	31.5384611	31.2809756	30.9915866	30.6726831	30.2684462	26.5701377	24.0158144	23.1076210	9.3943215	9.2762158	5.6490846	8.7219566	30.7002824	31.4125294	30.3049693	32.4020603	0.0701519	0.0529304	-26.853
47010	34.2306079	32.7273121	31.4884796	30.7443360	30.6880580	30.2684462	27.5377818	26.6792619	21.7725710	7.6418969	18.7053830	14.8404422	24.3911568	30.7002824	30.8530137	30.3049693	31.3747286	0.1553325	0.0762949	-15.039
47020	36.7884338	32.2633111	32.0467376	30.5362532	30.4080392	30.0732717	29.2248210	26.3883168	25.4009709	7.8260163	18.4722260	11.8882459	30.2586171	30.7002824	32.1650352	30.3049693	31.3747286	0.1854883	0.0305235	-21.631
47030	37.6044538	32.0766462	31.8060573	31.2486210	30.5065819	29.9003170	29.6886800	26.3060106	27.9665132	14.4092730	23.3853402	14.2752438	30.2586171	30.7002824	31.5685962	30.3049693	31.3747286	0.2381809	0.0361994	-20.962
47040	33.3297501	32.0766462	31.2669820	31.0782379	31.0448128	30.2116553	26.9358436	25.7023754	24.9062285	14.4376971	23.4985143	16.6315518	30.2586171	30.7002824	30.4138421	18.6375275	31.3747286	0.1660373	0.0387202	-16.158
47050	33.6176540	31.3926091	30.9716502	30.4204102	30.3776658	30.2291996	29.8009134	24.6528213	29.5044975	3.2222122	23.4982083	7.7092218	30.2586171	30.7002824	30.3179259	14.4596769	30.1203434	0.1885587	0.0555927	-20.202
47060	34.5850868	31.7874868	31.6927785	31.0245478	30.5605042	29.4659751	29.2514812	21.0173258	29.0148225	18.5207437	26.5149021	16.5300722	30.2586171	30.7002824	30.8185087	29.1434793	30.1203434	0.1885587	0.0351843	-17.153
47070	34.8975260	32.2805450	31.8924347	31.0874198	31.0639196	30.6296404	28.4131795	26.8894674	26.8709126	14.0201692	25.8853930	11.5820704	30.2586171	30.7002824	29.5024418	29.1434793	12.6761424	0.1068205	0.0337767	-27.521
47080	38.3256629	32.2805450	31.8817320	31.2328330	30.7399872	29.9955681	26.9115993	21.4091974	26.8152235	6.5115673	16.1540717	6.8745667	30.2586171	30.7002824	31.2609216	3.5432895	32.1564125	0.1068205	0.0407951	-20.986
47090	39.1576924	32.2805450	32.0126446	31.2891379	30.9824982	30.5299050	27.8829131	21.9674659	21.1754000	17.0353973	12.7763063	6.0706417	30.2586171	30.7002824	31.2609216	4.5658413	32.1564125	0.0912295	0.0448252	-27.874
47100	35.4130534	34.5614308	33.1567282	31.7085335	30.6882465	26.8460504	24.6628558	23.0663708	22.8399513	16.8026649	17.5206694	7.7813307	21.2895331	26.1354408	32.9631495	26.8669871	27.3130935	0.1039276	0.0475788	-17.553
47110	38.6361184	38.1785450	35.8108257	34.1939936	31.7454810	29.5074129	27.4309290	27.3081876	24.1579109	12.9588505	14.6036020	5.3110587	25.6745734	26.1354408	32.9135356	26.8669871	27.6829044	0.1039276	0.0236306	-19.316
47120	38.0019315	37.1782340	34.4450263	32.7691242	30.8117276	27.6550571	27.5244788	27.3081876	23.6323817	12.7267753	17.5451959	14.1982485	25.6745734	2.3881464	31.7787973	26.8669871	29.8762355	0.1039276	0.0518930	-23.700
47130	38.4910630	33.0261663	31.6434402	29.8543250	28.8278608	27.9851531	27.4361033	27.3081876	23.6323817	12.6766539	13.6915495	6.7191024	25.6745734	16.2386695	28.7941864	26.8669871	25.9781980	0.1039276	0.0328568	-15.725
47140	38.4910630	33.4759938	33.0449068	31.0483084	28.6683953	28.4869049	28.0885422	27.3081876	25.0847925	14.3782377	10.9521280	7.1269530	25.6745734	28.4185011	32.7067945	30.5109299	27.1698878	0.1377853	0.0314412	-20.034
47150	35.3270539	33.7195059	32.3183809	29.5893228	29.5616434	28.8338621	27.6064588	25.4477764	19.9210140	10.1080325	17.0805188	7.7871844	25.6745734	10.4281630	33.5867271	30.5109299	19.9946522	0.1227648	0.0933466	-20.122
47160	36.9996443	33.7179319	32.2587756	31.4620236	30.3406739	30.2502218	30.1425567	26.0461753	29.3938790	18.3007476	16.2335438	6.1871037	7.8951294	11.4821079	31.2575807	30.5109299	30.0527493	0.1667233	0.0608117	-15.232
47170	36.0478830	33.3331790	32.1537362	31.5491125	31.3905951	30.8630950	29.7703237	20.5938120	29.3938790	8.3215366	19.7908539	8.9003821	11.1709614	9.5293624	30.6719979	30.5109299	30.0527493	0.1600077	0.0343464	-18.990
47180	38.5899151	33.0017480	32.6686759	31.8816101	31.1055227	30.8745734	29.6462223	14.5070092	29.3938790	14.8081047	19.8273818	10.2485939	27.1818912	23.3897879	32.1256466	30.5109299	30.0527493	0.0494687	0.0524118	-23.451
47190	35.2815154	32.9890992	31.6826372	30.2340322	29.3845685	29.2565290	25.6429686	25.0835608	23.2520057	7.5413944	19.6362601	13.6229343	27.1818912	4.5584422	32.2444119	30.5109299	31.5279348	0.1536336	0.0842364	-19.296
47200	34.6626784	31.7532814	30.8665259	30.5863859	30.3434283	30.2090136	28.4378915	27.7636938	25.0471314	7.1329734	21.7739620	9.0485749	27.1818912	0.5679200	31.4469896	30.5109299	31.5279348	0.0931543	0.0488127	-20.737
47210	37.2474093	32.3362934	32.0833058	30.8455485	30.2583830	30.0567714	27.3873292	24.9655318	27.3243171	8.4942195	11.3805036	6.5480206	27.7189916	5.9567063	31.0663873	30.5109299	31.5279348	0.1172419	0.0451333	-17.469
47220	37.2474093	32.4417663	32.2750780	30.7673319	29.3871918	28.9278342	27.5004005	20.3350159	27.3243171	20.2648498	13.0313110	8.4164739	27.7189916	7.1756311	32.3333857	30.5109299	27.7865847	0.0742523	0.0982430	-14.544
47230	37.3035958	36.1556270	33.1926224	29.5415399	28.9811719	28.0821437	27.7301503	15.3317548	27.3243171	17.5625479	11.1796105	3.7667536	27.7189916	27.8539865	12.3837356	1.4924989	27.6575459	0.1208506	0.1079111	-20.950
47240	43.1546129	32.8324155	31.3397462	29.7819097	29.3531703	29.0601183	27.9702122	25.9759581	27.3243171	13.2343456	7.9885907	3.4605840	27.7189916	27.8539865	31.8565525	7.5004567	27.6575459	0.0503182	0.1696235	-14.052
47250	37.2165891	34.7917649	32.1027798	28.9334486	28.9067523	28.0156609	27.9813269	25.6294609	27.0800974	12.3164586	22.7809522	2.8763022	27.7189916	6.2326793	33.6435327	2.8604436	31.7067315	0.1176862	0.0835875	-17.245
47260	35.0328249	30.5540108	29.7539308	29.4450613	28.7064751	28.7028821	27.9073976	24.8735393	24.6654663	13.0184698	21.9309612	17.2633776	27.7189916	6.6129943	28.7256126	7.3565728	29.7978845	0.2212427	0.0410406	-12.652
47270	37.4515853	29.9937553	29.7740517	29.5779003	29.2779129	28.6438796	28.1049541	14.7760197	27.3180055	21.2884343	21.2669725	13.7863582	4.0431113	28.7568028	29.2411476	26.3079938	29.7978845	0.1607776	0.0705564	-15.515
