Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
42440	36.6147489	30.9054616	29.9295438	28.3686669	24.9569934	19.4708627	19.1648960	18.6760529	18.1871028	17.6584273	15.3715920	6.5809601	18.3921298	18.2609876	28.5536024	0.6691590	21.8954113	0.0598104	0.0804738	-24.498
42450	35.5774680	35.4542336	29.3495220	28.4256395	21.9327302	20.1897220	19.4944752	18.6760529	17.7852988	1.8057629	16.9077979	7.2825974	18.0603037	19.0665717	10.3901612	8.3107708	21.6745265	0.0960652	0.0584355	-22.327
42460	32.3207363	30.6143251	29.4761970	26.3976123	25.8930308	21.2022579	19.5122169	18.9429646	17.4469335	4.9377940	14.1124467	3.9836271	19.8971382	19.9089488	18.4471989	7.9977241	10.5450774	0.0470095	0.1231750	-20.815
42470	35.4254221	32.8016699	27.4967748	22.4488116	19.4046894	19.1620905	18.0948734	17.5952578	17.0959383	2.2755579	11.4664703	5.3644243	1.8302759	18.1326144	17.8817005	17.2153065	17.1465743	0.1016723	0.0891158	-28.497
42480	34.9333459	29.9946914	28.1307538	24.9142401	19.9413031	19.2353611	19.2014971	11.6621794	17.0959383	13.6582230	14.6718695	5.3644243	15.9604849	19.3689856	19.5965711	0.7292705	24.3447367	0.0612730	0.1212441	-22.552
42490	30.0691509	29.3091526	25.8663335	25.7569402	23.2643936	23.1398912	21.9225236	7.6515291	15.9970011	3.0408605	7.5000139	2.0402831	1.0767318	2.9796290	17.0292630	15.8174510	24.3057115	0.1246881	0.1770186	-27.834
42500	32.1770258	28.5205491	26.9500228	26.3825944	23.3631326	19.1849245	19.0212174	17.0567531	16.9770438	5.6222510	13.4187300	6.0464916	1.1216971	19.2950145	19.0300066	17.1663842	22.7818299	0.1159680	0.1396253	-25.535
42510	32.4767777	31.5793015	30.1154554	26.0876379	25.2349372	21.7713045	16.7215753	15.5207538	15.8785239	10.5370133	12.5443596	8.3862229	6.4726050	21.0588327	25.9076279	17.1663842	25.4552410	0.0558483	0.1374636	-21.384
42520	32.6914808	31.3512328	30.5837684	28.4351122	25.5127957	25.3011057	18.8498253	16.5352847	16.3157919	10.2967676	15.7105176	8.3862229	5.1317912	15.8652028	22.2803458	1.0738383	26.8586308	0.0558483	0.1414569	-19.990
42530	36.6773140	30.9414046	30.5474955	30.1147417	29.0873144	24.8658239	17.2437853	16.3202052	16.1443622	9.8804570	10.5347979	8.0941955	1.3042409	26.3795134	22.4287979	0.7863127	29.2038478	0.0503578	0.1221733	-26.030
42540	34.9058864	34.6587488	31.3574384	30.3499254	26.9247766	26.1349399	21.0357796	16.8250346	16.0832606	7.3494677	15.7721630	8.4273413	0.6428463	23.9535493	20.7436651	4.1522121	26.3702163	0.0958884	0.0975974	-19.631
42550	32.3676415	30.8618661	30.0521810	29.1731186	27.9695871	25.6374074	22.9696928	19.9829261	20.9404735	11.0499021	12.3352255	9.9704017	12.7340122	24.6000939	0.7511850	0.4302495	26.8487032	0.1239274	0.0867393	-20.563
42560	32.5274402	32.1982956	31.6328332	27.3828520	26.3288000	22.5904754	19.9221619	15.8465264	18.3455682	7.4539693	17.5329609	13.0341706	18.3920298	12.1773062	22.0504344	0.7005690	13.5223027	0.1429017	0.1275241	-25.502
42570	35.9022034	32.8890036	32.4730751	32.3892683	27.1227636	25.4652760	24.0541425	19.7450678	23.5273772	3.8468737	13.4777849	5.8040510	7.5661730	18.9715613	9.6065787	2.2467694	9.4597537	0.0995318	0.1537594	-23.340
42580	35.0606940	33.6100742	32.4195609	28.1362608	26.8359364	26.8057771	26.1941853	23.3747245	22.6546174	14.5302509	7.9917773	3.7904928	23.2305820	26.5940110	0.5622101	0.5022219	7.0449015	0.0808946	0.1405944	-23.872
42590	34.8252410	34.5665312	31.4441984	30.5754928	28.7686480	28.3299647	23.0005892	12.7429997	22.5510608	5.6511325	11.9511478	3.7904928	26.1874835	25.5761528	7.9220595	4.9917271	3.2562356	0.0820850	0.1415680	-23.990
42600	34.7427679	32.8543293	32.2705907	31.9838929	26.4076167	23.4308627	20.0209751	17.8469518	14.8536244	5.1385919	7.4880594	1.7821167	13.7703324	24.8700008	28.1850921	19.2512360	17.1174396	0.0454073	0.1047837	-27.168
42610	35.4667179	28.0587296	27.5187274	25.2634544	23.4106038	23.0039810	20.9817467	15.1506931	16.1843464	11.7093862	6.2939168	5.0674941	6.5681506	12.8550627	26.4172994	16.8745237	10.9307468	0.0679590	0.0627200	-20.322
42620	37.3004416	35.8414371	31.2486139	29.0806793	27.5425264	25.7695605	22.6443709	20.7543357	20.8751713	14.2448263	17.6059214	4.8998634	2.0855080	26.4335070	32.7300491	21.6623090	11.1517935	0.1420787	0.0533005	-18.525
42630	35.4310653	33.2614319	31.2218968	30.3293977	26.2747923	26.2114095	23.9649398	22.2900647	19.0126192	8.4509986	17.7845380	6.8248748	21.7547932	19.3259343	28.6413310	21.6623090	29.1628894	0.1884282	0.0462625	-15.087
42640	37.5629869	33.8049733	30.4834939	29.3426582	27.8333954	22.1727802	21.7136266	15.2097631	18.5815864	9.8782034	15.9322291	9.9536146	25.2585373	19.3259343	29.5868634	21.6623090	20.6164518	0.1614112	0.0806375	-13.678
42650	35.6388347	33.5225715	30.0968997	25.9179540	22.4481933	22.3337335	20.0264213	19.2552280	16.7875621	16.1912137	12.7410191	8.5028376	15.1500386	21.8806329	29.0339002	11.2666767	20.6164518	0.0709300	0.1390385	-19.611
42660	35.6388347	33.2164234	29.3104606	25.3381016	22.0888923	21.0238247	19.8548839	17.2131766	16.7875621	12.4838790	13.3243966	11.6142004	18.8067420	18.9719841	31.7910584	24.8530688	30.0839436	0.1099154	0.1109599	-16.317
42670	37.0650326	29.8734124	28.8674918	22.7281753	22.6770243	19.3474123	19.0450799	18.9194597	18.7361485	3.7984198	17.1795206	16.2085082	18.9754293	18.9719841	25.6189182	4.5483920	29.2675516	0.0959077	0.0866463	-18.463
42680	35.7489658	33.6013220	25.3583130	24.4980200	22.8546084	19.3057605	19.0951357	18.9194597	18.5954837	5.6496319	11.2197050	0.9913242	10.2419025	19.0452782	21.0395114	18.6360179	34.1943055	0.0959077	0.0628820	-21.608
42690	34.6719977	33.2171505	26.9159915	23.3167021	22.2276486	19.4134099	18.6717944	17.2441288	18.5954837	4.4731398	9.4114166	1.7408368	18.8493476	18.7792812	18.8533258	18.6360179	18.6863194	0.1650733	0.0557576	-18.641
42700	37.1357656	35.4493685	25.2895167	24.0267488	22.4522231	18.9618591	18.6063805	13.2895034	18.5954837	12.2640789	17.9257554	9.8465755	18.8493476	18.9398548	18.8533258	18.6360179	18.6863194	0.1134681	0.1391377	-20.781
42710	37.0099474	32.2839050	22.6776736	20.6367003	20.1564266	18.9618591	18.8932868	12.7656410	18.5954837	5.8218637	16.8786994	11.1836831	18.8493476	18.9398548	26.8206614	18.6360179	18.6863194	0.0551916	0.0909711	-16.621
42720	36.4484164	31.7149778	29.1662239	20.1155536	19.8592181	18.9708140	18.7541911	15.7218570	18.5954837	16.0114153	14.8107854	6.7492370	18.8493476	18.9398548	21.5983545	18.6360179	18.6863194	0.1102549	0.0389537	-17.988
42730	34.1395770	31.0082256	26.3587172	25.5298489	21.5504666	18.9423354	18.6499762	15.6418502	18.5954837	1.8144045	9.0471327	8.1466493	18.8493476	18.9398548	26.6279399	18.6360179	28.5532047	0.1102549	0.0565755	-25.567
42740	33.5830483	30.5314008	25.6925887	23.5983920	20.8342925	18.9805330	18.6489091	11.8917969	18.6070141	7.6043429	15.2231516	11.8973231	18.8493476	18.9398548	25.8822802	18.6360179	18.9117556	0.0987707	0.0506139	-14.062
42750	35.8643294	30.9846829	21.6205274	21.4772240	18.9821995	18.9805330	18.6391131	18.3682490	18.6070141	10.3907757	14.5744104	8.7780566	18.8493476	18.9398548	18.8834087	18.6360179	18.9117556	0.0987707	0.0935511	-19.158
42760	39.2679350	31.9365588	22.9816471	19.8847496	19.3400734	18.9935852	18.8270190	11.0216211	18.6070141	9.4932460	15.9694181	6.6059276	18.8493476	18.9398548	18.8834087	18.6360179	18.9117556	0.0702151	0.1053396	-18.809
42770	33.6677546	30.5734609	24.6389153	21.2081050	19.0099005	18.9303085	18.8625890	12.5867618	18.6070141	11.9000326	17.2451663	13.6045629	18.8493476	7.2398765	18.8666985	18.6360179	18.9117556	0.1132452	0.1269279	-15.280
42780	35.5779918	31.4989964	25.1751936	23.6890307	22.4523942	19.1750615	19.0130574	9.7616251	18.6070141	13.6098830	16.7879722	4.3640595	18.8493476	19.9357479	18.6371871	18.6360179	31.4311861	0.1696180	0.1172942	-13.343
42790	36.6698336	30.0779115	26.2030443	25.1136349	23.0947858	18.9850725	18.9563282	15.3175078	18.5190535	3.3678629	18.1421025	9.7516917	18.8493476	20.8378374	27.7901501	18.6360179	30.2910853	0.1833126	0.0564147	-17.359
42800	34.5872461	29.2511771	28.3979177	26.5503175	23.3143229	18.9850725	18.9224426	12.9832402	18.8449477	14.1350799	12.9384132	11.0625028	18.8493476	26.1325332	27.9965662	25.6748242	26.8951148	0.1122753	0.0592965	-17.836
42810	34.5872461	29.2076758	26.1795434	25.6535697	22.9518757	19.3549794	18.9733905	18.8973819	18.8449477	2.7632604	16.1325008	9.1082897	18.8493476	10.5379738	24.8201032	20.9839207	22.7743115	0.2257857	0.0393514	-14.598
42820	33.4142068	31.4792102	22.4233789	21.9068982	21.8256988	19.6884280	19.4853091	18.8973819	18.8449477	13.3573942	17.6524046	3.3541284	18.8493476	12.7531776	20.8367385	9.0215033	19.1856102	0.1837432	0.0364131	-13.925
42830	35.8495803	31.7772498	30.0029508	24.5230462	21.7205719	20.5193988	19.0057799	18.8973819	17.9359729	12.6460261	15.5710820	5.4502154	18.8493476	8.1824889	13.4381996	9.3695118	20.4024138	0.1119394	0.0458441	-19.379
42840	34.3488592	31.0186296	23.8813400	21.5880936	19.3181734	19.2167467	18.7254082	17.8126224	16.4561676	8.2458848	9.7106598	5.9320477	18.8493476	17.2878942	24.4577083	16.5761745	31.4408192	0.1119394	0.0302310	-17.243
42850	34.3488592	32.5617833	23.7410289	22.8874071	19.9420706	17.5512033	17.0960760	15.3254899	15.2765547	3.6101196	9.0515383	3.9456665	3.6333275	17.2878942	23.9297773	16.7011193	33.7072962	0.0776901	0.0415983	-18.042
42860	34.9903286	31.5530826	22.2430266	19.6119418	18.8201264	17.6401766	17.5398654	16.4269192	17.2677515	6.1670476	16.4783825	4.9125959	4.9918493	17.2878942	27.2120685	17.6122128	33.7072962	0.0776901	0.1109109	-13.883
42870	36.1139027	28.5252656	21.9099071	21.2308724	18.0684634	17.6071536	17.6034138	17.3678397	17.1941170	12.3436413	13.5118007	3.3739399	8.4410851	17.2878942	19.2478549	9.8842849	23.5957578	0.0776901	0.0526014	-22.862
42880	32.2109203	28.3899107	22.0364273	21.0668772	20.2943407	17.9293572	17.5371898	17.3497134	16.6696811	15.4894274	13.9676251	13.4523958	1.9861144	19.9672847	27.7294327	17.6561314	31.7162733	0.0780258	0.1273453	-19.508
42890	34.2426060	30.7916559	22.9626043	22.6453981	21.8238799	20.3237705	20.0866868	19.9754902	16.8109416	12.2949176	15.8388186	8.1286460	0.8430140	13.6430174	20.0042351	17.6561314	27.6733251	0.0891887	0.0976251	-21.932
42900	36.1624348	29.5533556	22.0589849	22.0271657	20.4294127	17.7323241	17.5527413	9.0157299	16.8345580	11.1582482	16.0409242	8.3761597	5.1355547	17.8559398	23.5324921	3.8882096	18.2699781	0.0926231	0.0705655	-10.921
42910	37.3447224	30.5752570	22.0465998	21.5933210	19.8758220	19.4371874	19.3403299	17.4855630	17.2448056	12.2655947	11.1701860	4.8231928	9.6040962	17.8559398	25.2986331	22.5841674	19.1034605	0.1030042	0.0373362	-19.752
42920	32.0747568	29.3477590	22.8542623	22.7928601	22.2643180	21.1023173	17.8370510	16.7174326	16.5072122	14.4777975	16.4741366	6.9674289	8.5979533	5.1504834	25.4729262	10.8945441	26.1506106	0.0827496	0.1578426	-21.833
42930	31.2106308	28.4500879	21.5777016	20.5306241	19.1252070	18.1083438	17.5627464	14.9351698	17.1229475	14.4777975	16.3432802	14.1630546	12.2776549	17.9870906	24.6602130	8.4148998	23.0750209	0.1049422	0.2071525	-11.832
42940	32.6499562	30.6035344	24.5599846	21.6304733	19.9405629	18.1083438	17.9134481	16.9558064	17.9041693	7.3656931	17.1978622	13.4505899	11.7258269	17.9870906	17.0166257	12.4733746	28.4130110	0.1935463	0.0755750	-15.187
42950	34.4715687	31.0461406	23.7437311	23.0847488	22.7310195	18.0007098	17.9967354	17.5363900	17.9041693	11.0997438	13.9947283	13.4505899	11.6841906	17.9870906	22.7775723	17.7457844	31.8092059	0.1675717	0.0729503	-16.185
42960	34.7281427	32.4766385	23.9821960	22.0222357	19.4603978	17.9483763	17.8671437	17.2017345	16.5590154	7.6910677	10.3985400	3.7869009	8.6563414	3.1052882	26.5684219	4.3405415	28.2254930	0.2063626	0.0238251	-13.733
42970	33.7778623	32.9201434	30.1192128	22.3653360	21.7498535	18.0383618	17.5072391	17.2017345	15.9191080	13.7002243	12.9244348	8.1178050	13.6387495	5.2402344	20.0441797	13.0812255	32.8094711	0.2063626	0.0916531	-20.046
42980	35.8455549	30.5638771	24.7282026	20.6464281	19.9427290	19.8336368	18.4713886	15.9362678	15.6783131	13.7002243	8.1642007	3.2074466	17.6414577	17.3291254	26.6866865	24.6792364	21.1525251	0.2063626	0.0449643	-13.930
42990	35.8455549	34.3192935	26.4977310	24.3887092	24.1242688	21.6345734	20.8421933	18.4051093	15.9821511	13.7002243	15.3551851	9.8425025	23.4064045	20.4667998	32.9787097	24.6792364	30.4397639	0.1977943	0.0356796	-19.198
43000	35.2755747	31.9484338	28.9252134	25.5401068	24.7286690	22.6198581	20.8303281	18.7604301	17.8266759	9.6041541	15.4793988	8.8113955	19.4546076	11.4318522	30.7832166	24.6792364	30.9655556	0.1017473	0.0764879	-13.001
43010	36.7858830	34.1008459	22.3842807	22.3683384	22.2318102	21.9744928	21.8105743	19.5484114	16.6610290	3.2539413	14.5729062	7.9286561	14.4413307	6.7142522	9.5189729	4.3823473	19.1749912	0.1017473	0.0544246	-17.388
43020	33.1466934	28.3326424	22.8952427	22.6627373	22.5334399	22.3715293	21.7231239	11.8147888	19.3032447	13.0599564	10.1745918	4.4789541	10.4596555	15.7065024	24.5631093	21.1261592	26.4879262	0.0875375	0.0638433	-15.943
43030	35.1940523	29.1207405	23.8868446	23.4272815	23.3346996	21.6829358	21.3975548	18.5007519	17.0986197	12.0580897	7.3422128	6.1990835	2.4981085	6.5376579	27.7090853	21.1261592	22.6847994	0.1577012	0.0698731	-14.454
43040	31.5442036	29.8308832	26.7301289	23.8210593	23.7331196	22.4626480	22.0489437	18.6945617	20.6502796	13.4291115	13.2371166	4.9599956	2.8421491	2.2070321	25.1375431	7.1124730	16.5660619	0.1049714	0.0698731	-12.365
43050	34.6761376	30.6288803	27.4371690	24.2277721	23.6216610	22.8052131	21.8997273	18.0552061	20.1053928	9.9328476	18.2044531	3.6346547	19.5811461	1.3177056	12.5563038	7.4035905	20.5066044	0.0648485	0.1360215	-17.908
43060	34.6761376	30.7125550	28.8422603	23.4036277	22.2229735	22.1596460	21.1726493	20.0420815	19.5457974	16.6677781	10.3459610	10.1866103	16.7843534	27.7806118	27.5597281	24.7481972	25.1565104	0.1446386	0.0519584	-20.872
43070	36.1273972	33.1696835	27.9723328	27.0786172	26.2181496	25.6030725	23.8136787	14.5123322	18.6602630	13.7205973	16.1025056	2.9057266	11.4279889	25.8532842	25.4282526	24.0470192	22.8175471	0.1446386	0.0556940	-18.591
43080	34.1997169	33.2477377	28.0265929	27.6364048	25.0803592	24.6975405	23.4262829	18.8463100	22.8475530	15.4266278	20.0127809	14.8244513	23.5578991	23.1856010	30.9858565	24.0470192	24.1074289	0.0694617	0.1189140	-20.412
43090	35.4369008	35.4107540	27.5269323	25.6891195	25.6427697	24.3170020	23.3995202	20.8193542	22.8475530	8.4816883	18.0719674	12.3743318	23.5578991	23.1856010	31.0164816	24.0470192	24.1074289	0.1404677	0.0802190	-15.543
43100	33.8921287	31.4984845	30.0101156	26.7346919	25.9496629	25.3359658	22.9816746	16.0037513	21.7706764	6.2386024	20.2553784	5.2847205	19.0489753	7.5617598	29.5975095	24.0470192	29.4235506	0.1404677	0.0692704	-14.284
43110	36.1960054	32.4369390	31.4083399	30.8690346	30.2258340	30.0852134	29.5824702	28.9844815	25.6125209	16.7286491	15.9185997	11.9099035	17.8857097	22.8306456	26.8282745	24.0470192	31.5159470	0.0907104	0.0829727	-18.428
43120	35.6011044	33.7346269	31.5054550	30.3680814	28.6122156	27.6733498	23.9031944	14.2638120	23.1142158	3.4549325	21.0890245	15.2888041	27.0124455	26.3926727	28.7429304	11.2254481	27.5805264	0.0667052	0.1132484	-22.754
43130	38.0183146	30.4119864	28.8546908	28.4700076	27.4309086	27.3988055	27.2832450	15.8730102	24.9319165	9.5567465	15.0072154	9.2762191	27.0124455	26.3926727	28.1387060	2.3065342	25.3538830	0.0807242	0.0674543	-14.522
43140	36.3440999	31.5356573	29.3644023	28.0180898	27.7023074	26.8563515	26.5073420	25.6980022	23.6187156	9.9638670	18.1406974	4.0970323	18.3348868	4.8379324	30.5099887	7.6236488	30.7339094	0.1521103	0.0340448	-15.137
43150	34.8433409	32.2121062	30.3979929	26.3781841	26.2473220	24.9374883	24.1766083	21.3101763	24.1216750	8.8734879	22.6379135	13.2069857	17.8031577	27.0123229	26.5922507	19.7753576	30.7339094	0.1880420	0.0212362	-23.596
43160	34.4985820	33.8527662	32.5682068	26.7611088	25.3104196	24.1987655	23.1140981	22.5565515	20.0759083	7.8788617	18.6845195	9.7132597	23.3905768	20.5263606	26.8537216	25.1045587	23.7002597	0.1880420	0.0338049	-16.362
43170	34.0415315	32.9360781	29.2328098	26.2360439	25.6735189	24.8665529	23.4584566	22.5565515	22.1701862	4.8469927	22.1355125	18.5498361	23.3905768	22.4140132	22.6032106	5.0261056	30.9038525	0.1810051	0.0149371	-15.939
43180	32.9898131	30.9824240	29.4226914	26.6937269	23.3110507	22.9123346	22.6196701	22.5565515	22.3101853	13.0163291	18.0951705	5.2915948	12.1975541	22.4828934	27.9241976	14.9011627	32.3303938	0.1810051	0.0332871	-16.958
43190	33.8874390	31.7924164	27.9821474	25.9268769	25.5746402	22.6816363	22.6455552	22.5565515	21.2310358	7.3901660	10.5040676	5.5633826	21.2993976	13.4134268	21.8626956	21.4622035	32.3303938	0.1810051	0.0334671	-17.682
43200	35.8489202	35.3368512	33.4355814	29.7370184	28.8019027	25.8095477	22.1454317	14.5976647	19.9972586	2.9642803	13.8682935	3.5005302	20.6994545	28.2069518	21.6117047	21.4622035	24.1442405	0.1810051	0.0402863	-17.237
43210	33.1231317	32.2678257	30.8762561	26.2436663	24.1308536	22.7570001	22.3681197	21.2881423	20.6142059	5.0705363	16.1636878	10.9674700	20.6994545	22.2393821	21.5222618	21.4622035	22.0458406	0.1226908	0.1125627	-17.743
43220	42.0409047	33.0742139	29.0386609	26.2573032	23.5541554	22.1526776	22.1163091	21.2881423	20.6142059	7.1757390	14.6085003	10.9069626	20.6994545	25.4496979	22.8846931	21.4622035	21.5081979	0.1274144	0.0365165	-16.817
43230	35.1729413	31.6045715	27.9430242	22.9954402	22.6705596	22.0933762	21.4912203	21.2881423	20.8236247	4.5868740	19.4849378	16.8762276	15.5758040	15.1976445	25.5773319	0.3878852	23.7313713	0.1694458	0.0337209	-18.298
43240	34.1877784	32.2163571	24.7674912	23.3408859	23.1473065	22.2410263	21.7617033	18.7295542	21.6243324	14.4780799	21.1020742	16.8762276	3.6545115	20.3865877	32.0675255	10.1924503	24.5494982	0.1694458	0.0436243	-9.515
43250	35.2049346	29.4354605	26.6635522	22.6481142	22.1275636	21.6960552	21.4416229	15.3550347	21.4376174	16.9169417	20.6962673	11.0945088	2.8761876	25.3762308	24.3313896	0.3375956	13.2468738	0.0976972	0.0890444	-15.152
43260	34.2464182	28.7247340	23.5631560	20.2153529	20.0417760	19.9664829	18.8884284	17.2595160	18.7140412	4.5211104	17.0063606	8.7455500	12.0930466	9.4128840	18.6878373	12.1177759	4.2944193	0.1719076	0.0732541	-14.766
43270	35.0355097	24.3268160	22.4117865	21.2933182	21.0839921	20.1018231	19.2943775	18.1913515	18.8534696	7.6724300	16.1426312	11.5302436	15.6972758	6.7476308	20.1810052	3.4022620	18.1738626	0.1086223	0.0474626	-19.375
43280	34.7839885	29.5891234	24.3474939	24.0180454	22.5381702	21.4583272	19.8104593	19.0318745	18.1424927	5.7522227	17.5030402	5.6828423	19.4407346	15.3133465	18.7726584	14.5972156	26.3744134	0.2090437	0.0821315	-15.879
43290	35.0057350	31.1631061	26.3788286	24.2397396	20.7813179	19.8054321	19.4289731	19.0318745	18.9978469	10.4981414	11.9093656	7.2234485	19.4407346	19.5049693	19.7463429	19.1122710	19.1493775	0.0547602	0.0898007	-16.269
43300	34.9823513	30.7553585	26.3788286	26.0034308	25.8571248	19.8496170	19.5678808	19.0318745	19.0082481	9.4674317	16.2623339	13.6843276	19.4407346	19.5049693	25.4894284	19.1122710	19.1493775	0.0795357	0.0821073	-17.846
43310	35.7252721	34.1745601	29.9478384	26.6450022	25.6260968	19.8346578	19.5293702	19.0318745	19.0082481	16.1493469	18.5128105	7.9439453	19.4407346	23.5661193	25.1508822	19.3917477	19.1493775	0.1641841	0.0538528	-14.250
43320	38.1163724	31.8971541	30.2081685	26.4620584	25.5585961	20.4881966	20.4443595	11.8100573	19.0493042	12.9422328	18.5850836	4.7822110	22.9749573	19.9828168	28.6983561	19.3917477	20.2368971	0.1155804	0.0356566	-20.954
43330	35.8366202	34.0307880	32.1686410	24.1262012	21.8684006	21.4523882	21.2903813	18.5466240	20.1525008	8.4099774	19.8401702	16.4553889	4.6809159	28.5983706	23.3708053	16.4841664	34.7317116	0.1648191	0.0594078	-11.944
43340	33.1471589	28.6297263	27.9347051	27.1822379	23.3339275	22.6258592	22.3249397	19.8775080	21.5700797	8.8256414	18.4739257	5.8365948	22.0315720	24.8765588	22.1751692	7.4147076	26.0847693	0.1740296	0.0545857	-18.462
43350	37.1838024	31.6704088	25.8478501	24.1622051	23.0831596	21.0107266	20.6064208	12.1886018	20.3816716	15.6874709	15.0629994	4.9682375	4.1260487	20.9977027	24.5734178	0.8824963	26.6248472	0.1277834	0.1998936	-12.298
43360	35.0163865	33.9987058	26.1877253	22.7587451	22.1297992	21.8854471	21.1633828	8.4049091	20.2281561	15.6874709	18.5269173	11.4700891	20.3675614	10.8248907	32.6745677	26.4028882	25.7602465	0.1387941	0.1093361	-13.196
43370	31.6743959	29.6534184	24.4882915	22.6765371	21.7134752	21.3172700	20.9683936	10.1575422	20.0887951	5.5532970	9.5672812	6.9302999	12.5243048	22.2187021	23.9350277	1.3748918	26.4900569	0.1387941	0.0455298	-20.644
43380	33.4610762	28.9207832	25.6500533	22.0348520	21.1148789	20.5996611	19.5044210	9.8959618	19.1860087	5.4246679	13.7000807	3.4243257	20.5138781	5.3294705	26.0581771	25.3391766	19.3939861	0.0730955	0.0733578	-21.969
43390	34.3446013	32.2375255	31.0032857	23.8673159	21.9206681	20.5572513	19.2259325	17.4109209	18.8916690	4.2777244	12.1650747	8.6648544	20.5138781	19.2816486	30.9345847	25.3391766	31.8335195	0.1372380	0.0534278	-14.474
43400	34.8455537	33.6441514	25.6432007	24.3069448	22.4391490	20.9817604	20.6462390	20.5026664	19.6550542	6.4263841	14.0457805	7.4130931	20.5138781	15.9637868	32.4049353	25.3391766	31.8335195	0.1372380	0.0787038	-17.454
43410	37.3659890	27.3386186	25.2166437	23.9881226	22.3503222	22.0965738	20.9481986	20.5026664	19.7708550	13.6227932	13.4974167	8.9860523	20.5138781	19.2401040	21.0008374	6.0327263	24.9257591	0.1610049	0.0440226	-17.208
43420	35.2151140	34.3335875	29.8324528	26.8017875	26.7168848	22.0497260	21.1603255	20.5026664	20.2046520	13.5071972	18.6841830	2.9702171	20.5760088	20.3978022	32.6839317	7.4306551	23.6763458	0.2132087	0.0623194	-20.533
43430	34.5305871	30.3931070	25.9564189	24.5697443	21.7467630	21.0561597	20.6978751	17.8869154	20.1654102	4.1827787	14.7962519	10.5954619	20.5760088	20.3531452	26.8128235	24.4090903	30.6600850	0.1361008	0.0674308	-20.158
43440	34.2384804	27.6253297	26.1894661	23.2424194	21.8002975	20.6891582	20.3484866	17.9244981	20.1654102	11.2773403	12.7402006	3.7106004	20.5760088	24.0896579	25.6584359	9.9238117	25.8356827	0.1201158	0.0823814	-14.425
43450	31.2066983	27.7567723	24.7310363	24.1713308	22.2013994	21.0267267	20.7810233	18.7888224	18.7864664	13.6160568	11.2228262	5.4671438	20.5760088	13.4030568	24.6272090	22.0662980	30.8220124	0.1280789	0.0453090	-11.874
43460	34.3359323	28.2943265	26.7619950	26.1471400	24.8706320	21.5074804	18.8276765	18.3534839	17.2852874	15.2094634	12.5677475	5.0064238	19.5548504	18.8219372	26.5041243	22.0662980	29.6235867	0.1255482	0.0750155	-16.327
43470	35.5813911	29.1079618	27.9245858	25.5282201	23.9894487	18.9638759	18.1082218	14.0023945	17.5427276	14.2019198	15.4887427	7.0926756	18.1128876	23.2421942	28.6376978	22.0662980	18.5663363	0.1119751	0.0707920	-12.538
43480	34.2739501	30.9268449	27.7720293	22.2191105	22.0762339	18.4643069	17.9470257	14.3284143	17.7223213	13.0799987	17.3586735	4.0733783	17.7914505	19.6507666	23.4869709	22.0662980	27.6549789	0.1706918	0.0501908	-22.784
43490	33.5995228	31.7193731	23.6942670	23.6021533	21.8129600	18.7206898	18.6290754	18.2538225	18.0715737	14.9134428	13.5990268	7.5374695	18.2019317	18.5007015	23.3865044	18.3982975	21.6979901	0.0930228	0.0979555	-12.567
43500	31.9568303	30.1272245	25.7984982	23.1613782	22.3817224	18.7160707	18.4447441	18.2538225	18.0715737	8.1111655	14.0556588	9.7343249	18.2019317	18.5007015	22.9367079	18.3982975	24.1568063	0.1160084	0.0503526	-14.838
43510	34.5038325	28.2070673	27.7705954	21.3555527	19.8743485	18.7114903	18.2786986	18.2538225	18.0715737	3.3917632	17.6303845	9.4525740	18.2019317	18.5007015	22.4552944	18.3982975	20.7340210	0.0918933	0.1094436	-16.527
43520	35.6102168	29.9728821	21.2710029	20.8100899	20.5311456	19.2661301	18.7357850	18.2538225	18.0715737	0.9058035	8.8268003	4.9135277	18.2019317	18.5007324	18.8698384	18.3982975	19.1099308	0.1365957	0.0574495	-26.417
43530	31.3089661	30.5420909	24.2505334	23.4331292	22.6696058	19.3908100	18.8827894	18.2538225	16.2444741	9.9360341	11.6317122	4.4837664	18.2019317	18.5007324	24.0132622	18.3982975	27.3417465	0.1365957	0.0901211	-21.187
43540	35.0893972	32.0853171	30.2568073	27.1877108	25.7969914	21.7934149	20.8725223	20.4746146	18.3308080	11.6117677	10.7135283	4.9102451	20.1965051	21.1918694	30.2861537	18.3982975	34.1332810	0.1365957	0.1269118	-12.540
43550	35.3664007	30.1444843	26.6546682	24.7209962	23.2098984	22.9957691	22.0751294	18.4933719	15.8961780	7.1252087	11.7795121	1.6341543	23.0041118	22.8883866	19.9961415	18.2388957	17.1381199	0.2109536	0.0876584	-18.824
43560	35.3664007	30.8807623	29.9333183	29.3211291	28.6252289	22.5751325	20.6684516	19.1430237	19.0192813	6.3148468	13.4363775	8.1345615	23.0041118	20.8053388	22.9427650	22.5715486	29.0697284	0.0725027	0.0935156	-19.770
