Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
46200	32.0242220	29.9664854	26.8830682	26.5388653	24.4762640	23.8280413	23.5486071	19.9097886	23.1327526	13.2935307	15.9539437	6.8057381	23.4328626	5.0374223	29.6248085	0.2761031	23.7284704	0.0919518	0.0438083	-19.424
46210	34.7485235	34.4143045	33.7691882	29.3205755	23.9407570	23.8063435	23.3261269	8.5372105	23.1327526	13.2935307	11.5835232	2.7201211	23.4328626	23.7123366	26.8752529	23.6064032	23.7284704	0.0919518	0.0529547	-14.932
46220	34.3765241	31.1420117	30.4898640	27.0969759	25.2703791	23.9541414	23.8987488	23.4507732	23.1327526	5.1532935	19.4538312	14.6279404	23.4328626	23.7123366	23.6366306	23.6064032	23.7284704	0.0883389	0.0688915	-23.069
46230	34.1138705	29.4676809	28.0660502	27.6691264	24.0915392	24.0525392	23.9039312	23.4507732	23.1327526	5.7834748	17.9861864	9.6885627	23.4328626	23.7123366	24.0253304	16.1507827	26.0879642	0.0594391	0.1518794	-22.342
46240	31.9787111	31.6413627	26.4364438	26.1936943	25.8789981	24.0232145	23.6075073	23.4507732	23.1327526	12.5279710	12.6478907	4.5406975	15.2508584	23.7123366	24.0253304	2.9345861	30.9997733	0.1445516	0.0820281	-23.087
46250	34.0680096	33.7266051	31.9630514	28.1263502	26.1976550	24.4695036	23.6173586	23.4507732	23.1327526	16.1903842	6.3647945	4.1425989	23.5476318	23.7123366	26.8280873	26.7668789	33.2593311	0.0845358	0.0840391	-17.163
46260	34.0680096	32.9044745	32.4319616	27.8109620	25.1273618	24.1738419	24.0479349	21.4559839	21.9702472	16.1903842	6.6310935	4.1425989	1.6140314	24.4038941	29.5725939	26.7668789	33.2593311	0.0845358	0.1039618	-25.229
46270	34.6451762	31.6258926	29.5199942	28.1943707	28.1023733	26.4483585	25.0175679	20.2972480	23.4930667	16.1903842	19.6106257	15.8814302	26.9190106	6.7517114	24.7053854	24.2507188	27.2537657	0.0750268	0.0775183	-14.896
46280	34.6451762	30.2041684	29.6422967	27.9938454	27.9768617	27.6124462	24.7368147	23.8226745	23.4029390	11.6982734	14.1872179	8.5680258	26.9190106	26.6616716	28.2174220	24.2507188	28.4370949	0.0803135	0.0687586	-15.734
46290	33.9736276	29.4541597	28.6711922	28.0207837	27.7901765	24.9783257	24.6112016	23.8226745	23.5142006	6.2862413	22.2426011	11.2258159	26.9190106	20.3699937	25.4052349	24.2507188	24.5760936	0.1055482	0.0707969	-17.717
46300	34.7835757	29.4541597	29.3880703	28.5317621	27.5443814	26.4909215	24.3163391	23.8226745	23.6111985	6.2862413	15.8925129	6.3069852	26.9190106	24.7742996	25.8906995	24.2507188	28.1427164	0.1229624	0.0470551	-15.640
46310	34.3521822	31.3305577	27.3816096	27.0130016	24.4562561	24.3328483	24.0293865	22.5285910	22.1631056	17.8880215	20.1066049	6.0170313	8.4918583	23.4765552	23.3406370	12.2842047	32.4004169	0.1165285	0.0563458	-19.601
46320	34.1472413	29.9476945	28.2163601	28.1843859	26.1499254	24.8789209	24.4966253	18.8006404	22.1631056	4.5018864	11.4295463	3.0434508	24.8973224	9.6649420	2.3066247	1.5183911	29.1760514	0.0719023	0.1144407	-15.961
46330	34.7559418	32.7950642	32.3950459	31.3631183	28.6862659	26.1751648	24.1273026	22.0641627	18.3371614	1.9920975	9.8526851	2.6357076	20.9752326	19.9277355	26.4862601	2.7247386	29.8633492	0.1494705	0.0576810	-17.921
46340	33.4128279	33.0100977	32.3001477	30.9004487	28.3204079	24.5735573	22.6349377	22.6109648	19.5153103	4.3535240	18.7568417	6.3806822	26.0515176	20.5866706	24.5374596	21.7931616	22.5895615	0.1221154	0.0979951	-15.868
46350	35.4886851	34.8181855	33.7688785	29.3867723	25.7485421	24.4830693	22.9172021	22.6109648	20.8620762	8.4422191	15.1004420	11.2976157	7.2592576	21.9295254	27.1449335	8.0772535	32.9653853	0.1140272	0.0687083	-17.901
46360	34.3023061	34.2475920	31.6385638	27.6260570	27.2348710	24.5871701	24.4819601	20.0845933	23.7907119	4.9234071	20.4488571	6.3661432	1.2951974	29.0460930	28.7322369	24.0720851	32.9653853	0.1140272	0.0796792	-21.357
46370	33.7928161	32.1101587	30.6368726	29.2264555	28.1559946	28.0076878	27.5282882	23.3420591	21.0940276	3.8750402	18.3401745	15.8515919	8.7023791	22.1272917	30.5504797	27.5781915	32.9653853	0.1140272	0.0463459	-15.028
46380	33.7753299	29.8132517	29.1599998	28.7525321	27.2752655	27.2744366	24.8952704	23.3420591	23.3068039	20.5602270	22.3532899	14.3904862	20.4042621	27.0393814	28.3080766	27.5781915	32.9653853	0.0811803	0.0816192	-15.173
46390	30.9404400	29.7097363	29.5632447	27.8113642	24.9286147	24.6197434	24.5376573	13.4048770	24.5256874	12.5289229	21.5062298	13.4566730	16.6931020	27.0393814	29.2492961	27.5781915	30.0050338	0.0997046	0.1343481	-18.025
46400	32.3433737	32.1122967	28.8108334	26.7894834	26.7772273	25.9434776	24.9510047	4.6392251	24.1605665	6.6296142	17.3004470	7.9200117	8.4396414	26.6308194	28.9487099	11.7207969	28.4365237	0.0696946	0.0861022	-20.811
46410	33.6401033	33.5092811	26.7899987	25.9757371	25.6823001	23.1495199	23.1185909	2.1778768	22.2720114	5.0282570	21.8015474	10.8950394	10.8828047	25.0949846	29.9767123	23.6135230	22.3095735	0.1316698	0.0722673	-20.210
46420	34.5285776	30.9474746	25.2512923	24.9574800	24.0273918	23.9602556	23.5999018	4.2840606	22.1631132	19.4453003	15.6983245	5.7261531	9.3186059	3.0236980	28.6442523	23.6135230	29.2609996	0.1070548	0.0722673	-18.059
46430	32.4932241	26.7123862	25.8904764	25.5312156	25.4944967	24.8027129	22.9092220	19.9546658	21.8079668	11.2476987	14.2930996	11.3427024	12.6795519	4.3357441	26.7050377	12.8228714	20.8926032	0.1792217	0.0633733	-19.012
46440	32.5116406	29.1475126	26.2923976	24.9312351	22.5886778	19.7077914	19.5898323	16.9891011	19.2974063	6.9089461	15.5295917	11.3427024	9.6593845	7.6093904	20.8625181	19.5227404	14.7627807	0.0616958	0.0804933	-26.780
46450	34.2945724	29.6084816	23.6916825	22.4715388	21.9809496	21.8561058	20.5779070	10.5852385	16.2372479	9.3245022	15.9472036	6.5095628	10.6161036	6.7004060	28.8701700	1.8130862	27.1479262	0.0744799	0.0864508	-16.435
46460	34.2945724	30.0653855	28.5090333	26.7932600	21.2104558	20.8789881	19.0361042	18.5697779	18.5250760	4.3973576	7.6395415	2.9604036	19.8742473	21.5819449	10.5821986	9.0248378	25.4417664	0.1667309	0.0657637	-27.415
46470	34.2945724	29.0281207	27.0766862	21.0462241	20.2768668	19.6173398	18.9844663	18.8774770	18.1954340	12.6820035	17.7471484	13.6097905	17.5468398	18.3254135	20.3363363	4.4345516	21.2903453	0.1854342	0.0601424	-21.649
46480	32.2095317	30.1310228	24.1221360	22.5679848	21.0671832	20.8633085	19.1524631	18.8774770	16.5303138	9.6217921	13.2734365	11.3392534	17.5468398	18.3254135	28.5689289	28.3955647	21.4477637	0.1039452	0.0859290	-14.725
46490	34.9626882	31.9733930	31.3999684	23.3983356	22.4781469	20.8584907	20.0308239	14.5692110	16.4463548	10.9560844	15.0848789	11.5552109	17.5468398	17.9456923	21.5641055	17.6019367	21.6637328	0.0884182	0.0653929	-21.562
46500	34.6816725	31.2416462	27.2254917	24.2917768	19.3878827	17.9683240	16.6726412	11.8139506	15.8588695	4.4015895	11.4091280	5.3012736	11.4356430	17.9456923	24.1964118	16.6208517	22.7628971	0.0874902	0.1046100	-19.270
46510	34.9478204	33.9384418	26.3956319	18.6543238	17.8991076	17.1655299	16.8260439	13.6811816	16.7490278	14.2415492	11.6641342	6.2454251	13.3869615	10.5826504	28.9935948	2.9547656	22.6776444	0.0444097	0.1227221	-19.094
46520	34.2578742	32.6512928	23.9956596	23.8771887	20.3341448	18.2445744	17.5044994	6.9851628	17.0853719	14.2415492	9.0495256	3.3750476	18.0666648	17.5585080	23.2605596	3.5424060	12.0015573	0.0852762	0.2081384	-20.500
46530	34.3801774	30.4422115	25.8618827	20.8226216	20.5353226	20.2554995	18.1173402	14.4672354	16.7087363	6.5839779	8.2841926	1.7554074	18.0666648	17.5585080	28.6675889	18.2734616	18.8363512	0.0607042	0.1562501	-18.836
46540	30.0792674	29.2284200	21.2440270	20.1324287	19.4830552	19.1190995	18.7465336	16.2050216	17.4929778	2.4317790	16.8938502	4.0936309	18.0666648	5.0221803	18.7408145	18.2734616	5.8034360	0.1174920	0.1034860	-20.343
46550	32.3910425	31.8314784	21.9687180	21.8236919	20.2342147	18.4927975	17.6864763	17.3065676	17.2820862	1.4893100	15.1760122	9.4958195	18.0666648	17.9096079	18.3639490	18.2734616	17.5318729	0.1747502	0.1124698	-18.796
46560	34.1462849	29.8777015	21.6507105	20.4275392	19.0585271	18.1405875	17.9565944	17.3065676	17.1596915	9.2759513	8.7243704	6.7087530	18.0666648	17.9096079	24.5056253	6.3786294	17.5318729	0.0853457	0.0666199	-17.725
46570	34.6320888	26.3675917	20.4889274	20.2186861	20.0291323	19.4199948	17.4339755	17.0486936	16.5923600	8.8384081	10.2482615	4.1071979	9.9099776	8.2957163	25.9801017	22.9356353	17.8862794	0.1014707	0.0921135	-18.279
46580	32.3025026	28.3894331	27.6845832	25.6109547	25.4472358	25.3505583	17.7055327	14.6782495	13.7660775	8.7153729	13.2320109	8.3057300	4.9620358	13.5939703	27.5432879	8.4160717	31.2550772	0.1136747	0.0650667	-15.700
46590	34.8635731	31.5484168	27.1865030	26.2473602	25.5243340	25.4782806	19.6812009	19.6649721	18.2553579	4.1187215	9.6889362	3.3857967	25.1817350	18.4503933	23.5909514	21.6282174	26.8840679	0.0808401	0.0641438	-19.777
46600	34.8635731	31.7546929	27.0048058	26.8777260	25.3902217	22.8325564	21.7549959	19.6649721	19.4209230	8.4331278	16.0811147	8.6776157	25.1817350	20.2623512	19.7125573	0.2624491	26.6143201	0.1168841	0.0518663	-22.893
46610	34.7929004	30.5190598	28.8963588	28.6417950	27.8378499	26.2202939	23.5496633	19.3353619	21.0015798	11.8199906	20.5543103	12.0069725	25.1817350	22.0827967	29.9231398	13.6812063	23.1684108	0.0902705	0.0526239	-13.901
46620	34.7929004	32.0851160	28.6827188	27.8977677	27.6284808	25.7933791	25.6096425	22.2571324	22.1873367	8.5682762	21.4217008	11.2680690	25.1817350	9.6062698	29.9727822	22.7509382	22.7885280	0.2300584	0.0400128	-11.734
46630	34.7929004	33.3868071	30.7844197	29.4120723	27.2480544	25.3695090	23.7290659	22.2571324	21.5039694	9.3360473	10.3475139	9.0375318	25.3013897	23.4493483	31.0956435	4.3983542	23.7186923	0.1209833	0.0807167	-16.537
46640	31.5980005	28.7951597	28.2121239	27.4672369	26.4649442	25.4547037	24.6093680	23.5502198	23.3072705	9.1448204	16.9720243	11.1844885	25.3013897	23.4493483	24.0719485	2.1424114	23.6656027	0.0642683	0.0944925	-26.663
46650	35.5404794	32.6341341	31.8508246	29.0891960	28.8472292	27.9176716	27.2992883	23.5502198	22.7625317	8.5279065	18.9417545	18.2079809	25.3013897	23.4493483	28.3161975	27.8220293	30.4470447	0.1465643	0.0850515	-21.414
46660	32.9616988	29.3673307	29.1020882	28.9772831	28.0693941	27.7161720	25.3299886	23.5502198	23.3840647	12.3518768	19.5604685	9.6564834	25.3013897	27.6225926	27.9504954	27.8220293	24.9636752	0.1465643	0.0416411	-23.644
46670	34.7054472	29.3673307	29.3339192	28.9596063	28.3576198	27.5027954	25.3757183	23.5502198	23.3840647	6.3407906	13.4291402	1.8296721	25.3013897	5.9725897	28.7309373	27.8220293	27.6035160	0.2445201	0.0443828	-20.589
46680	33.6027151	29.0525811	28.8090496	28.0025199	27.8757808	27.3263057	24.0522802	23.3175508	21.2916675	8.0854377	17.2042252	15.3199292	27.5770808	10.8263441	28.2462932	27.8220293	21.6092303	0.1108683	0.0680823	-19.913
46690	32.2998492	29.9717792	29.2736530	28.9737379	27.8922713	27.3263057	24.2651544	22.1709014	21.7480149	10.7217049	11.8219292	5.5129137	27.5770808	27.3429947	28.1030086	27.8220293	29.9121719	0.0828988	0.0680823	-20.291
46700	35.4404666	32.9989141	31.1571741	28.1025218	28.0808548	27.1226255	26.9356164	12.7639192	25.2629663	11.7792178	13.3359985	2.1774153	27.5770808	27.2419807	28.6313479	27.8220293	30.8504181	0.1908265	0.0391607	-18.566
46710	34.1324385	30.6168176	29.3071539	28.4026282	28.2564443	26.3216664	24.9245458	23.1552848	22.9738386	17.3147935	18.7996713	13.7254942	27.5770808	24.9983777	28.7282082	8.1703817	26.2028752	0.1349380	0.0470688	-16.463
46720	32.9855507	31.3744336	29.0827690	27.8300551	27.6392320	27.3901230	25.6498936	24.2282890	22.5201251	8.4972430	20.6188999	6.4722863	23.4632358	24.9983777	27.4747239	0.5573335	28.0137732	0.1249690	0.0684830	-19.094
46730	32.3738521	29.8668437	29.3556032	29.3235672	27.8363364	26.1693488	24.9867400	24.2282890	23.4127273	8.9001284	12.9797963	6.2230892	23.4632358	27.3121095	23.8736066	9.0272200	28.0137732	0.1496172	0.0631270	-19.213
46740	34.3223799	30.3824097	29.1950087	29.0748921	28.0459172	28.0155174	26.2043586	23.8239239	21.5992004	6.9081490	21.3492701	3.3571938	23.4632358	23.2794720	28.4817802	13.8416445	29.5745095	0.1496172	0.0401492	-26.471
46750	32.7845608	30.6066374	30.2953445	29.8443462	25.8095788	25.3467060	24.1723587	23.1770502	22.8766198	8.7750008	15.8295585	8.9615213	23.4632358	23.2794720	6.8600058	4.7881320	28.7216348	0.1345994	0.0527169	-18.738
46760	32.7845608	30.2651127	29.4709499	29.4331837	27.0421182	23.5176568	22.6753252	18.7763689	22.1548471	12.4392578	16.4039995	7.8273624	26.6458437	15.0078972	15.9502221	0.9721348	28.7216348	0.1670934	0.0360241	-17.668
46770	33.5712460	30.2164923	29.8418025	27.9654384	26.7228292	26.6221577	25.2223785	13.5942108	19.3060936	16.1133049	10.5661473	5.9265355	9.6884281	8.2451835	20.3180242	14.3822727	20.3581967	0.1670934	0.0384753	-22.644
46780	34.8411207	31.1046969	30.0993790	28.2713560	28.1440134	26.1173357	24.6282413	11.9678929	23.3615342	2.7303752	13.9798748	11.9384091	25.9776793	24.1990654	28.0457570	5.1080064	23.4304450	0.1175631	0.0719337	-19.402
46790	33.7357266	30.7030366	29.0893504	28.3764713	26.8591243	26.4350798	26.3553284	5.8669006	25.6730953	6.0054999	21.7707548	9.9149048	14.7946160	13.0242726	27.0468622	0.1806842	27.4319338	0.1690050	0.0407438	-19.881
46800	32.9544525	29.4058063	28.9606050	28.2029742	27.8397508	26.5127715	26.1728463	20.4194653	20.0774884	6.7088088	7.4233229	4.4959046	23.4328401	20.1101741	27.6516608	1.7551265	27.4319338	0.1576365	0.0501148	-17.174
46810	31.0696891	28.3887835	27.7975427	27.5929359	27.3511383	26.8909537	25.1920440	18.0178219	19.2235548	6.4380845	4.5832893	3.1511668	23.4328401	4.0085458	26.0957877	19.5013329	27.8879384	0.1735890	0.0696061	-18.450
46820	34.4880866	30.1867897	28.2167890	27.8377058	27.0714695	26.9829452	26.3144550	24.9221292	16.4015338	15.3631250	16.1615296	7.7651278	5.6239763	4.3282247	22.2011863	8.9498067	26.7115904	0.1102283	0.0628277	-22.590
46830	33.1050186	30.8200000	30.4709296	29.2130387	28.8558697	26.0011522	25.2902966	24.9221292	22.9788613	2.0543468	9.3393728	7.6135545	24.2420814	6.7266241	28.3061775	13.9489221	23.2875250	0.1993100	0.0330889	-20.395
46840	34.9382659	33.1404879	30.2183463	29.1201370	27.2468737	27.0298074	26.8579682	24.2862360	26.3089530	5.2707019	24.8904321	10.4406904	12.2554919	28.8486624	27.7006415	26.5011658	32.9833364	0.1993100	0.0743231	-16.688
46850	34.4592676	32.3362747	29.1787862	28.7151310	26.2081346	25.9167220	25.8957819	23.1362303	20.8912092	14.7226010	20.6310309	12.8594313	22.2683321	28.8486624	31.5569167	26.5011658	26.1500780	0.1293643	0.0356639	-20.235
46860	32.5176030	31.3775883	30.4042429	28.3873628	28.3195891	28.0755762	26.1356165	25.2610795	24.1620296	11.2169051	16.6557260	12.8594313	14.6578070	20.0239315	26.1363376	8.8000029	24.5453973	0.1217330	0.0537876	-17.171
46870	30.8751985	30.2435848	28.7670772	28.2804185	27.6761057	25.1038915	24.6779403	23.6704625	22.2486338	17.9410228	12.9393565	7.2122996	27.0209148	28.4172008	15.3125889	5.4252615	25.8307578	0.1800660	0.0540475	-19.328
46880	33.8582597	29.4997757	26.8974639	26.8147499	26.8133310	26.7580349	24.2189129	20.4910651	19.6474962	3.7980972	10.5679862	9.2147459	19.8757813	19.0156980	29.1546140	4.4832196	28.9510786	0.1433758	0.0675797	-19.117
46890	34.5201505	29.7903648	27.1294716	27.0448440	26.8445238	24.1143641	23.2990348	20.4910651	22.1474124	16.2831235	11.6673100	2.6865859	23.2441136	23.6983635	29.5799438	28.8413076	31.4171192	0.1191360	0.0568522	-14.614
46900	34.6653514	30.1299645	27.5325976	24.4413701	23.4073460	22.7947489	22.1407199	14.7026609	19.7130830	16.2831235	10.9106799	3.9598264	23.2441136	20.0097243	29.6438807	28.8413076	29.3268264	0.1183705	0.1007921	-17.118
46910	33.7795183	29.6104096	26.1865323	24.2956987	24.0513188	22.9258940	22.1725088	20.4173005	18.6440766	16.2831235	10.5078857	7.1132507	23.2441136	20.0286497	29.4177177	28.8413076	29.4766612	0.0774399	0.2190432	-14.766
46920	34.0818317	30.5371819	26.3910694	25.1118086	23.3659427	22.7422723	21.9381199	20.4173005	19.8769749	9.4647843	17.5850866	12.9783828	23.2441136	22.4035146	29.4231841	28.8413076	21.3628032	0.0726225	0.1029497	-16.284
46930	34.8428353	30.6999150	29.1929096	24.6916295	24.4905144	23.9294300	21.8585062	19.5788247	20.6467163	14.3756395	12.6607010	7.1567256	23.2441136	23.1386120	28.8702475	28.8413076	21.2903057	0.1819681	0.0677404	-18.573
46940	34.8428353	30.2915708	28.4465669	25.5799353	24.4255914	23.0375620	20.8657383	19.6320410	19.0626606	9.0903028	4.5580877	1.8934944	23.2441136	17.1727959	28.5349695	26.7480998	30.0193804	0.1641679	0.0776593	-15.490
46950	31.7315178	31.0320408	28.4589035	24.8513598	23.9929239	23.6891545	23.6831667	21.6230471	21.8477585	5.9552445	5.6204439	1.4887056	23.2441136	27.2640925	22.3575439	18.2640228	24.2333207	0.1837769	0.0760301	-16.969
46960	34.0249771	31.4465914	25.7324573	25.1739228	24.2891901	23.3359583	22.9807037	11.1048043	21.8477585	9.7823058	5.6204439	1.9854031	14.5691884	3.3673970	22.5617505	4.4926488	24.2333207	0.1544532	0.0515148	-15.770
46970	34.0249771	31.2294344	26.0804784	24.8811539	24.7286908	19.4906158	18.7239666	15.2489252	18.4496111	12.5150398	2.5799497	0.7311736	21.5724592	7.8439556	28.6794344	23.3649061	19.6934614	0.1893925	0.0525531	-16.862
46980	33.3843851	31.2722377	24.8534365	23.0769996	22.3257861	20.5685510	20.4501659	18.1165518	16.9811121	13.2033084	11.5929698	5.6065109	20.3794978	22.4345596	25.0289852	23.3649061	31.1792032	0.1459739	0.0602260	-14.662
46990	34.8131072	29.2951446	24.6413819	23.4327052	23.0962023	22.9716071	19.7986060	16.0429305	18.5207945	10.7129166	16.3181541	6.2341290	2.0252978	22.4345596	24.5737521	3.0243562	27.6569955	0.1146239	0.1192915	-16.504
47000	34.8131072	29.7365635	24.6872524	23.2471224	22.9311210	22.7778618	21.3285813	19.6017808	18.4519784	12.6737755	16.8274611	13.6009931	4.5604353	22.4345596	19.9659754	7.3671420	23.8312475	0.1303915	0.0872343	-19.281
47010	34.3444005	32.7637218	29.8666943	29.7003886	29.1393940	26.0168178	21.4018611	19.6017808	18.7917496	8.8022564	16.7243383	9.6803768	8.9413958	25.1313950	26.5038469	11.6504792	28.8851107	0.1381886	0.0947481	-18.594
47020	34.8149503	30.5101930	26.0569527	25.5220855	25.0808628	22.5586242	21.4812441	21.2214538	20.3894509	12.3952227	15.0635474	9.6803768	24.1740601	21.4996533	28.4642702	22.1277953	21.9156738	0.1800563	0.0638261	-14.100
47030	34.8149503	30.1991967	28.4725327	24.6342310	24.4720196	22.0707396	21.7390117	18.5027009	21.3138602	8.4269334	14.7062221	5.2712488	24.1740601	23.0378737	24.8461610	22.1277953	26.3933162	0.0619117	0.0915106	-18.550
47040	35.4000658	28.7867160	27.2138860	26.6117461	26.2777290	25.0386537	22.1063780	18.0135212	17.1642240	9.7597315	13.7254945	9.9876619	20.3860461	9.5661503	25.9470141	22.1277953	18.1067973	0.1585655	0.0941517	-12.070
47050	33.9074569	27.5555907	26.8256388	25.0853869	23.2749125	21.6879487	21.6607764	14.1908710	20.4274471	6.9116385	15.6109112	10.4977121	21.4934112	21.8788776	21.8808836	21.4578639	20.5785109	0.1219328	0.1343284	-20.099
47060	34.5505681	30.3031589	27.0383785	24.5732861	24.2196349	24.1536519	20.3672339	19.5856660	20.1600095	6.9116385	19.9269365	5.8621732	9.5750067	21.3887586	29.7007883	8.1003903	16.3424586	0.2042368	0.0299807	-18.478
47070	32.3278203	29.4200595	27.3127344	25.6562093	24.0510266	23.6614545	20.3274950	17.2918861	19.4302978	10.7354828	16.8374113	7.8967685	19.6786652	21.3887586	27.5598565	19.8799358	23.6320478	0.1705706	0.0441513	-16.726
47080	32.0466440	30.8051371	28.0620112	24.1196834	22.7624433	21.1249679	19.7516559	14.4522197	19.4302978	10.6920974	16.9555300	5.5562644	19.6786652	19.4673435	20.1694072	19.8799358	20.6935427	0.1495698	0.0605391	-16.085
47090	32.4085682	28.0483685	25.4883082	24.5604452	23.6156131	20.4041350	20.1883792	19.6894889	19.4302978	6.7127120	17.7931333	3.4879493	16.7662398	19.9597160	20.3853191	19.8799358	20.6935427	0.1346736	0.0436651	-21.967
47100	31.5686416	28.3103201	25.5141751	23.6879915	22.8857350	21.2986209	20.5356736	19.6894889	19.5117851	8.4779973	16.1940085	7.0439838	21.4270617	18.3243808	20.5505917	19.8799358	29.4394427	0.2285188	0.0436651	-18.697
47110	34.6216687	28.2868373	28.1285204	26.9904706	26.9181429	25.4453407	21.8390605	16.8367666	14.5443642	10.1084125	13.8551998	5.2244653	24.4729717	17.1965692	27.2213515	0.3048305	26.0991711	0.1870419	0.0759696	-15.380
47120	32.6139413	28.8434815	27.7013124	27.5371338	27.4697514	23.0237484	21.1799620	19.8482024	17.9317679	9.7049661	10.8228386	4.8603025	17.8927499	19.4279002	28.4406905	10.8319701	23.3716035	0.1168861	0.0552101	-15.045
47130	33.5082394	31.3767479	28.5680426	25.1615666	24.1990807	23.0330030	23.0054745	20.9054898	19.1759320	15.2944343	17.8529820	1.6183981	21.6589894	19.4279002	27.8036889	23.2469743	25.7446872	0.1335126	0.1072356	-21.753
47140	35.3265703	29.5733879	28.2248046	27.8130308	23.5063966	22.7014035	22.4404418	19.1785452	17.6841368	15.2944343	9.9532983	5.4661575	21.6589894	21.6151484	26.2816728	23.2469743	20.1433544	0.0865834	0.1501471	-19.753
47150	35.3265703	32.5790880	28.7305118	23.7331474	22.1576516	21.2068157	20.9590879	20.5147814	19.1891502	14.5733140	16.7110382	9.0760252	20.1801544	12.7188860	24.0507396	1.4450022	19.2390120	0.1281859	0.0900485	-18.316
47160	33.9926256	33.5421552	30.3122272	25.4905387	24.3478898	21.6086667	21.2481544	20.5147814	19.1891502	8.7800855	6.8759462	5.1593664	20.1801544	21.5515977	19.5151482	7.1989488	19.3495735	0.1439823	0.0884754	-13.972
47170	31.1578276	28.4128282	25.9126149	23.8284871	23.6645303	23.4551556	22.2612601	20.2258878	18.5538201	12.1640456	15.8023539	12.3496657	19.2540504	19.7637081	21.9883006	14.3352243	21.9071073	0.0918418	0.1030769	-15.303
47180	33.3890774	30.8432296	29.9197640	25.0391477	24.7065663	22.3544236	22.2949299	20.2258878	19.6729814	15.3035201	13.3931507	6.5768202	10.4305348	19.7637081	21.7936661	20.7319383	22.2333265	0.0918418	0.0658589	-15.732
47190	32.7334146	31.9192248	31.3773702	28.8786392	27.0689453	25.5175111	22.6274874	20.5695503	19.6558320	11.7500498	15.7984306	3.1512960	23.5067335	19.7637081	26.2355043	21.4930649	25.5216674	0.1782521	0.0854435	-15.288
47200	34.8066459	29.1464087	27.8705517	26.8548652	24.6624834	21.6086914	21.2726830	20.5695503	19.6558320	11.4126672	14.9338644	12.2050432	23.5067335	19.7637081	28.8260366	21.8310743	26.7294377	0.1413414	0.1242507	-13.234
47210	33.8303467	29.4948231	28.9336965	27.9815429	25.8478452	22.5720234	22.0299796	21.2416907	19.2725270	7.8643695	12.4301442	4.4831646	23.5067335	11.3562065	28.1714978	21.8310743	32.7024644	0.2028701	0.0791586	-16.933
47220	34.1173928	27.5550405	26.8331250	24.4245130	24.1202193	23.1899390	21.3846472	21.2416907	21.0394753	4.3473934	10.2183694	8.9946974	23.5067335	23.4435111	22.3244836	21.8310743	22.3694117	0.1673101	0.0510025	-25.560
47230	32.7282021	29.8839880	29.3438330	27.6040562	26.3991265	23.4511907	21.1181234	18.7712392	21.0394753	9.7258633	14.9404510	1.3111794	23.5067335	24.5090119	29.6996070	21.8310743	17.2778909	0.1164358	0.0968134	-23.021
47240	34.3179730	30.8923045	28.0165990	26.7156644	26.6868196	25.1097479	23.1904436	15.2842187	14.1439451	5.8217183	12.7244350	4.4058174	25.3635160	20.1414247	30.5294767	14.9370032	22.3465674	0.1316936	0.1447096	-20.349
47250	32.3784038	29.8912979	27.9542270	27.4800009	25.9789188	24.1120922	23.8113709	15.1533033	21.5405740	16.5115707	15.8594398	6.3285381	22.0239461	22.2720506	22.4711997	14.9370032	22.4377155	0.1938459	0.1064959	-16.594
47260	33.8912674	29.8166526	29.5916049	27.3247145	26.5722809	25.1324107	23.4275877	21.7202594	22.2598292	9.9790342	17.8820663	11.9048596	24.5846833	22.6090117	25.0814193	10.6814413	25.5680057	0.2123167	0.0540450	-17.093
47270	34.6460169	31.1602633	26.7090149	25.7751613	25.5175790	24.4658266	24.0645706	22.4471318	21.8809577	2.3311955	19.3658571	10.3288492	24.5846833	2.1947806	26.0079275	3.5102813	25.5680057	0.1688435	0.0540450	-19.699
47280	34.6460169	30.9039894	25.5079704	25.1986949	25.1256403	23.1797307	22.7707312	22.4471318	19.2775412	12.9600500	16.3017586	7.7081064	24.5846833	16.4049824	29.3449395	1.7972524	23.8097664	0.2225830	0.0281912	-17.952
47290	32.9714768	30.5631151	30.4380391	25.2798453	25.0349549	24.8666940	24.6846179	17.1444361	24.1880684	12.0440867	10.4448487	4.9950692	24.5846833	24.0557245	26.8993721	24.9889079	30.4941085	0.2225830	0.0323137	-20.585
47300	33.6893166	31.6251851	27.0762622	26.7210439	26.5244984	25.5331845	24.2320047	20.4823931	24.1880684	7.3832152	10.0015915	7.5100586	24.5846833	21.2719564	25.2093054	24.9889079	30.4941085	0.2225830	0.0320379	-21.151
47310	33.7229045	28.8575093	27.8640761	27.4912828	27.1629659	24.9803462	22.8968622	20.5948164	20.8958325	11.1745178	12.2352121	5.9562262	24.5846833	23.4078139	28.0152689	24.9889079	25.7269310	0.1203789	0.0681668	-14.182
47320	31.7993023	26.9848156	25.6890309	25.6423456	25.5272554	24.8971147	21.0122129	18.0156864	17.7044213	9.6462180	11.4490548	7.6466021	21.8856911	19.2397937	26.7425691	24.9889079	26.3073790	0.0893078	0.0914456	-18.548
