Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
42540	44.6128050	40.6781524	35.1030615	28.6888670	28.0617990	25.6634419	25.5205979	24.8580437	23.5183097	14.1367818	14.4028869	8.3610719	0.2174040	15.7019801	25.8627753	2.9952809	34.9534521	0.1315711	0.0599703	-19.502
42550	40.4045661	38.3758907	35.3361431	33.7660164	32.3430380	30.0055981	27.0979948	24.0113488	22.6925894	16.1424335	20.1778587	8.7882672	0.0490034	22.9044189	18.9235412	0.8894328	39.1662786	0.1935960	0.0350261	-21.590
42560	43.2144068	35.9461007	34.7864483	33.3062112	31.6586629	29.2312445	24.2807228	23.9705047	22.0404710	10.9292385	9.1902474	8.7882672	0.2129368	22.4639525	32.0157051	6.0424259	41.1033817	0.1621057	0.0350261	-16.498
42570	41.5401512	35.8605566	33.3151507	31.5981774	31.0113741	29.4204133	25.5952853	23.9705047	24.5850426	5.3015457	11.7555351	6.6936923	0.0663408	12.9363896	35.7358299	9.6344378	5.5407272	0.1274261	0.0719428	-17.412
42580	41.9316211	35.3130060	34.6268680	31.7748275	31.5396080	31.1389609	26.9334881	23.8747961	21.6207674	1.7130263	10.6063448	8.0808081	0.2124642	18.7108150	34.4275618	24.0609835	33.3156880	0.1801820	0.0671830	-21.158
42590	41.8392373	34.5933925	32.7655856	32.0760705	32.0338629	31.3622487	26.2075813	25.2541793	16.3463451	6.2993959	9.3349537	6.6838380	0.5815147	19.2975771	34.0735585	25.7677015	18.0107678	0.0394297	0.1441730	-19.224
42600	41.5895955	36.3163874	32.4148729	31.7053399	29.8228050	28.4944682	27.8914654	21.6533522	16.9250313	6.5891351	9.2536329	4.0605566	1.4472380	28.7666831	35.1705241	19.6873060	34.2678203	0.1651809	0.0466339	-22.567
42610	46.0486739	35.3036233	34.1401777	30.9999746	29.0823370	28.8985141	23.8890695	20.2946012	20.2095855	13.3741544	12.6418338	9.1463126	20.8418655	23.7304647	35.2621211	14.5952688	20.5895264	0.0925674	0.0353706	-17.017
42620	43.6954506	41.0448821	30.9920007	29.8170087	29.4986468	25.8124285	24.0859404	18.7863388	17.3968523	9.7950095	16.8850527	9.1463126	20.4180716	21.0729732	35.8514047	32.6718199	30.5580626	0.0925674	0.0879262	-24.693
42630	45.4942561	35.4621311	31.6019134	30.3415235	26.6364895	18.8390194	18.2094412	15.7169122	16.8473670	10.3297097	10.7271707	2.4295774	18.4686066	17.0028123	26.8248217	21.8466372	32.6242607	0.0967368	0.0879262	-15.855
42640	37.7555306	32.3036640	23.8173033	22.3883257	21.4900486	20.6275880	17.0532683	16.8086564	16.0974953	6.5804849	12.8786279	10.2736785	18.4686066	2.7761201	19.1919905	5.2064863	29.6141727	0.0603124	0.0866395	-19.027
42650	43.5622480	42.8259435	34.9217602	27.5855068	23.8885186	22.7281805	22.1118719	15.7127457	21.9009864	4.6009155	17.6732723	10.5947369	2.4803335	12.8511732	18.3962004	4.0217303	42.9878777	0.0790177	0.0684829	-19.364
42660	40.7058886	32.9143256	28.0224393	26.8035506	25.0549916	22.5322959	22.0103647	21.8139017	20.5253648	4.6009155	12.7574281	7.8690029	4.0151852	4.2219886	16.2091419	1.2774649	22.9148010	0.0771543	0.0497015	-21.205
42670	44.8687152	31.7149942	29.2304636	29.1517876	27.7153469	22.8736185	22.3747859	20.3755843	16.0026811	4.6009155	12.4827550	7.8690029	14.1659890	17.5223622	20.4368530	13.3715270	35.5381447	0.1314138	0.0441608	-20.415
42680	41.0310500	29.9397181	29.8415954	29.2835134	23.7216209	22.2161671	20.0403784	11.3363822	16.6534258	3.3910230	14.8833806	10.5910091	23.0802040	22.4025200	23.3796195	3.2583260	27.7429335	0.1474490	0.0550222	-20.891
42690	41.9698844	34.5450530	28.3603132	26.9211100	23.9175255	22.3373472	20.1181128	14.4489868	16.0026859	3.3910230	13.9574297	10.4919427	12.9761288	15.6540112	24.0006431	18.6329022	27.4663728	0.1353106	0.0594962	-17.732
42700	42.2892946	28.2743319	28.1663167	27.3700296	25.9571456	25.8821880	25.4896347	20.4476444	21.7064519	16.6000969	13.8778180	4.2547071	23.9007635	26.2183682	23.4344871	16.3121027	22.1146874	0.0714027	0.1143060	-16.520
42710	42.2892946	29.5573443	28.2637611	27.2325717	27.1965542	25.5755383	24.9227372	23.6495611	19.6420620	13.2885669	18.8474769	7.9811305	23.9007635	14.1891994	25.4053222	22.7336688	25.6206790	0.1538232	0.0681109	-16.861
42720	37.5754939	30.1389112	29.7839818	26.4125299	25.7262865	24.2490252	23.4286332	20.6818542	21.9148458	13.2885669	19.5782689	10.8865934	23.9007635	26.0424890	25.2240362	22.7336688	14.6529734	0.0769293	0.0612040	-15.641
42730	42.1887547	29.5531325	25.9147573	25.7032986	25.3705379	22.3631949	22.0951205	18.8012705	18.2727029	10.7306347	10.9428378	3.8504080	7.1052691	18.7464173	28.5727792	11.9907890	9.6959906	0.2517227	0.0288388	-13.758
42740	41.0080967	29.6414938	25.5586860	24.4073146	23.5779501	22.3467291	20.5147853	19.2941475	17.5725438	9.3992369	7.9298848	1.5576928	22.2550682	23.5076435	25.4370339	18.4618676	20.9545206	0.1141545	0.0595050	-16.709
42750	36.1921655	25.6724765	24.2007809	23.2780396	23.1962667	20.0826933	19.5549836	19.2941475	18.4567657	7.9164329	8.5336137	4.4881038	18.7601169	20.8278630	23.1800978	18.4618676	20.9545206	0.0919354	0.0765681	-14.968
42760	40.6162171	23.1724354	22.8761545	22.7681241	20.3777728	19.8738055	19.3145228	19.2941475	18.1498283	14.7415932	16.0436702	7.1626650	18.7601169	19.7482357	20.3830911	18.4618676	20.9545206	0.1036633	0.1232027	-16.620
42770	39.0913715	26.8953957	25.6606666	24.6478253	23.2016469	19.6474797	19.6471542	19.2941475	18.2283202	14.7415932	12.8624671	3.1218249	21.6210021	18.4365404	18.8087777	18.4618676	19.4379793	0.1578317	0.0607456	-15.737
42780	37.3503960	30.6242828	26.9077844	21.8918700	20.9009595	19.4486155	19.3558578	19.2941475	18.3001730	7.0262947	17.0679494	4.7524382	7.7007479	18.4365404	19.3691661	18.4618676	19.4379793	0.1041673	0.0479049	-16.028
42790	41.0645319	29.3638080	27.7773892	21.6774782	19.8369961	19.2702959	19.2452448	18.8863496	18.3505002	9.6451361	11.2808493	9.8655640	14.7913219	22.9983443	26.4784260	18.4618676	19.4379793	0.0883315	0.1002041	-18.616
42800	43.3190414	30.0965616	27.0068872	25.8731448	24.8313847	20.2505633	20.1328316	15.9984058	18.3805163	10.8385953	7.4245008	2.0469696	20.0124401	19.0430423	22.3895231	18.4618676	41.0764268	0.1294161	0.0629846	-14.705
42810	41.4540938	40.3069309	35.4944075	27.4285670	25.7335647	19.1366543	18.5552635	17.3906952	18.4444255	10.1798744	18.3714970	2.0469696	20.0124401	25.5911273	32.7051309	18.4618676	41.0764268	0.1294161	0.0350128	-11.974
42820	37.4595466	28.2934057	27.7622946	24.7816100	21.3993829	19.2181949	18.5989265	18.5690768	18.4171639	6.0541799	18.3714970	2.0469696	19.1786886	23.8561220	18.9361856	18.4618676	19.1209830	0.0747585	0.0585007	-15.325
42830	37.4717132	30.3787102	23.7573349	23.5347626	20.4883442	19.2181949	19.0746966	18.5690768	18.4171639	6.6414214	10.0962500	2.0469696	19.1786886	13.2108220	27.6938627	18.4618676	21.3129893	0.0893212	0.1025803	-15.213
42840	45.2143154	30.2283632	24.5792971	23.6839787	22.1556140	19.2097193	19.0016294	18.5690768	18.4171639	8.9547468	12.9210012	2.6723541	19.1786886	19.1079516	20.4141562	18.4618676	18.7320553	0.0611276	0.0728631	-16.914
42850	40.8131900	27.4557928	26.1754303	22.4848999	21.4909113	19.3106849	18.9490388	18.5690768	18.4380225	10.7355110	10.2921347	2.9442005	19.1786886	19.1079516	18.6215365	18.4618676	18.7320553	0.0734964	0.0728631	-15.551
42860	42.9713120	37.0393906	21.5148759	20.6835955	19.7252426	19.2633883	18.7849574	18.5690768	18.4380225	3.9284537	5.4184042	1.8990510	19.1786886	19.1079516	18.6215365	18.4618676	18.7320553	0.0538905	0.1157832	-19.100
42870	34.8857869	29.5981170	29.0167733	23.7785803	20.7840119	19.6284432	18.9413720	18.5690768	18.4380225	12.6474142	4.8763829	1.5044061	19.1786886	19.1079516	22.9767164	18.4618676	18.7320553	0.0412289	0.0965890	-17.653
42880	38.9792955	37.2598142	26.1995709	25.1297453	25.1214661	19.5063540	18.4529537	15.0842946	18.4380225	10.2090343	9.0626407	2.5714865	19.1786886	19.1079516	23.7689876	18.4618676	18.7320553	0.0503027	0.1578135	-11.752
42890	41.0233527	29.4845949	24.7803674	20.9179994	20.0425922	19.3596035	19.3123757	11.4747881	18.6202170	9.8217712	10.7972579	5.3810405	19.1786886	19.1079516	27.8378373	0.3387288	31.2211427	0.0592493	0.0615744	-14.696
42900	43.1837019	30.4229033	26.9057038	23.5982971	20.0098378	19.0503659	18.7919003	9.3263759	18.6202170	8.1327463	17.3601013	5.3810405	19.1786886	19.1079516	27.8378373	0.7713015	41.9628019	0.1429107	0.0514186	-26.188
42910	42.8798117	34.5757392	26.8054534	24.5039402	23.3537913	21.0479011	18.4766491	11.7111432	17.6046273	9.9202893	13.8120010	5.3458985	19.1786886	19.0486148	19.6199316	17.0229852	18.8043029	0.0906383	0.0480573	-18.690
42920	38.0914390	36.4658139	26.0991952	25.8953658	24.4328745	22.5741157	17.4915245	16.4556079	17.4338698	7.3679974	14.9756131	4.8821493	9.5899073	11.9664232	15.0905362	9.3483775	36.3101702	0.0906383	0.0450922	-15.294
42930	42.0140935	38.5893929	25.9082892	22.2692176	19.8713418	19.6106815	19.0400610	3.7535266	16.3037248	11.7671255	15.1743117	8.4316464	17.1805864	7.1902482	21.2346002	14.1463329	16.6075207	0.0827197	0.0786557	-15.798
42940	35.9218590	35.8270934	28.2008394	26.1939288	23.7976024	21.8160898	20.7449416	17.2853326	16.6904789	3.8036450	9.1997449	3.9669538	6.8973346	12.7324305	23.5326143	20.3271915	29.5898802	0.1058079	0.0522271	-24.168
42950	42.8198602	28.3104765	27.9924301	25.3221162	23.9180877	22.3607610	19.6664438	19.2926873	17.8901312	11.1063219	9.3249587	6.4521078	20.2711480	20.9536362	26.1482660	20.3271915	21.0503032	0.1674974	0.0424237	-20.534
42960	43.0720653	41.1628119	36.6548889	32.0485575	23.3083489	22.8883797	22.2585564	19.2926873	17.4413602	15.9234944	8.3811627	1.4103529	18.6053478	20.7522337	35.5685875	30.4433734	9.9446977	0.1506629	0.0467362	-20.947
42970	42.2737286	39.8427813	37.8646556	29.2172229	24.7527004	24.3809381	23.9294788	21.0274380	19.3431157	8.3167112	6.7841825	3.9979098	22.3679640	22.3663707	37.7823351	30.4433734	32.8680172	0.0597519	0.0599661	-20.177
42980	44.7654013	42.1816279	40.5040768	34.4385865	26.8944147	24.4909570	21.3288998	21.0274380	19.3010711	6.5410896	10.8985473	0.8136010	21.8612596	21.4364667	40.4538201	0.5996981	39.9771247	0.0776529	0.0312036	-22.683
42990	44.6845510	38.1583871	35.6502320	32.5967851	25.5383135	23.4502883	23.0428187	21.9350927	20.2907613	11.9022288	15.7011899	3.3025445	21.8612596	21.4364667	29.2570128	0.0125843	29.5588950	0.0803026	0.0804420	-21.260
43000	44.6845510	41.4761832	32.3067370	31.4862149	27.0456882	25.5584028	25.0855947	24.3883745	24.0253659	14.5848764	20.4260745	16.0310294	25.3248989	17.3465062	37.3392918	7.3936351	32.9189530	0.1262109	0.0406963	-14.972
43010	45.6384352	38.2276204	33.8552852	29.2898869	27.6782629	27.1232599	26.7108260	24.3883745	24.1060606	10.4846677	16.0873334	9.5577420	25.3248989	24.9723266	30.6539123	13.2250078	25.6936258	0.1000495	0.0397380	-15.314
43020	45.6384352	39.3417010	37.2015268	37.1573351	35.6507922	26.4751641	24.4505659	12.7175112	23.6473140	11.0678477	23.6165760	20.4808341	28.0379475	24.9723266	34.3560496	27.0166444	25.4253472	0.1891184	0.0336075	-14.921
43030	45.6384352	39.2337150	35.1030788	34.4397668	34.3527724	25.2009103	25.0533343	21.8967727	24.9591735	8.7915733	24.6972954	19.4265330	27.2782510	25.0759815	27.3593539	27.0166444	37.8366004	0.0965206	0.0533032	-11.632
43040	43.4574697	38.5597129	36.4718783	34.3488348	31.8205909	25.2009103	25.1181921	19.9246245	25.0300965	21.6332709	21.3413747	7.4971437	29.6612699	25.0759815	29.1485210	15.9017023	35.0108404	0.1301882	0.0473222	-18.360
43050	44.0543872	36.6024427	34.9441419	31.3037103	30.4889382	29.7317394	24.7808753	22.4658183	21.9063201	5.5698479	21.1567588	7.3239707	22.7232499	27.4062643	30.1889898	1.6336137	30.9826489	0.1163046	0.0707463	-20.321
43060	40.5633369	34.5623353	31.6636864	27.1573653	26.9555985	24.9529629	24.3604172	22.4658183	20.9627675	12.4299977	15.3052180	4.9360695	23.1744540	22.5836576	31.1423916	0.3875638	21.2556165	0.1643263	0.0347853	-13.873
43070	37.8075055	31.9030643	28.7023196	26.3602300	25.4927605	23.5123495	20.7160238	20.0437487	19.7512548	7.8102109	18.0798210	2.8332122	20.2873337	23.0393586	21.9173639	2.3617557	25.0458418	0.1460062	0.0347853	-18.889
43080	35.7344206	31.2931347	25.3780825	25.3771148	23.7787373	23.1165877	21.7482675	13.4634688	17.7755452	8.2364467	12.8141030	6.4977140	12.7888868	23.0393586	25.0127793	21.7634203	24.5125724	0.1540207	0.0578713	-17.958
43090	43.3486271	31.6136809	25.4308971	23.5813899	22.3064287	16.5858125	16.0249083	12.7010196	15.6680900	11.3403878	13.2409887	10.0609971	18.2724790	11.9948738	19.6363097	16.0761309	25.6169208	0.0745630	0.0549284	-13.146
43100	44.2658287	33.8191332	26.1415601	25.9041186	25.3446342	20.3889318	20.1754904	19.6424637	14.7807209	2.4955666	13.0673027	10.0609971	16.5469963	7.5795375	20.1763823	16.0761309	12.7696277	0.0836055	0.0329512	-25.352
43110	45.7545310	42.6789987	27.1641126	26.7562502	25.6506742	24.9211429	23.9907631	18.7632195	18.1556950	12.7852394	11.7005950	3.1306934	22.7562282	18.3297387	40.1840120	25.4064318	37.8866178	0.0547912	0.0363879	-20.202
43120	45.7354428	35.5849101	32.1153266	32.0005721	26.6910521	25.3517527	24.4824495	22.3482845	20.9076084	4.0976381	20.3317205	4.7397785	23.7779155	22.5387011	24.7862528	14.6383025	23.3162585	0.0434002	0.0642745	-19.522
43130	41.5144426	36.0579057	29.8232618	27.7983005	26.0937217	25.6888585	22.0073111	21.7957394	21.7536773	18.2028143	18.0750298	10.2512115	24.5774523	26.1923559	29.7474791	24.0098842	16.0371066	0.1126631	0.0468950	-18.013
43140	40.3434197	32.5107732	27.8948490	27.6649611	26.9572909	26.9056309	26.7681792	26.6295622	23.1773526	5.5930015	17.3704569	13.0106478	22.4812378	24.2996904	30.3762376	24.0098842	4.6058629	0.1525968	0.0313631	-20.011
43150	43.0481129	29.5586066	29.0902218	28.0221743	27.2336436	26.9204609	25.3772044	15.6878221	22.1931697	16.6177586	18.4149829	10.8490282	10.4680558	23.5058722	26.0636737	8.0811758	28.7872617	0.1971868	0.0314996	-23.976
43160	39.9452105	29.4879152	26.8117686	25.9905456	25.8696759	25.7018776	21.6677717	12.7501043	21.1350709	9.2876275	20.5332241	13.8907734	13.6323850	19.4815318	29.0498532	26.5413712	26.3037768	0.0689316	0.0609295	-14.548
43170	45.3000424	41.6015726	39.1146254	33.9478333	24.8780864	22.8254018	21.3180715	10.7072739	20.9650865	11.6180353	19.8112134	15.2464635	24.7651615	26.4568685	17.2525347	13.6422913	33.8637739	0.1889421	0.0307463	-18.640
43180	41.0693808	34.1956673	32.4202478	26.9952942	26.7546624	26.0847975	25.6268309	24.9089591	23.7673394	20.8031784	17.0640877	15.2464635	26.1578175	20.6304336	30.3576791	12.7823050	29.4859866	0.1897204	0.0497124	-20.901
43190	39.6951034	36.2826407	34.3471983	31.7579574	29.2828468	25.2847266	25.2674658	24.9089591	24.2394558	12.5810294	20.2560231	14.0612023	18.8249160	25.1889973	24.6491103	9.9961280	33.9086020	0.2071467	0.0583753	-15.654
43200	45.4327959	40.8667098	36.8721940	34.3143175	27.0679821	25.2847266	25.1410090	24.9089591	24.6036940	2.9196278	22.3780239	9.9187643	13.6287917	25.1889973	25.1719483	20.1535651	42.8070848	0.2071467	0.0386539	-17.907
43210	44.1327351	36.2262102	34.4259155	30.2588227	28.0347358	25.6433477	24.9878090	24.9089591	24.7040342	4.6414981	17.1108656	9.0828309	25.4034428	25.1889973	25.1719483	3.7853055	28.5315558	0.1123639	0.0386539	-17.928
43220	41.2074961	39.3202711	36.6133790	30.1981167	28.8900085	26.2369825	25.3355920	24.9089591	24.6383904	14.9063248	22.6214309	15.5839322	25.4034428	25.1889973	26.1656490	25.0685094	28.5315558	0.2236507	0.0376934	-15.023
43230	36.6627177	36.1615354	30.3960077	29.3626464	26.9407937	25.6709750	25.2425857	25.0246632	24.9091424	17.5464947	18.6825398	9.2678095	25.4034428	26.1922457	35.5259962	25.0685094	26.7799498	0.2236507	0.0184399	-18.272
43240	44.4347519	43.2771086	42.2577244	28.6826260	28.4184899	25.9047287	25.4327887	25.0246632	24.9995751	12.7287682	18.9070415	7.0046830	25.4034428	26.1922457	40.3457799	25.0685094	24.2183873	0.2236507	0.0310614	-18.154
43250	44.2889254	38.4258304	34.6130677	27.0885196	26.5337025	25.4489057	25.2332213	25.0246632	22.5719536	6.6132130	21.5591980	4.1070699	11.8625681	17.0568219	29.3300820	26.6015173	34.2155146	0.0915248	0.0385826	-17.410
43260	46.2785680	43.1180828	41.9924957	32.5143956	30.8783617	25.4657239	23.6546027	18.9124079	18.6918535	13.5740496	11.3239196	6.2638525	20.8444860	25.3776627	39.7948100	25.5688604	25.3643129	0.1926042	0.0344241	-17.412
43270	45.2505032	41.8554297	33.1119919	31.1422771	30.5740907	22.6122493	19.3601799	12.9338219	19.0434464	15.5659332	7.9477599	4.0452357	24.9313245	12.9065490	39.6471812	2.0229778	21.4227367	0.1603818	0.0379446	-20.499
43280	44.4298488	42.4406578	36.0333079	33.8409044	23.4420341	20.2954369	18.4384562	16.9654421	18.1114052	8.3728142	6.8507288	3.8655341	12.2868752	9.6874062	26.8052969	20.0112679	23.9163349	0.1272614	0.0482775	-18.044
43290	44.4298488	39.0819748	27.3312136	26.4169776	22.2716886	21.9471237	19.8781308	18.3026624	18.9642213	9.9896568	10.4724888	7.3996799	6.0927774	16.2684841	34.0199657	1.4457698	44.0237776	0.1983271	0.0455057	-15.958
43300	44.4298488	42.9437311	33.6166079	28.5539376	25.9355248	23.3153546	21.0398050	19.1578365	18.8808453	8.1597918	15.6185155	4.6292206	20.7146567	16.7142139	41.0545173	13.7052190	44.0237776	0.1983271	0.0528291	-19.142
43310	40.9879715	40.4552155	34.1892328	29.8327033	27.3651374	26.9523196	22.4470781	19.1578365	18.7628637	10.4921060	9.0108009	5.8586514	19.0970757	8.3278716	31.6832713	29.4827234	27.4114905	0.1983271	0.0506699	-16.436
43320	44.1763461	38.2776732	31.1658633	30.5474883	28.1349714	26.7886330	24.7327685	23.9098132	23.7034454	8.6057660	14.1552961	5.5270564	27.4096880	20.5219862	31.9470654	29.4827234	27.4114905	0.1817917	0.0506699	-14.483
43330	39.7597840	32.2843223	31.9395343	30.5369425	29.7075603	28.9037455	28.5805566	18.1535963	26.5139183	10.2545415	25.0483009	15.5896516	27.4096880	27.4681897	27.2439970	6.6019407	25.8556612	0.1117179	0.0592764	-13.491
43340	39.3340164	32.3026684	29.9309513	28.2094963	27.8243730	27.2144268	26.4441662	25.4315225	25.0489433	17.2206893	16.7110353	4.8348077	22.5222352	22.9084308	19.3517344	12.0175645	27.2687166	0.1182693	0.0460301	-16.919
43350	45.6057948	32.7075407	31.8683284	29.6506098	27.6217006	27.5300019	21.1472101	19.6989461	19.0745253	13.7707105	14.2392352	1.6144297	21.4568975	25.7728808	22.0538988	20.0787572	27.2687166	0.1023164	0.1123832	-22.435
43360	46.1519295	29.0753932	28.5114248	26.8844980	24.8840867	21.5137917	21.2462731	18.2652739	20.6343022	13.6815964	19.9357215	4.0187328	21.8540899	25.8765255	25.5116342	21.8007730	20.7641064	0.0784228	0.0573129	-17.169
43370	39.2665224	33.2089765	31.0109405	29.2473310	24.7778034	23.6939577	22.9169493	20.8507678	21.4639231	12.5564129	18.7642133	3.6413816	21.8540899	2.6422429	12.5071348	11.5241741	29.7568192	0.1255261	0.0441884	-17.042
43380	43.1747090	36.3531575	34.2048987	32.1279453	29.9354704	27.8962928	20.0575082	19.3774948	18.5045907	8.4160925	12.0803625	7.9021664	23.3207006	1.1216382	26.6054784	1.9217460	28.0843130	0.1201739	0.0441884	-17.305
43390	43.9771913	34.3140770	30.6494329	25.3122441	22.7776558	20.1682840	16.9511473	16.8279429	15.9613431	7.8980881	12.0060672	7.3185607	2.0525276	4.3837546	30.4630734	17.8045613	32.7652707	0.0955947	0.0698752	-18.832
43400	36.0927230	30.4012362	19.5319349	19.4833609	17.9605687	17.6883783	16.2515799	5.9857644	16.0966843	6.2335617	9.7378344	1.1353976	10.5252204	12.0482254	16.8058955	6.7432339	35.5060794	0.1563440	0.0698752	-13.487
43410	41.7691513	38.0281043	22.4484872	21.4424673	19.4336453	17.1903290	16.1538876	12.1251342	16.0966843	13.0501170	7.7945534	7.6568266	17.1636974	16.4328775	16.8058955	5.0604534	16.1892255	0.0749087	0.0878489	-19.379
43420	30.6505659	27.9666354	18.8986312	18.7425003	17.5610161	17.3752155	16.5889939	11.7159190	16.1250430	5.8575588	15.4241513	4.5109868	17.1636974	16.4328775	16.8058955	3.4526767	16.1892255	0.0514848	0.1260224	-17.147
43430	35.8745569	30.6064601	28.4207015	19.7950645	19.2247702	18.0249032	17.1720308	10.1293963	16.1220673	13.3796920	13.4115946	3.8938045	17.1636974	16.4328775	16.3998213	16.3338792	25.6920970	0.1273381	0.0880163	-22.687
43440	34.0317769	28.8119120	28.0224933	19.9700051	19.7479037	17.5059629	16.3849059	16.3726132	16.1220673	12.4071145	12.1349233	6.7834431	17.1636974	16.4328775	27.1981654	12.0248105	27.0489464	0.0959285	0.0991690	-17.922
43450	43.2139518	28.7064652	26.8797802	24.9991912	24.5052925	21.1804686	19.5121631	17.3444980	16.8859158	12.4071145	15.4643665	8.3269712	23.4033254	19.0169509	26.0868352	16.8919514	14.8123235	0.1255585	0.0666575	-15.509
43460	43.7942501	29.2424251	20.9988987	20.7129961	20.6815201	18.9279629	17.9532251	17.5710487	16.5793238	8.1866099	16.4060621	10.6361955	18.5332309	11.2573364	21.0357890	16.8919514	17.0607934	0.0906705	0.0534732	-17.080
43470	42.6855379	35.7293267	24.2788073	22.1801674	21.8440575	19.5157065	19.1463398	17.5710487	17.3692465	12.6667574	15.5474319	5.0145209	17.6963247	20.3497716	26.4842898	5.4061189	5.2311905	0.1159071	0.0595337	-20.202
43480	43.2952970	39.3426517	25.2223419	22.3367656	21.9561998	19.5025232	19.3962615	18.5638728	17.1501868	9.6007850	15.7719530	8.2152238	17.4651643	15.4856943	17.7932762	12.5712630	28.2293016	0.1159071	0.0837565	-11.346
43490	43.2952970	32.1576922	28.0812758	24.9723560	24.0502751	18.3814449	17.2154484	13.7735779	16.6259162	11.3179048	14.9860764	7.2218139	16.9466333	12.3595017	28.0225858	1.6762732	33.1639321	0.0713459	0.0753581	-20.149
43500	39.2835948	32.1586723	26.7829642	26.0678525	25.4286866	23.0870604	22.7017507	17.1896830	22.6534441	11.9583730	8.5470386	7.2218139	12.0104086	6.2231583	8.1748155	1.8767660	8.5723482	0.1189836	0.1182026	-17.293
43510	41.9980667	32.4187343	32.2102781	27.0652729	22.8482284	21.2200629	20.5616950	11.9679876	19.0912268	1.2266300	10.8363528	7.2644379	0.5366624	6.2231583	10.4654836	0.8553575	11.4691505	0.0744807	0.0785326	-26.081
43520	43.5883607	29.9061685	23.4638110	22.8108647	22.3957672	20.9288589	18.3183498	17.4399259	17.2047603	1.5664290	9.2173862	4.2655433	0.1911364	19.6532084	19.8856259	10.3487299	18.0532414	0.0989394	0.0907972	-23.076
43530	40.5551707	30.8971111	27.7787819	27.0914382	25.0824221	21.7783688	21.1235300	11.6241908	18.7579180	3.3591013	4.6092275	2.4025200	0.7889023	23.6590858	7.2788912	4.0094553	32.6264949	0.1695163	0.0860304	-22.346
43540	42.2199711	29.8523034	29.2660005	27.9451014	24.9658015	19.2071103	17.0629810	16.7658274	16.4095470	8.1557187	4.4220739	1.6029236	19.3078337	21.5811789	27.6634297	6.9757549	30.2623006	0.0357352	0.1529643	-16.314
43550	41.3200319	34.7084875	31.6328188	29.6509920	26.4133900	22.7619465	22.2862156	18.3955467	18.0656782	13.9714407	6.0386348	3.3565928	26.3078267	12.1253442	28.4210956	10.1587999	21.2990741	0.0778962	0.1377497	-17.715
43560	44.9687349	40.6150798	28.7951857	28.3065275	23.6947290	18.6620457	18.5802304	15.2293699	15.6656796	4.4625834	13.1254577	5.8807932	19.4350205	14.4040320	24.7113465	21.3010555	33.9818434	0.0771991	0.1491911	-25.492
43570	43.1744002	38.4554734	28.2246017	27.0055867	26.6637074	21.5624131	19.6204869	18.3195617	18.0954717	12.8210984	11.5005097	5.3554266	21.6299769	24.5491307	19.1328002	7.1002341	26.0596688	0.0479029	0.1030647	-13.990
43580	42.7178502	37.5962671	29.1897846	28.6322616	28.0427566	23.2714290	22.5562551	20.9936874	21.2507705	11.1127793	11.0380341	6.8233798	23.9613834	25.1461852	35.5217452	10.5327585	35.7084735	0.1340092	0.0593067	-15.364
43590	42.1778898	36.4905427	34.3892958	29.2101363	25.6486275	24.0115218	23.6077268	13.1376645	23.2361753	5.4140081	22.8311492	7.1941458	23.9613834	23.3730920	16.6872185	10.6839459	23.9655866	0.1255230	0.0678722	-16.268
43600	44.7359577	41.3235102	38.0798766	27.8016163	25.4782078	24.4099931	19.2852724	5.9426458	15.8886367	3.6727031	9.4885760	1.6878078	17.1605578	26.8983728	40.6151700	18.2244831	39.8836722	0.1516498	0.0940501	-18.490
43610	45.4463098	39.4354872	36.8466673	34.2060153	20.8153939	20.0568077	18.5333063	12.4971408	15.8886367	6.2842358	7.4137869	3.5729677	20.1984875	25.2205575	32.3171457	31.3328474	28.9421979	0.0671339	0.0940501	-14.312
43620	45.2767082	37.0054134	34.8273519	31.8213471	26.4098990	26.2646886	22.0429538	16.3663589	18.3828421	6.1299079	4.8051292	1.6978790	19.5894882	29.4847791	31.6201948	31.3328474	28.0082414	0.0543219	0.0738586	-18.974
43630	42.6054559	40.2424864	37.4257327	36.2967635	32.2358270	29.1111624	28.8850614	22.3579800	19.0617739	14.3814390	7.9886660	2.3905480	27.7482846	30.5640454	32.4467710	31.3328474	39.5319943	0.2150787	0.0354906	-12.216
43640	45.5142450	42.6548581	33.2536088	32.6256726	31.6902252	31.2682847	25.6114708	23.1910371	23.0571055	13.0732515	8.4773732	2.7651515	29.1512532	26.0388264	37.5561930	31.3328474	33.8131090	0.0916631	0.0643889	-12.475
43650	44.5742839	37.1750916	33.9831587	28.8350255	28.7465329	24.8464657	23.9877640	23.1910371	23.0571055	7.5088724	13.2035463	5.7433751	25.4294733	26.0388264	31.8357791	31.3328474	30.6639473	0.1457093	0.0643889	-14.096
43660	42.8962160	39.1205180	33.1447669	28.4150559	27.9404460	26.1853481	25.6226328	23.5443637	25.4233610	13.0430610	15.5917790	6.2186937	25.8267828	26.0388264	26.6215691	16.6678119	26.1893327	0.1309822	0.0629548	-15.478
