Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
148010	6.0248901	5.2135479	0.8657553	5.4959819	0.0014141	0.0014475	0.2244153	0.1201377
148020	5.8406833	5.1100052	0.4121971	5.4959819	0.0014488	0.0015482	0.2479882	0.0657180
148030	5.9563506	5.4385352	0.1510403	5.4959819	0.0007573	0.0017161	0.2144378	0.0298374
148040	5.2512327	5.0163950	0.7320007	0.3838268	0.0012602	0.0015841	0.0725150	0.0408269
148050	5.7248922	4.5284263	2.2832426	4.7825304	0.0011486	0.0021197	0.0385403	0.0408269
148060	5.5364592	5.1867649	1.2396495	1.1282586	0.0010752	0.0026578	0.0085652	0.1994134
148070	5.6271683	5.0100046	2.5856097	2.2549553	0.0010752	0.0022648	0.0085652	0.3006007
148080	5.4189753	5.1191941	0.1857520	1.2135839	0.0010752	0.0033413	0.0263683	0.1904704
148090	5.5924182	4.8560160	3.6583714	4.4577571	0.0009689	0.0026641	0.0142861	0.4153405
148100	5.6777379	5.4057396	3.6583714	1.0882759	0.0010953	0.0025134	0.0581172	0.1286155
148110	5.6272988	4.9567977	0.2312491	0.5597927	0.0006541	0.0020704	0.0499615	0.4507692
148120	5.5312786	5.0095681	1.0485635	1.5951166	0.0009608	0.0019330	0.1232607	0.4507692
148130	5.7792666	5.3633121	2.6787746	0.5327130	0.0014006	0.0015059	0.1472530	0.6858067
148140	6.0020344	5.1658552	4.1975212	0.7222026	0.0009080	0.0025308	0.1841947	0.2963069
148150	5.9256526	5.3659715	4.1975212	0.0359289	0.0007309	0.0030367	0.0347503	0.2963069
148160	5.6772054	5.5047572	4.1975212	0.0511274	0.0010772	0.0040235	0.3080349	0.1241899
148170	5.9093349	5.4212518	0.7612237	1.8607125	0.0008630	0.0072219	0.0912611	0.6941063
148180	5.9064857	4.7548252	1.8916235	1.0698408	0.0010011	0.0034407	0.1832621	0.2109510
148190	6.1246270	5.5517660	0.4426817	0.6611701	0.0008635	0.0043995	0.0873578	0.2109510
148200	5.2802478	4.8630692	4.3384803	4.2255594	0.0006969	0.0043554	0.1035393	0.0246868
148210	5.7954361	5.2218907	1.4901035	2.6424245	0.0005741	0.0058329	0.0123734	0.0593806
148220	4.9625039	4.8586631	3.6981958	2.2350604	0.0006727	0.0077117	0.0064390	0.0188275
148230	5.7720910	5.4913955	3.6981958	2.6096227	0.0007199	0.0062511	0.0247302	0.0168585
148240	5.0239486	4.4670868	2.2882551	1.6461523	0.0012097	0.0078074	0.1245418	0.0919691
148250	5.7413984	5.3397085	2.2137086	0.3365333	0.0004743	0.0057491	0.0984916	0.2289574
148260	5.6554944	5.4321183	2.4982137	0.8387906	0.0006780	0.0072250	0.4623506	0.4761167
148270	5.8504374	5.4282767	5.0872960	1.8866945	0.0005898	0.0068840	0.2177233	0.3126570
148280	5.4403725	5.3847228	5.0872960	2.8033262	0.0009810	0.0040634	0.6482949	0.3126570
148290	5.7975051	4.9841337	3.8525830	1.8444880	0.0009845	0.0042789	0.1617791	0.5535783
148300	5.0962596	4.5831519	3.8525830	1.1047333	0.0008992	0.0042031	0.1710339	0.1450216
148310	5.9711907	4.9356077	2.0707060	3.2575338	0.0004979	0.0037288	0.0946238	0.0226347
148320	5.7792764	5.3837866	0.8841544	1.7526282	0.0005652	0.0034261	0.0227119	0.1192915
148330	5.8945568	5.2178431	3.8564521	2.7985220	0.0005728	0.0037258	0.0134308	0.0536373
148340	6.0048685	5.8654858	1.5409682	3.0717730	0.0004720	0.0047636	0.0156707	0.0536373
148350	5.6831047	5.1449550	1.3820601	0.9089984	0.0004720	0.0056146	0.0428979	0.0268763
148360	5.1750178	4.4952610	0.7921509	0.1897319	0.0003957	0.0056146	0.0807199	0.0392241
148370	5.5170159	5.3072078	1.1828961	1.9987277	0.0002772	0.0065742	0.1877535	0.1099646
148380	5.8984902	5.3569361	0.0099657	3.8139167	0.0005066	0.0048193	0.0679399	0.1003071
148390	5.4834416	5.2330324	0.3532061	3.0873959	0.0005255	0.0047762	0.0368796	0.0225187
148400	5.8612177	5.7591314	4.6381953	2.9183578	0.0004270	0.0051965	0.1683958	0.0197109
148410	5.8612177	5.7591314	0.5992339	3.6602595	0.0002856	0.0051245	0.0166122	0.0065699
148420	5.3985421	5.3209286	1.1358297	1.4676397	0.0002503	0.0051245	0.0566423	0.0218979
148430	5.5516009	4.7938454	2.8269217	1.4385936	0.0002196	0.0051245	0.0068110	0.0020138
148440	5.6954511	5.1812819	2.7778812	1.1824342	0.0002389	0.0051245	0.0179194	0.0029036
148450	5.9557313	4.8502890	2.7778812	3.5219202	0.0002230	0.0053606	0.0113610	0.0032162
148460	5.7598305	4.6951825	2.7778812	4.6192684	0.0002230	0.0049935	0.0038551	0.0042701
148470	5.8385016	5.6456905	2.1917943	1.5534623	0.0002206	0.0052199	0.0276668	0.0031284
148480	5.8385016	5.3047688	0.9310253	0.9107455	0.0002206	0.0052199	0.0036427	0.0017559
148490	5.8989422	5.6052254	1.4059555	0.0543283	0.0002069	0.0052199	0.0045804	0.0103000
148500	5.3523782	5.1341548	3.7338309	1.2914868	0.0002069	0.0052199	0.0043470	0.0024669
148510	5.9175887	5.1407859	2.8136946	3.0742638	0.0002069	0.0052199	0.0089124	0.0033740
148520	6.0007943	5.1885507	4.6356987	0.3240137	0.0002264	0.0052199	0.0089768	0.0014135
148530	6.0529043	5.8405369	4.7293118	1.6643695	0.0002457	0.0052825	0.0019930	0.0021708
148540	5.6119374	5.4315670	2.7710526	1.5544890	0.0002280	0.0052825	0.0045893	0.0018510
148550	5.6152625	5.1993499	1.8284135	2.1173949	0.0002280	0.0052825	0.0045893	0.0035251
148560	5.6074490	5.2046004	0.7680442	2.0836103	0.0002280	0.0052825	0.0027936	0.0030751
148570	5.8184291	4.7401616	0.7246401	1.1026580	0.0002280	0.0052825	0.0020143	0.0027933
148580	5.8125124	5.1444687	3.4386967	1.3602343	0.0002280	0.0052825	0.0020859	0.0037033
148590	5.9346216	5.3014274	1.4184647	0.8053211	0.0002280	0.0052825	0.0011437	0.0030736
148600	5.8598597	5.7870379	2.7966895	2.1048582	0.0002280	0.0052082	0.0030746	0.0046018
148610	5.4784029	5.2723808	1.2567420	0.7665282	0.0002280	0.0052082	0.0049188	0.0029632
148620	5.9746085	5.6598265	1.5323183	1.3647756	0.0002280	0.0052082	0.0012834	0.0044187
148630	5.5755236	5.2912335	1.0496376	0.4279363	0.0002280	0.0052082	0.0039499	0.0064474
148640	5.7653310	5.4112430	4.4443838	0.1652673	0.0002280	0.0052082	0.0017029	0.0025276
148650	5.4186096	5.0211289	1.2642790	2.6332757	0.0002280	0.0052082	0.0047881	0.0037772
148660	5.7217843	5.5942988	0.9344545	3.1555018	0.0002280	0.0052082	0.0095425	0.0017003
148670	6.0602088	5.7043907	0.7711634	1.7911051	0.0002280	0.0052082	0.0029959	0.0025279
148680	5.5441585	5.2941010	2.4698917	2.9703604	0.0002238	0.0052082	0.0142827	0.0010836
148690	5.7000904	5.0713886	1.5563352	2.8117075	0.0002371	0.0052082	0.0033781	0.0030250
148700	5.9389667	4.8462407	1.5318245	0.4601020	0.0002535	0.0052082	0.0049717	0.0019847
148710	5.8581307	5.6063737	2.1219136	3.9830183	0.0002535	0.0052082	0.0044831	0.0041275
148720	5.8450428	5.0610197	4.4468805	0.2539805	0.0002535	0.0052082	0.0080428	0.0043727
148730	5.1378861	5.0473106	1.1652443	2.3840573	0.0002535	0.0052082	0.0108828	0.0032600
148740	5.4169464	5.1439636	0.5847525	1.7166109	0.0002756	0.0052082	0.0281083	0.0013588
148750	5.7357547	5.5189991	3.3267742	0.4582039	0.0002756	0.0052082	0.0037617	0.0050026
148760	5.4323844	5.1126485	3.3408145	0.1397060	0.0002756	0.0052082	0.0132655	0.0045772
148770	5.8702577	5.0714795	3.3408145	0.7556051	0.0002756	0.0052082	0.0101889	0.0031190
148780	6.0068058	5.6732654	0.3905565	2.2033912	0.0002777	0.0052082	0.0101889	0.0010806
148790	5.8470086	5.3074066	0.6935043	2.8434278	0.0003106	0.0052082	0.0258162	0.0010012
148800	5.0023063	4.8766701	2.0835563	3.8312047	0.0003730	0.0052082	0.0313106	0.0021321
148810	5.6342775	5.4944998	0.2504657	3.6541669	0.0003730	0.0052082	0.0220909	0.0018301
148820	5.7551905	5.5172881	0.2796857	2.5427902	0.0003518	0.0052082	0.0079463	0.0016080
148830	5.9465669	5.5540610	0.1205385	2.9629677	0.0003518	0.0052082	0.0036168	0.0067513
148840	5.9193982	5.5724847	1.6275690	2.5866742	0.0003518	0.0052082	0.0120394	0.0034222
148850	5.3441461	4.9809763	1.2418907	2.6135526	0.0003518	0.0052204	0.0043719	0.0034222
148860	5.3966000	4.6295293	0.8259705	0.0929237	0.0003518	0.0057437	0.0033946	0.0129096
148870	5.2871019	4.5121900	1.1878215	0.4491287	0.0003518	0.0057437	0.0009789	0.0137643
148880	5.1769955	4.9292700	0.4273951	3.0371498	0.0003518	0.0045493	0.0014820	0.0070282
148890	5.8587034	5.4578005	4.3672074	0.9914033	0.0003518	0.0045493	0.0025608	0.0030392
148900	5.6126950	5.4307670	0.8270446	3.8896304	0.0003518	0.0045493	0.0020402	0.0059307
148910	5.3826972	5.0642289	1.1475030	1.1448730	0.0003518	0.0045493	0.0007658	0.0069716
148920	5.0150847	5.0045808	1.8885553	2.8021001	0.0003518	0.0045493	0.0032818	0.0040810
148930	5.1291157	5.0045808	1.5758577	0.6480020	0.0003518	0.0045493	0.0022585	0.0029515
148940	5.8071610	5.4078440	1.6129164	2.1855889	0.0003518	0.0045493	0.0010030	0.0021717
148950	6.0147623	5.1775768	1.2280511	1.0894916	0.0003518	0.0045493	0.0003971	0.0030692
148960	5.9171000	5.6469276	1.2994249	3.8673514	0.0003518	0.0045493	0.0006508	0.0137280
148970	5.6247779	4.9439072	0.5869964	1.1021738	0.0003518	0.0045493	0.0005816	0.0015558
148980	5.4702630	5.4039177	4.0148765	1.2700634	0.0003518	0.0045493	0.0008463	0.0036434
148990	5.1578853	4.9904428	0.3782348	4.3955159	0.0003518	0.0045493	0.0007745	0.0029472
149000	5.9569657	5.7342966	0.9017100	0.4803149	0.0003518	0.0045493	0.0006286	0.0031366
149010	5.1064700	4.9619397	4.0797817	1.6363276	0.0003518	0.0045493	0.0011908	0.0070641
149020	5.2338091	4.9619397	1.9685655	3.4673166	0.0003618	0.0045493	0.0018478	0.0030860
149030	5.4039070	4.9592268	0.9488493	0.5931808	0.0003618	0.0045493	0.0011912	0.0035665
149040	5.9806480	5.4242115	0.1224595	4.8219253	0.0003618	0.0045493	0.0007572	0.0063115
149050	5.8204714	5.6385631	0.4956868	2.2733422	0.0003618	0.0046236	0.0018156	0.0067697
149060	5.4339535	4.8482332	0.4180159	3.5244207	0.0003618	0.0046236	0.0011543	0.0144132
149070	5.6948937	5.1559398	1.6616562	1.7223213	0.0003618	0.0041994	0.0004889	0.0378986
149080	5.3277661	4.3495225	3.9276384	1.4928009	0.0003618	0.0044666	0.0010888	0.0169551
149090	5.5593357	5.1267746	1.2028975	2.2115781	0.0003618	0.0052672	0.0013010	0.0184267
149100	5.5506145	4.7379242	0.1714765	1.4706387	0.0003618	0.0059858	0.0006716	0.0386156
149110	5.3142343	4.9152955	1.6383616	0.9946492	0.0003618	0.0063633	0.0007481	0.0879420
149120	5.0999388	4.2296057	0.9363301	3.4104980	0.0003618	0.0037296	0.0009478	0.0615247
149130	5.7037105	4.9192113	2.4546322	2.7344190	0.0003618	0.0035719	0.0006051	0.0256940
149140	5.4950468	4.9318759	1.7733885	4.9970090	0.0003618	0.0032166	0.0004224	0.0560237
149150	5.7589748	4.9318759	0.2958766	2.7397151	0.0003618	0.0053110	0.0001990	0.0086931
149160	5.1626081	4.1708734	3.5008543	1.7042690	0.0003618	0.0047558	0.0005902	0.0180014
149170	6.0250673	5.0396430	2.2911379	2.6337929	0.0003618	0.0047558	0.0007121	0.0302112
149180	5.9150618	5.4667563	1.6150217	2.4504314	0.0003618	0.0037505	0.0007112	0.0113551
149190	5.7184060	5.4429940	0.2463643	3.1283047	0.0003618	0.0025583	0.0014397	0.0274433
149200	5.7698854	5.6889716	2.8372697	5.5835672	0.0003618	0.0020972	0.0050083	0.1863844
149210	5.8691873	5.5288142	2.1641641	5.5835672	0.0003618	0.0023563	0.0098160	0.0953189
149220	5.8138326	5.3555471	0.6225608	5.5835672	0.0003618	0.0026705	0.0034473	0.3714584
149230	5.8282973	5.5328631	0.0744502	5.5835672	0.0003618	0.0022301	0.0034473	0.1158065
149240	5.8341374	5.1950193	1.1705369	2.5501626	0.0003618	0.0020882	0.0086757	0.0559781
149250	5.2581254	5.0255469	1.3791084	3.6440630	0.0003618	0.0020185	0.0016507	0.0405354
149260	5.6447786	5.4425982	2.9042231	3.6440630	0.0003618	0.0018301	0.0043176	0.1984346
149270	5.1232031	5.0208253	0.3883000	2.9262978	0.0003618	0.0019607	0.0106897	0.1984346
149280	5.8392819	5.2216742	0.4965387	1.6338904	0.0003676	0.0020571	0.0094087	0.0510137
149290	5.7629448	4.6615124	1.0045989	1.4814991	0.0003676	0.0016218	0.0064500	0.0148990
149300	5.7167714	4.8424200	2.7609102	5.0953363	0.0003676	0.0018326	0.0099386	0.0640090
149310	5.8923626	5.6240753	1.6460913	5.0950345	0.0002932	0.0018326	0.0580108	0.1975069
149320	5.4287790	5.0004562	4.3743452	5.0950345	0.0002655	0.0015887	0.2732640	0.2906279
149330	5.6180750	5.0569921	1.6567000	5.0950345	0.0003400	0.0020568	0.2242544	0.0802597
149340	5.5707294	5.1115787	4.3826682	2.4539045	0.0002128	0.0026394	0.0827020	0.1765439
149350	5.8128230	5.0263363	2.4453948	5.1328452	0.0002388	0.0036076	0.0355508	0.0884811
149360	5.7347928	5.4344354	4.0935809	5.1328452	0.0002380	0.0033046	0.2244687	0.2082185
149370	5.6160979	4.6943281	3.7394461	1.7381787	0.0001948	0.0028756	0.1081143	0.1764000
149380	5.4517006	4.7915086	0.3824695	1.8111175	0.0001391	0.0037353	0.0529151	0.0315079
149390	5.5375752	4.8059539	2.2086154	0.6471559	0.0000901	0.0046779	0.0529151	0.2753071
149400	5.6143121	5.3519470	0.1759083	2.0212018	0.0001110	0.0059896	0.1002783	0.1176635
149410	5.8949320	4.9391056	0.8092986	5.1935639	0.0001709	0.0055618	0.0941147	0.0283619
149420	5.9159959	5.7239734	1.0521304	2.9992015	0.0001221	0.0037150	0.2725644	0.0287294
149430	5.9617302	5.1169788	3.6853742	3.4121413	0.0001631	0.0035704	0.0885744	0.0431427
149440	5.8647438	5.4424318	1.3850016	1.0641882	0.0001135	0.0036183	0.0885744	0.0989242
149450	5.0176593	4.9832594	3.1253957	2.2306553	0.0000739	0.0028782	0.0838406	0.0228628
149460	5.1429984	4.7958410	1.5677568	0.7651235	0.0000607	0.0028782	0.1610526	0.0082261
149470	5.7859616	5.0283661	1.9002332	1.3058436	0.0000696	0.0025012	0.0611865	0.0748334
149480	5.5291998	5.2759528	2.3568255	1.1455522	0.0000820	0.0030588	0.2060025	0.1959715
149490	5.8755993	4.9343774	1.3832533	3.1089708	0.0001039	0.0029150	0.2508475	0.6101239
149500	5.7232527	5.0535474	3.7997669	2.7105996	0.0001853	0.0037840	0.1419648	0.3824293
149510	5.9321395	5.3008755	1.1041300	3.5574393	0.0001301	0.0019012	0.2116874	0.7370958
149520	5.4812186	5.4358412	1.9674037	3.8900307	0.0001021	0.0014637	0.0293115	0.4173454
149530	5.9661945	5.3975696	3.9495297	3.7003970	0.0000840	0.0011118	0.0793768	0.1207655
149540	5.7682829	5.5909378	1.1382935	2.6612945	0.0001196	0.0010067	0.0597367	0.0451066
149550	5.8409564	5.3548504	0.9625647	2.8242262	0.0001011	0.0008239	0.0768899	0.1280495
149560	5.0481524	4.8436197	0.7177502	4.9761258	0.0001180	0.0010545	0.0547313	0.1081684
149570	5.0481524	4.8436197	0.9690913	4.9761258	0.0001180	0.0010545	0.1199981	0.0795089
149580	5.2422379	4.8195011	1.3594644	4.9761258	0.0000740	0.0009644	0.2688975	0.1122085
149590	5.6300481	4.6971878	0.4164319	4.9761258	0.0000683	0.0011281	0.0478078	0.2379488
149600	5.2635340	4.8790922	0.4164319	2.6305183	0.0000950	0.0007072	0.0207153	0.0444169
149610	5.6772162	5.3261269	0.6043554	4.9191452	0.0000958	0.0007701	0.0618437	0.0307800
149620	5.7426648	4.8618645	0.2033647	4.9191452	0.0001105	0.0007701	0.2002758	0.0115592
149630	5.7426648	5.2378765	2.5299743	2.7593607	0.0000562	0.0007701	0.1064161	0.0069295
149640	5.7426648	4.9036928	0.8438646	3.0123115	0.0000459	0.0007701	0.0434476	0.0743222
149650	5.2451799	5.1449888	0.9902701	1.5397515	0.0000435	0.0005693	0.0264153	0.0157312
149660	6.0118330	5.8879262	3.5547004	3.2206775	0.0000389	0.0005103	0.1514029	0.0595733
149670	6.0118330	5.0910006	3.5547004	4.2679314	0.0000511	0.0005410	0.0741208	0.0153458
149680	5.3985887	5.3556798	5.0144542	1.8030935	0.0000511	0.0005410	0.0223911	0.0120504
149690	5.8333925	5.7609656	3.3052170	3.6009309	0.0000511	0.0005410	0.0334653	0.1671553
149700	5.5086893	5.2619466	1.5268300	0.4152577	0.0000586	0.0004593	0.0124586	0.0865940
149710	5.9975677	5.1573060	3.3130435	0.2750883	0.0000758	0.0003451	0.1221293	0.4134076
149720	5.3878578	4.4932291	0.6374064	1.2572063	0.0000451	0.0004764	0.0833634	0.1331815
149730	5.9694324	4.9573123	3.5435878	2.2130291	0.0000496	0.0003902	0.0796743	0.1390965
149740	5.8249908	5.1352073	2.8533096	2.0748338	0.0000325	0.0004111	0.1181727	0.2218807
149750	5.8249908	4.8043890	0.4782592	1.6637677	0.0000380	0.0002381	0.1254174	0.1544361
149760	5.6102496	4.6373066	0.0759612	1.8352612	0.0000320	0.0002269	0.0165141	0.1496623
149770	5.7011113	5.3643403	1.2447588	0.8003179	0.0000289	0.0001671	0.2443484	0.1068221
149780	5.6891057	5.4224761	2.3958132	0.7674381	0.0000374	0.0001369	0.0570575	0.0386969
149790	5.7448512	4.9606683	0.2816579	1.5692813	0.0000289	0.0001672	0.0427340	0.1223092
149800	5.8918095	5.4718676	2.5501069	1.7121586	0.0000222	0.0002187	0.0202085	0.0694307
149810	5.5948189	5.3752969	1.0839773	3.2962933	0.0000222	0.0002547	0.0182881	0.0769950
149820	6.0199209	5.4368831	1.6167582	4.1705181	0.0000212	0.0002558	0.1789112	0.1570785
149830	5.1023394	4.8119124	1.4887759	2.6250854	0.0000191	0.0002531	0.0865909	0.3505073
149840	5.4142840	4.5432814	0.4450988	3.1077151	0.0000151	0.0002604	0.0062883	0.2440404
149850	5.3384131	4.1794564	0.6106961	4.8678960	0.0000146	0.0003085	0.0071848	0.7234637
149860	6.0209318	5.0107543	0.7394163	1.0905371	0.0000146	0.0002611	0.0035390	0.7330213
149870	6.0209318	5.6845781	2.2624975	3.1607476	0.0000146	0.0001213	0.0305043	0.1795955
149880	5.8515117	5.4256358	3.0646068	2.3237697	0.0000146	0.0002123	0.0199016	0.1096001
149890	5.9363059	5.0119113	2.3255235	5.6883931	0.0000121	0.0001384	0.0924877	0.4060280
149900	5.8784606	5.6442785	2.7461089	5.6883931	0.0000132	0.0001805	0.1214714	0.2822698
149910	5.9122323	5.6762369	0.0440840	5.6883931	0.0000132	0.0001553	0.0625156	0.1588998
149920	5.7769341	5.6513827	3.8397593	5.6883931	0.0000125	0.0001628	0.1825192	0.3168826
149930	5.7769341	5.1774297	3.8397593	5.6883931	0.0000139	0.0001438	0.0673397	0.0396805
149940	5.9377030	5.5332737	0.9814509	2.0645162	0.0000118	0.0001552	0.0342818	0.0315515
149950	5.9377030	5.4599366	0.7596083	0.5004573	0.0000114	0.0001548	0.0579551	0.0814843
149960	5.3384256	3.6900607	0.2422324	5.2465360	0.0000095	0.0002937	0.1534811	0.0743551
149970	5.4287673	5.1075552	2.7492942	5.2465360	0.0000112	0.0001962	0.0200073	0.1370714
149980	5.6014414	5.1075552	2.7492942	5.2465360	0.0000112	0.0002944	0.0704569	0.0749551
149990	5.3010554	4.9297099	0.2254803	5.2465360	0.0000112	0.0003257	0.0709758	0.1487958
150000	5.8677218	4.7371831	1.6665544	5.7390954	0.0000106	0.0002232	0.0139603	0.0205860
150010	5.9358874	5.6244772	1.0011763	5.7390954	0.0000125	0.0001602	0.1720743	0.1038186
150020	5.9710427	5.6244772	1.4400176	5.7390954	0.0000146	0.0001523	0.1720743	0.4303530
150030	5.9324230	5.3160857	1.6670445	5.7390954	0.0000122	0.0001334	0.1676452	0.1291644
150040	5.9324230	5.5642987	0.5031390	5.7390954	0.0000145	0.0001488	0.1255682	0.0821916
150050	5.8054703	5.0266237	1.2292017	5.7390954	0.0000149	0.0001016	0.1255682	0.2464853
150060	5.8054703	5.5930348	2.8874345	5.7390954	0.0000182	0.0001268	0.1272029	0.3495152
150070	5.8054703	5.1887199	2.9393716	5.7390954	0.0000175	0.0001321	0.0200375	0.1755785
150080	5.8054703	5.5296595	1.1035844	5.7390954	0.0000175	0.0001285	0.0117541	0.5508915
150090	5.8054703	5.5296595	2.1768553	5.7390954	0.0000175	0.0000923	0.0117541	0.5508915
150100	5.9788499	5.5296595	2.6039993	5.7390954	0.0000175	0.0000962	0.0086726	0.1050585
150110	5.9851681	5.5982884	0.1067397	5.7390954	0.0000175	0.0000771	0.0242344	0.0453097
150120	5.8207835	5.6086219	1.1815951	5.7390954	0.0000175	0.0000771	0.0238260	0.0166138
150130	5.8200021	5.5811789	1.0056568	5.7390954	0.0000175	0.0000768	0.0525004	0.0119824
150140	5.7717913	5.5111065	3.7245020	5.7390954	0.0000175	0.0000768	0.1422109	0.0402879
150150	5.7717913	5.5111065	1.4092256	5.7390954	0.0000195	0.0000768	0.5473448	0.1757949
150160	5.7717913	4.8417642	1.8692086	5.7390954	0.0000209	0.0000768	0.1135302	0.0731121
150170	5.7717913	5.5748734	0.5749103	5.7390954	0.0000209	0.0000768	0.2823254	0.1626099
150180	5.7717913	5.5993215	1.7840203	5.7390954	0.0000286	0.0000768	0.2737697	0.0753370
150190	5.7717913	5.6633307	5.5665581	5.7390954	0.0000285	0.0000800	0.2737697	0.2344786
150200	5.7717913	5.5944889	5.5665581	5.7390954	0.0000362	0.0000685	0.2737697	0.2091813
150210	5.7717913	5.7038645	5.5665581	5.7390954	0.0000333	0.0000772	0.2912733	0.5072259
150220	5.9354088	5.6946622	5.5665581	5.7390954	0.0000342	0.0000815	0.2382457	0.0684593
150230	5.9646869	5.8094707	0.2748927	5.7390954	0.0000420	0.0000703	0.1147017	0.3876743
150240	6.0395963	5.2458160	3.0281391	5.7390954	0.0000355	0.0001181	0.2115569	0.1786741
150250	5.8886092	5.5711516	4.0910554	5.7390954	0.0000462	0.0001356	0.2115569	0.3539796
150260	5.9686212	5.5711516	4.4150276	5.7390954	0.0000324	0.0001115	0.0813931	0.1036250
150270	5.9686212	5.5568704	2.3150567	5.7390954	0.0000375	0.0001131	0.1994333	0.0501462
150280	6.0208207	5.3849770	1.7574300	5.7390954	0.0000636	0.0001435	0.5272327	0.1510296
150290	5.9479452	5.7139065	2.8565155	5.7390954	0.0000510	0.0001436	0.4301444	0.2037499
150300	5.9938029	5.7139065	2.5879822	5.7390954	0.0000445	0.0001129	0.0890551	0.0472341
150310	5.8931404	5.4446748	1.3561686	5.7390954	0.0000419	0.0001103	0.0890551	0.0614984
150320	5.9627074	5.2411430	1.8527888	5.7390954	0.0000419	0.0001254	0.0472786	0.3390490
150330	5.9007242	5.3893763	2.2389442	5.7390954	0.0000434	0.0001400	0.0236142	0.2180462
150340	6.0171099	5.1556901	1.4404198	5.7390954	0.0000434	0.0001051	0.0243364	0.1282164
150350	5.1129911	4.5765918	2.7882277	1.1128615	0.0000327	0.0000902	0.0066544	0.0274215
150360	5.9869494	5.3254411	0.9015828	2.4071425	0.0000252	0.0000992	0.0219415	0.0237957
150370	5.2586843	5.0280039	0.7360773	3.4978315	0.0000279	0.0000669	0.1201901	0.0501476
150380	5.8821375	5.4665050	3.0535530	4.6846872	0.0000297	0.0000969	0.1325511	0.2918795
150390	6.0101094	5.4206919	0.4243166	4.3617441	0.0000315	0.0000715	0.0131275	0.1709816
150400	5.2860674	5.0511811	0.6148411	4.1811737	0.0000315	0.0000438	0.0189336	0.1914170
150410	5.4368436	5.0240543	0.0303124	0.0806763	0.0000439	0.0000532	0.1888734	0.1666143
150420	5.5998283	5.0240543	2.0717608	2.6039255	0.0000460	0.0000409	0.6299350	0.1312220
150430	5.9484524	5.3513622	1.5239176	3.0077603	0.0000605	0.0000198	0.1474543	0.3550622
150440	5.8249769	4.9383922	2.7430622	1.4372895	0.0000558	0.0000244	0.5657143	0.1066526
150450	5.3844063	4.6158150	0.1243391	0.0965683	0.0000338	0.0000189	0.3007338	0.2272869
150460	5.2048309	4.9252864	3.4605872	2.0519311	0.0000322	0.0000186	0.0509945	0.2859325
150470	5.9388457	5.1327384	1.5161352	3.9625763	0.0000198	0.0000070	0.1457855	0.3529749
150480	5.9388457	5.8609577	3.9678837	3.5390229	0.0000162	0.0000168	0.0469081	0.1542590
150490	5.7909091	5.5366316	3.6950663	3.1152751	0.0000133	0.0000256	0.0577377	0.1207652
150500	5.9334737	5.5004386	1.1181277	3.6771347	0.0000099	0.0000355	0.0673774	0.0740437
150510	5.4719054	4.6154374	0.1595783	1.4813666	0.0000105	0.0000415	0.0319640	0.2073871
150520	5.9811712	5.6909005	2.7096945	2.9274174	0.0000096	0.0000320	0.1105593	0.1356627
150530	5.0207614	4.6680574	3.4796864	2.0419991	0.0000112	0.0000362	0.0725323	0.2229714
150540	5.9297949	5.8345405	2.0214936	0.1028951	0.0000106	0.0000634	0.0302377	0.0938441
150550	5.3570600	5.1098062	3.8139174	5.2253806	0.0000118	0.0000664	0.0238483	0.1059951
150560	5.3844426	5.2200150	0.4726853	5.2253806	0.0000118	0.0000667	0.0893278	0.0446883
150570	5.5999896	5.0028835	3.3373556	5.2253806	0.0000128	0.0000773	0.0085405	0.0352525
150580	5.6531069	4.6615147	1.7727077	5.2253806	0.0000094	0.0000654	0.0291416	0.0172240
150590	5.9922254	4.7926497	3.2586460	5.2253806	0.0000106	0.0000767	0.0589490	0.1206003
150600	5.5012384	4.8012388	1.6140117	5.2253806	0.0000104	0.0000836	0.0516467	0.1728164
150610	5.6227518	5.2247353	0.1749300	5.2253806	0.0000088	0.0000961	0.0243517	0.0534595
150620	5.5197239	4.8944859	0.9779862	5.2253806	0.0000088	0.0000402	0.0195645	0.0958091
150630	5.5379556	5.1660014	2.3767994	5.2253806	0.0000088	0.0000546	0.0403521	0.0635416
150640	5.7514889	5.1660014	2.4682985	5.2253806	0.0000101	0.0000546	0.0056398	0.0159020
150650	5.6609767	5.0260997	1.9472147	5.2253806	0.0000099	0.0000546	0.0052918	0.0229819
150660	5.7688846	5.3549845	2.4511292	0.2869384	0.0000099	0.0000505	0.0091021	0.0538788
150670	5.7688846	5.4883318	1.6156730	5.6390887	0.0000099	0.0000482	0.0154578	0.1231886
150680	5.7688846	5.2863664	3.8793902	5.6390887	0.0000099	0.0000482	0.0177650	0.0264683
150690	5.7049389	4.6115951	3.1715188	2.7384767	0.0000099	0.0000357	0.0061441	0.0395965
150700	5.6864036	5.2021375	2.0967683	1.6278278	0.0000099	0.0000457	0.0141595	0.0546032
150710	5.3853371	4.7359322	1.5712811	1.2001036	0.0000115	0.0000532	0.0077892	0.1350961
150720	5.8997790	5.8735523	1.5712811	3.5934948	0.0000115	0.0000440	0.0231671	0.0250866
150730	5.8997790	5.2497247	5.2369102	0.2222548	0.0000115	0.0000440	0.0115546	0.0137040
