Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
415900	0.2627467	0.2623267	0.2219366	0.0392765	0.0551669	0.0602308	-16.586
416000	0.2620764	0.2528772	0.2092166	0.1445489	0.0432166	0.1456060	-16.123
416100	0.2781933	0.2587595	0.2336436	0.0725292	0.0420600	0.1258413	-16.687
416200	0.2784500	0.2662038	0.1859292	0.2523860	0.0436882	0.1977550	-14.945
416300	0.2959059	0.2824957	0.2563595	0.2871857	0.0475640	0.1717053	-14.622
416400	0.2993626	0.2714119	0.1968702	0.2721375	0.0560992	0.0595267	-14.473
416500	0.2692955	0.2456340	0.2042414	0.2304686	0.0574541	0.0469978	-14.836
416600	0.2767065	0.2627603	0.2123105	0.2753978	0.0603787	0.0313599	-14.251
416700	0.2938252	0.2423861	0.2092250	0.1327492	0.0523057	0.1692875	-16.298
416800	0.2988377	0.2628523	0.2081630	0.2695050	0.0421994	0.1081336	-15.151
416900	0.2966801	0.2766234	0.2258571	0.2048917	0.0363414	0.0750399	-15.849
417000	0.2829315	0.2781920	0.1989487	0.2793200	0.0317811	0.0386787	-15.750
417100	0.2967942	0.2710018	0.2397586	0.2670173	0.0338777	0.2510858	-16.113
417200	0.2731782	0.2331957	0.1843292	0.1243564	0.0295597	0.0633778	-16.988
417300	0.2584498	0.2365122	0.2153195	0.2436666	0.0284530	0.0211698	-16.623
417400	0.2788783	0.2306975	0.2135219	0.2236571	0.0313225	0.0061680	-16.499
417500	0.2901957	0.2702556	0.2130959	0.2420237	0.0296691	0.0490963	-16.218
417600	0.2866464	0.2820711	0.2126305	0.2314340	0.0367290	0.0649985	-15.580
417700	0.2705633	0.2644526	0.1998395	0.2698484	0.0418246	0.0336952	-15.143
417800	0.2744865	0.2490074	0.2178872	0.2700828	0.0471810	0.1014590	-15.365
417900	0.2837209	0.2835799	0.2080422	0.1730879	0.0425500	0.0234862	-15.740
418000	0.2733526	0.2640689	0.2237833	0.2604163	0.0502702	0.0220292	-15.031
418100	0.2752199	0.2583527	0.2336601	0.2708334	0.0538803	0.0044811	-14.843
418200	0.2657922	0.2372029	0.2000260	0.1806600	0.0470560	0.1091600	-15.660
418300	0.2774578	0.2502019	0.2385406	0.2441810	0.0541997	0.0016625	-15.091
418400	0.2931493	0.2519472	0.2337538	0.2792611	0.0535467	0.2699615	-13.821
418500	0.2866278	0.2759886	0.2689175	0.2751097	0.0679288	0.0144717	-14.338
418600	0.2959443	0.2863756	0.2393732	0.2649017	0.0742849	0.4210203	-13.506
418700	0.2939510	0.2807396	0.1957653	0.2848388	0.0808542	0.1607191	-12.970
418800	0.2700162	0.2626326	0.2163233	0.2254785	0.0949966	0.2015832	-12.781
418900	0.2962295	0.2854224	0.2402007	0.2428270	0.0983710	0.0291769	-12.999
419000	0.2942721	0.2908935	0.1947788	0.2473481	0.1187993	0.0136731	-11.968
419100	0.3056837	0.2985968	0.1904897	0.2267520	0.1349261	0.0280456	-11.771
419200	0.2841112	0.2726737	0.2230937	0.2801940	0.1455405	0.0993732	-11.184
419300	0.2972411	0.2865467	0.1925850	0.2916472	0.1425931	0.0057426	-11.030
419400	0.2838966	0.2642922	0.2495287	0.2764822	0.1425931	0.0014140	-12.075
419500	0.2641370	0.2468593	0.1968669	0.2589843	0.1625051	0.0517876	-11.126
419600	0.2851663	0.2738554	0.2500686	0.2801213	0.1658627	0.0047637	-11.345
419700	0.2762712	0.2670015	0.2473268	0.1595916	0.1914072	0.0866118	-12.182
419800	0.3004339	0.2958846	0.2528575	0.2845690	0.1536938	0.0221982	-11.231
419900	0.2967151	0.2858111	0.2173030	0.2947922	0.1518994	0.0174476	-11.002
420000	0.2555115	0.2484723	0.2306956	0.2520514	0.1592397	0.0145925	-12.052
420100	0.2929973	0.2599313	0.2521189	0.2522268	0.1628207	0.0526003	-12.038
420200	0.2999292	0.2808312	0.2536699	0.2640993	0.1640977	0.0746162	-11.375
420300	0.2977583	0.2439179	0.2092084	0.1769782	0.1442642	0.0040609	-12.689
420400	0.2916022	0.2771795	0.2026593	0.2647961	0.1428915	0.0031217	-11.320
420500	0.2949905	0.2837137	0.2294583	0.2593483	0.1494236	0.0614084	-11.421
420600	0.2961058	0.2853193	0.2296183	0.2914964	0.1622583	0.0516074	-10.720
420700	0.2980877	0.2738005	0.2467733	0.2699480	0.1680582	0.3026566	-11.096
420800	0.2634619	0.2411976	0.2352354	0.2530617	0.1389957	0.0154904	-12.623
420900	0.2685319	0.2210176	0.1996876	0.2248524	0.1269790	0.6563792	-11.478
421000	0.2974350	0.2967462	0.1945897	0.2971191	0.1344712	0.1193403	-11.616
421100	0.2974350	0.2966049	0.1987891	0.2971191	0.1332093	0.2542736	-11.652
421200	0.2998570	0.2632155	0.2286148	0.2346629	0.1152327	0.0047724	-12.675
421300	0.2926354	0.2481694	0.2211305	0.1723854	0.1014717	0.3632190	-13.290
421400	0.2794093	0.2534236	0.1981060	0.2659732	0.0962381	0.0698198	-12.905
421500	0.3015528	0.2799913	0.2193475	0.2571678	0.1029885	0.2849187	-12.392
421600	0.3018411	0.2683782	0.2443297	0.2974156	0.0994331	0.0345667	-12.907
421700	0.2947193	0.2809533	0.2209272	0.2811757	0.0885597	0.2587972	-12.927
421800	0.3002745	0.2912498	0.1962531	0.2984434	0.0951599	0.0370496	-12.356
421900	0.2932683	0.2587952	0.1981568	0.2812004	0.0889934	0.4093206	-12.738
422000	0.2584161	0.2493033	0.2145442	0.2499481	0.0838086	0.3161508	-13.471
422100	0.2789446	0.2652857	0.2332431	0.2782449	0.0910957	0.1898257	-13.302
422200	0.2968717	0.2285628	0.1981310	0.2891260	0.0933961	0.3032052	-12.856
422300	0.3000261	0.2427696	0.2324423	0.2556614	0.0938159	0.0118446	-13.651
422400	0.2695727	0.2642369	0.2540284	0.2590278	0.0876725	0.0435520	-13.581
422500	0.2950439	0.2938658	0.2500151	0.2945900	0.0900201	0.1946227	-12.605
422600	0.2876514	0.2620800	0.2112202	0.2648777	0.0982025	0.0605750	-12.967
422700	0.2926101	0.2685689	0.2207449	0.2863167	0.1109520	0.2767861	-12.610
422800	0.2865157	0.2452626	0.2024056	0.2135869	0.1168456	0.0294922	-12.969
422900	0.2955465	0.2364911	0.2192240	0.2243346	0.1045898	0.1158803	-13.298
423000	0.2622196	0.2477584	0.2089463	0.0967752	0.1105933	0.0171619	-14.233
423100	0.2934012	0.2501547	0.2283634	0.2857107	0.1176962	0.0449990	-12.498
423200	0.2970873	0.2612493	0.2372029	0.2420344	0.1264107	0.0745020	-12.521
423300	0.2763806	0.2752781	0.1961730	0.1306707	0.1269188	0.0799560	-12.853
423400	0.2998043	0.2980941	0.2608702	0.2904979	0.1166622	0.0052849	-12.249
423500	0.2646564	0.2606637	0.2091276	0.2643955	0.1189101	0.2312895	-12.435
423600	0.2692087	0.2571677	0.2495430	0.2039252	0.1175464	0.2056232	-13.600
423700	0.2836380	0.2799028	0.2237904	0.2154677	0.1328153	0.2821556	-12.274
423800	0.2949643	0.2893840	0.2152843	0.2898716	0.1181265	0.0588996	-11.814
423900	0.2902713	0.2864014	0.1926369	0.2375760	0.1023647	0.1428413	-11.978
424000	0.3001777	0.2990633	0.2173692	0.2253939	0.0997762	0.0518626	-13.006
424100	0.2761397	0.2490291	0.1836335	0.2385159	0.1013291	0.0952326	-13.308
424200	0.2957294	0.2889938	0.2474204	0.2912940	0.1039139	0.1549642	-12.128
424300	0.3005079	0.2892449	0.2493660	0.2943456	0.1129872	0.0942052	-12.163
424400	0.2918251	0.2916193	0.2580514	0.2522966	0.1025301	0.0305181	-12.988
424500	0.2837359	0.2635488	0.2426352	0.2553791	0.1094496	0.0923428	-12.785
424600	0.2846875	0.2741379	0.2390089	0.2745749	0.1260136	0.0572050	-12.442
424700	0.2694779	0.2574195	0.2035616	0.2668244	0.1206305	0.0084603	-12.190
424800	0.2735290	0.2466478	0.2097559	0.2731687	0.1308122	0.0255553	-12.108
424900	0.2785372	0.2723827	0.2294595	0.2731687	0.1244965	0.1261681	-11.977
425000	0.2883958	0.2582009	0.2323195	0.2709443	0.1151192	0.0527695	-12.311
425100	0.2611764	0.2505592	0.2294231	0.2359328	0.1114701	0.0251258	-13.236
425200	0.2991134	0.2532528	0.2172437	0.2514716	0.0872180	0.0298093	-13.493
425300	0.2942898	0.2668827	0.2170228	0.2311523	0.0811041	0.2157282	-13.490
425400	0.2889359	0.2733439	0.2314169	0.2550551	0.0720917	0.1577414	-13.709
425500	0.2864995	0.2662577	0.2314805	0.2384652	0.0798823	0.0542275	-13.977
425600	0.2803892	0.2451408	0.2158302	0.2734357	0.0589893	0.0221100	-14.570
425700	0.2926735	0.2914436	0.2506526	0.2917540	0.0575312	0.0131886	-14.280
425800	0.2972612	0.2485363	0.2153113	0.2459763	0.0553282	0.0542577	-14.732
425900	0.2879042	0.2666012	0.1994368	0.2424873	0.0444461	0.0438241	-15.103
426000	0.2590283	0.2384036	0.2028899	0.2415784	0.0435233	0.1987824	-15.397
426100	0.2569997	0.2483251	0.2182579	0.2377495	0.0436061	0.2245681	-15.598
426200	0.2618906	0.2567210	0.2114788	0.2473057	0.0470452	0.0042410	-15.075
426300	0.2994135	0.2533250	0.2273850	0.2743812	0.0388127	0.4999516	-15.304
426400	0.2765688	0.2599255	0.2536615	0.2566552	0.0402235	0.0512867	-15.760
426500	0.2838750	0.2430062	0.1921732	0.2618617	0.0368986	0.3309548	-15.805
426600	0.2703621	0.2672170	0.2257081	0.2545482	0.0365300	0.3442027	-15.913
426700	0.2989710	0.2883499	0.1986616	0.2541604	0.0432728	0.0738428	-14.907
426800	0.2942153	0.2465355	0.2033486	0.1386371	0.0369769	0.1709679	-16.490
426900	0.2895530	0.2858097	0.1879596	0.1327819	0.0394278	0.0860903	-16.000
427000	0.2722598	0.2635396	0.2621077	0.2424429	0.0368040	0.0027966	-16.094
427100	0.2966399	0.2709432	0.2259447	0.2752582	0.0377682	0.1535275	-15.325
427200	0.2933072	0.2917719	0.2223494	0.2674270	0.0380488	0.1825478	-15.154
427300	0.2977083	0.2438637	0.1943435	0.2941046	0.0450024	0.1087945	-15.300
427400	0.2728305	0.2710782	0.2314044	0.2713874	0.0460207	0.1507108	-15.209
427500	0.2817054	0.2791608	0.2012251	0.2564388	0.0492757	0.1327297	-14.618
427600	0.2997187	0.2737891	0.2404798	0.2963653	0.0385432	0.1148629	-15.424
427700	0.2774867	0.2742260	0.2508653	0.2702343	0.0485525	0.0371242	-15.085
427800	0.2862679	0.2473953	0.1829951	0.2295728	0.0472482	0.0588826	-15.436
427900	0.2860599	0.2740352	0.2293987	0.2828963	0.0532248	0.0209935	-14.552
428000	0.2787593	0.2464660	0.2302813	0.2411078	0.0519558	0.0539909	-15.232
428100	0.2953659	0.2763225	0.2013165	0.1773633	0.0576505	0.1588486	-14.944
428200	0.2907508	0.2896614	0.2529801	0.2618963	0.0619060	0.0192459	-14.296
428300	0.2743877	0.2425518	0.2088475	0.2719151	0.0626820	0.0953208	-14.172
428400	0.2916232	0.2750210	0.2450910	0.2816635	0.0627983	0.1414143	-14.163
428500	0.2704139	0.2375338	0.2178813	0.2454255	0.0524734	0.0640825	-14.906
428600	0.2870552	0.2472751	0.2052025	0.2311094	0.0542473	0.3658178	-14.389
428700	0.2967103	0.2466636	0.2052682	0.2211943	0.0493876	0.1148894	-15.249
428800	0.2937213	0.2898680	0.2714268	0.2921820	0.0513663	0.1114671	-14.630
428900	0.2876826	0.2805608	0.2585794	0.2812584	0.0454947	0.1342891	-15.128
429000	0.2948572	0.2917791	0.2102067	0.2945777	0.0440090	0.3732559	-14.991
429100	0.2753648	0.2666742	0.2323820	0.2702309	0.0423613	0.1174356	-14.957
429200	0.2850346	0.2778768	0.2155048	0.2575392	0.0463399	0.0276756	-14.976
429300	0.3003661	0.2657460	0.2553018	0.0692335	0.0449788	0.0241548	-16.687
429400	0.2935908	0.2634302	0.2532786	0.2623335	0.0455893	0.3882332	-15.316
429500	0.2733689	0.2430518	0.2409052	0.2469608	0.0399067	0.1523446	-16.121
429600	0.2975225	0.2665972	0.2093163	0.2211112	0.0449080	0.0523751	-15.482
429700	0.2898302	0.2752816	0.2141155	0.2256006	0.0544874	0.0601053	-14.629
429800	0.2810615	0.2391351	0.2002944	0.2594937	0.0585060	0.1977240	-14.518
429900	0.2679819	0.2552921	0.2533158	0.2549528	0.0535024	0.0182313	-15.221
430000	0.2859348	0.2663532	0.1944162	0.2584024	0.0483977	0.0631462	-15.189
430100	0.2719891	0.2501140	0.1825397	0.2618343	0.0403973	0.0684460	-15.392
430200	0.3005120	0.2930878	0.2522234	0.2593698	0.0440087	0.2579468	-14.577
430300	0.2755241	0.2605949	0.2158446	0.2719325	0.0434925	0.1338606	-15.039
430400	0.2716957	0.2467417	0.1960282	0.2502389	0.0409689	0.1843705	-15.350
430500	0.2877739	0.2803550	0.2269108	0.2622662	0.0365649	0.1402924	-15.227
430600	0.2998981	0.2951618	0.2153151	0.2787579	0.0397588	0.0174187	-15.113
430700	0.2774121	0.2729951	0.2486805	0.1407120	0.0399569	0.0448158	-16.323
430800	0.2611134	0.2523944	0.2193587	0.2595455	0.0372582	0.1614579	-15.843
430900	0.2748455	0.2504276	0.2348567	0.2453013	0.0390156	0.1350007	-15.355
431000	0.2786466	0.2664415	0.2419843	0.2742530	0.0375903	0.0157718	-15.638
431100	0.2620874	0.2619235	0.2315356	0.2479766	0.0393087	0.3198276	-15.620
431200	0.2685539	0.2403117	0.2031197	0.1654762	0.0404677	0.0534651	-16.070
431300	0.2544766	0.2475535	0.2281356	0.2535542	0.0442899	0.1643774	-15.645
431400	0.2932214	0.2374197	0.2276388	0.1615046	0.0496355	0.1004366	-15.857
431500	0.2525252	0.2498496	0.2155601	0.2296425	0.0354741	0.0947745	-15.943
431600	0.2987411	0.2545899	0.1977015	0.2766645	0.0331610	0.1105098	-15.833
431700	0.2821264	0.2713312	0.2681799	0.2808145	0.0338341	0.0568113	-16.261
431800	0.2707089	0.2577262	0.2512666	0.2658581	0.0401155	0.0153513	-15.727
431900	0.2892133	0.2663916	0.2126099	0.2701664	0.0430938	0.1937226	-15.095
432000	0.2951740	0.2641842	0.2340368	0.2636597	0.0413897	0.0147153	-15.410
432100	0.2696743	0.2636560	0.1883832	0.2641660	0.0385116	0.0314665	-15.425
432200	0.2916482	0.2855507	0.2366767	0.2877632	0.0317307	0.0368060	-15.738
432300	0.2503542	0.2425750	0.2370861	0.2116513	0.0278297	0.0035659	-16.782
432400	0.2892983	0.2826614	0.2179544	0.2851509	0.0261687	0.2824230	-15.966
432500	0.2926891	0.2675653	0.1916385	0.2691216	0.0242579	0.0394097	-16.504
432600	0.2820381	0.2529195	0.2373720	0.2251832	0.0314511	0.2275595	-16.143
432700	0.2576376	0.2402351	0.2004795	0.1122639	0.0258145	0.0145573	-17.300
432800	0.2804560	0.2772672	0.2209931	0.2792996	0.0267744	0.0092721	-16.242
432900	0.2866827	0.2702222	0.2524431	0.2599112	0.0263158	0.3439132	-16.307
433000	0.2767697	0.2750356	0.2531933	0.2700696	0.0280913	0.0439942	-16.350
433100	0.2944014	0.2543871	0.2327030	0.2434606	0.0266722	0.2018489	-16.589
433200	0.2980241	0.2726914	0.2393465	0.2624197	0.0277320	0.0543955	-16.431
433300	0.2734020	0.2658231	0.2524681	0.2276793	0.0349423	0.0068234	-16.070
433400	0.2609593	0.2475564	0.1871545	0.1873814	0.0290914	0.0416728	-16.548
433500	0.2604927	0.2521810	0.2139719	0.2560137	0.0329451	0.0649130	-16.072
433600	0.2863563	0.2518995	0.2086772	0.2636453	0.0319918	0.0066934	-16.063
433700	0.2794402	0.2657045	0.2363667	0.2730184	0.0344902	0.1555851	-15.911
433800	0.2955641	0.2948399	0.2313769	0.2950147	0.0328019	0.0280343	-15.572
433900	0.2993312	0.2850999	0.2817434	0.2835693	0.0309619	0.1659623	-16.069
434000	0.2964967	0.2660985	0.2564120	0.1474253	0.0298738	0.0674359	-16.667
434100	0.2890699	0.2448162	0.2406770	0.2666684	0.0319004	0.2145618	-16.288
434200	0.2992984	0.2803752	0.2346306	0.2281043	0.0432785	0.0082735	-15.413
434300	0.2995905	0.2766693	0.1880154	0.2804536	0.0430765	0.0962379	-14.867
434400	0.2560835	0.2556196	0.2007952	0.2270846	0.0568233	0.1464664	-14.428
434500	0.2884257	0.2586127	0.2196197	0.2661823	0.0586535	0.1631854	-14.818
434600	0.2560122	0.2467869	0.2111292	0.0967961	0.0552836	0.1029659	-15.815
434700	0.2713830	0.2647827	0.2279330	0.2304558	0.0569459	0.0376421	-14.739
434800	0.2883212	0.2506006	0.2069203	0.2443352	0.0600810	0.1084933	-14.167
434900	0.2661957	0.2473145	0.2151204	0.2493486	0.0647644	0.0114221	-14.363
435000	0.2950189	0.2470919	0.2369971	0.2574579	0.0656096	0.0724845	-14.674
435100	0.2872371	0.2441770	0.2218746	0.2812865	0.0657802	0.0225319	-14.384
435200	0.2994119	0.2880448	0.2549243	0.2789781	0.0905709	0.1719695	-13.246
435300	0.2930248	0.2897602	0.2791690	0.2872408	0.0780916	0.0802789	-13.725
435400	0.2988080	0.2650868	0.2359557	0.2867086	0.0774105	0.0198379	-13.591
435500	0.2906284	0.2877495	0.2289255	0.2410793	0.1073546	0.1492211	-12.797
435600	0.2881113	0.2581031	0.2054859	0.1815198	0.0984002	0.0562822	-13.506
435700	0.2537800	0.2500527	0.1975974	0.2516672	0.1004481	0.1804162	-12.895
435800	0.2517792	0.2374702	0.2178893	0.2276369	0.1026360	0.0249711	-13.488
435900	0.2673759	0.2661350	0.2143367	0.2661810	0.0977861	0.1204972	-12.894
436000	0.2673370	0.2655418	0.1937520	0.2661810	0.0986968	0.0343884	-12.746
436100	0.2923826	0.2799464	0.2142178	0.2851568	0.1062825	0.1127875	-12.176
436200	0.2896611	0.2752655	0.2483151	0.2788787	0.1025157	0.0264787	-12.779
436300	0.2898590	0.2492439	0.2200867	0.1711702	0.0963933	0.1228749	-13.560
436400	0.2832357	0.2597893	0.2418631	0.0758576	0.1097160	0.0147931	-14.793
436500	0.2962245	0.2803054	0.2161517	0.2257231	0.0907780	0.0923652	-13.300
436600	0.2619616	0.2464288	0.2394184	0.1226071	0.0840594	0.1894290	-15.078
436700	0.2978486	0.2749786	0.2555339	0.2908441	0.0893984	0.2599362	-13.230
436800	0.2670498	0.2599827	0.2586014	0.1983771	0.0754530	0.0883544	-14.948
436900	0.2689049	0.2188642	0.2061124	0.0356815	0.0819565	0.1123303	-16.262
437000	0.2705315	0.2542007	0.2108258	0.2655565	0.1012223	0.0673209	-13.106
437100	0.3001927	0.2943198	0.1947234	0.2774017	0.1169745	0.1965311	-12.000
437200	0.2692785	0.2566885	0.1939859	0.2249757	0.1053104	0.0440459	-13.018
437300	0.2846036	0.2663948	0.2232987	0.2249108	0.0937013	0.0376801	-13.410
437400	0.2969862	0.2930969	0.2064941	0.2932706	0.0745367	0.1952822	-13.518
437500	0.2710179	0.2670609	0.2331979	0.2576434	0.0773568	0.0237146	-13.593
437600	0.2936258	0.2762816	0.2208245	0.2783832	0.0708429	0.1416466	-13.523
437700	0.2950741	0.2649740	0.2372292	0.2839378	0.0729482	0.0065441	-13.760
437800	0.2901738	0.2867042	0.2124174	0.2867090	0.0755229	0.1040106	-13.345
437900	0.2732444	0.2541905	0.1936895	0.2308544	0.0695864	0.0821213	-14.236
438000	0.2624816	0.2141781	0.1997719	0.2090374	0.0644394	0.0016618	-14.948
438100	0.2713433	0.2684109	0.2035864	0.2701027	0.0617169	0.0545790	-14.303
438200	0.2539604	0.2501793	0.2093821	0.1948443	0.0780104	0.1121631	-14.214
438300	0.2824726	0.2558986	0.2160020	0.2517563	0.0869482	0.0776032	-13.953
438400	0.3012056	0.2740053	0.2331596	0.2991787	0.1014879	0.0413117	-12.566
438500	0.2664024	0.2628589	0.2189870	0.2495116	0.0999487	0.0558519	-12.837
438600	0.2638593	0.2554410	0.2221794	0.2448600	0.0991927	0.0774288	-13.153
438700	0.2922599	0.2496768	0.2207892	0.2342056	0.1063870	0.0618711	-12.876
438800	0.2741530	0.2588866	0.2193573	0.2724975	0.1017928	0.1069574	-12.824
438900	0.2758075	0.2710562	0.2044958	0.1316853	0.1082252	0.2064734	-13.293
439000	0.2752317	0.2588261	0.1972900	0.2386173	0.1247897	0.1383677	-11.715
439100	0.2681748	0.2530329	0.2171028	0.2534185	0.1289318	0.0112510	-12.221
439200	0.2613059	0.2496605	0.1930017	0.2232458	0.1273903	0.0180905	-12.477
439300	0.2714712	0.2533831	0.2085232	0.2394739	0.1386403	0.1060316	-12.026
439400	0.2800134	0.2575367	0.2094785	0.1793932	0.1362263	0.0831810	-12.498
439500	0.2817532	0.2676259	0.2059683	0.2810761	0.1513881	0.0801921	-11.113
439600	0.2764412	0.2475139	0.2239446	0.2687661	0.1312024	0.1006013	-12.162
439700	0.2982777	0.2518614	0.2421372	0.2467446	0.1338456	0.1060069	-12.520
439800	0.2783566	0.2682284	0.1959422	0.2066338	0.1538727	0.3819868	-11.470
439900	0.2889905	0.2873742	0.2520113	0.2770035	0.1430218	0.0321471	-11.459
440000	0.2909437	0.2369691	0.2244550	0.2580962	0.1415160	0.0200322	-12.377
440100	0.2818795	0.2791530	0.2352162	0.2811494	0.1355612	0.0200286	-11.632
440200	0.2951113	0.2827959	0.2382701	0.2892710	0.1195551	0.1252630	-12.117
440300	0.2824877	0.2774914	0.2367980	0.2793641	0.1138663	0.0210568	-12.407
440400	0.2871405	0.2629582	0.1952299	0.2237766	0.1089222	0.4170255	-12.706
440500	0.2848430	0.2803794	0.2473480	0.2843511	0.1215289	0.0398132	-12.113
440600	0.2987031	0.2802256	0.2410805	0.2458611	0.1002831	0.1708194	-13.027
440700	0.2911430	0.2527517	0.2460513	0.2168250	0.1022055	0.0662726	-13.897
440800	0.2749070	0.2688241	0.2550757	0.2001402	0.1141196	0.0242499	-13.647
440900	0.2834857	0.2511218	0.2213251	0.2253308	0.1130603	0.0192679	-12.892
441000	0.2788445	0.2381728	0.1992679	0.2439722	0.0970732	0.0550356	-13.138
441100	0.2852747	0.2587978	0.2323929	0.1203747	0.1000236	0.0043985	-14.374
441200	0.2975567	0.2921512	0.1899450	0.2934984	0.0974116	0.1685570	-12.463
441300	0.2866631	0.2765712	0.2506525	0.2560824	0.0933913	0.0462168	-13.327
441400	0.2923910	0.2863671	0.2279430	0.2882820	0.0906985	0.0107172	-12.880
441500	0.2929733	0.2825709	0.2793477	0.2803033	0.0906985	0.0092306	-13.625
441600	0.2857800	0.2845066	0.2355846	0.2851057	0.0906985	0.0621592	-12.791
441700	0.2857800	0.2824481	0.2521144	0.2851057	0.0906985	0.0436424	-13.086
441800	0.2857800	0.2850580	0.2334668	0.2851057	0.0905144	0.1969071	-12.739
441900	0.2874224	0.2774995	0.2534651	0.2855131	0.0884563	0.0612592	-13.069
442000	0.2998636	0.2680018	0.2537127	0.2801971	0.0971022	0.3274268	-13.431
442100	0.2924907	0.2646851	0.1923121	0.2662142	0.0826556	0.0362634	-13.449
442200	0.2838099	0.2588313	0.1999817	0.2181803	0.0787703	0.1460915	-13.669
442300	0.2768793	0.2622355	0.2539445	0.2566686	0.0826290	0.0074098	-13.921
442400	0.2923656	0.2652524	0.1983459	0.2743619	0.0704755	0.2488979	-13.898
442500	0.2692690	0.2646690	0.1767518	0.2391882	0.0607688	0.0732866	-14.386
442600	0.2932491	0.2708611	0.2471871	0.2611226	0.0564066	0.0196122	-14.671
442700	0.2832453	0.2814315	0.2085149	0.2817343	0.0581953	0.0154701	-14.146
442800	0.2959261	0.2908340	0.1937861	0.2688087	0.0568474	0.2167728	-13.854
442900	0.2733870	0.2691837	0.2213945	0.1772971	0.0501866	0.3419084	-15.468
443000	0.2926579	0.2852831	0.2626274	0.2710929	0.0563050	0.0277567	-14.490
443100	0.2928060	0.2511553	0.2405074	0.2771749	0.0488221	0.0752260	-15.124
443200	0.2982557	0.2654235	0.2256254	0.2801838	0.0513012	0.0393545	-14.769
443300	0.2905173	0.2488668	0.2116380	0.2697379	0.0487516	0.0089002	-14.949
443400	0.2999381	0.2911214	0.2884993	0.2902072	0.0478572	0.0104072	-15.245
443500	0.2868785	0.2821690	0.2057570	0.2851372	0.0536245	0.0391549	-14.471
443600	0.2994011	0.2613449	0.1928345	0.2304685	0.0518537	0.3305362	-14.895
443700	0.2903457	0.2816731	0.2196399	0.1240668	0.0508642	0.0784502	-15.760
443800	0.2963406	0.2778718	0.2567470	0.2810663	0.0384931	0.3747352	-14.880
443900	0.2955425	0.2705213	0.2133989	0.2819388	0.0358949	0.1293683	-15.329
444000	0.2702354	0.2338158	0.2238379	0.2249253	0.0378823	0.0569727	-16.332
444100	0.2986348	0.2472070	0.2121021	0.2734561	0.0387883	0.1470310	-15.315
444200	0.2811616	0.2723373	0.2589684	0.2662932	0.0416618	0.2986866	-14.948
444300	0.2656854	0.2563223	0.2491762	0.2559974	0.0456450	0.0492371	-15.532
444400	0.2986286	0.2914872	0.2726549	0.2948331	0.0446671	0.0475745	-15.265
444500	0.2916442	0.2642266	0.1992520	0.2304215	0.0494626	0.0561813	-15.149
444600	0.2992042	0.2849242	0.2127900	0.2619184	0.0517743	0.1967174	-14.434
444700	0.2712983	0.2706155	0.2236668	0.2708798	0.0455676	0.0355264	-15.111
444800	0.2712983	0.2564930	0.2076051	0.2708798	0.0457517	0.2140337	-15.224
444900	0.2884955	0.2269997	0.2029737	0.2100119	0.0456992	0.0039252	-15.690
445000	0.2933726	0.2832343	0.1985548	0.1343065	0.0456992	0.0014447	-15.667
445100	0.2931699	0.2892976	0.2689007	0.2825571	0.0456992	0.0020666	-15.068
445200	0.2836188	0.2559432	0.2078833	0.2412187	0.0456992	0.0034410	-15.250
445300	0.2910592	0.2746151	0.2158063	0.1232785	0.0457101	0.0014293	-15.882
445400	0.2985273	0.2855517	0.2426059	0.2897560	0.0421874	0.0494869	-15.110
445500	0.2971286	0.2864162	0.2234713	0.2967797	0.0407593	0.0650595	-14.978
445600	0.2903522	0.2843616	0.2535010	0.2860185	0.0367489	0.1274265	-15.502
445700	0.2930280	0.2921232	0.2493026	0.1861695	0.0490138	0.0614088	-15.419
445800	0.2968316	0.2522547	0.1978189	0.2663162	0.0482388	0.0387364	-15.036
445900	0.2771548	0.2679153	0.2176017	0.2744418	0.0462496	0.0651057	-14.930
446000	0.2833300	0.2571855	0.2393267	0.2777025	0.0478316	0.0045982	-15.124
446100	0.2951712	0.2690324	0.2558713	0.2689701	0.0523745	0.0309607	-14.802
446200	0.2727136	0.2618233	0.2597591	0.2565752	0.0478647	0.0069147	-15.461
446300	0.2792959	0.2753900	0.2450643	0.2732557	0.0516993	0.0626383	-14.758
446400	0.2924964	0.2681152	0.2166112	0.2724867	0.0463375	0.0578352	-14.985
446500	0.2831209	0.2631321	0.1997623	0.2778184	0.0373196	0.0789849	-15.437
446600	0.2679440	0.2580466	0.2268082	0.2506033	0.0368548	0.0083266	-15.807
446700	0.2878518	0.2748781	0.2032759	0.2603643	0.0379293	0.4176858	-15.672
446800	0.2952675	0.2917106	0.2640709	0.2930699	0.0407711	0.0492487	-15.144
446900	0.2981696	0.2471651	0.1902117	0.2366207	0.0388195	0.2459647	-15.749
447000	0.3009896	0.2814145	0.2057782	0.2846786	0.0332871	0.0254792	-15.665
447100	0.2848984	0.2766422	0.1955062	0.2817838	0.0352339	0.1925650	-15.717
447200	0.2926584	0.2636817	0.2404361	0.2422746	0.0286811	0.0422180	-16.397
447300	0.2976043	0.2313640	0.2123836	0.2751159	0.0293258	0.0895901	-16.233
447400	0.3002266	0.2920146	0.2100979	0.2599591	0.0351816	0.0860355	-15.386
447500	0.2894750	0.2748115	0.2185124	0.1388908	0.0339979	0.0306922	-16.381
