Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
34680	44.8639130	38.7961984	38.3998412	30.9727936	29.5767324	29.1055215	27.1121012	25.5565244	24.5752095	11.7087369	12.1592046	1.2921383	26.5776718	30.6261502	28.0418821	27.3651142	31.2402614	0.0075409	0.0291106	-1.843
34690	58.1538511	38.7961984	34.8924527	32.7892130	31.8245054	28.6964587	26.3914870	23.2147988	20.9587894	15.4383530	16.6587611	1.3656653	2.4230862	30.6261502	36.6376148	7.7356375	26.1600382	0.0129140	0.0487625	-1.643
34700	46.4184363	45.3031898	38.4465104	33.4111366	30.7532924	29.4392367	26.5122267	24.5091563	19.8015689	9.6724713	0.8732243	0.0143868	5.3625713	20.5678153	19.0689576	9.0201017	0.0684468	0.0091993	0.0270492	-2.246
34710	59.5040339	39.2854035	37.7950255	36.5119034	35.5540242	30.7688415	29.6128931	25.4773527	23.8500303	11.5038985	1.1111443	0.4486196	24.8946685	0.0223542	31.2463915	9.4610705	32.8190401	0.0202520	0.0321265	-2.424
34720	56.5335834	47.6858882	43.4544149	43.0622985	33.8113249	27.1150951	26.8499031	24.5160581	23.0324213	15.4700707	1.8507316	1.4920334	24.8946685	33.0438522	28.6396192	2.0771033	28.6185342	0.0104622	0.0451385	-1.548
34730	56.0045390	45.8925025	40.5026357	37.7270741	30.1830725	25.5281814	23.5044587	22.2470893	20.1089563	13.1449865	15.4317403	3.3390012	2.9025238	7.7506338	22.2321881	6.2390175	3.2029457	0.0040118	0.0340864	-4.351
34740	58.8399642	49.4256190	43.4129091	38.9862746	32.0292074	31.1051987	26.6237139	20.6624249	24.4597172	13.1449865	12.3086423	3.6574519	31.6544014	1.1801444	3.1199261	0.6869963	41.7286534	0.0032743	0.0126714	-1.770
34750	55.1124436	51.0465390	44.9299970	35.2602611	32.8598373	27.9017036	23.2720745	23.2005705	17.1528608	13.1449865	16.6452288	0.4828913	31.6544014	15.3933574	4.2420590	0.5496074	55.0314986	0.0032743	0.0240379	-0.706
34760	55.1124436	50.7845091	40.0627057	33.5650157	32.5324167	27.9371756	25.0618659	16.5880981	13.4106937	13.1449865	10.0596193	8.5687200	0.0489578	2.2847099	8.7148229	1.3742571	55.0314986	0.0032743	0.0157858	-3.038
34770	56.9506349	52.6784153	39.6378202	27.0061432	26.4759449	24.3832642	22.2703100	16.9229409	17.9072346	5.4101692	6.2359097	5.9810440	0.9488194	2.2560165	32.1293469	22.1646810	55.0314986	0.0032743	0.0107754	-2.366
34780	55.1322247	42.7085461	39.5666620	27.5144158	27.5114293	25.3753418	20.8679475	16.9870062	20.6135426	14.1897396	16.5801221	5.9810440	4.2273992	21.7280671	30.7484241	22.1646810	1.3603086	0.0109927	0.0236693	-2.203
34790	54.3104841	43.3314551	42.0401983	38.3177372	32.4451066	25.5105453	19.7242396	19.0505628	16.6725058	9.4390829	10.8979171	8.7740715	6.4902204	18.3169412	30.8267201	22.1646810	9.4459514	0.0056822	0.0153919	-1.163
34800	49.9718706	45.6141640	42.0584263	32.8545198	30.3601236	29.1543685	22.6309664	19.0505628	18.1623786	12.7676201	6.5202193	2.5565674	2.6883218	5.2279330	25.6924231	22.1646810	0.4272273	0.0089141	0.0209549	-2.002
34810	56.8617864	39.1677784	37.8644199	36.0278037	34.4391579	29.4090749	21.8657460	19.0325772	15.8263638	9.8632183	12.9894362	5.5155066	30.1655154	2.1508391	38.8402178	6.2117872	43.1641327	0.0332769	0.0279460	-0.368
34820	60.2376666	37.2116960	36.6200831	36.3492858	35.5800950	33.0129128	25.3411248	18.1128764	17.4046734	4.2815976	12.9713013	0.6810046	24.9930389	20.2181111	18.6387448	17.5830146	4.8541976	0.0335992	0.0470907	-2.029
34830	48.6277901	37.3548797	37.1982961	36.3630867	36.0099101	35.0397185	21.6163793	15.5277262	16.6206238	7.6836767	9.4070576	6.1066595	4.0905256	20.6390325	11.3362546	4.0593673	0.5949937	0.0162846	0.0780150	-3.573
34840	48.1878829	37.3548797	36.7282590	36.5159798	35.9555317	35.8374148	25.7940748	20.5874089	22.1029697	11.8867304	7.1966525	6.1066595	3.0043063	7.7100526	11.2266631	0.9721829	31.7705073	0.0020545	0.0502767	-3.219
34850	59.4228584	37.4806672	36.9416297	36.6486681	36.1082778	35.7423838	22.9874613	10.6706465	19.3720962	3.2208776	1.2229231	0.5516718	2.7028346	0.8830149	35.5765952	4.3149597	4.3112441	0.0142683	0.0316699	-5.053
34860	55.2159564	37.4230246	36.7869352	36.4266284	36.2626780	35.7423838	21.3949123	21.0461827	16.7870778	7.9458292	11.1729960	7.5874318	6.8416867	2.6329024	4.0922899	1.0815217	0.8899278	0.0062094	0.0193993	-0.917
34870	44.0349388	37.4230246	37.0022690	36.3939381	35.8644043	35.7423838	19.6080769	14.0551826	17.2394279	8.9738734	9.7871974	0.7570078	26.8992750	1.5352996	20.8419131	7.9046065	11.2512278	0.0060069	0.0314032	-5.551
34880	50.4056146	36.9577525	36.7630258	36.1920613	36.0798512	35.7423838	28.2189510	21.8583025	24.3932258	15.4291854	8.1167147	3.5107970	1.0957137	14.3308399	31.6835671	22.6066973	18.0824083	0.0115647	0.0168469	-0.499
34890	60.2054073	36.9577525	36.7783617	36.3372359	35.9297343	35.7423838	19.1322671	15.3527482	18.8507026	16.1895144	17.4273698	2.9388562	19.6163932	20.3547955	27.1711945	22.6066973	6.1931799	0.0095394	0.0200760	-1.591
34900	50.2318076	36.9763781	36.8645865	36.7997208	36.3833951	35.8896479	33.7147162	31.8866701	28.4768306	15.5408578	8.6980214	2.3530197	4.7443231	34.0310908	36.2309109	12.3685902	4.7476325	0.0072592	0.0442424	-2.716
34910	60.3624822	38.1443151	37.8566885	36.8558516	36.1428840	36.0947510	33.7393588	31.8866701	26.7833876	9.7939197	10.8348574	2.5685552	8.7142288	34.0310908	11.8755286	11.0823717	0.9064476	0.0013142	0.0600540	-2.045
34920	51.5007272	38.3650161	36.8256591	34.8400402	32.9604836	30.7981320	28.9417295	23.2424973	28.4144260	16.0991673	12.8240414	5.6226702	10.7244170	34.0310908	29.4702726	5.7233271	22.9959442	0.0061046	0.0685568	-1.555
34930	59.3712538	44.5369010	35.8411054	34.5215499	31.4822928	29.0473197	28.2885655	27.5229484	27.4406118	5.3146265	3.5049292	0.1351231	11.5706544	0.4419605	19.2556731	4.8085348	1.1193408	0.0190838	0.0667421	-3.083
34940	50.9801861	50.3070154	46.1143107	33.6767858	29.5419688	29.2789242	28.4695701	27.5229484	27.4406118	7.4212890	1.9382664	0.2338418	6.4419600	5.4949877	48.9316064	2.3062874	1.1038837	0.0191067	0.0729193	-4.300
34950	49.5584480	49.0881590	45.7940336	44.9203999	35.5655153	31.3062018	29.2179048	17.9750850	27.4406118	13.8638304	15.7830246	3.6330207	1.7731151	6.3832814	47.1086420	30.9305869	0.8334298	0.0137210	0.0839956	-3.972
34960	49.5584480	49.2506113	45.0866749	44.6908690	35.1343054	31.0171941	30.7082642	29.0588373	25.7891051	22.4725715	14.5333608	3.8910127	23.4101566	1.6135375	26.0717347	14.1818273	3.5883406	0.0137210	0.0607508	-3.831
34970	55.3394121	54.9502299	52.4247544	49.5481851	43.3993068	42.6086161	32.0227380	29.0588373	28.8510213	22.4725715	12.6036006	3.3647434	16.7781654	33.4212343	27.6584650	7.2988558	1.2312010	0.0123782	0.0854585	-0.630
34980	64.2503953	57.4435033	45.1802088	42.1902055	41.3924196	38.8173094	26.0948281	16.7016781	24.3325295	10.1961918	3.8542005	2.3921857	1.3162868	25.1902712	48.3908538	39.7432281	42.5883301	0.0232636	0.1233313	-3.865
34990	64.2503953	52.5062210	42.0636912	39.6716486	37.2142198	31.6991712	26.8927039	14.7283677	23.5113896	8.9929716	4.7494749	2.6135283	25.6611740	25.1902712	28.1458798	7.8538328	6.6759711	0.0333886	0.0469152	-4.279
35000	60.6934109	49.2484916	48.1872558	43.2008846	31.5327728	29.6174399	28.7935970	25.6435839	23.5113896	11.2795969	5.5856507	2.2033689	25.6611740	1.4472243	24.8691170	2.7935568	2.4575489	0.0569443	0.0758182	-0.895
35010	54.4854769	47.1065574	46.2496713	41.5715213	38.8649028	36.4381630	29.1694743	27.2238212	18.9798586	10.9960326	14.0038713	4.8176807	0.5805982	44.5598935	36.3060745	12.1279341	39.6532437	0.0290596	0.0956897	-1.861
35020	60.7552108	51.7036905	50.2299603	42.9517559	42.3904181	28.8312643	22.2657729	18.6967439	22.1455104	21.5078980	11.3017978	4.8176807	32.5195297	22.7538009	42.3205776	5.2968244	4.2669206	0.0386036	0.0595741	-1.721
35030	54.9458863	50.8901879	49.6218100	42.8420454	41.7460966	34.6869716	26.3209507	20.2221906	25.3764774	21.5078980	14.3670696	10.5166126	32.5195297	0.4972149	41.8042788	5.4572709	36.7294249	0.0284144	0.0815218	-0.632
35040	53.5085387	45.8196338	41.7825316	37.9146834	33.2560029	29.6407618	28.3479062	27.1222357	24.8683950	15.9915807	3.2150862	0.5128978	32.5195297	1.4303011	34.5016347	7.3963437	32.8826040	0.0348760	0.0411203	-1.591
35050	59.9238114	48.4278248	47.6913685	38.1559611	34.4005966	32.4643842	31.9606484	28.9949701	25.7659318	15.3667581	19.9169226	1.6417044	31.0020885	44.6705645	28.8985753	11.7605320	32.8826040	0.0201824	0.0675441	-2.875
35060	54.4224199	48.3202663	46.3590077	33.8762880	31.7871542	29.7498922	20.0289428	15.7540397	18.6594523	7.1957139	4.3488098	1.6417044	31.0020885	44.6705645	29.7610925	1.5928629	32.8826040	0.0314114	0.0387810	-1.912
35070	60.1004950	55.6380418	52.0870053	35.7999530	30.7140874	18.7332244	17.6790987	15.0167212	16.8241337	0.7190390	5.5384096	2.5643322	5.9250054	11.1690355	19.4307804	16.1154590	3.8469780	0.0194369	0.0387810	-5.944
35080	58.4692836	47.8001198	46.7074510	27.2694899	26.8741730	23.5177317	19.3679040	16.1110444	19.1325801	15.5413997	5.6358281	0.6173505	2.7930351	12.5076090	35.8649294	7.4171437	51.6556944	0.0066470	0.0673320	-4.238
35090	46.2683383	41.0210556	38.6482305	36.1526731	36.0327083	33.6688097	27.4026295	26.8021059	22.4139360	15.5413997	18.2039200	3.6394243	5.9916850	18.0067271	10.5723250	9.0842640	37.3536292	0.0239642	0.0333462	-1.903
35100	51.7168667	46.9691464	46.1371222	35.8726639	32.8860259	28.9215650	27.9778528	23.0779167	21.5455092	15.5413997	10.0095564	1.5777680	24.3302520	8.6176348	25.2887421	6.7421061	10.4309932	0.0239642	0.0210731	-2.757
35110	49.5902241	46.6934673	42.8416252	30.8960013	30.6661090	30.4279112	28.8770746	25.6963822	23.3397597	9.2408618	4.0776483	1.0582682	22.1331894	25.5513437	31.8413457	9.9476076	40.5429699	0.0239642	0.0230882	-2.362
35120	47.6608881	36.6375168	35.7821477	32.4285303	31.9040121	27.1662668	24.5207399	21.3728527	16.3223771	9.2408618	3.0828483	0.8937847	5.4044276	30.7743540	15.0318958	3.6326027	33.5754262	0.0446989	0.0528045	-1.272
35130	49.9470441	41.0135458	40.1020021	29.3776273	26.4028631	22.2189573	18.0508374	16.8361782	16.6053760	7.3846102	6.9221964	1.3244543	1.4816132	4.1420130	24.9406111	1.0407810	3.9997569	0.0924744	0.0441578	-2.200
35140	58.5461949	50.9345304	27.0916459	27.0625593	25.3592663	20.4726292	15.2754979	12.4714891	15.0820160	5.8870481	7.4250016	1.0181257	18.6140729	1.2446403	36.9320292	1.7414526	13.8319855	0.0477915	0.0308928	-5.464
35150	57.5844406	55.4851949	48.2139417	23.7007258	23.0072904	22.0300575	15.1569334	9.0932006	15.0820160	9.3438280	9.1027879	6.7905358	3.6809290	15.1004587	9.2550456	7.1585611	56.5906578	0.0777851	0.0523050	-3.893
35160	57.5844406	47.3951866	37.2599998	27.9795581	27.9227272	24.1382039	18.5511348	15.8816676	15.6469741	6.5525836	9.4811040	0.9910479	21.4180369	22.8699665	32.4377011	21.8336777	56.5906578	0.0777851	0.0395416	-1.903
35170	57.5844406	49.2750052	46.0396986	34.1832954	32.2087054	30.5635705	16.8591096	11.2998075	15.5718507	10.1697217	11.5274807	2.1247940	6.2161028	22.8699665	30.8690566	8.6079583	56.5906578	0.0777851	0.0228266	-5.345
35180	59.8948040	54.5012714	52.0836888	29.1614792	27.3897686	23.8831709	21.4147598	19.1226866	18.9243115	3.2080537	3.5470319	2.7195245	23.0436145	22.8699665	5.5605557	2.3805943	56.5906578	0.0777851	0.0356926	-3.039
35190	59.8948040	50.6733476	50.3611554	46.1417240	22.8726220	21.1629513	20.6998916	17.0460354	19.1699266	11.7239300	10.0896794	0.8401186	20.4579507	16.6299075	35.5869474	20.2759293	8.0122462	0.0712488	0.0413979	-1.798
35200	56.8201884	47.6987485	47.1992611	44.2546158	23.2899931	23.2216426	22.5156183	14.2854285	18.2519689	13.3587586	10.3166602	5.8873229	20.4579507	34.5142986	45.1568480	20.2759293	12.8643892	0.0222370	0.0413979	-7.489
35210	60.4869744	57.0531870	44.7321612	41.4330269	29.6023568	19.9445455	19.2688999	19.2552468	18.5477389	8.6878198	6.8968532	1.0491749	20.4579507	29.9795835	52.9191980	39.6361712	5.9274718	0.0222370	0.0199239	-4.331
35220	60.4869744	51.4768207	50.8564743	41.3888157	27.3571316	20.7890237	20.3407204	19.2552468	18.8943029	16.6118405	2.1776607	1.3883740	20.4579507	19.5204014	50.0960383	39.6361712	11.1955745	0.0137460	0.0209572	-3.851
35230	55.9257194	48.8340004	45.3213537	31.9214341	28.1204884	22.9771841	22.1303752	14.9162052	19.5466588	7.7119606	11.6071547	7.2410964	20.4579507	20.9407051	37.0783291	3.9267742	28.8688387	0.0137460	0.0097460	-4.092
35240	41.0477477	38.4699913	27.2411781	24.4354222	22.7819075	21.8657660	19.5735675	13.8513340	18.9455551	8.7958487	11.9592004	0.4299216	20.4579507	8.9164658	34.1039358	7.5628632	38.7096890	0.0137460	0.0155255	-4.098
35250	56.0580872	34.7514630	30.4332651	25.7027837	21.9818581	21.9132122	20.7201444	15.7093141	19.2229483	6.3705326	8.4724254	2.3206345	5.1745086	4.6844011	27.6957381	3.2663234	11.5327182	0.0137460	0.0129074	-2.734
35260	56.4498231	40.2399064	38.2864319	33.9252808	32.9069876	26.9564408	19.0210656	14.2542730	15.9863900	12.4317328	13.9577748	0.4183827	1.2086785	18.1437816	33.9273311	1.6942864	23.7017527	0.0137460	0.0161834	-2.148
35270	43.1202614	33.0440820	32.4016365	32.1278608	26.3503130	18.7048263	17.2100620	12.3631329	16.9564206	8.0275989	10.8461011	3.8330715	17.8656238	18.0275834	9.8688908	4.0478505	23.7017527	0.0137460	0.0233697	-1.322
35280	53.5284786	36.9462203	30.0107379	28.1114100	23.0452648	20.5193687	19.8928364	19.4177458	17.2579865	10.3238792	1.5700217	0.1682212	10.7034113	18.0275834	26.7109850	11.9621924	30.5171492	0.0137460	0.0206488	-3.412
35290	42.0567392	39.4913724	30.9968074	25.1840026	22.6072087	21.6461788	18.2727848	7.6870749	17.2579865	8.2055669	4.6437620	0.5684166	1.3629379	4.1040091	25.1668063	23.7024570	41.2534080	0.0159308	0.0185971	-2.549
35300	43.6823424	38.4404479	29.9624554	26.7523415	25.4621726	19.8570215	18.5057141	11.3602815	17.2579865	6.6591244	7.3834253	1.6133259	1.9161788	4.4287187	24.6536143	6.0699278	3.7909166	0.0159308	0.0155012	-6.286
35310	52.9738637	39.0396382	37.6063705	32.3903665	21.6383902	19.8798036	17.3210150	13.1985822	15.4736160	3.5986600	6.9722676	1.8851242	2.0824800	2.6653109	31.0421063	9.4364552	14.7703220	0.0159308	0.0246689	-2.249
35320	47.7078741	38.1881418	30.6702623	24.7025313	24.2615537	20.0578166	18.8344368	17.4569052	17.3077626	7.3016278	3.7967856	1.8851242	7.8683550	19.4798959	23.5801744	21.2055367	2.3859575	0.0159308	0.0238265	-4.423
35330	50.8431928	38.5052264	25.3433214	23.5421277	22.4104364	20.4612833	19.1258029	17.4569052	17.3077626	10.8734704	15.9414677	1.8851242	18.5263431	11.5436977	12.2172410	3.4745857	1.2893974	0.0147376	0.0172555	-4.687
35340	52.9742269	34.6525846	23.3129539	20.2742760	19.8858211	18.2781563	18.2242100	17.4569052	16.4395601	9.8379245	9.9344052	1.1219914	4.3616493	6.5480512	14.7064991	3.6403262	1.1479267	0.0168745	0.0292247	-1.617
35350	47.0834808	36.6896201	32.1807406	31.9915698	26.9265830	26.3846273	21.9137751	11.6076068	16.7240692	9.8379245	7.4836698	4.6214374	3.1990968	28.4396864	30.2320741	28.2096034	44.1389575	0.0168745	0.0196365	-4.818
35360	54.5060209	36.5118918	34.7017927	31.1439042	31.0733580	24.6981710	21.3718590	20.3765116	17.1236249	9.3685786	2.7732392	0.3640433	29.2206678	28.4396864	36.1737364	28.2096034	5.3484042	0.0168745	0.0207767	-3.307
35370	43.0963072	38.5122847	37.5089606	30.7602583	29.8180970	28.1523586	24.0355744	18.9590762	21.9223734	13.7000626	3.1436701	1.6306513	29.2206678	28.4396864	30.1675449	28.2096034	7.6700363	0.0168745	0.0737208	-5.579
35380	46.5932164	37.2560730	37.2330747	33.3456998	32.5974052	27.8148934	16.8979517	13.6270126	14.7974509	5.4642652	9.2036533	6.3765343	29.2206678	28.4396864	17.7222092	12.9232283	28.3632951	0.0098062	0.0596371	-6.712
35390	60.0752331	53.6886467	48.1808596	38.5458899	36.0089203	33.5937085	31.5119641	29.9264554	19.7767918	7.3814355	15.9223702	8.1601931	29.2206678	9.9666017	24.3071175	1.1391674	33.1363300	0.0199119	0.0318003	-4.649
35400	54.7003938	46.0399844	42.2673041	41.9156113	39.9268289	39.1494742	30.2390619	29.9264554	22.4832575	10.0956217	6.8011259	5.7579928	19.1635266	0.2963387	34.3679169	2.3483014	36.7965477	0.0189980	0.0571215	-2.722
35410	56.1954078	41.8474303	40.8849249	39.7698788	39.5370318	38.4728261	31.7180582	29.9264554	29.7601994	12.4269092	24.5532181	1.4101191	33.0369248	28.0365849	40.8587036	4.3999234	2.1666884	0.0386421	0.0407136	-2.863
35420	54.8412309	42.8749069	42.1877830	39.6001500	39.3260140	38.8836981	36.7488294	26.3521352	25.4364047	17.6983503	7.0904394	3.8107530	27.6174289	33.4998830	42.8247542	8.8633496	32.6849308	0.0091726	0.0694773	-2.893
35430	51.6799106	43.9496441	40.5801302	39.7168846	39.6943183	39.6165616	23.4635438	22.1712907	22.8219335	11.1910605	17.1869683	5.5648534	24.5816317	35.9774412	42.0634991	4.1969861	43.7073099	0.0331262	0.0695404	-7.855
35440	56.5848355	45.0429789	41.5711842	41.4680377	41.2845454	40.6683559	27.6376932	15.6119643	23.6665791	10.8514250	11.4333768	2.8896893	4.1525622	10.2835553	42.0634991	12.1235891	43.7073099	0.0100701	0.0695404	-2.942
35450	52.4364715	45.6874329	44.2229166	44.0480814	42.4074478	41.2880949	22.2871869	15.5090164	17.3256242	10.7715242	4.6257776	4.4380723	25.5288760	41.4022036	29.3387742	2.0647878	43.7073099	0.0100701	0.0281581	-3.126
35460	48.3333546	45.4535452	43.1252573	42.3547625	41.8425627	41.3793432	25.7015657	24.3471819	17.4725960	11.6072912	5.9370935	2.8409904	7.4191288	1.5591220	42.0177637	0.7762786	17.5393771	0.0097239	0.0739640	-3.982
35470	46.8303501	45.5151979	44.8782315	41.9887936	40.6683549	38.2814165	24.4443188	10.2557814	21.5196800	11.8683065	10.6929746	1.6239033	0.7011821	1.1320540	0.0431203	0.0259365	5.2174683	0.0089176	0.1509386	-2.469
35480	45.9056070	43.5951014	42.4155643	41.7844800	38.9446728	34.3783362	19.0915201	18.7381215	16.6635148	11.8683065	6.9363236	1.8305332	12.4439953	23.1672364	0.8106141	0.5913411	1.3237528	0.0128271	0.0430487	-3.051
35490	39.7986191	38.2072940	37.9318578	36.4251287	35.5019026	34.5579678	22.5447855	10.3613518	16.7379316	11.8683065	16.0224152	3.3346489	22.7889703	2.1855933	4.8636038	4.1572312	35.9724309	0.0128271	0.0411209	-5.242
35500	52.4569246	43.4382190	40.8652696	39.9306134	39.6554161	37.6534859	20.4954655	15.0903394	20.1393478	4.0388604	12.8379999	0.6834639	22.5046589	10.5415890	21.0124713	0.6167598	46.4516080	0.0128271	0.0310322	-3.615
35510	58.7510049	45.3219579	44.5425416	43.8513798	30.6197697	23.2378476	21.4237369	19.8436379	17.7675445	4.2304144	14.0207751	0.8146643	16.8166459	3.6661295	21.0847879	19.6369037	36.1933081	0.0267451	0.0628597	-6.974
35520	39.1452276	34.5786612	33.8748792	33.7939949	33.0671233	23.9538667	20.7366723	19.1401879	19.1066642	11.1259650	6.1009570	1.1491970	24.9341966	26.6864382	19.2446338	5.8054571	29.9602577	0.0045457	0.0483055	-3.619
35530	62.1835789	31.7919819	31.6963867	30.4869675	30.4042644	29.1978250	22.2099224	11.8736806	20.1635185	10.0440788	2.8370803	2.5939744	1.5952068	7.2743794	12.0479884	8.4776671	22.4087891	0.0111487	0.0811690	-1.542
35540	34.7350381	31.7919819	30.6445941	30.4521384	30.2178492	29.1978250	20.4551012	18.6796759	15.8239614	8.7891965	13.8264310	1.1622555	21.5161878	0.7138510	29.6876180	15.0573747	9.3491547	0.0119005	0.0811690	-2.252
35550	51.5718163	31.7919819	30.9240728	29.6648717	29.5708847	26.8949430	21.6986427	19.5470956	18.4944493	12.2387039	18.0630267	4.0073941	0.5236339	13.5270150	29.4269481	10.9992526	9.1859398	0.0225405	0.0386859	-0.550
35560	41.4687797	34.6360445	32.1308589	31.3840282	27.7654901	27.2382473	26.9036120	21.4409235	21.2481125	11.8542968	17.3198170	9.5181996	0.8318723	23.5679687	22.6860155	1.7213967	9.2214506	0.0048255	0.0342922	-3.599
35570	51.2333427	35.3051411	32.7868031	27.2176145	26.6612459	25.5033673	21.6931497	21.4409235	18.7710507	12.3288694	5.8255175	0.0129384	19.9457541	25.3423401	3.0568659	1.8920234	14.4622473	0.0112714	0.0943818	-1.249
35580	52.9673383	48.7528848	41.9419527	28.9885124	25.6250804	24.5400870	23.0621160	13.1071012	19.7123272	10.6955573	5.6105335	0.1849804	4.5159143	7.3918770	4.9952888	3.5210042	1.7451857	0.0147840	0.0552352	-7.054
35590	57.5933705	48.9602467	29.1967544	28.5101421	27.8147853	23.9315270	21.3845581	19.8153328	18.0156722	7.3733219	10.1243616	0.2463365	19.0690832	23.2213627	21.2798342	2.8605985	15.7039692	0.0178882	0.0286190	-1.804
35600	44.4211759	44.0787382	38.0172690	36.8850236	29.8132685	25.7630771	18.7211308	17.4756526	15.9132227	7.3733219	4.9014451	4.4260177	19.0690832	15.9674342	17.2035146	8.9034868	18.6721410	0.0218021	0.0603880	-1.565
35610	52.6149243	48.7715884	46.6271432	40.8576920	35.0173010	23.8311811	18.9154744	17.5300117	15.9132227	13.0790065	4.1616729	0.0358647	19.0690832	4.4243225	3.0069872	2.6413497	16.5130128	0.0142700	0.0185772	-5.702
35620	59.7809030	51.8224859	43.0434439	30.0008473	26.2452079	22.2275356	19.2043173	18.9988878	15.2453130	13.0790065	5.5251146	3.5584322	19.0690832	16.4245184	24.8560117	14.9087544	18.9099925	0.0238854	0.0360823	-1.664
35630	53.2841794	42.9661524	36.3957643	26.9385165	25.3821061	23.7803532	19.8435903	18.1995122	16.6460885	12.8843661	9.0659693	6.9641573	17.1374594	2.4318269	42.2554113	5.2457216	19.5679753	0.0377165	0.0360823	-2.931
35640	50.0855052	37.3945791	30.7673448	26.0852356	19.7246832	19.6596177	18.9438967	18.1995122	17.1154303	12.8843661	9.5008254	2.0698845	17.1374594	17.5996912	23.1430534	4.2344946	18.0288914	0.0206169	0.0223773	-1.790
35650	55.1574521	30.8412264	29.3927320	24.7985866	20.3937805	19.5324258	19.2613082	18.1995122	16.5746901	15.1299587	4.1456744	0.9609615	17.1374594	22.0033368	3.9730935	1.1170977	18.9639689	0.0077640	0.0312200	-0.854
35660	59.0775842	38.6093237	22.2166189	20.5579937	19.5746349	18.7872312	17.1005448	16.1164674	16.8236129	6.9936532	7.3873598	5.7977092	17.1374594	7.9144206	19.2658221	3.7029143	29.1050117	0.0258580	0.0220914	-3.169
35670	57.2322076	45.5274576	41.0328611	36.3356391	29.2145882	24.9875201	16.4755153	14.9608163	15.8145910	6.6298792	6.4136814	2.0156026	4.2926341	19.0662070	1.8503104	0.6956248	39.1134298	0.0258580	0.0269799	-3.070
35680	45.2188424	39.2598793	37.1678044	36.4321941	25.3617663	22.8043490	16.4373630	5.7378605	16.3760241	8.0586982	3.0035933	1.2140683	23.2737925	12.6064269	33.5023120	5.5575399	22.5229593	0.0563851	0.0491124	-4.829
35690	51.5704060	49.9101274	42.0874735	31.9442537	28.5801168	20.6281241	18.5978125	18.0390023	16.6969590	12.9641083	2.3834672	0.3011905	11.8985980	21.0150059	27.9046397	5.3255290	30.8251018	0.0401284	0.0652577	-3.725
35700	51.5704060	44.0084058	30.2615045	26.2212216	21.2154640	20.5535051	18.7626988	16.1157538	17.7095575	2.5698510	11.9382083	4.9041107	12.1697951	5.0558552	40.5288828	30.7989155	1.4268556	0.0319292	0.0202733	-6.319
35710	43.7756394	37.7368536	32.7146778	25.6671994	18.5207868	18.0763073	16.0632430	15.8452123	15.5200610	5.6566824	2.8508218	2.3437528	2.0429471	12.8229178	35.0986289	5.7891111	1.3222302	0.0319292	0.0658992	-3.800
35720	29.0928903	28.7136224	25.7274371	24.0060262	21.2806828	18.8522997	16.8556411	15.8452123	15.5200610	8.6424568	9.0928953	3.4958515	15.6994487	4.0581432	8.3422199	2.6574749	8.8064454	0.0237157	0.0503407	-2.892
35730	45.3468118	27.6977009	26.0704112	25.4493322	24.3661299	20.0005448	16.6076409	15.8452123	15.5200610	7.6246167	1.4315341	0.2488442	15.6994487	21.3444567	17.1768261	16.5187635	25.1676775	0.0378922	0.0593797	-4.279
35740	48.3264692	35.1144851	24.5122799	19.7003990	17.8965090	16.9248255	16.2346148	15.8452123	15.5200610	4.8343867	2.4632118	0.6836690	15.6994487	17.6110385	29.6199173	16.5187635	25.1676775	0.0128522	0.0543220	-3.259
35750	45.2161837	30.7118665	30.0874416	28.0691737	26.0604065	22.6229044	19.8112498	13.0593941	19.6134632	12.1027623	18.0105563	12.2719238	0.5321549	20.0836898	12.0431321	2.4638581	10.2888334	0.0506380	0.0659936	-1.729
35760	37.8523803	30.9034276	26.6199787	26.1097354	19.9523363	19.3677879	18.8890433	17.4928798	18.6297418	6.3838667	12.6001138	12.2719238	4.2456250	20.0836898	23.7349500	12.3575347	25.3589329	0.0321166	0.1210996	-2.286
35770	45.6780705	37.9555825	26.2361122	23.6356386	19.3100240	19.2878639	18.8652385	17.4928798	18.8307231	11.3917685	15.2484038	1.2492259	9.1166136	3.9815638	3.4615574	0.7016180	23.3353279	0.0366257	0.1307470	-3.779
35780	42.0026283	31.5458799	31.4542653	29.3510335	24.1804582	21.9455186	21.4837301	17.9461708	20.6321100	16.6973499	8.2863535	2.7458503	15.3477827	1.9430661	2.6143544	2.2096712	8.9039356	0.0183362	0.0884552	-3.622
35790	39.6622057	33.9039315	26.1461068	25.5707960	25.3288734	22.7186955	22.5454902	1.6149656	21.1878522	9.8137524	13.3087708	5.7037768	16.4055312	14.6456013	26.1789983	0.9921188	0.0292004	0.0119078	0.1259847	-3.524
35800	46.8088259	42.2433531	41.4672706	34.2753886	32.7147014	26.0126790	22.0267463	1.7835273	21.4480253	12.0954828	18.4123503	17.5068716	6.3729132	0.9198729	32.8567415	1.2233250	9.2288327	0.0062939	0.2041939	-5.245
