Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
148690	4.5395577	4.3258328	3.7510326	4.2262764	0.0669734	0.0764931	0.2402144	0.1555918	-3.490
148700	4.5395577	4.3643037	4.0296471	4.4113177	0.0606401	0.0618387	0.3303253	0.2441869	-8.028
148710	3.9472062	3.4226428	2.6551178	3.4416564	0.0687913	0.0635484	0.0881520	0.0190951	-7.347
148720	4.0569774	3.9474456	2.7086510	3.6680998	0.0713987	0.0565729	0.1065251	0.0882682	-4.765
148730	3.7053614	3.5998739	3.1554231	3.6846414	0.0662350	0.0527569	0.0514718	0.0381689	-3.810
148740	3.7053614	3.6685771	3.0305347	3.6846414	0.0694194	0.0503330	0.0341130	0.1557129	-8.352
148750	3.7053614	3.4859272	3.2351899	3.6846414	0.0719752	0.0620555	0.2265297	0.2028218	-4.118
148760	3.7053614	3.5297391	2.9083752	3.6846414	0.0719752	0.0620555	0.0513036	0.0251464	-2.295
148770	3.7053614	3.6253928	3.1948027	3.6846414	0.0719752	0.0620555	0.1094133	0.0351751	-13.390
148780	3.7644562	3.5903145	2.6443208	3.6846414	0.0719752	0.0575209	0.0258817	0.0624245	-6.570
148790	3.7535194	3.3409662	3.0680586	3.6428855	0.0678611	0.0575209	0.1228366	0.0728268	-11.829
148800	3.7906407	3.2432835	2.7610714	3.5866667	0.0627362	0.0610251	0.0389378	0.0296213	-9.491
148810	3.8695163	3.8603609	3.2730731	3.8644588	0.0671396	0.0546158	0.3464472	0.0532414	-3.927
148820	3.8695163	3.8603609	2.8777542	3.8644588	0.0671396	0.0546158	0.1476259	0.0419477	-2.581
148830	3.8695163	3.8603609	3.3174478	3.8644588	0.0671396	0.0546158	0.0379460	0.1202157	-3.949
148840	3.8695163	3.8603609	2.5446889	3.8644588	0.0671396	0.0546158	0.0338931	0.0316132	-8.054
148850	3.8695163	3.8603609	3.0116247	3.8644588	0.0671396	0.0546158	0.0991679	0.0811521	-5.270
148860	3.8695163	3.8603609	2.9291356	3.8644588	0.0671396	0.0546158	0.1986975	0.1095997	-4.854
148870	3.8695163	3.8603609	2.1042679	3.8644588	0.0671396	0.0546158	0.2723719	0.0885975	-4.464
148880	3.8695163	3.7886197	3.2104505	3.8644588	0.0671396	0.0546158	0.1641057	0.0504964	-10.942
148890	3.8695163	3.4412689	3.1464924	3.8644588	0.0671396	0.0546158	0.0141236	0.0709117	-12.278
148900	3.8695163	3.7036359	2.9185456	3.8644588	0.0669750	0.0546158	0.1326420	0.0482744	-5.564
148910	4.3398193	3.3195053	2.8741975	4.1039978	0.0788399	0.0486850	0.0831125	0.0588386	-6.598
148920	4.3398193	3.9582647	2.7065127	4.2192451	0.0700355	0.0482091	0.0836829	0.0349834	-8.752
148930	4.2622818	4.0548601	3.2791626	4.0743275	0.0657013	0.0465567	0.0393812	0.0679169	-6.297
148940	4.3698924	4.2583748	3.9608977	3.8885790	0.0741925	0.0443417	0.0894252	0.1840052	-4.336
148950	4.3535827	4.1882734	3.5091671	4.3443101	0.0689946	0.0536904	0.0894252	0.0966824	-4.698
148960	4.3535827	3.8829668	3.3433881	4.3443101	0.0689946	0.0536904	0.1084720	0.0582130	-4.465
148970	4.3535827	3.3313472	2.8767016	4.3443101	0.0689946	0.0536904	0.0461449	0.0463383	-3.495
148980	4.3535827	4.3048311	2.7614378	4.3443101	0.0644073	0.0536904	0.4411874	0.0517637	-5.288
148990	4.4477139	3.8373744	2.7930234	4.3216331	0.0589055	0.0568399	0.0227733	0.0349821	-4.868
149000	4.5408030	3.8625510	3.0446510	4.4235507	0.0585973	0.0428893	0.2476109	0.1402063	-7.294
149010	4.5376204	4.3510564	3.7330991	4.4073235	0.0575167	0.0487201	0.0414276	0.1402063	-5.774
149020	4.8442276	4.0778908	3.6215136	4.7696383	0.0474993	0.0477149	0.0635114	0.0671714	-4.197
149030	5.2950622	4.5416679	3.6304846	5.0960941	0.0461483	0.0487757	0.0366817	0.1216392	-4.798
149040	5.5365192	4.3783921	3.5587751	4.7204961	0.0319054	0.0490249	0.1338428	0.1443772	-9.195
149050	5.3585058	4.2443201	3.2110832	5.3099165	0.0372023	0.0374345	0.1087034	0.1651153	-14.214
149060	5.5021770	3.7908624	3.4316873	5.1590647	0.0397233	0.0480938	0.0283557	0.1020431	-7.398
149070	4.8451277	4.5237254	3.1266689	4.7845455	0.0415719	0.0459522	0.1298550	0.0349589	-10.825
149080	5.0090021	4.4124844	3.0728471	4.5339017	0.0327165	0.0492217	0.1298550	0.0317596	-5.998
149090	4.7902955	4.3145790	3.7630571	4.5724251	0.0273042	0.0325748	0.1305713	0.1463096	-3.127
149100	4.7448656	4.1161984	3.1446089	4.6980476	0.0330218	0.0281091	0.1305713	0.1463096	-5.108
149110	4.7191739	3.8523977	3.7232318	4.5496151	0.0359587	0.0324930	0.1357896	0.1124577	-4.779
149120	5.7755435	4.2251824	3.7551927	5.4233457	0.0485599	0.0399521	0.0258816	0.0828579	-5.728
149130	4.9592448	4.7852183	3.9299191	4.9072697	0.0579450	0.0359444	0.0712629	0.0948470	-6.926
149140	4.9592448	4.7658619	4.0895062	4.8048284	0.0435319	0.0373739	0.1869343	0.1621779	-2.415
149150	5.3308051	4.5077298	4.0895062	4.3464173	0.0504452	0.0350387	0.1788019	0.0897714	-7.786
149160	4.6340255	4.0369389	3.0126555	4.4439012	0.0600997	0.0444482	0.0889000	0.0683548	-7.963
149170	4.7263352	3.6504639	2.8750673	4.5549725	0.0543475	0.0447120	0.0388246	0.1219520	-7.405
149180	4.6971813	3.6375504	3.4401095	4.5220057	0.0606607	0.0503847	0.0717327	0.0266627	-5.084
149190	4.8611187	4.3941547	3.5720019	4.6109454	0.0513081	0.0454916	0.0282132	0.0155153	-5.206
149200	4.8664785	4.2060871	3.5720019	4.8266974	0.0410966	0.0439671	0.1047061	0.0691580	-5.708
149210	5.2181592	4.4955109	4.3031964	5.1102540	0.0426979	0.0543896	0.0273857	0.0204628	-4.987
149220	5.4953324	4.8628636	3.7544789	5.3296277	0.0478388	0.0645305	0.0428889	0.0319660	-4.181
149230	5.9369930	4.8628636	3.3702964	5.9101690	0.0436898	0.0645305	0.0265861	0.0492617	-9.055
149240	6.4496725	5.0619916	4.0843240	5.6569411	0.0466753	0.0521353	0.0565468	0.0510869	-10.006
149250	6.1832579	5.0350734	3.8119590	6.0566400	0.0503586	0.0471082	0.0171639	0.0121050	-6.022
149260	5.6520330	5.0647169	4.3995525	5.5787047	0.0494095	0.0447092	0.0601059	0.0876257	-3.506
149270	5.4826442	5.4171019	5.0062114	5.4309546	0.0430702	0.0505587	0.0601059	0.0327689	-2.296
149280	5.4826442	5.3394732	4.4485877	5.4309546	0.0451260	0.0525110	0.1561332	0.0327689	-1.030
149290	5.4553421	5.2713443	4.7439136	5.4309546	0.0416945	0.0568671	0.0408268	0.0362651	-3.911
149300	5.4582299	5.3367970	4.6966590	5.4309546	0.0416945	0.0558818	0.1319417	0.1019131	-4.901
149310	5.4582299	5.4339117	4.8222166	5.2422278	0.0416945	0.0528256	0.0190528	0.1993228	-3.409
149320	5.8244662	5.2826066	4.9073445	5.6186490	0.0416915	0.0403844	0.1418200	0.0610820	-3.670
149330	5.8767324	5.5982235	4.3730039	5.8553973	0.0427708	0.0403844	0.0441070	0.0176158	-3.873
149340	5.8767324	4.7644247	3.4828092	5.8553973	0.0427708	0.0403844	0.0157846	0.0534943	-13.128
149350	6.3436525	5.8533141	3.9476319	5.9066261	0.0392773	0.0450039	0.0269796	0.0509803	-5.035
149360	6.1494893	5.5049992	4.1577337	6.0160469	0.0392773	0.0450039	0.0537812	0.0509803	-5.156
149370	6.0223260	5.5182849	4.3808443	5.4090030	0.0336726	0.0548683	0.0316880	0.0616087	-11.110
149380	5.7268042	5.3998822	4.6285258	5.5368432	0.0365141	0.0582517	0.0316880	0.0478025	-6.331
149390	5.8985805	5.5957775	4.7439660	5.6424574	0.0411361	0.0502236	0.0491864	0.0905074	-1.810
149400	5.7709352	4.7333713	4.3879754	5.7319254	0.0414529	0.0476501	0.0559009	0.0245035	-4.088
149410	5.7709352	5.5637896	4.3795806	5.7319254	0.0414529	0.0476501	0.0263649	0.0385751	-5.157
149420	5.7709352	5.5637896	4.8389282	5.7319254	0.0414529	0.0506453	0.0403840	0.0454184	-1.556
149430	5.7653348	5.6172016	4.7901685	5.7319254	0.0414529	0.0464554	0.0369056	0.0315501	-3.985
149440	5.7653348	5.5539936	4.8764961	5.7319254	0.0414529	0.0464554	0.0947377	0.0620549	-9.416
149450	6.1002638	5.3474409	4.7111600	5.9067390	0.0436221	0.0464554	0.0518276	0.0313582	-5.778
149460	5.8855778	4.8592054	4.0408294	5.7361689	0.0489333	0.0441242	0.0387538	0.0317613	-5.889
149470	5.9877851	4.9983508	3.8981847	5.5831425	0.0489333	0.0434032	0.0254361	0.0274650	-7.084
149480	5.0777129	4.8012599	3.5484521	4.8700888	0.0465915	0.0373015	0.2265930	0.1845555	-8.960
149490	5.9385382	4.7781223	4.1230118	4.8484238	0.0487889	0.0332114	0.0850605	0.1652763	-6.539
149500	5.8681625	3.5346305	3.0715069	5.1300632	0.0342179	0.0368662	0.1032665	0.1152334	-7.064
149510	5.1078228	4.5702470	4.1279223	4.7497445	0.0312561	0.0325636	0.0601056	0.0995591	-5.423
149520	5.7607966	5.4095438	3.9459576	5.6485579	0.0244410	0.0381094	0.1142997	0.0379504	-4.789
149530	5.8736278	5.5647036	4.3351853	5.6296827	0.0213299	0.0415113	0.1142997	0.0388968	-5.556
149540	6.0428078	5.5647036	4.9069186	5.5967872	0.0191369	0.0375288	0.1417133	0.0250632	-8.072
149550	5.8255520	5.5647036	4.3516425	5.6387852	0.0217940	0.0388743	0.0678755	0.1382174	-4.238
149560	5.9268380	5.5647036	4.6627300	5.7340771	0.0264375	0.0387085	0.0678755	0.0107746	-8.426
149570	5.8629404	5.4993706	4.1722269	5.7145066	0.0307750	0.0421567	0.0337699	0.0823196	-3.105
149580	6.0001629	5.5337546	4.9830190	5.6669356	0.0320183	0.0517450	0.0501285	0.0390092	-6.046
149590	5.8943592	5.7460407	5.2729888	5.7618886	0.0296858	0.0480703	0.0272199	0.0363596	-3.360
149600	5.8118477	5.7133573	4.2945286	5.7618886	0.0323251	0.0480703	0.0737517	0.0363596	-4.035
149610	5.3122941	4.8943932	3.9492782	5.0144366	0.0425890	0.0577960	0.0570616	0.0482144	-11.786
149620	5.9820507	4.7613969	4.3441619	5.6751659	0.0450366	0.0373485	0.0540693	0.0946368	-7.838
149630	5.6872355	4.9550339	4.3441619	5.2212092	0.0530141	0.0537468	0.1448378	0.0514612	-6.151
149640	5.7071757	4.7921963	4.1438527	5.5728303	0.0559511	0.0442360	0.0481309	0.0338992	-7.401
149650	5.5628001	5.3557260	5.2383459	5.4685692	0.0480065	0.0431469	0.0959423	0.0570399	-7.677
149660	5.5447876	5.3626971	4.0618283	5.3781574	0.0407328	0.0505039	0.0410657	0.0492017	-5.461
149670	5.4356065	5.3626971	4.4463837	5.3716270	0.0418201	0.0511103	0.0379989	0.1866647	-4.977
149680	5.4356065	5.3626971	4.1145426	5.3799591	0.0418201	0.0476072	0.0266471	0.0281007	-11.801
149690	5.6260583	5.3626971	4.1145426	5.3799591	0.0418201	0.0494229	0.0200988	0.0389002	-7.452
149700	5.7703244	5.5827512	3.6906800	5.6325052	0.0419775	0.0519444	0.1113258	0.0533792	-4.575
149710	5.7703244	4.4457981	3.0732806	5.2557591	0.0405520	0.0556272	0.1064630	0.0699942	-10.142
149720	5.7703244	4.1697575	3.3505641	5.5512703	0.0486160	0.0554789	0.0171402	0.0151478	-7.730
149730	5.8535177	4.9373895	4.1550991	5.8344640	0.0451454	0.0554789	0.0496492	0.0151478	-6.460
149740	5.8535177	5.7160305	4.7160427	5.8344640	0.0377640	0.0548270	0.1909766	0.0287326	-7.391
149750	6.2895839	5.8701213	5.0760575	6.2715485	0.0444665	0.0548270	0.1538709	0.0680869	-3.266
149760	6.0376909	5.2681845	4.9412602	5.8152918	0.0403634	0.0401058	0.0470305	0.0680869	-4.781
149770	5.8676194	5.6366246	4.4636738	5.8063314	0.0379286	0.0410852	0.1713674	0.0351162	-5.842
149780	5.8676194	5.6776797	4.5188285	5.8063314	0.0416320	0.0410852	0.0444295	0.0351162	-5.528
149790	5.9853113	5.0797900	4.1719620	5.5174275	0.0478096	0.0499055	0.0322907	0.0112478	-5.160
149800	5.9797034	4.2550110	3.8717480	5.9223550	0.0476810	0.0499055	0.0252476	0.0324234	-7.033
149810	6.0612701	4.4041430	3.8937868	5.5072505	0.0514942	0.0505968	0.0252476	0.0217991	-8.402
149820	5.9014018	4.8251104	3.7679960	5.8657618	0.0470755	0.0413075	0.0093625	0.0217991	-14.644
149830	5.8585038	4.4792842	3.8150364	5.6863375	0.0409837	0.0413075	0.0558752	0.0210674	-8.858
149840	5.2943422	4.6183575	4.0976205	5.2017011	0.0415856	0.0440553	0.0664867	0.0108448	-7.002
149850	5.2004139	4.0505105	3.4129415	5.1612153	0.0393839	0.0440553	0.0525215	0.0566121	-8.643
149860	5.5610835	4.8979767	3.2149586	5.4049391	0.0433270	0.0440553	0.0242464	0.0566121	-8.768
149870	5.7053160	4.8605947	3.3037061	5.5044449	0.0485270	0.0486842	0.0657593	0.2045965	-6.515
149880	5.8154092	4.1990792	3.3037061	5.6464388	0.0465764	0.0474722	0.0263353	0.0731792	-5.882
149890	5.9272302	5.2444582	4.2409703	5.8735579	0.0423996	0.0361851	0.2889788	0.0815619	-5.725
149900	5.9532254	5.4783578	4.0079258	5.6861226	0.0433594	0.0365223	0.0253915	0.0651086	-7.385
149910	5.8194225	5.1884397	4.6620937	5.6431506	0.0435981	0.0398133	0.1254333	0.0352499	-2.715
149920	5.6960508	5.5406209	5.0541108	5.6838431	0.0438061	0.0468668	0.1249802	0.1752858	-7.971
149930	5.9510865	5.5701754	4.5150877	5.7733177	0.0556813	0.0435230	0.1653415	0.0628758	-2.791
149940	5.9510768	5.5846600	4.4347010	5.9245918	0.0453138	0.0474576	0.0352763	0.0254951	-6.183
149950	5.9510768	3.8158439	3.3588098	5.9245918	0.0453138	0.0436130	0.0170869	0.1602837	-5.656
149960	5.9510768	4.8124617	3.7588124	5.9245918	0.0453138	0.0436130	0.0112402	0.0165630	-5.854
149970	5.9510768	5.2278821	3.4928177	5.9245918	0.0453138	0.0436130	0.0047551	0.0245842	-11.847
149980	5.9510768	5.7785297	3.8655585	5.9245918	0.0453138	0.0436130	0.0072201	0.0142309	-10.900
149990	5.6147845	4.9774698	4.0571845	5.5790887	0.0460749	0.0436130	0.1030464	0.0142309	-4.872
150000	6.0329000	5.7714595	5.2182121	5.8984685	0.0499926	0.0409948	0.0640047	0.0685671	-5.393
150010	5.7544118	5.4837606	3.7517398	5.6849763	0.0695280	0.0409948	0.0557387	0.0247927	-10.433
150020	5.7070292	5.6136923	4.2841588	5.6849763	0.0695280	0.0409948	0.0702041	0.0218951	-4.710
150030	5.7070292	4.7292696	4.2841588	5.6849763	0.0614927	0.0401492	0.0806106	0.1866466	-5.599
150040	5.7070292	5.4739978	4.7865903	5.6849763	0.0630420	0.0423739	0.0517570	0.1124987	-5.111
150050	5.5883754	4.3327653	3.7787266	5.4693475	0.0630420	0.0423739	0.0517570	0.1784225	-9.893
150060	5.6113982	5.4203115	4.1407405	5.5495567	0.0437365	0.0345139	0.0781948	0.0803390	-4.933
150070	5.9391032	5.4483378	4.0758894	5.8662504	0.0565244	0.0372392	0.1982269	0.0752294	-6.280
150080	5.9952280	5.2605869	4.8544220	5.7636632	0.0408594	0.0455679	0.0292000	0.1486681	-4.094
150090	5.9178249	5.6389275	4.7081994	5.7861050	0.0426344	0.0421914	0.2254167	0.0464377	-5.119
150100	5.5178692	5.1599556	3.8986958	5.3494363	0.0462664	0.0389782	0.0183610	0.0353330	-8.895
150110	5.0443498	4.7809153	4.2011941	5.0045951	0.0484366	0.0432690	0.0727559	0.0331501	-5.825
150120	5.0935225	4.5960896	3.0101853	5.0168154	0.0550775	0.0521185	0.0278937	0.0361157	-10.697
150130	4.8564550	3.9393855	3.5021127	4.7678027	0.0598452	0.0534715	0.0475326	0.0575918	-6.641
150140	4.6303538	4.4183951	4.1073457	4.5873371	0.0581024	0.0534715	0.0475326	0.0610330	-5.095
150150	4.6225386	4.4118367	3.5261983	4.5873371	0.0632455	0.0460254	0.0788382	0.0714259	-6.703
150160	4.4779097	4.1862444	3.4602165	4.4702990	0.0639314	0.0632265	0.0707853	0.2300231	-6.879
150170	4.4779097	3.3386537	2.8033138	4.4702990	0.0639314	0.0632265	0.0140347	0.0209578	-7.640
150180	4.4779097	3.5940538	2.8578636	4.4702990	0.0639314	0.0632265	0.1191384	0.0724951	-4.978
150190	4.4779097	4.0036657	2.9960388	4.4702990	0.0649299	0.0632265	0.0460029	0.0365257	-3.213
150200	4.4779097	3.8906044	3.0273274	4.4702990	0.0649299	0.0632265	0.0682612	0.0449639	-5.506
150210	4.4779097	3.5237795	2.5725976	4.4702990	0.0649299	0.0632265	0.0430581	0.0053223	-10.288
150220	4.4779097	4.3366560	3.0601062	4.4702990	0.0649299	0.0632265	0.0374285	0.0192844	-7.499
150230	4.4779097	3.5674498	2.5116973	4.4702990	0.0649299	0.0632265	0.0270974	0.0454036	-9.183
150240	4.4779097	3.1948414	2.3390552	4.4702990	0.0649299	0.0632265	0.0234349	0.0252993	-8.704
150250	4.5398868	3.8715104	3.3741143	4.2039576	0.0544337	0.0632265	0.0661142	0.0414880	-4.064
150260	4.2494793	3.4767660	3.1536312	3.6099824	0.0530847	0.0581091	0.0507973	0.0524880	-7.951
150270	4.5747305	3.3292068	3.0559957	4.4895920	0.0639139	0.0537711	0.0563919	0.0743946	-6.819
150280	4.3472019	3.7691443	2.7476371	4.3254082	0.0746887	0.0560498	0.1481538	0.0886645	-10.045
150290	4.2384009	3.6982265	2.2441655	4.1954216	0.0657646	0.0516383	0.0976173	0.0545883	-10.999
150300	4.1057773	3.7716511	2.9090205	4.0509526	0.0632571	0.0655803	0.1214537	0.0581637	-6.733
150310	4.1675230	3.0767196	2.4496195	4.0269883	0.0632571	0.0655803	0.0219494	0.0126654	-7.683
150320	3.8860824	3.3233584	2.0685135	3.8052903	0.0609513	0.0607111	0.0276529	0.0321015	-7.984
150330	4.1365212	3.5748016	3.2163411	3.6226943	0.0743906	0.0474678	0.1246887	0.1123342	-6.168
150340	3.6698894	3.4791087	2.7831284	3.5569765	0.0671555	0.0510217	0.1246887	0.1111228	-6.497
150350	3.2500631	3.1818444	2.4090354	3.1957932	0.0554124	0.0727708	0.3840766	0.1255200	-4.289
150360	3.3359532	3.0893790	2.7481523	3.2732522	0.0651896	0.0670721	0.1137351	0.1233262	-6.704
150370	3.6199098	3.1974524	2.8554395	3.3448823	0.0596024	0.0690789	0.0523508	0.0529692	-5.947
150380	3.5857517	3.0395910	2.3418922	3.5716768	0.0542271	0.0682884	0.0435588	0.1472416	-5.597
150390	3.5857517	3.1532175	2.5833270	3.3091161	0.0635214	0.0599011	0.0527803	0.1247740	-3.735
150400	3.2884337	2.8936132	2.4166578	3.1206427	0.0738711	0.0956249	0.0580202	0.0774717	-2.690
150410	3.3439332	3.3173086	2.8082268	3.2547132	0.0524404	0.1338451	0.2548864	0.1608776	-6.802
150420	3.7414308	3.5719944	3.0748422	3.7015822	0.0607720	0.1023178	0.1032506	0.0961198	-8.280
150430	3.7751294	3.1192709	2.5979027	3.7051251	0.0607720	0.1036659	0.0438436	0.0415723	-5.354
150440	3.6314610	3.5855127	3.0153670	3.5881978	0.0563498	0.0879917	0.1085832	0.0819122	-3.237
150450	3.6365702	3.1471014	2.6283112	3.5881978	0.0563498	0.0871961	0.0449012	0.0929886	-1.572
150460	3.7705555	3.4593045	2.9576014	3.5443582	0.0631576	0.0691544	0.0903111	0.0604540	-7.182
150470	4.2416924	4.0521817	2.5738008	4.2140094	0.0530419	0.0566775	0.0202243	0.2826567	-12.743
150480	4.2416924	3.4282497	3.0709565	4.2140094	0.0530419	0.0537295	0.0301842	0.1196104	-3.903
150490	4.3116340	3.6503222	3.3743952	3.9072096	0.0563596	0.0398981	0.0196151	0.0839581	-5.499
150500	4.2161908	4.0167353	3.0211304	4.2155268	0.0584616	0.0468079	0.0335328	0.0751460	-9.585
150510	4.2161908	4.0765779	3.1267915	4.1893309	0.0584616	0.0468079	0.0236695	0.1654747	-4.562
150520	4.2161908	3.8391695	3.0796189	4.1893309	0.0584616	0.0468079	0.0918050	0.1051512	-5.119
150530	4.4475824	3.8346063	3.1850015	4.0248613	0.0557748	0.0300311	0.0404140	0.1725865	-6.077
150540	3.8979235	3.6531523	3.0470178	3.7680525	0.0533530	0.0337459	0.1151173	0.1591456	-4.745
150550	4.1236743	3.8531805	2.2674725	3.9883736	0.0571173	0.0423313	0.0360743	0.3823201	-7.633
150560	3.9165424	3.5622310	2.9546767	3.2184838	0.0476186	0.0472495	0.3011283	0.2408886	-10.513
150570	4.0101945	3.5400433	3.1450116	3.7276185	0.0587636	0.0489361	0.0949031	0.0607447	-4.866
150580	4.4417305	4.0109498	2.7173341	4.3690391	0.0578095	0.0495044	0.0223475	0.1089110	-7.752
150590	4.7806202	4.0916493	3.1154542	4.2000219	0.0528857	0.0560219	0.0066687	0.0653240	-8.711
150600	4.5081064	3.2733910	2.7180332	4.1424484	0.0347529	0.0660954	0.1147003	0.1270571	-9.226
150610	4.0048865	3.2298627	2.1184063	3.9739765	0.0387723	0.0632305	0.1674840	0.0131695	-7.906
150620	4.2879430	3.9958497	2.8792856	4.0571183	0.0450800	0.0584796	0.0581634	0.0202654	-4.985
150630	4.2628456	4.1593867	3.7566078	4.1873919	0.0574627	0.0490410	0.0807147	0.0476321	-6.656
150640	4.3608200	4.1599823	3.6704490	4.1731143	0.0496283	0.0518948	0.2293419	0.0508198	-2.114
150650	4.1800475	4.0530739	3.0813951	4.1278249	0.0554489	0.0671457	0.2269478	0.0746931	-2.819
150660	4.1800475	4.0530739	3.2144084	4.1278249	0.0543846	0.0611624	0.0417417	0.0189512	-4.898
150670	4.4306668	3.6397970	2.3668540	3.9904181	0.0496260	0.0564507	0.0417417	0.0973954	-6.133
150680	4.3093570	3.9059450	3.1989011	4.0841262	0.0549813	0.0700513	0.1247902	0.0973954	-6.158
150690	4.3188969	4.0095844	3.5621107	3.9339282	0.0512811	0.0604944	0.0687361	0.1051990	-5.935
150700	3.9940821	3.8657657	2.4790718	3.9339282	0.0563113	0.0559980	0.0477201	0.1209445	-4.877
150710	4.3480609	4.1693658	2.9397305	4.2184273	0.0501683	0.0507430	0.0693238	0.0568594	-8.118
150720	4.4014500	3.7582733	3.6241760	3.8649982	0.0627645	0.0564699	0.1990481	0.1974994	-9.104
150730	4.4957652	4.3303651	3.9124767	4.1412242	0.0550403	0.0461250	0.0675647	0.0674113	-2.800
150740	4.5600419	4.3325711	3.6231283	4.4867752	0.0508325	0.0492486	0.0702913	0.0674113	-2.934
150750	4.7872177	3.9570637	2.6924324	4.6697844	0.0373835	0.0564854	0.0244172	0.0275220	-5.625
150760	4.9148830	4.5304990	3.7075582	4.6984296	0.0468967	0.0564854	0.0197247	0.0754183	-4.843
150770	4.7055912	3.5321830	2.9051780	4.1489350	0.0440867	0.0526423	0.0451628	0.0883646	-6.300
150780	4.6680561	4.2080658	3.7625638	4.6628493	0.0506834	0.0722736	0.0433861	0.0790577	-5.346
150790	4.6680561	3.9740559	3.5540039	4.6628493	0.0506834	0.0722736	0.0503712	0.0433499	-3.491
150800	4.6680561	4.4586098	3.6294078	4.6628493	0.0506834	0.0722736	0.0869507	0.0954043	-4.433
150810	4.6680561	4.2428419	3.6294078	4.6628493	0.0506834	0.0722736	0.0869507	0.0564831	-10.176
150820	4.6675898	4.0784198	3.3807631	4.5626873	0.0516898	0.0805441	0.0869507	0.0564831	-11.416
150830	5.1176438	4.0552706	3.7938953	4.9038759	0.0411672	0.0805441	0.0892411	0.0985666	-6.496
150840	5.1819988	4.1521509	3.5207534	5.1625882	0.0423725	0.0875029	0.1312602	0.0989635	-5.737
150850	4.9597634	4.7139332	4.5536350	4.9329594	0.0423725	0.0957443	0.0414487	0.2983141	-7.063
150860	4.7983199	4.7098561	3.9640604	4.7147205	0.0437393	0.0625255	0.0430057	0.0274903	-7.980
150870	4.7597635	3.4967074	3.0947788	4.7114291	0.0529364	0.0646096	0.0584831	0.0213436	-5.216
150880	4.9607756	4.3134676	3.7952985	4.7308666	0.0483239	0.0646096	0.0200269	0.0427707	-4.903
150890	4.9607756	4.2553010	3.8659037	4.9518095	0.0483239	0.0646096	0.0200269	0.0519966	-6.808
150900	4.9607756	4.5191418	3.3408593	4.9518095	0.0483239	0.0646096	0.0243439	0.0966638	-7.072
150910	5.0341238	4.4033785	2.6308169	4.8139020	0.0510055	0.0670872	0.0512627	0.0427570	-7.660
150920	4.7552854	4.5442132	3.7711717	4.7403483	0.0515115	0.0730481	0.0301069	0.0421111	-5.368
150930	4.8675991	4.6409770	3.6474612	4.7007211	0.0523681	0.0730481	0.1249567	0.0755197	-4.776
150940	4.7198818	4.5414614	3.8598033	4.6921310	0.0549235	0.0623647	0.2060266	0.0381878	-5.466
150950	4.3944816	4.2065548	3.2821409	4.2906331	0.0491942	0.0847473	0.1089079	0.2747665	-9.960
150960	4.6764491	4.3475828	3.2003933	4.5655777	0.0535054	0.0742002	0.0283565	0.1704453	-2.897
150970	4.7943676	4.1226145	3.2003933	4.7269983	0.0761259	0.0754250	0.0840359	0.0756232	-5.684
150980	4.9076649	3.2818884	2.6346328	4.7936573	0.0694489	0.0670055	0.0286847	0.0537865	-6.906
150990	4.7138424	3.4677542	2.9408392	4.3134062	0.0694489	0.0612213	0.0298228	0.0849709	-8.220
151000	4.7138424	3.2296222	2.1274132	4.6961451	0.0668041	0.0712803	0.0139636	0.0103426	-16.584
151010	4.7138424	3.5762319	2.5852226	4.6961451	0.0668041	0.0712803	0.0206684	0.0128510	-9.044
151020	4.7138424	3.9747410	3.0605109	4.6961451	0.0668041	0.0712803	0.0331150	0.0341643	-3.079
151030	4.7138424	3.9539616	3.4354640	4.6961451	0.0668041	0.0712803	0.0627029	0.0654329	-4.365
151040	4.7138424	3.7954233	3.1746126	4.5353500	0.0505838	0.0663701	0.0511630	0.0500412	-8.348
151050	4.8861405	4.0275362	3.1675052	4.8076504	0.0512000	0.0667380	0.0518637	0.0244297	-5.283
151060	5.0594316	4.1378702	3.7495665	4.8076504	0.0480754	0.0697126	0.0250344	0.0561579	-9.840
151070	5.2810109	4.4502665	3.5731652	4.9068194	0.0524315	0.0671272	0.0217801	0.0582483	-6.709
151080	4.9403443	4.4502665	3.5731652	4.7667057	0.0450823	0.0785332	0.0236896	0.0334135	-5.973
151090	4.7132937	4.2772034	3.3070999	4.5317616	0.0552518	0.0624825	0.0243425	0.0310575	-10.833
151100	4.8082229	4.1718332	3.2631382	4.6922976	0.0537441	0.0633830	0.0529716	0.0465932	-4.731
151110	4.8468708	4.2414828	3.7881491	4.7520251	0.0492389	0.0641511	0.0281765	0.0238178	-7.709
151120	4.9014435	4.3903519	2.7696754	4.6208057	0.0556254	0.0664536	0.0173319	0.0356305	-14.327
151130	4.9234378	3.4403538	2.9203580	4.2656237	0.0541412	0.0667176	0.0690071	0.0391036	-8.248
151140	4.3255053	4.1015949	2.9203580	4.2522883	0.0474488	0.0559805	0.1156965	0.0599453	-6.901
151150	4.6061256	3.7979713	2.9949547	3.9477362	0.0481438	0.0615723	0.0243322	0.0305690	-6.796
151160	4.8063150	3.5238751	3.0092695	3.5946066	0.0604540	0.0617354	0.1041785	0.0304433	-6.295
151170	3.7031325	3.4158713	2.9111763	3.4702120	0.0656655	0.0842128	0.1569131	0.1106816	-6.462
