Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
31336	9.6704995	9.1258462	6.8192714	9.6364763	0.0030516	0.0050749	0.0143912	0.1203067	-9.581
31338	9.6704995	9.0075950	6.8192714	9.6364763	0.0030516	0.0042060	0.0467100	0.3277258	-7.999
31340	9.6704995	9.3228695	6.8192714	9.3868443	0.0030516	0.0048617	0.0219842	0.3277258	-8.645
31342	9.5930866	9.3228695	5.7273005	9.3868443	0.0030516	0.0041889	0.0219842	0.3277258	-7.444
31344	9.5930866	9.3228695	4.7798005	9.4153603	0.0030516	0.0041889	0.0219842	0.3277258	-10.488
31346	9.7816778	9.5623636	5.7611962	9.7246979	0.0030516	0.0025169	0.0495539	0.0809953	-6.225
31348	10.0268146	9.5623636	7.0093660	9.7246979	0.0037569	0.0029869	0.3129499	0.0808494	-4.460
31350	9.8052179	9.5623636	7.0093660	9.7246979	0.0055928	0.0036091	0.3129499	0.1467613	-8.266
31352	9.9508901	9.0551959	7.0093660	9.8644897	0.0046784	0.0029048	0.3129499	0.0589366	-7.606
31354	9.9508901	9.6341568	7.0093660	9.8644897	0.0046784	0.0029048	0.3129499	0.1169453	-6.732
31356	9.9508901	9.7030089	7.0093660	9.8644897	0.0037465	0.0035114	0.1418767	0.0909167	-11.125
31358	9.9508901	9.2543465	4.8015914	9.5024853	0.0045307	0.0035114	0.2770056	0.0432830	-5.559
31360	9.3716360	9.0399902	5.7616907	9.2856936	0.0045307	0.0030690	0.0783105	0.0432830	-8.565
31362	9.8073894	9.0399902	5.7616907	9.2856936	0.0034592	0.0030690	0.0783105	0.0432830	-12.059
31364	10.0004282	9.0399902	6.8516219	9.5230571	0.0034592	0.0030690	0.0631955	0.0432830	-7.213
31366	9.6909333	9.0399902	6.5763061	9.6610120	0.0044063	0.0030690	0.1457691	0.0227488	-6.863
31368	9.6909333	9.2083661	4.3892707	9.4932607	0.0044063	0.0030690	0.0649698	0.0227488	-6.917
31370	9.6331897	8.9169813	5.2623712	9.4932607	0.0044063	0.0030690	0.2432622	0.0198519	-7.487
31372	9.6331897	9.2313336	7.1891704	9.4566508	0.0044142	0.0030690	0.2432622	0.0198519	-8.932
31374	9.5783287	9.2313336	7.1891704	9.4566508	0.0053091	0.0030690	0.2432622	0.0115594	-6.799
31376	9.8203356	9.2313336	7.1891704	9.7215103	0.0051394	0.0030690	0.2432622	0.0115594	-8.197
31378	9.8687184	9.4017722	7.1891704	9.8325056	0.0038783	0.0030690	0.1148354	0.0245428	-6.299
31380	9.8687184	9.8323387	5.9384328	9.8325056	0.0038783	0.0030690	0.4008046	0.0399660	-7.236
31382	9.8687184	9.8323387	5.7858057	9.8325056	0.0041202	0.0030690	0.2097003	0.0399660	-8.167
31384	9.8687184	9.8323387	7.5858199	9.8325056	0.0051570	0.0030690	0.2097003	0.0140795	-7.229
31386	9.8687184	9.8323387	7.5858199	9.8325056	0.0051570	0.0030690	0.6383888	0.0266773	-6.273
31388	9.8687184	9.4566753	5.6003024	9.8325056	0.0035535	0.0030690	0.4213435	0.0138944	-8.394
31390	9.5976589	9.4461146	7.6511306	9.4588597	0.0029011	0.0030690	0.2275220	0.0087620	-8.731
31392	9.5976589	9.2410875	7.6511306	9.5270117	0.0028549	0.0030690	0.0709484	0.0156765	-8.015
31394	9.7833875	9.2410875	3.2584288	9.6370530	0.0028549	0.0030690	0.0709484	0.0749457	-12.810
31396	9.7833875	9.5351332	3.2584288	9.6447163	0.0028549	0.0030690	0.0709484	0.1846766	-7.935
31398	9.7833875	9.6244603	8.3778412	9.6736970	0.0036116	0.0038002	0.1180851	0.3242391	-4.457
31400	10.0030161	9.9173369	6.2479717	9.9224915	0.0033001	0.0029221	0.1180851	0.3329528	-5.126
31402	10.0030161	9.5258445	6.2479717	9.9224915	0.0033001	0.0030464	0.0730292	0.6197574	-4.092
31404	10.0030161	9.9047608	6.4546721	9.9224915	0.0026893	0.0033909	0.0730292	0.6197574	-6.811
31406	10.0030161	9.9047608	5.4964758	9.9224915	0.0030481	0.0047081	0.0730292	0.3534293	-4.833
31408	10.0030161	9.9047608	5.4964758	9.9224915	0.0030481	0.0047081	0.2055112	0.3534293	-7.275
31410	10.0030161	9.0055414	4.4726392	9.5284160	0.0030481	0.0047081	0.2055112	0.3534293	-5.558
31412	9.6582067	9.0055414	4.4726392	9.5284160	0.0030236	0.0041080	0.3520376	0.8817614	-3.526
31414	9.4391317	9.0055414	6.9103725	9.0711043	0.0023203	0.0041080	0.1761428	0.2351052	-2.826
31416	9.3754716	9.2092104	6.9103725	9.3063146	0.0034913	0.0049267	0.3993186	0.2100538	-3.192
31418	9.6611308	9.2092104	5.1197461	9.6205484	0.0053664	0.0044303	0.3993186	0.2100538	-3.887
31420	9.6611308	9.2092104	3.3111395	9.6205484	0.0064683	0.0044303	0.3993186	0.0766688	-12.068
31422	9.6611308	9.5816468	4.7545962	9.6205484	0.0052420	0.0037907	0.0871043	0.1431777	-10.892
31424	10.1518340	9.0862804	8.1096629	9.2351328	0.0052420	0.0037907	0.0871043	0.1431777	-9.125
31426	9.7376698	9.6067639	8.1096629	8.9478244	0.0062083	0.0037907	0.2016028	0.1431777	-11.439
31428	9.9654853	9.3320150	8.1096629	9.6771417	0.0049531	0.0037907	0.2016028	0.0647112	-8.317
31430	9.9654853	9.7459112	5.4248257	9.1833274	0.0049531	0.0037907	0.2016028	0.1324575	-3.639
31432	9.7811817	9.1119405	3.1889937	9.1833274	0.0043381	0.0039514	0.3841897	0.1998886	-7.248
31434	9.3075318	9.1664152	4.0994595	9.1833274	0.0043381	0.0034383	0.1601530	0.1998886	-5.822
31436	9.3075318	9.1664152	4.0994595	9.1833274	0.0034602	0.0034383	0.2733621	0.0794474	-5.356
31438	9.9998526	9.1664152	4.0994595	9.7478667	0.0042695	0.0034383	0.1277548	0.0884613	-10.272
31440	9.9998526	9.7786062	4.0994595	9.7645868	0.0042695	0.0026637	0.0692753	0.1992083	-8.550
31442	9.9998526	9.7268690	4.0994595	9.9166629	0.0042389	0.0026637	0.1699600	0.1992083	-11.632
31444	10.3126088	9.7268690	4.9006441	10.2059941	0.0036195	0.0026637	0.1699600	0.0396444	-10.086
31446	10.0394840	9.8103291	6.7274825	9.9134417	0.0036195	0.0026637	0.1522424	0.0396444	-7.861
31448	10.0394840	9.8103291	2.9750148	9.9134417	0.0040412	0.0026637	0.1522424	0.0888463	-12.315
31450	10.0449801	9.8756487	9.6195707	9.9134417	0.0031112	0.0026637	0.0654089	0.0888463	-8.903
31452	10.0449801	9.8756487	8.3036565	9.9134417	0.0047013	0.0026637	0.0654089	0.0888463	-7.155
31454	9.9342517	9.8756487	5.1033083	9.9134417	0.0042266	0.0018974	0.0654089	0.2244897	-13.636
31456	9.9342517	9.3925110	7.9406676	9.4512449	0.0042266	0.0023740	0.0654089	0.2244897	-11.109
31458	9.6497980	9.3925110	7.9406676	9.4836439	0.0038928	0.0036681	0.1455931	0.1751789	-7.460
31460	9.6497980	9.2811496	3.1671133	9.5001258	0.0038928	0.0045188	0.1455931	0.1751789	-8.050
31462	9.7720884	8.9675126	3.1671133	9.5001258	0.0055066	0.0033836	0.3269045	0.1751789	-9.925
31464	9.7720884	8.9675126	8.4479583	9.1394001	0.0055066	0.0031513	0.2056522	0.3347003	-8.143
31466	9.2768756	8.9675126	8.4479583	9.1365009	0.0048168	0.0032559	0.2056522	0.3875916	-6.659
31468	9.2757717	9.0905304	6.1380405	9.1365009	0.0074590	0.0031771	0.2056522	0.3875916	-7.550
31470	9.2757717	9.0896839	6.2906989	9.1365009	0.0074590	0.0028082	0.2056522	0.3875916	-6.270
31472	9.2623922	9.0896839	6.2906989	9.2403760	0.0066916	0.0028082	0.2056522	0.5820336	-10.224
31474	9.2623922	9.1263221	6.2906989	9.2403760	0.0053466	0.0028082	0.3999327	0.5820336	-4.639
31476	9.6474567	9.1263221	6.2906989	9.2049585	0.0076973	0.0044887	0.3999327	0.5820336	-4.054
31478	9.4533736	9.1263221	6.2906989	9.2049585	0.0087853	0.0028509	1.1107845	0.3029241	-4.697
31480	9.2192079	9.1263221	5.9940287	9.2049585	0.0083834	0.0028509	0.1617287	0.1655314	-8.319
31482	9.2192079	9.1263221	5.9940287	9.2049585	0.0066231	0.0037292	0.1617287	0.3680545	-4.705
31484	9.4467265	9.1263221	5.9940287	9.3423033	0.0059092	0.0037292	0.5020856	0.3680545	-5.455
31486	9.4467265	9.1626549	5.9940287	9.1851798	0.0059092	0.0037292	0.5020856	0.3680545	-8.070
31488	9.4467265	9.1626549	5.9940287	9.1851798	0.0071491	0.0037292	0.7761164	0.6334302	-6.545
31490	9.4467265	9.1626549	5.9940287	9.3980211	0.0042755	0.0021169	0.4558305	0.6334302	-5.340
31492	9.4467265	9.1626549	5.9940287	9.3980211	0.0041666	0.0028642	0.2778326	0.6456348	-6.614
31494	9.4467265	9.1011961	5.2459664	9.3980211	0.0034282	0.0038881	0.2778326	0.2067609	-6.188
31496	9.4467265	9.2761231	7.7680454	9.3980211	0.0027828	0.0028471	0.1181888	0.2067609	-8.232
31498	9.4467265	9.2761231	7.7680454	9.3980211	0.0023934	0.0023742	0.1181888	0.0784214	-7.409
31500	9.4467265	9.1673578	7.0999423	9.3980211	0.0026171	0.0023742	0.0475046	0.0406093	-10.918
31502	9.5562212	9.1673578	6.6244674	9.3980211	0.0030376	0.0023742	0.0529078	0.0406093	-7.936
31504	10.3394105	9.1673578	6.6244674	9.3980211	0.0030376	0.0023742	0.0529078	0.1615310	-9.749
31506	9.9456595	9.3378344	6.6244674	9.8192238	0.0030376	0.0022219	0.0878052	0.0737696	-7.570
31508	9.8351395	9.6001632	6.6244674	9.8192238	0.0030376	0.0021931	0.0878052	0.2596128	-5.531
31510	9.8351395	9.5353195	6.6244674	9.8192238	0.0030376	0.0025374	0.0878052	0.2596128	-5.491
31512	9.9238666	9.7564136	6.6244674	9.8192238	0.0037976	0.0025374	0.0433233	0.2596128	-5.872
31514	10.2871293	9.2804377	6.2236527	10.2108781	0.0037976	0.0030311	0.0433233	0.2596128	-4.904
31516	10.2871293	9.9146344	5.7029263	10.2404292	0.0037976	0.0037720	0.0433233	0.4506989	-4.082
31518	10.2871293	9.5994923	5.7029263	9.8704824	0.0034941	0.0033052	0.0974845	0.4506989	-6.248
31520	9.9321702	9.6384817	5.7029263	9.8704824	0.0034941	0.0033052	0.0974845	0.4506989	-6.409
31522	9.5583218	9.4340934	5.2363799	9.4452151	0.0036708	0.0044458	0.0974845	1.0409109	-5.264
31524	9.5583218	9.0150893	5.2363799	9.4276043	0.0028505	0.0044458	0.1865809	1.0409109	-8.697
31526	9.5583218	9.0150893	5.2363799	9.4276043	0.0038374	0.0074232	0.1865809	1.0409109	-7.111
31528	9.8379324	9.0150893	5.2363799	9.7936712	0.0033378	0.0046735	0.1865809	0.3868600	-4.442
31530	9.5317734	9.2570719	5.3036711	9.4678737	0.0033378	0.0020408	0.4077200	0.3868600	-4.930
31532	9.9042596	9.2570719	6.8416105	9.7933832	0.0033378	0.0026175	0.4077200	0.3868600	-8.298
31534	9.9042596	9.7426876	6.8416105	9.7933832	0.0026868	0.0028283	0.4077200	0.3647311	-10.405
31536	9.9042596	9.4810471	7.1344518	9.7933832	0.0046293	0.0036207	0.3868336	0.3647311	-5.687
31538	10.0208144	9.7101647	7.1344518	9.7933832	0.0035443	0.0036207	0.1335949	0.3647311	-5.900
31540	10.3370801	9.7101647	7.1344518	9.7933832	0.0041091	0.0045945	0.1335949	0.7355762	-4.369
31542	10.3370801	9.2745755	4.9840652	10.2026135	0.0059769	0.0056522	0.1335949	0.7355762	-8.678
31544	10.3370801	9.5761762	3.7273719	10.2377898	0.0048538	0.0045683	0.1335949	0.3252192	-5.418
31546	9.8966126	9.5761762	9.3852329	9.8424331	0.0048538	0.0033108	0.3388746	0.1687576	-3.837
31548	9.8966126	9.8364585	9.3852329	9.8424331	0.0048538	0.0033108	0.3388746	0.1687576	-4.532
31550	9.8966126	9.8364585	3.1620604	9.8424331	0.0038163	0.0063157	0.3388746	0.3341951	-7.703
31552	10.2545504	9.3312393	3.1620604	10.1785001	0.0027914	0.0049519	0.0740591	0.9265623	-7.780
31554	10.2545504	10.0666547	3.1620604	10.1785001	0.0034731	0.0048678	0.0740591	0.9265623	-11.578
31556	10.2545504	9.6161389	3.1620604	9.6485064	0.0034731	0.0036482	0.1626016	0.3602053	-5.176
31558	9.9228924	9.6161389	3.1620604	9.6485064	0.0034731	0.0049078	0.1626016	0.3602053	-3.729
31560	9.9228924	9.5982121	3.1620604	9.9022520	0.0040122	0.0049078	0.2899490	0.3602053	-4.461
31562	9.9228924	9.7527889	3.1620604	9.9022520	0.0047837	0.0037597	0.2899490	0.2265969	-7.384
31564	9.9228924	9.7527889	3.1620604	9.9022520	0.0037128	0.0046827	0.1411688	0.2265969	-4.827
31566	9.9228924	9.7527889	3.1620604	9.9022520	0.0037128	0.0046827	0.2853584	0.2265969	-9.003
31568	9.9228924	9.7002599	3.1620604	9.9022520	0.0046170	0.0033857	0.2436287	0.3518113	-7.865
31570	9.9228924	9.6821918	3.1620604	9.7601509	0.0040121	0.0038380	0.2436287	0.2812713	-5.148
31572	9.9228924	9.5605015	3.1620604	9.7094529	0.0040121	0.0038158	0.2436287	0.1107215	-5.488
31574	9.9456587	9.9319326	7.6180752	9.9404357	0.0040121	0.0038158	0.2436287	0.1121531	-5.323
31576	9.9456587	9.9319326	7.6180752	9.9404357	0.0040121	0.0041286	0.0742605	0.2485870	-5.726
31578	9.9456587	9.9319326	7.6180752	9.9404357	0.0040121	0.0041286	0.1518002	0.2626923	-9.146
31580	9.9456587	9.9319326	7.6180752	9.9404357	0.0031970	0.0041286	0.1798597	0.2626923	-4.309
31582	9.9456587	9.9319326	7.6180752	9.9404357	0.0027478	0.0034789	0.1050898	0.2626923	-3.171
31584	9.9456587	9.9319326	5.4040018	9.9404357	0.0027478	0.0034789	0.1050898	0.3034388	-7.068
31586	9.9456587	9.9319326	5.4040018	9.9404357	0.0027478	0.0034789	0.1050898	0.5045359	-5.462
31588	9.9456587	9.9319326	5.4040018	9.9404357	0.0027478	0.0045231	0.0674862	0.5045359	-7.659
31590	9.9456587	9.9319326	6.9789062	9.9404357	0.0039973	0.0048626	0.1576157	0.2032929	-6.067
31592	9.9456587	9.9319326	6.9789062	9.9404357	0.0039320	0.0051360	0.1576157	0.1960506	-4.742
31594	9.9456587	9.9319326	6.9789062	9.9404357	0.0031391	0.0051360	0.1576157	0.1960506	-3.917
31596	9.9456587	9.9319326	6.5006668	9.9404357	0.0031391	0.0051360	0.1576157	0.4555974	-5.499
31598	9.9456587	9.9319326	6.5006668	9.9404357	0.0035934	0.0051360	0.1576157	0.1200583	-5.913
31600	9.9456587	9.9319326	6.5006668	9.9404357	0.0035766	0.0051360	0.1576157	0.1200583	-8.163
31602	9.9456587	9.9319326	7.5597638	9.9404357	0.0043315	0.0051360	0.1576157	0.1200583	-9.943
31604	9.9456587	9.9319326	7.5597638	9.9404357	0.0060471	0.0066694	0.4055999	0.3297251	-4.751
31606	9.9456587	9.9319326	4.8005586	9.9404357	0.0044834	0.0066694	0.4055999	0.3297251	-3.996
31608	9.9456587	9.9319326	4.8005586	9.9404357	0.0055477	0.0066694	0.4055999	0.3297251	-4.357
31610	9.9456587	9.9319326	4.6171009	9.9404357	0.0036111	0.0066694	0.2561652	0.3297251	-7.148
31612	9.9456587	9.9319326	5.0108694	9.9404357	0.0029561	0.0050129	0.2561652	0.3297251	-5.373
31614	9.9456587	9.5736881	6.5502568	9.9404357	0.0029561	0.0055960	0.2561652	0.3297251	-3.646
31616	9.9456587	9.5736881	6.5502568	9.8896848	0.0029561	0.0050394	0.2561652	0.4367946	-8.064
31618	9.9456587	9.8152059	6.7918545	9.8896848	0.0035808	0.0033090	0.2561652	0.2205366	-3.837
31620	9.9456587	9.8152059	6.7918545	9.8896848	0.0039147	0.0035072	0.2561652	0.2205366	-3.637
31622	9.9456587	9.3404320	6.7918545	9.5889717	0.0039147	0.0035072	0.2561652	0.2205366	-5.911
31624	9.9456587	9.3404320	6.7918545	9.5889717	0.0049574	0.0045467	0.2561652	0.2205366	-6.228
31626	9.5340932	9.3404320	3.9009954	9.4536549	0.0045729	0.0059069	0.2561652	0.2205366	-8.638
31628	9.5340932	9.3404320	5.6848733	9.4536549	0.0035706	0.0059069	0.2561652	0.2205366	-3.562
31630	9.5340932	9.2260362	5.8171230	9.4536549	0.0029324	0.0051825	0.2561652	0.2205366	-4.345
31632	9.5340932	9.0365547	4.8870247	9.0795339	0.0029166	0.0060041	0.4494860	0.1085540	-6.591
31634	9.1848792	9.0365547	6.2473589	9.0795339	0.0044527	0.0065005	0.4494860	0.2353254	-6.874
31636	9.1848792	9.0365547	5.7319104	9.0795339	0.0033194	0.0065005	0.2056986	0.2353254	-10.551
31638	9.4424404	9.0365547	5.7319104	9.0795339	0.0020892	0.0048530	0.0875946	0.2353254	-7.224
31640	9.8978213	9.0365547	5.7319104	9.7531877	0.0026495	0.0038940	0.0875946	0.2353254	-6.251
31642	10.2620081	9.5428443	4.6507283	9.7531877	0.0026495	0.0052683	0.0875946	0.1106417	-6.898
31644	10.2620081	9.0514308	2.4708551	10.1800566	0.0021654	0.0066652	0.0875946	0.1106417	-16.810
31646	9.8563368	9.6257967	2.4708551	9.8055050	0.0021654	0.0044244	0.0875946	0.1106417	-10.894
31648	9.7110117	9.1261233	4.1707118	9.6063776	0.0021654	0.0034939	0.0875946	0.1106417	-9.965
31650	9.7110117	9.2160010	4.1707118	9.4177273	0.0022702	0.0034939	0.0442111	0.1769181	-8.969
31652	9.6841518	9.6448488	4.1707118	9.4169490	0.0022702	0.0026462	0.3049580	0.2802489	-3.485
31654	9.7666192	8.9776444	4.9183317	9.6239039	0.0026041	0.0018925	0.3049580	0.2802489	-5.374
31656	9.9682021	9.7811066	6.6295091	9.9233812	0.0026453	0.0022969	0.3049580	0.2802489	-5.181
31658	9.9682021	9.7811066	6.6295091	9.9233812	0.0040943	0.0028456	0.3049580	0.1614864	-3.466
31660	9.9682021	9.5546912	6.6295091	9.6829300	0.0033931	0.0028456	0.3049580	0.5161889	-3.061
31662	9.9989786	9.6784157	6.5362439	9.8884858	0.0026643	0.0028456	0.3049580	0.2288080	-7.487
31664	10.5762864	9.6784157	5.4525074	9.8884858	0.0024720	0.0019481	0.3049580	0.0915036	-5.480
31666	9.6164881	9.1414658	6.4356530	9.2401567	0.0018952	0.0022231	0.3049580	0.0915036	-10.545
31668	9.6164881	9.0468081	3.5815265	9.5233787	0.0015888	0.0025871	0.3049580	0.1743766	-8.508
31670	9.3392932	9.0468081	3.9377829	9.3116790	0.0022912	0.0033400	0.1276878	0.0896427	-8.481
31672	9.2042098	9.0468081	6.5821790	9.0493426	0.0032289	0.0033400	0.2888830	0.0308964	-12.727
31674	9.1537538	9.0307244	6.5821790	9.0549030	0.0025414	0.0033400	0.2888830	0.0899915	-6.739
31676	9.2468389	9.0307244	6.5821790	9.1171722	0.0025414	0.0033400	0.2888830	0.0899915	-8.818
31678	9.6960078	9.0307244	6.5821790	9.0947804	0.0033931	0.0044460	0.2888830	0.0899915	-8.303
31680	9.6960078	9.0307244	6.5240942	9.5764431	0.0024126	0.0044460	0.2888830	0.0511789	-8.885
31682	9.7216761	9.0307244	7.7018038	9.4385006	0.0015386	0.0044460	0.1050779	0.1081921	-9.468
31684	9.7216761	9.0307244	4.0185322	9.2730985	0.0017254	0.0034495	0.1050779	0.2573322	-9.095
31686	9.4692496	9.0307244	4.0185322	9.3107031	0.0017254	0.0038893	0.1050779	0.2573322	-7.556
31688	9.6232620	9.0307244	4.0185322	9.5351052	0.0018913	0.0035182	0.2292795	0.2573322	-8.303
31690	9.9293402	9.5887269	3.6510030	9.8674329	0.0018913	0.0026711	0.1689168	0.5060461	-7.310
31692	9.9725735	9.7097946	3.6510030	9.8674329	0.0014465	0.0026711	0.7899960	0.5060461	-6.547
31694	9.9725735	9.7980648	3.6510030	9.8674329	0.0020719	0.0026711	0.2999577	0.5060461	-7.640
31696	9.9725735	9.8023568	8.1892392	9.8674329	0.0028719	0.0031174	0.2999577	0.2225968	-3.227
31698	9.9725735	9.8023568	8.1892392	9.8674329	0.0040443	0.0059464	0.2999577	0.2225968	-5.709
31700	9.9725735	9.8023568	8.1892392	9.8674329	0.0040443	0.0059464	0.2999577	0.1386964	-7.470
31702	9.9725735	9.4948526	5.6175198	9.7230757	0.0036859	0.0059464	0.2003889	0.3603018	-4.584
31704	9.6371049	9.1130901	6.6985891	9.4027019	0.0036859	0.0064250	0.3312187	0.3603018	-5.566
31706	9.7224214	9.1130901	6.6985891	9.4027019	0.0045650	0.0056768	0.0596811	0.2072798	-8.404
31708	9.4415024	9.1130901	6.6985891	9.4027019	0.0036804	0.0032520	0.0596811	0.0872794	-8.737
31710	9.9056448	9.5232000	6.6985891	9.7712613	0.0030437	0.0037405	0.0596811	0.1836412	-9.722
31712	10.0992603	9.5232000	3.6554881	9.6322485	0.0038631	0.0050827	0.0596811	0.1836412	-8.418
31714	10.2644222	9.1540162	3.6554881	9.5572094	0.0032252	0.0050827	0.0596811	0.1836412	-9.791
31716	9.9918041	9.1540162	3.6554881	9.5782645	0.0032252	0.0038766	0.1225514	0.4478640	-8.307
31718	9.6188452	9.1540162	6.1211597	9.3000448	0.0041871	0.0038133	0.2015921	0.1870903	-8.829
31720	9.4276440	9.1540162	4.3303901	9.3000448	0.0048464	0.0034004	0.2015921	0.0915751	-9.518
31722	9.3669619	9.1540162	5.3880062	9.3000448	0.0032235	0.0040069	0.2015921	0.0488740	-6.438
31724	9.3785340	9.1866763	5.3880062	9.2371511	0.0037142	0.0040069	0.2955354	0.0435663	-6.799
31726	9.5262454	9.1866763	5.3880062	9.4967046	0.0030623	0.0040069	0.2955354	0.0435663	-6.656
31728	10.1735879	9.1866763	5.3880062	9.4967046	0.0030623	0.0040069	0.2955354	0.0220346	-8.594
31730	9.7077181	9.1866763	5.8787531	9.4591198	0.0036108	0.0040069	0.2955354	0.0474120	-8.048
31732	9.5038381	9.3620222	5.9308923	9.4591198	0.0028249	0.0040069	0.1347532	0.0474120	-10.002
31734	9.5038381	9.3620222	5.8646402	9.4591198	0.0022857	0.0040069	0.1347532	0.0942682	-10.675
31736	9.5038381	9.0619856	5.8646402	9.1237331	0.0022239	0.0052474	0.1347532	0.2593588	-6.052
31738	9.5038381	9.0619856	5.8646402	9.4226056	0.0022239	0.0036319	0.1347532	0.2593588	-9.242
31740	9.3603071	9.0619856	8.2696002	9.3104062	0.0022239	0.0039514	0.0535299	0.1000394	-7.590
31742	9.3603071	9.1974801	4.6866629	9.2037025	0.0031724	0.0039514	0.0535299	0.2091898	-8.854
31744	9.3603071	9.1974801	4.6866629	9.2037025	0.0031724	0.0047446	0.1045783	0.2091898	-9.644
31746	9.4967978	9.1974801	7.6405592	9.3923750	0.0046585	0.0031559	0.1045783	0.1062794	-5.423
31748	9.4967978	9.3738841	7.6405592	9.3923750	0.0035678	0.0042332	0.5222191	0.2515353	-8.628
31750	9.4967978	9.3187986	4.5217206	9.3923750	0.0044821	0.0050437	0.1572263	0.2515353	-9.054
31752	9.4967978	9.3187986	7.8924110	9.3923750	0.0032279	0.0050421	0.2546545	0.6424077	-5.997
31754	9.4967978	9.3185244	7.2445708	9.3923750	0.0032279	0.0050421	0.1506873	0.3178872	-8.053
31756	9.4682049	9.3282483	5.1843564	9.3923750	0.0023264	0.0051229	0.1506873	0.4382675	-3.469
31758	9.6793932	9.0368699	5.1843564	9.3923750	0.0023264	0.0050133	0.3636984	0.1706990	-4.594
31760	9.5765259	9.0368699	5.1843564	9.3923750	0.0028546	0.0042120	0.2951088	0.0680000	-5.741
31762	9.4989021	9.3475087	7.0263284	9.3923750	0.0028546	0.0042120	0.2951088	0.1231813	-3.705
31764	9.4989021	9.3475087	7.0263284	9.3923750	0.0028546	0.0034651	0.1586035	0.1231813	-6.877
31766	9.4989021	9.2488004	7.0263284	9.3604930	0.0041801	0.0037720	0.1586035	0.4049430	-6.578
31768	9.4989021	9.2488004	6.7080978	9.3604930	0.0034177	0.0029158	0.1586035	0.1253086	-4.946
31770	9.6491696	9.2361037	6.7080978	9.4454133	0.0033983	0.0029158	0.2924343	0.1253086	-8.381
31772	9.5682437	9.3873440	6.6666308	9.4454133	0.0043423	0.0026272	0.2924343	0.1749586	-10.813
31774	9.8429533	9.0765152	6.6666308	9.7067369	0.0037571	0.0028504	0.1322450	0.2137064	-4.470
31776	10.0415110	9.4329754	6.2069198	9.9218080	0.0042126	0.0028504	0.0948386	0.2137064	-5.336
31778	10.0494105	9.6226053	8.0032145	9.9841696	0.0037149	0.0024864	0.3701811	0.1357179	-4.897
31780	10.0494105	9.9616628	8.0032145	9.9841696	0.0033428	0.0026461	0.3701811	0.2120751	-6.987
31782	10.6203124	9.9616628	8.0032145	9.9841696	0.0025630	0.0020087	0.3701811	0.1703589	-10.366
31784	10.3563314	9.1290313	8.0032145	10.2789176	0.0030573	0.0020087	0.3127397	0.0920995	-5.013
31786	10.3563314	9.8048940	8.0032145	9.9985993	0.0030573	0.0020087	0.3127397	0.0920995	-6.279
31788	10.0951739	9.8048940	8.0032145	9.8452863	0.0034203	0.0025535	0.2706668	0.2072641	-5.861
31790	10.2473643	9.8354950	4.3959831	10.0097469	0.0040255	0.0025535	0.5811755	0.0942920	-4.568
31792	10.2021827	9.8354950	4.3959831	9.8272309	0.0027057	0.0025535	0.7281068	0.1512200	-7.020
31794	9.8753926	9.1936386	3.3584259	9.5276208	0.0041194	0.0044753	0.7281068	0.2952916	-9.518
31796	9.7220944	9.1936386	5.3652188	9.2644059	0.0062604	0.0026696	0.7281068	0.2952916	-5.850
31798	9.4123898	9.1936386	5.3652188	9.2644059	0.0043545	0.0032750	0.4175892	0.2952916	-8.595
31800	9.4654447	9.2400035	5.3652188	9.3303433	0.0043545	0.0032750	0.6387626	0.3028421	-2.966
31802	9.3748875	9.0359011	5.8034956	8.9692655	0.0033277	0.0039583	0.3883731	0.1362346	-2.924
31804	9.1745798	9.0359011	6.3648496	9.1123290	0.0055586	0.0033309	0.3883731	0.1362346	-6.516
31806	9.1745798	9.0359011	6.3648496	9.1123290	0.0036905	0.0031147	0.3883731	0.0864220	-7.588
31808	9.1745798	9.0359011	6.3648496	9.1123290	0.0044074	0.0026809	0.1591793	0.0864220	-5.305
31810	9.1745798	9.0359011	6.3648496	9.1123290	0.0056642	0.0023489	0.3175110	0.0864220	-6.432
31812	9.4472579	9.0359011	6.3648496	9.3523839	0.0042895	0.0024832	0.3175110	0.0864220	-7.591
31814	9.9655176	9.0359011	7.1438606	9.0856941	0.0055840	0.0024832	0.3175110	0.1208223	-7.955
31816	9.6402902	9.0359011	7.1438606	9.0856941	0.0041237	0.0029478	0.6842018	0.2891961	-9.753
31818	9.6402902	9.0359011	7.1438606	9.4668522	0.0054495	0.0032783	0.3750040	0.2891961	-6.553
31820	9.6170007	9.0359011	7.1438606	9.4668522	0.0089438	0.0046215	0.7763903	0.4506169	-8.382
31822	9.6170007	9.4176765	3.9382611	9.4668522	0.0070023	0.0035976	0.1929064	0.4506169	-8.820
31824	9.6170007	9.2777765	5.8383859	9.3125074	0.0055644	0.0051657	0.1929064	0.4010698	-4.463
31826	9.6170007	9.2777765	2.8425078	9.4999017	0.0043448	0.0038572	0.4443330	0.2081362	-7.337
31828	9.9174923	9.6708208	8.1357607	9.7536789	0.0035068	0.0041388	0.1593048	0.1545717	-9.239
31830	9.9174923	9.1056397	7.3296379	9.7536789	0.0023857	0.0029892	0.2558039	0.3302029	-5.334
31832	10.2035196	9.5704447	4.1971379	9.7536789	0.0038357	0.0036798	0.2558039	0.2371737	-8.592
