Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
39320	31.2957125	29.4471195	27.1019120	23.2775351	21.9345465	21.5740910	18.1866906	12.7838936	17.3659120	5.1780217	9.1350382	5.3560212	4.0567991	19.8012629	21.2689927	17.6876314	21.7485301	0.1924331	0.0604265	-22.885
39330	31.2957125	30.4851111	22.9065564	20.7153740	17.9859416	17.9268387	17.7692458	17.5048186	17.3659120	12.3505893	5.9807995	0.7360372	0.4159133	21.6488820	19.3324851	4.0910600	30.2113319	0.1660388	0.0604265	-23.110
39340	31.5647091	31.4356336	22.6165281	20.2953147	18.4278721	17.7057168	17.6670787	17.5048186	17.3659120	8.8803914	14.0492941	2.7809281	2.1664783	17.4945817	26.4093029	2.7605171	17.4077143	0.1505937	0.0877390	-17.848
39350	31.5739288	30.2898199	29.7356585	20.4888985	20.2462811	18.2056254	17.9422867	17.5048186	17.0800555	4.0297930	13.3897285	10.3370300	10.6086553	29.2278347	23.6579367	9.4827571	27.1206264	0.1526931	0.1015484	-18.090
39360	31.5739288	29.9337893	28.6059742	28.3444527	28.0449302	19.5135030	18.8836322	17.5803063	17.1882084	4.8789158	16.6121395	9.1088545	8.8487561	17.3424364	27.5094678	8.2528989	25.6880986	0.1060721	0.0737503	-17.114
39370	31.7366203	31.2651687	28.8991671	24.4850231	23.8940304	21.3452954	20.3959684	20.1008392	20.0931039	7.2327795	19.4634660	6.9579368	9.5343289	7.3630070	22.8114306	0.8349211	31.5435514	0.2345880	0.0328726	-16.516
39380	31.7366203	27.5905194	27.5525611	21.6836122	21.6432150	21.1291450	20.1409792	20.1008392	19.7620702	11.6204637	19.2012478	3.8288361	20.9905115	20.4862315	20.4823595	8.7966597	20.4737860	0.1828393	0.0328726	-20.540
39390	32.6673661	30.6814675	24.2892075	22.1659407	21.4531352	21.4262023	21.1743533	20.1008392	18.8179991	9.3288452	9.8627608	6.6569826	20.9905115	22.5987971	24.3182561	0.3404389	20.2220220	0.1828393	0.0328726	-22.163
39400	30.2278186	26.5312185	25.6677737	22.7277069	22.6891827	20.7731047	20.2367907	20.1892743	19.8235552	17.2293486	11.0619459	7.9539363	20.6295598	22.5987971	25.3841422	24.1330192	20.1516172	0.2583510	0.0351967	-20.450
39410	31.9828674	29.2272004	24.1593542	22.6099881	21.7607361	21.4332387	20.3473046	20.1892743	19.7381068	13.3210769	15.6295071	6.3893453	20.6295598	20.3078004	26.8230100	24.1330192	17.7777595	0.1691433	0.0351967	-14.572
39420	34.1784026	25.2018452	23.9968582	23.6892108	22.8350815	20.7857844	20.3021684	20.1892743	19.6845743	3.2277963	16.9807731	10.9852389	20.6295598	20.3078004	24.3088345	10.9101783	20.0905001	0.1576825	0.0241197	-20.981
39430	36.5084365	26.6068684	24.3700904	24.0910706	23.8815129	23.6573898	21.7646238	20.1892743	19.6845743	8.7190818	19.2764882	10.9852389	20.6295598	22.4037254	25.4515339	20.3338119	25.2652789	0.1893808	0.0209211	-17.082
39440	31.0262932	27.2364343	25.9691752	25.5684672	25.4656773	23.0802969	21.1281108	18.1188847	18.3319182	12.5368388	13.4279133	6.1886069	21.0213625	19.7134878	26.4313780	20.3338119	22.8534055	0.4081357	0.0150809	-13.289
39450	35.0729512	29.3526122	28.6687170	28.2321249	27.2538484	25.1947774	18.6069000	17.6062421	16.4796387	8.8556142	12.4006173	9.0478689	24.6742363	24.3477287	28.1031391	20.3338119	16.6737656	0.1423820	0.0381348	-20.544
39460	33.7878454	29.9601329	28.4464459	22.5527691	22.0772358	19.6178580	17.5936812	17.2130947	16.4796387	10.5512271	14.8249713	6.7376860	18.9466285	17.7279983	21.9001653	18.5648868	27.6016027	0.1968421	0.0655302	-23.053
39470	31.3235565	29.3221821	26.6213634	25.8416732	24.8456348	22.4264279	18.9613091	16.4382577	18.1189118	13.8858288	14.4221392	6.4770914	18.1535017	21.3925829	28.7430453	21.9802701	18.4687531	0.2033999	0.0592682	-12.655
39480	34.3860795	31.2824261	30.4785708	25.7863027	24.7519422	23.1308681	17.0178180	7.5890893	16.1724854	5.0068136	9.5796662	2.6960949	19.4055345	28.5917075	21.1511458	16.4867668	25.9013387	0.1760834	0.0494542	-18.172
39490	31.7911838	30.4280198	27.7083786	24.1667975	19.5817775	18.3600054	16.5417663	13.7672388	15.3940940	3.3989249	11.8492136	9.1986244	19.4055345	22.8966539	21.1418605	16.4867668	27.0467622	0.1705161	0.0338716	-17.433
39500	32.0514624	31.0788345	23.4925442	21.2037911	20.9026416	20.5353233	19.8259484	16.3504750	15.3480185	10.0455848	15.1378336	5.0225422	19.4055345	19.1194868	26.1514883	22.6911613	21.5813640	0.1967767	0.0471336	-15.419
39510	31.9912494	28.1580297	25.7714157	24.0145062	22.5457094	19.6340158	18.7841012	16.9145471	16.4895697	13.5039207	16.0068152	9.2551723	8.6380612	19.6491732	25.0144834	22.6911613	25.6816952	0.1936022	0.0957097	-15.993
39520	31.7542056	31.3399022	25.6090965	24.4678250	23.3158673	20.2980590	19.9502876	17.6927938	19.3496617	14.2660643	17.3446449	3.8453000	2.6132206	19.7412791	28.8956569	22.1308690	19.9415239	0.2833287	0.0787025	-22.462
39530	30.9075292	27.9439160	27.4169891	22.2266188	21.5878486	21.2133360	18.9743714	17.7088016	18.3729867	9.4142425	17.6633169	16.5408539	19.3756362	19.7412791	19.6409541	16.0215018	19.9415239	0.1845273	0.0632231	-24.773
39540	33.9376554	31.5131322	23.7713934	23.4545278	23.0236212	20.3459780	18.9689326	18.7776008	18.4468397	10.4322278	18.2377360	6.4954288	19.3756362	19.7412791	26.0446904	19.3013656	23.7926689	0.2010209	0.0745485	-15.355
39550	31.7018861	26.7661656	23.3487175	20.7305233	20.1512855	19.7821009	19.6258159	18.9161789	18.7078079	8.5625586	17.1729368	3.8585212	19.3756362	19.7412791	22.2327346	19.3013656	25.5271522	0.1456521	0.0745485	-18.494
39560	32.8528072	29.5544313	28.9712134	27.3663904	25.3522824	24.8104637	20.7740448	18.9161789	17.4188379	14.5065561	14.9389243	5.1126855	19.3756362	23.5862435	26.6213926	18.4150766	26.2771379	0.1036698	0.0578536	-14.558
39570	32.6459172	28.1197510	25.0234259	24.6102113	23.7468139	22.8446481	20.7099083	20.2932326	19.0415999	14.5065561	14.0721204	8.7067745	8.7456472	7.3766876	27.8134278	27.4471966	26.1587666	0.1726816	0.0536938	-18.099
39580	32.5363818	29.9219467	25.3747712	23.8013003	22.9855046	20.9487514	20.4739059	20.2932326	20.0675337	1.9941158	17.7746131	3.5964891	21.7300424	9.6328376	27.9984652	5.6243265	29.5602880	0.2798926	0.0385435	-17.134
39590	33.4287251	29.7265120	25.2773547	25.0260605	24.2697943	24.0953834	20.7398981	20.2932326	17.8890312	6.4027522	15.5028673	14.1286344	10.5897925	7.0954003	27.8265388	25.6479643	29.3089059	0.2468102	0.0341060	-18.224
39600	33.4287251	31.3182519	25.6163276	25.3331091	25.2801829	25.1877688	20.8900626	20.1428575	19.8698869	0.7294092	16.0706146	14.1286344	22.5424280	21.2355811	29.7815828	25.6479643	20.0452032	0.1603089	0.0439679	-20.629
39610	31.4461615	31.2100897	26.3661555	25.5890943	23.5410224	23.5203740	22.0854266	21.1171530	20.6964625	12.6395047	20.3897600	14.1286344	8.0653585	21.3806791	26.0771907	25.6479643	23.4279715	0.1654921	0.0554719	-11.126
39620	32.5978878	30.1652445	27.4570793	23.2332284	22.2925958	21.8641012	21.6812445	21.1171530	19.4607076	4.6251173	17.7207975	4.6104646	20.1443724	21.4357546	24.5738997	21.0814767	19.5956108	0.1514591	0.0816380	-21.529
39630	30.9571522	26.7084978	23.3731481	22.0271286	21.6915940	21.1903863	21.1343048	21.1171530	19.6112162	12.6430835	9.8900297	7.0826964	20.1443724	19.8881711	21.1547734	21.0814767	25.5632183	0.0741284	0.1017317	-17.109
39640	33.7296844	28.7849585	26.2986184	25.5878187	23.0039082	21.3998973	21.1667762	21.1171530	21.0294204	5.3128290	14.9978603	9.3408304	14.4085010	16.0354677	21.1547734	21.0814767	21.2603717	0.0824331	0.1017317	-17.905
39650	31.7307282	27.0318006	25.2983250	24.9666415	23.2033774	22.9501349	21.7637485	21.1171530	20.5767109	10.0616601	13.4857555	2.4211762	2.8589648	21.7107641	21.1702206	21.0814767	29.2219325	0.0819980	0.1242946	-25.521
39660	32.0830677	29.5363592	24.6510568	23.9346605	23.6328623	22.1167770	21.4749064	21.1171530	20.6788248	12.9279326	14.6012129	10.5950163	7.1501858	21.7107641	23.0682599	21.0814767	31.5932192	0.1169397	0.0875844	-15.711
39670	32.5218014	30.4289182	24.8322618	23.8122651	23.3320549	22.0038076	21.7265310	17.5064962	20.6788248	15.3026133	14.0697215	9.4607212	10.0738925	21.7107641	30.2354896	21.0814767	31.5932192	0.2664639	0.1121595	-16.249
39680	32.4068052	27.9257917	24.9850666	23.9587575	23.5102456	23.2819979	20.2074215	17.2255286	20.0111606	3.0214732	14.8066905	6.8688769	23.4009269	16.2847671	23.4297375	22.5252658	25.5332273	0.0816726	0.0776975	-20.828
39690	31.0294688	30.7370639	27.6388774	25.3443235	23.4209611	22.5426938	22.0974004	21.0209202	19.2255398	5.9432239	12.0110742	6.9029486	14.2233110	20.8014531	27.5210954	22.5252658	23.5565098	0.0870308	0.1308626	-16.402
39700	32.7650332	30.1539418	27.6658549	24.7963653	24.6235576	24.3110650	23.5323372	22.5889774	22.3102075	4.7272711	10.1961445	4.3682489	22.8683344	23.7598323	23.0783531	22.5252658	32.3740847	0.0604141	0.1308626	-17.503
39710	32.7650332	30.5238289	25.6433356	25.2498535	24.6401525	23.3928226	22.9591942	22.5889774	22.3102075	3.2019366	11.4980271	4.0986340	22.8683344	22.8154844	22.9161972	22.5252658	23.1158919	0.0850000	0.0931020	-19.630
39720	33.8725914	30.7540808	28.9789753	25.5944591	23.9338262	23.5264349	23.0153647	22.5889774	22.3918164	8.8696234	16.3540835	11.1040525	22.8683344	22.8154844	23.1792451	22.5252658	32.3682665	0.1932897	0.0802846	-20.524
39730	33.1231701	29.6198248	26.4918731	25.7445797	24.8676763	23.4233343	22.6353919	22.5889774	22.4633671	11.6209813	11.2920259	8.1676173	22.8683344	5.6236542	24.3827087	22.5252658	23.2900163	0.1073349	0.0816655	-17.794
39740	32.9055539	26.6153532	25.8240862	25.2393941	24.8921033	23.9759610	23.8992967	22.5889774	22.4633671	2.3457876	6.6506061	2.7570908	22.8683344	21.4548408	23.5835943	22.5252658	26.3526487	0.1163576	0.1268729	-13.276
39750	28.9277625	26.6482896	24.2869298	23.7411096	23.4154842	23.0254397	22.9958409	22.5889774	22.4524611	13.8784877	17.5762273	5.3724293	11.3938392	10.8733010	26.4213096	22.5252658	23.3978750	0.1022344	0.1601929	-17.819
39760	31.5752377	29.4099331	27.2608707	23.8838419	23.3207759	23.1329973	22.7920462	22.5889774	22.4524611	17.0057394	15.4421276	3.2890004	12.0049298	23.0174945	22.9236778	22.5252658	22.8159984	0.2141483	0.1351121	-14.858
39770	29.0732351	27.2466230	24.5462991	23.9018026	23.7659711	23.4111179	23.0158750	22.5889774	22.4339275	1.5560870	21.8048896	1.4347371	9.2555048	23.0174945	26.7648420	22.5252658	23.3861001	0.1472898	0.0633200	-17.911
39780	31.1738236	29.5715924	24.5445108	23.7190116	23.5220169	23.4111179	23.3576579	22.5889774	22.3729938	12.1371915	7.7983274	1.8293978	11.2575592	23.0174945	21.0951954	17.0206312	23.3861001	0.1246916	0.1354075	-19.647
39790	31.1967891	26.1094307	24.8515353	24.1976161	23.9326281	23.2937900	23.2267366	22.5889774	18.9876329	13.3396889	11.3641308	7.4761709	20.1116974	19.3898874	20.3012849	8.3271709	21.4059197	0.1076719	0.0861162	-17.315
39800	35.2626978	31.5465542	28.0016211	24.0772890	22.7482804	21.4858860	20.2272582	19.1571024	18.8598637	13.3396889	6.2518936	4.8384615	19.7376217	4.9943442	16.7868276	4.7554970	9.3675538	0.1348185	0.0597093	-19.404
39810	34.3442120	29.7126966	28.1950231	22.3985072	21.9369377	21.4615265	20.1640929	19.0715424	18.5904786	6.9662346	18.1476436	17.9618123	19.2889729	19.1197685	27.7770547	26.8264667	21.6504049	0.1386596	0.0733260	-17.823
39820	30.8821161	29.0517838	23.6686200	23.6448055	23.3765413	22.4252121	21.3100104	19.0715424	18.2964569	15.0789561	17.4222222	9.1714699	19.2889729	19.0510791	26.9106049	18.4661105	28.3330774	0.1617191	0.0811040	-17.061
39830	31.4572902	30.4461553	23.6686200	23.4739289	23.4078313	20.9528842	20.1824783	20.1612158	18.2343453	7.1070495	14.8045335	5.7076434	19.2889729	19.0510791	28.3146275	19.3896202	26.4410316	0.1268094	0.0303907	-18.150
39840	32.9271025	30.1031024	23.6020319	23.3813282	23.3346378	22.6958100	21.6371092	19.3789712	20.5540736	7.5947616	19.7887762	8.0882123	3.8204783	21.9150258	26.8348626	21.3056612	21.3344142	0.1268094	0.0535011	-15.360
39850	33.0815458	30.6621679	23.7137943	23.7106187	23.0881689	20.3414758	19.0744325	18.7643336	17.6174489	7.5507379	16.2228973	8.0882123	7.4833629	21.9150258	24.0001179	21.3056612	22.3910859	0.1069947	0.0781795	-17.446
39860	31.7745923	30.3205269	27.7162227	25.4138986	25.2899524	24.3832937	19.3981080	18.7643336	17.1796513	2.9881104	9.7176906	9.1078168	18.3424763	21.0832749	19.3524595	17.9655016	23.7867825	0.1370630	0.0781795	-20.313
39870	32.1555523	29.2897530	26.9562143	24.8911957	24.0764180	24.0278302	16.9055369	16.5264972	16.2024677	8.5960350	14.4824768	9.1078168	16.7727336	17.8027620	27.0144845	18.0679734	9.5645764	0.1386484	0.0662616	-14.958
39880	31.6948367	30.6594081	27.8126841	24.6289255	24.3037504	23.7348351	19.6905209	14.4453486	18.4038790	8.3239714	10.0173640	9.1078168	8.3735568	23.4690414	24.4350669	24.1438572	25.2200191	0.1386484	0.1030580	-22.227
39890	32.7571115	27.5771435	23.4474220	22.2611082	21.6654711	20.0933124	19.7750225	19.0187282	18.8305986	6.0159147	11.0128996	3.9191847	18.9756240	19.9638262	21.9323821	19.0111992	26.8252374	0.0706576	0.0875992	-16.909
39900	32.0292308	29.8747931	24.4712943	22.8100799	20.6500190	20.0393519	19.4637712	19.0187282	18.8305986	12.8602367	18.7472968	3.5950513	10.2735867	19.9295519	21.4830970	19.0111992	20.0303694	0.2733811	0.0690958	-17.819
39910	32.0292308	26.2944122	22.9945382	22.2873612	21.3307530	19.9868274	19.9736898	19.0187282	18.8064004	11.0815404	17.5252731	15.3327118	19.8756178	19.9295519	19.2471954	19.0111992	20.0303694	0.1253226	0.0690958	-20.163
39920	29.8275902	26.5010852	23.6063306	23.0663129	22.3326314	20.0105342	19.6294805	19.0187282	18.9539511	9.2411420	17.6527653	15.3327118	19.8756178	19.9295519	23.2996526	19.0111992	20.0303694	0.0950782	0.0952756	-16.744
39930	32.0790491	30.2256972	27.2700700	25.4208587	22.0973561	20.4039977	19.2838431	19.0473096	18.3558261	11.6976577	17.5331843	6.9224105	14.1969397	19.7113825	20.2846189	9.8037567	30.1441107	0.0747423	0.1242581	-20.681
39940	32.7112208	32.2501564	29.1228755	26.7469746	25.0992894	24.9320552	23.2603517	20.0467021	18.3821207	14.8331300	16.1389219	7.8821178	24.6272293	22.2982888	22.8368546	2.6677899	32.2958956	0.0816358	0.0993927	-19.802
39950	32.2012130	30.5400601	29.3366221	29.3019379	24.3106359	23.8968782	23.6058697	18.2640861	18.0266403	7.1418566	15.4389553	14.5866849	7.1553651	24.3216963	24.1912379	2.4191497	22.6687768	0.1416122	0.0976682	-16.644
39960	31.9094844	31.6530610	29.7254284	26.1496240	24.2379842	22.7350006	19.0665357	9.5315868	15.3085702	11.4599011	12.8048432	7.5644918	6.8684316	6.6909670	24.1912379	0.5530231	31.0479019	0.1035971	0.0976682	-19.699
39970	33.5005878	30.4655035	27.4212244	25.7137765	23.8687883	19.6427977	19.0588114	14.5724784	15.9685922	2.6976478	9.0046803	7.5644918	15.4621759	2.9936230	16.2708623	1.5304594	23.6153749	0.1357129	0.0976682	-17.431
39980	31.2013519	28.4169258	26.6187440	25.1284034	24.9111256	22.3996495	18.1198299	4.7511686	17.5082330	11.8829425	14.5589405	4.2866908	23.5403007	5.8357945	28.0381902	24.6664615	27.2080272	0.1286803	0.0702414	-23.607
39990	29.4418637	28.8060846	28.5338117	28.0383790	27.4337944	27.1714165	19.2710203	2.1797900	19.2337171	11.5312994	12.0778692	1.6886074	21.9397631	21.3292775	28.5036221	18.2959430	23.6598294	0.1845162	0.0964337	-26.621
40000	32.1575433	30.5960030	29.6240737	27.0846149	26.5807719	26.4643950	25.5122598	3.9533385	24.0194314	13.0625100	17.5023542	7.7871354	11.6223196	27.5991237	26.8208197	11.2568420	27.4778277	0.1961056	0.0587448	-21.033
40010	34.1362453	33.1469467	28.7797717	28.3064218	24.1281479	21.2680930	18.1876950	2.3204669	17.2980861	15.2337970	14.6078487	3.8556814	11.3970018	24.9415266	25.2709674	24.1198058	12.2256640	0.1340767	0.0738695	-27.266
40020	32.5416141	32.1372167	28.6545323	27.8821969	23.5203682	17.6336718	17.5246711	1.4634836	16.3230869	15.2337970	16.1610613	4.3171953	1.6605120	21.2595318	24.6314381	10.0684885	27.8622299	0.2148614	0.0642989	-21.139
40030	33.8126280	31.4430152	23.9902168	22.6621253	21.5936558	16.7839185	16.4560022	1.0639289	16.2108063	3.3931941	16.1610613	4.1418181	9.8265072	10.7885147	20.0320292	14.1945839	28.5953044	0.2030500	0.0478575	-22.504
40040	33.8034538	30.6727267	28.6758333	26.9699386	22.7694931	17.0410138	16.6368484	1.2435318	16.3979437	9.0249914	16.1610613	8.9793182	16.7223031	15.4032120	28.6143588	5.3832445	16.4877355	0.2031825	0.0430131	-18.623
40050	30.5055094	29.8338701	24.6901008	24.0585193	22.1930565	16.8845150	16.5517387	7.8725260	16.3979437	14.8993475	12.0156549	8.9793182	17.7991039	14.7723992	20.0858462	0.4241371	16.4877355	0.2477226	0.0721898	-16.941
40060	33.0523434	30.9745663	27.3466997	23.6871377	22.2125766	19.8854922	19.7205517	18.3780002	18.2972887	3.8309192	16.9418628	13.0583917	10.9567433	19.3133530	30.4183888	9.4458383	19.2943214	0.2279091	0.0321648	-14.412
40070	32.4200449	30.9745663	24.4351733	22.5080679	21.9486337	19.2754383	19.2642581	14.3807804	18.3039883	3.9154833	13.8481394	11.4709023	4.3841748	16.1669934	29.8561073	0.0671986	22.8496156	0.2249248	0.0693524	-17.596
40080	31.7870606	31.0917727	26.4788545	21.0236073	20.8660266	18.1663889	15.7571916	15.4623814	15.3373791	6.3994461	15.2301652	11.4709023	4.4137738	21.2243549	29.8405594	0.8080913	26.0919796	0.1689369	0.0976160	-15.353
40090	31.7870606	29.5573394	26.1146176	23.4267403	22.1553385	20.7111501	19.0576148	16.5430110	15.9600141	7.0478209	15.6094370	11.4709023	17.5360415	18.2494804	23.3490916	17.7761848	18.6681441	0.0822565	0.0832570	-18.098
40100	31.4655508	29.5651560	28.6303662	19.5322477	19.2298030	17.8638214	17.3224735	16.3098205	16.0616095	12.8226237	11.4306345	9.4419748	17.6450760	17.5952265	27.9024509	17.7761848	19.8545307	0.1198986	0.1168226	-19.844
40110	30.9776730	30.5427797	20.4823634	20.1760519	19.8218866	17.7831171	17.2217257	16.3098205	16.0616095	12.8226237	15.3778049	8.4552772	17.6450760	17.5952265	28.0963816	1.6865307	27.4303735	0.1351415	0.0543963	-14.957
40120	32.3944045	29.0148223	24.3919703	20.7675853	18.5658179	18.4002339	17.9574177	17.4982956	17.1858337	4.8743393	16.1753817	6.6398923	8.8062020	20.6255312	22.8391324	0.0580913	26.5223860	0.1017622	0.1004915	-18.821
40130	32.3723516	28.7984931	24.8045139	24.1910116	23.4437574	23.2628262	21.2587562	17.4982956	16.6130670	1.6224007	11.6009210	5.1520352	21.4715416	16.2205732	20.6294737	0.0478021	30.1519813	0.1465607	0.0816210	-14.284
40140	31.2840504	29.5498553	26.1729715	25.9190190	24.8447189	24.1444827	22.1499065	9.4697701	18.9566490	4.6659289	9.7221269	5.1871010	9.4690691	24.4374347	20.6294737	0.0460832	29.1081083	0.1937629	0.0747872	-18.971
40150	32.2285225	29.7617732	26.4547938	25.8591749	23.6255076	22.7083306	16.7465734	16.5931903	16.3690987	13.0479177	11.4345049	4.2693836	3.3950463	8.0897051	20.6294737	0.0067565	19.1764125	0.1685513	0.0730968	-23.970
40160	31.5354965	30.4398429	24.5631765	20.0433015	19.0529226	17.2831948	17.1406840	16.5931903	16.5185698	15.0023269	7.0464013	5.6031857	5.3396377	17.2020167	17.2094971	0.1945645	17.0098270	0.1035582	0.0882658	-18.529
40170	32.6435974	31.7985436	21.1352649	18.0470496	17.8555584	17.2455316	17.1499544	16.5931903	16.5185698	4.7043172	15.8011203	5.6031857	7.7367759	17.2020167	17.2094971	0.0721179	17.0098270	0.1122152	0.0589396	-15.230
40180	30.1017480	29.5705428	24.2345249	18.1744244	17.3824221	17.2801866	17.0427280	16.5931903	16.3977155	8.7635933	12.3932800	7.4526904	8.7850790	17.2020167	17.2094971	16.8600016	17.0098270	0.1636610	0.0589396	-17.993
40190	33.8718296	29.6851522	26.8128522	21.9562979	19.0661153	17.5218816	17.2901933	16.5931903	16.3977155	10.9884528	11.2009512	6.4594146	2.5867981	17.1951417	23.8820556	16.8600016	17.0098270	0.1303162	0.0918068	-13.062
40200	33.4614457	29.2545021	24.8035634	23.2713715	20.7128253	20.2208984	19.0478482	17.6398692	16.4297910	5.2173142	15.4427699	8.2403713	17.7180873	17.3100583	21.8970838	16.8600016	17.0098270	0.1349390	0.0423804	-17.073
40210	32.4187829	27.7886550	24.7703222	22.9347645	21.4945096	19.0401514	16.7461037	10.3864259	16.4323057	16.3401267	16.3258426	4.2983306	17.7180873	17.4950352	22.0378642	15.8106147	16.2651808	0.1490093	0.0842764	-13.216
40220	30.3539392	28.2189810	25.1896747	24.2156010	23.6875063	18.1884554	17.2144823	15.4263516	14.3249172	2.4574968	13.1875720	7.5277206	15.1154477	21.9604492	26.5382011	24.5583666	20.8061247	0.1885478	0.0476186	-17.936
40230	31.1032526	28.9501370	27.1170217	24.2168362	23.0954368	22.2587768	19.4852352	15.8970179	19.3644000	12.9679289	12.6511351	8.4873521	23.0285585	17.7523699	19.6501129	13.6097958	26.4631685	0.1419811	0.0478622	-18.757
40240	33.9431368	27.6931892	25.2767732	24.5399823	23.9220762	22.2829631	17.4046522	11.1748317	14.7788219	8.7935270	8.2010878	3.5665318	6.2054225	4.9095580	23.2265558	4.3023630	25.8852888	0.1450339	0.0337680	-20.759
40250	30.6006583	29.8649731	27.0914748	25.7498615	23.5540087	16.6082641	15.2257435	12.0919397	14.7710494	7.1770537	9.0340029	4.5573811	15.8860649	13.1674344	8.8858503	0.5801384	8.8851389	0.1190588	0.0926091	-15.645
40260	33.7416781	26.0518771	22.5672392	21.8327774	21.5937357	21.4338581	19.0674863	16.9248020	17.1576203	12.9764364	9.0450091	4.4717183	17.8266683	19.2462874	25.6735086	25.6137248	24.8646374	0.2312954	0.0801073	-17.933
40270	31.9048406	27.7087495	23.5184096	23.3805637	22.2760256	20.3325209	19.3935295	16.9563741	16.6815441	12.9764364	13.1587341	5.9764316	19.3764000	17.2551385	26.6283199	25.6137248	25.1628985	0.1203858	0.0503832	-15.411
40280	30.9759185	29.0607916	24.6629550	21.7184097	19.9528089	19.6407797	18.1736499	11.0636780	15.8864054	15.3317808	15.7616986	11.9410742	13.4408763	11.6133189	27.2935093	25.6137248	29.4064534	0.3120062	0.1004806	-11.456
40290	33.0680221	30.3695793	25.1457574	22.4630048	20.4482793	20.1232487	19.4783449	17.7517693	16.0080880	15.3317808	15.8979360	6.0838325	17.2322358	7.9856424	28.8488103	25.5158339	16.6222601	0.2089974	0.0772822	-15.653
40300	33.3043173	28.8610464	25.6519586	22.5210947	21.8142525	18.5610308	17.5807229	16.7230534	16.0080880	6.4285924	11.3404020	4.5840197	17.2322358	19.1569153	28.3217180	18.7333377	13.5514794	0.1439199	0.0834681	-13.382
40310	32.0487018	28.6466641	27.3411574	27.0407266	24.1998266	23.8719770	23.1861009	20.5034375	17.7457691	13.8109491	15.1232060	7.2618429	19.8216484	19.6567525	25.4966223	21.0681163	26.5564203	0.1375442	0.1069036	-17.645
40320	29.0576320	26.9241810	26.2778110	25.0513678	24.6200395	24.3680626	20.7637005	16.8208992	17.7001259	5.9911106	15.2831592	5.7864470	11.9055390	15.1191140	26.7550824	25.9605371	26.1775103	0.1240348	0.1081111	-13.769
40330	32.7917977	27.1620096	26.4798193	26.4442038	24.5933479	24.4537496	22.3042713	11.9525340	21.7117934	18.2246315	15.2203181	7.7796447	21.0659090	24.5459852	26.3566221	25.9605371	26.1775103	0.1026331	0.0467472	-18.746
40340	31.0489772	30.8410484	26.1512281	25.8570420	24.5538777	21.6140784	20.6247375	11.7107935	20.5503017	18.0015226	13.7167222	8.7249706	14.7682469	23.6280460	29.2685526	25.9605371	21.5144149	0.0997789	0.1218500	-21.024
40350	31.0489772	30.2177256	28.4238774	24.0796359	23.4276487	20.4812987	20.1620506	17.2449068	17.2282718	12.0430808	15.4848919	0.7947385	17.3213845	8.6292148	28.8170206	25.9605371	30.3542041	0.0997789	0.0848730	-19.031
40360	33.4310987	31.0267265	25.8230836	25.1941105	22.9378420	22.7892633	22.6854434	18.9324024	16.2952070	9.1542327	12.2474024	2.4830847	17.3213845	9.4128994	30.5580707	22.2624257	17.5125424	0.1162834	0.0715531	-18.559
40370	33.5042174	28.8993288	28.2328946	24.0889252	23.8063116	21.9116833	21.6988272	12.0674211	20.8970462	16.8990247	8.2767198	2.5206229	12.7456627	21.2681862	23.4986698	21.0282483	21.1785589	0.1086852	0.0477430	-14.533
40380	30.9540590	28.5107667	26.9634898	24.7623019	24.6306238	23.1427215	22.0400563	21.0846667	20.8970462	8.3395678	8.3389453	5.2159702	4.3052588	21.2681862	27.4804998	14.7302920	27.7863174	0.2055994	0.0613307	-15.848
40390	33.9449297	31.3807000	27.4752193	25.9785720	24.9550096	21.7167007	18.4860438	16.4130305	16.2928005	3.1594740	15.0158675	12.5534725	20.8022684	10.3839880	26.2583547	6.7878760	17.4960393	0.1233382	0.1017143	-17.435
40400	31.8519783	30.3570423	27.8355403	25.5413274	23.9128679	22.6612343	18.3211023	17.8598260	15.7930496	3.8237524	14.6064214	12.0383214	2.3766209	19.5482605	18.9553491	18.0588165	17.4960393	0.0667719	0.0890381	-17.372
40410	31.7837507	28.7755486	26.8451564	26.3581180	24.4859335	22.1362070	21.0813771	18.1377260	17.8086441	5.0506971	15.5280488	11.2532914	21.1553601	18.6646825	23.4919399	18.0588165	26.9429653	0.1685118	0.0890381	-18.045
40420	30.6555145	29.3649009	26.5863161	26.4552572	25.8903535	24.1620576	22.3957800	20.6889050	17.6451654	9.7486680	16.0683593	7.3655631	19.9024344	19.4022693	28.1170436	4.1657680	21.7163656	0.2308854	0.0696275	-17.265
40430	32.2586931	29.8701613	26.9246501	24.6264313	24.0480466	23.1316192	22.5087336	19.3883942	18.1776690	12.8612418	16.5026724	9.4056129	7.1924938	16.9441996	23.3849502	21.3485963	13.1315694	0.1060017	0.0505697	-9.466
40440	35.0189495	30.1977894	27.6311757	26.7412320	26.4882213	25.1917251	23.7514060	13.0502968	21.2691330	14.3257652	13.2859229	6.2561316	5.2986254	25.5660047	28.4301803	21.3485963	11.7254673	0.0989380	0.1147357	-17.475
