Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
46520	29.8797420	23.2341943	22.1490949	21.1431489	20.8046069	20.7466468	20.7170506	20.5224653	19.9711339	7.3008157	14.8219081	11.6534568	20.6550687	20.6335484	21.9585555	20.2458510	20.2267594	0.0717612	0.0894666	-21.910
46530	30.1055611	24.8118819	22.3346139	21.7409572	21.0648947	21.0507948	21.0239201	20.5224653	19.9676351	13.1786943	13.2197054	3.5004931	20.6550687	6.8778409	20.7008744	20.2458510	24.3255989	0.0665204	0.1112441	-14.697
46540	31.0910071	29.6178886	27.4444822	25.6818025	23.8406754	23.5866287	23.1104327	21.7835002	19.9676351	13.0732945	5.9373065	2.6159176	15.1137163	21.0656744	23.6303293	20.2458510	21.5389140	0.1976371	0.0811230	-17.518
46550	30.3709261	27.9886781	27.3029577	24.2627766	24.2546834	24.2344406	21.3234508	19.5502121	17.8564125	8.3142613	13.3203298	3.8940041	11.2236502	21.0656744	13.5179895	7.1934626	24.4744005	0.2233961	0.0440867	-17.529
46560	30.8319635	29.6358166	27.7377010	24.2627766	24.2433334	24.2344406	21.2512686	18.7889914	16.2104963	11.5748192	13.3841374	12.4377691	8.5602090	24.7717628	26.6253000	17.5981801	24.9012092	0.2399175	0.0302773	-16.923
46570	29.8843875	28.8134525	26.6212917	24.8594280	24.7977290	24.2344406	22.7172537	19.8272821	17.4768617	10.5233940	12.8146417	7.8671746	13.0062461	24.3624631	27.4718167	17.5981801	21.5798667	0.1954892	0.0752341	-16.584
46580	29.8843875	29.1787060	25.6259405	21.7065330	21.3726931	18.8693016	17.1995124	16.0847760	15.3159624	3.4217834	12.8146417	6.3640164	11.2812079	7.9440854	28.9440428	18.0385819	26.7343222	0.2190098	0.0660020	-15.851
46590	31.4481865	28.5262535	27.5010858	25.9136061	23.7630396	22.7665476	19.2783205	11.7148267	16.7483765	3.4217834	15.8719822	12.1908136	18.0943999	2.2551918	19.5954401	15.3980996	13.3416249	0.0833388	0.0568900	-35.239
46600	28.9494950	27.8769577	27.5661032	24.3656484	17.4361343	17.3635659	16.5491512	15.5300491	16.2908083	5.0437438	11.7220141	5.9469063	1.6749989	17.1424817	17.2213696	7.2122932	27.1570067	0.2103626	0.0233433	-22.539
46610	29.2467793	24.1549008	22.7053080	20.7659952	17.5716020	17.3658827	17.0267961	16.5324749	15.6600166	9.4090061	14.5650145	12.6179871	1.4385548	16.6725250	17.7627919	1.6886322	20.4882542	0.1970164	0.0419962	-18.071
46620	31.5899191	28.9622770	28.3438104	21.5908742	19.7480616	18.5421616	18.3660093	16.5324749	16.3251585	9.0384419	15.8582076	12.6179871	9.7832428	16.6725250	26.9242541	17.3738700	16.4000774	0.1168104	0.0548102	-20.712
46630	28.0944910	27.2028948	20.3822599	18.4503798	18.1476971	17.6839510	17.5961772	17.3755510	17.2453481	8.0400823	14.4309768	12.6179871	6.6463234	15.6230616	20.5315413	3.5781761	18.8173744	0.1222282	0.1914161	-15.458
46640	28.5263223	23.8817748	22.5107314	19.9583126	18.0645542	17.6005112	17.5760053	17.3755510	17.2161273	12.8610746	12.5237380	9.9657790	5.6578689	21.4461523	23.7749805	18.5199785	20.6572066	0.1313589	0.1115818	-14.635
46650	28.3583576	28.0831175	21.6119300	21.0752207	19.0061342	18.2911926	17.4326086	13.7362531	17.0837562	12.8610746	11.4379985	2.6745378	18.5485656	10.7921067	19.5632405	10.7667642	23.4272731	0.0807092	0.1303514	-14.678
46660	30.5969286	29.6183780	25.5260683	22.6231202	19.5601797	18.5169900	17.3037958	15.4663657	15.8731816	12.8610746	14.1092492	9.2816432	4.1786001	5.7213177	17.6390653	7.1331445	19.4364020	0.0807092	0.0694919	-12.293
46670	32.7865483	32.2047633	22.5847353	22.3434979	20.8343806	18.3048080	17.5315414	14.1438462	16.5537615	12.8610746	13.6163859	9.2816432	13.9829765	16.7188833	12.7169986	3.1251748	17.7031789	0.0767030	0.0908032	-12.350
46680	30.8363888	29.0262368	23.0015307	21.5067931	20.2821954	17.3159707	16.4380884	14.4389841	15.6516689	13.0623774	12.0773205	8.4445960	17.6431401	18.2365261	24.8396865	1.2321674	16.5779450	0.1528766	0.1049700	-17.639
46690	30.7084657	29.9259277	22.6075617	20.6106724	19.8224248	17.6643362	17.4043072	16.7529324	16.5793925	2.6760195	13.4079040	6.3517619	6.3745113	16.2994526	17.1466431	2.6643212	23.6263512	0.1089860	0.1150017	-15.431
46700	30.7084657	25.4654072	24.1627691	22.6479989	20.0497331	19.9037217	17.7757366	16.7529324	16.5793925	5.3598127	9.9134663	2.2750872	17.4755790	17.1305522	8.3243253	1.9971733	27.7849775	0.0863970	0.1754685	-17.921
46710	31.1905953	28.7648340	22.7567352	22.0287328	20.2356651	18.7136774	17.8962569	11.5364789	14.6679688	9.8959829	11.2649307	5.6527175	16.2706694	21.1015509	26.4664334	22.1433598	27.8852330	0.1214075	0.1754685	-17.026
46720	31.1787096	28.7128272	25.8149809	24.5291401	22.7220781	19.8361369	19.1035601	10.2207578	18.0182310	14.8009912	15.7211100	4.4650379	22.5982173	21.1015509	23.4309491	22.1433598	19.6061036	0.0889509	0.1648318	-17.342
46730	31.2971686	27.5578752	24.0582251	23.1860693	22.7368144	19.6050358	19.3232420	15.6067005	15.3483533	14.8009912	14.1344063	9.6823072	22.4930186	16.2567290	22.1940537	22.1433598	18.2551872	0.0746307	0.1311212	-15.479
46740	31.3782278	26.3547329	23.1243573	23.0508085	22.8888463	21.8282810	20.5907188	16.5399609	16.7248412	1.0971386	12.1513377	1.5535666	22.4930186	20.1195474	25.6993815	11.0337812	30.6477841	0.1106989	0.2721838	-29.144
46750	29.4666471	25.2769203	24.2851904	23.5000278	23.2752251	23.0615615	22.7668663	17.1028677	17.0988112	9.1453772	10.6962125	6.1871724	22.4930186	4.6403998	24.4058513	23.3986128	23.9381638	0.1661908	0.2405664	-18.941
46760	29.4666471	25.9839981	25.1758462	24.9600564	24.5066982	23.3542779	23.2768049	17.3392768	17.0988112	11.5760362	10.9779023	6.2235350	22.4930186	21.5888696	25.2471992	23.3986128	22.4076137	0.1978829	0.0482160	-17.190
46770	30.9041318	29.3837084	26.1818019	23.2665516	22.7196729	22.1134229	21.9359887	21.8840132	21.7143460	16.4556042	19.1008822	6.2917681	18.1695051	16.2105967	25.9191851	23.0831740	28.9926436	0.2538324	0.0961802	-12.859
46780	34.1369328	28.2013760	24.0501120	23.1056253	21.5330227	20.3199020	19.0158616	16.7455247	18.3289765	11.6080668	9.4787256	4.4709514	20.5570580	23.4255288	24.1119451	23.0831740	24.5472745	0.1197188	0.1429808	-13.307
46790	31.5729675	25.2389261	24.7110439	23.9552999	21.5921318	20.5589635	20.1606352	18.8316447	18.8108148	11.8268504	8.7102335	1.8571780	19.2571161	18.9942344	23.5859561	23.0831740	24.1927719	0.1539915	0.0855166	-10.739
46800	29.8243061	25.3550805	23.7911658	22.3786618	21.9632774	21.5167341	20.2570856	18.6713167	18.2816819	11.8268504	5.8723003	3.7665748	9.7349654	3.7401705	23.2462142	13.6137164	18.3741420	0.2002100	0.2293876	-10.212
46810	29.8456689	26.2621670	25.0440941	23.8704497	23.6536613	22.9247132	19.1924934	17.5960014	18.1826431	3.4597332	12.5405806	11.8826766	19.5628719	16.0630272	21.2214683	13.6770761	24.2083376	0.2253157	0.0874922	-15.620
46820	29.8456689	24.9586931	23.9124007	21.3384400	20.9649804	20.3559443	19.1851383	19.0123108	18.7160619	14.2265296	9.9108172	6.3120670	13.5576928	19.0628321	24.2282281	20.8779924	19.2000193	0.2221223	0.0719023	-12.314
46830	31.0203653	26.1309291	24.1753009	20.3940590	19.9027486	19.0599131	18.4104677	11.1110037	18.2979020	14.2265296	11.0545912	9.4306343	8.5078500	19.1710623	24.5686974	20.8779924	20.3407617	0.1612724	0.0951784	-13.104
46840	33.5124134	29.3315966	25.6736791	21.4584275	20.1326857	19.3326776	19.1014667	18.8232070	18.0582756	14.2265296	16.6388881	8.5786292	5.6200344	19.5224219	18.0888337	6.2490119	21.0283057	0.1577231	0.1166243	-18.566
46850	29.7484063	25.0524932	21.6210937	21.3963901	21.2701175	19.9043756	17.8219753	17.7232852	17.0354236	10.8945049	15.3950784	8.2073389	18.1830347	19.1189926	17.8016895	6.0603096	19.7553265	0.1264948	0.1516194	-12.206
46860	31.0138803	27.1221045	22.8134441	20.9864614	20.5506287	19.9735580	19.0547387	14.7826581	17.6874471	11.5805651	16.9469000	8.2108107	5.6536443	19.1189926	20.2749866	8.5778054	30.4700305	0.2017324	0.1188422	-11.530
46870	28.7516660	27.3513166	23.9710511	22.3057139	20.8714545	19.6054286	19.3463710	16.4359428	17.7455794	5.6957617	14.9873423	10.1954180	18.8371891	19.6028129	20.5361560	18.0097052	22.1603642	0.2017324	0.0640242	-14.352
46880	30.2436545	29.5857142	25.5708884	20.5365193	20.3299920	19.8866266	18.2219960	9.1653750	17.7455794	9.0236236	6.3068594	2.3509168	18.7225752	17.7699510	18.3514163	18.0097052	19.5140162	0.1631858	0.0910175	-15.989
46890	29.1072001	27.6062539	25.1919867	21.9504887	21.4811301	19.7313152	19.1033887	5.7495083	17.7455794	4.5421280	13.1030999	7.1038626	11.1049468	10.5650804	22.8607934	5.8005551	9.1719684	0.1219156	0.0470837	-19.783
46900	31.0341221	28.4070351	25.2786740	23.6148448	21.3696195	18.4694868	16.4054866	6.9274169	15.4679951	7.8790122	15.0689466	4.6168610	6.0364634	8.0396019	23.3127913	22.3240414	21.2685934	0.2066572	0.0617208	-16.711
46910	34.1454637	26.5873727	23.3223204	19.1661877	18.5633659	18.4346701	16.5487201	14.0598360	16.4978061	9.8526881	12.3219794	4.1188202	3.9627933	17.3834584	21.6908801	20.2393589	18.5298743	0.1353340	0.0431144	-15.294
46920	30.0146322	29.6336437	23.0987115	21.0787258	18.6638175	17.6965187	17.4070820	16.8223075	16.5658303	11.3056078	11.8142303	6.6757406	3.9506152	12.1792358	17.4388517	2.5662737	8.9661464	0.2339076	0.0488773	-17.754
46930	31.4434020	26.6257919	21.6150732	21.5403902	20.3343400	18.7884550	18.1111475	16.8223075	16.2980121	8.6197616	14.0324886	8.1673893	17.1019170	17.0746545	23.6122937	23.2475342	21.4317726	0.0657830	0.0785366	-21.732
46940	30.8108674	26.0881370	21.8146097	19.2379471	17.9586272	17.6602920	16.9454410	16.8223075	16.2076965	6.8817063	15.6238969	10.9497607	17.1019170	17.0746545	24.0029197	17.1115744	17.1351290	0.2453851	0.1136633	-16.134
46950	29.1612685	26.1598760	20.4053978	18.2494684	18.0802157	17.2020852	17.0946750	16.8223075	16.7941490	3.3357693	11.9824167	10.9497607	17.1019170	6.4618785	17.4786933	17.1115744	26.6777997	0.1474200	0.0500162	-16.557
46960	29.8776072	24.2163546	21.1176576	20.3986509	19.3375704	17.2020852	16.8276313	16.8223075	16.7640463	2.1796651	14.1373076	12.6888033	17.1019170	6.7839893	23.1975743	17.1115744	18.1456373	0.1185960	0.0742538	-19.241
46970	25.5139667	23.8715033	23.4505159	20.4287280	20.3892168	17.4395698	16.9964028	16.8223075	16.4475792	2.1796651	15.8350009	5.0749421	17.1019170	17.5533666	18.6648349	17.1115744	22.5117697	0.2171763	0.0534775	-23.121
46980	30.1325417	26.2675007	20.8962393	17.8936039	17.5865755	17.2334764	17.0348411	16.8223075	16.4449573	6.5185504	15.9803999	8.4387375	17.1019170	18.9353590	22.7155223	17.1115744	22.5117697	0.1288783	0.0934826	-13.200
46990	28.1214040	19.2666236	18.9921988	18.8184752	18.2078405	17.5222983	17.1159649	16.8223075	16.6576470	4.8755411	10.5983779	8.4387375	17.1019170	18.9496603	17.3477974	17.1115744	24.6197008	0.2555050	0.0900152	-17.976
47000	30.3765363	27.0999786	22.2185402	17.6572281	17.5872980	17.3099244	16.8628068	16.8223075	16.6576470	8.4206405	13.1024541	4.0070502	17.1019170	6.6935033	21.1990900	17.1115744	21.3275778	0.1117325	0.0900152	-16.737
47010	26.9881301	24.2613306	22.4470023	19.3808113	17.7378765	17.1706748	16.9381784	16.8223075	16.7088192	3.8689787	11.7667693	3.4607988	17.1019170	6.7164729	23.6978836	17.1115744	17.0067314	0.1222272	0.1541982	-14.891
47020	31.1079806	28.2440649	19.6076709	18.6502754	18.1800245	17.5248743	17.3935008	12.3654929	17.0974329	3.7899312	16.6869202	8.3146051	17.1019170	1.9051057	20.1749870	17.1115744	26.6166106	0.0896525	0.1486460	-20.935
47030	29.2125247	28.2440649	22.5746615	21.6161974	18.7398506	17.7502801	17.3857333	10.1394851	17.0974329	4.4793633	15.8294955	5.2809119	17.1019170	9.9448931	18.4475089	17.1115744	24.0495321	0.1345564	0.0496369	-15.675
47040	25.9599797	25.8937890	19.2204180	18.5343670	18.3044498	17.4244780	17.3000180	13.1712427	17.0974329	15.8684276	14.0036398	4.5644622	17.1019170	15.9708221	20.0421456	17.1115744	20.5881736	0.1631065	0.0579023	-14.298
47050	30.0770660	29.1106036	19.2695554	18.7941793	18.2184719	17.3359577	17.2189675	9.9996185	17.0974329	12.3120608	8.6550662	4.3689668	6.3849791	15.6440746	22.0720137	17.1115744	25.8257541	0.1016648	0.1335272	-19.772
47060	30.0770660	25.4887545	20.4432867	18.0348132	17.8290685	17.2250267	17.1658824	12.7549784	17.0974329	9.5469777	9.8161160	3.8432869	17.1542825	9.7617013	17.8018866	17.1115744	5.6497674	0.0651322	0.1365324	-18.186
47070	29.5639526	28.2304061	22.5082485	19.2961454	18.1936862	17.2032350	17.1822327	14.2094715	17.0974329	9.9007229	11.0793354	6.6284603	17.1542825	17.1538065	24.8655863	17.1115744	7.2723604	0.1483234	0.0984028	-15.683
47080	29.4709511	27.3384002	26.3101990	21.2095154	19.0107950	17.1758700	17.1450853	14.9234387	17.0974329	10.9521455	15.3115790	8.0063312	17.1542825	17.1538065	23.6598664	17.1115744	8.8364535	0.1422091	0.1416709	-14.635
47090	29.8947926	27.3916720	22.8180497	20.7203007	20.4278509	17.1997910	17.1296572	13.3278623	17.0974329	15.8434592	16.1986184	11.4050410	17.1542825	17.1538065	25.9563954	17.1115744	4.2672555	0.1036898	0.0904507	-17.374
47100	28.7431407	28.5803155	21.3132658	20.9917978	20.2879025	17.1997910	17.1473150	14.4200290	17.1062755	4.8841940	16.6879759	9.8176076	17.1542825	17.1538065	25.1769882	17.1115744	16.8725099	0.1197660	0.0711430	-20.156
47110	29.5264252	29.1468552	19.9496728	17.7927686	17.3360450	17.1758168	17.1708925	12.6535396	17.1062755	7.8545730	15.9592566	5.2740940	17.1542825	17.1538065	25.9031014	17.1115744	26.1244454	0.1720638	0.0450158	-19.952
47120	30.5081838	27.0184759	22.8136962	21.5589475	18.5983076	17.2030472	17.1801826	7.2086426	17.1062755	9.9219002	15.9516593	5.9780026	17.1542825	17.1538065	19.7818883	17.1115744	18.8716923	0.0984078	0.0363408	-14.056
47130	29.6036256	28.8305694	20.3704563	20.2203581	17.3320667	17.2180432	17.1216159	15.5088303	17.0761088	3.2394159	14.0183689	6.6225674	17.1542825	17.1538065	20.6548997	17.1115744	18.8716923	0.0942378	0.0717457	-18.902
47140	27.8704098	26.1416943	23.5787922	17.6549570	17.5880465	17.1571868	17.1254350	13.8357714	17.0761088	10.7000040	14.0012331	4.9974624	17.1542825	17.1538065	17.1561909	17.1115744	5.3544640	0.1323744	0.0908503	-24.938
47150	29.1380404	25.8330428	20.9991605	20.9364381	17.3211406	17.1571868	17.1023595	7.3827829	17.0761088	10.7000040	10.7619998	9.3984945	17.1542825	17.1538065	17.1178161	17.1115744	22.3042649	0.1714029	0.1754026	-20.016
47160	27.7056563	20.1967970	18.4622590	18.1244675	17.6389133	17.1571868	17.1548042	4.7268367	17.0761088	5.3117689	14.1679243	7.4506583	17.1542825	17.1538065	17.1178161	17.1115744	19.2136145	0.1128767	0.0977487	-20.229
47170	27.3245071	24.5912599	21.1423585	18.9387828	17.8990962	17.1585744	17.1232223	15.9754968	17.0761088	7.3155318	14.2102561	6.0797129	17.1542825	17.1538065	17.1178161	17.1115744	21.7594959	0.1573639	0.0903849	-12.555
47180	30.1089205	28.9293601	22.3689826	18.2419076	18.2004234	17.1585744	17.0913745	16.1005670	17.0761088	2.8639997	13.4790304	6.5537167	17.1542825	17.1538065	17.1178161	8.4422811	20.3273744	0.1500109	0.1030864	-18.094
47190	29.4436140	27.7120330	19.5749634	18.6312290	18.5817848	17.1585744	17.0899902	9.6083872	17.0761088	10.1661428	5.6027628	4.7295357	17.1542825	17.1538065	17.1178161	3.0494532	22.5251793	0.1624169	0.0584781	-16.588
47200	30.5424864	27.0816072	24.6743785	21.7393140	17.2957313	17.2315793	17.0857375	4.2863393	17.0761088	4.9141155	7.0577797	6.1472804	17.1542825	17.1538065	17.1178161	5.6678146	16.6788636	0.2064579	0.0754503	-15.635
47210	33.2762992	29.9712435	27.1997035	20.4925002	19.9743538	17.2315793	17.2253266	12.5819785	17.0761088	11.2116754	14.5754773	6.5393577	17.1542825	17.1538065	25.8136709	8.3300866	17.6053866	0.0776661	0.0906419	-13.425
47220	30.0079902	29.9869483	20.6027614	19.9014980	18.9677547	18.9064583	17.4956856	17.2583105	17.0761088	4.5770770	11.6247501	4.0669415	17.8301698	18.8187156	19.0748819	17.2693690	17.6053866	0.1124590	0.0778638	-19.280
47230	29.4651485	29.3870640	23.1649899	20.4267541	18.1156326	17.5980356	17.3799891	17.2583105	17.0761088	11.8799186	12.0831878	6.3967270	17.8301698	9.4551864	26.7821504	17.2693690	21.3270292	0.1868424	0.0817266	-13.356
47240	30.0112778	29.0032888	26.2935811	20.4259582	19.4900701	18.1708139	17.1644290	16.9551440	16.7920634	11.8799186	15.5833699	3.7295822	19.3745487	18.7715660	20.8153125	17.2693690	19.1719088	0.2154916	0.0382156	-23.680
47250	30.0112778	29.5681738	25.6089350	20.6142423	20.0100422	18.3730071	18.2991129	8.5559059	16.0097845	11.0076262	14.9597426	11.0809961	19.3745487	22.9448879	29.3084843	16.6847935	23.4721830	0.1737272	0.0652247	-16.306
47260	31.7958805	30.3968412	27.9975968	20.2990575	19.6281021	18.8313768	16.3210160	15.5890641	15.9639396	2.8322037	12.1113261	6.3434879	16.9851436	16.7089443	29.5146503	16.6847935	23.5292061	0.1350770	0.0434900	-20.333
47270	31.4872875	27.3744219	24.3328075	24.1569697	23.8088632	22.9640648	20.4568023	20.0330759	16.3600992	2.8322037	16.1054908	4.7488828	17.9657671	16.8925170	21.5958576	16.6847935	11.8420204	0.1097962	0.0558515	-20.971
47280	30.8088806	28.9734515	25.4577829	24.5636895	22.3992324	18.9682341	17.9489316	16.8914297	15.3127058	2.8322037	15.0937105	7.1943952	18.9424833	22.4699338	23.3775772	19.2931092	29.0194722	0.2448952	0.0237414	-18.672
47290	31.2195972	27.7702580	26.2539291	21.4038001	20.9461558	15.9339639	15.6541924	9.5256764	15.4488151	6.7469689	13.2465269	3.6450996	15.8181765	18.5502399	20.9862429	13.9513910	28.4017852	0.1908653	0.0508381	-12.206
47300	29.1316434	27.3123506	25.7254249	19.7870421	19.5508190	17.6592765	16.4212395	11.4407307	15.3616667	7.8441077	14.7736240	7.5356009	17.6077611	16.7811669	19.9649324	0.6796634	16.9501481	0.1429793	0.0381272	-16.936
47310	29.7070432	25.8663003	23.1417840	23.0516098	19.7036700	17.8317962	16.6135303	11.5411797	16.4384315	7.4258850	9.4005884	5.1104819	19.4057576	16.7811669	17.1139304	16.8919988	17.6573211	0.1459388	0.0952158	-14.312
47320	29.5349161	28.8201755	23.0351100	20.4404743	17.8255843	17.4807590	16.4371128	14.2103700	16.2759860	4.3099070	11.6815206	7.8207659	16.7120957	20.4840736	8.8532429	3.8115511	29.2029879	0.0714917	0.1197357	-21.763
47330	31.5449119	31.0538531	25.7090411	17.5040517	17.1090729	16.7682846	16.7266266	13.7397722	16.1997785	13.8242440	11.0346086	3.4622170	16.7120957	14.6524259	18.9784240	11.7908438	25.3556914	0.1295336	0.0883536	-13.628
47340	31.6633619	26.4059684	18.7674644	17.1763998	17.1280665	17.0727025	16.6564977	13.3060748	16.2202424	9.7726346	7.4811721	4.8033730	16.7120957	8.7662863	25.2739797	15.9963489	18.5916561	0.1614771	0.0909768	-12.851
47350	32.1500897	31.7492577	19.1165347	17.5275589	17.2802129	16.9902346	16.9838190	11.5069310	16.2202424	8.3657047	5.5222903	2.7374027	16.7120957	5.5371263	28.4027681	16.5778590	16.5761246	0.1287329	0.1688686	-19.337
47360	31.2288088	29.8298003	23.8977699	18.5785027	17.5192501	16.9884075	16.5386707	11.6074189	16.2202424	3.3792616	14.1566084	5.9766426	16.7120957	3.5363466	27.1159158	16.5778590	16.5761246	0.1720250	0.0684157	-14.447
47370	32.6563797	29.0367786	24.9314273	21.0105974	17.1900991	17.1340487	16.7048539	9.7388406	16.5022175	14.3844262	15.5127950	5.4088478	16.7120957	4.8083258	16.8022000	16.5778590	16.5761246	0.1298565	0.0383285	-19.583
47380	27.2941668	25.4273481	23.1750774	19.4169823	17.3881361	16.9364716	16.8178182	16.6159869	16.5022175	9.5629726	10.0008281	3.8432473	16.7120957	1.7185956	22.6563967	16.5778590	16.5761246	0.1266326	0.0830087	-13.536
47390	28.9552083	26.8250173	23.2224361	17.9524769	17.0499307	17.0446504	16.7027056	16.6159869	16.5022175	7.7992694	10.4682444	4.9385501	16.7120957	10.4825976	17.0300043	16.5778590	16.5761246	0.1372513	0.0585304	-18.907
47400	28.5408619	24.3445068	20.3891719	17.3771466	16.9924806	16.7495768	16.7067961	16.6159869	16.5022175	0.8164509	5.0427958	1.0169892	16.7120957	17.0571665	17.5649676	16.5778590	16.5761246	0.1511989	0.1179426	-17.890
47410	29.8896503	27.6191230	21.2466836	19.3186417	18.8916895	16.7665819	16.7164396	16.6159869	16.5022175	2.8443335	11.2013867	8.9681748	16.7120957	17.0571665	25.3549277	16.5778590	16.5761246	0.1877837	0.0539727	-15.673
47420	29.9105503	29.7816695	22.5434992	21.2598684	18.3334443	17.1037917	16.2742498	14.9673915	16.2187012	8.6633690	12.9967799	7.1196246	15.2366730	17.0571665	24.7664119	16.5778590	21.4787366	0.1566172	0.0685621	-11.799
47430	29.4139608	28.9384984	24.4448226	22.7173500	21.7882530	18.9172699	16.7840272	16.3980997	16.3536067	8.6633690	13.8347148	8.8223299	6.3002593	5.0545361	27.5604953	22.0908316	29.1840071	0.1957862	0.0358465	-15.338
47440	29.4139608	26.4794312	25.4417166	22.7502259	21.5753767	19.4231919	17.6285568	16.3980997	15.5657463	9.3142649	13.1586288	7.6109468	4.6659177	19.8664532	20.2108706	1.7274271	16.1832007	0.1492283	0.0865444	-14.648
47450	33.8430947	29.0651514	26.1865378	22.3096353	22.2774001	22.1585218	21.9150767	14.7763117	20.3505077	5.2996239	10.5004928	2.0676730	18.2809337	8.9664133	27.2213309	26.3902183	22.9396841	0.2109429	0.0731135	-13.165
47460	30.3736728	29.0711593	24.0398788	21.5154009	21.4398738	21.3451701	20.2239124	19.3997874	19.1992608	9.7003230	8.1053168	3.5973796	21.3231317	4.2228374	28.6484790	26.3902183	26.1650590	0.1066463	0.1534339	-16.473
47470	31.6978253	28.5909950	27.0165062	23.5428179	22.7696819	22.2437538	19.9633905	19.1507264	18.7010164	5.5167815	2.2670348	1.2316503	21.3231317	6.2666714	28.0797768	26.3902183	22.6437452	0.1327301	0.1060957	-27.088
47480	30.8625624	29.8456201	28.1661568	26.6144266	21.6943298	20.0859913	19.9220652	16.2801289	19.0372102	5.2587723	15.5313696	1.2316503	19.4678327	12.3418461	27.2623539	26.3902183	21.1446965	0.1209216	0.1289889	-15.605
47490	30.0445916	27.7292714	24.2901883	23.1141323	22.4401555	20.4015052	20.3262658	20.1042858	19.2600069	9.1277537	16.4945280	7.2775166	19.2712030	20.0140616	27.1460881	26.3902183	26.1967973	0.0741825	0.0772629	-19.030
47500	30.1456982	29.2218887	23.1014477	20.7882889	20.3559376	19.7842223	19.4973226	12.9306642	19.2600069	15.5223659	17.6137063	9.4303804	19.2712030	20.0140616	29.0569089	26.3902183	19.9219438	0.1650141	0.0697565	-16.197
47510	30.4381605	29.7905341	25.9321424	23.8274862	21.7222459	19.7799471	19.6904481	18.6076724	17.3456618	6.7187227	16.4525183	11.0073262	19.2712030	6.9979217	25.0254944	18.4225707	19.9219438	0.2097945	0.0239792	-17.002
47520	30.5067593	29.3340135	28.5261951	21.8683742	21.3628704	19.2727870	18.5636514	18.0107156	17.5685432	9.5233108	13.6485634	11.0073262	19.2712030	21.0437131	23.4494202	18.4225707	28.2136503	0.2160820	0.0390023	-14.975
47530	29.3852445	28.1097764	27.0543300	22.7829263	20.1861219	19.7678017	19.0855985	18.0107156	17.9683607	10.3655844	13.4451524	2.0103847	19.2712030	21.0437131	19.4418153	18.4225707	18.4833213	0.1288840	0.0614082	-17.602
47540	30.8731018	29.8445448	23.6151792	21.8387502	21.4408755	20.0147679	19.3200798	17.9964880	17.8450098	9.3782590	11.2608442	6.0794506	18.1697303	18.2098947	29.0980571	18.1945958	26.4532489	0.1626550	0.0761249	-19.303
47550	30.8096581	29.6272963	24.0749522	22.6817117	20.3769290	19.7159985	18.1175256	15.8721724	16.9350737	8.7508470	9.6143087	3.2425907	17.9265668	18.2098947	28.3356569	18.1945958	19.0426357	0.1586097	0.0426458	-17.339
47560	29.6772549	27.1657431	22.4928407	22.1958372	21.5409753	18.0451322	18.0063562	16.8870732	16.3384632	7.3019746	13.0292986	7.9593498	17.9265668	14.4267896	25.5839702	1.6510030	17.5092904	0.1182796	0.0565934	-15.138
47570	29.8148757	26.8160899	24.7083845	21.0727125	18.7298605	18.0790100	17.7686027	17.7169052	17.2920892	2.4182268	9.2357483	5.1633777	17.6666743	17.9429162	23.0939567	2.1068289	19.0637680	0.1440747	0.0463122	-21.338
47580	29.8148757	28.9152136	23.4235572	21.1599795	18.8124500	17.9992208	17.9971702	17.7169052	17.4981038	15.0486815	11.3014903	5.7977997	17.6666743	17.5490603	18.4696416	3.9025330	23.0978209	0.0788629	0.1236220	-16.814
47590	29.2341497	28.7632706	24.6930040	18.8094467	18.2729807	17.9880243	17.8567844	17.7169052	17.4981038	7.2901696	14.9953308	3.8996327	17.6666743	18.1917269	17.8785677	3.6253995	26.8721321	0.0757242	0.0939436	-18.640
47600	31.4926843	29.1727467	21.5275425	20.3944181	18.8929974	18.5866651	18.5618859	17.7169052	17.4981038	0.8852050	10.9647198	9.5104462	17.6666743	18.1917269	17.8785677	16.2797193	18.3811342	0.1068453	0.1786143	-20.593
47610	30.7346798	29.7015574	21.7959988	19.5735221	19.3282866	18.4744539	18.3969420	17.7169052	17.5339999	4.6501103	13.3753969	9.4524610	17.6666743	18.1917269	20.3283275	10.8747775	27.5435189	0.1509502	0.0432043	-15.356
47620	29.9294608	26.8886687	21.1008787	19.2466050	18.5172092	18.2873081	18.2577405	17.7169052	17.5339999	15.2501350	11.9548756	4.7124050	17.6666743	18.1917269	19.8211220	11.5793307	18.9176440	0.1347403	0.0855171	-16.809
47630	31.1643268	26.5934731	21.8049476	20.9244420	17.4512574	16.8799276	16.1749368	15.8793389	16.1721281	6.1792209	9.6778597	2.8782279	6.4997288	18.4864236	5.8091631	1.1806814	20.1228836	0.1620691	0.1100897	-18.878
47640	27.9968646	26.4592357	20.2604963	17.8562989	17.5366995	17.0333495	16.7924478	5.9849380	16.1721281	6.9907442	7.5928350	2.3142272	7.9696915	7.7835075	21.7782609	11.1082960	22.2996991	0.2041033	0.1254673	-14.574
