Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
41120	42.1735759	35.7702602	32.4469966	31.1664660	28.6744215	25.2264032	24.6802096	23.5427178	18.1239294	16.8439677	8.9513000	1.9864186	24.5094663	6.6256259	23.5270106	8.0468781	23.3874589	0.0052478	0.0075796	-1.605
41130	44.8784668	42.4058430	33.7098775	28.9206485	27.8890143	24.3085878	23.7340724	23.5427178	21.1322396	16.8439677	4.9324056	2.2534815	24.5094663	0.7637827	21.7784786	0.3585387	23.3874589	0.0052478	0.0187782	-2.998
41140	49.1669380	44.1947313	41.6356014	31.4113510	29.3342292	25.1446776	24.9531024	23.5427178	18.7750506	10.6487195	2.8144133	0.7181194	1.3229861	21.8002712	17.0906229	5.1920748	20.7797326	0.0044713	0.0237532	-0.568
41150	49.1669380	34.1398613	31.2993076	31.2140610	31.1506049	29.5257006	24.9145984	23.5427178	17.3942725	12.3862280	6.7010314	0.9181583	6.4742321	21.8002712	2.5184367	1.5042510	3.3690855	0.0031322	0.0454929	-2.196
41160	40.8055547	38.0654180	35.6802295	34.5289617	31.5053740	30.5654928	22.9454239	20.8309536	20.2163284	13.8935067	19.5387510	5.4318806	14.7175388	24.1406141	32.4984935	5.5982316	1.7721300	0.0031322	0.0150332	-1.044
41170	34.4618255	34.0970036	33.2688471	32.9266580	32.3583469	32.0429931	23.9602708	21.3937904	17.9984595	12.1655827	13.6709617	8.8533331	30.8675632	17.7899078	27.4803945	20.4468940	2.9107239	0.0031322	0.0169519	-4.182
41180	34.4618255	34.0572911	33.4985931	32.8747599	32.6943133	32.2707948	27.9079361	26.0514325	25.8772889	12.9701396	17.2377643	2.2086316	30.8675632	19.7573970	31.9136159	26.6094013	14.9088875	0.0031322	0.0305394	-1.499
41190	44.0671886	32.7214275	31.0835764	30.9205079	30.3123711	29.6541900	25.7700360	20.3566047	24.6676400	6.9123977	21.7728882	8.6463891	28.8403453	5.7873857	32.5592315	26.6094013	1.4015357	0.0031322	0.0223325	-2.153
41200	45.1562219	33.4734997	33.2574893	32.9727613	32.6856440	31.4662736	25.7787796	25.5041371	24.7515736	15.4451571	2.0440224	1.0242778	3.6522424	16.7978890	32.4006423	26.6094013	41.1458148	0.0031322	0.0199673	-4.496
41210	48.3614460	38.7999581	32.7515731	31.9992017	31.6378977	29.8954161	28.3661284	9.5040545	21.0845553	16.6051171	2.2425159	0.1559343	31.5938595	10.8577715	30.5449374	21.3335649	18.2934425	0.0055281	0.0171822	-2.778
41220	48.3614460	37.7831658	37.3173265	36.9689726	36.6864434	32.0413123	26.5842592	25.8651562	20.6036156	14.8263286	3.8596157	3.2091359	31.5938595	5.0545152	25.7275369	1.0185805	6.0716577	0.0049980	0.0097971	-2.924
41230	48.3614460	39.0484234	36.5689925	35.4394671	33.8465988	30.7505574	30.6024909	30.4409263	23.2246988	10.4283064	12.0384430	0.8385099	32.9399137	34.6532851	32.6693743	0.8516974	9.6880004	0.0049980	0.0095216	-0.629
41240	47.8953818	37.0205472	35.3993845	35.2053345	34.4011492	31.3658324	30.8530640	30.6679593	25.5627372	10.5586832	2.1520580	0.8385099	32.9399137	5.2222637	21.2817621	1.2794935	12.2608910	0.0084167	0.0160669	-1.703
41250	47.2095980	40.9899706	37.7994347	37.3738317	34.2548979	33.4230438	31.9763476	30.6679593	28.1978266	7.9211898	13.6169352	3.8092146	4.6056849	3.2258719	29.8692545	15.1388373	6.0412092	0.0084167	0.0291453	-2.304
41260	45.3164766	41.9882356	39.0960324	38.7707648	38.3594779	36.9599459	33.1968050	30.6679593	29.5067065	21.2235789	24.8928569	1.7218040	33.0978112	30.7325676	31.7943951	9.9157212	0.9297588	0.0084167	0.0349515	-0.537
41270	52.2743937	39.0976788	38.0354978	37.2803750	35.9323345	35.6991976	31.3419035	17.4285836	26.3409289	15.9334198	5.8492259	4.8108899	17.9242092	12.2150341	36.1219575	3.3292076	12.3344525	0.0264762	0.0468000	-2.893
41280	49.4120175	44.5554651	39.6391896	37.6103237	32.1659833	31.3408377	25.3250270	19.1600059	18.3454422	8.2529423	12.4166768	4.8228770	13.1577690	34.3838099	42.4628076	6.9067643	4.3051464	0.0058227	0.0519741	-2.792
41290	43.9710589	35.1968704	35.1237174	33.0106163	32.7440666	29.4109126	22.7426287	19.1812833	21.2348272	10.8519359	17.2819513	13.0184770	5.3965227	21.5087234	22.4538994	3.4399576	32.5836953	0.0045289	0.0578293	-2.427
41300	45.4686886	37.4760246	35.6939017	34.8445921	30.4455732	26.6920711	26.1032337	20.6152611	16.8432764	15.0329640	15.2375683	7.5759897	3.8217460	23.5913081	7.9856613	2.6990485	11.7619050	0.0045289	0.0568003	-1.413
41310	50.6133499	45.1026240	39.3247464	33.6368104	32.6234927	29.7381145	29.0190437	19.3207920	24.7262565	13.7827551	16.0811051	2.3151055	26.2540679	7.2977869	6.7971309	4.3712114	0.9662279	0.0047782	0.0330436	-2.044
41320	50.6133499	46.0742026	41.3221028	33.3049568	32.5881900	28.0344803	27.0185543	25.9504817	24.2747972	16.9928004	4.6016453	2.1331037	26.2540679	1.1104350	15.4959006	6.0224022	0.8717988	0.0047782	0.0196942	-1.032
41330	43.0979539	38.3587273	36.9013243	36.0421378	35.7132678	34.7088863	28.7704000	11.8869963	25.7683272	24.3295645	12.8550542	2.1934844	29.2869001	36.8717635	35.5445476	4.8700358	36.1303325	0.0047782	0.0251066	-4.028
41340	41.7001258	39.3892715	38.8352971	37.7143310	36.7496288	33.8634450	29.4408497	20.4404238	28.7993131	22.3419122	18.8074800	18.6062483	29.2869001	36.8717635	35.5445476	1.0935450	36.1303325	0.0050215	0.0485513	-2.475
41350	50.2230470	46.5474025	46.3349738	45.0478739	35.9005182	35.3762084	33.1597881	32.4026069	30.7608202	24.8675453	4.8329210	3.6309238	34.5370060	36.8717635	36.0094903	33.0584743	36.1303325	0.0050215	0.0324979	-1.373
41360	50.2230470	41.9678883	39.3331729	38.0120809	37.2259886	36.6281216	36.3442928	32.4026069	32.0436839	17.2297780	18.5482623	4.7564396	34.5370060	36.8717635	41.6259426	4.9153431	10.5823550	0.0086455	0.0529914	-1.674
41370	48.1720393	43.0793330	42.9828968	39.7794479	38.7805707	34.5963054	34.2261700	31.1746428	33.5496935	11.0897191	15.9010074	0.1863921	34.5370060	36.8717635	22.7300570	4.0304733	6.3891265	0.0030774	0.0688325	-1.654
41380	48.1720393	45.6867313	42.0523868	41.4210108	39.9307287	35.8490126	35.4561283	31.3180949	31.2370226	25.9729620	15.3210445	3.5034573	34.5370060	17.6173869	12.6358348	4.2997900	0.6134023	0.0092759	0.0854326	-2.840
41390	48.5720761	43.4226731	42.4852397	41.9206952	41.0350637	39.3076717	35.4492007	25.6256809	29.1923867	19.9854926	5.5185305	2.1599188	2.8209715	3.2703814	2.9627005	2.4895182	35.6072704	0.0119302	0.1176897	-3.514
41400	48.7964808	44.7705402	42.4398299	41.6763434	36.0167694	33.2849223	24.4641120	17.9935986	24.3416912	22.6948581	11.4989528	2.8466542	11.0814887	18.2326428	38.0261987	9.4816872	35.6072704	0.0055538	0.1712802	-1.708
41410	46.7626708	42.9552609	41.5441784	40.4671400	39.1012811	35.3215895	27.0635039	23.8060322	26.5798273	22.6948581	21.0401314	2.8466542	29.0159688	37.3173390	41.5290171	35.2015320	35.6072704	0.0102363	0.1240079	-1.440
41420	46.0474338	43.8596456	38.6866742	37.7957101	32.4774915	31.7405936	25.7782865	13.3116718	24.8075830	22.6948581	2.9913497	2.8466542	4.4999092	37.3173390	30.8130936	29.7075312	35.6072704	0.0033907	0.1836637	-1.497
41430	45.9366026	39.0808603	38.3145315	35.8322183	35.5069776	33.7381837	22.9052300	5.7586908	22.8302748	22.6948581	3.1511222	2.0744116	5.2851811	37.3173390	36.6589754	29.7075312	35.6072704	0.0064477	0.1836637	-4.629
41440	48.0284903	39.4215798	38.8510743	37.1645127	29.5514013	29.3745231	24.3278075	3.6749970	23.1381295	22.6948581	4.6950477	2.4128647	2.5464362	37.3173390	33.5519404	29.7075312	0.5653547	0.0455857	0.1158887	-4.957
41450	48.0284903	38.8808719	36.9254661	35.9807874	34.5623412	34.0893727	30.1425987	14.0034233	27.5958424	22.6948581	2.4327721	1.8192681	2.5464362	3.6274880	34.7809210	3.4654683	4.2193011	0.0181224	0.0788658	-2.633
41460	51.4264564	41.3250566	37.0606898	36.0243515	34.4772312	34.1770836	27.5691430	26.0955389	23.1497148	19.4639695	3.6436241	1.8192681	2.0998907	30.5189267	39.9552393	16.3070486	23.3647436	0.0090927	0.1139517	-1.792
41470	49.7222997	42.1507891	42.1315747	40.0017957	38.3642971	35.3598780	25.1704319	24.2189546	19.2189784	15.4432003	2.4906344	1.4629003	14.4418130	0.5410855	18.9077002	2.6414395	21.7060673	0.0134417	0.1064338	-2.165
41480	48.0090101	43.8039608	40.0713478	39.3455222	37.9680802	29.5695078	27.6079590	22.8369180	18.8344246	15.4432003	10.2872457	3.1597842	1.4883443	33.8260636	40.3315955	5.5854069	34.4312760	0.0495887	0.1346856	-1.240
41490	49.3078214	40.4032984	37.2528863	35.5816419	34.4910605	33.7479076	24.5672778	24.4252647	16.3528627	10.2779642	4.4008857	1.9828845	27.0132803	36.8951356	40.0511954	34.0694508	34.4312760	0.0266398	0.1557020	-1.750
41500	37.7417244	37.1594454	37.0665611	35.5577300	34.5416861	33.4166007	25.4226647	24.4252647	20.5869858	8.0991172	16.1534534	5.9503187	22.8793122	36.8951356	35.7612392	34.0694508	34.4312760	0.0266398	0.1758254	-2.091
41510	46.6144458	37.7621331	37.6019928	35.6292270	32.9284678	31.6722917	29.5578936	24.4252647	22.5427047	13.3415725	7.6494564	5.9503187	22.8793122	36.8951356	36.7504118	34.0694508	34.4312760	0.0279688	0.1556872	-3.947
41520	41.3240810	37.6117799	36.9354320	35.0491594	34.3008740	34.0102670	26.6367478	24.6044363	21.6915770	10.8504276	16.3332799	0.1192658	22.8793122	36.8951356	34.1859032	34.0694508	34.4312760	0.0575095	0.2591804	-7.003
41530	50.1325521	37.2792067	37.0431685	36.8724605	34.5719105	33.7729236	28.8088425	28.3954843	22.7111036	14.3193318	11.1451891	3.0828491	12.4479855	36.8951356	35.4196655	34.0694508	34.4312760	0.0096968	0.1326137	-1.405
41540	42.8918257	37.7985813	37.3518599	35.5490609	33.6974356	32.1730188	30.2635380	28.3954843	22.5536566	21.5606319	14.5919070	4.0516713	29.3484857	36.8951356	34.6455257	34.0694508	34.4312760	0.0105844	0.2145559	-1.219
41550	45.1033319	44.7225591	40.6829868	39.7237072	36.7682312	34.5687678	28.5911245	28.3954843	25.4595539	17.0310796	20.1662560	0.5406080	29.3484857	36.8951356	34.6291055	5.9240879	34.4312760	0.0257210	0.1780920	-1.990
41560	45.1033319	41.8440663	38.9394934	38.0000416	37.2072840	35.2559064	28.9802793	28.3954843	21.6000627	9.1434467	16.7496212	2.2030235	3.4640647	36.8951356	8.6607413	1.6389994	34.4312760	0.0352123	0.1813397	-2.430
41570	45.1033319	42.9430289	42.6926906	41.8941052	38.2569986	34.7851871	29.1047975	28.3954843	17.4292747	15.3573136	4.8610721	0.8995334	18.3729230	0.9193711	6.0599333	0.9520918	20.5544257	0.0129566	0.1069965	-2.661
41580	45.1033319	41.5427288	41.0088941	36.9428069	34.6912593	32.0713603	29.0424993	28.3954843	22.3236574	9.7268977	6.7025810	6.3180098	10.1766599	2.1399969	5.7035018	0.9708507	29.1437927	0.0449556	0.1597913	-3.264
41590	48.7018471	37.4435005	37.0104860	37.0063605	33.6506090	33.4645096	33.3490301	28.3954843	25.0030925	19.0888466	10.7426856	2.7032429	3.8675534	22.2800449	27.6447536	11.8249682	33.0961937	0.0698312	0.1597913	-2.756
41600	45.4152680	37.8256599	37.7000012	36.9939100	35.4624266	31.4287233	30.7244445	28.3954843	28.2705569	24.1777035	15.9578005	8.6669547	1.9264119	1.8751194	30.7237224	14.2135050	33.0961937	0.0500508	0.1546019	-0.573
41610	41.4680858	40.1704008	36.3833299	33.4997250	33.2180563	31.9828219	31.2353931	28.3954843	28.1401208	24.1777035	25.7045508	14.8980705	19.0096547	1.9909778	31.1509353	18.4016662	21.3846054	0.0288398	0.2040254	-1.806
41620	41.4680858	40.1001968	37.5166522	36.6179329	33.1946133	31.3597047	30.0571716	9.0603490	27.4691856	19.8779782	24.9050015	5.2457501	0.4241546	33.1924494	38.0918410	37.5933771	2.8648073	0.0079803	0.1510411	-6.765
41630	41.4680858	41.1661774	37.4081850	37.3023675	32.1015047	29.7948459	26.5818416	25.4599394	16.3030146	13.5260706	9.8982867	9.4478390	7.7599098	33.1924494	19.2048777	17.6126925	32.9495542	0.0079803	0.1250850	-4.631
41640	48.1843830	41.1557696	35.5635519	35.1540154	34.4529967	33.9786096	26.5508233	21.3888863	21.7898935	10.2459473	13.5977601	1.0477040	1.9209196	19.6031076	21.9686932	0.7536066	35.2885906	0.0079803	0.0321882	-6.244
41650	45.6296623	38.3059520	37.7108106	37.0353322	29.7067195	27.4039199	26.0052208	19.6461924	18.4898627	12.3954096	10.4630705	7.6504763	15.0451649	19.6031076	35.1892316	3.4440565	1.9541217	0.0035843	0.0636531	-4.830
41660	44.9040956	35.2826157	34.9864835	32.6649582	29.2511887	26.7471050	21.7319003	12.1313915	20.0248860	19.0827668	13.9218989	9.0616830	3.4365016	20.0050046	30.9504270	28.8023459	32.4565372	0.0090574	0.0955186	-3.137
41670	38.1322124	30.5504941	27.3754681	25.9514755	23.5453869	22.8889427	22.2997404	18.3681104	21.1836126	19.0827668	11.0511390	6.6248784	5.0892314	23.9014448	29.0269600	1.0336776	9.3353323	0.0172929	0.0769039	-4.762
41680	47.6987891	30.0845194	29.6600394	25.1515847	24.7666562	24.1599239	23.4203341	10.2010124	22.6113861	8.2570501	3.0380477	1.0444369	19.4487419	7.1859350	22.8797901	11.3561481	26.6922498	0.0223385	0.1720934	-2.533
41690	37.3119194	28.5063045	27.3813530	27.2805694	27.2390795	26.2415551	19.0286657	15.4707254	15.2744257	8.3808799	10.3120943	3.8775636	14.7631445	8.7156635	21.1909558	6.8014746	26.5835213	0.0220525	0.1652390	-5.684
41700	43.3786692	29.0499861	27.3956743	27.3507436	27.1870263	26.5180893	22.7192450	21.9080783	17.6734988	15.6762496	15.5024848	2.5681370	2.4424017	13.8088439	24.3424685	1.8359769	26.9000607	0.0376607	0.1652390	-3.323
41710	39.5827511	36.4645743	34.0374550	31.1151245	24.6552395	22.4779117	21.9351611	21.9080783	21.5121913	8.6851100	13.7067803	4.5764794	3.2919497	5.6239250	13.4995472	0.7620847	12.0608942	0.0416620	0.2435623	-3.438
41720	45.3639903	33.8033301	32.6786979	30.0575851	28.5527026	23.4478246	21.9964570	21.9080783	20.5401153	13.7905787	16.7886751	2.3335007	9.6414773	13.6514154	15.1816977	0.7794437	21.1275965	0.0128774	0.0690026	-5.128
41730	43.0884230	39.3570170	32.8221220	31.6970753	25.2795808	23.9739931	22.8135226	21.9080783	21.8685768	18.2575737	3.5968918	1.4323394	0.9543650	4.6382497	10.9970071	1.7243300	0.3063283	0.0183171	0.1099431	-1.505
41740	50.4137230	45.0264868	43.8812395	25.7880051	25.5251149	24.1786418	24.0758495	23.2100431	23.1275127	19.3765046	14.2259375	4.1435934	0.4134895	5.9384684	27.9230354	0.6059845	4.6201753	0.0204477	0.0714833	-2.308
41750	45.2267985	44.7982220	39.1427595	28.7744114	23.6915697	22.6914531	19.8488968	9.5688269	19.7051446	19.3765046	1.8914689	0.5865134	6.1506074	24.2292194	7.6014169	5.5335213	19.1292012	0.0198803	0.1640274	-2.368
41760	50.3709503	41.7048396	40.6022638	39.9543417	38.7309911	24.8493104	23.7272255	22.0807422	21.8813007	19.3765046	3.4151333	1.1190115	30.9427260	6.7562468	3.2990850	2.1980205	3.8599098	0.0992469	0.1736403	-1.636
41770	48.6164679	45.1250643	43.7036527	42.9272706	32.4357854	29.2354077	22.9064788	20.6981533	21.6488360	19.3765046	19.4379733	9.8282885	1.3693329	4.7215373	10.3028718	0.0545455	44.8846190	0.0256007	0.1099022	-2.715
41780	50.0285406	43.3859540	40.4861480	39.9075984	39.5193340	28.1323162	23.1059865	10.7105209	16.7498342	3.8407485	8.4707278	6.0532871	9.1365675	26.0470066	41.9644577	5.6412314	18.2314198	0.0215197	0.0639173	-2.153
41790	49.8162039	49.7601137	40.4848380	30.7353089	27.3718407	19.9312163	19.6757100	17.9875180	17.7052896	0.9258692	4.4458945	4.3325701	21.8886797	19.1548549	31.3424066	5.3869898	11.2597529	0.0111066	0.1759000	-5.072
41800	44.5130106	36.7674232	31.2958722	28.6062057	24.9834673	24.1484300	19.9007789	17.9875180	17.7052896	7.0180252	9.4428265	4.3325701	21.8886797	19.1548549	21.9197400	0.4159406	28.2817788	0.0197484	0.2225890	-4.846
41810	49.8963820	43.1487087	42.2346807	41.1260565	39.1731613	35.7765436	19.3444075	18.6187773	17.3518538	12.7298960	6.0608867	5.3874179	8.5146149	36.4004602	17.7737686	0.5480502	1.9494828	0.0185933	0.0780917	-2.126
41820	48.3819554	42.3211961	33.7800113	31.9134959	30.6396154	30.2204855	18.9393078	18.8700491	17.4262848	7.8091552	12.4740891	4.7749992	20.8945891	8.1503666	8.9049323	0.6887110	0.0766217	0.0185933	0.0756509	-2.150
41830	48.3819554	44.8638914	41.8890163	38.1881918	25.4831532	22.4936408	18.3330324	10.6889370	17.1468183	4.0263482	10.3569007	7.5931883	20.8945891	18.1338584	19.2769357	18.0427539	2.3369770	0.0247852	0.0544206	-3.663
41840	48.3819554	42.5124741	36.6866670	33.7168819	30.2182925	20.2900326	18.6045599	7.8651650	17.6826663	6.5670938	11.1595264	4.7459003	9.3146554	5.0008856	28.4560596	19.9704263	33.2915218	0.0247852	0.0504776	-5.212
41850	47.9815700	46.0508795	23.5456670	22.5665422	20.3046492	18.8738448	18.6487056	17.0916885	17.6826663	5.5785637	11.1192023	3.2113734	17.7199485	7.6457774	21.5857457	19.9704263	18.5166981	0.0344201	0.1025425	-3.352
41860	44.2753408	33.3843333	26.1370765	24.3800032	24.0993382	23.9270175	21.1564050	8.8384038	17.5106603	5.8108581	13.2424307	6.1749878	1.7483259	19.0224695	20.1266674	19.9704263	18.5166981	0.0095011	0.0906484	-5.408
41870	49.0155175	31.5668700	24.8798033	22.7437988	21.2296697	20.6427650	20.2577354	9.4993017	17.4683212	11.3876045	1.0604133	0.7030247	9.2095915	19.0224695	25.7587787	19.1033393	22.4908879	0.0092194	0.0962513	-2.115
41880	41.4510959	28.0766934	27.3236868	26.8268314	23.1376147	20.1916079	18.6416581	15.9008454	17.4683212	11.3876045	1.0288544	0.2683185	3.9377465	15.1139559	23.6006454	21.5896422	22.4908879	0.0425941	0.1755581	-4.900
41890	29.7611473	27.9078133	26.8337864	25.6950757	24.2622093	21.7361926	17.1239957	16.5950072	16.1419445	9.2251659	9.5414145	4.6477362	7.2481286	1.6087386	24.4748340	0.9779944	4.8767406	0.0139052	0.0926255	-3.837
41900	44.5292291	40.4822319	33.5278980	28.0958765	27.6941449	22.6066174	18.9532644	16.2575199	14.3516722	9.0760195	5.3224074	1.3802018	20.4730559	32.8621476	25.7527175	8.7735782	28.0454374	0.0175829	0.1442450	-2.003
41910	38.1629700	36.6395714	25.2868613	24.9580318	24.4670748	18.8874705	17.5743615	16.2575199	17.2562359	3.5994232	8.1278393	2.5781918	5.3766984	1.1911945	26.2682811	3.0010109	10.3904126	0.0223338	0.1013885	-3.462
41920	48.8859646	39.9503914	33.7638233	32.1171242	21.4395009	18.0927116	17.4901416	13.6667487	17.2562359	1.6009703	8.5282595	0.9303945	12.5245153	31.4806679	31.5841905	0.4150140	6.9608174	0.0310713	0.0658990	-4.247
41930	41.7262395	35.2308855	32.1910725	31.8535394	31.6545431	29.7984209	18.1600017	12.1632286	17.2562359	1.1521587	4.2350056	0.6653042	0.5645249	21.2698771	19.2520887	5.3400154	2.5504356	0.0053499	0.0854753	-8.481
41940	45.1079420	33.7698125	33.5543111	32.7345580	30.7707643	30.4372413	28.4490802	21.6924877	20.2878051	11.5646298	14.4503004	2.0876629	27.2958738	18.6265373	25.9484516	1.5148292	5.6216089	0.0121555	0.0998620	-4.363
41950	39.4255356	39.1952843	37.1457705	35.6645193	34.3139476	31.4856646	22.5562473	14.1427732	20.6670691	13.6321253	7.6978126	3.4964665	0.6561277	0.9096047	35.2790980	23.7136381	35.1047620	0.0094847	0.1568583	-4.672
41960	39.4255356	39.1243284	35.8705525	35.6853859	35.6113922	34.2016291	31.0977371	14.7302988	26.4185657	9.3037650	15.8164775	6.0148776	11.2255324	1.4521148	18.4504679	8.6943313	35.1047620	0.0094847	0.0957431	-4.702
41970	39.4255356	38.0517310	38.0245727	35.7074931	35.4418253	33.5196129	26.3238723	22.8113303	24.2332059	11.2174803	1.4430685	0.6574057	1.5298206	9.8392984	13.4563960	12.9245358	13.0390807	0.0094847	0.0883533	-3.140
41980	48.5985621	48.3653905	44.8810170	34.7872366	31.0346463	29.5333033	27.1334694	24.7374985	21.0203313	8.4978189	12.8975401	1.0304671	11.5652796	24.7910843	30.1468349	4.2985407	43.5953178	0.0050238	0.0565400	-1.258
41990	50.7360905	46.4132314	37.4983684	29.6661362	28.5582435	28.5216990	28.3175353	25.9398253	25.2288310	13.6232589	8.7145518	1.2734748	0.2007504	29.1415199	1.2277262	1.0880288	43.5953178	0.0050238	0.0439106	-2.125
42000	44.2846604	36.5154587	31.6405838	29.3266929	27.5100368	27.4814939	26.5318624	22.6321986	19.7711616	6.7244218	17.3374711	3.0649032	11.7499828	29.1415199	3.3257498	0.7323121	0.4582983	0.0087601	0.0439106	-1.851
42010	50.0999758	47.7769549	38.4386810	37.1838463	29.6713180	25.7158150	23.1928077	21.5822045	19.8212016	14.5165419	8.5818736	3.8232134	20.3778021	19.9351633	22.9992025	1.5192010	20.9815991	0.0009498	0.0212042	-3.425
42020	50.0999758	48.3372930	32.7481890	28.9199320	28.2485231	25.5297751	21.7186897	21.7112464	19.8212016	15.3985793	2.7299604	1.4682521	20.3778021	19.9351633	36.3344503	19.9258069	4.6150331	0.0009498	0.0460227	-1.734
42030	48.6065118	39.8476334	30.3143622	28.4897863	27.7731597	24.3106650	22.4719396	21.7112464	18.7385797	10.7553652	2.1935955	0.3352675	20.3778021	19.9351633	36.9862732	7.3215597	2.4369148	0.0007258	0.0573737	-1.124
42040	45.0906565	36.0178353	25.8934340	25.7762220	24.5504465	24.0585263	23.0351377	20.0522377	19.4267791	12.6055401	11.2701288	2.1647774	8.7259639	19.9351633	35.6913047	21.7095283	0.1885642	0.0015921	0.0672833	-0.833
42050	47.2807122	34.9078309	28.9837821	25.2337400	24.8346725	23.0982831	21.7182456	20.0522377	19.0922949	7.2261036	3.6356751	3.5299620	19.3717719	19.9351633	22.6682816	21.7095283	0.4793451	0.0021864	0.0893293	-2.476
42060	36.3540950	30.9993622	29.7954460	27.5772990	27.5140437	25.6331385	19.6284084	8.6285324	19.0049434	8.1121849	11.4933460	5.2614332	3.7170534	19.9351633	22.4069458	21.7095283	0.0529279	0.0010326	0.1038415	-1.824
42070	37.3475846	29.3545723	28.6020000	28.3337574	27.7453224	26.4038883	20.9795657	8.4198972	17.4382318	6.9393604	16.7837575	8.4134217	24.0106848	9.7543662	27.2778328	21.7095283	2.0585195	0.0019945	0.1038415	-3.435
42080	31.5385304	30.6412001	27.5305900	27.2401988	27.0011762	24.4943456	20.2142679	7.9701204	18.3094290	5.7226282	8.0021235	0.2660406	24.0106848	8.8759525	20.1846358	15.6413436	6.2850629	0.0043414	0.0699861	-2.427
42090	45.6077344	44.6606542	41.0565148	27.5258142	24.6840704	23.4092855	23.2721704	19.0789886	22.4776640	8.4985295	7.0252805	6.9662668	24.0106848	19.7600075	23.0987299	2.9049616	0.3352309	0.0048137	0.0152469	-2.678
42100	45.6077344	40.7366156	40.5124653	31.7786342	30.9365712	24.5914795	24.2937662	20.1864002	19.5111906	4.5682158	9.1099665	0.0599974	2.2914798	29.3455912	27.7189126	19.1423073	34.3196978	0.0048137	0.0305989	-3.433
42110	45.6077344	45.0968490	38.9484562	29.7923770	25.3777271	25.0903758	24.9435802	22.9275971	17.6191613	2.7740225	11.5144366	3.9463329	22.2527935	14.3083034	26.4231959	19.1423073	7.0120064	0.0053466	0.0176182	-4.595
42120	47.8797946	41.4765238	38.6519686	30.9354733	29.7728197	27.7247517	27.0684406	24.1637195	22.9030864	15.7694346	12.3420128	1.1254918	0.3936398	1.3871543	37.2092153	33.1324356	23.0366162	0.0053466	0.0090964	-3.948
42130	47.0482432	42.1252392	36.2924543	35.5572536	30.2741336	28.4614314	24.8834672	19.2671243	17.3397455	7.0621488	1.1110781	0.6386846	26.7319275	24.6543994	35.8150907	33.1324356	25.2605642	0.0053466	0.0214496	-1.103
42140	43.3822113	37.6994489	37.3547371	33.5296171	29.5887119	27.8625158	15.2329750	11.3265145	14.9290363	10.5664113	2.0144497	0.2336689	26.7319275	18.1510000	34.2064144	33.1324356	18.4569943	0.0035711	0.0099088	-2.066
42150	48.1075711	37.0805629	35.1349165	35.0823406	31.4679252	30.6835200	19.8003753	15.0027262	16.8309392	10.1922585	2.5540859	2.2061136	7.2392820	26.3217229	34.2430307	6.6830963	23.5867191	0.0035711	0.0203766	-2.243
42160	45.5848466	41.9186225	40.8731853	40.2616028	35.8383290	29.5657859	20.8967530	8.1549834	19.1851838	9.0754742	2.6002089	1.1355245	2.1006902	14.3537399	34.4929148	12.1835031	8.4083486	0.0035711	0.0164792	-3.311
42170	42.3257405	35.0621922	32.7204149	30.7346975	28.1950098	27.3770885	21.7177876	14.7913026	21.5668995	18.8313147	15.7743395	8.5724622	11.2776575	9.3619560	28.1251266	17.8514935	40.0815684	0.0035711	0.0182444	-3.441
42180	42.3257405	37.7412305	36.8375487	36.1265374	30.4588696	28.0555168	25.5991388	23.3153015	17.8580981	6.6681488	1.4458943	0.8148039	19.0475071	18.6082315	23.5898866	0.1244349	40.0815684	0.0035711	0.0162900	-3.635
42190	45.9889041	44.0568583	35.0396935	29.6116216	28.7554277	27.3116084	24.9467697	22.6557920	16.2060066	11.1633373	12.5500413	3.1747601	17.7824787	9.9844326	16.9760035	5.2430626	40.0815684	0.0035711	0.0082917	-2.380
42200	40.9451111	39.1715429	37.9858955	35.8351829	27.5421227	27.0663701	22.9399938	21.9690655	21.3473972	20.9379754	10.7924538	3.0104270	6.4464279	16.1700516	21.9558119	0.3451923	40.0815684	0.0035711	0.0158315	-3.159
42210	40.9451111	36.0103180	33.7640646	31.5227372	24.6573597	23.7200719	21.8616787	18.5290223	21.1305090	10.6396252	11.1088240	0.9340499	23.1995215	7.4259592	21.3777718	0.2685962	0.6802940	0.0035711	0.0351772	-1.582
42220	45.4101048	33.1134906	29.4957035	26.4023403	25.6640380	23.7527738	22.7887855	19.2898010	18.1089384	13.5526319	14.2042353	4.3526001	23.1995215	17.9113677	18.5332658	0.0396289	36.3957606	0.0035711	0.0188747	-1.312
42230	46.0298122	44.9288349	36.5115981	32.0575338	30.4158235	29.9426741	25.2937676	24.6876491	24.2241650	5.6483295	3.6645366	1.1496138	23.1995215	10.7177451	40.1507509	0.4041152	4.5238539	0.0035711	0.0167247	-4.982
42240	46.0298122	40.9532919	40.6109368	35.7278713	34.7050039	28.8616629	28.6551220	24.6876491	24.2241650	5.8160946	3.4112012	0.8607581	27.7068085	37.5652253	28.2760276	24.9274255	4.8917485	0.0035711	0.0140140	-3.904
