Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
41960	31.9044032	27.5923593	22.2948102	20.3783515	20.2718658	20.1554515	20.0813529	18.3672027	18.2963975	3.1289469	6.0276753	4.0574893	18.9884042	19.7630708	26.2187699	20.3816472	23.6608156	0.1450128	0.0834043	-16.607
41970	30.9122510	30.3711325	20.7455191	20.0438338	19.6374669	19.0374865	18.7197579	18.3672027	18.2963975	10.8603573	8.8957150	3.5826276	18.9884042	2.3200207	21.5077462	20.3816472	30.6846208	0.1848329	0.1493508	-15.762
41980	30.8080382	28.3691801	21.6241439	19.7660216	19.5374778	19.2353940	17.8347226	15.9651964	17.2931077	10.8603573	15.7891013	9.5348672	18.9884042	18.5761080	27.9252885	3.5791015	26.1991105	0.1419757	0.0955500	-8.882
41990	31.2728795	29.6677298	23.0573761	21.3452248	20.5025091	19.8839185	18.6475564	18.3775262	18.0946780	2.7852113	15.7715566	8.4946278	18.9884042	18.5761080	27.0907692	10.1079685	19.4966525	0.1484328	0.0766998	-16.782
42000	31.2683931	26.0069482	21.6824529	21.1807514	21.0078262	20.9371937	20.2578931	19.2508948	17.3123488	1.0415749	17.0990527	15.0087158	17.4551441	18.5761080	18.3458614	3.5475733	19.6500923	0.1493746	0.0509570	-25.381
42010	31.2681891	30.5856368	21.9730188	21.8564212	20.7158135	19.2804633	18.6381259	16.3349343	18.4636353	11.0240139	13.0406471	11.0124048	1.0410193	18.5761080	18.7215895	9.7810338	19.3032561	0.1151130	0.1075702	-14.492
42020	31.2874836	30.5321310	21.0577290	20.0997308	19.7049227	18.8392744	18.6949470	12.2652534	18.4636353	14.0907324	14.3929484	4.2874639	3.2945719	18.5761080	18.7215895	3.9188891	14.6913230	0.1339900	0.0919101	-20.234
42030	31.2065819	29.3718912	23.8987960	21.6340408	19.3799344	19.0039848	18.4938954	13.1118683	18.4636353	10.2194418	14.9582512	11.6751073	0.7057981	18.5761080	18.7215895	2.2981088	21.9157635	0.1191912	0.0986306	-13.889
42040	29.9350660	29.4965848	28.4973824	25.5147756	20.3644628	19.3369515	18.4135490	10.2900609	18.1808825	15.0438667	14.3754563	5.8598521	3.6647588	18.5761080	18.8601895	5.2002990	26.4657704	0.1415617	0.0506689	-20.893
42050	30.0285040	29.6867386	26.1435460	24.9032267	24.6840828	19.9710860	18.9147144	18.7088007	18.3637996	7.7254716	11.9514060	6.2654392	22.5224627	18.5761080	28.9179777	4.7587245	27.5309379	0.1079828	0.0699062	-23.043
42060	31.7788859	30.0122978	27.0167305	26.8961985	23.6797372	22.1094879	19.9575346	19.4590616	18.7195798	5.9497223	14.4482619	12.4841124	22.5224627	19.9113358	27.4510804	11.1177901	25.3752315	0.1328510	0.0699062	-18.826
42070	30.8275313	28.6275585	24.5414871	24.4278134	23.7196527	23.4325444	21.5694486	19.7120773	19.2122779	13.0629276	14.3998400	7.4119233	22.8641840	2.5704977	24.8170898	23.4183144	19.4859478	0.1365771	0.0614627	-14.702
42080	31.4557208	27.9118129	25.1585952	23.9645407	23.5208573	23.1778609	21.6964560	19.2485023	18.5797093	13.4147649	13.1305977	9.8119908	22.8641840	3.2200929	27.3111291	23.4183144	10.0013847	0.0816012	0.0614627	-13.449
42090	31.8602664	29.6205372	26.3449696	24.1395650	23.3187925	22.8104583	22.4796627	19.5497596	21.5680365	17.3994743	14.5266426	8.6499222	22.8641840	5.8787351	26.6392181	23.4183144	25.9155123	0.1928931	0.1065096	-10.790
42100	31.8602664	29.2420208	26.8331226	25.5757200	25.0810337	24.5292397	23.9935590	21.8334557	21.2063503	17.3994743	16.7907434	5.8801820	22.3054464	2.0311092	25.0393344	23.4183144	31.3101271	0.1520129	0.1639563	-15.684
42110	31.9515541	26.9304133	26.0126092	24.7748572	23.9378125	23.7774331	23.4118762	23.3689185	22.4046379	17.3994743	21.4537350	12.4958422	4.8832029	3.3032757	26.2534765	5.4217405	31.3101271	0.1520129	0.0561553	-13.874
42120	31.2012714	29.1330016	25.8419929	25.5412247	24.6013840	24.2702163	22.6897443	19.7267973	18.9566476	8.4676199	17.3327779	12.9330069	21.3650948	3.9177613	25.7739546	9.8508343	21.0783220	0.1439899	0.0943842	-19.700
42130	31.3346196	29.1559300	28.5552632	26.1158381	22.8747992	19.7935628	18.0065678	17.8591881	16.5154078	11.3855663	13.6888357	11.5988751	21.3650948	18.7686133	27.7763879	26.9537056	23.2147249	0.1226389	0.1062113	-22.320
42140	31.1044697	30.4936835	26.3930425	25.4340153	22.5674683	19.8141587	19.6875838	15.6880408	19.3407856	8.0866994	11.5431625	3.4743378	13.0201125	10.2681655	19.6532026	11.5186319	30.7317279	0.1539775	0.1083431	-12.117
42150	30.8195906	29.8699750	26.5890187	22.3380727	21.6289737	19.3641608	19.2284869	17.1119272	19.0134805	4.9027315	18.9462191	9.2553667	18.0598934	5.3748491	19.2571564	8.5517933	24.5345742	0.1651024	0.0574545	-19.795
42160	30.9570994	30.0420528	22.8520225	21.8054267	21.4984737	20.8220606	20.0667918	19.7561533	19.6374203	18.5947015	10.1137081	6.4825968	14.3051605	11.8608119	20.6523538	3.4605315	30.7912448	0.2111701	0.0705458	-19.856
42170	31.8140626	31.4522241	24.1283913	21.9091702	21.5999425	20.3249496	19.4510079	17.5969324	18.6717233	11.8021589	16.2349204	1.6938414	18.6962481	20.1264216	19.1760605	11.7620332	28.4305743	0.2111701	0.0520148	-19.483
42180	31.8979817	29.7519390	23.5208963	20.1411605	19.2007587	19.1788030	18.1728463	13.3669742	17.8091178	11.8021589	16.2349204	14.9023701	18.6962481	19.1610541	29.4990604	18.2358945	28.8348204	0.1738547	0.0937290	-12.357
42190	32.0014004	30.9710976	28.2434938	24.1486347	21.1346783	20.1885715	17.9432142	16.7678762	16.5173058	11.1325821	16.2549608	2.5980692	18.6962481	17.5903284	27.9322002	20.4552059	19.6426937	0.1699040	0.0249918	-16.345
42200	31.7215661	30.8163422	25.8386455	24.0810330	21.9066778	19.3777118	19.3252932	19.0258534	18.0539818	12.3345183	15.1213085	12.8136330	18.1136676	23.7672064	27.6660861	21.3057260	28.9409656	0.1842344	0.0676868	-16.506
42210	31.6863552	31.5222405	27.5934926	27.4951064	22.8420118	21.4156441	21.2004576	19.0258534	21.0733174	9.6250266	15.2955817	8.3193331	22.0494860	12.1571119	25.2825298	21.3057260	27.4738178	0.1206278	0.0677662	-22.809
42220	30.6774641	30.2526602	25.3475477	24.3133011	22.3428150	21.3786473	21.0849919	16.2662644	21.0733174	15.7941998	13.9544480	10.1738101	21.6609581	4.0818400	25.5720328	21.3057260	27.4738178	0.1206278	0.1046709	-16.053
42230	30.4842060	28.6445405	26.1812369	25.1171115	24.6931308	23.6738354	19.0931470	18.3863823	18.1736599	3.9046532	13.3471101	5.7789695	23.1161610	10.2651582	22.4118553	21.3057260	21.9334855	0.0654184	0.1625769	-15.230
42240	30.9753049	30.7946113	26.3328877	24.8679217	24.5921797	24.0989488	23.5202742	20.0131785	20.0064693	11.5354344	15.0104713	4.7452366	22.5621967	0.8139510	29.6103089	2.4581042	24.8587678	0.1356716	0.1382597	-20.852
42250	30.9753049	27.3082734	26.6946848	24.6984159	23.9002794	22.7777732	21.0842551	20.8727668	17.3006858	10.8232686	16.9981171	3.7782236	19.0271395	5.2801950	26.4335109	20.4783259	27.3035142	0.1058188	0.0937867	-15.743
42260	31.7465600	30.7695430	25.2046620	21.7712228	21.2736422	20.7565832	20.3171866	4.7348497	18.7888047	5.1344798	8.6870069	2.9708659	19.0271395	7.0773810	22.5656275	20.4783259	19.8966486	0.1869608	0.0774758	-16.777
42270	31.7389621	28.1897634	26.9723317	22.3225741	21.2665472	19.4530089	19.3079633	5.5669313	17.2961229	2.9580941	15.1326213	7.7937997	19.0154994	1.2081721	25.5163131	7.3120041	22.0425349	0.4015717	0.0661494	-20.861
42280	31.8037193	30.7194047	27.7332905	26.4803963	21.9351955	19.3658382	19.2700662	5.7475491	18.5723081	13.6181399	17.4957198	6.8893988	15.6680625	12.9133370	24.5565884	0.9731196	18.6878267	0.1695356	0.0648398	-14.501
42290	31.0725964	30.4339620	27.7055073	26.7389402	25.0030488	23.1471728	20.1707295	2.4519720	19.4377543	13.6181399	15.4245369	3.3279343	23.9153830	19.6507819	28.4228002	23.2394356	25.6821160	0.2411924	0.0938340	-14.217
42300	30.8561212	29.8935263	26.5313322	26.2607826	25.5635389	23.3935472	23.1771951	2.7116851	18.3352658	5.2800076	15.7918889	5.6272487	23.9153830	3.3530262	29.6708782	23.2394356	23.0630480	0.2104841	0.0542116	-15.708
42310	30.9851542	30.3997871	28.4572531	26.6870954	24.8792093	22.8290765	22.3742580	3.6915855	20.1658659	7.9702760	13.3972099	4.0360268	23.9153830	7.6783648	24.2828200	20.8087052	20.8218935	0.2104841	0.0359164	-20.805
42320	31.0857670	28.3468198	25.2080144	24.9733560	24.6272910	24.4807871	21.5756333	12.5385396	19.1229029	11.3158073	17.3169033	5.5482762	20.6949383	5.8754226	25.7665675	20.8087052	28.5704176	0.1489025	0.0675783	-14.472
42330	31.0787830	28.9033252	25.6578859	25.4245861	24.3313703	23.1445383	21.6516263	14.7828335	19.9140550	10.4356804	18.6991873	12.6466065	20.6949383	20.9659182	22.5138528	20.8087052	20.6869368	0.1333174	0.0605310	-14.984
42340	31.9288650	29.8416654	26.8185065	25.8799255	22.7479968	20.6087707	19.8762686	18.1277344	17.4459089	3.8016587	14.4629449	12.7161336	19.9315140	18.7355737	27.3316236	1.0603834	29.9542399	0.2229807	0.0329940	-15.804
42350	31.4634142	28.1218433	26.7699700	26.3421619	24.3378995	24.1309389	18.8589870	16.7911550	16.0103749	6.8672269	13.6801568	8.4710366	5.8042952	25.1378346	16.1921968	1.1950438	27.7751280	0.1730587	0.0515366	-16.391
42360	31.9197079	29.5883107	25.9643910	22.2445458	21.8435575	20.2236897	20.0730160	19.2992447	19.1483655	11.7373549	15.2645963	6.6521653	3.1678309	12.3014417	20.6721065	20.6637745	19.9380224	0.0745807	0.0577431	-22.585
42370	29.9685548	26.1593313	24.7599894	20.4938523	20.4465173	20.4344703	20.2827864	15.3434250	19.6465875	4.3405030	16.2691777	10.0592366	10.4401836	20.0604796	25.8837662	20.6637745	20.3992028	0.1310553	0.1131699	-22.090
42380	31.7712093	27.5160412	22.7119452	22.1709912	20.9980207	20.5520695	20.3445216	19.5493842	19.5150476	4.5185211	13.7064956	2.1973997	15.6386250	20.0604796	27.2112695	20.6637745	22.1343256	0.2182936	0.0812346	-17.952
42390	31.3332073	29.4296718	25.5763258	24.6188684	22.7150363	20.4730966	20.4561034	19.5493842	19.5249801	7.8187752	15.9498923	5.9418248	18.0613290	20.0604796	24.4695431	3.2219039	19.8372100	0.2598532	0.0508382	-13.747
42400	31.8002446	27.9687501	26.6257579	26.2977076	25.5781094	25.5009032	21.0648798	13.7741976	17.3040910	8.5759061	16.5110011	11.9577647	17.6846792	19.5319079	17.6357835	10.9000028	26.6934857	0.2518739	0.0334717	-19.919
42410	31.9440538	27.8786177	26.7862626	26.2280307	25.9490844	25.4921505	19.2455324	16.7803540	16.1890549	14.4649446	14.3132417	9.6560852	25.1580447	3.7344246	26.4677244	7.5111020	15.4435857	0.1567753	0.0517253	-13.818
42420	31.9475159	28.0708481	26.6267540	26.5633669	26.3366120	19.7043805	17.7814652	16.6689360	15.7574436	14.4649446	14.2932865	5.4364431	14.2285450	5.3995315	20.8590022	9.1209021	22.5961595	0.2224326	0.0491877	-12.749
42430	30.0635494	26.5395572	26.0361867	26.0200720	25.9499619	25.6473523	23.7493794	21.9490753	21.5905343	16.4874269	18.1813641	12.0903150	24.2023773	9.3079452	25.9911034	12.4754925	26.2864296	0.3020345	0.0282958	-17.604
42440	30.2450430	26.4124943	26.1193750	26.0073310	25.9523880	25.5554964	24.4387495	23.1595413	19.4046860	16.4874269	15.6381391	12.6197515	23.1998500	19.5573509	25.8709444	20.0999703	26.2864296	0.1235518	0.0830854	-14.172
42450	30.4132079	26.4124943	26.0119609	25.7622133	25.5634032	25.5554964	22.8219417	13.5632336	18.7860792	11.7306512	16.0681635	7.1113653	8.0205025	9.2035561	26.1352961	6.9472631	26.2864296	0.0869057	0.1328935	-18.163
42460	31.0248376	26.4124943	26.0594767	25.7428080	25.7082563	25.6963155	23.8236252	23.1789450	22.6591588	6.7770100	13.2291189	11.6947118	10.9337870	23.6642462	26.0366768	1.7901083	26.2864296	0.0832449	0.0825104	-17.125
42470	30.1030756	26.4124943	26.0586447	26.0488470	25.9213542	24.9337050	24.0057557	22.6058177	22.2774432	12.2184844	18.5482256	7.8376380	10.1720051	23.6642462	26.0366768	4.8164817	26.2864296	0.1336503	0.0889879	-16.176
42480	32.0471608	31.1195245	26.9108631	25.3054238	24.6094493	24.1726486	24.1208615	20.2013368	20.1765752	16.0427757	10.2902156	7.8376380	20.7389277	23.6642462	23.1700934	11.4896089	23.4608661	0.2384295	0.0617934	-11.671
42490	30.0915186	29.4399123	25.5282041	25.5146278	24.9147633	24.4521970	21.6120471	20.9067270	19.2317363	13.5030874	4.5859487	3.4305083	21.1565648	13.7935943	26.2241162	13.2728926	25.2893206	0.1644999	0.0862274	-18.965
42500	31.5473835	27.3043039	25.8753328	25.2997701	25.2174949	23.3005486	23.2835253	22.2432227	21.4105297	6.7963219	10.1145837	6.2115747	24.2355525	17.8959845	26.8918954	24.5471288	19.5583597	0.1272567	0.1212133	-16.211
42510	30.8744877	27.7923237	26.8156018	26.3946597	25.4830141	23.9787468	19.8926085	19.3052191	18.4358831	8.8915608	13.3698518	2.7134152	24.2355525	24.2828727	27.2837842	24.5471288	27.2676470	0.0943514	0.1027350	-19.695
42520	31.5081496	27.8916716	26.9366969	26.7321518	25.8199508	23.8773638	20.9412528	20.5971235	20.7762803	14.9095558	18.6564313	2.7134152	24.2355525	11.4913441	27.6334830	7.1374791	24.2602326	0.0501772	0.1027350	-18.931
42530	31.5081496	27.9390704	26.3324134	25.4444746	24.5977063	23.9758950	17.0711153	16.6691793	15.8223484	8.4995785	10.0974750	2.7134152	24.2355525	25.7914238	24.3290667	18.8285358	27.2279100	0.0709151	0.1162919	-23.308
42540	30.7129274	28.5570732	27.5114586	27.2716286	26.6918739	23.5106487	15.9852984	13.6513853	15.2166845	8.9801464	11.2721456	7.6839407	24.2355525	21.8231604	18.4593651	17.3965293	17.7600807	0.0820225	0.1556786	-19.054
42550	31.5557328	30.4577043	26.6884929	26.3571480	21.1996330	17.9859129	15.5015266	11.8059836	14.9818844	9.6048566	12.0180690	7.7353777	8.2492278	18.1594225	22.8745309	17.3965293	17.7600807	0.1534115	0.1377256	-11.963
42560	30.8720203	26.5017188	24.2101256	23.3815232	17.5177531	17.4389175	17.2800856	8.2887461	16.0269304	12.8980421	12.4877285	4.7657944	12.5173660	9.1400365	24.5624015	17.4421684	18.8178512	0.1054873	0.0937123	-12.088
42570	31.9223176	29.2999179	23.7752780	18.7794950	17.7842249	17.2114328	16.9050389	7.6239179	15.3721827	12.8980421	13.6873652	12.9588959	16.3698890	18.3869126	27.4738382	9.5474649	22.5551008	0.1160656	0.0963423	-15.013
42580	31.7761498	28.2472965	22.3247942	21.2192192	20.9002945	18.1406324	17.6962687	10.4377343	16.4460674	10.8121181	13.0417512	9.0481098	18.7369469	19.5454279	20.9029509	4.1398463	19.2083014	0.1384582	0.0699407	-13.535
42590	30.4193471	29.4371442	21.8803597	19.3726292	19.2578088	17.7366431	17.3605322	16.7280892	15.7905963	8.2877762	14.4962878	8.3726133	18.7369469	7.2814900	28.1455213	3.4087470	9.6694945	0.1691043	0.0699407	-14.887
42600	31.0120179	30.7956907	20.5057076	20.0015616	19.7408385	19.1579203	18.2903608	17.4278766	18.1469719	3.9648747	16.0981631	12.5927941	8.5377891	5.7193658	26.9306398	18.2736912	4.7341139	0.2379443	0.0516340	-18.888
42610	31.3372603	29.4943933	22.0310667	21.8349721	20.0466098	18.2877777	18.0250128	15.8193432	16.7835156	10.3690243	6.0566784	1.9954736	2.5822170	2.7039813	17.5034821	9.3733348	7.6014836	0.1509203	0.2111928	-21.382
42620	30.5173297	29.8764983	23.2175329	21.2565357	18.0347513	17.8164687	17.4197647	16.7056423	17.2273597	5.8635400	15.7942802	14.1035735	8.2264502	4.6345443	27.5802667	20.7309327	29.1468040	0.0842083	0.1322632	-16.650
42630	30.9478441	28.8857538	21.7207024	20.9419605	20.8459162	20.5473597	18.9508329	17.5928255	17.3631519	7.2031100	16.9832308	14.1035735	18.9053537	17.9044127	28.5420277	20.7309327	27.3122550	0.1479439	0.0975822	-12.012
42640	32.0647318	28.1837118	25.7952337	22.4545336	20.8246341	18.3359826	17.9847893	16.0372430	17.3932577	7.5853725	9.4562464	7.0475710	7.9638345	17.9044127	27.0765046	4.9564271	22.1527794	0.0981488	0.0756748	-13.209
42650	29.9797257	28.2128430	28.1173297	20.3812755	20.3811132	18.8579190	18.8330258	15.7926419	15.1792275	10.4231938	12.1400569	5.8369003	18.9685464	23.2268844	25.8022159	1.6158711	21.3297630	0.2704234	0.0788571	-15.270
42660	31.0611239	28.7220007	23.3412166	20.5656495	20.4007297	18.6099286	17.9592829	17.0674550	16.5210431	5.0153932	11.6511488	1.9668975	14.8205091	5.5332265	26.3484967	2.8171631	16.8177321	0.1168545	0.1562538	-12.884
42670	31.8293486	25.6088875	22.5440106	21.6579074	21.2342275	20.1385063	20.0266912	17.4321190	16.6033872	7.5995645	8.7658182	2.7458378	17.0670626	17.4873573	21.6911437	18.5142332	20.6981167	0.1541183	0.0849699	-10.619
42680	31.2017778	27.1412892	25.4173676	22.3137856	21.9199930	21.2554747	17.5775041	14.8446073	17.4187697	14.5683008	3.6967335	2.8141670	14.1407597	21.7718645	25.0477295	18.5142332	18.2308649	0.1496139	0.1369471	-16.928
42690	30.5460529	25.4116560	24.2169383	22.7537928	22.7058809	21.0433906	18.7828304	14.2031706	17.9090856	10.4656842	6.0236684	2.8377691	21.9467237	19.9384765	19.0491901	18.5142332	23.1528625	0.1346079	0.0809774	-13.989
42700	30.9651125	26.0866653	24.3799576	23.0568982	22.6111950	20.5290350	19.7574245	19.2065601	18.3511187	10.4656842	6.6806449	4.5972058	15.5139477	19.9384765	19.6123217	18.5142332	25.4048497	0.1243956	0.1050482	-17.965
42710	31.5903664	28.8221326	26.0812678	25.8026676	23.4790295	19.9343111	19.9060962	18.3682915	16.5315514	12.4796716	6.5631965	1.3535471	17.5297762	20.8089307	20.4252583	17.1593838	20.9167044	0.0944729	0.1050482	-13.127
42720	31.4161874	29.1573821	27.4631612	26.2549570	19.8997058	19.3174171	19.1375514	18.7503629	17.7164666	12.4796716	9.8766044	6.5413363	2.9515460	23.9418904	19.7548069	2.1044478	18.3193753	0.1414362	0.1098777	-21.541
42730	31.4161874	29.7994036	25.1748221	23.3337889	23.1268797	19.6714890	18.6618702	16.2954786	15.0922636	5.0103176	12.5154669	7.8274178	4.3105536	16.2216763	9.4751265	5.0514649	17.7357893	0.0893032	0.1092732	-19.012
42740	30.7019331	29.7876747	28.2330095	25.3596430	24.1583791	23.3663775	23.0363847	17.4235936	17.1389488	6.9161717	9.4134608	4.6430447	18.1126578	19.7740603	20.7874559	19.2444913	29.2594919	0.1789401	0.0576036	-17.070
42750	30.9371032	28.4920494	27.1760347	26.8653354	24.1783134	20.7373239	17.9797990	15.3154312	16.9583794	7.5262545	16.6980019	16.6454927	18.6159017	23.9480166	27.6147156	19.9202380	25.8769838	0.2009360	0.0820044	-21.867
42760	31.9491129	31.1638588	25.0049256	23.3071267	19.6232750	18.7225188	18.0480161	17.3303470	17.2855291	10.7974014	16.9813161	2.9585392	12.8322787	13.7087860	21.2184773	14.9081340	18.3672898	0.2009360	0.0888289	-17.191
42770	31.8982537	28.7913099	22.7652735	22.6590463	21.7467888	20.8630592	19.1762460	11.5895353	15.7568667	10.0081881	15.3815038	13.1162081	4.9303608	21.3270891	7.1357836	1.8953866	28.5636910	0.0930036	0.0690343	-16.237
42780	32.0202094	23.2539137	21.1177669	20.8957355	20.3293789	17.6289739	17.1942472	16.1779820	15.7910048	10.0081881	15.6566859	12.4887232	2.3655685	18.7892509	22.6833698	19.3840220	23.8762523	0.1438220	0.0690343	-15.402
42790	31.6786135	30.0273079	24.9157190	23.1547532	19.5063898	17.5650146	16.7251325	15.9805841	15.9140801	6.1969648	13.7319571	12.4887232	7.6490963	18.7892509	28.8542740	24.3190033	23.5443821	0.1813037	0.0860324	-22.648
42800	30.6047465	27.4347508	23.6286018	23.2139179	20.6917460	20.6688261	18.9196349	16.1085742	14.4724735	4.9640700	9.9275572	7.4460985	14.6350876	3.4531797	24.0726954	14.7935909	23.0338102	0.1328021	0.0300280	-19.755
42810	31.8498417	29.3733616	25.1471081	24.4380021	23.8790374	23.0239435	22.2166504	19.6509766	17.3365651	3.8925151	16.3555585	9.7087735	18.8015491	17.7673182	24.0297582	11.5425269	4.9372063	0.1203239	0.0948632	-15.326
42820	31.1631567	26.9158529	24.1199721	23.9460976	20.6741581	20.6175763	20.3338148	18.4988065	18.3627367	8.4511459	14.8837777	5.3085580	20.1493220	18.5340588	18.8114864	14.7038429	7.9143738	0.0788625	0.0546908	-20.404
42830	31.1943552	29.9320405	24.0843035	21.5900752	20.2552807	20.0193372	19.5210389	18.4988065	17.4362947	11.9827155	16.1905777	5.6100911	19.1266978	13.1278588	18.2993593	11.3977196	16.5727566	0.2098830	0.0901411	-15.901
42840	30.7207975	29.7056338	26.9319845	22.4754640	20.9440933	20.7475369	20.1775481	18.4988065	16.7253269	4.8012562	16.2196017	8.3269533	6.5105670	20.1162546	24.1972987	4.3072860	22.4876581	0.1943215	0.0342608	-19.227
42850	31.8209283	30.0104488	29.2549622	28.3920584	21.0243118	20.2969246	18.8202496	10.3420186	17.9959995	12.2739835	11.4934680	6.5542225	2.4377341	26.0585148	23.8904655	19.0043148	21.2623800	0.1611350	0.1257291	-24.831
42860	31.2343561	31.1035302	28.8598763	28.6866823	28.2322253	23.7116324	22.6705466	17.0214181	16.7998269	6.3772780	12.3011125	5.4420396	18.0038553	26.1254080	18.5265744	9.5409386	17.8138666	0.1125730	0.0692967	-18.711
42870	31.5665680	28.6242757	28.3798311	27.4413411	27.4134671	26.5610431	24.4600148	20.1625478	19.3006473	2.0444547	19.0908239	12.1094952	24.9387383	18.7251289	27.1278414	19.3251480	28.5416988	0.0531555	0.1019525	-19.533
42880	30.1420108	28.4642483	27.7244483	27.4537909	27.3419075	27.1856308	26.7353719	25.6088242	21.5871478	16.1954224	18.6987945	15.6607145	26.6825583	27.6595032	22.4524723	15.3127981	12.8120054	0.1006366	0.2073148	-19.346
42890	31.8182395	28.7048364	28.5542818	27.8982167	27.0933528	26.5502041	24.7731884	23.7327246	19.0710462	7.8691580	16.9081790	4.3625070	26.6825583	12.3807706	24.3563093	11.7835941	27.9844853	0.0895488	0.0704898	-19.701
42900	30.3692971	28.0052999	27.8447804	27.2633395	26.8745076	26.7504474	24.7963698	23.5699295	20.7532944	8.9484887	20.4421667	6.6195071	26.6825583	26.0138496	20.5204970	8.7155593	25.1637293	0.1194942	0.1267014	-23.244
42910	30.4510608	28.9624514	27.1537973	26.7733870	26.7110077	26.2184674	22.7404039	22.5658387	20.5927302	11.4266419	14.4611024	2.4353850	26.6825583	26.7083907	21.6085083	7.6282999	22.4615099	0.1386774	0.1577152	-23.109
42920	30.7633192	27.4247073	27.3859751	27.1350995	26.9623325	26.5411817	22.6032441	17.8144972	20.5629330	12.0357801	20.4762049	16.8273287	26.4376860	26.7083907	22.1597072	12.4523868	26.8790584	0.1189690	0.0607709	-26.560
42930	31.6150918	27.4247073	27.2397711	27.1496858	26.8092082	26.5641746	25.4838013	6.6205021	18.4205594	15.6638371	10.0968294	0.9051689	19.0130135	26.7083907	19.2886927	6.3893707	26.8790584	0.1383266	0.0607709	-24.158
42940	30.9104714	27.4247073	27.2648286	27.1626864	27.1308883	26.8670820	22.6051695	11.0231356	19.2304478	15.6638371	17.7139179	1.3069918	21.3360034	24.6153212	1.6757039	1.2729152	26.8790584	0.0635320	0.1356309	-20.070
42950	31.5476839	27.1364652	27.1328055	27.1294121	27.1212364	26.8670820	26.0213016	20.6818641	18.1804097	8.0397444	9.1236689	2.0884510	19.4767718	4.1676455	21.4921221	3.9164584	26.8790584	0.1060914	0.1122922	-20.619
42960	30.4012322	27.1364652	27.1292874	27.0011293	26.4465760	26.4251161	25.8118358	20.7864363	25.4316087	16.0487364	8.3111539	5.7511056	5.7015621	16.6903245	24.0282678	20.9804470	26.8790584	0.0686553	0.0964453	-16.438
42970	31.3351841	27.1239540	27.0529407	26.9657548	26.9641123	26.8636610	25.3244074	24.5615323	23.3535739	7.7800439	7.9900503	5.2819873	5.1537844	26.9427223	25.4762386	8.4799915	25.0368942	0.0587128	0.0705663	-23.881
42980	31.3168924	27.1239540	27.0713263	26.9432916	26.9311058	26.8636610	24.9737235	24.0784413	22.8002280	12.7038893	9.0772054	7.7918882	14.4282813	26.9427223	25.2503776	3.8293242	15.7051604	0.0872815	0.0855610	-24.640
42990	31.9211038	27.1239540	27.0523048	27.0085752	26.8738532	26.8738284	25.1670572	24.5412801	20.7705654	7.5767116	16.1355418	4.8207358	1.4381294	26.9427223	27.0973672	11.0928910	12.3955482	0.1068075	0.0914645	-22.606
43000	31.6529530	27.1397609	27.0760016	27.0016796	26.9930913	26.8738284	23.5018337	12.5968338	23.2727563	11.8014223	19.6800767	8.0937270	24.2231236	26.9427223	18.2082835	7.9073351	25.5502416	0.1479711	0.0613506	-17.962
43010	31.3423820	27.1397609	27.1000124	27.0949079	26.8944351	26.8689722	25.2207993	23.9750002	20.9257047	6.1204419	7.4082875	5.8156290	22.8433685	26.9427223	24.4020308	21.2156458	24.6009012	0.1594736	0.0674254	-21.320
43020	31.1258104	27.1397609	27.0954689	26.9633856	26.8875711	26.8689722	24.6410911	19.9399131	19.4780445	5.4638160	7.1922447	4.5188893	24.6160133	26.9427223	24.3059673	11.4290240	29.5748729	0.1126198	0.0997075	-21.201
43030	30.9628949	26.9970859	26.9936404	26.9914145	26.9849827	26.9380266	24.0088716	14.2473467	22.3018969	6.6317321	13.0921452	3.9138874	19.7161578	26.9427223	26.7587392	2.8524265	29.5748729	0.0853691	0.0584428	-24.801
43040	30.0315296	26.9970859	26.9947616	26.9902881	26.9786843	26.9362698	26.8103241	25.6246032	25.6077687	16.1029753	9.6274323	4.2828027	23.2572771	26.9427223	26.7587392	13.3158334	27.3432741	0.1007332	0.0720926	-27.928
43050	30.0028833	26.9970859	26.9918370	26.9561206	26.9530564	26.9362698	26.8502767	26.7350215	21.0636555	10.3309303	5.0346663	4.3862693	23.0371459	26.9427223	5.8499518	5.1224386	24.8802497	0.1368721	0.0656366	-27.126
43060	31.5943435	26.9970859	26.9869080	26.9792978	26.9762642	26.9384430	25.9992637	22.5545243	22.4448259	15.9436119	5.9516724	1.0685727	23.0371459	26.9427223	25.6814820	0.0226427	25.7307778	0.2033416	0.0837619	-27.223
43070	31.3438284	26.9970859	26.9938452	26.9769096	26.9468301	26.9384430	22.8731441	19.0232481	21.8425778	3.7474814	12.7766040	3.6929687	23.0371459	26.9427223	9.9352153	8.1719368	20.7464525	0.1237285	0.1432506	-23.485
43080	30.7388372	26.9970859	26.9780471	26.9531270	26.9427135	26.9384430	24.0178360	19.5161981	17.4014508	7.7691457	11.3873315	5.9009138	17.5859386	26.9427223	20.1428105	2.1886125	21.6892885	0.0608088	0.0742053	-18.257
