Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
389700	0.2657646	0.2643242	0.2245514	0.2251773	0.0518056	0.0194571	-14.997
389800	0.2854619	0.2698705	0.2336335	0.2598488	0.0514710	0.0073985	-14.801
389900	0.2721892	0.2713617	0.2374215	0.2716121	0.0518049	0.0061716	-14.787
390000	0.2760744	0.2728809	0.2427391	0.2576500	0.0558761	0.0986846	-14.568
390100	0.2890201	0.2589849	0.2553892	0.2705872	0.0495429	0.1280375	-15.265
390200	0.2968854	0.2782953	0.2332112	0.2783948	0.0504839	0.0125910	-14.714
390300	0.2778179	0.2647916	0.2203726	0.0378473	0.0535544	0.0485938	-16.524
390400	0.2690321	0.2675159	0.2407984	0.0419191	0.0601384	0.2512950	-16.413
390500	0.3039264	0.2619198	0.2464987	0.2592213	0.0520068	0.0558403	-15.003
390600	0.2849227	0.2778105	0.1911809	0.1867183	0.0473701	0.1371756	-15.037
390700	0.2954086	0.2730360	0.2584501	0.2618062	0.0477326	0.0448511	-15.162
390800	0.2958532	0.2686667	0.1990546	0.2686915	0.0548507	0.0910046	-14.830
390900	0.2597840	0.2555682	0.2340324	0.2596714	0.0543835	0.1683423	-14.837
391000	0.2924465	0.2893187	0.2878649	0.2887786	0.0519122	0.0190876	-14.952
391100	0.3307639	0.2810118	0.2433527	0.3114477	0.0527407	0.0115620	-14.405
391200	0.2764377	0.2625162	0.2333103	0.0244464	0.0496390	0.0183335	-17.079
391300	0.2809302	0.2430289	0.2341110	0.2358275	0.0534625	0.0716938	-15.425
391400	0.2821589	0.2747440	0.2359267	0.2470022	0.0550548	0.0245217	-14.566
391500	0.3054729	0.2690257	0.2348858	0.2956059	0.0442506	0.1048624	-14.980
391600	0.2757958	0.2721369	0.2041227	0.2086221	0.0577272	0.1451423	-14.574
391700	0.2664414	0.2584299	0.2191858	0.2629042	0.0673292	0.0072548	-14.195
391800	0.2963977	0.2510919	0.2322773	0.2465865	0.0743102	0.0752660	-14.449
391900	0.3029446	0.2911569	0.2377477	0.2925091	0.0811727	0.0235443	-13.139
392000	0.2824948	0.2681662	0.2376353	0.2435417	0.0846869	0.2800321	-13.501
392100	0.2978081	0.2933181	0.2088111	0.2963225	0.0943265	0.2031999	-12.424
392200	0.2882066	0.2325903	0.2127100	0.2120606	0.1017832	0.2873185	-14.217
392300	0.2892147	0.2564159	0.2502278	0.2533565	0.1110906	0.1830290	-13.211
392400	0.2779424	0.2779302	0.2489088	0.2656842	0.0975807	0.1353376	-12.972
392500	0.3130359	0.2974032	0.1980050	0.2390054	0.1199050	0.0098307	-12.041
392600	0.3010865	0.2721693	0.2494266	0.3003133	0.1206465	0.0603264	-12.231
392700	0.2965903	0.2878315	0.2643603	0.2836179	0.1257240	0.0176983	-12.331
392800	0.2838625	0.2643216	0.2069346	0.2686717	0.1724717	0.1628316	-10.939
392900	0.3016423	0.2887050	0.2683823	0.2693400	0.1651220	0.1845254	-11.113
393000	0.2754890	0.2509903	0.2253520	0.2285512	0.1649554	0.0978263	-11.971
393100	0.2551067	0.2504787	0.1832754	0.2457517	0.1385893	0.0146963	-11.773
393200	0.2738949	0.2682171	0.2233220	0.2735396	0.1496314	0.0780512	-11.566
393300	0.2756936	0.2732103	0.2228586	0.2735396	0.1510563	0.1386355	-10.731
393400	0.2815728	0.2786584	0.1837372	0.2044016	0.1585254	0.0847410	-11.252
393500	0.3025312	0.2703474	0.2071835	0.2795288	0.1384906	0.0356851	-11.475
393600	0.2804406	0.2627535	0.2241474	0.2648509	0.1262357	0.0229808	-12.084
393700	0.2936254	0.2871603	0.2564845	0.2796232	0.1297019	0.0788144	-12.147
393800	0.3016987	0.2963641	0.2892088	0.2963190	0.1255124	0.4574705	-11.486
393900	0.2704199	0.2532589	0.2136101	0.2543127	0.1097061	0.0016777	-12.747
394000	0.2973557	0.2621679	0.2142825	0.2858528	0.1034258	0.0399582	-12.472
394100	0.2971809	0.2931264	0.2379130	0.2840174	0.1138828	0.0672900	-12.365
394200	0.3013948	0.2983145	0.2150921	0.1301116	0.1030574	0.0153603	-13.356
394300	0.3032056	0.2452622	0.1997480	0.2803511	0.0903479	0.0343402	-12.960
394400	0.2971871	0.2665250	0.1969437	0.1894705	0.1117364	0.2102416	-12.808
394500	0.2838894	0.2435773	0.2077650	0.2602670	0.1109929	0.1087461	-12.482
394600	0.2801987	0.2678059	0.1967819	0.1996443	0.1297684	0.1382935	-12.031
394700	0.3077183	0.3034056	0.1820330	0.1839656	0.1015582	0.1903914	-12.596
394800	0.2588130	0.2499505	0.2275290	0.2374171	0.1001953	0.0591138	-13.267
394900	0.3017818	0.2931144	0.2360176	0.2941553	0.1337008	0.0568160	-11.553
395000	0.2983481	0.2572522	0.2113952	0.2209702	0.0980055	0.0843738	-13.330
395100	0.2725335	0.2575715	0.2258672	0.2281932	0.1145446	0.0310467	-12.724
395200	0.3008331	0.2604368	0.1874295	0.2200398	0.1230005	0.1210611	-12.352
395300	0.2837059	0.2678384	0.2496850	0.2746266	0.1620072	0.0059283	-11.625
395400	0.2729023	0.2727911	0.2137146	0.1296168	0.1523252	0.3827416	-12.190
395500	0.2487768	0.2418400	0.2012153	0.2429129	0.1234823	0.1215157	-12.246
395600	0.3092718	0.2881396	0.2363337	0.2936682	0.1247175	0.0699270	-12.011
395700	0.3214586	0.2594412	0.2160397	0.2170700	0.1387419	0.1597477	-12.343
395800	0.2939175	0.2557115	0.2015373	0.2185805	0.1498262	0.0239787	-11.878
395900	0.3329695	0.3066283	0.2701531	0.3051093	0.1360391	0.0503967	-11.514
396000	0.3009942	0.2612895	0.2510048	0.2510947	0.1079326	0.0418709	-13.267
396100	0.3107134	0.2633440	0.2327276	0.2505158	0.1000674	0.1152828	-13.247
396200	0.2893444	0.2398967	0.2347587	0.2354273	0.0953251	0.0904901	-14.000
396300	0.2541772	0.2382934	0.2165638	0.2346945	0.0981742	0.2152733	-13.447
396400	0.2970262	0.2940622	0.2071171	0.1426543	0.1097723	0.0065199	-13.215
396500	0.2694113	0.2472471	0.1971892	0.2495421	0.1152433	0.0140158	-12.594
396600	0.3033289	0.2972709	0.2100660	0.2985924	0.1131529	0.1212372	-11.706
396700	0.2669401	0.2460981	0.2005972	0.2542207	0.1214659	0.0721427	-12.527
396800	0.2781889	0.2707946	0.2381151	0.2718352	0.1283159	0.2153442	-11.901
396900	0.3082604	0.2999760	0.2573851	0.2820500	0.1052526	0.1546599	-12.389
397000	0.3006071	0.2862274	0.2230070	0.2586564	0.1216059	0.1455365	-12.148
397100	0.3006866	0.2734274	0.2654744	0.1694699	0.1224930	0.1250357	-13.912
397200	0.2766061	0.2610724	0.1844500	0.2752604	0.1265026	0.0395371	-11.591
397300	0.3022239	0.3002816	0.2409935	0.3007101	0.1402399	0.1204858	-11.501
397400	0.3012173	0.2857822	0.1965164	0.3003027	0.1382468	0.1234667	-11.187
397500	0.2985475	0.2789442	0.1755837	0.2855934	0.1382468	0.0132879	-11.211
397600	0.2874774	0.2738958	0.2330415	0.2757808	0.1448650	0.0355643	-11.751
397700	0.2633961	0.2466667	0.1900939	0.0536307	0.1244280	0.2329841	-14.156
397800	0.2930878	0.2810226	0.2445852	0.2895690	0.1282948	0.0186884	-12.040
397900	0.3160189	0.2715778	0.2336556	0.2528923	0.1242786	0.1472036	-12.129
398000	0.2784119	0.2482946	0.2133093	0.2579447	0.1212109	0.2145865	-12.431
398100	0.2846000	0.2590779	0.2481530	0.2752235	0.1392605	0.1006496	-11.920
398200	0.3013689	0.2807859	0.2559625	0.2847958	0.1417045	0.0141786	-11.816
398300	0.2703931	0.2631622	0.2081159	0.2662002	0.1417045	0.0041831	-11.611
398400	0.2873390	0.2825149	0.2286088	0.2828672	0.1523794	0.0330646	-11.304
398500	0.2755648	0.2706983	0.2302379	0.2751271	0.1498514	0.0383944	-11.369
398600	0.2922846	0.2461649	0.2316686	0.2115752	0.1402317	0.0799627	-12.653
398700	0.2869968	0.2797073	0.2119924	0.2838495	0.1229839	0.0127448	-11.780
398800	0.2891592	0.2817481	0.2011285	0.2865167	0.1209213	0.0931213	-11.711
398900	0.2787718	0.2677226	0.2419330	0.2743595	0.1045778	0.0512994	-12.688
399000	0.2854973	0.2582204	0.2326929	0.2661607	0.0998950	0.2078022	-12.726
399100	0.2918372	0.2866542	0.2346264	0.2869657	0.0989189	0.1586622	-11.830
399200	0.3100202	0.2805591	0.2044773	0.2348019	0.0919431	0.1146602	-12.937
399300	0.3093357	0.2857520	0.2683529	0.2823787	0.0763843	0.0780003	-13.699
399400	0.3055312	0.2820139	0.2174008	0.2493853	0.0793046	0.0044472	-13.497
399500	0.2888646	0.2865121	0.2150797	0.2870579	0.0783431	0.0013149	-13.229
399600	0.2888646	0.2562489	0.2552841	0.2870579	0.0783431	0.0161417	-14.128
399700	0.2922885	0.2907454	0.2367929	0.2921396	0.0783431	0.2185673	-13.376
399800	0.2922885	0.2915029	0.2372106	0.2921396	0.0783431	0.0282437	-13.295
399900	0.2922885	0.2919246	0.2165725	0.2921396	0.0785165	0.0471226	-13.119
400000	0.2729675	0.2531023	0.1829525	0.2537096	0.0722643	0.0537983	-13.858
400100	0.2996149	0.2893081	0.2290767	0.2972199	0.0627555	0.1286577	-14.020
400200	0.2831400	0.2772196	0.2579928	0.2791991	0.0667241	0.0973729	-14.016
400300	0.2621799	0.2534075	0.2020250	0.2536474	0.0606871	0.1085637	-14.356
400400	0.2817581	0.2683965	0.2042188	0.2812685	0.0532511	0.1094614	-14.448
400500	0.3003170	0.2594331	0.2517476	0.2538629	0.0560646	0.1002344	-15.008
400600	0.3091404	0.2779327	0.2493757	0.2513698	0.0725372	0.0876815	-13.869
400700	0.2960027	0.2859752	0.2423053	0.2733483	0.0725993	0.0666328	-13.573
400800	0.2741302	0.2574590	0.2225751	0.2268442	0.0751324	0.1252860	-13.908
400900	0.3011575	0.2944395	0.2177043	0.2984310	0.0781363	0.0615910	-13.153
401000	0.3070967	0.2641955	0.2378117	0.3015928	0.0772762	0.0205191	-13.553
401100	0.2669547	0.2499189	0.1780011	0.0895280	0.0799694	0.0266364	-14.844
401200	0.3185100	0.2819323	0.2267772	0.2378023	0.0847599	0.1334757	-13.462
401300	0.2681884	0.2602861	0.2245453	0.2550268	0.0681056	0.0556727	-14.258
401400	0.2869315	0.2585453	0.2233675	0.2746020	0.0708262	0.2274995	-13.878
401500	0.2910101	0.2629490	0.1784052	0.2432185	0.0648150	0.1014151	-13.983
401600	0.2768355	0.2741550	0.1928222	0.2566813	0.0792553	0.0163382	-13.437
401700	0.2639294	0.2588502	0.2213153	0.1368505	0.0795042	0.1848729	-14.373
401800	0.2845602	0.2807759	0.1903010	0.1525197	0.0896455	0.0820245	-13.697
401900	0.3020026	0.2949762	0.2643380	0.2691733	0.0920494	0.0017177	-13.073
402000	0.2871575	0.2524732	0.2173039	0.2781446	0.0918820	0.0089261	-13.115
402100	0.2450364	0.2437089	0.1901968	0.2438918	0.0918820	0.0097066	-13.219
402200	0.2705100	0.2679793	0.2538940	0.2677274	0.0913886	0.0201963	-13.432
402300	0.2904388	0.2668657	0.2284193	0.2854230	0.0907200	0.0540214	-13.014
402400	0.2957878	0.2602538	0.2215010	0.2923369	0.0836413	0.0435788	-13.184
402500	0.3041354	0.2570542	0.2128931	0.2888828	0.0712020	0.0660629	-13.865
402600	0.2729513	0.2637564	0.2513103	0.2517738	0.0737766	0.0467476	-14.313
402700	0.2967934	0.2701062	0.2240546	0.2336897	0.0661183	0.0163275	-14.196
402800	0.2992748	0.2618563	0.2486242	0.2565614	0.0808962	0.1282219	-14.246
402900	0.2899010	0.2802294	0.2730289	0.2746715	0.0829256	0.0717705	-13.913
403000	0.2995802	0.2856173	0.2520328	0.2016587	0.0810919	0.0848612	-13.796
403100	0.2919353	0.2612685	0.2133635	0.2758930	0.1079593	0.0904724	-12.705
403200	0.2834116	0.2800936	0.2353167	0.2783595	0.0953674	0.1758124	-12.519
403300	0.2869276	0.2771749	0.1895923	0.2816807	0.0779455	0.0238163	-13.134
403400	0.3010304	0.2950085	0.2927640	0.2949590	0.0790800	0.0533773	-13.944
403500	0.2966761	0.2553004	0.1952208	0.2722589	0.0663038	0.0352826	-14.029
403600	0.2437921	0.2378997	0.1982955	0.1860034	0.0720420	0.0958692	-14.278
403700	0.2711150	0.2474946	0.2191683	0.2375379	0.0689094	0.1694186	-14.215
403800	0.2453937	0.2387034	0.2066554	0.2073360	0.0704989	0.1244734	-14.414
403900	0.2869293	0.2698644	0.2306967	0.2327712	0.0638146	0.4562153	-14.596
404000	0.2594633	0.2576724	0.1956148	0.2470595	0.0624175	0.5111876	-14.536
404100	0.2810587	0.2759825	0.2236605	0.2809340	0.0644347	0.0702711	-14.057
404200	0.2810587	0.2807065	0.2226708	0.2809340	0.0644347	0.0849313	-13.885
404300	0.2810587	0.2794984	0.2051276	0.2809340	0.0644347	0.0360008	-13.771
404400	0.2893447	0.2549526	0.2064358	0.2764019	0.0728562	0.0165213	-13.801
404500	0.2979756	0.2561472	0.2032402	0.2686036	0.0803911	0.4260762	-12.874
404600	0.2988791	0.2735634	0.2479883	0.2649405	0.0703005	0.0560706	-13.869
404700	0.3010155	0.2669560	0.2040535	0.2953520	0.0761154	0.1871358	-13.467
404800	0.2587893	0.2547141	0.2192421	0.2583418	0.0776234	0.1743652	-13.474
404900	0.2689698	0.2687369	0.2637256	0.2651162	0.0715951	0.2554486	-14.684
405000	0.2814304	0.2681379	0.2075200	0.2518981	0.0663789	0.0557444	-14.134
405100	0.2939876	0.2651176	0.2562980	0.2756513	0.0678171	0.3113895	-14.051
405200	0.2898526	0.2719012	0.2460446	0.2830353	0.0733430	0.0737859	-14.111
405300	0.2964329	0.2615716	0.2256036	0.2927568	0.0669573	0.0334632	-14.001
405400	0.2916732	0.2884233	0.2035691	0.2913632	0.0733942	0.0938020	-13.396
405500	0.2866170	0.2455746	0.2133166	0.1911369	0.0672276	0.0855297	-14.610
405600	0.2927034	0.2550342	0.2025851	0.2571208	0.0544553	0.0481252	-14.734
405700	0.2775538	0.2451055	0.2203043	0.2610309	0.0560745	0.0247763	-14.653
405800	0.2957934	0.2628281	0.2238183	0.2673851	0.0539834	0.1957642	-14.656
405900	0.2633047	0.2481848	0.2268127	0.2314864	0.0633409	0.0247388	-14.760
406000	0.2915215	0.2769970	0.2637051	0.2767619	0.0599694	0.0126733	-14.503
406100	0.2864816	0.2744792	0.2320918	0.2840049	0.0630859	0.1643926	-13.733
406200	0.2263550	0.2252811	0.2056271	0.1759424	0.0771625	0.1378308	-14.843
406300	0.2536281	0.2430079	0.2192004	0.1046551	0.0688731	0.0619154	-15.388
406400	0.2885085	0.2780067	0.2106657	0.2857955	0.0816632	0.0144610	-13.195
406500	0.2845839	0.2724907	0.1812862	0.2345355	0.0684886	0.1969687	-14.379
406600	0.2722067	0.2675325	0.2232172	0.0730711	0.0600766	0.0066426	-15.858
406700	0.2884864	0.2512656	0.2115042	0.2162304	0.0545588	0.0358859	-15.199
406800	0.3027469	0.2938488	0.2108456	0.2987094	0.0680656	0.0717165	-13.571
406900	0.2846807	0.2438031	0.2078747	0.2208009	0.0670038	0.0240718	-14.654
407000	0.2954685	0.2594422	0.2591851	0.2593935	0.0696050	0.1439963	-14.603
407100	0.2672091	0.2659780	0.2548039	0.2635458	0.0783649	0.2324751	-14.025
407200	0.2642413	0.2492300	0.2071983	0.1266203	0.0843523	0.2116241	-14.505
407300	0.3014716	0.2702853	0.1912172	0.2800388	0.0997838	0.0776116	-12.525
407400	0.2961433	0.2640803	0.1920396	0.2896930	0.1129111	0.1769129	-12.370
407500	0.2783447	0.2617420	0.2375202	0.2778928	0.0969941	0.0414809	-13.130
407600	0.2828452	0.2547323	0.2258830	0.2520005	0.1240647	0.0773768	-12.469
407700	0.3034954	0.2759093	0.2522945	0.1505787	0.1159230	0.1323867	-13.007
407800	0.2720880	0.2704975	0.2117053	0.2578741	0.0948668	0.0252649	-13.015
407900	0.2946169	0.2412330	0.1755479	0.2691630	0.0823079	0.1761810	-13.251
408000	0.2654703	0.2642708	0.1980876	0.2060420	0.0784756	0.1952951	-13.952
408100	0.3087689	0.2603148	0.2147870	0.2007919	0.0836718	0.2291649	-14.205
408200	0.2932304	0.2836057	0.2174779	0.2063735	0.0685385	0.0431107	-14.250
408300	0.2980984	0.2435861	0.1825533	0.2163275	0.0682885	0.0500324	-13.981
408400	0.3017930	0.2709442	0.1944686	0.2208074	0.0643791	0.1892261	-14.330
408500	0.2866502	0.2720510	0.2160182	0.1445284	0.0592919	0.0218137	-15.073
408600	0.3271100	0.3224974	0.2385821	0.3143929	0.0538198	0.0342744	-14.052
408700	0.3330305	0.3316230	0.2875959	0.1206630	0.0539456	0.0161987	-15.394
408800	0.2965527	0.2787081	0.2333942	0.2715101	0.0529908	0.0232094	-14.623
408900	0.3019285	0.2940690	0.2708310	0.2829862	0.0485473	0.0021962	-14.868
409000	0.2998461	0.2607291	0.2277062	0.2488139	0.0485473	0.0143103	-15.151
409100	0.2681501	0.2499241	0.2013251	0.2598328	0.0487432	0.0224088	-15.013
409200	0.3155704	0.2550565	0.2523979	0.2465419	0.0533195	0.0096885	-15.175
409300	0.3117542	0.2951371	0.2098557	0.2961856	0.0569869	0.0037199	-14.115
409400	0.2858790	0.2547696	0.2031877	0.1660250	0.0563858	0.0009910	-15.161
409500	0.3134893	0.2880713	0.2235261	0.2989167	0.0563858	0.0023825	-14.216
409600	0.3137489	0.2710240	0.1734141	0.3112701	0.0566629	0.1152848	-14.388
409700	0.3388451	0.2952006	0.2419584	0.1037498	0.0387791	0.0684422	-16.294
409800	0.2952283	0.2922163	0.2370725	0.2723365	0.0459951	0.1339209	-14.697
409900	0.2986289	0.2852347	0.2830681	0.2891895	0.0406740	0.3504840	-15.187
410000	0.2908147	0.2801255	0.2091616	0.2837331	0.0459286	0.0286765	-14.779
410100	0.2912328	0.2513898	0.2216872	0.2420804	0.0352389	0.3794936	-15.896
410200	0.2943962	0.2923551	0.2367228	0.2836720	0.0328367	0.0094434	-15.668
410300	0.3145925	0.3068706	0.2960649	0.3001732	0.0304920	0.0046020	-15.915
410400	0.2929175	0.2774690	0.2027633	0.2800510	0.0284002	0.0792163	-16.030
410500	0.3069482	0.2972485	0.2349859	0.2972547	0.0272629	0.0101009	-15.990
410600	0.3032874	0.2896796	0.2580680	0.2885009	0.0273287	0.0052397	-16.214
410700	0.2990372	0.2963143	0.2497140	0.2986754	0.0272106	0.0552147	-15.955
410800	0.2990372	0.2982972	0.1919758	0.2986754	0.0273461	0.1402749	-16.267
410900	0.2715584	0.2624902	0.2036860	0.1445198	0.0242338	0.0368591	-17.106
411000	0.3091236	0.2843800	0.2516214	0.2519947	0.0290715	0.0303647	-16.171
411100	0.2543058	0.2337758	0.2074454	0.2382004	0.0334700	0.0151032	-16.108
411200	0.2775663	0.2695454	0.2477061	0.0750139	0.0390640	0.0311288	-16.757
411300	0.3006170	0.2752275	0.2362043	0.2975222	0.0413752	0.0599627	-15.138
411400	0.3006170	0.2991001	0.2547153	0.3004588	0.0413752	0.0063331	-15.079
411500	0.3006170	0.2968983	0.2027221	0.3004588	0.0413752	0.0090854	-14.983
411600	0.2943305	0.2740522	0.2031396	0.2772769	0.0399904	0.0581462	-15.174
411700	0.3155340	0.2891616	0.2288426	0.2989728	0.0423091	0.0181743	-14.999
411800	0.2950277	0.2883891	0.2403017	0.2886994	0.0396163	0.1078155	-15.087
411900	0.2968761	0.2794881	0.2113216	0.2876854	0.0409782	0.0710114	-15.289
412000	0.3157224	0.3068934	0.2026533	0.3077569	0.0403919	0.0245716	-15.014
412100	0.2976797	0.2855290	0.2506446	0.2931333	0.0364668	0.2512542	-15.523
412200	0.3051504	0.2845873	0.2029454	0.1579819	0.0384310	0.0231452	-15.932
412300	0.2562692	0.2396280	0.2298111	0.2326677	0.0375930	0.0249596	-16.066
412400	0.2660122	0.2622620	0.2238569	0.2653871	0.0388716	0.0101780	-15.574
412500	0.3067088	0.2849449	0.2559613	0.2657614	0.0350696	0.0739372	-15.768
412600	0.3093390	0.2672138	0.2109499	0.2717312	0.0532540	0.0155201	-14.806
412700	0.2680888	0.2552651	0.1928567	0.2143350	0.0410206	0.3229067	-15.864
412800	0.2535621	0.2531682	0.2166572	0.2255662	0.0408711	0.0298037	-15.649
412900	0.3026325	0.3007148	0.2372419	0.2608926	0.0487253	0.1883677	-14.495
413000	0.3109539	0.2530271	0.1962939	0.3037915	0.0511569	0.0082433	-14.624
413100	0.3013605	0.2898799	0.1935366	0.2935975	0.0529531	0.0124943	-14.343
413200	0.2630684	0.2501927	0.2174121	0.2207286	0.0589515	0.1336511	-14.924
413300	0.3018557	0.2613633	0.2016095	0.1885917	0.0598236	0.0029074	-14.828
413400	0.2535384	0.2510105	0.1934528	0.2453983	0.0568549	0.0419930	-14.697
413500	0.2590006	0.2579367	0.2563662	0.2585711	0.0660260	0.0843410	-14.561
413600	0.2590006	0.2581334	0.2242715	0.2585711	0.0661810	0.1182693	-14.000
413700	0.3052721	0.2803513	0.2244096	0.2451767	0.0589887	0.0986427	-14.297
413800	0.2933822	0.2664339	0.2002022	0.1305862	0.0574429	0.0164521	-15.282
413900	0.2868753	0.2424044	0.2130116	0.2639146	0.0608927	0.0049853	-14.481
414000	0.3050589	0.2585479	0.1862848	0.3038571	0.0545964	0.1031063	-14.210
414100	0.2679361	0.2627774	0.2599875	0.2673563	0.0555545	0.2346472	-14.735
414200	0.2660035	0.2610812	0.2011035	0.2636041	0.0531297	0.0088607	-14.706
414300	0.2534719	0.2463412	0.2356918	0.2522802	0.0531297	0.0192105	-15.219
414400	0.2892146	0.2886290	0.2215871	0.1387996	0.0501369	0.0220204	-15.570
414500	0.2946704	0.2579416	0.1968996	0.1671860	0.0575782	0.1396996	-14.579
414600	0.2994565	0.2764197	0.1934272	0.2868176	0.0501884	0.0804643	-14.640
414700	0.3086859	0.2944962	0.2175574	0.3077103	0.0528973	0.0112128	-14.235
414800	0.3132703	0.2862342	0.2104997	0.2560125	0.0512708	0.0829324	-14.904
414900	0.3075972	0.2596170	0.2375255	0.2406961	0.0536417	0.0808387	-14.903
415000	0.2879065	0.2740432	0.1842207	0.2769467	0.0498149	0.0334646	-14.757
415100	0.2658735	0.2502854	0.2367044	0.2582296	0.0559960	0.0957668	-14.716
415200	0.3029342	0.2871408	0.2566418	0.2844916	0.0608402	0.0889971	-14.276
415300	0.2948542	0.2561104	0.2138629	0.2286506	0.0560723	0.1056505	-14.586
415400	0.2989502	0.2586572	0.2225957	0.2980884	0.0485622	0.0963607	-14.851
415500	0.3026938	0.2753436	0.2558959	0.2482581	0.0478990	0.1456513	-15.243
415600	0.2690519	0.2331027	0.2201598	0.2533320	0.0456967	0.0432195	-15.226
415700	0.2724451	0.2459443	0.2043601	0.2645344	0.0480254	0.0525322	-15.180
415800	0.3069616	0.2655171	0.2654725	0.2654891	0.0485958	0.1758887	-15.233
415900	0.3035276	0.3005167	0.2134570	0.1380103	0.0463887	0.0088695	-15.510
416000	0.3067657	0.2987635	0.2157303	0.3045363	0.0476458	0.2298101	-14.557
416100	0.3085515	0.2819993	0.1899711	0.2879119	0.0523524	0.2036211	-14.482
416200	0.2743831	0.2668427	0.2111064	0.1522418	0.0400309	0.0075584	-15.906
416300	0.2947309	0.2611429	0.2119082	0.2569912	0.0434605	0.1237311	-15.374
416400	0.3161232	0.2441630	0.2199391	0.3115101	0.0349352	0.1681055	-15.952
416500	0.2881965	0.2478587	0.2409279	0.2435203	0.0396244	0.1455577	-15.963
416600	0.2664847	0.2529928	0.2061539	0.2546718	0.0359897	0.2335212	-15.202
416700	0.2865656	0.2353534	0.2083189	0.1288004	0.0506492	0.0506432	-15.970
416800	0.2836379	0.2608457	0.2165573	0.1411561	0.0431957	0.0295613	-16.039
416900	0.2400955	0.2397442	0.2193955	0.2358471	0.0412371	0.0203429	-15.746
417000	0.2578436	0.2491989	0.2187694	0.2298540	0.0414060	0.1240277	-15.733
417100	0.3185334	0.2531932	0.2089831	0.2837374	0.0385809	0.1464054	-15.783
417200	0.2883175	0.2659888	0.2613102	0.2762570	0.0360710	0.1771373	-16.109
417300	0.2797976	0.2682619	0.2416191	0.2678765	0.0311592	0.0526333	-15.923
417400	0.2999419	0.2827756	0.2656693	0.1962708	0.0302783	0.0830760	-16.402
417500	0.2988191	0.2955217	0.1788385	0.2987325	0.0303692	0.1219568	-15.947
417600	0.2988191	0.2984457	0.2529653	0.2987325	0.0303692	0.0405248	-15.686
417700	0.2988191	0.2987153	0.2379740	0.2987325	0.0303150	0.0790570	-15.747
417800	0.2988191	0.2939859	0.2158824	0.2987325	0.0303150	0.0626734	-15.700
417900	0.2988191	0.2980113	0.2049960	0.2987325	0.0303150	0.0471256	-15.615
418000	0.2988191	0.2979019	0.2298559	0.2987325	0.0303150	0.1609816	-15.970
418100	0.2988191	0.2984809	0.2157440	0.2987325	0.0303150	0.0844331	-15.662
418200	0.2988191	0.2940330	0.2480868	0.2987325	0.0303150	0.0477975	-15.965
418300	0.2988191	0.2985884	0.2016950	0.2987325	0.0302016	0.4054297	-15.865
418400	0.2977901	0.2898950	0.2594499	0.2732628	0.0311314	0.0249084	-16.017
418500	0.2983269	0.2580565	0.1975993	0.2316107	0.0347718	0.1210188	-15.825
418600	0.2517062	0.2430234	0.1969874	0.1561239	0.0302630	0.1078981	-16.526
418700	0.2616111	0.2550441	0.2370657	0.2561579	0.0294894	0.1414803	-16.316
418800	0.2846516	0.2201710	0.2052381	0.1022715	0.0378460	0.1606478	-17.262
418900	0.2849550	0.2724928	0.2539584	0.1529674	0.0374787	0.1879336	-16.171
419000	0.2946038	0.2436868	0.2131049	0.2650337	0.0490479	0.0478333	-15.071
419100	0.3165797	0.2831415	0.2806022	0.2266965	0.0410508	0.0663075	-15.958
419200	0.2868175	0.2413043	0.2186640	0.2588289	0.0494707	0.0234920	-15.104
419300	0.2890810	0.2853002	0.2315794	0.0206122	0.0509443	0.0446343	-16.805
419400	0.2736800	0.2691583	0.2080580	0.2601643	0.0692740	0.0329311	-13.891
419500	0.2789520	0.2505657	0.2026338	0.2371194	0.0760903	0.1810754	-13.974
419600	0.3358151	0.2472491	0.2380508	0.2463412	0.0787276	0.0194688	-14.188
419700	0.2825533	0.2679302	0.2030602	0.2683506	0.1081402	0.1353749	-12.362
419800	0.3074783	0.3002648	0.2223337	0.3005688	0.1212677	0.0833829	-11.574
419900	0.2938549	0.2636975	0.2276303	0.2558481	0.1394527	0.1609808	-11.279
420000	0.2786763	0.2698759	0.1921198	0.2781500	0.1125269	0.0071637	-12.169
420100	0.2801129	0.2502079	0.2047287	0.2766011	0.1125269	0.0048789	-12.477
420200	0.3002083	0.2543570	0.2340590	0.2769486	0.0919625	0.0243332	-13.326
420300	0.3215304	0.3208669	0.2481326	0.2940508	0.0836187	0.0919133	-12.656
420400	0.2974078	0.2674185	0.1902482	0.2715223	0.0866557	0.0767814	-13.115
420500	0.3179151	0.2731024	0.2525469	0.2566945	0.0910140	0.1377174	-12.838
420600	0.2884981	0.2518776	0.1857434	0.2676895	0.0801603	0.0463274	-13.285
420700	0.2899588	0.2871952	0.2568307	0.2891221	0.0768960	0.1140808	-13.399
420800	0.3087980	0.2626637	0.2592549	0.1250101	0.0827708	0.0270060	-15.030
420900	0.2970862	0.2668132	0.2568432	0.0816151	0.0775575	0.0228288	-15.354
421000	0.2906363	0.2835640	0.1887658	0.2877025	0.0813112	0.2254911	-13.607
421100	0.3043074	0.2509435	0.2180402	0.2658056	0.0789281	0.0520967	-13.610
421200	0.2720443	0.2683829	0.2313761	0.2630029	0.0750769	0.0625643	-14.069
421300	0.2849074	0.2511554	0.2301939	0.2845836	0.0881841	0.3339384	-13.280
