Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
41280	75.0460970	42.2373572	38.3537896	28.7070640	26.8983791	24.0042909	21.5056683	20.8024787	20.4346258	12.5377692	14.0196961	8.4982307	25.0848303	21.7603090	32.5951571	21.6873661	42.0900156	0.0028559	0.0047411	-21.512
41290	55.8750827	34.9373774	27.8663297	26.4774260	25.6496044	25.6218635	18.6715102	5.6287954	17.5371061	8.5512741	14.8176498	14.5907203	18.3481697	5.7899103	25.5973339	20.0139223	24.9238048	0.0018200	0.0079106	-19.839
41300	51.7923874	42.6317885	25.6187691	25.4062493	21.3483045	17.2866790	16.8973561	6.4247927	16.8413050	8.5512741	15.1962627	10.8155020	18.3481697	19.1482856	26.5277530	21.5687670	44.1121608	0.0029546	0.0144559	-18.604
41310	48.6509401	42.6654676	32.9453854	27.4746068	24.4568507	22.9502224	19.0770168	18.2668085	16.6682923	7.0729785	6.2382193	2.3566866	8.7802190	1.9670098	17.1282640	12.0734619	23.4262714	0.0030484	0.0099406	-20.462
41320	64.1790614	51.8750088	37.4795558	34.3086813	30.5971124	24.6384849	19.5159265	18.2668085	16.6454704	6.9608412	2.3071187	0.1908310	9.4133040	24.3003670	18.5476987	17.3395817	26.8917602	0.0048371	0.0147209	-21.501
41330	68.4550787	40.5766909	32.4218868	31.2310427	26.9356145	24.3069718	20.2910120	18.2668085	20.1204528	1.6412397	7.3022746	2.7027039	25.8694741	9.5656110	39.6153214	31.5497487	59.5127839	0.0043187	0.0147804	-14.002
41340	47.0862764	42.4957280	36.7827089	32.0160827	30.1183305	28.9524112	24.9143947	17.8699279	15.5081470	1.3688583	14.3002425	2.4236897	26.6050470	9.9990355	26.5392109	21.1426146	17.9819421	0.0034540	0.0112669	-18.067
41350	74.9249480	64.8886126	34.0873225	32.1375995	31.1698929	27.3204794	23.1652287	21.8357770	21.3682288	4.9933435	14.5729254	8.2420997	22.6544755	15.6990552	40.9083911	22.2998781	43.3076778	0.0044227	0.0198551	-15.540
41360	56.5820089	42.9374425	40.4618466	36.1373092	35.1561372	34.1420095	31.3720987	28.9926190	23.9655923	3.1483174	11.3361486	3.6639909	8.4501431	2.7640200	25.6503515	25.5130276	25.9491237	0.0052033	0.0170669	-24.334
41370	66.9533936	46.1582917	43.3349334	38.3642991	34.8042146	34.4004737	28.6342402	16.6548054	27.9527594	3.1595678	15.2227805	14.4599174	29.7040332	11.5722043	35.0736978	33.2995008	39.6272064	0.0041601	0.0116882	-16.295
41380	72.9257515	65.1996096	43.0284820	41.2245918	37.5482523	36.7767139	24.9667114	24.5555060	22.2970052	3.6413685	9.2395762	3.3187655	26.5138782	19.8789064	62.7076007	31.5522724	36.0107814	0.0031395	0.0067300	-14.162
41390	89.0733531	83.8734178	43.9022160	39.5756546	34.2226019	32.2469627	21.1044898	20.5357276	19.1361470	8.5341845	8.4449594	6.0280388	18.3407549	34.8003596	47.0560223	33.8545847	57.9745681	0.0024643	0.0051502	-16.460
41400	89.0733531	48.6899462	32.2224677	29.8655951	26.9148643	25.6564734	25.1824852	9.0083236	23.1028648	5.1364643	9.1720108	6.5284532	14.0602529	16.3765996	41.4563069	23.4298221	48.0780589	0.0019231	0.0042748	-19.912
41410	78.2182816	49.2491656	32.3598259	25.3101733	25.1348950	24.8269712	22.7042617	14.3353086	21.8899522	4.3980877	8.9460320	2.5363413	24.6860830	3.0482623	46.8238218	24.5629507	45.9157888	0.0022456	0.0023578	-19.393
41420	43.4486116	38.5149012	28.0730056	28.0217794	26.6761991	25.7316916	24.7459442	23.8102000	23.6045074	10.9643046	12.9815329	9.3416077	24.3284964	8.2668831	32.0158462	24.5629507	39.8792679	0.0034268	0.0029868	-19.310
41430	51.3357710	33.2905968	29.8939439	29.8431628	29.1741011	27.1619324	24.2099376	23.8102000	19.3989619	4.4740773	4.9014852	4.6530816	25.9163075	8.9310540	28.0655983	21.8588700	23.6904187	0.0041409	0.0010016	-18.574
41440	77.8419606	32.8226014	31.9934635	31.2872160	28.7787234	27.9072574	27.0308189	23.8102000	23.0762625	1.3910410	8.2723303	5.8092385	26.2228822	15.3831598	30.5950303	29.6476992	23.6904187	0.0033358	0.0010016	-20.039
41450	63.0943599	32.8226014	30.7411503	29.4045979	28.4518722	28.3013220	25.6225304	23.8102000	20.1221271	3.9058832	15.6987875	6.2789700	26.2228822	18.1980851	32.6910489	29.6476992	48.0072316	0.0035602	0.0023452	-18.169
41460	52.4786300	32.9010936	30.1929004	29.8592396	28.8272635	28.5879977	23.7809315	21.9378010	20.5209712	5.7440395	12.8012608	2.8944014	25.0572253	8.5340641	29.5065608	24.3428501	23.9473492	0.0039042	0.0037563	-17.866
41470	33.5982620	32.3673415	31.7987036	29.9520343	27.8322957	27.3842799	26.3977117	22.3192975	20.5676504	8.0293565	9.8309896	7.4439820	20.8887478	7.6893649	26.8822653	24.3428501	21.8053338	0.0032134	0.0051061	-18.314
41480	37.5247073	32.3845496	29.3493379	29.2398764	28.7691890	25.9782737	25.9448620	25.0458475	24.7927600	9.3139937	14.9620394	8.2317669	20.5572881	0.3453273	30.6660468	26.1355388	29.0685874	0.0046601	0.0053897	-18.198
41490	33.5350548	32.3845496	31.1012320	29.1916644	29.1145393	21.3600556	21.1610500	4.1070145	20.1578703	5.4227499	8.7969422	4.3814759	22.7799236	7.1215292	16.8109738	14.6122327	10.7510765	0.0031546	0.0045074	-23.841
41500	35.7049767	35.2691637	31.4069058	28.7073809	28.5447369	24.2498896	23.8508064	1.1686668	23.0365070	4.8575194	14.3153496	8.1800407	24.2388054	2.2517041	23.0603042	8.2985617	24.4237398	0.0035903	0.0057542	-20.133
41510	49.4623117	29.5590585	28.0228372	27.8654984	25.3409274	24.8554366	24.4798669	7.8575803	23.0365070	5.2571942	12.3705527	9.5837322	16.7112280	2.8285012	23.0603042	10.0900245	24.4237398	0.0030926	0.0033927	-19.162
41520	66.0353481	31.3816349	30.4490051	29.7213085	29.3556227	27.2759740	22.5192508	20.2276937	17.5450622	7.1283942	12.6319980	3.4912312	18.0338903	6.1350584	30.6240932	20.9646207	65.0894726	0.0034578	0.0143014	-18.799
41530	66.0353481	56.2314434	32.0326592	30.1118882	29.1617869	26.9666286	25.8474526	22.9176714	17.5966355	1.0058152	6.0607796	3.6328414	27.5913908	8.6396548	27.7590193	22.7366863	65.0894726	0.0029890	0.0194068	-15.458
41540	82.4559793	46.3813616	30.8734927	30.1550221	28.9172572	27.7046100	18.2060930	14.2486989	16.4400039	9.6811230	8.0587636	6.4370036	13.8125557	2.1446822	43.8480707	19.3643340	37.4320613	0.0051036	0.0345236	-19.790
41550	85.3467581	56.2803766	36.1820073	26.8894050	22.7807516	21.7414014	18.2790058	7.1857192	17.8959295	3.7200631	6.6151610	2.2969262	18.1133946	28.3430091	23.0138490	9.9205911	70.6344945	0.0039416	0.0245481	-21.633
41560	49.4244455	39.8415041	23.4678961	19.9590271	19.7554519	18.0673350	17.4404156	3.5548304	16.3264125	1.4326849	9.9431530	7.0882863	18.6820538	0.9141307	27.3724688	25.3033462	24.7384955	0.0015528	0.0281712	-22.179
41570	84.5478814	49.7185438	29.3483661	21.4049732	19.9919697	19.9712254	18.3781105	5.4696887	17.1270333	3.3870007	12.4749372	8.7167185	18.0478612	15.0098591	29.4395819	28.9088346	35.2496580	0.0027180	0.0133067	-18.889
41580	70.9023663	70.0898211	42.7590108	29.8017039	24.7412707	20.1714805	18.4512362	17.8606503	16.1439967	4.4642431	10.3384791	9.8130311	10.6477468	19.4832777	36.1449890	18.4987251	26.7222239	0.0023985	0.0152589	-19.419
41590	67.9394841	66.6304697	46.1498041	40.2314710	34.0510746	25.3100586	23.7157865	23.2591358	18.9503821	0.1714394	15.0829558	5.8931923	23.9904080	19.4832777	26.9994796	22.4553390	45.1740128	0.0042267	0.0170083	-17.281
41600	65.6461795	45.8146145	33.7182562	30.0730431	26.8923569	20.2528714	20.0438574	17.0068374	18.8602626	4.7970600	10.8526051	1.8406753	13.2595063	19.4832777	30.5469696	25.7518652	20.0699830	0.0072342	0.0085430	-19.298
41610	70.0456936	55.9666365	48.7936493	38.4293098	26.5212349	20.2528714	19.7896559	2.7570179	19.3736109	0.9220889	7.5790219	3.8788753	2.4873981	19.4832777	26.8822963	19.4745977	28.4307124	0.0038856	0.0063738	-25.721
41620	75.0879163	65.7210810	37.1730403	28.4975238	27.9020994	25.1579700	19.4689409	17.3905232	16.6415049	2.6584058	11.6041537	6.2957577	18.7119591	19.4832777	61.7411222	19.4745977	49.1448821	0.0049634	0.0016864	-17.121
41630	77.3288889	44.0340546	34.4070201	32.2330996	25.2440365	24.5460567	20.4944404	17.3905232	16.6415049	2.6562427	8.5867907	5.1809306	20.1436092	18.0747699	37.4583271	19.4716865	38.0852521	0.0045172	0.0021684	-18.400
41640	54.6485303	44.2702940	35.2983880	34.1147461	28.2864420	23.3838859	22.8923590	18.4051979	17.8468103	3.1741950	11.7671810	9.2202250	17.9816929	18.0747699	43.4733234	26.5724573	27.1000483	0.0031370	0.0051721	-15.759
41650	62.7333708	59.2972886	35.3188743	33.3202409	19.8565081	19.7116930	18.9554402	18.3954947	17.3617595	4.2328455	9.3898169	8.9840861	17.7025571	20.5454979	56.0757833	28.5283689	33.3439299	0.0046159	0.0148808	-13.020
41660	62.0299223	41.5377230	39.3818275	21.5365634	20.6664956	19.1903020	18.4909684	18.3954947	18.2604498	2.8860660	8.3154773	4.8117070	9.1396018	32.9522916	29.8045154	20.8772541	35.7467618	0.0087878	0.0150205	-18.901
41670	67.1523814	54.2297274	44.8367098	44.2656076	32.1059597	21.1779097	18.8141754	18.3954947	16.7411834	5.5348820	6.5365863	5.5417594	19.7027770	19.7680514	47.4819810	35.9366022	25.2748404	0.0057321	0.0036949	-16.288
41680	67.1523814	63.2494564	36.6637992	32.0067319	28.4525797	25.1454080	21.7387271	11.8006840	15.4379511	2.3914819	8.9340336	2.9792542	19.6882167	16.5585695	42.9266330	30.2199551	60.8480532	0.0057321	0.0054881	-15.935
41690	67.1523814	41.9540250	38.2161146	28.8382214	25.3493685	21.9332128	18.8127225	17.0593896	15.8578216	12.1218840	11.5771850	9.6115023	21.0203258	16.5585695	39.8742985	32.6419000	66.0482005	0.0070280	0.0043137	-20.975
41700	67.1523814	54.6594209	36.0219891	28.4941922	21.6213111	19.0395750	18.1683057	6.0586200	16.2727839	3.0223918	7.0911223	6.7430655	16.4322524	21.6534523	18.4972834	17.5800866	66.0482005	0.0070280	0.0040859	-19.953
41710	67.1523814	64.5153387	33.1955923	31.9235429	25.7762171	25.6910175	20.0223656	6.0067736	16.0619776	5.5698950	7.7827722	2.6872701	17.6857259	8.3291423	40.8985430	17.8565973	66.0482005	0.0060614	0.0044613	-19.050
41720	67.1523814	52.5826993	30.9114399	28.2067524	26.4134011	25.4539933	19.2963279	12.1032725	16.7966446	1.5851982	10.6323566	5.1935934	21.2355634	6.2380439	29.6871506	17.8565973	55.3409909	0.0073098	0.0028213	-16.271
41730	51.3409905	36.1025174	28.4715819	28.0104940	25.3218884	18.7334382	18.7168849	12.8041633	17.5352411	1.9548177	8.4747841	1.6801239	20.4960942	4.9557888	30.2754519	17.8565973	32.3459356	0.0069788	0.0053203	-19.858
41740	42.9980823	30.0150741	27.6426018	25.7105909	24.8945389	24.3231127	19.4986434	15.4193360	17.6652073	1.9548177	9.5072710	6.4069385	20.9346941	5.8527114	23.2157945	23.0727297	22.1688248	0.0055539	0.0021206	-19.568
41750	52.9424990	34.9361549	30.6540122	26.0198552	23.5357783	22.2422791	18.6352480	13.3875111	15.4644064	10.8752475	7.7462502	6.2539769	9.8321275	9.3356323	23.2089481	16.6316502	42.2979668	0.0051852	0.0026280	-18.076
41760	37.9206285	34.9071899	27.3893978	27.0216977	26.7660777	20.9657213	19.0137044	17.6290290	16.4941295	8.0255001	7.6340506	2.6895434	16.6691854	14.7085503	29.5736783	23.2041959	20.8755970	0.0047693	0.0038928	-19.573
41770	71.6133476	39.0642285	30.2044126	27.0093701	26.2696378	21.2017761	20.8380986	20.4447172	18.8345208	4.4570350	13.4064331	6.9531139	20.4086653	1.9732239	21.9930790	17.3231582	61.9508939	0.0038711	0.0044352	-17.885
41780	75.4074782	57.7095882	29.6483604	29.5573702	29.3727461	24.2246906	22.4902372	20.4447172	18.9432316	6.2932133	11.9501656	11.3386837	19.1028774	7.9713647	47.4955450	21.0887983	45.4058173	0.0049465	0.0034643	-12.659
41790	78.8213623	60.4540812	38.3557150	34.2459491	32.1360875	28.7586702	23.6322366	22.2132504	18.9432316	7.6702667	9.2711965	6.4279494	23.6291900	23.7717125	48.4490009	35.0572730	51.4252351	0.0083783	0.0027892	-15.591
41800	57.8600782	38.6756724	36.0737100	30.9631200	25.0501890	24.5102692	22.7732513	22.2132504	17.4876462	10.2477943	14.5892489	9.4828857	15.0703635	14.9162588	34.1827921	23.9962913	39.6842815	0.0074023	0.0071029	-15.167
41810	56.4491249	38.7569544	34.7308382	29.5744812	29.1175523	21.6945535	20.8906902	12.9528064	19.1212393	10.2477943	15.9865845	5.0428089	11.7366698	20.7262786	27.2592380	25.1519895	24.0714740	0.0109716	0.0047608	-22.407
41820	70.9895024	43.2207579	35.2353329	33.3590690	31.0541551	29.1701637	27.7228646	27.3352266	23.5100004	3.7744121	14.3592510	4.0533513	25.1730698	23.9996983	29.8329588	11.6183285	31.0909177	0.0067459	0.0078166	-16.451
41830	69.9965640	59.1841577	46.8715645	39.2967324	32.5208389	29.9265096	28.6731032	27.3352266	19.8050169	12.9280003	12.0101835	5.7207638	23.2720062	13.4558289	35.1556466	20.9104823	19.9372924	0.0045393	0.0134160	-18.710
41840	61.6040525	49.4728883	43.7079135	34.5831294	33.4838323	31.5054848	31.2919111	27.3352266	23.4726055	12.9280003	15.4978881	13.5197276	24.4848674	9.8305835	45.0249164	38.7129729	31.7384911	0.0027631	0.0269435	-19.331
41850	75.6724259	64.0699299	40.9399387	36.3827246	35.9059141	29.4928689	27.8431272	27.3352266	26.4807515	1.2760296	16.4031638	3.6677495	32.0918155	14.9984754	37.3910979	36.0287406	34.6947719	0.0026336	0.0203833	-17.908
41860	66.1166532	65.2154294	47.2770015	34.6071678	30.0024227	29.0893968	29.0067093	27.3352266	26.3099482	3.1160223	23.9710694	3.3721213	26.3199067	29.8153919	53.1859099	40.7365624	65.4246704	0.0029959	0.0177149	-18.734
41870	66.1166532	65.4098149	40.3783662	39.0870692	34.2526462	28.4729280	28.2083527	27.3352266	26.2711502	8.0436572	20.7425025	8.5807463	26.3199067	5.1338299	34.8798426	27.4603976	65.4246704	0.0029959	0.0127526	-16.968
41880	66.1166532	63.1495711	40.3783662	35.0806689	33.9972520	32.7334650	28.0981511	27.3352266	26.3200312	6.4431198	20.8630567	12.8550704	29.5290239	27.9248039	51.6113301	26.5782999	65.4246704	0.0029959	0.0091334	-15.671
41890	74.6087640	71.1144597	37.8963377	37.0310860	33.0016522	29.7649475	29.0383727	27.3352266	24.5133788	3.5951018	12.1861326	8.4788087	26.8308796	27.9248039	51.8950665	50.3780967	40.1464027	0.0033697	0.0227641	-12.701
41900	74.6087640	64.3488022	44.0923986	41.7791620	35.0893219	30.6547308	29.7758392	27.3352266	26.2509102	6.3321013	11.1573256	8.4788087	30.2725259	27.9248039	33.7399813	29.8850303	49.7009295	0.0047654	0.0227641	-18.986
41910	64.6360297	49.4891908	41.6333891	38.7933361	35.3300138	28.9782415	28.5581355	27.3352266	26.3940973	3.7408998	12.6069556	8.4788087	28.9200635	28.7351392	31.6771027	16.8934511	27.6374117	0.0058607	0.0068409	-18.356
41920	64.5239506	63.7385245	44.0827401	41.6280380	38.9171004	29.7539282	28.3646597	27.0402433	26.5788517	6.5445628	10.5364096	6.3248329	27.4538966	28.7351392	27.5876178	10.9484854	27.6374117	0.0049684	0.0046655	-17.723
41930	64.5239506	58.3414421	43.2796970	42.5650806	33.7380413	33.2774118	31.9699292	24.2937344	23.3148242	2.9464443	17.5886393	6.7985356	27.4538966	27.2874618	41.5622142	31.0821619	40.7608675	0.0042011	0.0037684	-17.408
41940	97.0574884	58.0613238	42.7160534	38.6696514	33.2743273	32.7697894	29.4191073	29.2160036	28.8256156	1.3287262	12.7623973	7.9773446	23.5989505	32.5226902	44.5251905	17.2594444	36.1593764	0.0104719	0.0132708	-16.852
41950	63.4256263	58.8395298	37.3008086	35.3893526	34.1956808	30.8211780	30.1427399	27.7234373	21.8628126	2.5532958	12.4661897	6.8830191	23.5989505	5.1491677	36.1043609	29.6228073	26.0144918	0.0072668	0.0167476	-16.435
41960	65.1072329	44.0651376	38.2385520	35.9485784	34.0995218	27.3794156	25.8595334	24.7138328	23.4965889	7.8948031	16.1021180	5.3453285	31.4139496	8.4624173	39.8945612	27.6416922	57.6909339	0.0051950	0.0097980	-16.511
41970	52.4665835	52.0061913	40.1154768	40.0020378	35.2782337	31.9281143	25.1425238	20.2052570	20.7112247	12.5005001	6.7627125	5.2352193	15.7941392	24.8974687	33.0572564	21.2196004	25.5567574	0.0064955	0.0065389	-15.824
41980	57.8354636	46.9559231	40.7898065	40.4678736	38.5595885	37.0956781	22.7273912	19.0743939	18.5275831	12.5005001	9.8229344	2.4930936	11.8593822	14.6219970	45.6713347	22.4979963	41.9729028	0.0042367	0.0096731	-15.768
41990	48.3519941	45.9626677	41.5355498	38.7543346	37.0286901	34.2048255	32.2855905	31.7330725	17.6232693	3.8281280	10.8103275	4.2148817	26.1788984	24.9999735	41.7564069	39.5945808	22.6629143	0.0055884	0.0099995	-15.559
42000	55.5427764	52.3757461	46.9377123	42.9330430	35.3721637	32.2918868	27.9100932	27.2446385	23.0439212	6.6817418	12.7888438	6.7054782	23.1409109	12.8657385	36.5886320	27.2343030	30.5964849	0.0094390	0.0054392	-14.564
42010	51.5247027	45.6173345	39.8635909	38.9611095	35.9314951	35.1446420	33.8514164	27.2446385	26.6075075	3.8873373	15.0795418	5.0553912	20.7055751	10.7515221	37.9318602	34.9294813	35.9114478	0.0075311	0.0157704	-15.007
42020	47.3674685	45.5520146	43.2162404	41.6768585	39.5688501	31.7933288	30.1961896	27.2446385	22.6648237	9.7191537	18.0893556	13.3593389	34.5782455	24.5842080	44.0303021	26.6478156	39.2771405	0.0096049	0.0259978	-19.856
42030	66.4994138	44.0059138	38.2872793	37.6732301	34.4225601	30.7287073	30.0142874	27.4268450	26.4351766	8.6438266	13.7921654	12.6128716	29.8187929	11.9906921	31.3976008	28.5409149	39.2771405	0.0098782	0.0197454	-17.645
42040	49.2017717	45.7601364	44.2640715	37.6880103	31.9114910	28.7419455	23.8666878	16.6730754	20.8355739	4.2509243	10.8113099	7.1600896	30.1087744	21.0494869	39.6027510	21.5503194	21.1659394	0.0080796	0.0184906	-22.060
42050	57.1587456	51.6522446	38.1024857	33.9625166	29.1660770	23.5906602	22.0268940	21.4865852	19.9218853	1.5647977	15.2848691	5.2181303	20.0938972	21.0494869	22.5219157	19.7067218	53.4335333	0.0078301	0.0225979	-18.048
42060	57.1587456	52.0726779	42.9977372	33.7610315	22.7833753	22.3933694	22.3453740	12.3077460	19.5756109	5.4243489	17.1012022	12.6909251	20.0938972	21.0494869	20.8963452	20.8427466	53.4335333	0.0099135	0.0291113	-20.190
42070	57.1587456	48.9216230	40.9937738	39.1783019	32.4800259	21.3851245	19.4715059	19.2224865	18.9466142	5.3130139	14.4508076	4.1888169	20.4084699	20.5803390	20.9486904	19.1418510	19.6641300	0.0127418	0.0291113	-19.358
42080	55.1050072	48.9374933	28.9877388	24.0982571	23.6200385	21.7433930	20.6109846	19.2224865	18.9466142	3.9276701	7.2072764	6.1412623	20.4084699	2.0510387	41.6317232	19.3316851	52.6471240	0.0034984	0.0180713	-19.322
42090	47.2200052	37.5559279	29.3369807	21.7815085	20.2759586	18.9020692	18.7563182	12.4598440	16.6413523	8.8427938	11.8356199	7.8308580	7.8570038	19.5499610	27.1836588	13.0662966	34.4429897	0.0021328	0.0284936	-25.161
42100	53.1722087	47.1838601	26.0567720	24.7477726	24.4165462	19.9773742	18.5161412	10.1768003	16.2510864	3.9750729	14.8256199	5.2462080	17.2587961	8.6974560	26.3551748	19.3810279	47.8237437	0.0026562	0.0177219	-22.300
42110	51.5399657	39.4397938	34.5030507	24.4010249	23.7745059	22.4768662	21.4907126	20.4597086	19.5433399	7.7282381	4.5712276	1.3840905	21.2784772	10.5226264	30.7671755	19.5839612	38.4777929	0.0060069	0.0305699	-25.976
42120	40.5633504	40.5500418	30.9273464	27.0592902	22.9324158	22.7575039	22.6317114	20.7055753	20.4904727	15.6974449	10.0438200	7.6720555	21.9668080	24.8787648	31.8782841	22.4730461	37.6573258	0.0061659	0.0308199	-17.781
42130	44.9420989	33.5530755	29.7070760	24.3518578	23.5252065	21.6451983	20.3781052	12.9956220	19.3782583	18.7261661	13.8780433	11.6632191	21.9668080	22.6870640	33.4825723	27.4925417	35.6469329	0.0086547	0.0397637	-14.615
42140	38.6146789	31.5320091	30.2487489	29.9710059	24.6399695	22.1325266	21.1082632	19.2435619	20.8835675	18.7261661	5.8674711	3.0882655	21.9668080	22.6870640	26.4771668	21.8825801	35.0211833	0.0051262	0.0866041	-21.597
42150	36.4433667	34.0204310	28.7168996	27.5360691	26.1017641	25.6790427	21.2886623	3.2011587	19.3613624	4.0906485	6.4435052	3.5969417	21.9668080	22.6870640	23.4882783	21.8825801	21.4930454	0.0039560	0.1086981	-24.869
42160	39.0038112	34.0204310	28.5507352	27.7791525	26.3918999	26.1842856	17.8392267	2.9025455	16.0670276	2.8269800	3.8015962	3.5969417	16.0702683	10.1202169	27.3644580	6.9229129	31.8601284	0.0130754	0.0782923	-21.982
42170	46.6546623	30.5427236	24.1319909	23.0193771	22.5129400	21.3687549	20.4992183	9.0251815	18.4952138	3.8556878	14.5332230	10.3712650	12.2585091	6.6354015	14.1909812	0.4460995	18.6229681	0.0080328	0.0482804	-22.019
42180	40.8394298	37.3924571	27.1560054	20.8983665	19.6570919	18.8054264	18.6910415	3.6608683	18.2630021	10.5877064	11.3214845	9.5680579	18.3548424	12.2045190	20.8559773	8.0275632	21.2353659	0.0030552	0.0482804	-20.340
42190	52.9359123	36.1543323	26.4120550	25.3737301	22.8414091	17.3156154	16.7486183	14.7699186	16.2787781	2.5339511	11.3648692	7.7017785	11.1693952	20.5623460	17.1519604	3.7747563	18.8844816	0.0035840	0.0469472	-19.813
42200	51.2461180	37.3036455	34.5410865	33.5707131	29.1595146	21.4814074	18.9326842	16.9322076	18.1837499	3.0899221	8.5465231	1.5560880	20.9493539	22.1763287	29.2387002	2.0559106	23.8941218	0.0036001	0.0211668	-27.094
42210	46.5598024	40.2644071	33.5492848	32.7249222	31.8027557	24.7734241	22.5143265	20.5003689	18.1223575	10.9474272	10.3035189	6.7361296	30.5281248	10.3212081	31.7971158	22.3854203	36.4202504	0.0023082	0.0588493	-18.928
42220	47.5493750	38.9804481	38.9061513	31.0178099	29.7662788	28.8105366	19.9584636	17.0105901	16.9748504	10.4046160	8.1834825	6.7361296	22.5759855	24.4228218	33.6427504	26.9662099	31.0767182	0.0027362	0.0413129	-20.897
42230	65.6440372	43.9265388	35.9382400	33.2926185	27.8658830	27.5846613	26.7763323	21.4213303	23.9172803	6.8343100	14.1434163	4.3519927	12.8742187	17.8833274	26.7479215	9.1103004	35.1939395	0.0019372	0.0373752	-16.630
42240	41.4942931	34.5974342	33.4245620	31.3519597	28.1401527	27.5143673	21.7788862	16.8013988	16.7993234	6.3602869	6.7288127	6.0722889	6.1279910	5.9713063	33.1137361	23.0582989	30.1178187	0.0015830	0.0510992	-22.247
42250	67.1365505	33.5219380	27.5194647	25.1669687	24.8958661	24.6803191	22.4841027	21.7023527	19.8600532	8.2684523	7.9599997	0.3380178	21.9011660	12.0624329	29.6273848	25.6372796	61.1678013	0.0030900	0.0831180	-19.421
42260	32.8554537	30.2297911	29.0261814	28.4696658	28.1872683	25.5119997	23.5814224	23.0762756	20.7814370	12.2467151	5.7042926	3.5065783	23.8129825	25.9375077	23.5300983	21.4332766	21.3452080	0.0028324	0.0623478	-20.867
42270	32.8554537	30.0225834	29.6116135	26.4561894	25.8361430	24.0266286	22.7485726	20.8231701	20.7814370	0.6537268	5.3649780	3.6827419	23.8129825	25.9375077	26.2056958	20.9606674	27.8156602	0.0039634	0.0623478	-19.715
42280	31.1229255	30.6421440	28.0847832	27.3882169	27.1436955	22.4615557	22.4085083	20.8231701	17.0244315	15.9347746	4.9928916	2.4273125	26.1256310	23.4212458	27.1013035	8.6822564	13.1627453	0.0042876	0.0749834	-24.509
42290	41.4297417	36.5044077	27.9307991	27.0448854	26.4513312	23.5752226	22.6464143	21.3941933	20.8482462	3.1739260	5.8673419	4.5240600	26.1256310	23.4212458	29.7299411	21.5009549	33.5487997	0.0043370	0.0666386	-22.208
42300	65.7111790	40.4358646	32.5469763	27.8828171	27.1704431	25.6536942	21.9926121	14.7112658	19.2085027	8.5203823	5.7323572	1.5522750	23.5386061	23.4212458	26.7638425	21.5009549	36.1628775	0.0101720	0.0431862	-21.551
42310	44.3232536	41.2478907	32.3902277	32.1957172	27.9003856	24.8711130	21.5988847	19.7351248	19.7107676	4.4441715	17.3340977	4.1009659	9.5766957	11.5504208	22.3010496	21.3170415	35.6709208	0.0094820	0.0496470	-18.566
42320	71.5753593	63.2778218	30.6644423	28.0901354	24.9011253	23.9274561	23.6965179	20.9176667	20.8041820	0.8860944	14.8717507	7.4154782	16.3866842	2.6763127	28.5584161	21.3170415	35.6709208	0.0041772	0.0223397	-21.615
42330	71.5753593	62.1719317	36.0903526	33.4511435	32.2285405	28.6881994	28.6820852	4.6179882	23.0218663	4.8078666	22.1558756	19.8258419	23.0052014	23.3010613	43.9776163	38.1343808	48.3501731	0.0125810	0.0300035	-21.753
42340	72.4327963	51.2272454	39.2349888	32.3072932	30.0025270	28.8061045	25.1060988	5.9080713	23.9782469	7.4819060	19.3137660	12.7477188	20.9443189	23.3010613	40.3137496	10.7600676	40.6945859	0.0179980	0.0397539	-19.229
42350	51.9071072	46.4841551	43.1571285	39.7288033	25.5323057	23.7398508	23.5516908	15.4682886	23.5141083	4.6268500	13.5516233	12.6459487	24.6069814	33.4001478	37.8178481	33.7571267	25.2118443	0.0203244	0.1012484	-17.609
42360	74.8113019	41.6179509	33.7797263	32.3341941	27.5672557	26.6166535	26.2936246	23.3584727	19.3222698	3.3075316	13.5802034	12.6459487	25.4317461	11.7027157	36.9642136	32.2747451	30.8076906	0.0246743	0.0966158	-17.427
42370	77.5258310	36.6063252	33.4134899	31.8191661	29.1741386	28.7787761	23.5846207	20.5768535	19.5884257	5.7438637	10.8852004	9.8422397	22.7698076	2.7596907	36.3377018	32.2747451	30.8076906	0.0361339	0.0595682	-23.323
42380	55.1200919	36.9202412	30.2550423	29.8364925	28.3814460	26.5449677	19.1482873	17.2324811	14.9479630	8.8724715	5.1832312	4.2569496	17.3069498	19.4589182	28.8413095	20.2366243	32.3215926	0.0360519	0.1011982	-21.255
42390	58.1708382	43.7575510	30.5123554	30.0334298	28.4956225	26.5449431	17.8990714	12.4363479	17.8197546	7.2822725	12.7143083	0.8907882	26.0909964	25.2041527	26.8913455	23.2716876	41.8278406	0.0433678	0.1091624	-21.742
42400	50.9718099	46.6434255	29.5380766	29.4042169	27.9691182	21.4332095	17.9746713	16.1093811	15.5525341	2.6016332	11.8497682	7.8018503	25.9035898	25.2041527	30.2298685	19.4141660	32.4019153	0.0136057	0.1091624	-20.242
