Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
29532	5.9563533	5.1340050	3.5310352	5.2993344	0.0381385	0.0407684	0.0984812	0.0762208	-8.890
29534	5.8166590	5.1340050	3.5310352	5.7267787	0.0446110	0.0407684	0.0984812	0.3499905	-7.138
29536	5.8166590	5.7747943	3.5310352	5.7267787	0.0446110	0.0407684	0.1850213	0.3499905	-7.473
29538	5.8037207	5.0432717	4.7951634	5.7267787	0.0446110	0.0407684	0.0514573	0.1949921	-5.809
29540	5.9313343	5.3840015	4.7406393	5.7867330	0.0392639	0.0584322	0.1742674	0.1949921	-3.930
29542	6.2843036	5.3840015	4.7406393	6.2126171	0.0517824	0.0417877	0.2156085	0.2120130	-4.544
29544	6.3314284	5.3840015	4.7273669	6.1492266	0.0406647	0.0417877	0.3455985	0.0865216	-5.865
29546	6.3314284	5.3840015	3.6814664	6.1495960	0.0435335	0.0417877	0.1056237	0.1811947	-7.484
29548	6.4543155	5.0111496	3.6814664	6.1495960	0.0435335	0.0417877	0.0553230	0.1811947	-4.638
29550	6.6938547	5.0111496	3.6814664	6.4638692	0.0435335	0.0312780	0.0553230	0.1811947	-5.340
29552	6.7818412	5.0111496	3.6814664	6.3944349	0.0435335	0.0484090	0.1546797	0.4459169	-5.053
29554	6.5813226	5.6976374	3.6814664	6.2724036	0.0435335	0.0409797	0.2091367	0.2660830	-6.932
29556	6.6993796	5.3041545	4.5517285	6.4960472	0.0389193	0.0409797	0.2644000	0.2196505	-3.170
29558	6.6993796	5.6073310	4.7148753	6.0226052	0.0481633	0.0409797	0.1347768	0.2196505	-7.244
29560	6.6641574	5.0358120	4.3505950	6.5077355	0.0320306	0.0304678	0.1347768	0.2196505	-8.252
29562	7.5163345	5.0358120	4.0355966	7.2816398	0.0321140	0.0304678	0.2974331	0.2196505	-5.452
29564	7.5163345	5.4639880	4.0355966	7.2816398	0.0360435	0.0304678	0.0680164	0.1878876	-8.029
29566	7.2981948	5.4639880	4.0355966	7.1860412	0.0360435	0.0343635	0.1521413	0.3289083	-7.704
29568	7.2981948	5.9418818	4.0355966	7.1860412	0.0360435	0.0343635	0.0790040	0.3289083	-7.694
29570	8.1923649	5.5860788	4.0355966	7.5601177	0.0267327	0.0343635	0.0357221	0.1467039	-7.679
29572	7.6329216	5.5860788	4.0355966	7.3484045	0.0267327	0.0343635	0.0501490	0.1467039	-8.299
29574	7.6448947	5.9294309	4.0041432	7.4243650	0.0355754	0.0343635	0.0285417	0.1493278	-8.385
29576	7.6448947	5.9294309	5.3222601	6.8364666	0.0355754	0.0387530	0.0285417	0.1493278	-9.605
29578	7.0460813	5.9294309	4.8139309	6.1373059	0.0355754	0.0284131	0.0487610	0.2263225	-7.618
29580	7.0517741	5.4024991	4.5095945	6.7151785	0.0355754	0.0391690	0.0367107	0.3170374	-8.589
29582	7.0506448	5.4024991	4.4439473	6.9968470	0.0355754	0.0391690	0.0804966	0.1879125	-6.515
29584	7.0506448	5.4024991	4.4439473	6.9968470	0.0400331	0.0295613	0.0430372	0.0717070	-11.077
29586	7.0506448	5.0928299	4.0260758	6.9968470	0.0446415	0.0295613	0.0430372	0.0717070	-7.705
29588	7.0506448	5.8602408	4.0260758	6.9968470	0.0446415	0.0295613	0.0430372	0.0717070	-6.561
29590	7.0506448	5.8602408	4.0260758	6.9968470	0.0446415	0.0302734	0.0430372	0.0305589	-8.687
29592	7.0506448	5.8602408	4.4963201	6.5135038	0.0446415	0.0302734	0.1373708	0.0493776	-6.348
29594	6.5913096	5.8602408	4.4036373	6.2793010	0.0312139	0.0302734	0.1373708	0.0493776	-5.384
29596	6.4665218	5.8602408	4.4036373	6.2793010	0.0430963	0.0302734	0.0869890	0.1187823	-5.744
29598	6.0809664	5.8602408	4.4036373	5.9247823	0.0559562	0.0302734	0.1950418	0.2192495	-6.068
29600	6.0809664	5.5273167	4.4036373	5.9247823	0.0360008	0.0359612	0.1950418	0.1197897	-9.042
29602	6.0809664	5.7968895	4.4036373	5.9247823	0.0412338	0.0408060	0.1950418	0.1904701	-5.299
29604	6.0809664	5.7409289	5.5613416	5.9247823	0.0412338	0.0408060	0.1950418	0.1904701	-3.990
29606	6.1512878	5.9183712	4.3814071	5.9247823	0.0412338	0.0408060	0.1950418	0.0920788	-6.491
29608	5.9587652	5.9183712	4.3814071	5.9247823	0.0377883	0.0408060	0.0593251	0.1151184	-9.043
29610	5.9587652	5.9183712	4.3814071	5.9247823	0.0377883	0.0469294	0.0593251	0.1051556	-4.560
29612	5.9587652	5.9183712	4.8558858	5.9247823	0.0469058	0.0469294	0.0593251	0.2352374	-3.627
29614	5.9587652	5.9183712	4.7649277	5.9247823	0.0469058	0.0469294	0.0593251	0.1195492	-4.989
29616	5.9587652	5.9183712	4.7649277	5.9247823	0.0297578	0.0414735	0.1369456	0.1666202	-9.782
29618	6.3453946	5.9183712	4.7649277	5.9247823	0.0297578	0.0414735	0.2984254	0.1666202	-7.848
29620	7.0510706	5.9183712	4.7649277	6.9932946	0.0360380	0.0414735	0.1529855	0.1666202	-6.115
29622	7.0510706	5.9183712	5.0177117	6.9932946	0.0446527	0.0428938	0.1529855	0.0670696	-5.136
29624	7.0510706	5.9183712	4.5251641	6.9932946	0.0446527	0.0285569	0.1529855	0.1338579	-7.846
29626	7.0510706	5.9183712	4.5251641	6.9932946	0.0446527	0.0285569	0.0613434	0.0677229	-4.751
29628	7.0510706	5.9183712	5.4930229	6.0732854	0.0446527	0.0477105	0.0374187	0.1494888	-15.255
29630	7.0510706	5.5762792	3.9042944	6.3603831	0.0393060	0.0477105	0.0374187	0.0830145	-9.208
29632	7.0510706	6.0385215	4.5061211	6.6193943	0.0393060	0.0345124	0.0374187	0.1430454	-6.293
29634	7.1179880	5.4788507	4.5061211	6.8677768	0.0393060	0.0417016	0.0538559	0.0616265	-8.338
29636	7.1179880	5.1455713	4.3682795	6.8677768	0.0393060	0.0417016	0.0538559	0.0663012	-6.473
29638	7.1179880	5.1455713	4.4103171	6.8677768	0.0393060	0.0326121	0.0538559	0.0663012	-6.753
29640	6.9868986	5.7683852	4.4103171	6.8677768	0.0393060	0.0326121	0.1617911	0.0592294	-4.855
29642	7.1890346	5.7683852	4.4103171	6.7848784	0.0381240	0.0326121	0.1617911	0.0587494	-7.308
29644	6.9897556	5.7683852	4.4103171	6.7848784	0.0381240	0.0260370	0.1617911	0.0311593	-12.210
29646	7.5177755	5.1711896	4.2579865	7.1573690	0.0427058	0.0260370	0.1617911	0.0426483	-12.313
29648	7.7244794	5.7179339	4.2579865	7.6698489	0.0252680	0.0260370	0.0818487	0.0426483	-8.878
29650	7.7244794	5.7179339	4.2579865	7.6698489	0.0252680	0.0260370	0.2317142	0.0426483	-4.712
29652	7.7244794	5.7179339	4.2579865	7.0196151	0.0377532	0.0328663	0.0887978	0.0426483	-5.306
29654	7.0619886	5.7179339	4.8185244	7.0196151	0.0377532	0.0328663	0.3115216	0.1984949	-8.558
29656	7.4887287	5.3306761	3.8468676	7.4507612	0.0377532	0.0344502	0.1128466	0.3473092	-5.786
29658	7.4887287	5.6429882	4.8216784	7.4507612	0.0377532	0.0295126	0.1128466	0.2260486	-3.159
29660	7.4887287	5.6429882	4.5585763	7.1685568	0.0281268	0.0395540	0.1128466	0.2260486	-4.424
29662	8.7544109	5.1114381	3.9300601	8.0252815	0.0343312	0.0268474	0.0609422	0.1254851	-8.909
29664	8.1492065	5.3824101	4.2993347	7.4129226	0.0343312	0.0306115	0.0609422	0.0706393	-8.318
29666	8.4676428	5.0746322	4.2993347	8.4388250	0.0343312	0.0306115	0.0609422	0.1842217	-8.897
29668	8.4676428	5.7574937	4.2993347	8.4388250	0.0278804	0.0352910	0.0609422	0.1842217	-7.759
29670	8.4676428	5.7574937	4.5396194	8.4388250	0.0278804	0.0264892	0.0609422	0.1020946	-7.610
29672	8.4676428	5.9459817	4.5396194	8.4388250	0.0367703	0.0279614	0.1218703	0.1020946	-9.552
29674	8.4676428	5.5226414	4.5396194	8.4388250	0.0367703	0.0279614	0.0511939	0.1020946	-8.126
29676	8.9018917	5.9964562	4.5396194	8.4388250	0.0367703	0.0279614	0.0672968	0.2574195	-7.950
29678	8.1958539	5.9964562	3.5806918	8.0308834	0.0367703	0.0309224	0.1381233	0.3653175	-6.952
29680	8.1958539	5.9964562	4.7398330	7.8919007	0.0367703	0.0309224	0.0287402	0.0957506	-6.158
29682	8.1958539	5.3248904	4.4082710	7.1661287	0.0367703	0.0309224	0.0938916	0.0957506	-9.748
29684	8.1039977	5.3248904	4.5459659	7.4940594	0.0367703	0.0309224	0.0523135	0.0597698	-6.947
29686	7.2314619	5.3248904	4.5541692	7.0646154	0.0367703	0.0309224	0.0523135	0.1547758	-10.413
29688	7.2314619	5.9456959	4.7741418	7.2104610	0.0367703	0.0423679	0.1841143	0.0856856	-3.693
29690	7.2314619	5.6473857	4.5515484	6.9448019	0.0468026	0.0423679	0.1841143	0.0856856	-4.120
29692	7.2314619	5.2562705	3.5842304	6.9448019	0.0468026	0.0423679	0.1841143	0.1307651	-6.563
29694	7.2892343	5.2562705	4.4312245	7.1499989	0.0364573	0.0423679	0.1841143	0.1094418	-3.607
29696	7.3025274	5.8180952	4.4377897	7.1499989	0.0413742	0.0423679	0.1841143	0.1094418	-7.504
29698	7.3025274	5.3117483	4.4377897	7.0424540	0.0391288	0.0329868	0.2603754	0.2540373	-7.195
29700	7.3025274	5.8917085	5.3797796	6.9719768	0.0299637	0.0329868	0.2603754	0.1006304	-6.714
29702	6.7015572	6.0083907	5.3797796	6.5875934	0.0412110	0.0329868	0.0857673	0.2038368	-5.854
29704	6.7015572	6.0083907	4.7907937	6.0775440	0.0316729	0.0466098	0.0584460	0.3378787	-6.633
29706	6.3507296	6.0083907	4.7907937	6.0775440	0.0367553	0.0410428	0.0584460	0.3378787	-2.580
29708	6.2351608	5.3057207	4.7907937	6.0241364	0.0367553	0.0410428	0.0584460	0.1672872	-2.903
29710	6.0717020	5.3057207	4.3135107	5.6958352	0.0367553	0.0551052	0.1240945	0.3466257	-6.991
29712	5.7634582	5.3057207	4.3135107	5.6958352	0.0367553	0.0373204	0.1240945	0.3466257	-3.654
29714	5.7634582	5.6954093	4.3135107	5.6958352	0.0367886	0.0302295	0.1240945	0.2623955	-4.140
29716	5.7634582	5.6954093	4.3135107	5.6958352	0.0530888	0.0411351	0.1240945	0.5005053	-2.086
29718	5.7634582	5.6954093	4.3135107	5.6958352	0.0530888	0.0438328	0.3067145	0.1600626	-3.808
29720	5.7634582	5.6954093	4.3135107	5.6958352	0.0664585	0.0355269	0.1809749	0.1589274	-7.159
29722	5.7634582	5.6954093	4.3135107	5.6958352	0.0445012	0.0505064	0.1809749	0.2860463	-2.368
29724	5.7634582	5.6954093	4.3135107	5.6958352	0.0445012	0.0391950	0.1809749	0.2860463	-6.314
29726	5.7634582	5.6954093	4.3190327	5.6958352	0.0543314	0.0756061	0.1809749	0.2860463	-5.601
29728	5.7634582	5.6954093	4.3190327	5.6958352	0.0457776	0.0529744	0.1809749	0.2135853	-4.598
29730	5.7634582	5.6954093	4.3190327	5.6958352	0.0457776	0.0350921	0.0885357	0.1204477	-6.179
29732	5.7634582	5.6954093	4.3190327	5.7337901	0.0457776	0.0448062	0.0885357	0.1204477	-6.724
29734	5.7634582	5.6954093	4.3190327	5.7337901	0.0457776	0.0448062	0.1968363	0.0586674	-9.809
29736	5.7634582	5.4725604	4.3190327	5.7337901	0.0457776	0.0333558	0.2509625	0.0958467	-3.660
29738	6.4269268	5.0896717	4.0797666	6.3752467	0.0457776	0.0333558	0.2509625	0.1450427	-3.289
29740	6.2977734	5.0896717	4.0797666	6.0662895	0.0402180	0.0333558	0.0454365	0.0631070	-7.150
29742	6.2977734	5.0896717	4.3917775	6.0662895	0.0402180	0.0446358	0.0454365	0.0631070	-11.907
29744	6.4214910	5.0896717	4.2555227	6.0662895	0.0402180	0.0446358	0.0525391	0.0631496	-11.030
29746	6.1727866	5.5823664	4.2555227	6.0662895	0.0402180	0.0446358	0.0160608	0.1411295	-5.000
29748	6.4583546	5.5823664	4.9222768	6.0662895	0.0402180	0.0470283	0.0656482	0.0936493	-7.100
29750	6.0032287	5.5882946	5.1549491	6.0023279	0.0329384	0.0470283	0.0656482	0.2085129	-7.764
29752	6.0032287	5.6296492	4.4526650	6.0023279	0.0416207	0.0329847	0.0656482	0.1276716	-6.628
29754	6.0971929	5.7957079	4.4526650	6.0023279	0.0416207	0.0329847	0.0656482	0.2394631	-8.420
29756	6.0971929	5.6844089	4.4526650	6.0023279	0.0298096	0.0329847	0.1587746	0.2394631	-7.252
29758	6.4823157	5.6844089	3.4720481	6.1817315	0.0298096	0.0329847	0.2369518	0.2394631	-6.000
29760	6.4823157	5.6844089	4.0822422	6.1908257	0.0378447	0.0311031	0.2369518	0.2394631	-4.338
29762	6.2851935	5.6844089	4.0822422	5.6989851	0.0378447	0.0310162	0.2369518	0.1108368	-2.816
29764	5.8396974	5.6844089	4.0822422	5.6989851	0.0362418	0.0434718	0.2369518	0.1108368	-3.336
29766	5.8396974	5.6844089	4.0822422	5.6989851	0.0362418	0.0570079	0.1928834	0.1111613	-7.494
29768	5.8396974	5.3968901	4.0822422	5.6989851	0.0362418	0.0570079	0.2051878	0.1111613	-5.547
29770	6.5078735	4.9181783	4.0822422	6.1122919	0.0504537	0.0570079	0.2051878	0.1111613	-8.064
29772	6.5078735	5.4357095	4.0822422	6.4964613	0.0418244	0.0570079	0.1169719	0.1111613	-12.490
29774	6.5078735	5.3640762	5.0306541	6.4964613	0.0418244	0.0570079	0.1169719	0.1111613	-7.340
29776	6.9197748	5.3640762	4.1045319	6.4964613	0.0420020	0.0455637	0.1169719	0.1111613	-4.156
29778	6.6415820	5.3640762	4.1045319	6.3560989	0.0420020	0.0370446	0.2539903	0.1111613	-3.902
29780	6.1059894	5.3640762	4.5461216	5.7100883	0.0369764	0.0501201	0.2539903	0.1686477	-3.959
29782	6.4468644	5.3640762	4.2861744	6.4287945	0.0369764	0.0501201	0.1362947	0.1686477	-2.853
29784	6.2936306	5.3640762	4.8187623	6.2094091	0.0468029	0.0501201	0.1362947	0.1067806	-3.148
29786	6.2936306	5.3640762	4.4759480	6.2094091	0.0381789	0.0417352	0.3008425	0.0790060	-3.510
29788	6.2936306	5.3640762	5.0249732	5.9628155	0.0381789	0.0417352	0.1229240	0.0464713	-7.028
29790	6.5033924	5.3640762	3.9850443	6.2569782	0.0381789	0.0417352	0.1229240	0.0637153	-10.044
29792	6.5033924	5.3605766	3.1215690	6.4994648	0.0451346	0.0417352	0.0723822	0.0637153	-9.003
29794	6.5033924	5.8829190	3.9013069	6.4994648	0.0345482	0.0417352	0.0244465	0.1314294	-8.048
29796	6.5033924	5.8297371	3.9013069	6.4994648	0.0345482	0.0582133	0.0485297	0.2020127	-7.253
29798	6.5033924	5.1886207	3.9013069	6.4994648	0.0419730	0.0582133	0.0485297	0.1033541	-6.807
29800	6.5033924	5.1886207	4.4386449	6.0038131	0.0419730	0.0446941	0.0315947	0.1033541	-7.716
29802	6.3565536	5.7264406	4.4386449	6.0038131	0.0419730	0.0320662	0.0315947	0.0571614	-8.644
29804	6.0884332	5.5456396	3.8457586	6.0038131	0.0419730	0.0320662	0.0468228	0.0284506	-11.194
29806	6.0884332	5.4389459	3.8457586	6.0038131	0.0419730	0.0320662	0.0468228	0.0284506	-11.948
29808	6.0884332	5.4389459	3.8457586	6.0038131	0.0419730	0.0320662	0.0468228	0.0284506	-17.058
29810	6.0884332	5.0260187	4.4519121	5.8646779	0.0349946	0.0320662	0.0468228	0.0323228	-15.381
29812	6.7327308	5.0260187	4.6737324	5.8646779	0.0349946	0.0320662	0.0477937	0.0458084	-17.958
29814	6.2547591	5.9945526	4.6737324	5.8646779	0.0427247	0.0320662	0.0477937	0.0220878	-9.344
29816	5.9622791	5.7033626	5.1163083	5.8646779	0.0455938	0.0320662	0.0932678	0.0368138	-10.336
29818	5.9622791	5.6821211	4.1472951	5.8646779	0.0416682	0.0400677	0.0932678	0.0595105	-8.438
29820	6.0435911	5.3793040	4.1472951	5.9711493	0.0563085	0.0400677	0.1678904	0.0595105	-7.126
29822	6.6701862	5.3793040	4.1472951	6.6466421	0.0428778	0.0400677	0.2580480	0.1394724	-3.253
29824	6.4657203	5.6174294	4.1472951	6.2326736	0.0401220	0.0428801	0.1010021	0.1394724	-4.153
29826	6.2394909	5.9514818	4.1472951	6.2326736	0.0354597	0.0428801	0.1259573	0.3424021	-4.426
29828	6.2394909	5.9556868	4.1472951	6.2326736	0.0443036	0.0295217	0.3054047	0.2455606	-2.689
29830	6.2394909	5.9556868	4.1472951	6.2326736	0.0339531	0.0372196	0.1153602	0.2115592	-3.991
29832	6.9202023	5.9556868	4.1472951	6.8074841	0.0270218	0.0372196	0.2684212	0.1097136	-6.570
29834	7.0758591	5.3931406	4.1472951	6.8074841	0.0336533	0.0293850	0.2684212	0.1834707	-3.779
29836	6.3390185	5.3931406	4.1472951	5.9501748	0.0387607	0.0449022	0.2684212	0.1834707	-3.454
29838	6.0747572	5.3931406	4.1472951	5.4252507	0.0387607	0.0449022	0.2684212	0.1834707	-7.702
29840	6.0747572	5.3931406	3.6448695	5.9027311	0.0447848	0.0414395	0.1333603	0.1834707	-6.557
29842	5.6885067	5.3693898	4.5563980	5.4945508	0.0447848	0.0286002	0.1333603	0.2636932	-12.291
29844	5.7593824	5.3693898	3.6869941	5.4945508	0.0470732	0.0286002	0.1333603	0.2636932	-6.512
29846	6.2584322	5.6923157	3.6869941	5.7707507	0.0470732	0.0286002	0.1333603	0.2636932	-8.668
29848	6.2584322	5.3354834	4.5008430	5.7707507	0.0470732	0.0286002	0.1354453	0.2636932	-6.494
29850	5.9637771	5.3354834	4.5008430	5.5203217	0.0470732	0.0452195	0.1571077	0.3577780	-3.818
29852	5.5902646	5.3211499	4.5008430	5.5203217	0.0581466	0.0341272	0.1571077	0.0755396	-7.773
29854	5.7035572	5.3211499	4.5008430	5.5705419	0.0403037	0.0341272	0.1059412	0.1923807	-4.023
29856	5.7035572	5.3211499	4.2438872	5.3488281	0.0403037	0.0340099	0.1059412	0.1923807	-4.182
29858	5.5445785	5.3211499	4.9130141	5.3488281	0.0499464	0.0309897	0.1059412	0.1272618	-1.424
29860	6.0500759	5.2889652	4.3897334	5.9357332	0.0440812	0.0437836	0.2340764	0.0852246	-5.233
29862	6.0500759	5.2889652	4.3897334	5.7574887	0.0444112	0.0437836	0.2340764	0.1619065	-4.187
29864	6.0500759	5.2889652	4.3897334	5.3716043	0.0395456	0.0334104	0.2355740	0.2831132	-5.561
29866	5.7751074	5.2889652	4.3074063	5.6961741	0.0417446	0.0334104	0.0877085	0.1469511	-7.143
29868	5.7751074	5.6647751	4.3074063	5.6961741	0.0417446	0.0334104	0.1543234	0.1469511	-6.091
29870	5.7751074	5.5625336	4.2164827	5.6961741	0.0417446	0.0434615	0.1653474	0.3801399	-4.164
29872	5.7751074	5.5625336	4.2164827	5.6961741	0.0333270	0.0282284	0.1653474	0.1624552	-4.692
29874	5.7751074	5.5625336	4.2164827	5.6961741	0.0427432	0.0448409	0.1653474	0.1624552	-2.878
29876	5.7751074	5.4087870	4.0579644	5.6961741	0.0427432	0.0448409	0.1653474	0.2438398	-7.481
29878	5.7751074	5.4087870	4.0579644	5.5023216	0.0427432	0.0366462	0.1653474	0.2438398	-5.759
29880	5.5999397	5.4141524	4.0301374	5.5023216	0.0348339	0.0421312	0.0863965	0.2438398	-7.146
29882	5.7446812	5.2336604	4.0301374	5.5023216	0.0465633	0.0421312	0.2104672	0.1738410	-5.354
29884	5.7916199	5.1579414	4.0301374	5.5023216	0.0349314	0.0421312	0.1014077	0.1424587	-4.776
29886	5.7453026	5.4951051	5.0848719	5.5023216	0.0349314	0.0520735	0.0745303	0.0745724	-3.904
29888	5.7453026	5.4128314	4.4958953	5.5023216	0.0372802	0.0520735	0.2591049	0.1248348	-2.214
29890	5.6160515	5.4128314	4.7400075	5.5023216	0.0288725	0.0520735	0.2591049	0.0936020	-2.727
29892	5.6160515	5.4128314	4.4645546	5.6143237	0.0288725	0.0520735	0.2591049	0.1252089	-2.945
29894	5.6160515	5.4128314	4.7008124	5.6143237	0.0339625	0.0520735	0.1360766	0.0951214	-4.081
29896	5.6160515	5.4128314	4.4751266	5.6143237	0.0419171	0.0641987	0.3733620	0.1592096	-7.403
29898	5.6160515	5.3155515	4.7848910	5.6143237	0.0518705	0.0504740	0.2361800	0.2882786	-8.961
29900	5.6160515	5.1888706	4.0969145	5.6143237	0.0667571	0.0493477	0.1388189	0.1414919	-7.552
29902	5.6160515	5.4391054	4.7827181	5.6143237	0.0487634	0.0576515	0.0598316	0.0530725	-5.700
29904	5.6160515	5.4053852	4.1996037	5.6143237	0.0487634	0.0576515	0.1827012	0.1015754	-2.904
29906	5.6160515	5.4053852	3.6666704	5.6143237	0.0384095	0.0576515	0.0811574	0.4160867	-5.375
29908	5.6160515	5.4018793	4.6609784	5.6143237	0.0384095	0.0576515	0.6051096	0.2129671	-8.597
29910	5.6160515	5.2930134	4.6609784	5.6143237	0.0413684	0.0471173	0.1217351	0.1691747	-4.290
29912	5.6732371	5.3308448	4.5354576	5.6143237	0.0310092	0.0471173	0.1217351	0.1278973	-3.163
29914	5.6732371	5.2011464	4.4603027	5.2418266	0.0398531	0.0471173	0.1819256	0.1794413	-4.174
29916	5.4309517	5.1117944	4.4603027	5.2418266	0.0398531	0.0471173	0.1819256	0.2324456	-4.611
29918	5.4692084	5.1373359	4.4603027	5.2418266	0.0554798	0.0471173	0.1663738	0.1163308	-6.616
29920	5.3463094	5.2097483	4.6192910	5.2418266	0.0466818	0.0534852	0.1663738	0.1250963	-5.328
29922	5.3463094	5.2097483	4.5904934	5.2418266	0.0466818	0.0534852	0.1663738	0.1250963	-4.301
29924	5.3463094	5.2097483	4.5904934	5.3039706	0.0398765	0.0391782	0.0781411	0.2523328	-4.205
29926	5.3463094	5.2097483	4.6504437	4.8494696	0.0398765	0.0621737	0.0781411	0.4513159	-3.785
29928	5.6616742	5.4415218	4.6504437	4.8494696	0.0398765	0.0430239	0.0781411	0.0655117	-8.932
29930	5.6237472	5.4415218	5.1793570	4.4606784	0.0492220	0.0430239	0.0781411	0.1603864	-9.815
29932	5.7040661	5.4415218	3.6559969	4.9132859	0.0492220	0.0281491	0.1721567	0.2711318	-6.176
29934	6.0865589	5.2830796	3.4085370	5.4608826	0.0474041	0.0281491	0.0648116	0.2711318	-7.293
29936	5.6501213	5.0705924	3.4085370	5.4608826	0.0513937	0.0392612	0.0648116	0.4208704	-5.772
29938	6.0037538	5.0705924	3.4085370	5.4608826	0.0405553	0.0386741	0.0648116	0.4315591	-13.656
29940	6.5399555	5.0705924	3.4085370	5.4608826	0.0405553	0.0495475	0.0677510	0.4095903	-7.128
29942	6.5399555	5.0705924	4.2788589	5.2241536	0.0405553	0.0620447	0.0677510	0.4095903	-4.890
29944	6.2507703	4.9619166	4.2788589	5.5233117	0.0487487	0.0417750	0.1843591	0.4095903	-4.695
29946	5.6350816	5.1695189	4.2788589	5.4624830	0.0487487	0.0534300	0.0805884	0.4095903	-2.981
29948	5.6350816	5.3365634	4.2788589	5.5464605	0.0487487	0.0435516	0.0805884	0.2155247	-2.235
29950	5.9293347	5.4987907	4.2788589	5.7024389	0.0487487	0.0435516	0.1455167	0.0970435	-6.602
29952	5.9450820	5.4987907	4.2788589	5.7024389	0.0387435	0.0435516	0.2466592	0.0702884	-9.209
29954	5.9450820	5.4987907	4.2788589	5.8490321	0.0443094	0.0435516	0.1186979	0.1174746	-3.683
29956	5.9833877	5.6686075	4.2788589	5.8004475	0.0443094	0.0358524	0.1186979	0.2461103	-3.646
29958	6.3322569	5.6686075	4.2788589	6.2240960	0.0443094	0.0358524	0.1244071	0.1627105	-5.259
29960	6.3322569	5.9571455	5.1712262	6.1926043	0.0333109	0.0278183	0.2442130	0.1627105	-5.613
29962	6.3322569	5.8689442	5.5289858	6.1926043	0.0333109	0.0278183	0.1121619	0.1627105	-4.424
29964	6.3995587	5.9371927	5.1607930	6.1926043	0.0333109	0.0349076	0.1121619	0.1026545	-3.199
29966	6.3488485	5.9104479	4.8612627	6.1926043	0.0367162	0.0349076	0.0610404	0.2071594	-6.419
29968	6.9721526	5.9104479	4.8612627	6.7476036	0.0367162	0.0349076	0.1991333	0.2245451	-4.143
29970	7.1694841	5.3933720	4.8612627	6.9528003	0.0456169	0.0349076	0.7943447	0.0931802	-4.214
29972	7.2234731	5.3933720	4.7125464	6.9528003	0.0513705	0.0403153	0.4224818	0.0931802	-6.299
29974	7.6161430	5.3933720	4.3031005	6.4684963	0.0440721	0.0403153	0.2249560	0.0931802	-5.753
29976	6.7753603	5.3933720	3.6483710	6.3746298	0.0440721	0.0403153	0.2249560	0.0372472	-5.874
29978	6.7753603	5.3933720	4.1945049	6.7508988	0.0440721	0.0403153	0.0513394	0.0573706	-4.609
29980	6.7753603	5.9271693	4.4562318	6.7508988	0.0440721	0.0334917	0.0513394	0.0336291	-5.517
29982	7.1539780	5.9271693	4.4562318	6.6433581	0.0440721	0.0334917	0.0513394	0.0513839	-4.939
29984	6.9672961	5.3094778	4.4562318	6.6981960	0.0440721	0.0334917	0.0312949	0.0877684	-5.116
29986	6.3587636	5.1742775	4.3655264	6.3252953	0.0440721	0.0334917	0.0312949	0.0837597	-4.804
29988	6.6907897	5.1742775	3.3639703	6.3252953	0.0440721	0.0334917	0.1016014	0.1840497	-5.110
29990	6.3698011	5.9642653	3.3639703	6.3252953	0.0394242	0.0334917	0.1016014	0.1840497	-4.016
29992	6.9890266	5.6479601	4.3435749	6.9216227	0.0394242	0.0334917	0.0476257	0.1457442	-6.099
29994	6.9890266	5.9623007	4.6671012	6.9216227	0.0394242	0.0334917	0.1078774	0.0740516	-7.853
29996	6.9890266	5.2550071	3.7217605	6.5817456	0.0394242	0.0334917	0.0756692	0.0379264	-6.140
29998	7.2582741	5.2550071	3.7217605	6.7343412	0.0451232	0.0334917	0.0756692	0.1071681	-5.542
30000	7.0049899	5.2550071	3.7217605	6.7343412	0.0451232	0.0421367	0.0756692	0.1071681	-8.263
30002	7.0049899	5.8087562	4.6504996	6.7343412	0.0451232	0.0275096	0.0756692	0.1071681	-7.610
30004	6.7556642	5.8087562	4.6504996	6.7343412	0.0352672	0.0275096	0.0945224	0.2069345	-7.264
30006	7.1527913	5.8087562	4.6504996	6.7343412	0.0352672	0.0343195	0.0945224	0.1057625	-7.853
30008	6.8353039	5.8087562	4.6504996	6.7343412	0.0311134	0.0343195	0.0945224	0.2472994	-5.933
30010	7.7086591	5.8087562	4.6504996	7.4655899	0.0311134	0.0392290	0.0498971	0.5104809	-4.066
30012	7.8609305	5.5876991	4.6504996	7.4655899	0.0311134	0.0392290	0.2747939	0.5104809	-3.436
30014	7.6966631	5.5876991	4.7395865	7.0780274	0.0235821	0.0321931	0.4912853	0.1871277	-6.426
30016	7.2557384	5.5876991	5.1343683	7.0780274	0.0235821	0.0448448	0.1596971	0.1598230	-7.860
30018	7.0550694	5.4067042	3.8249213	6.8024593	0.0345899	0.0391147	0.0533785	0.0551151	-8.768
30020	7.0550694	5.4067042	3.8249213	6.7866672	0.0345899	0.0391147	0.1596161	0.1014628	-6.369
30022	7.0550694	5.4067042	3.8249213	6.4252585	0.0275516	0.0391147	0.1596161	0.1014628	-10.571
30024	6.6267488	6.0088262	4.8041804	6.1468648	0.0318559	0.0391147	0.2446945	0.1014628	-17.402
30026	6.4721089	6.0088262	4.8041804	6.1468648	0.0359602	0.0391147	0.2446945	0.1523608	-13.775
30028	6.4721089	5.4949352	4.4540050	6.3351602	0.0359602	0.0320878	0.0389336	0.0504457	-3.923
