Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
44770	45.1832980	32.8090230	28.8152809	27.9819577	26.4650371	26.3765141	25.1802696	18.5825143	19.9559845	14.8072388	14.7831247	4.7394108	24.7212178	2.1803265	26.5350122	23.4293736	29.4262711	0.1169601	0.0556578	-16.736
44780	48.6410897	40.2176135	30.5760156	26.7207749	25.4705776	22.9294402	17.7274520	15.7668596	15.3763502	2.9547876	7.7461482	1.9664339	19.2566511	11.8894246	25.3584756	23.4293736	13.7845294	0.1244451	0.0772180	-23.875
44790	50.1347829	46.2631626	33.8769808	31.6070683	30.5085653	22.6955256	22.4582979	21.5318104	21.5262220	15.9546513	4.6341019	2.0984655	3.4331591	24.5196251	43.2293027	10.8328384	11.0166570	0.1016917	0.0640206	-21.519
44800	48.6329080	36.4733505	32.9567628	26.8506613	26.5528454	25.7182781	25.6898851	24.5148218	22.6328188	20.1746076	20.2259139	6.3705547	2.4387526	18.9838263	27.1969701	10.1892427	24.7191192	0.0623719	0.0774549	-17.854
44810	38.8953285	34.7817624	30.4733099	28.8142239	28.6939137	26.1800652	25.2469609	24.5148218	24.3820369	10.7948915	19.2876509	4.9937395	18.9985831	7.6447856	19.2121065	9.8506939	26.1748247	0.0967014	0.0853754	-23.915
44820	43.4074701	37.0829407	32.3075336	31.9388510	27.9490833	25.6801590	25.2061288	24.5148218	24.4958998	6.4275447	18.0466225	4.9937395	25.6482587	25.3035834	35.8988619	17.5498903	26.1748247	0.0797230	0.0832819	-13.639
44830	40.1935150	35.0451458	31.4750692	28.2787376	27.4123633	25.8696066	24.9967335	24.5148218	24.4958998	19.4309451	22.3307959	13.2491511	25.6482587	25.3035834	25.3080087	22.1959228	37.6186205	0.1328047	0.0832819	-15.754
44840	49.7754526	34.6337685	34.1442326	31.8208894	31.7007960	30.3842981	24.9506902	22.2800883	24.9131971	20.8489685	22.1637249	5.2894388	30.4434901	32.7749705	28.6848371	3.1498034	45.7186465	0.1575974	0.0430687	-18.669
44850	50.6618317	36.2150860	34.8511368	32.8413458	31.3684774	27.4339321	24.8942318	19.4905788	21.2904765	9.0519428	11.3843428	3.0481661	12.0710476	32.7749705	34.3491196	0.0772817	29.6635398	0.0610893	0.0548643	-25.110
44860	44.4437073	30.0487759	28.6282444	24.5043915	23.1309932	21.9518163	19.4054063	18.4965932	17.4330889	11.8341926	16.6670737	14.0956745	20.8522258	21.8098439	27.0503416	17.5311766	21.5340973	0.1606492	0.0586617	-17.567
44870	44.6165012	39.6546587	29.4287496	26.7085886	24.7852642	24.5607726	18.3219049	14.2690086	18.1841962	11.8341926	15.0968776	4.8177629	22.5428474	21.2688686	21.2067079	13.2476486	21.2873273	0.1606492	0.0357205	-14.158
44880	45.3014987	35.7110405	32.8129048	26.9990596	23.0180628	20.5896514	18.5557133	17.3303964	17.1900583	4.6918784	14.9974555	8.3689298	18.6055834	4.2112434	24.2744745	18.0362922	23.3589845	0.1271172	0.0362798	-27.829
44890	41.9858260	30.1404509	25.9852382	22.1302624	21.8361579	20.7588195	20.7352812	19.1003125	16.6569628	3.9683608	15.0378881	7.0591846	18.6055834	1.6718174	18.4182071	18.0362922	39.5375174	0.1356535	0.0385588	-17.901
44900	49.3999724	30.7133357	29.1539763	26.7473119	23.0588476	22.9309891	19.7379338	17.4016693	19.4139279	7.1654023	13.1400165	5.3989875	21.1844860	19.9341728	22.9057122	11.3569289	27.5937042	0.1413899	0.0258181	-17.497
44910	51.9074904	40.8897806	27.0810881	24.5584328	23.2563871	19.6709975	19.2921557	18.7313247	18.4760305	12.0113905	12.3776108	4.5589010	21.1844860	19.1160551	29.2105170	18.9435426	43.4227182	0.0872845	0.0275311	-13.578
44920	45.8602988	43.9912532	28.4214961	27.7553749	27.5260626	20.9724886	18.4708683	17.8859260	18.2730442	6.9673580	18.1369890	10.4753046	19.7695993	19.1841574	19.5991713	18.9435426	41.0109750	0.1100351	0.0257515	-15.378
44930	43.2041897	31.1385411	27.6940866	27.5389090	25.1970287	19.1722182	18.2954074	15.5443315	18.2314458	6.0140492	18.0564083	6.3327704	21.4355810	7.6058434	28.3005492	18.9435426	22.0598691	0.1140770	0.0191131	-17.900
44940	46.4305178	38.1934061	36.3990793	28.3896704	21.7505953	19.1722182	19.0113228	18.9903703	18.6967721	4.9535108	18.5953954	11.9159146	18.7651128	23.7432616	22.7080055	18.9435426	43.6099255	0.2242797	0.0551116	-17.969
44950	46.7996139	37.6694385	33.1684670	24.9238757	22.0930032	19.1722182	19.0813658	18.9903703	18.8641583	8.9537018	13.9381846	5.4480838	19.1215478	26.3022361	25.7251823	18.9435426	43.6099255	0.2242797	0.0218595	-16.039
44960	48.7560731	32.1855223	30.6678596	23.6226272	20.6066211	19.1722182	19.1670755	18.9903703	18.8417344	10.7432252	11.8384017	11.5651124	8.5056027	16.1702200	29.4735497	18.9435426	38.7316553	0.1555435	0.0227273	-15.315
44970	38.3486318	34.5289935	26.5525538	26.4161907	26.2651557	19.2385509	19.1113481	18.9903703	18.9010282	7.5239198	18.2353457	11.5651124	21.1349091	20.4262107	31.8287599	18.9435426	16.6240021	0.2346458	0.0246345	-17.157
44980	47.0056838	38.7312881	29.3255329	25.6130769	21.5219198	19.2244607	19.0091100	18.9903703	18.5500181	14.7880065	18.2445225	5.0928877	21.0728310	20.4262107	28.5350067	18.9435426	9.5136438	0.1517097	0.0278080	-19.722
44990	40.5814114	38.5112122	27.7240083	26.6717496	26.3395144	19.2244607	19.1940805	18.9903703	18.8380109	4.8311709	15.7571246	11.5443241	19.9249763	8.7733894	33.1215606	18.9435426	19.2700831	0.0829839	0.0565716	-16.619
45000	48.3030292	34.1790300	24.3856801	21.9306093	19.8660458	19.2979948	19.1920642	18.9903703	18.8742410	7.5305445	16.0366856	3.2795891	9.8541463	6.0927458	23.4141711	18.9435426	22.1256051	0.0829839	0.0258018	-16.197
45010	46.2899826	43.0267121	24.3596459	24.0283575	19.8378445	19.2979948	19.2372152	18.9903703	18.8156751	5.7824102	17.6896839	2.5375655	19.2362959	4.0113735	38.7312613	18.9435426	44.5278629	0.0829839	0.0398624	-22.965
45020	46.2899826	29.1380904	25.3799352	24.3497899	21.7799295	19.2432006	19.1799497	18.9903703	18.8835855	10.0238947	17.6896839	1.6034470	19.2362959	20.3705041	25.4658402	18.9737552	40.9522843	0.0706794	0.1043822	-13.249
45030	42.2849913	27.0899856	24.9063299	22.8219725	22.1594284	19.2432006	19.1631598	18.9903703	18.9214999	9.1157140	13.3532402	7.6972738	19.2362959	19.7825665	24.1281771	18.9737552	17.5291591	0.1488825	0.0269875	-17.072
45040	46.1137083	31.4994853	25.5901264	21.3435162	19.2857636	19.2534336	19.2117781	11.7296654	18.9214999	6.3157257	14.7921797	5.9299152	19.2362959	4.5997473	28.5569741	18.9737552	31.1069939	0.1269680	0.0661457	-14.301
45050	41.8787778	27.8521332	26.7489997	19.6647352	19.4812630	19.3124609	19.2485057	16.6481527	18.9214999	9.6999063	17.3622326	2.7719895	19.2362959	23.4941104	19.1552473	18.9737552	10.0576624	0.0711010	0.0384488	-22.978
45060	52.2821303	45.3806429	22.7146669	19.5765583	19.5238395	19.3672802	19.0419868	15.2682780	18.9214999	11.3691575	15.7354945	9.0854896	19.2362959	15.4918091	18.9827454	12.9051591	50.7761911	0.1025194	0.0535982	-12.657
45070	52.2821303	47.6235486	30.1134175	23.2646750	21.0323578	19.0160763	18.7529235	13.6292161	15.4767553	9.2074742	12.1975543	5.3576787	16.4386105	9.5928685	47.2165781	30.7020887	50.6141960	0.1025194	0.0528664	-15.961
45080	45.5088546	34.7274401	20.2984798	18.7804647	18.4024723	17.8796406	17.6300769	10.8360426	16.5551556	7.7732047	11.1761172	9.1651274	17.8203082	17.4716209	32.3786047	25.6298248	23.3635358	0.0599600	0.0531613	-14.404
45090	45.2635100	35.4389385	19.7154267	19.2964459	18.7617038	18.1819016	17.7706579	6.9333175	16.5551556	10.5263599	13.1681888	8.6547063	17.8203082	17.7510072	33.0847161	25.6298248	33.4233099	0.1294710	0.0488937	-18.222
45100	50.6585325	28.7912881	22.3789849	18.8451615	18.4499188	18.4325026	17.7583353	9.1648984	17.2430548	7.9126608	17.0088134	3.1501944	17.8203082	7.3122072	25.4507578	18.8210381	45.6556820	0.2280963	0.0319001	-11.249
45110	48.1294726	27.5026073	22.3130052	20.8324555	20.7084014	18.5055750	16.9281561	11.0932813	16.5359505	7.4452984	13.4506130	5.7987951	19.7729619	3.8747040	16.3030437	3.9638056	44.4831400	0.2280963	0.0174479	-13.878
45120	43.8206297	32.2547841	29.4485635	23.7468054	22.5481536	19.4298960	18.5884985	17.4927931	16.2372459	2.9921128	14.3003791	8.5284211	17.5680094	18.0728728	30.1110258	1.0029113	39.9604591	0.0487139	0.0582912	-19.029
45130	55.3654452	30.7694189	27.4180360	23.6979421	22.7883795	20.8903074	20.2147403	19.9396207	18.1962345	10.6867578	10.0027164	3.4906964	14.6740869	20.9483264	22.6122908	4.7615422	44.8273792	0.1473716	0.0968507	-17.247
45140	49.6365024	42.2378865	28.4837707	24.4371773	23.1797914	20.4026874	16.4771449	4.0398818	15.9880787	8.1007656	14.3888540	7.8841963	20.6095531	24.6238018	17.8894676	15.1384336	41.1260386	0.1076070	0.0486092	-14.176
45150	52.1273442	28.2426038	27.1685243	26.3477275	25.4631495	21.3227246	21.3118093	14.7829899	16.4859793	9.3858992	13.1193828	9.0023536	20.0817865	18.5337875	21.7927374	19.3430631	27.1996290	0.0771944	0.0573314	-16.050
45160	48.8367789	34.3671769	28.2583211	25.1436607	20.1423630	19.6016171	19.5159062	12.7595903	19.3843713	4.5388420	14.7149898	12.0969138	11.1111411	17.6891810	22.6749051	21.7444572	20.3969572	0.0922215	0.0807481	-19.645
45170	48.1069350	39.1779057	28.6161736	23.2242951	22.4249850	21.8302950	19.4761751	18.6894650	18.1029681	17.5484641	14.3435403	8.2190235	2.4180239	18.6825617	32.4636846	21.7444572	18.4121485	0.0792361	0.0742786	-17.450
45180	32.2974514	31.4451668	25.9328222	23.8285805	21.1548162	20.8733569	20.4753270	19.5185987	20.3178084	9.8156198	14.0121691	7.8820102	1.8683594	10.0808306	28.3421979	20.3688103	20.5876315	0.1846215	0.0450302	-18.803
45190	40.2034039	39.5365488	33.5594969	31.6516096	24.1789274	21.2684325	20.7587389	18.1261685	20.3178084	5.6346077	16.8418367	9.3539197	7.6268581	5.5732044	20.6657233	20.3688103	20.5876315	0.1657348	0.0414834	-15.470
45200	48.1091892	41.3792534	31.6058594	25.4748577	24.9742218	23.2470466	22.2939415	11.3482917	19.1004728	8.2302004	16.6287131	8.3132364	12.7038131	2.3189776	5.4847910	2.7609186	30.8723122	0.0867154	0.0750202	-20.686
45210	47.9982991	37.3017416	31.8268006	31.1950346	28.7687136	24.8469702	19.8110028	17.1020079	16.7658129	5.7374542	5.6627738	3.6606008	0.3487571	26.1103603	35.8393630	30.9957631	27.0987987	0.1340206	0.0615032	-18.588
45220	44.3945215	36.3994357	27.4171550	26.5627046	22.3499812	20.7988465	20.7824419	19.0768000	18.6478770	14.7234666	5.3713250	2.8659416	3.3147043	19.1797735	36.1817886	30.9957631	32.4290663	0.1328159	0.1158031	-15.562
45230	42.3207707	37.8392794	26.3401342	21.6320813	21.5028220	20.9028513	20.8730983	19.0768000	20.5235603	12.2029614	15.2721841	5.8473592	20.6989287	3.9627952	24.0159887	10.1272305	20.8326838	0.0680688	0.0615376	-17.504
45240	48.3099975	46.3871853	28.9179965	21.7452256	21.3085814	20.9631380	20.6386413	20.4864800	20.5235603	5.6186047	18.8349027	8.7489810	20.6989287	22.3014343	36.1904718	2.0682161	20.8326838	0.1308234	0.0720703	-19.255
45250	48.5497041	33.2606730	31.9622799	23.3870893	20.7961888	20.7543399	20.4865048	17.1435633	20.4526295	10.5070257	13.8525926	11.9018071	20.6989287	29.4515332	26.6763812	22.3574321	30.7405557	0.1019510	0.0443239	-21.426
45260	47.6328601	47.1902252	28.6781176	23.3844732	23.3605502	20.9133354	20.4985563	19.8646091	17.5589284	16.6917097	14.6591546	4.2914341	20.6989287	20.9195585	35.3063808	19.2236807	19.2574787	0.1285394	0.0531730	-19.563
45270	45.6749096	44.6011285	33.4033856	31.7096277	23.2125180	23.0711819	17.3745542	16.4742698	15.9275005	12.0644173	12.6250061	10.2965474	20.2693734	2.4186498	21.4429145	19.3314530	20.8792351	0.1285394	0.0371480	-17.812
45280	45.1220392	40.9298281	36.0246883	34.9540561	31.8782432	21.1456446	19.3241709	11.8765056	16.5678938	12.0644173	10.3973154	8.2513062	28.2998780	19.4840386	38.3529892	18.0234921	26.9318426	0.0627144	0.0556347	-12.682
45290	51.2060527	41.8353384	34.5724075	32.0299719	24.3353886	23.8537828	22.9451197	17.2059298	17.1844346	9.1227296	15.7087870	12.9501987	23.9783386	19.5540219	22.4766727	21.7746893	49.0458547	0.1028842	0.0465628	-18.132
45300	50.4511204	41.6675124	31.1957442	28.5327174	22.5918658	22.1038374	21.8807713	20.2114265	21.2773759	12.2586625	18.7875537	12.9501987	22.0387742	9.0361535	39.7140497	13.5599569	39.2128436	0.1776393	0.0240989	-13.390
45310	48.7707248	37.3458180	24.6922237	22.1624669	21.7707255	21.6943665	21.6796147	10.5689036	19.8499379	4.2379073	14.6115555	7.0865743	21.4238413	21.6236941	32.4749357	28.0843159	25.3789763	0.1854618	0.0187876	-16.453
45320	48.7707248	40.0690502	35.7336658	29.1484039	24.4478014	22.8922729	22.7949325	22.2763967	20.1712314	7.8641503	17.1187835	7.0957038	22.6183207	20.7149492	29.8490802	14.8192104	25.3789763	0.1854618	0.0433146	-13.102
45330	48.7707248	38.5664297	30.1487864	25.4358898	23.3163411	23.2822667	22.8811780	22.2763967	21.8722483	3.6529633	21.5582452	1.4614807	22.6183207	11.4075084	34.0133413	32.0266418	27.9232588	0.1529417	0.0558648	-16.541
45340	46.3943393	40.1841625	32.0754434	25.2395038	23.8696261	23.5430871	22.4607495	22.2763967	22.2614581	6.2725764	15.6675636	9.0510178	22.6183207	23.0405654	32.6625116	32.0266418	30.0333869	0.0791228	0.0961587	-21.447
45350	41.3149840	38.8477439	28.3632628	28.3084465	24.2550287	23.1678248	22.5039377	22.2763967	22.2614581	4.5528992	16.5826101	9.1407049	22.6183207	23.0405654	38.6524631	32.0266418	39.6508862	0.0676610	0.0495407	-18.901
45360	44.9499782	40.7286921	38.6958085	38.5581978	36.5519572	24.8308350	23.5488697	22.2763967	21.5682759	14.7383471	10.0497502	5.2612155	22.9896270	23.8215338	33.5686408	32.0266418	22.9749190	0.0676610	0.0799966	-15.410
45370	42.6456096	40.9774469	34.8476849	30.1332235	30.0053941	29.9890424	26.5704934	20.5802328	21.9789110	20.0208591	17.2223183	11.9353261	4.5534849	25.0197641	40.5493285	32.0266418	39.7286089	0.1162268	0.0354786	-14.930
45380	51.4624161	49.9941996	44.1608619	33.1800500	28.1861861	25.1518949	24.7908432	24.3303216	22.5691689	3.7856613	21.5427165	12.0855106	0.3938113	11.3142876	15.8761262	0.3960637	23.8193338	0.1162268	0.0204635	-19.109
45390	45.5487212	39.8617526	30.4243465	28.5003737	28.4347316	27.1741709	22.9255985	14.1124124	22.7261934	6.4452078	15.2622461	11.0504954	3.3173142	15.6332335	34.6545597	23.7798862	31.1865404	0.1674067	0.0166622	-18.215
45400	48.0901297	32.6728617	30.2889703	29.2505153	25.7763336	24.1225405	22.0955405	18.2476021	20.1356149	11.8312508	9.3160569	5.5683242	22.4984651	12.4897641	29.6321223	16.0806797	32.9245547	0.1355969	0.0437002	-21.663
45410	44.6528349	36.1667428	28.0167723	26.5578196	24.9251355	23.8118459	22.3350674	18.8904200	19.3285503	7.5593666	11.7233488	6.8708980	20.7483929	20.7289298	35.8163612	6.2442263	27.1250883	0.1083004	0.0463127	-14.738
45420	51.8316940	38.9830363	31.6944431	29.4353295	29.0782481	22.0431269	18.3075289	18.0718865	17.5524046	6.6964107	12.9565154	7.5793531	19.0964540	21.3623002	30.8576316	21.1196023	28.5482604	0.0864862	0.0541477	-15.580
45430	43.9527343	33.0618226	28.8498525	27.6951081	27.0405314	20.6068940	18.1386293	18.0718865	17.6336644	10.3704519	16.4535765	16.0327976	23.9460231	22.4312601	32.2958578	21.1196023	41.2797656	0.0904391	0.1405788	-12.679
45440	51.1577303	29.4308849	25.5406740	24.6512823	23.6750136	21.4539830	20.1967510	16.0414392	15.4809059	8.2413263	14.7695397	13.9096565	5.8570378	22.4312601	27.9814905	14.3728310	22.1413310	0.0383513	0.0843339	-15.175
45450	46.4953811	32.9813567	26.6875897	25.8106924	20.1919194	20.1136394	19.0535170	5.7756362	17.8232881	14.8991407	17.7862294	7.2607085	17.9214146	19.8303560	20.5881772	16.8192720	18.8769653	0.0929358	0.0828996	-16.694
45460	46.4953811	34.9717396	33.5725919	27.2420138	21.6656418	20.5079612	19.1504825	4.7016764	15.3877435	9.4409187	10.0357451	5.7661713	17.2977965	16.5508966	18.5042956	6.2629157	23.9682541	0.1085699	0.0958693	-17.205
45470	50.1110256	32.3331561	28.4905963	23.3603640	22.0167040	20.2911586	17.7315722	13.0609687	17.7179439	11.1612148	15.1196686	14.3492898	20.6649233	24.2628006	31.7961022	11.4764422	16.6867458	0.1085699	0.0394125	-16.090
45480	50.1110256	37.0013445	31.8210305	30.8693264	24.9897995	19.9525570	18.7582037	16.2061437	15.5170224	9.0925289	12.5349471	11.5956019	18.7479652	8.5318806	31.3609398	19.4402620	30.8505425	0.0715398	0.0641943	-14.566
45490	43.7988744	33.2966029	32.2301359	26.7005049	26.6277078	21.2591809	17.6173171	17.2708219	17.5146117	9.0925289	10.5037808	7.5916306	22.4446931	16.8919076	27.5358910	25.6251069	16.6212461	0.0715398	0.0606337	-17.441
45500	45.0569618	30.8868330	30.1403899	28.1991418	26.1179578	23.5341185	18.1761856	17.2708219	16.9665109	14.4141165	14.6275345	3.0120275	24.2776176	21.0683128	29.7751074	14.2908431	35.1657671	0.0800243	0.0558593	-19.373
45510	37.3561003	33.0971461	27.9231543	27.6936582	25.5630003	24.9732820	16.9344714	16.0812930	16.8878757	5.0263904	4.5640361	3.2541555	10.5741401	23.0846381	30.8853649	26.0455433	31.7971922	0.1072947	0.0759603	-17.955
45520	50.8297878	44.0362736	33.2489250	30.1220609	26.3928288	19.3572169	18.4238073	17.1186228	16.6464027	11.7636035	13.3266652	6.5590080	6.2702270	16.7040607	37.0294023	23.2995974	29.1335222	0.1922844	0.0232732	-18.522
45530	50.8297878	34.6690181	30.6022108	24.6552326	23.5054005	22.1749849	18.9217361	16.8916380	16.6464027	2.3065900	11.3166219	6.7218792	21.3992060	10.0582722	32.6098421	28.4008334	47.0790776	0.1337372	0.0474287	-13.726
45540	52.1316539	35.7717182	27.7838311	24.1332887	22.4841426	19.6596652	19.5656924	15.0974683	18.5746409	12.1586155	10.3374282	6.4067052	19.4806770	20.0674371	31.0938998	28.4008334	20.8979281	0.0848933	0.0871448	-19.467
45550	46.2649850	40.0202437	30.5980467	27.2922360	24.4305535	19.8738957	18.3650166	14.3002024	16.3430490	15.0552546	9.2212749	4.1039717	19.4515016	17.2989750	37.5194531	5.9782569	23.6443394	0.1289522	0.0296084	-14.646
45560	46.2649850	31.1988312	29.3322312	28.2141589	27.6609495	25.5166270	20.4270700	13.4783797	19.5447258	8.2924906	5.5798136	1.7767602	22.0642010	20.8611053	25.4941758	3.8599047	16.6804322	0.0672223	0.0627052	-17.229
45570	51.3376156	31.1988312	30.4666431	30.2153111	28.6561474	27.7306202	24.0713315	18.1180044	18.0429221	4.3699189	9.7160590	3.2885019	22.7702814	18.1353873	28.8744221	17.3597930	30.1331714	0.0923672	0.0717656	-19.711
45580	43.6274913	31.1988312	29.7669305	27.2678152	26.9712713	26.5156033	25.1823339	18.4142478	22.7991795	7.9214868	8.3865447	2.0970614	25.7805655	27.0976675	26.7405877	0.3712015	27.3412217	0.1479722	0.0453695	-16.601
45590	51.6393493	30.4189355	28.6959650	27.7774502	26.7961530	26.1603251	25.8388428	25.5186980	25.1110499	9.3878679	23.1999510	12.5668612	25.7805655	18.6475007	26.3608877	20.1586905	27.3412217	0.1597492	0.0679594	-14.061
45600	49.3387212	30.4189355	29.0874665	28.5355391	28.4633345	25.5850954	24.2096818	20.3220656	23.7538055	12.4995753	10.1525333	0.7678656	26.3820357	11.4137440	21.0664062	20.5635987	27.3412217	0.1291761	0.0362150	-17.510
45610	37.5634704	30.4189355	30.0877851	29.2560990	28.5634488	28.4639115	27.3799713	22.7225493	23.7925885	7.2587218	14.9895627	11.1899267	25.3676704	17.3802171	24.9794188	5.0819062	29.5046885	0.2441358	0.0574012	-15.355
45620	41.0294452	30.4189355	29.4638798	28.9719341	28.4664404	27.1203031	22.2822861	22.1429547	20.6244884	8.7840809	11.4268173	2.5825897	25.3676704	22.3361373	28.5169349	23.4657798	30.6595314	0.0897621	0.1673951	-14.666
45630	53.0234171	41.9056537	31.8837390	30.0752570	30.0061928	23.3685825	22.3511247	21.2329672	20.4618994	20.2312616	10.2507193	0.6526682	22.2327899	28.7920308	20.6020343	8.0066112	21.5455548	0.0662333	0.1207657	-20.944
45640	47.4750194	41.5770248	33.3004215	31.5240446	29.6676289	29.2451098	24.8981994	22.7855920	20.9506837	12.3342421	6.3306521	2.6113030	23.4983727	28.7920308	24.3194624	1.5291318	29.7257375	0.1192414	0.0769137	-21.690
45650	49.8945122	33.7186339	33.5473105	32.1662914	29.5458376	28.6912058	23.2226952	17.2059758	22.7068105	9.1126726	21.7599665	21.1008942	21.7268185	28.7920308	26.5373713	0.8292599	29.7257375	0.0601245	0.0769137	-20.680
45660	49.8945122	32.7963200	31.6783943	30.5939568	29.2173049	28.3547212	28.0266555	26.1380527	23.6860781	14.4138372	21.7818718	7.8881497	19.4243045	17.3389401	24.3951700	6.1820103	29.7257375	0.1098679	0.0552821	-9.969
45670	40.8836870	32.5591138	31.0453619	31.0351415	29.4025239	28.2300825	27.8616617	24.6591817	22.7586303	14.6847094	22.6501300	12.6322232	10.9416426	29.4464220	24.1235141	7.6312511	31.3864892	0.1290260	0.0640322	-18.323
45680	48.9584719	32.5591138	29.5089286	29.2052753	27.5956411	27.0994676	26.4609684	24.4491875	22.6488940	7.4363643	19.2490657	4.4778975	8.5038447	16.3433826	24.6559824	2.7466383	37.4230673	0.1801919	0.0580913	-16.155
45690	43.0567650	32.3557214	31.9742211	31.3239515	24.6388478	24.1383365	23.8437478	22.0031136	18.0218205	6.5010673	17.0917373	7.1905777	14.7195175	14.6275504	24.3036266	17.4398232	18.2960666	0.0857234	0.0437552	-14.741
45700	49.9259403	42.2137977	27.0916420	25.8849451	24.7681335	22.9375618	22.1469262	16.5395528	22.1264907	18.3266445	10.1064803	5.8328476	12.1214070	15.9192026	22.8537365	7.9113396	24.2975617	0.1414930	0.0384528	-6.086
45710	47.9566791	33.4683477	30.2157536	27.1274016	26.0127783	23.7806287	22.1773657	14.8095174	22.1264907	18.3266445	11.4343435	8.3672791	3.9027291	10.1704195	31.7530386	9.9716645	7.5106866	0.1087753	0.0758825	-10.881
45720	46.8327208	40.6917524	33.0160289	23.7322470	23.3201661	22.1090695	19.5709028	10.0238639	18.4351632	10.2421210	5.5340931	4.7232489	7.6314509	19.0357520	32.3380469	23.0611546	28.3692630	0.1386071	0.0791697	-15.703
45730	54.7575065	31.5789605	29.6615221	27.3735987	22.6868461	22.2557625	19.6041266	8.5961740	17.6217875	8.5331353	6.3089462	2.8313450	19.7605704	18.9145144	10.6052061	6.7706064	46.3780692	0.1065256	0.0330442	-13.385
45740	50.9043597	32.8282764	27.6071131	26.7261938	26.2596457	23.5947094	20.5785362	17.3390399	17.2418213	10.7269452	11.7978245	3.7036667	25.2793618	17.7939551	30.8851073	19.2766360	29.0217150	0.0835911	0.0410066	-15.625
45750	43.1058479	29.8419198	28.2822739	26.0463306	25.0808356	24.1537682	23.8334812	19.1258282	18.3872439	12.2010080	9.0836014	1.2473082	20.9082210	4.2734229	28.8428654	15.1279980	40.6428630	0.0643426	0.0574853	-12.214
45760	38.0362858	29.8419198	28.7989721	25.9162465	25.6895046	20.4350924	19.7695058	15.6318511	18.5265837	12.7690312	5.9969140	2.2565642	22.9067205	15.3699398	29.5413782	13.6697822	23.3633700	0.2335873	0.0318551	-14.994
45770	42.9401043	30.9179241	28.3684681	26.2226811	25.0553306	17.9671163	17.4566295	12.0842870	16.8229763	11.9759700	7.0830055	4.1343727	17.3424358	21.4560139	30.8456771	27.6127021	18.2599385	0.0992324	0.0477829	-15.790
45780	51.0709421	37.1527412	30.5720159	28.8052469	22.7500587	19.0622836	18.1792858	17.0723490	16.8229763	15.4401002	14.5812628	4.6580192	19.2405937	2.6217983	32.3028447	21.1325458	33.4097042	0.0809315	0.0673419	-13.414
45790	42.3819841	33.0850845	26.7447573	24.8912220	22.6608964	22.6200173	21.5641870	19.8482289	17.0407732	12.4133186	14.8848110	14.0627611	17.5137521	5.6307381	32.7750226	23.4941428	29.5122844	0.0790037	0.0643663	-12.315
45800	46.4280815	33.1348554	31.4069675	29.9882484	26.3688340	22.1974747	20.8632704	14.9168320	20.3927732	12.4133186	17.6032426	9.0393367	23.0037758	21.5977408	28.4603551	21.8799050	28.1539087	0.0791464	0.0643663	-12.453
45810	47.7799034	34.4136109	30.3570777	28.4103681	25.7628461	22.7088671	22.2614006	12.8181031	20.3927732	4.7489824	16.5596035	5.7981920	16.4444793	21.5974529	23.1057530	4.7829807	29.6637473	0.1698438	0.0733392	-15.455
45820	41.8074237	34.6659888	29.1556739	23.9538627	22.8324592	22.1496670	21.7080931	21.6145148	20.4548058	15.8184133	19.1013637	15.1648482	9.1741943	21.5974529	30.7041864	27.9344820	21.4398743	0.1624557	0.0744412	-20.437
45830	41.6825019	36.0934124	31.7441964	31.1662363	31.1019885	23.0205969	22.1747685	21.6145148	20.7971778	15.8184133	14.8553864	7.8716554	23.9540585	21.5974529	32.9237957	27.9344820	33.6101220	0.1540465	0.0469270	-16.254
45840	50.5610688	36.0934124	28.4474645	25.0487921	22.8546714	22.2291206	18.1831794	17.9101325	17.4915780	15.8184133	15.3483330	5.8653774	21.0195251	18.4133271	33.3787586	27.9344820	30.6108783	0.0496994	0.0933356	-16.512
45850	50.5610688	32.7577423	32.0410530	27.8559419	26.9111479	18.8534853	18.3591714	14.8786422	18.2473046	9.8057334	15.6505560	8.8188438	20.7725388	13.6590454	30.9408036	27.9344820	18.4123251	0.1439336	0.0532329	-15.645
45860	46.3875233	32.7577423	29.7356273	27.0800035	25.3342905	21.2876925	18.1191342	7.7503527	16.5630659	10.2137609	9.8323122	4.7550922	16.8157704	21.9770567	31.7997079	18.0236833	30.7124462	0.1422955	0.0272347	-18.938
45870	43.9100439	32.7577423	28.9451983	25.6044066	24.5780833	22.6715895	22.0451383	6.6716127	18.9192316	5.8533587	18.4825446	8.3099482	18.9874036	20.8238743	27.6557281	8.9721668	30.8909008	0.1695696	0.0370974	-14.853
45880	45.0433639	43.7288326	27.4249074	24.6066523	24.4819509	23.9047295	21.8455387	17.6643840	21.2490696	1.6219941	15.9085765	6.1812055	23.5051897	9.9260422	30.4218626	24.7118779	36.1192299	0.1277307	0.0612074	-15.359
45890	47.3241336	32.3874542	26.4782674	26.4152697	26.4150528	24.9415689	23.9622400	17.9657640	23.5664105	21.1898098	21.7117951	14.6976129	24.2027685	23.6910339	30.1262585	24.7118779	24.3072172	0.0643482	0.0745573	-12.236
