Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
34250	42.8207264	40.1009750	38.3873731	38.1954593	36.6803101	34.8074428	31.1482328	15.7230272	21.0143460	7.9606750	2.0559802	0.1914267	26.9673578	17.3059226	37.5058853	7.2777351	39.7049267	0.0026151	0.0077750	-7.456
34260	41.6845221	40.3730191	39.3656946	37.2409367	36.7180610	36.5147199	30.8862949	17.4949313	29.6205138	15.0665820	9.6662205	6.0345234	2.4888059	11.6231602	37.5058853	0.7441485	39.7049267	0.0032311	0.0084886	-3.246
34270	41.6845221	39.4407506	37.8391158	37.7142473	36.9410650	36.6770179	31.2833292	15.9428202	23.2767350	15.0665820	14.6346411	8.7198922	32.8488238	24.7358545	32.5088225	19.0366258	30.6067084	0.0036109	0.0106776	-1.664
34280	43.7714476	42.5439537	40.7231991	34.4913414	33.9081937	22.6648885	22.0427890	13.5894763	21.8728033	18.1497072	9.7161871	6.7005360	7.9621154	1.0215660	10.9037613	4.4447353	30.6067084	0.0035114	0.0052367	-2.679
34290	43.7714476	43.4366130	37.7667081	29.1806713	28.4218953	25.0420412	24.3738844	21.6722133	18.7852362	7.7197505	16.9276218	10.1632857	10.8739760	24.5813238	32.3969504	20.9258244	30.6067084	0.0035114	0.0025037	-2.670
34300	43.4870538	34.8132577	32.2648482	27.6905768	26.3813880	25.7810295	25.6302333	24.6553146	22.9277307	8.7783453	6.0847662	1.0992388	23.7683120	24.5813238	25.2825054	11.6889158	23.9926333	0.0043436	0.0021216	-1.602
34310	35.0063790	34.7063424	29.3110576	28.5984254	28.0692558	25.3950246	25.2122802	24.6553146	22.1250837	12.7249367	1.4867608	0.2632560	1.3703375	4.6892246	2.4620887	1.9615187	23.9926333	0.0042465	0.0056928	-2.434
34320	40.7080471	33.5272394	27.5148857	27.2179005	25.5215028	24.3654274	21.9280077	7.4996190	19.9968190	16.4043387	4.2133806	0.1757059	0.3956318	8.9198951	4.6995027	2.9846795	23.9926333	0.0059519	0.0043573	-5.811
34330	36.8678950	29.3546606	29.1002221	28.1368404	27.2627770	26.8194498	23.2980669	17.8923785	22.6654067	14.2256486	2.9387587	1.7452837	6.8610441	0.8917281	28.8719708	6.7322715	23.9926333	0.0041754	0.0039539	-2.402
34340	32.9292453	31.9002302	30.8029364	27.4949255	26.1172710	20.2470527	19.8331427	19.8166856	16.3857971	10.4417663	6.1534805	4.0919678	1.9462956	0.5740417	21.8746701	8.7520046	13.9428070	0.0041754	0.0033780	-3.649
34350	29.7663592	29.4110567	29.3059077	29.0447161	28.4017660	28.2400566	24.5880011	18.6348669	18.4913512	15.3728755	7.6364189	0.3623222	0.6381899	1.5805177	5.2704780	2.2727684	15.6122865	0.0041754	0.0091740	-2.903
34360	35.2301141	32.3941729	31.7529465	30.9444690	28.2393220	25.8169822	25.4234189	17.2244037	15.8221414	12.0246135	10.5670267	0.5884502	1.5810325	27.5382475	30.2104030	6.9335336	21.9848532	0.0047518	0.0101116	-1.752
34370	40.9290959	33.4065592	30.0274859	27.0863569	26.8865074	26.0864767	24.7671733	23.3457539	21.6728800	11.0005052	14.1453552	8.5755572	26.5009458	27.5382475	29.9488898	16.8171978	21.9848532	0.0044798	0.0154883	-2.077
34380	32.8196058	31.2835068	30.6595995	29.3205801	27.5331036	23.8456966	22.4175655	21.5401600	20.2214549	13.1528487	18.3279965	5.7947414	26.5009458	27.5382475	23.0315201	21.4225558	21.9848532	0.0054891	0.0284266	-2.852
34390	32.1690509	29.6032917	28.6355145	28.1812286	27.8234259	27.0908848	25.7942603	25.5175757	22.4830037	14.0128775	8.8868424	2.1469857	26.5009458	27.5382475	26.7587945	1.5525683	8.2577427	0.0057293	0.0146436	-1.858
34400	39.7986051	30.3460040	29.9592231	28.8980115	27.4282869	26.0998572	25.8710725	25.5175757	24.7297334	5.2427351	19.3275760	2.2540763	26.5009458	27.5382475	25.6586532	4.4454118	2.6489485	0.0083444	0.0171795	-2.385
34410	39.1966685	31.2015909	31.0448845	28.5398712	27.9473142	27.3379720	27.2998816	22.8497154	22.0323480	20.9711738	8.8391031	6.7485128	26.5009458	27.5382475	28.4305111	15.2562774	28.1102367	0.0087390	0.0240933	-2.399
34420	32.6489336	30.0897072	29.3168626	27.0379888	26.2277472	25.7797143	24.7610148	22.8497154	21.8719532	8.6657014	7.0963903	2.9167844	4.7621083	27.5382475	28.3217009	4.2101614	28.1102367	0.0056711	0.0101808	-2.670
34430	36.7433938	29.5071735	28.6439298	28.5358281	26.9801736	26.3401693	26.1726341	12.5673982	22.5049140	12.4893482	8.5547392	8.3434995	8.9225481	27.5382475	28.5071941	0.7927074	28.1102367	0.0067093	0.0101938	-5.240
34440	31.7588664	28.9550577	27.8248876	27.4864110	27.2484103	26.9710155	24.7689536	16.1065732	24.7148374	4.5803136	14.8126317	0.5605917	8.6732256	27.5382475	28.5071941	0.5235056	28.1102367	0.0043130	0.0105449	-4.843
34450	31.4850687	28.1494864	27.5922111	27.5212614	27.1931882	26.5914857	25.2900380	22.3856681	18.3060852	4.5803136	2.4909719	2.2069853	19.7382685	27.5382475	8.3711239	2.4799458	28.1102367	0.0045215	0.0064093	-3.308
34460	30.7188723	28.1494864	28.0275085	27.9571760	27.5010418	27.1611678	22.9426360	22.5345824	15.4458381	10.0184534	9.4906621	1.3472541	19.0793238	27.5382475	19.9453507	4.5464990	28.1102367	0.0039475	0.0190387	-4.034
34470	36.4199765	28.1494864	27.8596318	27.3019065	26.9220337	26.5402624	21.3730711	20.0350587	18.5968337	9.0235350	14.0463760	3.9871805	3.4670067	27.5382475	5.4643841	0.1849001	28.1102367	0.0034538	0.0074927	-2.316
34480	40.5483231	28.1311565	27.7062062	27.1497713	26.1948318	25.5383650	22.5194984	21.0387411	20.2627115	2.8873992	6.5435035	0.0043972	8.7700723	27.5382475	24.2702776	14.8205098	28.1102367	0.0023939	0.0093972	-4.363
34490	40.4628244	28.1311565	28.0544446	26.3714663	26.2454397	25.6667406	18.7814340	16.5577539	18.1827110	6.1285597	10.2113827	5.5418793	1.8531419	27.5382475	11.8914182	2.7026543	28.1102367	0.0028927	0.0107624	-3.626
34500	34.6167342	29.8213419	28.7952073	28.4377536	26.8968889	24.4522358	20.8884530	18.9390525	16.3730107	5.1777609	5.1127898	1.1236229	1.7197479	21.9607276	18.2734419	0.7680448	27.5746388	0.0023933	0.0318473	-3.368
34510	35.1273199	31.6113153	29.4156008	27.0662845	27.0491944	20.8727874	18.2387223	17.7675084	15.5710504	4.9187830	2.4252800	0.6960112	1.2554358	8.2696402	23.4622718	5.8130709	6.1864493	0.0039187	0.0149649	-1.982
34520	37.2058952	35.2304011	34.7379452	32.0234307	26.7905156	18.2257396	17.8668575	15.7544677	16.3847802	8.0514503	1.3901972	1.2840045	5.2599000	17.1935108	29.5456334	19.7867051	22.2898272	0.0039631	0.0268188	-3.411
34530	36.9213042	28.0173594	26.9890888	22.5296249	20.1071040	18.7925531	18.3593086	16.4878657	16.0020902	7.7012233	15.0571302	1.2840045	2.9542338	17.1935108	27.4723483	9.6385548	6.7702096	0.0034246	0.0327594	-2.946
34540	38.1316517	30.4496549	29.9315918	29.5181754	26.2849869	26.1595955	18.4831156	10.2003866	15.9072655	7.1006934	11.6167201	0.6174227	5.0873809	2.0289598	6.2326373	2.9863117	16.0029921	0.0065517	0.0378891	-3.892
34550	39.1575250	29.9968889	29.2568519	27.3482870	26.5582773	25.9228220	21.8664025	5.2952288	17.2344110	6.3739172	4.7943378	0.4866154	4.3760478	20.6442401	16.5611923	1.6163661	27.0106183	0.0065244	0.0226755	-5.356
34560	39.1575250	28.8618639	28.2051132	27.0758356	26.4383226	26.0914448	20.2551669	6.4021823	18.5568913	13.9277319	3.0618817	2.7611825	21.9396283	8.2031947	22.2641215	12.0466775	3.0943377	0.0101316	0.0497127	-4.152
34570	39.2937629	36.5326007	35.0388385	28.1095098	25.7428045	23.6317382	19.3500990	13.5275105	17.0603362	4.3155281	8.7288369	4.0918193	5.8074009	0.1874876	23.6773895	2.3262907	0.0288007	0.0119565	0.0301273	-4.368
34580	41.2642134	36.8816823	34.2033122	31.7404579	27.7577722	23.5402722	23.2734059	16.8664731	15.9084931	2.0893274	4.5769643	0.1011621	20.8658384	7.1041293	19.4041810	17.5259185	6.4562507	0.0075201	0.0212016	-5.365
34590	36.7856044	33.4607353	30.4009461	29.0457750	26.6581728	19.5326127	17.7147255	10.9040524	16.8685748	15.7564615	6.9735610	1.1782648	14.3169056	21.7215596	17.6798934	17.5259185	24.3699661	0.0056840	0.0294394	-4.075
34600	40.4759604	33.9681840	33.6640717	33.5551052	30.6734517	17.9357212	17.9092797	15.7259457	17.4776636	15.7564615	16.5930154	4.6273906	19.2979209	22.0298761	28.4626205	17.5259185	31.9756901	0.0073900	0.0324077	-1.563
34610	39.4652195	33.5895218	31.4804639	31.2532742	30.1102704	26.8384810	23.2751548	21.8943813	19.6172038	12.4776455	6.7202560	0.7032537	5.2012353	25.7147100	31.9794134	6.1011100	28.9470781	0.0063576	0.0297700	-0.544
34620	40.3781075	34.0243381	32.6107303	30.5921805	27.0771868	26.5817775	25.5760656	22.8068121	17.4774472	14.3357761	16.0073574	6.8025386	3.3115497	27.5356718	26.6645098	3.2908247	30.7756706	0.0065495	0.0362199	-1.800
34630	42.8457736	32.1243770	31.2106249	30.0057161	29.3035671	28.1793480	26.3538503	20.9126048	20.1589649	12.5796830	7.6081160	4.6906815	21.6480588	27.5356718	31.9522548	6.6295889	2.5825536	0.0035087	0.0226805	-3.596
34640	33.1996394	32.1904116	32.0313547	31.9336073	31.8174526	31.5111213	23.6747906	22.4126134	19.8993896	11.3810826	18.6675688	9.7999865	4.3161008	27.5356718	10.6752995	9.2382625	24.1172369	0.0035391	0.0228642	-2.377
34650	34.8203883	33.9036115	30.9043669	28.7005493	28.1925421	28.0060399	22.3229524	19.8056755	17.0481180	16.7275182	12.1689022	9.7999865	8.7546083	15.3466522	7.6206578	6.4347660	1.8594873	0.0035391	0.0184239	-1.303
34660	38.8675678	30.8455620	30.4393200	29.8018307	28.8162473	17.6823425	17.0621895	15.4663656	16.7750017	12.7309557	12.5108111	9.7999865	28.3518799	8.8090415	8.2766307	4.9739556	24.1893879	0.0033008	0.0155937	-2.555
34670	32.9731060	31.1636171	31.0708805	30.1301185	29.8096881	29.5363261	27.0015495	23.7061725	25.4656084	13.2558134	19.8368999	0.9733959	28.3518799	6.7543905	22.2228825	5.5532657	18.6117140	0.0030753	0.0187856	-3.040
34680	37.7776672	32.4766439	31.2211991	31.1232636	30.3581646	30.0672580	27.9373022	26.4799622	26.2058963	12.6966350	22.4538644	14.6018218	7.8027648	6.1976118	32.2037133	15.1898794	0.4846406	0.0026966	0.0255077	-1.866
34690	37.6921769	33.7604054	32.3923160	30.4618411	30.3700222	29.2787843	28.6080911	28.4574827	27.5297878	15.9045917	20.9481843	14.6018218	11.0060586	0.3317734	33.7569629	1.5991845	32.5412459	0.0025515	0.0302947	-2.678
34700	42.9911351	36.5218249	35.1631316	34.6809481	32.3296091	31.1581858	30.0599171	21.1932712	19.8338834	15.9045917	5.0981087	4.7531726	21.2585819	26.9492753	12.3106355	0.7768385	32.5412459	0.0027629	0.0462051	-3.839
34710	38.7797813	38.2814575	36.1015710	34.4825813	32.7723324	27.1657459	25.9264804	21.8582894	19.8338834	14.7846699	8.1118905	5.4089580	21.2585819	22.9806018	37.4719863	24.9905049	32.5412459	0.0021717	0.0344129	-1.744
34720	41.4601321	36.0040485	34.1454174	32.7718611	31.0623908	30.7474295	28.2403632	25.7033446	24.4793007	10.5263249	18.0342307	8.8130214	0.4406621	8.3273145	34.8975379	4.2696673	13.8079417	0.0017320	0.0507053	-1.215
34730	35.5562483	34.1496067	33.9292189	32.9245033	31.3096926	29.7553046	23.2963357	17.6482015	17.5325388	8.9293253	13.5683314	3.6669577	14.4210570	32.4491048	29.9039817	7.6385549	25.6497881	0.0018389	0.0319408	-2.965
34740	40.2233408	35.7942009	35.0935118	33.1046905	31.3704284	28.8999322	27.2789180	26.1937711	21.2426836	16.4857793	13.0491200	11.2278319	1.4910469	2.5609970	29.5856053	11.3489748	25.6497881	0.0019723	0.0192712	-1.313
34750	38.9310510	33.7157400	31.8517059	30.6451176	29.3901736	29.3531523	26.3630909	26.1937711	25.4100966	18.3410476	5.4074901	0.6335721	26.4628985	26.7986997	27.1076673	25.9157563	2.3909121	0.0016694	0.0402723	-3.443
34760	40.9389060	30.8551209	30.7056086	28.8262567	27.6739581	26.8572086	26.4203904	26.1937711	25.4100966	17.3628764	5.0812852	3.0121329	26.4628985	26.7986997	26.6987354	8.2600445	3.0194861	0.0024377	0.0744938	-5.450
34770	33.2832426	30.7992693	30.2042213	29.9691018	29.4831753	28.5634330	27.0922667	16.2716522	25.1205367	17.3628764	11.7379725	9.3382114	26.4628985	26.7986997	26.6987354	11.5493295	3.0194861	0.0022281	0.0493203	-2.281
34780	38.3793328	31.2175216	30.5555688	30.1683263	29.9923899	27.3425395	26.8758247	25.9481700	24.6859838	24.6108083	9.1709204	3.2719980	26.4628985	0.0853422	27.1061712	0.1520148	9.4191470	0.0010896	0.0551167	-9.086
34790	39.8006909	38.6108377	37.2599249	28.5502394	28.4002085	27.1414908	26.9038187	26.5975486	26.1688974	16.6810834	3.6285501	3.2719980	26.4628985	36.5970035	26.3197261	0.7361589	9.4810076	0.0015668	0.0587254	-2.741
34800	39.8006909	37.5079148	36.8236500	29.1086838	28.4305576	27.6729158	27.0027115	26.5975486	26.1688974	17.6753809	19.0392222	1.7903419	26.4628985	36.5970035	29.6500853	4.0416418	37.8675662	0.0025708	0.0464194	-2.526
34810	39.8006909	38.8104181	38.4284598	32.8312901	28.4126143	27.1367003	26.6919105	26.5975486	26.2828678	21.7813571	15.2091179	1.1040639	26.4628985	36.5970035	20.0939677	1.9263088	37.8675662	0.0022894	0.0615452	-2.027
34820	39.8006909	38.2639813	37.6406517	32.7214689	29.8946979	27.7215586	27.4659285	26.5975486	26.2896824	22.9141458	17.5366396	3.3555017	26.4628985	36.5970035	26.7795488	4.7579076	27.1702925	0.0032868	0.1060447	-4.172
34830	39.8006909	38.6925408	38.0421108	32.6356493	32.5785326	30.9695756	28.7865953	26.5975486	22.9206185	10.4864528	14.1987747	12.3585752	1.8116679	36.5970035	26.7795488	6.8113398	38.1175140	0.0053404	0.0890793	-4.112
34840	39.8006909	37.3683968	34.5071150	32.9248923	30.2664177	27.4017469	25.6721829	23.6866624	22.0955307	16.3693907	4.3023288	0.1982989	25.9871056	21.0650113	31.3130624	3.5328277	38.1175140	0.0033034	0.0585134	-2.379
34850	39.8006909	36.2754019	34.7211014	32.8371545	32.7362251	29.1514297	29.0384355	27.8665198	28.0297227	5.3675963	10.1534570	2.4538413	6.6300589	31.6582508	28.2442364	5.2579651	38.1175140	0.0021280	0.0371993	-3.636
34860	39.8006909	35.6191557	35.3506111	33.3230412	33.2835843	31.5326809	29.5160958	28.2820810	26.4020147	16.2035054	21.4805324	10.0617589	8.8174889	34.1024999	2.6921464	2.0117243	38.1175140	0.0021243	0.0522609	-4.044
34870	38.6525702	37.7359635	37.3052480	33.4181938	31.3263142	29.4221964	28.1349100	7.8302940	26.6286014	10.4197852	25.7416862	21.3663815	3.2793940	35.7592347	8.8381224	6.8199683	38.1175140	0.0019579	0.0332243	-6.708
34880	38.6525702	36.4566871	35.2253289	33.9415188	31.2293246	29.4453022	29.0032114	26.0754880	27.7959208	4.1118211	25.7263441	21.3663815	27.9296832	28.2223206	15.8215202	0.3033713	38.1175140	0.0015268	0.0580669	-2.824
34890	38.6525702	34.9113585	33.4473265	32.5570933	31.5140060	30.8023316	28.4395258	10.2462893	26.8121005	5.3921161	20.2470901	8.7224157	27.9296832	28.2223206	34.1875424	0.6192435	38.1175140	0.0016442	0.0290656	-4.168
34900	38.6525702	33.9187185	33.6962181	32.3981075	32.0364881	29.7373861	27.5829308	23.4165600	21.6973390	2.5407345	14.5609680	2.2835029	1.2497334	0.9464964	29.0957436	4.4141972	38.1175140	0.0016442	0.0218158	-3.666
34910	38.6525702	34.1904797	32.3417875	32.1448876	32.0300659	31.7736211	30.8175431	23.6547061	21.3172284	7.1897945	5.5340322	4.6951049	7.5139888	23.0822570	32.3373230	0.3774367	38.1175140	0.0013901	0.0282617	-0.806
34920	39.8519297	33.9117742	33.4684312	33.2791224	32.8759102	31.7750518	31.3017059	28.5605640	25.2237728	16.7002048	22.2885567	2.0098572	5.7998955	0.0720821	32.1640573	7.8547618	6.6358395	0.0017579	0.0260015	-2.546
34930	35.8320908	35.3244360	33.5167761	33.4165089	32.8637295	31.0064215	25.8586658	19.7950871	17.9179687	11.7594688	7.5254441	6.2738673	14.5351711	0.3679840	32.6518231	1.4906454	26.9405923	0.0017255	0.0056156	-3.650
34940	39.6950250	35.3179487	33.3461314	32.9416473	32.8786983	31.7674360	17.8625846	17.8055818	16.0807421	5.5673222	3.2805104	0.9254308	1.3960585	0.0216091	23.1776790	2.1576527	22.2429103	0.0017236	0.0030699	-2.950
34950	41.2316621	36.9029746	36.3472409	32.7710026	29.4497544	26.8382790	25.5762723	24.6800317	20.3162724	5.0659454	5.4798670	1.8935757	1.3927014	1.3320734	2.6254638	0.1985896	11.3082579	0.0014133	0.0053906	-3.361
34960	41.2316621	37.7578352	34.9536267	32.6042477	29.8220587	27.7354023	26.3071097	23.1573195	17.2246207	10.2711876	2.3439803	1.8935757	1.9324577	28.4799835	17.6432420	7.9062007	15.0356022	0.0017115	0.0034692	-2.775
34970	38.5153063	37.0090813	32.3206851	29.1249941	26.2225891	23.0555050	22.2574515	14.3695269	20.0268444	7.8965765	2.0553664	1.8044603	3.4898832	26.7000665	6.8473387	2.6088663	23.4462520	0.0015148	0.0034976	-5.392
34980	35.4200426	35.3442726	32.8000222	31.9400717	29.4400567	26.1694776	25.8885915	21.9553921	21.7668474	6.5277085	2.2964660	0.3738256	0.7681799	1.4820967	22.5276662	4.2044327	24.2449461	0.0015148	0.0070405	-2.659
34990	31.1979552	31.1431892	30.6103689	30.3901816	30.3690575	25.5153298	25.2777275	22.2450258	20.5811046	12.1410701	15.7074745	5.8806133	15.9489569	17.0150165	22.4652155	20.8163176	15.3394983	0.0017611	0.0053937	-4.973
35000	31.1979552	30.7784395	30.7763726	30.7271417	30.5779137	30.4356497	25.6806573	15.7855284	19.1620828	3.7156551	7.4211775	2.4419058	0.6138947	4.8203201	18.9615124	0.8592030	14.9351415	0.0017611	0.0069336	-5.361
35010	34.8331627	30.7784395	30.6801802	30.6641120	30.6575682	30.5949953	24.1081334	11.8052021	21.4938893	13.6116991	10.5294945	5.4169043	0.0484309	27.5961104	26.8368856	1.5684939	7.8527455	0.0015861	0.0084646	-2.546
35020	36.4152050	30.7784395	30.7751320	30.6978912	30.6273728	30.5185686	29.7983164	6.9999666	22.8499389	10.4462454	7.8856169	0.7493773	12.3051926	0.5459235	11.4239088	2.0578566	1.1243936	0.0016618	0.0085740	-7.428
35030	38.6996233	30.8066381	30.7042165	30.7012736	30.6057294	30.4854956	30.0656875	28.2804037	24.9730660	11.6561023	9.6081168	2.0565256	26.0809666	27.4932115	25.0542401	13.3449538	14.6359353	0.0016048	0.0029605	-2.308
35040	38.6996233	30.8619550	30.7640745	30.6828728	30.6429464	30.4854956	30.4432183	24.9472038	23.3117914	5.7034255	6.6844004	3.0140790	2.0134954	27.4932115	24.8488331	4.0478238	27.0167903	0.0018061	0.0090483	-5.908
35050	32.2556293	30.8619550	30.8142328	30.7923275	30.4965454	30.2538624	30.2332936	24.7617150	24.3623672	13.8861867	21.4090424	5.2826753	3.6262454	27.4932115	29.7873004	27.2198325	27.0167903	0.0017945	0.0040379	-2.534
35060	36.3041911	32.3952123	31.1752951	30.9711267	30.7802335	26.4245811	25.2255637	24.1618336	23.0955540	13.6242936	14.4632813	12.6248701	12.1359553	27.4932115	27.4352917	27.2198325	27.0167903	0.0017945	0.0043809	-4.411
35070	35.1196246	31.6450456	31.1077338	30.2440613	30.1080976	27.8253846	27.2789020	24.1618336	23.6988802	20.1851651	23.0950948	0.7551282	18.8318847	6.5749933	30.7740146	27.2198325	27.0167903	0.0018952	0.0026722	-3.474
35080	37.7575385	34.8326563	30.7162043	28.1605245	27.5282071	27.0822931	24.1575886	23.7732324	21.4650549	15.6707192	16.5763927	12.8746465	23.4623306	8.1750737	31.5480752	27.2198325	33.2987584	0.0020713	0.0033470	-4.087
35090	35.2036683	32.7774978	27.8793592	24.9804946	24.8412412	24.2223714	23.8486534	23.7732324	22.3047439	7.2286626	15.6733661	6.0734525	23.4623306	23.9493444	29.6916231	27.2198325	2.9825170	0.0020713	0.0015009	-5.876
35100	38.7643518	34.9129147	28.7852825	26.8054398	26.3765211	26.0555566	25.5357113	23.7732324	20.9683695	13.2639423	6.3490373	6.0734525	23.4623306	23.9493444	31.6556880	27.2198325	16.0005519	0.0021680	0.0010965	-4.397
35110	34.8004817	30.9263091	30.0127342	28.2869039	28.1616035	26.9903975	26.2229160	25.0333540	22.7147227	10.5675680	1.5174605	1.1730586	23.4623306	23.8622004	30.5100212	27.2198325	3.8990954	0.0019716	0.0013283	-3.313
35120	39.2651803	30.0217011	29.4442981	28.7652426	27.8725872	26.6953220	26.0330777	25.0333540	23.3507334	4.3611831	21.0319835	7.8831390	23.4623306	23.8622004	28.4069320	27.2198325	24.2045213	0.0018766	0.0015511	-5.914
35130	39.2651803	28.6256137	28.5862752	27.4325454	27.0234173	26.3028194	26.2210455	25.0333540	19.7527456	15.3634937	6.1943073	5.1838505	1.7062477	12.4532926	28.2552209	27.2198325	1.7854664	0.0016271	0.0021399	-2.213
35140	39.2651803	28.6256137	28.3521545	27.0476553	26.7445877	26.7308524	26.5484971	25.0333540	24.6788948	15.3634937	3.0068734	0.3153219	9.7540787	4.5000966	28.5892563	27.2198325	25.3261051	0.0023185	0.0013782	-2.858
35150	39.2651803	29.1133297	27.7996241	26.6423142	26.4724622	25.7223515	25.4941340	24.3843103	19.6580107	5.4746987	14.3880516	0.8852530	1.6408651	26.8572090	28.6368274	27.2198325	25.3261051	0.0022030	0.0019304	-4.798
35160	39.2651803	29.1133297	28.5947213	27.9558083	27.7800220	27.6087909	26.9871853	24.4958372	22.2633266	21.3101149	0.8715818	0.8046465	20.5102602	26.8572090	27.9826533	27.2198325	25.3261051	0.0024397	0.0019304	-2.853
35170	36.2536803	29.0504314	29.0298006	28.7929387	28.1147888	27.1949179	27.1670635	26.9282291	24.5305208	4.4504215	16.8766595	0.4544859	5.2227725	13.9999852	28.1624580	27.2198325	27.8957142	0.0024397	0.0015351	-5.301
35180	39.2437112	29.0504314	28.0810152	28.0395007	27.3358640	27.1361293	27.0817568	23.8407026	15.2808610	7.4409772	2.2029391	0.3231902	16.3424212	23.2683047	28.0148291	27.2198325	27.8957142	0.0021285	0.0023348	-3.343
35190	37.5935902	29.1235069	28.2860020	27.7207605	27.2733379	27.2175757	26.9299729	25.7470746	23.8655029	13.3068053	17.9924044	1.3988476	3.2630350	5.0364930	28.6345035	27.2198325	27.8957142	0.0021285	0.0027936	-2.065
35200	32.0242997	28.0867946	27.6480389	27.4976490	27.1329500	26.7438260	23.0780475	19.5092212	19.4445880	12.1158879	1.5408955	0.4708222	1.0032190	13.6692456	27.8789793	27.2198325	27.8957142	0.0021285	0.0017678	-4.937
35210	32.6746812	28.9996664	27.7899542	27.6465280	27.2633988	27.1811570	26.1009216	26.0572325	24.7402980	15.3381852	2.8700316	0.4708222	2.4062942	20.9833918	28.1119635	0.1946373	27.8957142	0.0021119	0.0019939	-3.816
35220	38.2651072	29.1325677	28.3786209	27.7386759	27.0089273	26.6760741	26.1164422	26.0572325	25.4792735	22.6777728	2.2241548	0.3501773	17.8354806	26.6160259	26.1472019	25.9353718	27.8957142	0.0021119	0.0006276	-4.233
35230	39.2841383	29.1325677	28.8431650	28.4725269	28.3913094	28.0936952	26.9476201	26.0572325	25.4792735	25.0947440	9.1479707	2.6097775	16.3952055	26.6160259	26.6660985	25.9353718	27.8957142	0.0019949	0.0009509	-4.160
35240	31.2618553	29.4166277	28.6570567	28.1179905	27.9837762	27.7005638	27.2387841	25.4655162	25.9249444	16.4660158	21.6731229	4.8324101	16.3952055	18.8146937	27.8697768	25.9353718	27.8957142	0.0019949	0.0011186	-3.258
35250	31.3561186	29.2131581	28.6692895	27.3421700	27.3256525	27.2446272	23.7931868	20.1254475	22.8865319	16.4660158	10.2140262	2.2500957	15.0929764	1.0506580	25.5990436	23.5886320	27.8957142	0.0019949	0.0004141	-3.841
35260	32.4060050	30.7757209	30.5385858	29.0501454	28.9475528	26.8352118	25.3208163	23.0736315	22.7827132	15.1933712	5.8635719	0.7115765	14.7542541	20.7566195	27.3138914	5.1390304	9.8358501	0.0019949	0.0004029	-3.429
35270	36.3348545	29.4690263	27.3986327	25.9170372	25.0382470	24.8501086	20.6623117	18.3137145	18.5591849	15.1933712	7.2454269	5.7140103	9.0023452	0.5097545	28.6773668	4.3219798	29.1896989	0.0019949	0.0004668	-4.648
35280	36.6054617	32.0079185	29.8218497	25.5258822	25.2369831	22.9942281	22.8663635	22.3038002	20.0297211	15.1933712	7.7459127	2.2063041	15.1312401	21.2531496	30.4395240	20.6441305	24.0461633	0.0019949	0.0003394	-3.861
35290	29.3408769	28.7917023	28.5608544	25.9297067	25.4103620	25.0794270	21.4353052	19.5637441	19.1221778	15.1933712	11.0320823	0.2525749	19.5207160	1.3800428	27.8417886	20.6441305	24.0461633	0.0019949	0.0002886	-4.289
35300	39.1264428	33.8138961	31.8904820	27.3559580	23.6748409	20.1235711	19.3597418	16.8984350	16.5556656	12.9059080	5.8858934	0.3500274	19.5207160	4.3805454	11.3150779	6.1997167	16.6731327	0.0019949	0.0002422	-5.420
35310	33.9196924	31.1081597	30.4192241	24.8713278	24.1831841	21.1823722	17.4966120	16.8984350	16.4843185	12.9059080	10.3203598	1.2887111	17.8161319	0.2984246	19.8972917	18.7387946	16.6731327	0.0019949	0.0004522	-6.238
35320	33.3385853	31.5079994	25.8666200	25.0323837	24.0529382	23.9331328	22.7086468	19.9022979	17.6728811	11.2336244	13.3306151	8.4882216	17.8161319	0.5727515	28.8084122	21.2075589	18.1716696	0.0019949	0.0003988	-4.649
35330	38.1701029	29.7826371	29.2834673	27.3779564	24.1733319	23.7262129	23.6439480	17.7031585	23.4507374	7.6751365	10.3842860	8.4882216	13.6643825	6.5554754	29.4064322	5.0966869	23.2696268	0.0019949	0.0002993	-5.459
35340	32.2046889	31.6934829	30.5466242	27.4148571	23.7363928	22.7946281	21.7276917	15.0744639	21.4294020	17.1212729	19.1352474	1.3063441	20.8945170	1.6065600	27.6821094	4.4866565	15.1671130	0.0019949	0.0003399	-5.012
35350	36.5063280	28.0415713	25.4111636	25.1142044	25.1052725	22.6004080	21.0585422	8.4330957	19.3738098	17.1212729	15.6234827	0.5634795	7.2930053	0.0902379	25.2696754	1.5767384	2.8871601	0.0019949	0.0002383	-7.431
35360	33.7548764	30.3058293	27.2283103	26.1957575	24.0246361	23.0760323	22.0198955	19.6360775	20.4042497	17.1212729	14.7129039	1.7551866	4.3920199	0.2048538	24.7905283	6.9815873	21.9361755	0.0019949	0.0003088	-4.269
35370	34.6249729	26.5319417	25.2204985	24.2974980	22.2146319	20.2033369	20.1052287	19.6360775	19.6149367	17.1212729	13.6035535	0.7877663	20.1886404	4.1887001	19.9989150	2.6916614	25.0433757	0.0019949	0.0003196	-5.299
