Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
194690	5.7470647	4.9595256	4.5103096	5.6567133	0.0514112	0.0420499	0.0259351	0.0557187	-4.321
194700	5.7108992	5.3667878	3.9961572	5.5956758	0.0469898	0.0409690	0.1385830	0.0553056	-3.894
194710	5.5202375	5.0134817	4.0968839	5.4714712	0.0495145	0.0403459	0.0209737	0.0625048	-4.082
194720	5.7451826	5.2746194	4.6295263	5.6817921	0.0459321	0.0455339	0.1095321	0.0975937	-9.456
194730	5.7542404	5.1426559	4.3927623	5.4227669	0.0477044	0.0339331	0.1107537	0.0678350	-7.359
194740	5.7288507	5.4247659	4.0460479	5.6186635	0.0572318	0.0442077	0.0698807	0.2274543	-3.607
194750	5.7997623	4.6285196	4.0460479	5.5822765	0.0601386	0.0420094	0.0313312	0.0274029	-9.885
194760	5.7389760	5.2534190	4.1835447	5.7164208	0.0601386	0.0435244	0.0433299	0.0305882	-7.736
194770	5.9857718	5.7775818	3.2237806	5.9673843	0.0546326	0.0435244	0.0286537	0.0358384	-7.564
194780	5.8227078	4.6230027	3.8146527	5.5839141	0.0640033	0.0367705	0.0405490	0.0673451	-9.497
194790	5.6516761	4.9447310	3.9663311	5.5553537	0.0624737	0.0383722	0.0530444	0.0051001	-13.225
194800	5.5916374	5.2068301	3.7265548	5.3683645	0.0596297	0.0389291	0.0413764	0.0618412	-9.101
194810	5.5565390	5.2970133	4.9082390	5.3776074	0.0485163	0.0430008	0.2321805	0.2450110	-5.721
194820	5.6058136	4.9921770	3.9867258	5.3098743	0.0486264	0.0376978	0.0981221	0.0672925	-7.851
194830	5.2689854	4.6282289	3.8375126	4.7871876	0.0498698	0.0547397	0.1612837	0.1546708	-4.404
194840	5.1769987	4.6282289	4.1048789	4.7667630	0.0534620	0.0271945	0.0923486	0.2313934	-6.010
194850	4.5918351	4.5680831	4.3832173	4.4094160	0.0531047	0.0291527	0.0376557	0.1072582	-11.601
194860	5.1507630	4.9913020	4.0017983	5.0931727	0.0532885	0.0388221	0.0704982	0.0672149	-3.485
194870	5.3520688	5.1332335	3.8193211	5.2529341	0.0569240	0.0395491	0.0915982	0.0683326	-3.915
194880	5.4266468	5.0780626	3.1976938	5.1889166	0.0545172	0.0426659	0.0346460	0.0292665	-6.079
194890	5.3735422	4.7049807	3.7062455	5.0212957	0.0699342	0.0517124	0.0497001	0.0229147	-7.735
194900	4.9245309	4.7139140	3.6858634	4.8315381	0.0564519	0.0518735	0.0499602	0.0964175	-5.642
194910	4.8606701	4.6975814	3.2719953	4.8315381	0.0565324	0.0550937	0.0499602	0.0353611	-4.993
194920	5.0123613	4.9522178	4.2564205	5.0001308	0.0565324	0.0550937	0.1290409	0.0259589	-3.957
194930	5.0123613	4.9522178	3.9084866	5.0001308	0.0501193	0.0550937	0.0831843	0.0877391	-7.400
194940	5.0123613	4.9522178	4.1340199	5.0001308	0.0464366	0.0550937	0.0400364	0.1138440	-5.464
194950	4.8099968	4.4843416	3.2825997	4.8054310	0.0464366	0.0593644	0.0477144	0.0468213	-6.560
194960	4.8099968	4.5573503	3.0071874	4.8054310	0.0464366	0.0593644	0.0529203	0.1213734	-16.168
194970	4.8099968	4.5656457	3.2989817	4.8054310	0.0464366	0.0593644	0.0413092	0.0548128	-7.353
194980	4.8208344	4.5278253	3.5881384	4.7058500	0.0457279	0.0593644	0.0519441	0.0100397	-7.790
194990	4.9857615	4.9460773	3.5072229	4.9699335	0.0501794	0.0596108	0.0746259	0.1355114	-6.912
195000	4.9857615	4.7802663	3.7097885	4.9699335	0.0501794	0.0596108	0.0773252	0.0946169	-4.933
195010	5.3753934	5.0369593	4.4495517	5.1469842	0.0535623	0.0619007	0.0773252	0.0774494	-3.898
195020	5.6109960	5.0703556	4.0088576	5.2943706	0.0439604	0.0636208	0.1727402	0.0322961	-4.323
195030	5.1626593	5.0796303	4.0064251	5.1154175	0.0483097	0.0599499	0.1006138	0.3107520	-3.756
195040	5.4006359	5.1118912	4.1129180	5.1956093	0.0486495	0.0621355	0.1341986	0.0410225	-4.079
195050	5.3555729	4.9512394	4.1216809	5.1441372	0.0473654	0.0584294	0.0476530	0.1293945	-4.326
195060	6.0072682	4.8855823	4.1844433	5.8438663	0.0503457	0.0370785	0.0111805	0.0282573	-5.858
195070	6.1021734	5.8561235	5.0690603	5.8689433	0.0458901	0.0370785	0.0046778	0.0093234	-10.159
195080	5.4579048	5.0853353	4.8577934	5.3021748	0.0497847	0.0382704	0.0866381	0.0645394	-7.616
195090	5.6307494	5.3665817	4.1807326	5.3706365	0.0475261	0.0453459	0.0072838	0.0376942	-9.069
195100	5.6307494	5.4221420	4.6504988	5.5719078	0.0475261	0.0413454	0.1091017	0.0167969	-3.421
195110	5.7310482	4.7040514	4.1099348	5.2442970	0.0385654	0.0432848	0.0370991	0.0262357	-5.786
195120	5.5414631	5.2922245	4.7859874	5.3436732	0.0412869	0.0397699	0.0959269	0.0447791	-8.223
195130	5.8408167	5.0511984	3.5489276	5.7189505	0.0395169	0.0372448	0.0823296	0.0760055	-2.833
195140	5.8015498	5.2970964	4.1450510	5.6796113	0.0353332	0.0364576	0.0390934	0.2519370	-3.211
195150	5.7969056	5.5921070	5.2110967	5.7378483	0.0318120	0.0250248	0.0287936	0.0548869	-6.777
195160	6.0284136	5.8609551	4.3346028	5.9567905	0.0410781	0.0263644	0.0583483	0.0707461	-2.706
195170	6.1789874	5.9523904	5.4346498	6.1031516	0.0368350	0.0285133	0.0214236	0.0696174	-5.650
195180	6.0584069	5.9523904	5.2001432	6.0099421	0.0378265	0.0289127	0.0350550	0.0199353	-6.470
195190	6.0584069	5.9039983	5.1938994	6.0427965	0.0378265	0.0291424	0.0360869	0.0724244	-2.946
195200	6.1831033	6.0156018	5.0417011	5.9457995	0.0402349	0.0294195	0.0879533	0.0353126	-3.319
195210	6.4413052	5.8621683	4.9728507	6.2032323	0.0439805	0.0409419	0.0863596	0.0365317	-9.382
195220	6.8839049	6.2354791	5.7629096	6.2996370	0.0439805	0.0354964	0.0730764	0.0981502	-3.671
195230	6.4759825	6.2269536	4.6966624	6.2645364	0.0582017	0.0320299	0.1112974	0.0206417	-3.923
195240	6.1166043	5.7655130	5.4034726	5.8579514	0.0633038	0.0363099	0.0735632	0.0089751	-8.730
195250	6.3344855	5.8468784	4.1919184	6.2093351	0.0574697	0.0352018	0.0395907	0.0213336	-11.463
195260	6.7668009	6.2955231	5.4283045	6.6471129	0.0514799	0.0305100	0.1685438	0.0938386	-6.880
195270	6.4249353	6.0019682	5.4283045	6.3755901	0.0469156	0.0313301	0.1537965	0.0648974	-4.197
195280	6.2388312	5.8983983	4.8797681	6.1253405	0.0534787	0.0323775	0.0249095	0.0388099	-2.084
195290	6.2628337	5.5190860	2.9263386	6.2060247	0.0469760	0.0388925	0.0631215	0.2353680	-4.657
195300	6.4433627	5.8751836	4.6593445	6.3766876	0.0454717	0.0419754	0.0469567	0.0602089	-4.593
195310	6.3271282	5.6949636	4.9542195	6.2095612	0.0407838	0.0390530	0.0768363	0.0646670	-1.987
195320	6.1966720	5.8362406	5.5689252	6.0920128	0.0360004	0.0425930	0.0183531	0.0836859	-8.109
195330	6.1547617	6.0030279	3.9404897	6.0882619	0.0360004	0.0452579	0.0295691	0.0107568	-9.802
195340	6.1547617	5.2935486	3.7886756	6.0882619	0.0360004	0.0452579	0.0071107	0.0329944	-13.826
195350	6.1547617	5.1536348	3.7886756	6.0969495	0.0360082	0.0452579	0.0008971	0.0187812	-12.104
195360	6.4968580	5.1651176	4.5054473	6.4043369	0.0360082	0.0351080	0.0015211	0.0544583	-13.517
195370	6.1182765	5.6598272	4.4326202	5.9570275	0.0346018	0.0340167	0.0228230	0.0730141	-3.635
195380	6.3516808	5.8454720	4.5240705	6.0626165	0.0330073	0.0306128	0.0234772	0.0748254	-3.848
195390	6.1109925	5.9013601	5.1764501	6.0626165	0.0345933	0.0363327	0.0355022	0.0208309	-8.657
195400	6.1264821	6.0855903	4.8351285	6.0905799	0.0318021	0.0356940	0.0587377	0.0416378	-3.350
195410	6.1264821	6.0855903	4.8363629	6.0905799	0.0318021	0.0356940	0.0639537	0.0265768	-3.583
195420	6.1264821	6.0855903	4.5199281	6.0905799	0.0318021	0.0356940	0.0169349	0.0323445	-6.203
195430	6.1264821	6.0855903	4.5053272	6.0905799	0.0331202	0.0356940	0.0651184	0.0388281	-7.283
195440	6.1264821	6.0855903	3.0313369	6.0905799	0.0331202	0.0358451	0.0651184	0.0297986	-7.208
195450	6.2558039	6.0125996	4.6110219	6.1340046	0.0376757	0.0299157	0.0885802	0.0629104	-10.114
195460	6.4872581	6.2456889	5.6686607	6.2623679	0.0286009	0.0309139	0.0668724	0.2015165	-1.990
195470	6.1576974	5.9873507	5.2000213	6.1140618	0.0400199	0.0446109	0.0646263	0.1418857	-5.430
195480	6.2062317	5.6284066	4.4548861	6.1140618	0.0439376	0.0446109	0.0396987	0.0289773	-5.511
195490	6.1508972	5.5093135	4.7795339	6.0798325	0.0381199	0.0420260	0.0332066	0.0351875	-7.888
195500	6.1227606	6.0492516	4.9788439	6.0798325	0.0381199	0.0502913	0.0735833	0.0706916	-3.119
195510	6.2761151	6.0492516	4.9581030	6.2314449	0.0381199	0.0627493	0.0313549	0.1422443	-4.330
195520	6.0714848	5.5716017	3.9991064	5.9958207	0.0381199	0.0545140	0.0165709	0.0255385	-3.502
195530	6.0548268	4.5864525	4.1928852	6.0155380	0.0423812	0.0644454	0.0316315	0.1061486	-12.329
195540	6.1462304	5.0092868	3.8345969	5.9763218	0.0435895	0.0695929	0.0749351	0.1589520	-5.554
195550	5.5578829	5.2866925	4.1711730	5.5112741	0.0442069	0.0529620	0.0099261	0.0517158	-9.375
195560	5.8768224	5.5331594	4.6335208	5.8088373	0.0474436	0.0528737	0.1152491	0.0500801	-4.920
195570	6.0251944	5.6587618	4.6334420	5.8928491	0.0466693	0.0535271	0.0683660	0.0525011	-6.062
195580	5.9622800	5.2838663	4.1877598	5.8948257	0.0423268	0.0522154	0.0339895	0.0759717	-4.622
195590	5.8289075	5.5901475	3.9252836	5.6234123	0.0398339	0.0478044	0.0320838	0.0466050	-6.560
195600	6.0114974	5.8155284	4.8829228	5.9762707	0.0384699	0.0476921	0.0403739	0.0190759	-6.740
195610	6.2922278	5.9088213	5.4113630	6.2798430	0.0381170	0.0476921	0.0666931	0.1557820	-6.168
195620	6.2922278	5.9728629	5.4474039	6.2798430	0.0381170	0.0476921	0.0367963	0.0856921	-4.158
195630	5.9564300	5.7398705	4.8639087	5.9054884	0.0445413	0.0507596	0.0276004	0.0257460	-6.870
195640	6.1404561	5.8876061	3.1847818	5.9878346	0.0458520	0.0445836	0.0319604	0.0259805	-9.358
195650	6.0355764	5.6173115	4.2304181	5.8940041	0.0439435	0.0395279	0.0403251	0.0206156	-3.756
195660	6.0835178	5.3113992	4.2304181	5.5536400	0.0412858	0.0327369	0.2311725	0.1207253	-3.866
195670	5.7962038	5.5057712	3.6127838	5.7069082	0.0367471	0.0370195	0.0350803	0.0801231	-3.669
195680	5.7749644	5.0028702	4.3520460	5.7390595	0.0335663	0.0440698	0.0951762	0.0591671	-2.987
195690	5.7749644	5.6730595	5.3534946	5.7390595	0.0298648	0.0452931	0.1945844	0.0956342	-6.104
195700	5.8656075	5.6165668	5.1765063	5.6647376	0.0335848	0.0481300	0.0708408	0.0439146	-9.240
195710	5.9388567	5.0543882	4.4846989	5.8487462	0.0368761	0.0431055	0.0708408	0.0136344	-5.428
195720	5.9552960	5.3987472	4.0988055	5.7460192	0.0352394	0.0431055	0.0118641	0.0084993	-9.741
195730	6.0009815	5.7715801	3.8758451	5.7893092	0.0352394	0.0489616	0.0049340	0.0312964	-14.721
195740	5.8221362	5.3681461	3.8152313	5.7389257	0.0352394	0.0449473	0.0010764	0.0296904	-12.300
195750	6.1401435	5.2179058	3.9727674	6.0926600	0.0352394	0.0492481	0.0148424	0.0145692	-7.285
195760	6.3694702	6.1715024	4.3651683	6.3172537	0.0370479	0.0492481	0.0855312	0.0743168	-2.746
195770	5.9907770	5.7950926	5.0993164	5.9019696	0.0367167	0.0450098	0.0688665	0.1007489	-1.805
195780	6.3171426	5.5397979	5.0700496	5.4641363	0.0399035	0.0471571	0.0688665	0.1131953	-5.912
195790	6.1631865	5.5093517	4.2551543	6.0575266	0.0429125	0.0277128	0.0281544	0.1065342	-3.318
195800	5.8685582	4.8867873	3.4262856	5.5923717	0.0379059	0.0376386	0.0592988	0.0796065	-4.626
195810	5.5749760	5.1281826	3.2786089	5.4125070	0.0342936	0.0351208	0.0500026	0.0262898	-4.942
195820	5.4043779	5.1874789	4.7483655	5.2952609	0.0386120	0.0367616	0.0989987	0.1186861	-8.711
195830	5.8940058	5.1874789	4.3181505	5.8785268	0.0376760	0.0421019	0.0134743	0.0593927	-6.639
195840	5.8940058	5.8256065	5.0656495	5.8785268	0.0376760	0.0421019	0.0652812	0.0496194	-2.019
195850	6.0822520	5.7755398	4.4147877	6.0419743	0.0427932	0.0452824	0.0450756	0.0288771	-2.879
195860	5.7656854	5.5042899	4.5175535	5.5829917	0.0446918	0.0413156	0.0330838	0.0248747	-9.848
195870	5.9628223	5.5042899	4.5175535	5.5829917	0.0432603	0.0443099	0.0674596	0.1128149	-4.174
195880	5.8352656	5.7212068	4.0289506	5.8279334	0.0512050	0.0501754	0.0607406	0.1054854	-6.703
195890	5.8352656	5.4946222	3.7123447	5.8279334	0.0512050	0.0501754	0.0209977	0.1686202	-6.161
195900	5.9055096	4.8061290	4.3785887	5.5248638	0.0478836	0.0492421	0.0371375	0.0397991	-6.392
195910	5.3553189	4.9470297	3.8603015	5.3350473	0.0509002	0.0490824	0.0405880	0.0953388	-4.016
195920	5.3553189	5.2778098	4.4778021	5.3350473	0.0546895	0.0490824	0.0901571	0.0679184	-10.130
195930	5.5074404	5.2778098	4.6377083	5.2938610	0.0524532	0.0490824	0.0670726	0.1328643	-5.887
195940	5.4022952	4.9535056	4.0665408	5.2984828	0.0439065	0.0452047	0.0157244	0.1119260	-7.265
195950	5.2415801	4.9663655	3.8992273	5.2301516	0.0481830	0.0516505	0.0367623	0.0301149	-4.418
195960	5.2415801	4.9643933	4.3771383	5.2132363	0.0481830	0.0516505	0.0061947	0.0590262	-9.922
195970	5.3626599	4.6903970	4.1712811	5.3024800	0.0481830	0.0628675	0.0597264	0.0651828	-6.809
195980	5.0407933	4.8275778	4.0442610	5.0177847	0.0481830	0.0628675	0.0312785	0.0412746	-4.612
195990	5.3902430	4.7958745	4.0518267	5.2808349	0.0429433	0.0739081	0.0318877	0.0482166	-8.040
196000	5.1670826	4.8152671	3.5919976	5.1264092	0.0490233	0.0506026	0.0914171	0.0465284	-7.756
196010	5.4195514	5.0396225	4.1742345	5.3862672	0.0417629	0.0484384	0.0473957	0.0424795	-9.261
196020	5.7233017	5.3508807	4.7790718	5.4570887	0.0420408	0.0463737	0.0262490	0.0324634	-6.127
196030	5.7561365	4.8943805	4.2680325	5.2032742	0.0375429	0.0408760	0.0699638	0.0327479	-8.259
196040	5.7997167	5.5990305	5.2346635	5.6859493	0.0457762	0.0508945	0.1242299	0.1351170	-3.926
196050	5.6318707	5.3268404	3.5763601	5.4112411	0.0461323	0.0492444	0.0290793	0.0474048	-8.976
196060	5.5509964	5.3850738	4.3971647	5.3933758	0.0461323	0.0509534	0.0517678	0.0901945	-5.347
196070	5.5756037	5.0633758	4.3446126	5.4114331	0.0417200	0.0420938	0.0281036	0.0552039	-5.845
196080	5.4728314	5.0606971	4.6509128	5.4321723	0.0400713	0.0392024	0.0822591	0.0994709	-3.737
196090	5.8556380	5.5845785	4.4040477	5.6152630	0.0378548	0.0396912	0.0304151	0.0349423	-3.072
196100	6.0153025	5.2433160	4.3346767	4.8528807	0.0347840	0.0402300	0.0996426	0.0349423	-7.210
196110	5.2900957	4.9474589	4.3027689	5.1014176	0.0393483	0.0456900	0.0466015	0.0500974	-1.883
196120	5.9676194	5.5345410	4.5801762	5.4293161	0.0389725	0.0472016	0.0457153	0.0351230	-10.013
196130	5.3679050	4.7852818	4.0183358	5.2035037	0.0385482	0.0481321	0.0492826	0.0506737	-4.631
196140	4.7596165	4.5938666	4.0684850	4.7400078	0.0392458	0.0391118	0.0967762	0.2269320	-1.839
196150	4.8376845	4.6657709	3.2739295	4.7400078	0.0342673	0.0380153	0.1024346	0.1043774	-6.520
196160	5.1044908	4.9881730	4.0874666	5.0840924	0.0342673	0.0392156	0.0418687	0.1237879	-4.611
196170	5.4440386	5.2954976	3.9806155	5.3570577	0.0371289	0.0414111	0.5359539	0.1608167	-4.802
196180	6.0069686	5.9091351	4.9854112	4.9098193	0.0434194	0.0425613	0.1279337	0.0683754	-4.093
196190	5.8256671	4.8666266	4.1881544	5.5485029	0.0516600	0.0473465	0.0330193	0.0831990	-4.114
196200	5.9253300	5.4047315	4.1426376	5.4717759	0.0393185	0.0533093	0.0598927	0.0212833	-5.194
196210	5.5403791	5.1525164	4.4734069	5.3805969	0.0417010	0.0346191	0.1366493	0.1284095	-1.316
196220	5.4009327	5.2863352	3.7999655	5.3805969	0.0422796	0.0391280	0.0201914	0.0217170	-10.478
196230	5.4009327	5.3751987	3.7999655	5.3805969	0.0475400	0.0391280	0.0518556	0.0242048	-6.792
196240	5.4009327	4.7983158	3.7999655	5.3805969	0.0475400	0.0391280	0.0554585	0.0203536	-8.889
196250	5.6370498	5.3211285	3.7999655	5.3805969	0.0499778	0.0393814	0.0957524	0.1042489	-8.897
196260	5.9566888	5.3017135	3.5936069	5.7436364	0.0705101	0.0313623	0.0373309	0.1834952	-6.537
196270	5.3566429	4.9097503	3.4821474	5.2447535	0.0630277	0.0415097	0.0868368	0.0369550	-6.754
196280	5.1439594	4.2727401	2.8589691	5.0376389	0.0709698	0.0516425	0.0744909	0.0973777	-5.637
196290	5.0413312	4.9174564	2.9808408	4.9474672	0.0680301	0.0525724	0.1820816	0.0768573	-8.525
196300	5.1139198	5.0052912	3.6255700	5.0780032	0.0697449	0.0525724	0.0808080	0.0886029	-3.457
196310	5.6468252	5.0052912	4.5518629	5.1101023	0.0530429	0.0453230	0.1638467	0.1701218	-7.197
196320	5.6818634	5.0775001	4.3605604	5.4763227	0.0610944	0.0475985	0.0575333	0.1152870	-4.990
196330	6.0169083	5.1478850	4.4403651	5.8442390	0.0698229	0.0458818	0.1259959	0.0635115	-3.926
196340	6.1901365	5.7396484	4.5984566	6.1528697	0.0515742	0.0352630	0.0366361	0.0208140	-11.030
196350	6.1901365	5.6964989	4.5984566	6.1528697	0.0574832	0.0352630	0.0127911	0.0677819	-6.119
196360	6.1901365	5.9852855	4.7788228	6.1528697	0.0517927	0.0358175	0.0412074	0.1052808	-3.718
196370	6.1901365	5.4105742	4.7421194	5.7470161	0.0451942	0.0422211	0.0550004	0.0727458	-6.210
196380	6.1430137	5.8683608	4.4992348	5.8738346	0.0577965	0.0426924	0.0593921	0.0980535	-5.695
196390	6.2330035	5.5324209	4.4064987	6.0334568	0.0552956	0.0414016	0.0645863	0.0569522	-4.670
196400	6.0732471	5.3907056	4.8879983	5.9434084	0.0527019	0.0536567	0.0510140	0.1804651	-7.013
196410	6.1672035	5.1767805	4.1940844	5.8663446	0.0506466	0.0452263	0.0380703	0.0265108	-7.846
196420	5.9646423	5.3143670	4.1856212	5.8393892	0.0507360	0.0507085	0.0162424	0.0392068	-10.576
196430	5.7112290	4.6182588	4.1856212	5.2502850	0.0507360	0.0496082	0.0327667	0.0235539	-4.096
196440	5.4164125	4.8527492	4.1356114	5.3128031	0.0464539	0.0510983	0.0308990	0.0165791	-10.928
196450	5.7571739	4.7847868	4.0685868	5.5303970	0.0445759	0.0510983	0.0443825	0.1131187	-8.223
196460	5.8348921	5.7228062	4.2181063	5.7353374	0.0445759	0.0591306	0.0711715	0.1070948	-5.191
196470	5.8300533	5.4617781	4.6999245	5.7919426	0.0415513	0.0505889	0.0348824	0.0216311	-3.571
196480	5.6688436	5.5776084	4.3866889	5.6011735	0.0436916	0.0505889	0.0848448	0.0126099	-4.138
196490	5.6732732	5.5776084	4.5652309	5.6058771	0.0465896	0.0505889	0.0827061	0.0616577	-4.136
196500	5.9519921	5.3558659	4.9271593	5.9109746	0.0497211	0.0551986	0.0505107	0.0309546	-3.207
196510	6.1199876	5.0085497	4.2006785	5.8913249	0.0495229	0.0509631	0.0498036	0.0375464	-10.520
196520	5.6065905	5.2851631	3.7119087	5.4639744	0.0462701	0.0450519	0.0546362	0.1419378	-4.379
196530	5.8610899	5.1571300	4.3963184	5.6770611	0.0405833	0.0455937	0.1277074	0.0248829	-6.402
196540	6.0002513	5.4812036	4.8353318	5.5610968	0.0409456	0.0464094	0.0262467	0.0296481	-6.009
196550	5.9726389	5.4059046	4.4584977	5.8421127	0.0435881	0.0346876	0.0262467	0.0216379	-6.000
196560	5.6729475	5.4205053	5.1298297	5.4775148	0.0428235	0.0402545	0.0347511	0.1283095	-5.385
196570	5.6116935	5.4644215	4.1800742	5.5903648	0.0488794	0.0407365	0.0491772	0.0995432	-4.779
196580	5.7176287	5.5291137	4.3513263	5.6029091	0.0486202	0.0407365	0.0411519	0.0382987	-5.352
196590	5.5776608	5.1412553	4.4723397	5.4002261	0.0646809	0.0434547	0.0411519	0.0546908	-4.496
196600	5.5594695	5.4366559	4.0950757	5.4545016	0.0718254	0.0442220	0.0680077	0.0242860	-6.488
196610	5.7332517	4.9501283	4.1259177	5.6908083	0.0685101	0.0439637	0.0442353	0.0217908	-3.706
196620	5.2302317	4.8752862	4.0364775	5.1697550	0.0626887	0.0511986	0.0647985	0.0495401	-4.698
196630	5.5176651	4.9954179	4.1326079	5.4531986	0.0643210	0.0530087	0.1151087	0.1234719	-2.350
196640	5.5453687	5.3010770	4.2523045	5.4127915	0.0508649	0.0479700	0.0279572	0.0429527	-5.759
196650	5.2312253	4.9288650	4.1316059	5.2252321	0.0491700	0.0514570	0.0279572	0.0381249	-6.397
196660	5.2312253	4.9461280	3.4702402	5.2252321	0.0491700	0.0514570	0.0381124	0.0365030	-4.921
196670	5.2312253	4.8586392	3.8882157	5.2252321	0.0491700	0.0514570	0.0445541	0.0315695	-4.090
196680	5.2312253	5.0851888	4.6502914	5.1326942	0.0545418	0.0576932	0.1623916	0.1136072	-3.573
196690	5.4133151	5.0436314	4.3866573	5.1170079	0.0584637	0.0492017	0.0543871	0.2647788	-5.079
196700	5.4348398	4.5524885	3.6460418	5.4005489	0.0601912	0.0585091	0.0136856	0.0631060	-9.959
196710	5.5899532	5.4478510	4.6977470	5.5742595	0.0561374	0.0597513	0.0405490	0.2510423	-4.790
196720	5.5899532	5.4478510	4.2421198	5.5742595	0.0589639	0.0645879	0.1341141	0.0684189	-5.118
196730	5.6469062	5.3198501	4.5650906	5.4532539	0.0629228	0.0681910	0.1127029	0.1484974	-4.648
196740	5.9536002	5.8314411	4.5546097	5.8823095	0.0546201	0.0439752	0.3266251	0.0516561	-3.565
196750	5.6968729	5.5994568	4.5620063	5.6201461	0.0449302	0.0489461	0.0817323	0.0387190	-6.338
196760	5.7397944	5.4141803	4.3420349	5.6556613	0.0412610	0.0476038	0.0858487	0.0823531	-4.638
196770	5.4515413	5.0597959	3.9740567	5.0997043	0.0460920	0.0488556	0.0348553	0.0401536	-5.351
196780	5.4758690	4.9655807	4.0660319	5.0583551	0.0423993	0.0490626	0.0272762	0.0486751	-4.654
196790	5.5517037	5.1870534	4.1020359	5.5295403	0.0446753	0.0434692	0.0216633	0.1290855	-7.145
196800	5.5065329	4.6113394	3.2241301	5.4520855	0.0446745	0.0457968	0.0650088	0.0133836	-9.319
196810	5.7772861	5.2122584	3.9549506	5.6175362	0.0441632	0.0457968	0.0873312	0.0203946	-5.231
196820	5.1605314	4.9279135	3.9961295	5.0584996	0.0517026	0.0501121	0.0873312	0.0203214	-4.982
196830	5.3164045	5.0816612	3.9961295	5.1949904	0.0457835	0.0416106	0.0117651	0.0692266	-6.271
196840	5.5931807	4.9896530	3.4719920	5.0602114	0.0422681	0.0477822	0.0392608	0.0235280	-10.554
196850	5.1976233	5.0309257	3.2546009	5.1621661	0.0453557	0.0496139	0.0066661	0.0299271	-6.358
196860	5.3707251	5.1283133	4.6404289	5.3417590	0.0527833	0.0496139	0.0440618	0.0254724	-3.302
196870	5.2447188	4.9942209	3.6815567	4.9966763	0.0581750	0.0545322	0.0718905	0.0822571	-8.541
196880	5.6969396	5.0004443	3.9207562	5.0407949	0.0557726	0.0612345	0.0935028	0.0304944	-7.791
196890	5.6271257	5.0004443	3.8059100	5.0057263	0.0515277	0.0605923	0.0332250	0.0143595	-6.071
196900	5.1422295	5.0004443	3.8059100	5.0424365	0.0515277	0.0525666	0.0488133	0.0192910	-12.165
196910	5.1008880	5.0004443	3.9429546	5.0411088	0.0556916	0.0512467	0.0488133	0.0231474	-5.531
196920	5.2113092	5.0797653	3.7909210	5.1876862	0.0584595	0.0544619	0.1337649	0.0701890	-4.996
196930	5.3511077	5.0222325	4.4381050	5.2281914	0.0584595	0.0528392	0.2131739	0.0513705	-5.496
196940	5.9738239	5.1324550	4.4230715	5.6549745	0.0638235	0.0559315	0.0665021	0.1339163	-7.927
196950	5.8066516	5.1324550	4.1048773	5.7459054	0.0615714	0.0463599	0.0438189	0.0172259	-7.557
196960	5.4259135	4.7754846	4.2515253	5.3989781	0.0588547	0.0443374	0.0339016	0.1293726	-6.128
196970	4.9790854	4.9202072	4.1211989	4.9639745	0.0541291	0.0437274	0.0141614	0.0486670	-3.887
196980	4.9790854	4.9202072	2.8222086	4.9374924	0.0541291	0.0407865	0.0362659	0.0432589	-8.715
196990	4.9790854	4.9202072	4.0473489	4.9374924	0.0541291	0.0407865	0.0674699	0.0432589	-12.686
197000	4.9790854	4.9202072	4.3617134	4.9374924	0.0555648	0.0407865	0.1305812	0.0886494	-6.125
197010	4.9790854	4.9202072	4.0899942	4.9374924	0.0627057	0.0419467	0.0575744	0.0432318	-4.935
197020	5.1089337	4.7032790	3.6600405	5.0447948	0.0595768	0.0466556	0.1580059	0.0794589	-3.567
197030	5.0143234	4.5735970	3.4650689	4.9998902	0.0646216	0.0465858	0.0556676	0.0481581	-6.820
197040	5.3653052	4.9674018	3.2056328	5.2833358	0.0541603	0.0438630	0.0442718	0.1530062	-8.527
197050	5.0472833	4.9427123	4.5644204	4.9443110	0.0493460	0.0545702	0.2261006	0.0796578	-2.567
197060	5.3896078	5.0128274	4.5189551	5.1096967	0.0488911	0.0506960	0.1055485	0.0980809	-4.941
197070	5.0256943	4.8940115	4.5189551	4.9805030	0.0456307	0.0506960	0.4317303	0.0439490	-2.693
197080	5.7479240	4.9546872	4.1490408	5.5141936	0.0357459	0.0539873	0.0329049	0.0340056	-6.028
197090	5.7388253	4.8058150	3.8382471	4.9955718	0.0373253	0.0403509	0.1872716	0.1592317	-4.071
197100	5.8784034	5.8009754	4.1491873	5.6098703	0.0384282	0.0474498	0.0667663	0.0586596	-2.892
197110	5.5307781	5.4932985	4.6054963	5.4986444	0.0424723	0.0440338	0.0683486	0.0221947	-4.641
197120	5.5307781	5.4932985	4.6584326	5.4986444	0.0416466	0.0423836	0.0176186	0.1006062	-6.986
197130	5.5307781	5.4932985	5.1603557	5.4986444	0.0416466	0.0423836	0.1533314	0.0752035	-1.831
197140	5.5307781	5.4932985	4.7689107	5.4986444	0.0382703	0.0426658	0.2012562	0.1157058	-3.518
197150	5.5307781	5.4932985	3.3223569	5.4986444	0.0375606	0.0426658	0.2198837	0.0293048	-7.081
197160	5.6406052	5.2460317	4.0846151	5.5011537	0.0359646	0.0445014	0.0336084	0.0304175	-6.347
197170	5.8885283	5.7682978	4.7564173	5.8014309	0.0434173	0.0516335	0.0471693	0.0506608	-7.506
