Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
34560	30.7146638	28.5984583	25.7780934	21.0293208	19.3509876	19.0694583	18.1668775	11.8087750	18.1353320	8.2301754	4.1111356	2.3149280	5.2559671	7.0065145	20.7396149	11.3525339	5.2806539	0.0598331	0.0508613	-2.015
34570	35.0441341	29.8606565	28.8034146	21.0996963	20.5948009	18.8262153	17.6201373	14.8686766	17.4704213	5.7840126	3.4130872	1.0107666	12.0624143	4.4192144	21.2266592	20.4830403	1.3255252	0.0720213	0.0442052	-2.289
34580	34.2730960	30.9608072	23.5103951	20.7863317	19.1088526	18.9898985	15.9333166	7.8200834	14.7461964	7.0272434	9.1769224	1.0038481	2.1809221	0.8031090	24.8653353	14.8209213	11.8356755	0.0991105	0.0704055	-3.228
34590	33.3780475	29.2185237	26.4607435	24.6542829	23.0011366	19.7235118	15.1266541	13.8845289	13.6760935	7.5902229	2.1501666	1.7004129	22.2919517	18.1221873	16.6362605	6.4055895	16.2956097	0.0531700	0.1008239	-1.384
34600	32.3104284	30.7470759	29.8324149	27.1883669	22.6489520	22.1181365	17.5052491	16.5124221	16.1695646	9.4989519	11.2870393	1.8131571	22.2919517	5.0284119	26.8648866	17.2026247	2.3176620	0.0812250	0.0852791	-1.807
34610	34.1460172	30.4524037	29.6679302	28.8701126	27.4135864	23.9259312	18.0718598	13.1165319	16.2493952	9.3787830	11.2076597	7.8175907	22.2919517	2.1633027	26.0338005	9.0931235	1.2901430	0.0338873	0.0874436	-4.981
34620	34.8131241	32.3162364	29.3385451	27.8218337	26.7294042	23.8152360	22.9581273	18.7046844	17.9503005	12.8225300	15.0468925	0.0064895	22.2919517	6.5755609	29.5023877	25.8491258	3.1327128	0.0206790	0.0866662	-1.064
34630	34.8131241	34.4786594	28.7792530	28.6127530	27.0872861	24.5331515	20.0100688	16.2728893	19.7774661	12.8225300	15.0468925	0.0953533	23.7105660	21.1279971	28.3403511	25.8491258	32.3720272	0.0139984	0.1047855	-1.712
34640	34.8131241	32.5390812	28.7543590	28.1459062	26.9763634	26.7926246	25.3242277	20.3616098	18.4948220	11.5144529	15.0468925	0.0099785	23.7105660	21.1279971	27.1597923	25.8491258	30.6723135	0.0234958	0.1079665	-0.453
34650	31.6736978	30.2641894	25.0130868	24.9662950	23.9697600	22.4353341	20.7345717	20.3616098	19.5743325	11.5144529	7.5111227	0.0045153	23.7105660	21.1279971	26.8562215	2.2061414	0.3359970	0.0118590	0.0862246	-4.664
34660	34.8896130	33.4080192	24.9156223	24.6524477	24.4541607	21.7181070	18.7533736	14.6185064	14.5547213	11.9129791	4.7789398	2.2288321	4.1241190	15.2472841	20.1017028	17.0182253	1.0987190	0.0125847	0.0347766	-2.964
34670	35.4542410	27.0385339	22.8874444	22.8484200	20.0226454	19.1186395	16.7388481	10.1665142	16.6008942	5.1110623	14.4568347	0.7044033	2.5775824	10.7602726	25.8876543	17.0182253	18.8985505	0.0049534	0.0387045	-5.499
34680	34.6306670	31.6499646	31.0962655	24.2285510	21.3617145	16.9739236	16.0417558	11.7879162	15.8569208	12.1365655	5.1682944	1.9578921	16.1019872	16.6152463	31.3566497	17.0182253	20.9787934	0.0069754	0.0522347	-1.354
34690	34.6306670	33.5701981	28.8989992	24.8106406	23.6459101	21.3020384	15.9244419	14.5983428	15.8647232	9.4107255	3.0335054	0.0944357	16.1019872	2.1616264	29.0865116	21.2590519	30.0753811	0.0058265	0.0496952	-1.849
34700	31.4708809	30.5716679	26.8571644	22.7299614	22.3863616	21.2046024	17.1642343	14.5367995	17.0015795	11.6370392	14.3947169	1.5346572	12.3416572	9.7951961	21.4610069	21.2590519	30.0753811	0.0084542	0.0892894	-2.210
34710	33.9045362	30.6941289	28.4689361	27.7208784	27.4812586	25.0041176	21.2538574	18.3285145	15.8711214	9.3449036	10.4336191	1.9272056	7.1664697	23.6534658	27.6272477	6.0333111	18.8080099	0.0046725	0.0297120	-3.317
34720	33.9045362	31.1837058	30.0064252	28.8973801	24.1324076	22.1924275	18.5255906	16.4263374	15.8711214	6.4087597	10.6298592	1.9272056	8.4130843	23.6534658	18.4410937	7.6457834	29.1526548	0.0045851	0.0316944	-3.382
34730	34.3171615	27.0984708	26.7780152	25.9735345	23.1384824	20.8733466	20.2341025	17.3017466	16.4348579	1.1399814	14.1754252	0.0236843	14.0320659	11.8442690	8.2583932	0.1047723	3.1175711	0.0062383	0.0464560	-5.755
34740	34.1639253	33.5897281	31.1656806	25.2662818	22.6351796	20.4446765	19.1292034	11.7288808	18.6511308	8.2074417	6.8188670	2.4347133	19.3405513	18.9884439	17.1502194	12.3402622	10.6240542	0.0152728	0.0621733	-2.187
34750	33.9386253	33.0977962	30.4857265	25.1746075	22.4944594	21.8065629	21.1553091	21.1096229	20.5189100	2.2199864	16.3756014	6.4841239	7.0485408	29.8221798	4.0062655	2.9980155	1.4042030	0.0218436	0.1207921	-8.249
34760	34.0601524	32.1126874	30.8814850	30.5460077	24.1459678	23.2720946	22.0462785	21.1096229	21.1851830	7.6604917	12.4319084	0.4284427	22.6479069	29.8221798	30.7237499	26.8064118	4.0086484	0.0186780	0.0573388	-3.591
34770	35.0771259	33.6112430	31.5266514	31.3663689	30.6030146	28.7429614	21.8775440	19.4081285	20.0291519	11.4876468	16.8378011	0.7093084	22.6479069	29.8221798	32.8417028	12.5030226	9.5975517	0.0196394	0.0485967	-2.394
34780	32.6582169	32.1153753	31.6086104	31.4731072	31.4479920	30.9907464	27.9140255	22.8819247	24.0806727	17.1693705	18.6256781	10.8271796	0.3793120	29.8221798	13.9959840	6.5721677	29.9470619	0.0182277	0.0485967	-2.177
34790	31.5339656	31.3664892	31.1959938	30.2340691	30.0982272	29.7957165	23.5399497	21.2475186	18.4506684	11.4514587	2.9364706	1.5224394	21.2110735	29.8221798	17.4810967	2.1080447	29.9470619	0.0182277	0.0359095	-1.565
34800	33.1635565	31.5033051	31.4751678	31.0631451	30.0654837	29.7957165	26.6028119	14.8076036	20.8685753	11.9713760	10.8295418	1.0472298	2.9598843	29.8221798	9.1231639	9.0017360	29.9470619	0.0182277	0.0388032	-1.958
34810	34.4493521	34.3291196	32.7413902	31.2534110	30.0489520	29.2720028	21.2108607	17.4629600	15.3199734	6.5565574	11.1830237	1.1259754	2.6844800	29.8221798	3.5451625	2.0401318	29.9470619	0.0154480	0.0433415	-1.984
34820	34.9196259	33.0614309	31.0279493	30.3497508	29.9139183	29.1076302	25.0738242	11.1112397	21.2991517	13.5805238	13.5576445	6.7905549	0.0047436	29.8221798	32.4582024	12.4640123	29.9470619	0.0204359	0.0914221	-4.153
34830	34.9196259	34.3287397	31.4549750	30.1468428	29.1571880	29.1076302	21.2594632	19.0948907	18.7933913	17.4504037	15.1919120	10.7164657	17.4984922	29.8221798	33.0431336	32.3030985	29.9470619	0.0234826	0.0914221	-3.149
34840	34.4131659	34.0866241	31.2807887	30.6485848	29.8500522	29.2655172	27.2308374	25.1930679	23.0870466	17.4504037	10.4422583	2.9870942	15.4779150	29.8221798	33.7291581	32.3030985	29.9470619	0.0223103	0.0486286	-1.546
34850	34.4131659	34.3976387	31.8850953	30.3506589	28.9387231	28.6359122	22.2806031	20.3205997	16.8050656	6.5399128	4.7330810	4.3518641	11.7322613	29.8221798	34.1031239	32.3030985	29.9470619	0.0223103	0.0551824	-6.567
34860	33.6863834	33.6296518	31.3825817	31.2053621	29.4763840	28.7776004	21.5864122	20.5061713	20.2458403	8.5784363	9.7570095	7.4518964	15.1244676	29.8221798	33.1528075	32.3030985	29.9470619	0.0223103	0.0402006	-2.265
34870	33.6863834	33.6709742	30.6728214	30.3161161	29.9505865	28.4751610	22.6893633	22.5016595	14.6690189	10.6034939	9.0255478	8.4219399	2.6424249	29.8221798	33.5489581	32.3030985	29.9470619	0.0223103	0.0190632	-0.853
34880	33.6863834	33.4253216	31.4154949	31.2981125	29.0133029	28.4751610	19.5228892	18.4416444	16.5421007	1.6565642	11.5999726	10.4293081	13.9852964	29.8221798	33.3241715	32.3030985	29.9470619	0.0223103	0.1140758	-2.104
34890	33.6863834	33.5732145	31.9014204	31.6387069	29.1521636	28.5706545	23.9062900	21.9313068	19.6977631	4.1241647	17.4667148	10.4293081	1.2300895	29.8221798	32.9600517	32.3030985	29.9470619	0.0196000	0.0714191	-1.661
34900	34.5391012	31.9930308	31.7883397	31.1395568	31.0356324	27.9178791	22.3983646	17.3680053	16.1916681	10.9074224	5.6320644	2.8686773	22.8925224	29.8221798	28.8883920	2.9544563	29.9470619	0.0350030	0.0690993	-7.748
34910	32.0486735	31.6402994	29.9514914	28.4220170	28.2041415	27.9662411	19.1344937	18.4506876	16.3064120	6.8869702	9.5435004	0.3321492	18.5956563	29.8221798	28.8883920	4.5068467	29.9470619	0.0184044	0.0810818	-7.097
34920	33.7939372	32.7087609	31.1899272	29.7215134	29.5893225	27.9662411	20.4215833	13.7227704	18.4997064	9.8286851	4.8065376	2.2667715	12.6517656	29.8221798	30.1977353	21.5726982	29.9470619	0.0169632	0.0810818	-6.801
34930	33.0758623	32.4320874	31.4517181	31.3104501	30.2587832	27.6948771	23.0146376	22.7653773	16.9927147	12.2680197	8.8123404	1.5838889	25.6397525	29.8221798	27.9987399	2.1586331	29.9470619	0.0273470	0.0879897	-0.954
34940	32.6990096	31.6095901	30.7942183	29.6760036	27.4580449	25.3682584	23.9596789	22.7653773	21.8975853	12.2680197	2.5180428	2.4098844	25.6397525	29.8221798	26.2823489	25.4366638	29.9470619	0.0180151	0.1246863	-4.380
34950	32.5524326	30.6634696	30.4607531	30.3045322	25.6671590	25.0030497	22.2575156	15.0401074	20.1548990	13.1822469	15.6518091	13.4934596	25.6397525	29.8221798	26.1422136	25.4366638	29.9470619	0.0099628	0.2465186	-4.981
34960	33.0815443	32.9975885	31.1812123	29.2213452	27.1970375	24.8839103	22.3829433	18.4724422	22.2605481	13.1822469	10.6556942	2.0061709	25.6397525	29.8221798	26.4294702	25.4366638	29.9470619	0.0130554	0.1298556	-4.178
34970	32.4330357	32.0355377	31.5073640	28.8495996	27.7514507	24.5903140	24.4647620	21.9618145	20.6157899	14.4490875	6.7235548	2.0329759	16.0236436	29.8221798	14.8639877	5.2735585	29.9470619	0.0192402	0.1298556	-2.232
34980	31.8180116	30.2455413	30.1370827	29.9362680	29.4075033	28.5422025	22.5595108	17.7965069	17.0503858	9.4869684	9.4944499	4.2968417	3.5527252	29.8221798	5.4522707	0.2340104	29.9470619	0.0199209	0.0438547	-2.929
34990	30.6056598	30.3256594	29.9916554	29.7667435	28.8938610	28.1210234	17.3098668	10.3749470	16.9393293	4.5393075	12.3612237	1.7191917	16.8581857	29.8221798	2.1549511	1.6674410	29.9470619	0.0171167	0.1082995	-7.041
35000	30.6056598	30.3211307	30.1335604	28.8033312	27.1342711	26.8176073	21.7160829	18.7655650	18.2897258	4.7957520	2.8729425	1.9930580	6.7912708	29.8221798	1.9450083	0.7481986	29.9470619	0.0194804	0.1194263	-4.695
35010	32.2363168	32.0669390	31.4820145	29.9245169	29.3943470	28.8575988	19.7866398	13.9557089	18.4701161	14.6864423	16.4506455	3.0045324	7.3732226	29.8221798	12.0212091	11.6371136	29.9470619	0.0291824	0.1303845	-1.149
35020	34.7043058	31.4158518	30.7981497	29.9618441	29.0514613	28.1951988	20.3202252	19.4247253	18.7145078	6.5557526	3.4297116	2.1960768	1.8445004	8.1432421	18.9071561	16.1276632	30.1868378	0.0216551	0.1004321	-2.955
35030	33.9891832	32.3353980	31.1007114	30.1972291	28.1121364	27.9322305	19.2298401	8.8219033	17.6424658	6.5905618	5.0422186	1.2138321	2.3047358	29.3009406	31.4502227	7.7871481	30.1868378	0.0596926	0.0961024	-2.833
35040	33.3531722	32.0252921	30.8782020	28.9679668	27.9577541	27.2186355	20.6107663	5.9205759	20.1913151	12.5880766	3.2668259	0.0427216	22.1528336	29.3009406	7.4590991	2.2139831	30.1868378	0.0440499	0.1706738	-1.401
35050	33.5109365	32.6101436	29.4558290	28.6508085	27.4521967	26.8733449	16.3022084	9.1781877	16.2360879	15.1354374	8.5522437	8.2591534	10.5389524	29.3009406	29.5253063	2.7134589	30.1868378	0.0866176	0.1674656	-2.918
35060	33.8578247	33.7047309	31.7370426	29.4090174	24.3521061	23.9616641	16.3022084	12.3287811	16.1725602	15.1354374	5.8123606	2.5012277	4.8019103	29.3009406	27.9702314	13.1121388	30.1868378	0.0452559	0.1394099	-1.770
35070	33.8578247	32.4083093	28.8464772	28.2261401	27.8944698	27.0523865	25.0066761	24.4072851	19.4862162	15.1354374	14.8180039	2.0312993	7.4791797	20.2539742	2.7979444	0.0211832	30.1868378	0.0306037	0.1089251	-2.338
35080	32.5888117	31.9014498	30.1894075	29.3321967	28.7338277	28.0948834	24.4260169	24.4072851	19.7319904	13.6768221	8.0575535	7.0377190	21.7002129	2.3994423	18.3610467	9.6744361	30.1868378	0.0286035	0.0690103	-1.459
35090	34.1610533	28.3922161	28.2001334	27.7250422	27.3635948	25.5648999	24.3358549	20.8879551	20.2285823	9.5224266	15.4760578	7.5606368	21.7002129	21.6708794	28.1923899	8.1996842	4.8232635	0.0455090	0.0690103	-2.469
35100	34.1610533	29.3570008	28.4676888	28.4521433	26.8775384	26.5644881	22.4880610	20.8879551	20.1625543	9.5490103	15.7486934	10.8482342	21.7002129	0.1163095	28.1923899	1.3747526	5.0587531	0.0261317	0.0350811	-0.365
35110	32.1251112	30.6997066	28.6333492	28.4033626	25.9849129	22.3899075	19.0698832	18.5569830	15.8282644	11.4126515	4.6226626	1.3221358	8.6437966	26.7271336	22.8435495	21.0392603	23.5433508	0.0171469	0.0835541	-4.534
35120	33.0491421	29.6290929	27.6525358	23.8778881	23.8166133	22.7686992	17.9773247	12.6444040	15.9365441	10.4858773	2.3954365	1.3760092	9.8026953	26.7271336	23.6688232	8.7896502	23.5433508	0.0211723	0.0420602	-2.014
35130	31.4367417	31.0378718	29.7428087	29.1335782	23.7451127	23.2541325	16.8164001	7.8750833	15.3977853	6.2040713	12.9252137	4.0715970	1.7172499	4.0778464	14.2292413	7.6649213	1.6191817	0.0228888	0.0302759	-2.537
35140	29.8469654	29.4411650	28.5854113	26.4899421	24.8763424	23.8926086	23.0304403	22.0606304	20.3220564	8.7615577	15.2807055	2.1589252	10.6328485	22.7766016	6.0179310	3.3100789	27.2636131	0.0151193	0.0838578	-3.510
35150	31.0986613	29.6065575	27.8017885	26.2369264	24.9330149	24.2397765	18.6861541	18.6686352	16.5167049	8.2697381	12.7842240	9.1066369	20.0261498	15.0850448	20.0210507	3.9666622	27.2636131	0.0187089	0.0498203	-1.449
35160	34.5088497	33.0108541	32.6264953	31.7773226	30.3797574	27.0266517	21.5029275	20.7779067	17.9740724	6.6180173	16.2373507	3.6726481	20.0261498	12.3277374	13.7039943	3.2229388	19.9600649	0.0168451	0.0703011	-1.980
35170	34.5088497	33.6035074	32.7312767	31.6280751	27.0192066	22.5364601	21.6230730	20.7779067	19.6177353	9.9577884	6.8440730	6.1492888	20.0261498	2.8951135	30.6346060	7.6316950	19.9600649	0.0085780	0.0633172	-3.083
35180	34.8653035	33.0893664	30.2319351	29.3234235	26.1886059	26.0318907	25.1496492	24.7444463	21.8016047	12.3233462	5.9774681	2.8839495	6.5200851	24.9085513	32.5050206	2.9839437	25.4952796	0.0089143	0.0283093	-2.192
35190	34.8019566	34.3125057	32.5768384	28.5993938	28.0577043	25.4687540	21.6953711	15.0406238	18.1649847	8.0516561	10.1347911	0.3070323	1.1749736	27.8790721	28.5981162	6.9866404	19.4634572	0.0057886	0.0252734	-3.360
35200	33.6882772	33.4223373	32.7238985	32.0720124	30.7656080	24.4057932	23.8120314	22.3374370	16.0317746	9.0209151	2.3364969	0.3086584	19.0111947	2.1760472	13.2154517	12.5115609	19.4634572	0.0057886	0.0159634	-4.098
35210	33.6882772	33.1873211	32.0573208	28.4342496	28.0742918	24.8328199	24.0222208	8.6303347	22.2397168	9.4936673	3.4684270	1.0631591	5.2060039	2.5102486	15.8026795	4.1571510	17.3628072	0.0057886	0.0242334	-2.183
35220	30.3677390	28.8158318	28.5243573	27.3227747	25.4283451	21.1647159	20.0947944	18.4119143	18.1771904	9.4936673	3.1572245	0.6347766	13.0932123	12.9400541	20.4455263	1.7218245	24.7595151	0.0057886	0.0268385	-6.999
35230	34.7950847	30.4462337	28.8122447	24.3460554	24.2245330	21.8911213	21.8171566	18.4119143	21.4734227	12.1882150	3.6998445	2.5378870	24.0366107	10.3916578	22.1013570	11.1290739	29.9930572	0.0071060	0.0411994	-1.139
35240	33.5063324	31.1987951	30.8542292	26.8016432	24.8268921	23.6109326	22.1766570	21.6988558	21.4734227	6.7038433	2.1796217	0.6413461	24.0366107	7.3458338	9.9123008	1.8018827	29.9930572	0.0051114	0.0293171	-6.164
35250	32.9836648	32.9261263	31.7289487	31.2313117	29.4401815	27.4376792	23.1262954	21.6988558	18.2938106	13.3928247	17.6118845	1.0417583	11.4254104	6.0778050	18.7613688	11.6671212	29.9930572	0.0056708	0.0154259	-1.516
35260	34.2881582	30.6423629	30.5159198	29.9592497	29.8685541	26.5620177	18.3553420	15.8562016	15.6886948	15.0556636	5.5036206	0.3191513	26.0500394	9.9635237	30.5788637	11.6671212	29.9930572	0.0116544	0.0744227	-1.450
35270	34.5609292	29.4844770	29.1158515	28.5472245	26.8587156	21.1483133	19.5215147	14.5381805	18.2257566	14.9298895	4.4305398	2.9811758	26.0500394	21.9436472	3.6191747	0.9401742	25.2456523	0.0099248	0.0483599	-0.111
35280	34.0234429	33.0941212	28.2433158	28.1595543	26.4664440	25.2360364	22.3460185	21.2093655	19.2047185	10.3025585	5.7502216	0.6521775	26.0500394	6.8424213	20.2162336	2.6489729	4.9476375	0.0072937	0.0200081	-1.839
35290	32.9242411	30.7827826	30.2643401	27.7113985	27.6465318	26.7396869	25.4654015	21.3190538	19.2047185	16.8472739	6.5151203	2.8857092	26.0500394	2.6893530	26.8693322	20.4118497	0.3596963	0.0072937	0.0205131	-2.891
35300	33.2910992	30.7784628	29.7060661	27.7401762	26.3103110	23.1083443	20.9172374	13.7255392	20.0464308	12.5445251	4.5925664	3.0755660	26.0500394	4.4770751	20.8138283	20.4118497	11.5595433	0.0085182	0.0385166	-1.045
35310	33.9694539	32.0822862	28.7839764	28.5005304	28.4391734	22.3568703	20.2276949	19.2493416	18.3912221	13.1676841	11.9109813	4.1934502	26.0500394	24.9744542	19.0713793	4.5147553	8.5433233	0.0048996	0.0229201	-2.844
35320	32.6750145	32.1786532	31.5266081	29.0555311	27.6212887	26.2674954	25.8967706	16.7924149	25.3837164	11.4992075	7.7662452	0.7837853	26.0500394	5.4865561	26.0816482	22.5092848	7.4189332	0.0048996	0.0220631	-2.174
35330	30.9944418	27.9129859	27.7392891	27.4457969	27.2875254	26.5556875	23.4753771	20.8012775	20.4603335	9.5645230	11.4580724	2.0111912	26.0500394	8.3468357	23.0164229	22.5092848	23.9319571	0.0065016	0.0292366	-0.913
35340	33.1223068	30.3747935	28.7973683	27.7548858	27.5063803	24.4320944	24.1451918	23.1638178	20.0906820	11.4125054	18.3077111	0.7655777	2.3038818	22.1473492	27.7770569	22.5092848	23.9319571	0.0051767	0.0225213	-2.111
35350	30.7934085	29.4333856	29.3205370	29.0066476	28.2816526	26.4579998	25.7836016	19.0371423	17.9930011	7.7279251	11.7216796	7.5214781	6.2544139	1.8117766	28.1898025	22.5092848	2.9840959	0.0039833	0.0373369	-2.700
35360	30.6867622	29.3576374	28.8442797	28.7714017	28.0964307	27.1514535	27.0060325	23.0317284	26.8912986	19.5452393	10.4282790	2.9264874	2.1252654	18.1172939	28.6131092	0.1927099	0.3883802	0.0056875	0.0325119	-1.077
35370	32.3035218	29.7415329	29.3329656	28.8535538	27.9800385	26.9795708	26.9258109	19.7166517	26.8912986	16.7196139	19.9123092	15.5093429	24.5809049	5.0918638	28.2100356	9.3314200	15.7196124	0.0041011	0.0617474	-4.151
35380	35.0720547	29.0945987	28.1808188	28.1556475	27.3297236	27.2470414	19.8071263	18.8717133	16.5857195	8.3926819	8.2184282	1.4668607	7.5908232	1.3427124	27.3129201	9.8492424	22.3112262	0.0046730	0.0541369	-2.833
35390	33.4462375	29.0945987	28.8595587	28.7636385	28.5415984	28.4527105	26.9601554	20.9040460	19.9660601	9.9903307	8.9747479	2.0656840	3.5825922	16.2469803	29.0931857	2.6156894	26.9347835	0.0035569	0.0192533	-2.472
35400	30.0862545	29.2138708	28.7578466	28.5653550	28.4794383	28.3895805	26.6841888	17.4424930	25.0350255	16.9418776	6.9120604	2.0656840	9.0080195	8.0785280	28.9461117	4.5980954	26.9347835	0.0042086	0.0693384	-2.411
35410	30.4893689	29.0040278	28.9059771	28.8854798	28.8286876	28.8175857	27.6294287	25.1039977	27.0198348	6.4370711	7.2980474	2.0679816	1.2628286	6.0310789	28.9461117	0.8665247	13.0275103	0.0035384	0.0622229	-4.425
35420	34.4263746	29.0040278	28.9675328	28.9388805	28.9103177	28.7916967	23.5091811	20.8449509	17.6293971	8.2417329	12.9626531	1.9447832	1.3815321	3.7150496	28.9461117	15.0814298	4.0234951	0.0049048	0.0436632	-3.311
35430	32.5023890	29.0040278	28.9501426	28.9157485	28.8007455	28.7916967	21.1556897	15.0606673	15.4485254	11.8562836	2.9074686	1.9674467	19.8371388	20.3935686	28.9461117	0.1249096	31.0169668	0.0045385	0.0237463	-1.297
35440	34.2608836	29.0040278	28.9974789	28.9667914	28.8108145	28.7916967	19.9537372	12.2150251	15.7301477	7.9873036	4.5495289	0.7026465	0.2343087	2.0076100	28.9461117	21.4088247	0.2821245	0.0129520	0.0316886	-3.633
35450	31.8497236	29.0040278	28.9819054	28.9292678	28.8677249	28.7916967	21.5231978	19.2210001	18.8416594	7.8103476	14.3612261	2.7143283	14.3311094	22.4363626	28.9461117	2.2641481	22.7050021	0.0084020	0.0476408	-2.192
35460	31.8580297	29.0040278	28.9675784	28.9351963	28.8588388	28.7916967	22.6820071	17.9348735	17.9771542	7.2812446	14.5761928	5.2225979	2.2652511	3.0224728	28.9461117	21.0768016	12.2187083	0.0051236	0.0278782	-1.959
35470	32.6311494	29.0040278	28.9998215	28.7997887	28.7955844	28.7916967	20.8172229	13.4902784	17.2425468	15.1380013	10.3297278	7.2213298	0.8246269	5.2406374	28.9461117	2.7503979	10.9544810	0.0035547	0.0304577	-3.686
35480	31.9422403	29.0040278	28.9127239	28.8497573	28.8318262	28.7880172	20.5787686	16.1704756	15.7517991	14.2910356	4.8673972	2.9378090	2.7098073	3.4700774	28.9461117	3.0884417	1.6214719	0.0030963	0.0236976	-3.324
35490	30.5393455	29.0117243	28.9930494	28.8916356	28.8322714	28.7880172	17.5849571	10.1941663	15.5043010	14.2910356	5.8225510	4.8246870	0.9370946	3.6228446	28.9461117	20.0845320	16.1699706	0.0044220	0.0249575	-4.489
35500	30.6550647	29.0117243	28.9735426	28.9311083	28.8416688	28.7880172	20.2026350	13.8020218	18.9456779	11.9438715	2.8508085	0.9967477	14.3540210	11.0867508	28.9461117	12.1336436	1.2926403	0.0055781	0.0586621	-1.116
35510	32.3020433	29.0029679	28.9941561	28.9659814	28.8112068	28.8109301	24.8756042	23.7682775	16.2012429	11.4594575	13.0285127	5.3239114	1.4989533	17.1678478	28.9461117	26.4709327	24.3385093	0.0036275	0.0820833	-3.158
35520	33.9012129	29.0029679	28.9747989	28.9683969	28.9206484	28.8109301	28.0377256	25.3696856	23.9026928	17.0152233	7.4679649	6.0052513	0.9665954	26.8594037	28.9461117	3.6562456	24.3385093	0.0087956	0.0646360	-4.556
35530	33.8313407	29.0029679	28.9615665	28.8949065	28.8665828	28.6354918	26.3860179	25.3696856	20.1123317	4.1367534	6.7165739	6.0052513	10.7372954	0.2097201	28.9461117	16.2273187	24.3385093	0.0046769	0.0351073	-2.913
35540	32.6356146	29.1320366	28.8315247	28.7862381	28.6805096	28.6343650	22.5810041	18.3216957	21.0432508	14.5818469	10.1346182	0.0373957	11.5913019	22.6095531	28.9461117	1.1421843	24.3385093	0.0046700	0.0413479	-2.149
35550	32.6356146	29.0921952	28.9392473	28.8603321	28.8360661	28.7857566	24.1157679	21.2333973	20.0876001	10.0739310	6.0298866	2.0116813	1.2128824	5.0137663	28.9461117	8.2019682	26.7274397	0.0036794	0.0484499	-2.541
35560	31.8121056	29.0921952	29.0838105	28.8895813	28.7959574	28.7857566	27.0607425	25.1602824	20.5557836	10.6917801	11.4759927	0.7477413	21.5625899	10.4469355	28.9461117	22.1223531	26.7274397	0.0044379	0.0341438	-1.124
35570	31.3132878	29.0921952	28.9614383	28.9478294	28.9404492	28.7578394	21.2771035	19.7617914	19.5583224	6.4552864	10.6755754	9.9530035	0.5786393	13.6860036	28.9461117	22.1223531	6.0960875	0.0106095	0.1001403	-2.427
35580	32.1317967	29.0405294	29.0156063	28.8236657	28.7191262	28.6605574	21.9244661	21.8378419	20.4562426	14.3965299	13.1284083	6.3774291	3.8078035	1.6880583	28.9461117	22.1223531	21.7825218	0.0055650	0.0493809	-1.973
35590	31.7415909	29.0295574	28.9908726	28.7680433	28.7324843	28.6605574	25.3577409	22.0540031	17.4050743	12.6198608	6.7002896	6.3774291	0.4062932	14.6318090	28.9461117	22.1223531	8.0411927	0.0049591	0.0484817	-1.375
35600	32.8481159	29.0473902	29.0116337	28.8100515	28.7734019	28.6792940	27.5239482	26.1670598	23.2960783	12.8632779	10.2560048	1.0781459	3.1101687	5.9222334	28.9662592	2.5356294	25.3755853	0.0034595	0.0863112	-0.646
35610	30.8188141	29.0473902	28.7375048	28.7364142	28.6982829	28.6230935	24.1347607	23.2635670	21.2706906	12.0468548	7.8619786	3.8890729	0.0091547	3.8038322	28.9662592	19.0613427	10.3727009	0.0074963	0.0935297	-5.210
35620	34.9740192	29.0473902	29.0249308	28.8878265	28.8248839	28.7809433	26.3861669	20.5346081	18.8600797	13.5517684	8.4918960	3.1237962	4.1744376	1.6820704	28.9662592	9.6048250	0.4184184	0.0039475	0.0693165	-2.371
35630	32.6816952	29.1502323	29.1249900	29.0801197	29.0689403	28.6998568	18.6379571	10.7402280	18.1513001	7.9239677	11.5620101	5.8378658	5.2493705	13.8929719	28.9662592	2.1021793	12.7484995	0.0118898	0.0787057	-2.838
35640	33.0583458	29.1502323	29.0407221	29.0332956	28.8567416	28.5882121	24.0278064	15.4785960	22.3635771	15.5644393	18.9095884	4.2249344	0.5337128	3.3791311	28.9662592	5.5698343	14.1896708	0.0073780	0.1035730	-1.442
35650	34.6640181	29.6560398	29.5002282	28.5851002	28.5832909	28.5554592	27.6850798	23.9479475	19.7999828	18.3426666	3.8116931	1.6533763	0.5308437	26.5661656	28.9662592	2.0512197	28.3356641	0.0041321	0.0332515	-1.460
35660	34.6640181	29.5314521	29.5184998	29.2918194	28.9233097	28.4095877	22.9406192	18.9956470	21.2116903	14.3937155	11.5552614	0.6967662	22.2935512	26.5661656	23.0567820	18.0381414	28.5051009	0.0078947	0.0195763	-2.784
35670	33.5533999	29.5314521	29.1651647	29.1593318	28.9741157	28.1591340	27.9248989	26.8173757	24.0922360	16.9510851	2.1573321	0.0457307	16.4311527	26.5661656	24.2911623	19.3746062	28.5051009	0.0045420	0.0099747	-1.086
35680	34.0096899	29.9447901	29.7010723	29.5639603	28.8279330	28.6224422	28.4955825	27.3489027	24.9396406	21.6835178	8.6899951	0.1208119	6.7882080	26.5661656	28.2649915	3.1293427	28.5051009	0.0056482	0.0150883	-3.422
