Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
45600	62.6219580	30.5345791	26.1920162	26.0692400	26.0301199	25.9311656	23.3046775	22.4687658	22.3653514	1.7690504	8.6194438	1.2332918	23.0404310	13.1007488	23.3532644	23.2743171	24.5762382	0.0070640	0.0140812	-21.329
45610	37.6424700	36.5558598	28.3639254	26.9914921	25.4795141	22.8794037	22.7654541	22.4687658	22.3653514	3.8917565	10.1435179	3.2298261	19.9257012	15.1259781	28.5813859	19.6337197	24.5762382	0.0076728	0.0045395	-17.364
45620	46.8628644	41.7690745	34.9765931	32.1120930	29.2963658	28.1728892	24.9693895	22.4687658	18.7641176	5.3524176	10.9396411	9.6652821	26.7890711	24.7302717	37.3154678	27.5571301	31.4419616	0.0086812	0.0062057	-16.357
45630	46.6553030	38.1605584	35.0936520	34.7973835	31.8031531	30.5289434	28.9712204	22.4687658	20.3785020	3.8563940	13.3933313	3.4435874	26.7890711	4.4328407	34.5498340	33.4783582	45.2951081	0.0055505	0.0132462	-17.039
45640	51.2686813	43.2325554	34.8078243	34.5723660	32.9143448	32.0989930	31.8211069	29.6986007	25.8507622	3.9953027	10.7411195	1.9588314	26.7890711	26.0346622	40.0260407	33.4783582	30.0929522	0.0061523	0.0097188	-15.103
45650	61.9103798	61.7227890	45.3134854	43.2965999	34.7095102	32.0614933	30.4385714	29.6986007	25.7965509	3.9948323	15.2306775	12.3574845	20.2190928	30.4664950	61.6349087	30.2915762	27.5738236	0.0056450	0.0080546	-13.103
45660	73.9647954	48.0183141	40.4777300	34.4182751	33.3600211	31.9902349	29.7891381	29.6986007	22.2422079	2.5773702	14.0405040	10.5124417	24.8354301	26.2292193	39.6584487	7.3236310	37.2334210	0.0099247	0.0085122	-17.420
45670	64.4212342	61.1629683	43.2471583	42.6339787	39.5647830	32.8467351	29.9269982	29.6986007	25.4519585	3.1188707	16.1530792	3.9040937	30.8273432	26.2292193	36.4086387	31.1603398	37.1970781	0.0086767	0.0107968	-13.620
45680	69.3946561	49.5290660	34.9164546	33.5573030	32.5691350	31.7893254	30.7377172	29.6986007	28.1247646	0.8516377	11.8248026	6.7457212	30.8273432	5.2495040	38.5572120	16.0045744	29.5923315	0.0072512	0.0368707	-16.184
45690	52.0951368	36.5081229	36.0049995	35.6079464	33.9272750	32.1975583	31.8071607	29.6986007	28.1394072	3.0319383	15.7791369	2.3014852	19.5299381	6.4889685	33.2380533	19.6777972	35.5075524	0.0090005	0.0208212	-17.520
45700	68.6742609	53.3000521	36.1368830	35.7116906	34.7746320	31.5706793	29.9785720	29.6986007	27.6244960	2.2014903	3.8174113	1.4413761	31.2969398	10.1419106	38.8559885	29.7379640	28.4210140	0.0070596	0.0100391	-19.141
45710	74.7706986	45.9551590	42.1738944	39.4888759	39.2263124	37.1682789	36.6561379	29.6986007	27.7487997	2.0512690	12.7452637	1.6189953	31.2969398	30.3428873	42.0822939	29.7379640	31.9734844	0.0110650	0.0081418	-19.496
45720	49.9839356	47.2750492	41.1575292	36.5911963	33.0699255	32.2105813	30.9192689	29.6986007	28.9703834	9.4273077	16.2449134	2.7600623	31.2969398	30.3428873	38.5730709	29.7379640	38.1513792	0.0105722	0.0097141	-19.372
45730	58.9573863	51.0833793	39.9313688	38.6621299	37.7219162	35.6432291	34.2050181	29.6986007	22.5049361	6.5188986	12.1151268	2.4990706	31.2159331	24.9429510	31.8937789	26.8137934	31.0587372	0.0078068	0.0038560	-18.726
45740	60.0883760	49.6023355	36.0277661	34.7665119	33.8270555	30.8672653	25.2717760	25.1597106	23.9524358	11.9919125	5.4819429	4.0870269	31.2159331	26.1220908	44.9073603	26.8137934	31.0587372	0.0053309	0.0056521	-18.130
45750	66.1634288	43.4846586	41.8888383	40.8175000	33.7079367	30.7732002	20.3695755	18.5533085	17.2050293	6.5074045	13.5858053	10.4004831	17.6228116	36.5669213	37.8049279	27.3018563	32.1548752	0.0032041	0.0078784	-17.377
45760	70.6661528	45.4226759	41.3110521	40.0573628	38.7287995	38.1901011	35.1939037	16.6903679	25.2757153	2.9340116	19.8771137	11.8101079	22.5643783	21.3121346	38.6537625	16.0247817	41.5597086	0.0036023	0.0102882	-22.147
45770	49.7606575	47.9167436	40.2477973	40.0099437	38.0340415	37.9367577	26.5995919	22.0342832	17.8415309	1.7915376	11.9149226	11.8101079	25.0760723	29.5302470	44.5174332	43.1449630	41.5597086	0.0045769	0.0102882	-15.281
45780	55.7875847	43.3301228	38.7785132	38.6724655	37.9651257	37.9389454	37.9073234	22.9539299	16.0578963	3.2532113	11.4853571	6.1774825	25.0167911	1.5231634	43.2455955	43.1449630	41.5597086	0.0070747	0.0098910	-19.868
45790	55.7875847	47.0915872	43.3044352	38.5031950	38.5027152	37.7323371	34.1240650	28.3232118	21.8100055	3.2532113	6.2736538	4.7290508	27.5412622	32.1076790	43.8485878	43.1449630	41.5597086	0.0077279	0.0178493	-15.235
45800	65.6295168	48.9317010	45.3787831	43.7919798	39.8909150	38.9447134	32.7500513	28.3232118	27.0770675	4.9472585	9.1366589	5.4959506	31.7651277	32.1076790	43.2875856	43.1449630	41.5597086	0.0072295	0.0178472	-19.038
45810	62.0185396	58.3189362	48.6087046	43.1132660	41.4729105	27.3498305	24.0526863	21.4373527	18.4372973	6.3427842	6.5259446	5.4472343	3.6319340	32.1076790	49.6840730	19.0440429	27.5795657	0.0075346	0.0088888	-20.460
45820	80.3928688	77.4829733	53.2510806	49.8501971	31.2070042	29.1379516	23.2154385	21.4373527	19.4445155	2.3706648	12.3498373	5.8201389	28.0336915	26.7001942	45.8049584	42.7615341	39.4281726	0.0059187	0.0107782	-16.460
45830	74.2230523	45.6274862	36.1990413	31.7998685	30.4781534	28.7288388	22.8798918	21.4373527	20.3614705	5.3770814	12.5504259	3.9032954	20.7050445	3.0889918	38.2954528	28.8226847	45.4511740	0.0055587	0.0107311	-17.123
45840	56.3660090	40.9431640	37.9232223	28.1211513	23.3255160	22.9450649	21.7659888	21.4373527	20.3614705	3.6921816	10.2705702	7.8850575	22.7779125	3.0397076	31.6253085	30.5798665	28.1502966	0.0080914	0.0107315	-20.632
45850	54.9102059	50.2709034	39.8956837	38.2663824	24.5475944	23.6351234	23.4530800	21.4373527	18.2873528	1.8623074	8.5851008	4.5716537	21.2563800	29.3382650	42.8803281	30.2963076	34.1090811	0.0041040	0.0232960	-15.591
45860	43.0321218	39.5797066	34.5403023	29.5740098	28.9075840	28.7198854	22.1729726	21.4373527	18.2873528	0.8652620	9.9994797	3.2463557	18.7783366	16.2473430	31.4379029	30.2963076	34.1090811	0.0051433	0.0131599	-15.936
45870	50.9164909	38.5959575	32.2267422	28.9496883	22.5896577	22.5017330	21.7072353	21.4373527	19.8555775	3.7451387	12.0835825	4.0707610	22.4667518	19.8917007	21.8218500	13.8982161	29.5938873	0.0078331	0.0213091	-16.919
45880	71.1371290	46.4349803	35.0966726	32.6162740	26.6793202	25.9660793	22.6573092	21.4373527	19.8555775	0.8027059	15.7262203	4.8965991	21.7315774	19.8917007	44.7360890	29.8179316	70.4751886	0.0083896	0.0157896	-13.117
45890	95.2808724	85.7133591	45.0601842	30.9384152	30.1702952	27.1286513	23.2857420	21.4373527	19.8555775	0.8027059	10.1392147	4.8740721	21.7315774	19.8917007	35.8695503	24.5051872	85.8644324	0.0074050	0.0110524	-16.705
45900	91.6545941	80.6424386	36.5182994	33.9399517	32.8015285	24.7948023	22.8887834	21.4373527	19.8555775	2.9506641	14.0005266	3.6497447	20.7130155	21.1822675	79.8419999	49.1083986	81.4910367	0.0056828	0.0131007	-18.431
45910	86.9305321	78.8322592	43.4980171	33.1530684	28.0398303	24.6508339	21.6538515	21.4373527	19.9834865	1.3551313	12.5526169	11.6067403	22.6072257	21.5827874	62.6957883	31.0069315	81.4910367	0.0049352	0.0179669	-13.209
45920	86.9305321	57.1954495	47.2429444	29.5096394	28.2298747	21.6817655	21.5190303	21.4373527	19.9834865	3.4256382	11.0292566	6.9872422	22.6072257	20.3865922	40.4067355	20.5475849	81.4910367	0.0044888	0.0138437	-16.350
45930	82.1411933	49.0881065	44.8762813	40.5965176	22.9945013	22.2721896	21.5793637	21.4373527	16.7720477	4.5725131	9.8184289	5.4816236	19.5913036	20.3865922	45.2663567	20.5475849	61.3552712	0.0034570	0.0204970	-16.517
45940	50.0086909	49.3114820	32.2693972	30.0480093	29.0184615	23.9112105	23.0914202	21.4373527	16.7720477	2.1839215	8.1537349	7.9547616	19.5913036	21.2256803	31.7737209	29.3437554	17.6766624	0.0041083	0.0157778	-13.981
45950	53.5595301	37.9638604	34.4922262	30.2807822	29.0153462	28.5132580	21.4619941	21.4373527	17.2987057	1.0826903	8.0507279	2.1758713	21.0209945	15.2555966	19.8920063	17.4118793	33.0005906	0.0083419	0.0129703	-17.336
45960	57.0038755	56.4319680	41.4616973	40.7896422	32.4383340	25.6180846	21.8247453	21.4373527	20.4296211	0.5641495	10.8166531	10.7753944	21.2299837	30.9548481	43.2456324	30.6921619	35.2991150	0.0063517	0.0110075	-14.608
45970	67.7305679	65.8564633	33.8699650	25.9905308	24.7558144	22.7904640	19.7577879	3.0983558	19.1418742	0.5641495	11.0681483	10.7753944	21.2299837	20.9613684	61.4168065	22.0813184	44.3976202	0.0062855	0.0188203	-15.457
45980	58.2036259	55.8486498	38.7025839	35.6790287	31.6891121	24.0035625	21.6978617	18.6414024	18.2655297	1.2354920	11.8146487	8.9235747	18.5411564	20.1920778	51.1068598	21.9355174	48.4819305	0.0057039	0.0271562	-13.003
45990	50.3458260	45.0785631	31.3560399	24.6616759	23.2620203	20.2604687	19.9372374	18.6414024	18.4744130	1.6925010	8.2918466	7.6570528	18.5411564	20.1920778	23.8101453	21.5156844	46.5469733	0.0044096	0.0158103	-17.951
46000	50.3458260	47.4644354	32.7563912	28.1477760	22.4220172	21.9817174	21.8557009	11.4572549	20.9810843	2.9779038	10.9322807	3.5384899	17.9063922	8.4792278	29.1521626	21.5156844	46.5469733	0.0058222	0.0234191	-17.488
46010	55.9884386	55.4148018	30.3430640	24.8440533	23.3816840	23.3757197	22.0136401	14.4374108	21.7233018	7.5218591	6.7909429	4.7883831	15.8251305	8.4792278	49.4898785	22.1618029	32.5101420	0.0040903	0.0257018	-17.152
46020	66.8170052	61.2627497	34.2920860	28.8033430	23.3220629	19.1460024	19.0058592	17.2992990	17.0235991	2.7467183	8.2500549	4.2731765	21.8090997	11.8860368	51.6432876	4.9787334	37.3916064	0.0034930	0.0137064	-19.536
46030	56.1117997	51.6186566	35.8293303	33.7715312	25.7072249	24.2183722	17.5390395	17.2992990	16.0575362	6.5069278	9.9630455	3.4169904	20.2185839	12.7034990	47.3985855	12.5533754	19.2361658	0.0060971	0.0201849	-18.808
46040	70.0949407	49.9493769	31.4455788	29.8249204	22.0588100	21.8687680	19.2712625	11.2200518	18.4142719	13.1234380	7.6258047	4.1846357	20.2185839	4.6253357	47.3985855	6.8408396	2.8716417	0.0073872	0.0293742	-25.683
46050	81.1966603	46.2717118	32.2133783	28.3947050	26.3616640	24.8883617	23.3796038	21.2178394	19.3614739	1.7669722	8.1473742	5.0186385	24.5680782	17.9355078	30.2173885	26.0241353	29.7928918	0.0083594	0.0147146	-20.506
46060	66.6954361	32.9980053	30.0566316	29.6176324	27.3799004	24.4174728	22.9348557	21.2178394	22.0624965	3.5962228	10.4553686	4.5748525	16.8269158	18.8080437	27.1921327	26.0241353	32.8421762	0.0074334	0.0183375	-22.467
46070	75.5032359	48.2475110	33.9558147	28.4178264	26.8113874	23.2062590	21.2832005	21.2178394	19.6262834	6.1212239	14.4122978	12.3154373	17.2601924	5.5569026	27.8652634	14.8969788	48.0348393	0.0023104	0.0080571	-14.791
46080	91.7792885	43.8798095	31.5735251	31.2892446	30.8432202	28.2065076	27.0099234	21.2178394	20.8580155	5.1191946	14.6950790	7.9732620	20.3870293	5.6384328	21.6794391	13.1128670	9.9965387	0.0025838	0.0066810	-16.472
46090	95.5075552	38.3775533	34.1315790	31.9400418	30.8374637	28.2575809	21.5091952	21.2178394	18.3436131	6.1598713	10.5754986	7.5557934	15.9494914	5.6384328	29.1444314	6.8476820	31.8024324	0.0052603	0.0088609	-18.041
46100	48.0086078	37.3178496	31.7758880	29.8829797	28.0912739	24.2851940	23.1577508	13.6995023	21.5350506	4.7530933	16.1753537	4.4489437	22.3852236	21.8201169	33.2790326	24.0358279	45.1667848	0.0051947	0.0076399	-17.453
46110	40.3204275	38.9268896	30.4121180	28.5633477	24.1709273	23.1138315	22.7852499	13.7078840	18.0364685	2.4033628	10.7419095	7.9044799	19.9571583	21.8201169	33.1647958	10.8019573	29.8227285	0.0069982	0.0076399	-18.806
46120	71.5101465	36.7318658	33.3731998	33.0349469	24.2571853	22.6019090	21.5348508	20.5909939	19.0080048	3.1895841	12.2252053	12.2194039	19.9571583	21.8201169	20.8235188	16.7585856	33.5063988	0.0059296	0.0112532	-18.545
46130	42.7381263	41.6952665	37.4797488	32.2557060	27.0374473	22.1974364	21.0959599	20.5909939	20.0769254	4.6693930	13.7294219	6.8285758	11.7000557	20.6663114	37.5143469	35.6816207	29.0719233	0.0063787	0.0084169	-17.757
46140	53.8907635	49.4172020	35.6114289	27.3126501	26.4211548	24.3997746	21.3164857	20.5909939	18.3656912	6.0587368	11.5675751	9.5099568	14.7612903	20.6663114	36.9080199	22.7790711	52.4666119	0.0071019	0.0279092	-13.906
46150	53.8907635	50.0722766	39.4042348	37.5077508	27.8279606	24.6010625	24.1726012	20.5909939	18.5821953	3.9322237	12.5383910	11.3496197	21.8630288	20.6663114	36.1478930	22.9227866	20.2703008	0.0115717	0.0103834	-17.770
46160	59.2484557	42.4580399	32.9971629	32.5423674	30.8184258	28.0872328	24.5198169	20.5909939	18.5821953	4.9410602	15.1025006	14.5157465	21.4171816	20.6663114	36.1120677	19.9906964	23.3700433	0.0069087	0.0041680	-19.951
46170	60.6797216	43.8727191	34.3477998	29.4503714	29.1845789	25.1576156	25.0120009	20.5909939	18.5821953	3.8756466	10.1826299	8.6230078	27.6903972	20.6663114	21.3607202	9.3522378	46.6772545	0.0087706	0.0116511	-16.515
46180	60.6797216	51.1509551	32.0549825	31.6794103	27.9308710	22.7443192	21.3205529	20.5909939	17.1914493	3.8756466	11.6294707	7.0306739	27.6903972	20.6746382	43.1427107	31.4384547	58.4468505	0.0069597	0.0165472	-15.439
46190	49.4692346	35.7955860	34.5057623	33.6831789	32.5024455	25.3981667	21.6396780	20.5909939	19.2980556	8.0822079	15.9914113	11.8830030	27.6903972	20.6746382	35.5837488	18.1968194	26.7231913	0.0049951	0.0364224	-18.520
46200	41.9587511	38.2034924	35.2580749	34.7245618	30.9513991	30.3722670	27.1395447	20.5909939	25.2782345	22.0393676	15.7373793	6.0656913	27.6903972	10.9533255	33.7036747	27.9603127	25.4043648	0.0080079	0.0183705	-21.444
46210	54.2817265	43.3963993	33.7550774	32.3311045	30.7044467	29.3332734	28.7886015	14.6455177	22.9103231	10.0545916	18.4216239	13.3357260	28.4152418	9.4391191	36.3376070	29.0164821	40.2965939	0.0107271	0.0237704	-13.895
46220	75.7525604	73.0496157	37.3030145	34.6283267	33.9589719	32.7935636	22.1652046	14.6455177	22.0220923	3.0815499	15.4181724	5.8369435	31.6830539	21.5081066	46.1743982	34.6691533	74.4108390	0.0079183	0.0148220	-15.788
46230	75.7525604	61.0344818	33.4584203	33.1369864	32.1694577	30.0905926	21.1996196	14.6455177	16.0524868	4.7990661	14.1383911	9.8751216	31.6830539	5.3081664	53.2025721	40.2366678	74.4108390	0.0085034	0.0148220	-15.795
46240	75.7525604	70.3574655	33.4584203	28.6547806	26.9167910	26.2493874	20.4653337	11.4151375	16.0524868	9.3639257	7.1500478	3.5237959	18.0025806	17.0829400	41.3660712	20.7120665	74.4108390	0.0107012	0.0148220	-19.613
46250	75.7525604	53.5522519	30.8800276	28.7117214	28.5612421	24.9055579	20.0670359	14.3277784	19.8045296	1.0101320	14.7602052	10.0871174	23.4696351	6.6146287	51.5093916	38.6269381	74.4108390	0.0137790	0.0324802	-17.548
46260	63.1324537	38.8039434	33.0141731	26.7208262	24.6311609	23.4456132	16.9547774	9.8845436	16.5931543	2.9115045	11.9385530	9.3189265	23.4696351	6.4000178	25.6760662	23.2791207	24.3713064	0.0171545	0.0324802	-22.276
46270	59.8300833	51.7628623	40.9960243	28.6978975	28.1263198	26.2589269	25.8643995	15.2529107	25.5159191	7.5835416	14.6723907	9.3189265	16.4528248	7.3544242	42.8576308	30.8884726	47.1016787	0.0134040	0.0246425	-18.037
46280	47.2327544	36.4956774	33.6479004	33.5067640	27.4333287	27.1501030	26.9877227	9.7967413	25.5159191	1.3331958	6.0214758	1.8241837	15.7946761	4.7813206	34.1450784	30.8884726	25.9816877	0.0070660	0.0342191	-21.494
46290	44.9877345	36.3304911	33.0065099	29.2283099	28.0884054	26.0583562	25.5740181	14.1397599	25.0904158	0.6647797	11.9627361	2.3402589	27.4864257	9.1262112	28.3110437	25.6206723	34.6191217	0.0051902	0.0342191	-19.730
46300	51.5918985	30.4718451	29.5195254	29.3144876	28.6298942	28.6126945	25.3399635	22.1661580	19.3960726	0.6647797	5.3663591	3.7056560	23.7704438	9.1262112	27.1965352	24.0591284	34.6191217	0.0056204	0.0172726	-17.366
46310	49.8565338	35.9335456	29.6565949	29.1878873	28.7559403	26.3251593	22.3680659	22.1661580	21.6624138	2.9836733	9.9958587	6.5579572	27.8999696	26.3688509	30.0088433	24.0591284	34.6191217	0.0058299	0.0178526	-18.427
46320	39.2235244	36.2137097	34.1646506	33.1263165	29.0746834	27.3386625	26.8641847	22.9932905	22.0528938	2.8845204	10.3019812	6.6011203	18.7366780	26.3688509	30.5256317	22.9548086	24.2552611	0.0068175	0.0103446	-16.482
46330	43.4325613	39.9892816	33.0109231	30.8385966	28.8766195	24.6318918	23.5044909	22.9932905	20.5823694	4.0886817	13.8506087	6.3584248	22.4597028	12.1162037	24.0509346	9.7137902	34.2102637	0.0065164	0.0076844	-13.188
46340	59.0723209	52.4721557	43.0841263	39.2200294	31.1680415	30.6992540	24.4625674	22.9932905	17.0279638	4.0911850	8.8207432	2.7978566	21.7645790	18.1688843	25.3361351	23.2203582	41.7874834	0.0084959	0.0179071	-18.528
46350	59.0723209	58.1676132	38.4226412	34.6681032	30.8037897	24.6452227	24.0522756	22.9932905	21.1440166	1.7243208	14.1876101	5.7395557	26.4825220	19.8935757	45.9088431	17.0995480	26.3359103	0.0091199	0.0142834	-14.461
46360	53.0701356	42.9900796	36.5962965	36.2502320	32.5085201	27.3640342	26.0359930	22.9932905	22.3147667	6.6075166	10.7494311	7.7736130	23.0858564	12.0129723	39.9643803	23.8155781	33.6093042	0.0161169	0.0142834	-14.781
46370	66.9709145	54.4394521	40.9032178	39.5994160	27.3813861	24.9833309	23.6636123	22.9932905	22.3147667	6.6075166	10.3584000	5.8703915	23.0858564	24.6624933	49.5578528	29.1159439	7.2930333	0.0076189	0.0181963	-17.225
46380	68.8724927	57.2661431	32.1290692	31.1203478	28.3192689	25.7584715	24.2395169	22.9932905	22.4100491	8.1135064	13.0275777	4.0539312	23.0858564	24.6624933	54.2490402	43.0973390	51.7664918	0.0101631	0.0184764	-12.997
46390	49.7438343	39.3824986	31.8307534	30.5611351	29.0348551	25.6333508	25.2010001	22.9932905	19.6013756	2.3951335	4.7219535	4.2040297	23.0858564	24.6624933	33.6761014	14.1251696	36.6371483	0.0076533	0.0104786	-17.043
46400	39.8596082	33.1310262	30.1220387	29.2496115	29.2275681	25.1148147	23.1378317	22.9932905	21.4772586	6.3079419	7.6932444	5.3479447	21.1843266	24.6624933	31.4997289	5.2533036	36.6371483	0.0101001	0.0110673	-19.614
46410	43.7374680	35.6498698	27.8248244	27.0043037	26.2116144	26.1765885	24.3243316	22.9932905	19.5449047	6.5642848	8.2257633	1.1879315	24.1881554	11.5796615	31.6399448	29.0078487	41.7294592	0.0090025	0.0105128	-13.823
46420	36.1296714	31.8245920	29.8176581	29.5686196	28.6073673	26.0423536	24.1482835	22.9932905	22.6711922	7.1425906	5.6896824	1.3405316	24.1881554	7.1982219	31.4068167	23.6241454	26.1687679	0.0106771	0.0188857	-14.516
46430	44.8011400	44.1027828	30.7679458	29.8897538	29.6692863	25.4008246	23.6913830	22.9932905	22.6711922	7.4926184	2.3447624	1.1921610	24.1881554	7.7537884	24.6911650	23.6241454	23.8937098	0.0093745	0.0125384	-16.371
46440	62.4904503	35.0329040	33.5972407	32.2528921	27.3003471	25.7945373	23.3438253	22.9932905	22.9590191	5.8215291	8.5425436	2.6435601	24.1881554	14.2646254	25.5246944	23.3541080	53.1957352	0.0073227	0.0044967	-21.505
46450	62.4904503	43.6313980	29.3425072	27.8980342	27.5332398	24.3301747	23.7156040	22.9932905	22.9590191	3.9283817	11.9844338	5.8019485	24.1881554	1.4501699	43.2898157	24.0089805	24.0967276	0.0101728	0.0064531	-21.346
46460	45.2859523	36.4821946	28.5402087	27.7857522	26.9814414	24.3077043	23.8338089	22.9932905	22.9590191	4.3570167	16.0729325	6.2706547	24.1881554	17.1692685	24.0091699	9.0472324	27.5461132	0.0094113	0.0056501	-16.416
46470	59.9000132	53.5956445	29.7385394	26.0190192	24.9936108	24.5099671	24.1440892	22.9932905	22.9590191	0.7966622	11.3961647	8.4180126	24.1881554	9.0917255	24.4131074	15.9110144	26.6880429	0.0136946	0.0127105	-15.659
46480	51.2799258	42.4837679	28.0481917	27.3572700	25.8745011	24.7416742	23.9038315	22.9932905	21.2942684	4.5568040	8.8995533	8.5133977	24.1881554	10.3791556	37.8662996	31.4356441	30.3143227	0.0095028	0.0072026	-14.819
46490	58.2522145	47.7772969	36.2597453	32.5964213	28.0115856	25.5031976	25.4947516	22.9932905	21.2904704	5.4760165	10.8911452	10.7120184	24.1881554	17.7946507	38.6110979	24.3007902	54.8148508	0.0076677	0.0150307	-13.125
46500	58.2522145	50.3527597	31.8939931	30.4742639	25.7510211	25.2862999	24.9048893	22.9932905	22.7034726	0.9027358	7.2420065	6.6539500	21.4570720	16.9640623	22.9156910	8.4756011	54.8148508	0.0133105	0.0134356	-16.820
46510	58.2522145	47.8589931	37.8011304	37.2080190	28.4218447	24.8194489	23.7042628	22.9932905	16.7003068	0.3596376	5.2352103	4.1937574	22.3153168	18.7587425	28.7099671	19.1170632	54.8148508	0.0108313	0.0106592	-17.016
46520	61.5987807	47.3356110	38.4388030	30.8588670	30.1427278	28.7599708	25.9587217	22.9932905	18.4400963	15.4084770	6.1312132	4.1937574	23.6028352	22.3444271	31.0220955	19.1170632	42.6176852	0.0096002	0.0089374	-18.013
46530	50.0625371	34.0834927	31.6274169	31.0431015	30.1793406	26.7392864	23.7524825	8.2057000	16.4505322	7.1196435	5.2544376	4.1937574	27.1256199	9.4652051	29.6180264	23.8522352	32.9969481	0.0086546	0.0107291	-18.292
46540	36.8899282	36.5402798	31.5010547	31.0080225	29.4780921	29.2127017	25.7165155	13.4668129	22.5726190	6.3450646	15.8682515	5.3344421	27.1256199	11.6245577	36.1169946	27.4373146	32.9969481	0.0081973	0.0108998	-17.980
46550	47.1803023	35.5120879	33.4200906	32.6833597	30.7973197	30.5289122	27.1438574	23.0598486	18.2840583	4.9341427	10.7534748	1.0729299	27.1256199	4.9258183	33.7274446	25.6875839	32.9969481	0.0075595	0.0080976	-17.029
46560	47.4236833	34.9444237	31.3579220	29.1596902	28.6442036	23.2783183	23.2620829	23.0598486	22.1038307	3.4954334	13.1866583	11.5881330	27.1256199	15.3013641	28.7948579	12.1620194	22.4762751	0.0145497	0.0125257	-16.604
46570	50.9078025	32.4101049	27.9521728	27.0278933	24.1535831	23.1208250	23.1028039	23.0598486	22.1038307	3.1652884	9.6471463	4.5508818	22.3851473	22.9749996	22.6043143	21.2076143	22.4762751	0.0104941	0.0051580	-17.295
46580	50.9078025	36.4371810	27.9542484	27.5745230	27.1407786	23.3382995	23.2728700	23.0598486	21.9712170	5.6731190	14.2686296	12.9906585	22.3851473	22.9749996	22.4557387	8.1331263	22.4762751	0.0132975	0.0093402	-22.311
46590	85.2466252	36.0893790	29.9318721	27.0003957	25.3774929	23.3710433	23.3069944	23.0598486	21.9712170	2.4924652	10.8717750	8.8404209	22.3851473	22.9749996	22.4557387	15.2808327	22.4762751	0.0174414	0.0102991	-22.068
46600	50.2084841	41.0753350	37.3423800	26.4566387	24.4809926	23.7253481	23.6996200	23.0598486	21.9712170	1.6244835	14.7342826	4.3407034	22.3851473	22.9749996	24.4721572	22.4362330	22.4762751	0.0085650	0.0102991	-19.286
46610	66.8005766	53.6274289	48.6815401	34.3364359	33.1328614	30.5192151	25.0270536	23.0598486	22.5879862	2.9903830	13.9891064	12.2542814	22.6532924	22.9749996	50.0336889	16.8314263	33.4597883	0.0078531	0.0050674	-14.804
46620	67.5804250	60.1357208	44.3276596	42.4746642	36.3039784	36.1047284	32.4328160	23.0598486	22.2456920	19.5854957	14.2736214	6.6461037	34.6062741	21.7732689	28.9496623	3.2855292	44.0460868	0.0067342	0.0049014	-19.761
46630	53.5409510	45.7281124	34.4841974	30.6165287	29.1923076	25.4021640	24.2334888	23.0598486	20.4287475	2.6379073	9.5213245	5.6798631	17.1728569	14.3366576	28.0359322	21.6296016	36.4106866	0.0051192	0.0047210	-17.480
46640	49.0533912	42.7540911	32.6434629	30.7394083	29.2209361	27.9638077	24.0732465	23.0598486	18.1171139	4.1980331	14.4420728	2.1365278	24.2968748	3.3644522	40.2209117	19.3747769	29.7246353	0.0052911	0.0046742	-18.877
46650	42.5885684	38.1297777	33.8450929	33.3699083	30.3442363	26.9138050	26.0738602	23.0598486	20.9333973	5.7065416	17.7779587	9.3453246	24.2968748	8.9362103	32.3129334	21.0126164	33.4317553	0.0062521	0.0097506	-18.368
46660	42.9160949	34.4830868	33.6308043	32.2644983	32.2134888	30.6578684	20.1568664	19.7105050	19.4443616	7.4598629	12.7172572	12.6714240	25.0345259	2.0490636	33.5061174	30.8218023	33.4317553	0.0069640	0.0035601	-18.252
46670	52.9222359	34.3609509	33.6345777	30.9241733	30.2867721	28.9744641	21.8996402	19.7105050	16.4337837	7.7646847	12.9629268	5.6133235	22.6573087	17.4626563	32.3000026	27.4124277	32.5872176	0.0102063	0.0054049	-15.892
46680	37.9336837	34.7934275	30.0711492	29.9061387	28.2933747	26.8179094	26.7027825	23.4689435	26.4232189	6.1532126	18.9960565	7.6479576	26.6248472	9.0521583	32.6419101	27.4124277	30.1618656	0.0072799	0.0337983	-14.594
46690	51.8461109	34.6707274	31.9131621	31.6581697	30.2824980	27.8564211	27.1461843	23.4689435	26.4232189	4.4611098	8.0802563	5.3702964	26.6248472	8.6212174	32.9561514	27.4124277	30.1618656	0.0068287	0.0200411	-17.401
46700	47.0189827	34.0107149	33.5685394	33.4197679	32.4263654	32.2701366	27.2868510	10.7286234	26.4232189	3.8232101	14.0520441	10.7904704	26.6248472	29.4023208	33.1286725	27.4124277	33.8931257	0.0067391	0.0151486	-20.066
46710	76.9143965	33.7897689	33.2161682	32.2566606	31.2705675	31.1576015	30.1461922	18.0193760	17.8552504	7.8618424	9.0513634	8.5149520	21.4661004	8.9828638	32.8074043	23.6320574	33.5916470	0.0057948	0.0042412	-18.527
46720	65.0602431	33.7897689	33.0851184	32.9545197	32.0438377	31.6090934	22.7109260	7.3603951	21.4227343	13.1010472	11.1600665	4.1807283	26.8030140	21.5811807	33.6216065	22.8949798	33.5916470	0.0050094	0.0053945	-25.360
