Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
35460	44.3719534	43.8233594	41.6493947	40.7688523	34.3687779	31.4172696	24.1958682	22.9022734	21.3216948	7.0476821	3.5940129	1.7870762	31.2302470	22.6768448	33.3001527	1.0145461	26.1304544	0.0024392	0.0165915	-2.335
35470	47.4946840	42.7660122	38.9486982	38.6333955	32.3043953	29.1678217	28.7180472	27.4969503	22.1421295	15.2057234	1.0392061	0.8393648	22.4433942	22.6768448	33.1489545	1.3460657	34.1685610	0.0024392	0.0143962	-2.282
35480	42.6874645	40.8293971	36.8312430	36.1056511	32.6992218	29.6758599	28.0487404	27.4969503	23.7611121	9.2056968	14.1576322	7.0407200	19.0604443	26.2102972	25.9627039	1.5010533	16.0397794	0.0024392	0.0165399	-1.938
35490	48.1984130	37.1806647	37.0634226	36.2496619	33.5707089	32.7396512	29.7744602	23.9879227	18.9548572	9.7128905	8.8117560	0.6614088	16.0904613	26.2102972	35.2606610	0.0325219	36.5525186	0.0025621	0.0213422	-1.595
35500	37.9201380	35.5894071	35.4491836	30.3634578	26.0901782	25.7778285	22.5348923	21.4267572	20.1467312	15.6360681	16.4112019	3.3899722	23.3772708	2.6196659	26.5508932	13.9858311	36.5525186	0.0025621	0.0348392	-2.796
35510	42.9106261	39.0254584	33.8391264	31.2820830	26.3785708	22.7599043	21.3736597	18.7649546	16.2123364	14.7978874	6.9409447	0.7634648	16.5459791	18.4904585	29.5686571	1.5469226	39.1664278	0.0025621	0.0146139	-0.869
35520	43.8250879	39.5056338	34.2165437	32.9219599	28.3931882	26.9373556	26.6194358	20.7782351	18.7178338	14.3788682	9.5352972	3.6711184	28.0485578	29.3936160	31.1904426	17.9637745	19.0002780	0.0025621	0.0103811	-1.772
35530	50.2809030	44.5110427	43.0863178	34.0198230	28.4486647	28.2834625	26.3810813	26.2102370	19.8362010	15.4974127	10.9557932	2.5552802	19.9635875	29.2998781	41.7043129	27.4093314	41.4031910	0.0025621	0.0101001	-1.717
35540	43.6135762	39.5398154	32.2137143	31.6838471	30.7001465	30.6839794	29.1821765	28.5453758	24.5372320	2.0753694	10.9205895	5.4560323	24.0429166	28.0043467	29.8722083	27.4093314	28.1199673	0.0025621	0.0066984	-5.019
35550	41.0459212	32.8159677	32.7106495	31.3919573	31.2460419	26.6496381	26.3169375	21.6340345	20.2875589	15.1128966	7.6593467	0.6126980	21.9546370	1.3509298	30.7694361	27.4093314	23.3870976	0.0025621	0.0131477	-0.829
35560	47.6861627	33.2265792	33.1399883	32.3927474	31.8049100	30.4856746	27.9868974	20.7468301	17.3341477	14.7880419	7.0444482	0.5135654	18.6698250	10.6578063	30.5262516	4.4743833	20.9238859	0.0025621	0.0066119	-1.761
35570	44.2920828	32.6127185	32.2554679	31.0830683	30.5530765	30.0449510	23.1080892	16.9003852	16.5058454	13.8253694	3.2442605	1.5799005	0.3526897	18.3686268	30.5262516	15.2729586	19.1253522	0.0025621	0.0118408	-1.341
35580	34.8716441	31.8712085	30.9108208	29.9635357	29.6907133	28.7835178	25.8662685	19.4370009	17.3071898	6.5933964	8.4282449	3.3998620	4.4342374	0.3640262	31.7317389	2.9392121	8.4465384	0.0025621	0.0078448	-1.566
35590	37.6926927	31.8712085	31.7883431	30.2355405	28.4966251	24.3677878	21.6463480	18.6409139	16.1950714	12.6706353	12.6638129	1.4591612	3.2206808	15.1398435	31.7317389	0.3285634	25.2618317	0.0025621	0.0149250	-0.900
35600	48.8667010	43.5493382	31.3026960	23.5445608	23.3614505	22.2697660	18.8397496	18.3421204	13.5776902	12.6706353	12.3193082	3.4119194	13.6163903	20.5023903	21.1088070	9.6265406	1.1732853	0.0022034	0.0171184	-1.807
35610	49.3510724	28.3545085	26.8170732	25.9699282	24.4003808	22.0032042	18.7729306	16.4396823	16.0685040	7.9280397	6.8670297	0.6838479	20.6196602	20.5023903	18.2918379	7.6487822	27.2920239	0.0015943	0.0178289	-3.293
35620	48.1097510	29.6432879	24.5351684	23.7748202	22.4972995	21.3890077	18.6906879	16.8820318	16.4945607	14.0061621	4.6940522	1.7779504	21.4069966	11.3655787	18.8748716	18.6581351	25.7358972	0.0015943	0.0146641	-1.827
35630	30.7925008	29.5366515	28.4926683	26.5795428	23.1525128	22.2748331	21.6252437	13.5113078	17.5215718	13.6300366	7.2555475	3.1712759	20.9091172	1.5932094	22.7868877	18.6581351	2.8641806	0.0035717	0.0392671	-2.707
35640	36.1876721	33.8031140	32.5349422	27.7183271	27.0841840	19.8408245	19.5912991	19.4072111	17.5215718	4.5691610	4.4140769	2.0131621	18.2645683	19.1400779	20.0573273	18.6581351	7.9053337	0.0035717	0.0337083	-2.963
35650	43.6804688	32.9007894	28.8894668	23.9263556	22.4123759	19.7383414	19.4589693	19.4072111	16.7865015	11.8514952	6.0674965	2.9710197	1.5926189	17.8796022	23.0343968	18.6581351	29.7401903	0.0035717	0.0165116	-2.319
35660	44.0267344	29.2650543	28.8678441	28.7199992	24.3225382	20.0759607	19.4975532	12.1851400	18.6833843	12.5138407	8.7149425	0.4539390	8.3896020	7.8142952	23.1487240	22.6272946	34.5910163	0.0035717	0.0349655	-1.470
35670	52.9401987	34.6089810	27.4957741	23.8879634	23.5979957	21.0172216	20.1979393	18.9905540	18.6833843	16.4405152	8.5386719	3.2652117	9.8197933	26.1581268	23.0471395	22.6272946	22.7790807	0.0087782	0.0453908	-2.242
35680	48.1959996	38.8904255	34.2406809	21.1505819	19.8131841	19.7380594	19.4259232	18.9905540	18.6833843	7.0864554	17.6386649	3.2652117	4.6024714	26.1581268	30.2825998	22.6272946	26.1337034	0.0070381	0.0834659	-2.899
35690	37.6049052	30.4929210	28.7401193	23.4584769	22.0544816	21.1315631	21.0334079	18.9905540	20.2569128	14.6438737	4.4482807	4.4448037	2.2116018	13.0853466	24.0884913	9.8022482	12.4727162	0.0019801	0.0350204	-2.830
35700	40.4271183	39.4121504	26.2196356	25.3967060	23.0673821	22.2874369	21.5777802	20.9900154	20.8092160	8.4351772	12.4097672	0.4311473	10.3960557	10.7209256	25.4602236	0.5509239	39.5646503	0.0019801	0.0574904	-4.521
35710	45.9806306	36.0414285	35.3674288	32.6001396	29.1498091	21.5954365	21.0657521	20.9900154	20.8092160	8.4055311	7.3609702	3.0409634	7.3786233	34.2846917	23.6772992	2.4879073	25.7041627	0.0019801	0.0312184	-3.175
35720	41.5507783	39.4449510	36.4780502	34.2561346	28.9751542	21.1201844	21.0429562	20.9900154	20.8092160	3.7525646	3.8014765	2.5112652	18.2792295	34.2846917	29.0725602	5.0283802	24.9102237	0.0019801	0.0375860	-4.175
35730	35.6290749	34.6393137	33.9043403	27.3865555	22.6236442	22.2051455	21.3940020	20.9900154	17.4996715	11.1769348	11.1590219	1.3147528	18.0320924	22.7909240	17.5169640	1.0262014	18.5677589	0.0019801	0.0278715	-1.928
35740	47.9123915	34.6197518	30.3064137	27.8251177	22.4499027	20.6308149	20.3216338	13.9983457	18.2373701	7.7386236	2.5519426	0.9380783	17.2335395	4.4371203	24.5190440	0.4509434	15.3524082	0.0056494	0.0850180	-1.065
35750	36.5650868	29.7784555	24.8215334	24.2123162	22.1162150	21.2983355	18.7462006	16.8851605	14.2587344	3.8714880	14.1547079	0.0115521	16.5401114	1.4341219	7.2693672	0.9047595	31.9475948	0.0056494	0.1617965	-1.668
35760	41.2164045	31.8950975	23.6462535	22.7523603	21.2466506	20.9903856	19.5426546	10.1210086	17.4965622	12.7531022	9.9979094	1.9090665	8.9098056	22.5123855	18.0629217	8.9143400	20.6242321	0.0238581	0.0876441	-3.677
35770	50.6654637	35.7965378	27.8433343	25.7698877	20.4587270	18.7958470	18.1716439	10.4769080	17.4965622	9.8835403	3.6125267	2.0199789	19.6859496	22.5123855	18.0629217	0.7658993	17.8855664	0.0048160	0.0428148	-3.701
35780	48.2624586	38.4183759	29.9050418	25.3047080	21.6416803	18.0253274	17.9721934	8.9595544	15.8965330	11.1619988	7.5505505	5.3102456	14.6415037	20.1162915	16.5774284	2.5216627	20.9599858	0.0064602	0.0524767	-1.329
35790	44.9949877	33.6915065	23.8808689	23.5999085	23.1194739	22.3521618	22.0681824	9.5523920	20.8023590	11.1314924	7.5450594	5.3102456	21.2806493	23.5097615	27.8732074	15.0777425	25.7246924	0.0108946	0.0688348	-0.981
35800	43.7513907	30.6791162	24.0916547	23.1778878	23.1319540	21.8117643	21.6341665	11.2193203	20.2356556	17.4182939	20.0658071	19.5355991	20.9538419	23.5097615	29.1079262	1.0940352	23.4846652	0.0045013	0.0464370	-2.495
35810	45.6542337	43.6092594	34.2644437	31.7456522	30.0284556	25.9949735	21.9322955	21.8786593	20.5990740	10.4444450	16.8958497	10.6294737	22.6023281	23.5097615	22.8111157	8.5320197	29.7410203	0.0039769	0.0211812	-3.455
35820	49.2759297	43.1756465	38.7695479	38.1540436	33.8541769	25.8355033	24.3317277	22.2145159	20.7582685	14.9775330	15.5428960	5.4775897	22.0621535	23.5097615	34.2157749	10.0964232	31.7219823	0.0045340	0.0141731	-1.869
35830	46.4490395	38.3477234	35.5410527	27.6461006	27.3594264	26.2719318	22.2360273	22.2145159	18.6761894	5.7572919	9.4340989	5.9957554	3.7273001	0.9264103	24.7688173	7.3402024	1.9732500	0.0045340	0.0140805	-2.916
35840	50.3351502	38.1073668	36.9814587	27.6771572	26.7235646	26.3755555	17.5884118	17.1664630	16.5001920	12.3281485	10.5931287	0.5406780	23.9084171	25.1793602	26.6643206	0.5270072	37.8345539	0.0045340	0.0207722	-4.131
35850	46.6694162	46.2316127	32.7836037	29.0082111	24.8988498	23.1419506	18.7103644	12.1921404	16.2346168	8.4320984	12.8514112	4.1432553	19.0254812	15.6042745	4.3390931	0.9006155	26.4401344	0.0045340	0.0207722	-5.084
35860	40.5939103	34.6578558	26.0183278	24.2362535	21.5481852	20.8208561	20.7352492	17.9174972	20.4238150	17.7401099	4.4170275	2.0145162	7.6566791	10.4859786	7.0817215	0.7195912	8.8101610	0.0045340	0.0171374	-3.695
35870	41.7168290	35.6413813	29.8792783	26.0253677	23.1438845	21.9685988	21.9397702	18.8493088	21.6874053	14.6964805	10.5343518	3.1070020	6.6559743	10.2811815	6.0396074	1.3680750	32.5989007	0.0045340	0.0237556	-7.186
35880	49.0684816	40.1728172	32.3209917	28.3301413	23.1212534	21.5841888	20.6449836	18.1324967	19.1136367	10.1672631	4.3459569	3.8376898	23.0839537	24.9228647	23.9742472	1.6224600	8.8314838	0.0045340	0.0083139	-5.501
35890	41.6044077	34.2707461	29.8905153	28.8816416	27.7081173	25.1781876	19.6654640	10.0620945	17.8617406	13.5379736	12.1081912	2.7075315	13.4824152	24.9228647	33.4869465	13.9795891	25.4687151	0.0020732	0.0077364	-6.945
35900	46.0808424	37.5500533	34.3970383	33.9790723	28.6780357	25.5322030	25.0721671	22.6079846	21.0905224	10.3661091	7.1211149	6.3610913	23.3169894	24.9228647	19.0677454	1.4967429	3.7859881	0.0020732	0.0059804	-6.307
35910	44.9386297	40.8589187	32.9207522	31.9423169	31.1345841	23.5090035	23.5005728	22.6079846	21.9459854	15.1799510	15.4185349	6.3610913	22.8224020	15.3501368	30.2938654	5.1399223	24.8802563	0.0020732	0.0059804	-5.400
35920	46.3086862	44.8378223	33.5622444	31.2273535	24.6542688	22.9435349	22.9396206	22.6079846	21.9459854	15.7831165	11.3329921	6.3610913	24.2586554	25.7462811	42.4459790	4.5434243	9.8581159	0.0020732	0.0057991	-5.890
35930	49.2151888	43.8212439	37.2784368	34.0955422	33.2203863	28.7664989	26.0239686	25.4854246	25.3457449	12.8722858	6.8489281	0.2576561	7.5851688	25.7462811	29.3458322	13.9586551	34.3119798	0.0020732	0.0095861	-4.965
35940	47.8842793	40.4396454	40.2386278	37.9623481	36.2644803	36.0457988	34.1433846	31.6959203	28.5028913	9.5649058	13.7168482	0.2576561	30.2395232	5.8775718	32.3684934	0.6643443	42.6774552	0.0020732	0.0138377	-4.742
35950	44.8765736	44.6166554	43.5542342	43.2205170	36.6326639	36.3202322	29.0558646	23.6340578	18.5963822	14.9453503	10.7030491	4.1785466	22.0151495	31.1682221	29.4408982	19.9519683	42.6774552	0.0020732	0.0065275	-3.302
35960	44.8765736	44.6574876	42.9269167	38.7956706	36.2800557	34.7366925	29.3044758	24.3821893	15.6750783	7.8341031	4.6803772	2.3341907	30.9107062	31.1682221	43.9558899	19.9519683	18.2764253	0.0020732	0.0150919	-2.162
35970	44.8765736	43.5120335	42.8267548	42.1432487	37.2222568	33.6839510	33.6433236	28.3030566	25.1742919	14.0538311	13.9358672	13.4176124	16.1537317	42.3739976	41.4406900	20.7615377	29.6627025	0.0020732	0.0151319	-4.596
35980	44.8765736	44.2628026	43.9545750	42.5100296	41.9167594	27.6814024	24.9581319	20.4589586	22.2797296	16.4022277	16.9672369	0.4370874	2.9086343	42.3739976	29.5249912	20.7615377	29.6627025	0.0020732	0.0233931	-5.054
35990	44.8765736	44.2286306	42.8034088	30.7491914	29.3536396	24.2752445	24.2038572	13.6432109	22.9577384	8.7978547	14.9168247	1.2137681	12.1783227	42.3739976	31.9438155	10.3074760	40.6287629	0.0020732	0.0058525	-8.853
36000	50.2352802	42.9314797	42.9050663	39.5246277	30.8520216	30.7842214	27.0471814	23.2451631	21.5991269	14.8704354	20.0205560	2.3435466	25.7237535	42.3739976	35.3948592	31.7228624	32.2425850	0.0020732	0.0058525	-4.158
36010	43.8989034	43.3562334	42.8610041	41.6329356	34.3509639	32.2550821	28.7589902	22.0066064	28.6534354	10.5901859	4.5729977	0.7640096	22.1581238	42.3739976	36.3183716	31.7228624	11.3692417	0.0020732	0.0094135	-4.993
36020	43.8989034	42.9419681	42.8432243	40.6853410	39.5233515	36.4273749	31.4083758	26.9179471	25.8042177	21.0832193	14.2114486	10.3680196	33.0118675	42.3739976	42.3539814	5.2097213	41.2126877	0.0020732	0.0094135	-1.551
36030	50.1281735	42.6956123	42.6468416	42.1125593	36.5244478	31.9953560	29.1971969	26.9179471	22.1121326	12.7870087	6.1466247	2.2082870	27.1621500	42.3739976	39.0663197	0.0531871	41.2126877	0.0020732	0.0075748	-3.732
36040	44.8413426	43.5808622	43.3849355	35.7213984	34.0677021	33.0244535	30.8479453	29.5914811	23.5201569	6.8001589	11.7267889	0.1046134	26.6575022	42.3739976	33.5999928	0.1631056	39.9343914	0.0020732	0.0052073	-3.366
36050	48.4522526	43.4870081	43.3801195	40.1366008	37.8273179	37.1470180	29.1948232	28.2936198	17.2376155	9.4043581	8.3911275	7.5890950	29.5348367	42.3739976	2.1839256	1.9713368	17.8455308	0.0020732	0.0057749	-2.626
36060	46.7639795	42.9807175	42.4629451	41.9818631	38.6636820	38.1661246	35.3503152	23.1809975	22.5645493	16.1852786	9.3443241	3.5076047	33.2737680	42.3739976	2.5283138	0.1630170	38.4209656	0.0020732	0.0085873	-2.324
36070	47.7982618	43.6950553	43.0325388	43.0237375	41.9512291	41.4455004	23.0829069	16.4967684	17.9669787	14.0189319	4.8506429	2.6314853	29.7400359	42.3739976	9.1031382	2.2469415	1.0025627	0.0020732	0.0139379	-3.776
36080	48.0606414	44.9344173	44.5578130	43.1749137	41.1608181	40.0131988	38.6543135	10.9090298	37.7957762	13.3866853	8.8762334	1.5640843	32.1394285	42.3739976	2.4466101	0.1588124	20.9541035	0.0020732	0.0065085	-4.560
36090	48.0606414	43.9123915	43.0331923	41.4701283	41.1733811	40.1838799	39.3986564	35.1050617	34.9432606	16.2678058	17.3239268	5.2741314	33.8743091	42.3739976	11.0710976	6.8228702	16.9806135	0.0020732	0.0071227	-2.040
36100	48.0606414	46.8653914	45.3216883	45.3134856	44.3419750	41.9796744	31.5690066	30.2066497	23.4305748	11.3714891	4.3119878	1.0003436	26.0035963	42.3739976	42.3279976	7.1308792	44.7015289	0.0020732	0.0053715	-3.010
36110	48.0606414	47.6264173	47.6181776	42.0961351	40.2933753	32.4614251	29.6568695	28.2378040	26.3408506	7.1528910	20.7485731	11.9353536	10.8537551	42.3739976	7.4069155	0.0485532	28.7338993	0.0020732	0.0101554	-3.316
36120	47.8745410	37.9833596	32.8091940	30.0881162	27.2360786	25.6185570	22.6776828	22.3303004	17.2961090	6.5970973	6.1969848	0.6711532	22.3598949	3.9374713	20.0048603	0.4701579	23.3058893	0.0020732	0.0105648	-1.820
36130	50.2779153	32.2330364	28.0631615	27.2420964	26.4175045	26.0554316	23.7538559	22.3303004	20.2900434	9.2255177	17.8088110	3.7613697	23.5793911	21.1946103	15.7876998	4.7788663	37.2769340	0.0020732	0.0045603	-2.062
36140	37.9385163	36.2799862	32.2845421	29.0810285	26.4383093	24.4757034	23.9024455	22.3303004	18.1809603	11.3112864	3.8400196	3.7613697	23.6054413	7.5066051	25.4744345	2.5230760	21.5087185	0.0020732	0.0050432	-1.607
36150	32.8684625	30.4785449	30.2333856	28.9047983	27.1361270	25.2851623	17.7680291	16.0046513	15.2612155	12.1194279	6.7252211	6.1997838	5.1315822	25.7768321	9.1438836	4.6218385	25.5766043	0.0020732	0.0059623	-3.515
36160	37.0294038	34.4262077	34.0178131	33.2851986	27.4359094	26.8860029	22.8847356	21.3480591	20.6288580	11.2282027	17.0769078	6.1997838	21.7876412	25.7768321	23.4604241	0.9471072	25.5766043	0.0020732	0.0107466	-2.550
36170	40.3608341	37.6371130	35.0977934	29.5120021	26.4755927	26.2404829	26.0744021	17.7311856	23.8714179	9.9808951	14.0018387	3.4867304	25.6054365	9.0668890	36.2658521	0.3197882	18.6114732	0.0020732	0.0071720	-5.227
36180	42.1581675	41.7139767	37.9360800	34.9556645	32.8870421	28.9594772	26.4556704	26.3427395	23.9510607	11.0949656	9.5969862	4.6656655	11.6910839	27.4013614	4.9399706	0.6837421	38.0634168	0.0020732	0.0057998	-2.022
36190	45.2579210	42.2259974	38.6976829	29.7560339	29.2657306	28.9324228	28.7629107	22.7514560	18.6589684	9.9354835	18.6475939	3.7521413	3.3594983	27.3955030	37.6584329	0.3636257	38.0634168	0.0020732	0.0044295	-2.329
36200	45.2579210	41.2565355	40.3203688	39.4188579	37.5921421	28.7471521	26.0190413	23.6876756	20.7909716	20.6883114	8.9927119	3.7521413	15.0291600	37.0066439	40.4204419	0.2816429	38.0634168	0.0020732	0.0043674	-2.358
36210	39.6822588	39.6014917	35.5500682	32.5292025	27.1494065	25.3311338	24.3479120	19.2810823	18.4085555	17.8356184	17.6700216	4.4784551	19.5857075	27.8978489	32.4299640	5.5511292	37.8151220	0.0020732	0.0051836	-2.749
36220	40.8538545	36.4625972	35.0417638	34.1729997	33.5222855	31.0802549	26.3835013	21.2722491	20.1056268	14.4056278	12.1701899	0.9984688	23.9166985	27.8978489	15.9466136	0.9611454	31.2988695	0.0020732	0.0033668	-1.565
36230	38.3463285	38.2858328	33.9310137	33.5816681	30.8186755	30.1172340	29.4932975	23.0773041	27.6497685	24.3149589	18.8940633	3.9024820	5.4019107	27.8978489	9.3048444	1.2095803	27.9718831	0.0020732	0.0031000	-3.374
36240	40.9829979	39.3773108	37.0285916	35.8962286	35.0574576	32.7730145	26.8203301	22.6595082	20.6928231	19.8156844	16.3129388	2.3089788	0.4332776	32.4849922	2.7186354	0.0854026	0.9586481	0.0020732	0.0107490	-3.208
36250	47.1339310	40.9243548	39.4188287	37.5245282	36.7905663	33.0027565	27.0286058	17.9581467	21.8336291	21.0549275	19.0355775	2.3089788	0.8453171	27.0355616	4.1471618	1.7986789	4.6092292	0.0020732	0.0058344	-3.825
36260	44.5811802	43.3379703	33.3749992	30.8359908	30.0103456	26.8838458	24.1740461	13.6705000	23.6626354	21.0549275	19.4193381	6.4751302	0.2510230	11.9562545	38.3877804	31.2309590	1.0110602	0.0020732	0.0052734	-3.061
36270	45.0680796	38.8064074	37.8939414	33.1472576	29.8092529	29.5583734	26.6115319	23.7212942	26.4961538	18.0277484	15.8928159	6.4751302	6.9095011	4.3725457	38.1576326	7.3617862	2.2853866	0.0020732	0.0057627	-2.043
36280	37.9208320	34.1795137	34.1304758	32.2960118	29.4228730	29.2496117	29.0127507	20.2345119	26.7485952	25.8798411	20.2740095	17.4599896	27.1394344	29.5364844	19.9662652	7.3617862	1.8761000	0.0020732	0.0050941	-3.031
36290	38.0693143	33.4033901	31.0011200	30.6628347	30.2559754	29.0154369	27.5762599	15.2994090	22.9846548	22.4619682	16.9964197	10.4774660	25.4139113	8.2787131	9.6624107	7.3617862	5.8310946	0.0020732	0.0034057	-3.609
36300	43.9791825	34.4421086	32.4325933	30.4246329	26.1409873	26.0543369	24.5630104	23.9552225	22.7366926	22.4619682	22.3305898	10.4774660	11.6392523	7.7131771	22.8492336	4.6690883	26.7532983	0.0020732	0.0053516	-3.485
36310	48.5659177	33.0685075	31.9872171	29.6050205	26.2732712	23.9883368	23.0829988	7.1595991	17.6718347	15.3169553	11.1746582	10.4774660	20.2349663	3.4830388	19.5856783	3.0686869	1.1314379	0.0020732	0.0031677	-6.616
36320	49.2914514	42.2209906	29.9740151	29.2421125	28.5746788	24.0037213	22.5672291	21.2471180	20.9233806	19.4126788	15.3158139	12.4599083	4.2665787	4.8754387	28.8563898	6.7056744	9.2544125	0.0019593	0.0023541	-2.979
36330	43.9706180	40.1887088	39.3156678	37.9462292	36.3572587	36.1181807	31.7847084	24.2871702	21.7938562	11.5178301	12.3547427	4.9774461	34.4443264	31.8815334	13.4928318	1.4809815	35.7540188	0.0016558	0.0022911	-2.490
36340	48.0400203	38.7211645	38.0383084	36.4271711	35.3137443	34.1820672	31.1334733	21.1484718	23.7370058	15.9773374	17.8461979	10.5216438	9.2586091	14.8695601	25.9017819	6.0356459	10.4086301	0.0016558	0.0021603	-1.903
36350	42.7729506	40.5412911	38.2988779	37.0181701	34.6283962	33.6364624	30.3681297	25.0613700	18.5488652	13.5077920	11.7902333	3.5209269	25.8882902	12.1099388	19.6456582	3.1921237	20.1240566	0.0016558	0.0016525	-2.057
36360	48.2717860	41.7195131	38.7359051	36.1774858	35.0439775	35.0429681	32.3576742	31.1635967	23.4842214	10.5096666	17.4177396	5.4010210	27.7189554	27.4470878	37.8251145	8.4109244	7.0528832	0.0016558	0.0033204	-1.978
36370	45.3990361	39.6059793	35.9049298	35.4368094	34.1849831	33.5662040	32.3936518	29.5034613	26.4802088	24.2102462	6.0413439	5.4010210	28.5041569	29.2975581	33.8553465	26.8881486	35.1354640	0.0016558	0.0037830	-2.178
36380	47.2463960	45.0325485	39.2530591	35.2263081	34.9377635	34.6104333	30.7843567	29.5034613	26.4802088	19.0365126	10.3904098	5.8542476	29.5131520	29.2975581	43.5835683	26.8881486	30.6210171	0.0016558	0.0032919	-2.578
36390	47.8903763	42.2110832	42.1902633	39.7719104	36.5913040	34.6513741	31.9225862	29.5034613	26.4802088	11.9681363	6.3898355	3.8297197	18.5332693	29.2975581	28.5014155	26.8881486	31.2705797	0.0016558	0.0036083	-1.516
36400	50.5741605	47.4893576	40.2169891	33.1048866	32.0894906	29.6151461	27.5013122	25.9197292	24.8895617	6.4807376	5.2398576	3.8297197	31.3218585	29.2975581	35.5219656	7.5533891	3.4822290	0.0016558	0.0036315	-3.114
36410	50.5741605	38.7105209	35.3588946	35.3115154	32.4301088	28.7375487	24.0397341	18.4976929	19.9388369	12.3172677	9.6533195	1.7368924	25.5167064	0.2302849	24.9077852	9.5685931	1.7424397	0.0016558	0.0021651	-3.919
36420	41.4464734	38.0096122	31.0609932	30.7059068	25.3162646	22.9216434	21.1847685	20.4626568	20.2211623	10.3921677	5.3264743	2.8495477	20.3911649	2.3305506	25.8796489	1.4538118	34.5700842	0.0016558	0.0046433	-3.018
36430	37.1701688	35.2093949	33.8675725	33.3369328	32.3987623	30.1320650	25.7811790	23.5866695	23.3260291	8.1281625	16.7966831	10.7137219	31.3293632	23.4769697	32.5875423	2.6234318	34.5700842	0.0016558	0.0029470	-2.271
36440	44.8761373	33.4937636	32.5685818	32.0930705	31.4048001	27.2549035	27.2428038	22.5175353	22.7885915	15.5743967	18.4093963	10.7137219	31.3293632	30.8807306	32.0188723	13.4900978	5.1171049	0.0016558	0.0013738	-0.976
36450	46.9152797	34.2297309	32.8988560	32.7619280	32.0374367	29.3648243	28.0021446	26.0154819	24.9605127	17.7558189	14.5575125	5.9748761	31.3293632	1.4594439	32.1303991	13.4900978	6.7481321	0.0016558	0.0020239	-1.130
36460	49.1707107	37.1845197	36.9458890	32.8235475	32.5208451	31.0363020	28.9126383	26.8854187	21.3293955	14.2490987	12.9335309	5.9748761	23.2658499	29.1506538	27.5653606	19.9248801	25.6696869	0.0016558	0.0027209	-2.325
36470	49.9511119	37.5085371	36.8558340	34.9834720	34.6783901	34.4426052	33.3453680	24.9574898	22.8789810	11.6696371	10.1693643	5.9748761	31.3862894	11.6857915	34.6435087	21.5430578	29.5640479	0.0016558	0.0015427	-3.219
36480	40.1206921	37.9763477	37.7623750	37.3328814	35.9077671	33.8044787	33.7439416	27.8698323	20.8034762	17.9223915	0.8218305	0.2240171	16.7724052	5.0842628	24.0188779	22.5088895	2.2754312	0.0016558	0.0039256	-2.699
36490	40.9021507	37.9356037	37.9242552	36.9731875	32.6916164	32.4485770	29.1759380	22.3892123	25.9318193	19.1795560	13.1424104	2.2759037	16.0663006	1.7753669	33.4637255	15.3382136	40.4293985	0.0016558	0.0020810	-2.681
36500	40.9021507	38.2608724	38.0282740	38.0270517	33.7400777	31.8912990	31.7569212	24.4179387	21.6485656	15.7016761	2.6301305	2.3642784	24.9694614	0.5875561	32.8863043	15.3382136	40.4293985	0.0016558	0.0016238	-2.792
36510	47.9202848	38.9290813	38.2845555	38.2466086	36.5399710	30.5988005	26.1022646	15.7358446	17.5941531	11.2981112	7.4309315	2.3642784	33.9060359	2.4917085	35.0174126	15.3382136	13.9607100	0.0016558	0.0010866	-5.085
36520	51.5088595	40.2101566	36.9300860	34.4885254	25.0764548	24.2424014	21.4264271	6.8701440	19.2858370	12.2660415	15.8360501	1.9155160	23.4233192	5.2514041	15.0900813	10.3579762	14.3714198	0.0016558	0.0018266	-8.019
36530	47.3875749	36.9464484	32.9802836	26.7363887	24.9411583	23.6762999	22.7661097	10.4619058	21.7545500	12.2660415	9.3837207	5.7135291	23.2604283	22.1098185	18.1167393	10.6101542	28.1730458	0.0016558	0.0033301	-5.958
36540	46.0423114	32.0960318	29.3471807	29.0171653	27.3619069	26.5629739	24.8553190	21.9800933	18.9353445	17.9359738	12.9040591	0.3387533	20.6405036	11.9946736	31.8195759	6.5114177	2.3332812	0.0016558	0.0042394	-3.460
36550	34.0106316	32.6009810	30.6786729	29.2394007	28.7111043	28.3959450	27.1408852	25.4863549	21.9436697	18.7022000	6.5154671	2.8665741	7.5184021	4.4824443	25.6096111	5.2522796	33.2649928	0.0016558	0.0025367	-2.622
36560	35.5454566	31.0157141	29.3039616	28.4670599	26.5964487	24.7385227	24.0487834	21.9490385	21.8371340	6.5581105	6.5607249	2.3073125	25.7895385	4.0994196	29.2265013	12.2022565	33.2649928	0.0016558	0.0041725	-4.744
36570	50.4216385	38.5594931	27.3764826	26.6652673	24.7782620	24.2372158	22.4386895	20.1175999	19.2165157	11.2169293	2.8562936	2.2979423	4.9542435	22.4463318	20.7463946	5.4214761	5.5693949	0.0016558	0.0029089	-4.108
36580	39.0345977	31.1744691	28.8697414	25.4483511	24.2279520	23.7390630	23.0274870	19.4759201	18.7786356	11.7160132	4.3409525	2.3782772	9.2471125	3.0317422	15.2683352	5.1614240	25.9327150	0.0016558	0.0028725	-4.641
