Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
35660	38.7044288	34.2362201	30.7033040	27.4412385	26.6744363	25.9872943	19.9006570	17.9380191	16.3341882	10.0670528	6.5164179	1.1168578	13.6646367	21.1761095	2.8011288	2.5355505	1.6271064	0.0120080	0.0800931	-2.411
35670	37.0994124	36.0858638	30.3568377	25.4381835	20.7579820	19.3430769	16.4711857	13.0936319	16.3341882	4.3734093	2.0045584	0.1229708	16.6334996	18.2290654	15.5263326	2.7140281	17.7674230	0.0113224	0.0831296	-7.921
35680	38.3695192	38.1399126	27.0657291	26.8996228	24.8748358	23.4236460	23.1972082	22.4917308	16.3341882	9.6224450	8.2790533	5.1613427	16.6334996	9.5097253	31.3000329	17.5345619	16.1854435	0.0171758	0.0587551	-1.191
35690	38.3695192	33.3807934	30.0138723	26.1283306	21.8099233	19.4412945	19.0479001	11.8067269	18.0328504	14.2643446	7.6684410	2.9184025	16.7367539	6.6613470	22.1828363	17.5345619	24.6233557	0.0218030	0.0492961	-0.954
35700	39.0709518	37.5967772	25.5445269	23.4474680	20.6167687	18.5653957	18.0176711	7.9849564	16.0879100	12.8877026	9.1176022	2.5890003	2.9042404	6.4211860	5.9249489	3.5976349	18.0599766	0.0282113	0.0730841	-4.671
35710	39.4040240	32.6421818	27.8045557	23.7174914	23.4677271	21.8173775	20.6411672	15.1164905	19.2392189	18.8295353	8.0096122	6.9786011	2.1124845	19.5813213	1.6660085	0.6658321	23.0090878	0.0176220	0.0459059	-1.382
35720	37.5376824	33.6064805	28.0540574	24.0067435	21.5163982	20.2917260	20.2762403	9.1044248	19.8244572	18.8295353	7.1272579	6.6934910	0.5201321	20.3700215	27.4409954	3.5957471	23.0090878	0.0196125	0.1149924	-1.156
35730	36.1320855	33.9681435	32.9415219	28.4605303	24.5218159	21.6851709	20.5972882	20.0474812	19.8244572	7.6338717	13.6018019	7.5906542	1.8614989	20.3700215	21.5274611	3.9690975	5.5804592	0.0166342	0.0721514	-2.149
35740	38.6847570	35.4331579	30.9754573	26.4211539	24.6129431	18.3973125	16.9925186	10.1398791	16.9007704	16.4433335	2.6551650	0.4930903	7.7521619	3.5713216	14.2548895	2.2134568	37.7714962	0.0077319	0.0711812	-1.632
35750	39.8615394	36.1575825	30.0349251	25.3642492	20.1121066	18.6491373	18.3303438	12.8854335	16.6138098	7.9711381	12.4467829	0.7115999	2.4040734	3.7476768	17.7278394	7.9299461	37.7714962	0.0106685	0.0296633	-4.644
35760	36.5201428	36.3672122	30.5934913	28.2246666	26.3856430	22.1201590	16.7117749	12.3386339	16.6138098	11.1523121	2.9800995	0.7810307	6.3157891	10.1609390	29.5603678	9.6061150	10.2524345	0.0062341	0.0209795	-2.303
35770	36.8607868	30.8354626	29.7228399	25.4133110	20.4969776	19.2696053	18.5138806	16.9350406	16.7337159	10.2036808	2.1294988	0.5834674	13.5559858	4.2482870	21.3048467	20.6693505	6.5457953	0.0044171	0.0146155	-0.960
35780	34.9114537	31.4093561	28.9690256	25.6109161	24.1493810	22.5525282	22.0017432	21.4846105	16.7337159	9.2375643	12.7252589	10.1813713	19.5320520	22.6122077	24.2486440	20.6693505	3.0798511	0.0044171	0.0177265	-2.689
35790	36.4477135	26.9306404	26.4264870	23.6293294	22.2723757	22.1748372	21.8027401	21.4846105	19.3922531	17.5741738	17.8907031	4.6518768	19.5320520	22.6122077	20.7832413	20.6693505	26.3820464	0.0091146	0.0278669	-3.814
35800	33.3580480	27.4566663	27.3376895	27.0569744	26.5387184	25.7679653	21.8521599	21.4846105	17.1714075	14.6965087	8.2831550	3.9050019	2.7523045	6.0662871	8.2647005	0.8835040	26.3820464	0.0051525	0.0144421	-2.395
35810	34.0893187	33.6522978	32.4769601	28.0107947	27.8880444	25.2151104	24.8311784	21.4846105	20.4252653	8.2430444	11.1973798	3.4833464	5.3752209	4.8396872	6.8703899	0.6856988	26.3820464	0.0051525	0.0229942	-0.981
35820	39.6666096	32.1431570	28.5770462	26.5385653	23.1583444	23.1381810	22.1633897	21.8324957	19.2155923	8.1943036	12.7187464	3.6517486	3.2697486	4.2452703	8.1368030	3.0965357	0.7051214	0.0066937	0.0121953	-2.697
35830	33.2819979	32.1092993	26.7861411	24.0762195	23.6381849	22.1227162	22.1121111	21.8324957	20.6403080	15.0381001	2.9488171	1.7414375	0.8513025	0.7606189	12.1352233	0.3197832	0.5051085	0.0066937	0.0274091	-1.791
35840	38.0300597	31.3329560	26.6204433	26.2296979	25.3294028	23.2002135	23.0340068	21.8324957	18.3674226	17.2598663	7.9149239	4.3775792	2.6104616	13.7550311	24.8702751	6.5074167	7.9989092	0.0066937	0.0101692	-1.007
35850	35.4987176	32.9435601	29.2093804	25.0760506	24.1889365	22.9957229	22.6959473	20.0782628	21.2462680	13.0668249	7.9396499	2.3016922	3.5373690	22.8087156	21.5464002	2.1745176	3.2499410	0.0069338	0.0112426	-1.416
35860	32.1512708	27.6526108	26.9978351	26.1439032	25.4887109	25.4830750	21.8839733	18.4291788	20.5661231	10.3444621	6.2464731	2.7359550	10.9836323	5.7434547	23.9733609	22.1945295	13.1375290	0.0046016	0.0119743	-0.715
35870	35.2691939	30.8867292	26.8215869	23.4287169	21.0979362	21.0591108	20.7615116	11.6455132	20.5661231	13.5228460	4.7124126	2.7359550	15.3428624	21.4651492	2.3871130	0.1886399	33.3789978	0.0046016	0.0132064	-1.889
35880	31.2165697	28.2146285	26.8423016	24.1894852	23.6331427	23.3488886	19.7269122	16.1388668	18.0335781	13.5228460	7.1844000	3.7795735	15.3428624	1.6357604	9.3272168	6.0758580	5.4738457	0.0046016	0.0054463	-1.190
35890	30.0098265	27.9503125	27.4278275	26.7657485	24.6279286	24.2894972	23.6587749	20.8116177	16.8412790	14.2738825	5.8480831	0.5798876	7.7939976	1.7397233	4.7720883	3.9068129	18.2798100	0.0046016	0.0047763	-2.105
35900	32.1679579	31.4487587	28.1708824	26.9777328	26.7745677	26.6672177	20.9086591	10.2339229	20.4164288	7.1910698	6.8977295	2.3698604	4.7229011	8.5908834	25.8381370	2.1103289	25.1249304	0.0046016	0.0065271	-4.536
35910	31.5108474	29.7848350	29.2244923	27.8120845	26.0410195	24.3944269	19.3951406	17.2969503	16.7170828	12.3215498	7.1791353	1.8169384	7.0152878	0.1068125	12.1456306	11.5854106	24.6313526	0.0046016	0.0046961	-3.169
35920	39.1909608	31.5920825	25.1424321	24.3080705	22.0846181	20.4520086	18.4800638	12.2413413	16.7170828	7.2173248	4.2610978	3.7752718	5.6415234	3.3307322	26.3764155	3.7019202	5.1165898	0.0046016	0.0057751	-2.873
35930	33.7626013	31.5977084	25.5046281	22.7254709	21.0520465	17.7044936	17.6774936	7.8732561	16.7170828	10.4166604	7.6512485	2.5420332	18.9791862	15.6110980	18.0609787	2.1884686	17.3022626	0.0034240	0.0192354	-2.469
35940	38.0037930	33.4213167	33.1775014	28.3957135	25.8195044	25.6966165	20.8734252	8.3633670	18.4766819	15.9823173	5.7702228	2.1342212	18.9791862	17.7413136	19.1726917	1.8093858	18.1357473	0.0034240	0.0315324	-2.429
35950	35.5260062	29.5827114	24.3144040	23.6447070	22.1016599	19.7557298	19.3803638	11.1797147	16.8079344	8.7995354	8.3623188	5.0581710	1.7755232	22.1330155	22.2680112	7.9172743	16.7899575	0.0090612	0.0434289	-1.501
35960	37.7715249	30.7363149	26.3552801	20.8119179	19.9216819	17.7784553	16.0423468	12.6678477	15.5285590	9.9037109	13.8838629	5.0581710	0.9617169	18.6491902	29.1944229	16.5411135	28.1328541	0.0057044	0.0564251	-5.060
35970	38.3820218	37.0774564	32.3628752	27.8408681	27.8333610	18.0936240	17.7242381	16.5384201	16.4615027	4.2009130	9.0741315	5.0581710	9.9847254	17.1760723	17.0273131	16.5411135	23.3083615	0.0061212	0.0808383	-2.464
35980	38.3820218	34.8916768	33.2493122	29.4888476	23.1440441	19.3554920	18.8463696	16.5384201	16.4615027	12.1872729	11.9502817	1.9847356	0.6278405	17.1760723	16.6219602	16.5411135	6.2653602	0.0100627	0.0366152	-0.383
35990	33.5077083	33.3235115	24.9906648	24.6924593	18.0881588	17.5224652	17.3855662	11.9773994	16.4615027	6.5878397	14.1586175	1.4975766	2.0783589	5.4056187	17.1662071	16.5411135	8.5007126	0.0067833	0.0451714	-1.514
36000	37.9644443	32.2007761	31.4099699	26.3046692	19.4038871	17.6198738	17.1813624	16.4783038	16.4615027	2.8755744	11.3318250	0.6727586	1.9634755	12.7378675	19.7305743	16.5411135	12.7982088	0.0092738	0.0592680	-5.375
36010	34.9403025	34.0707317	30.3329247	22.4391676	17.2259966	16.9786529	16.5058740	16.4783038	16.4615027	1.8703162	12.7540490	4.1736548	7.2730198	4.0088396	20.9789930	16.5411135	16.8633596	0.0121000	0.0468867	-6.504
36020	34.0379987	32.8162742	26.8279471	20.0503660	19.3265025	16.6463785	16.5497283	16.4783038	16.4615027	2.0964142	14.3148813	4.1736548	12.1076921	25.5753249	28.7251435	16.5411135	16.8633596	0.0182633	0.0851255	-4.209
36030	39.4021102	31.5418292	23.8633298	19.0033702	17.4451217	16.6575556	16.6372475	16.4783038	16.4615027	2.0964142	8.0552332	6.8684077	7.0743474	5.7469218	29.9904550	16.5411135	16.8633596	0.0163980	0.1076174	-4.074
36040	34.4540097	29.8144890	23.7678720	17.7534050	17.2337086	16.6237846	16.5523506	16.4783038	16.4615027	8.8055756	11.9872658	0.9803939	13.8883275	17.4605677	22.3976383	16.5411135	21.5953044	0.0222086	0.0585883	-3.669
36050	39.0112581	38.5038163	32.1979536	28.9270858	20.3238156	16.6237846	16.5587045	16.4783038	16.4615027	9.4328312	13.2427099	5.1746967	4.6094571	17.4605677	22.7340587	16.5411135	20.1648921	0.0143076	0.0441096	-3.325
36060	37.9812202	34.0855165	28.5877085	27.2192564	19.3225563	16.6007778	16.5178399	16.4783038	16.4615027	7.2755343	3.2017294	2.5173420	5.6816452	18.0215621	23.0907171	16.5411135	24.2032601	0.0143076	0.0527675	-3.570
36070	31.9122025	31.9081373	29.9830879	24.1179361	20.7765729	16.5556604	16.4999025	16.4783038	16.4615027	5.3439235	1.9734486	0.4080743	12.8478617	4.6411562	27.4608665	16.5411135	17.2620497	0.0357357	0.0536398	-5.270
36080	39.7871982	32.6558363	31.0734476	22.5882076	18.5025460	16.6280519	16.4892656	16.4783038	16.4615027	10.9396554	2.5631448	2.5164502	1.2181796	27.7479637	31.0692632	16.5411135	17.3543968	0.0742408	0.0306806	-2.918
36090	36.2290394	31.1108878	28.5622606	26.6228176	24.4425995	18.5985538	17.9518411	16.4783038	16.4615027	5.5122183	6.4919112	4.7987383	1.6654154	27.7479637	27.1274522	2.2785361	17.3543968	0.0432893	0.0767853	-2.033
36100	34.6269672	33.0182567	31.7572439	27.1697046	19.2566376	17.8334888	17.5246240	16.4783038	16.4615027	6.1101135	1.7223920	0.3066200	5.3921783	0.3380475	16.7427615	3.5831918	17.3543968	0.0231356	0.0440221	-3.684
36110	36.8251350	36.0196190	33.2625215	32.8706784	28.0101929	17.3934357	17.2473650	16.4783038	15.6572500	6.3308312	14.3690860	9.0402458	1.1508194	17.2703601	20.8884145	20.6740868	17.2831818	0.0218940	0.0417249	-2.240
36120	39.6129764	39.2455431	35.2691878	29.3183162	23.5659436	19.7862688	16.9546782	15.3783929	15.9336556	5.3312772	14.0349204	2.0810386	0.6303848	22.7700417	37.2631091	27.3170478	17.6287490	0.0110592	0.0582404	-1.214
36130	37.3370071	29.2110343	28.8283390	27.4635386	26.5198900	26.2878237	17.0343875	16.9934432	14.8991979	5.5698969	9.1602146	0.4453111	22.1886317	18.9094909	26.4376909	16.6772021	20.2294930	0.0135836	0.1160072	-6.078
36140	31.1082010	30.7133630	30.1809241	29.9874953	27.1822169	25.4254622	18.5233857	16.6435918	14.6188499	11.3613021	4.2748111	0.2717469	22.1886317	7.2518350	29.3139315	16.6772021	11.1843577	0.0173697	0.0446033	-1.192
36150	40.2859154	30.9915836	30.2232670	23.3492105	20.1178773	18.6643167	18.5471356	16.6435918	15.9778743	6.2581865	7.0487468	4.5632517	9.6364914	12.5811296	16.7240292	16.6772021	20.2055164	0.0216688	0.0983246	-3.526
36160	36.3137321	34.9852257	31.7454117	23.2128753	21.2417808	20.7932578	19.0875176	16.6435918	16.6173564	8.2155038	14.3893670	12.8870292	19.6583805	3.3266164	20.5647316	16.6772021	10.8187942	0.0038016	0.0736215	-4.414
36170	32.6476882	27.4889137	26.6167598	22.6980277	22.0502442	21.1505540	19.5756374	16.6435918	17.3202295	8.2155038	15.1282560	12.3075329	20.0700382	5.6040040	19.6900445	7.2053197	2.1446398	0.0040770	0.0251033	-2.069
36180	36.8264271	26.3896538	25.0763994	24.9961886	23.7127190	23.4121367	20.3764334	16.6435918	16.3473121	3.5008064	2.3654560	1.4197657	2.0981007	7.2122992	22.6436751	9.5441940	1.7031374	0.0033269	0.0372963	-2.851
36190	35.2077829	28.0074838	25.7609454	25.4535067	25.1207577	24.9104795	24.5039609	21.2724995	22.3204889	11.4905060	12.9628025	3.7956773	9.7820826	23.7274835	26.6302910	4.7719899	27.1682800	0.0053108	0.0269708	-2.857
36200	38.8821961	29.5382095	27.5014045	26.2280272	24.5148431	23.7726917	17.9853854	13.2368971	16.1787115	7.4320804	7.9773539	0.3055668	10.5491019	1.0946923	25.3283646	18.3735722	3.1213296	0.0047940	0.0277808	-1.795
36210	33.4705044	32.6508677	27.3536954	25.0911494	23.9689126	22.0278532	16.7814865	11.1024806	16.1787115	6.7904392	10.5662187	4.3859066	9.8232121	25.0368889	31.2988286	19.6610427	32.0689438	0.0035285	0.0358005	-2.816
36220	32.6291974	32.3187866	31.3018065	31.1919623	26.5813444	24.7136892	16.1184074	9.5611343	15.9497981	6.7904392	10.7647616	6.9008383	17.6651566	29.3434761	27.5376627	2.7830497	32.0689438	0.0035285	0.0229066	-3.903
36230	36.6731102	31.4098483	31.0876701	28.8303420	27.5633007	26.6358969	24.2982998	9.1027228	21.9092599	12.6442672	14.2317473	10.7858164	19.1827128	29.3434761	29.4258066	9.0969430	9.5719516	0.0040880	0.0160763	-4.266
36240	36.1564307	31.9015699	31.7981859	30.1262387	29.1924057	22.5812097	21.9655399	19.0333758	17.5854501	12.6442672	17.4319079	10.7858164	0.5478966	28.1509103	4.0597918	3.8095191	7.4527004	0.0021797	0.0271108	-0.952
36250	37.6755596	35.1116598	35.0952491	35.0159926	31.4576127	23.0535992	21.4769708	21.3799167	17.9141240	5.5383532	1.9883192	0.9106652	13.9588502	0.8350474	26.6845590	2.4258627	2.1113859	0.0040392	0.0149457	-2.920
36260	37.5646499	36.8490506	35.0117251	33.7323679	28.7745472	27.6242486	22.9966939	21.3799167	19.4495281	15.4854232	9.0074125	2.4403677	4.1921994	3.3506737	34.8435229	32.3511850	4.2782836	0.0025971	0.0151109	-1.998
36270	40.0035722	39.8245308	38.5238166	30.2376368	26.6255681	24.1968398	23.6418117	21.3799167	21.0200947	9.3948704	11.2337052	6.8991825	6.2357866	16.9775032	33.6837063	32.3511850	35.5840977	0.0031333	0.0170788	-2.349
36280	40.0035722	38.9189880	37.8384751	32.4747655	29.6936963	27.7538307	20.4961666	20.0604511	19.3071860	9.2983031	8.4113282	6.8991825	7.5558352	2.0248481	32.7155783	32.3511850	5.5933455	0.0031333	0.0142689	-2.030
36290	40.0035722	39.3549645	39.3128002	38.4268216	37.7109251	35.9790713	35.5505938	17.7247618	31.9991072	7.2666248	4.2954486	2.4603711	5.7177556	18.3003741	13.3902637	2.4685419	34.0272698	0.0031333	0.0044708	-4.457
36300	40.0035722	39.6332123	38.4670774	37.1008681	36.8950244	36.8777926	25.3438397	15.5386447	24.7263523	11.7200783	5.0498942	2.3811711	0.5285745	7.8001521	36.1773456	5.1060556	2.4412527	0.0031333	0.0075486	-3.790
36310	40.0035722	38.4228048	38.2078556	37.5018498	37.4700011	34.3669489	30.0408925	10.2848243	23.7976405	17.3437194	5.8141184	1.1875011	5.0318688	5.5116833	36.1773456	4.7080130	15.8926150	0.0031333	0.0042375	-5.238
36320	39.1036736	37.2122323	36.6999004	36.3015233	36.1288746	35.3405138	21.3279264	17.2178854	19.9085864	14.6265078	15.1614136	11.2663417	4.6499517	26.9738157	20.0639607	4.5070276	14.1234057	0.0031333	0.0050813	-3.080
36330	40.1645797	39.0136291	38.8746466	36.3839542	36.0238220	35.3405138	23.6208670	8.2999546	19.3974761	10.9006332	15.2768080	5.7189393	6.2562052	12.9434641	35.7528445	21.5231599	10.6432517	0.0031333	0.0049927	-6.379
36340	40.4580753	38.7740087	38.2981186	36.9733812	36.6735066	35.5688101	26.5821845	8.1385822	17.9482764	5.1942677	17.1499865	5.8465578	0.8984512	22.1941288	35.7528445	3.8941670	11.5494113	0.0031333	0.0044785	-8.130
36350	40.4580753	38.8318486	38.2170739	36.1752561	36.0923289	31.8133686	30.8965525	11.1210899	28.2731334	13.5603643	16.4576234	9.8996497	11.4609003	37.3816079	38.4273195	29.2150816	5.3672273	0.0024630	0.0089330	-3.468
36360	40.4580753	38.3602739	38.3342955	36.1335378	35.7858723	35.5093324	30.0994221	26.7133527	20.4792421	12.1713616	15.9979138	2.1801658	11.4609003	37.3816079	35.8902140	1.1855335	2.1390581	0.0026514	0.0129868	-2.007
36370	40.4580753	39.6967181	39.4722590	38.0009168	35.1630628	34.9644355	30.9837794	14.6240480	20.9069431	2.6672319	11.3813393	4.2577270	0.0951403	37.3816079	37.0454284	5.6461091	2.2983131	0.0025634	0.0134662	-5.356
36380	40.4580753	38.3466336	37.7077921	37.3362851	33.7765291	33.2837763	28.7212683	19.3331522	18.0668696	4.0620921	16.3463068	8.7396345	0.4012492	21.2187916	27.7642934	3.2249309	7.3403517	0.0025634	0.0065907	-7.055
36390	39.6141288	35.9668475	35.7813343	35.5146689	35.1137854	34.8514106	22.1161058	16.0771310	18.3367008	15.9453506	10.4571159	8.3623052	0.0828209	2.6737695	8.3579490	4.1347288	37.1808512	0.0037944	0.0099013	-1.104
36400	40.0262371	36.3421551	35.4795762	34.5756946	34.3440693	33.2010200	32.6373547	26.0971953	22.5491797	7.0808611	1.3193662	1.3144618	11.3051556	33.8187339	33.5901046	2.5444910	37.1808512	0.0037944	0.0122833	-3.244
36410	39.7502141	38.3676577	35.4142369	34.1209494	33.1677061	32.9374337	32.0912266	31.9158396	20.8299672	3.4488883	13.6415593	8.5997733	23.6681903	33.8187339	37.8062412	0.6099556	15.5832977	0.0046229	0.0126134	-2.752
36420	39.5981792	37.8606119	35.6473038	35.4168375	33.9886027	33.2291196	29.5916801	24.6452248	17.5147623	8.6484025	14.6922213	0.2953960	23.6681903	33.8187339	37.8062412	27.1559242	19.8903907	0.0034537	0.0118941	-2.906
36430	40.0289458	36.0431722	35.7028052	34.5381158	33.5665675	33.4461680	27.5766440	25.1623299	15.6057056	13.5852523	3.0769486	0.0260224	23.6681903	33.8187339	33.8743392	30.3670476	19.8903907	0.0052523	0.0257993	-1.876
36440	40.1308483	39.7487725	39.3534270	36.4755280	35.1623695	33.4390228	32.2266874	28.8032835	21.8128999	11.7422645	11.5269338	9.2951794	23.6681903	33.8187339	37.8165717	30.3670476	7.1366959	0.0028616	0.0379404	-2.205
36450	40.1308483	36.5744590	34.3373817	33.7345711	32.9799781	31.8556199	31.2207223	24.3454161	24.2688316	18.3646032	16.7504763	8.9636489	9.5266198	33.8187339	32.6356397	30.3670476	5.5483408	0.0044756	0.0204082	-2.611
36460	37.1749641	35.6943766	34.1498073	31.7750338	31.3157158	24.7978854	24.4344440	23.7215312	22.4874127	18.6070207	7.4297188	1.9160707	11.2829329	33.8187339	34.7310997	30.3670476	32.7382352	0.0034238	0.0350891	-2.138
36470	39.2184784	35.8855277	35.4192255	31.2720056	29.0162943	27.9044348	27.6253864	22.7947639	20.1535564	10.3973696	4.6779830	0.2219131	20.1859750	33.8187339	32.3145671	30.3670476	3.2647415	0.0034238	0.0306290	-0.912
36480	39.6674198	36.0329585	34.8130234	33.7097780	33.0872204	31.8144057	26.7128627	24.6659394	18.9988205	8.7217997	5.1925008	1.1460333	20.5142920	33.8187339	35.6339689	30.3670476	20.9076707	0.0019301	0.0205835	-2.689
36490	39.0552945	34.3994416	34.1263255	34.0359351	33.9966102	32.7279938	27.2052545	22.1409753	16.9428197	14.5759078	5.9484265	4.1796569	20.5142920	33.8187339	32.7877315	30.3670476	19.5813541	0.0026879	0.0447665	-2.399
36500	39.1598926	34.6527072	34.2160932	33.3131835	33.2266460	32.7434646	26.7366034	22.1409753	23.4848164	14.8924614	14.3246731	10.1232378	4.4180326	33.8187339	32.9491895	30.3670476	25.3425455	0.0069335	0.0620470	-3.222
36510	36.2599344	34.9377946	34.5388059	34.5139420	32.4133122	32.0389215	28.2924328	26.3518244	22.9877972	8.8768233	15.8027891	1.8895004	29.8996683	33.8187339	32.7875450	30.3670476	35.3225942	0.0043110	0.0765085	-2.956
36520	36.2599344	35.3747817	35.0898170	34.2749416	33.8596144	33.6081794	29.8438047	15.7295757	28.4143419	4.1025823	14.8448853	10.1353928	29.8996683	33.8187339	33.6083468	5.0250487	35.3225942	0.0043110	0.0489693	-6.889
36530	39.6674393	35.6890497	35.5681291	33.9561783	33.4882451	32.8894536	25.9043959	14.4126047	25.1958250	15.9894198	13.6109002	12.2070109	29.8996683	33.8187339	34.9667732	7.9725706	35.3225942	0.0079686	0.0302293	-0.879
36540	37.1135118	35.7948772	35.5287776	34.6269885	34.0541375	30.2697706	24.4917253	19.9367076	20.4361844	6.3514808	8.0029044	4.0978878	4.3658707	33.8187339	35.3148997	2.4703827	11.0694351	0.0028248	0.0362303	-3.805
36550	36.9485510	36.3972712	35.5224729	34.1499307	33.4510389	32.5718868	25.8710128	9.7252494	21.1013703	16.3538719	9.0163401	7.0205877	6.6004963	33.8187339	35.3148997	3.5436062	23.6038771	0.0042160	0.0304694	-4.846
36560	36.9485510	36.5893720	35.8967763	33.4627642	29.0708725	22.3162765	22.2112186	20.5135304	22.1253458	14.5798594	16.0377139	0.5355131	11.1399323	33.1459852	12.9230027	4.4575506	3.0400731	0.0042160	0.0424711	-1.525
36570	38.2999067	35.6845126	34.4646445	31.0434591	30.5947953	27.7410615	22.2179430	18.3464160	19.1621089	3.7669342	6.4891556	0.4828585	0.8157622	13.5581079	9.2303923	0.4839805	10.3940138	0.0042160	0.0218993	-1.820
36580	40.0647595	33.0789192	32.6333820	31.7179760	25.8245919	25.3104170	25.0449366	19.2205099	22.6752931	13.5119714	13.2602475	8.7474423	5.2743819	0.1280340	19.0568536	0.3723160	29.5029633	0.0043691	0.0245123	-0.646
36590	40.0647595	33.0789192	32.5330011	30.8010022	29.5343502	27.7783568	22.8432764	20.6176848	19.7359059	13.5119714	7.0464860	2.8657769	19.8266866	28.1997685	23.6619307	1.9169380	27.8082046	0.0031179	0.0377465	-1.280
36600	34.0100888	29.8595827	27.9007584	26.3101455	23.4599481	21.6213528	20.8153810	20.6176848	19.2583767	16.3690596	8.8949831	2.8657769	19.8266866	19.3274306	22.7410237	21.4316505	19.4950221	0.0092156	0.0427599	-4.849
36610	40.1787764	28.5493992	28.4744258	23.6987569	22.7135569	20.4476070	20.1297001	11.8491807	19.2583767	19.2256142	18.9978655	2.2369719	19.8266866	19.3274306	19.7436302	7.0690424	19.4950221	0.0573249	0.0484289	-2.509
36620	38.1649376	34.5700325	25.3438975	24.8926351	21.6925928	20.0725597	19.3617828	18.7925941	19.2381177	2.1650633	4.4666861	0.2920473	19.8266866	19.3274306	19.7436302	1.0805355	10.3232257	0.0733686	0.0935589	-4.461
36630	35.1410181	32.0367238	23.9119329	21.7197211	21.2571920	20.0966367	19.8364953	19.6382024	19.2381177	15.1354165	6.3370011	5.7105312	19.8266866	19.3274306	19.7436302	7.8348774	6.1688980	0.0129550	0.0682494	-2.352
36640	30.9034955	29.8988774	28.8951212	25.7010510	21.2794209	21.0686307	19.7575615	19.6382024	19.2381177	9.9045577	12.8588233	6.3139757	19.8266866	19.3274306	19.6270350	13.0857579	26.5692354	0.0067191	0.0595630	-4.254
36650	32.8272343	31.0338206	27.5570540	26.5073971	26.2679126	20.1623449	19.9183584	19.6382024	19.1757977	10.8656727	11.7650853	8.7377743	19.8266866	19.3274306	19.6270350	8.3615572	26.5692354	0.0041013	0.0221628	-1.818
36660	33.3939325	31.8890249	27.0616662	24.7923083	22.8215049	20.1623449	19.8443409	14.9870308	19.0811377	13.3010197	10.1446940	4.2492455	19.8266866	19.3274306	19.7166344	13.7366093	28.3809821	0.0084771	0.0630831	-1.158
36670	39.7818889	35.9117583	27.2301639	22.5482301	21.2732576	20.1870850	19.3794227	17.9687458	17.8673363	15.3971778	13.3109771	2.4008886	19.8266866	19.3274306	2.5836603	2.5631778	16.6502751	0.0064135	0.0341802	-1.243
36680	31.1519745	30.1041790	28.2444654	27.0043184	23.3186889	19.8352891	19.6409050	16.2717017	19.1984190	10.9259845	12.5722091	9.5721665	19.8266866	19.3274306	17.8367994	0.5411230	0.9742870	0.0067247	0.0194862	-2.480
36690	36.6412521	30.6173120	30.0128146	28.1972068	23.2215260	18.5121306	17.6800428	16.1630346	17.3324771	13.2592616	7.2699869	7.2452096	19.8266866	3.8405418	4.5796806	0.2064216	15.7789193	0.0084475	0.0219302	-3.809
36700	37.6886145	37.0244013	26.4088664	24.6500566	23.3660627	22.1420110	21.2439554	16.1522941	17.6165046	6.4273806	15.9641867	13.6280525	19.8266866	0.7985946	25.8352299	0.5520195	37.3781602	0.0073497	0.0223178	-2.395
36710	39.6751759	29.6366678	28.6553473	25.9761296	25.6590294	24.1914913	17.9811242	16.1522941	16.0101608	6.0474801	14.5452329	13.6280525	24.2217505	10.1458961	25.3878129	2.7887400	3.9810694	0.0101467	0.0198326	-2.336
36720	34.9099986	30.8141342	25.8358607	25.3060399	24.3729435	23.0827305	19.2028402	17.0416474	15.6359717	9.0729176	8.8418025	3.3232254	24.2217505	9.9985616	26.8198168	26.0202377	10.1538682	0.0082624	0.0087109	-3.740
36730	39.2754286	30.7529919	28.3324103	26.5630451	25.9247254	22.6391542	20.5339036	18.5420115	16.6442530	8.6860936	11.1540902	1.0380568	24.2217505	23.1749731	18.8327200	6.8114094	21.7584593	0.0082624	0.0080275	-4.390
36740	39.8416970	31.5545989	28.1066657	25.6550413	25.0672785	22.2548483	19.2959411	9.9141049	16.5201226	4.7066371	15.9724240	1.2671875	24.2217505	7.8287228	17.1119558	4.4093292	24.1425044	0.0054352	0.0068602	-6.928
36750	35.5451442	30.2827156	29.7064115	29.6548885	28.5513174	22.0417599	21.3823743	16.2029127	20.9492194	12.3852591	18.3896711	4.7301258	24.2217505	21.8623441	21.5945616	6.3554896	24.1425044	0.0054352	0.0074757	-4.794
36760	36.9931440	29.9683452	25.4948390	25.2684837	24.5733255	24.2606311	22.0402540	14.0430934	21.9592766	5.6929927	11.7687451	2.9719365	24.2217505	1.4379527	25.7153423	13.7165586	24.1425044	0.0054352	0.0186297	-6.398
36770	31.0307668	29.8685933	28.1990508	26.3247199	25.9335469	22.4933360	21.2198932	20.4309333	17.7721242	5.6929927	15.9217268	5.7802776	24.2217505	12.9885550	25.3908836	22.5285954	24.1425044	0.0102392	0.0178587	-1.861
36780	35.0580195	30.3789498	25.7549850	25.6237476	25.2774806	23.1935095	19.3832864	16.0395682	14.1342696	10.8074660	10.4108778	5.7802776	24.2217505	16.2170814	27.4011855	22.5285954	4.1325668	0.0126556	0.0091409	-3.113
