Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
186210	4.9619298	4.9432748	4.3067119	4.9599082	0.0431750	0.0605950	0.0749059	0.1189978	-4.220
186220	4.9619298	4.9432748	4.3413406	4.9599082	0.0431750	0.0605950	0.1660661	0.0894393	-10.244
186230	4.9619298	4.9432748	4.0935216	4.9599082	0.0431750	0.0605950	0.0849808	0.0518630	-5.241
186240	4.9619298	4.9432748	3.6916395	4.9599082	0.0431750	0.0605950	0.0530905	0.0270263	-6.854
186250	4.9619298	4.9432748	3.9515227	4.9599082	0.0431750	0.0605950	0.0472595	0.0268538	-5.273
186260	4.9619298	4.8863312	3.9660107	4.9599082	0.0431750	0.0605950	0.0762789	0.0750691	-2.279
186270	4.9619298	4.8863312	3.7664274	4.9599082	0.0431750	0.0605950	0.0618579	0.0750691	-3.776
186280	4.9619298	4.7258147	3.8322052	4.9599082	0.0431750	0.0605950	0.2231677	0.0750691	-3.779
186290	5.1075378	3.5410130	3.3415110	4.8124949	0.0478853	0.0570129	0.0868459	0.0605162	-5.428
186300	4.8499976	4.6683616	3.2847290	4.7652196	0.0408894	0.0534516	0.0879089	0.0708089	-3.915
186310	4.7929694	4.6472027	4.1428448	4.7603495	0.0408894	0.0564165	0.1939885	0.0600624	-4.997
186320	4.7722287	4.7506709	4.0453469	4.7669034	0.0424603	0.0536407	0.0718999	0.1560809	-6.601
186330	4.8792366	4.7506709	4.1824690	4.8387110	0.0443813	0.0536407	0.0713205	0.0575226	-3.113
186340	4.8475824	4.6721977	4.1150291	4.8367253	0.0501153	0.0536407	0.0934213	0.1445139	-3.765
186350	4.9028500	4.3291135	3.3985311	4.6359727	0.0462114	0.0574962	0.1706843	0.0295388	-7.860
186360	4.6192644	4.5238104	3.7410010	4.5787111	0.0524245	0.0574962	0.0319704	0.0723971	-2.319
186370	4.4720727	4.2462284	3.8820497	4.3959450	0.0573007	0.0574962	0.0458559	0.0277237	-2.733
186380	4.4705265	4.3740326	3.4444144	4.4571145	0.0573007	0.0574962	0.0912562	0.0176840	-4.472
186390	4.3592800	3.9895620	3.4872651	4.2456683	0.0573007	0.0644869	0.0904572	0.0547677	-1.068
186400	4.4478068	4.3099644	3.9304476	4.4235652	0.0635174	0.0535423	0.0771995	0.0547677	-3.975
186410	4.4918870	4.2744022	3.8956034	4.3217295	0.0518075	0.0521672	0.2252664	0.0959964	-8.450
186420	4.3333697	4.3046472	2.8169277	4.3115507	0.0497997	0.0521672	0.0137682	0.2376990	-8.897
186430	4.3333697	4.3046472	3.5639898	4.3115507	0.0497997	0.0551186	0.0461887	0.0785248	-5.752
186440	4.3532753	4.3046472	3.5592723	4.3184375	0.0497997	0.0551186	0.0433068	0.0249854	-3.731
186450	4.4173779	4.3046472	3.6155416	4.3288410	0.0497997	0.0551186	0.0441041	0.0342502	-1.724
186460	4.3653907	4.3046472	3.7195908	4.3308401	0.0497997	0.0551186	0.0381405	0.0348154	-3.700
186470	4.3740876	4.3046472	3.5113224	4.3452588	0.0497997	0.0551186	0.0686670	0.0348154	-6.756
186480	4.3185443	3.9301591	2.6432098	4.2716854	0.0505181	0.0551186	0.0345289	0.0305752	-6.149
186490	4.1406686	3.9536067	2.9534925	4.0104737	0.0505181	0.0735093	0.2027645	0.0742423	-2.818
186500	4.3305809	3.8351571	3.2330011	3.8744666	0.0605268	0.0775757	0.0291913	0.1322788	-8.071
186510	4.0736185	3.9013199	3.4157342	3.9657471	0.0559199	0.0533186	0.0623064	0.1857988	-5.829
186520	3.8237900	3.7926220	2.7938569	3.8050129	0.0632399	0.0527656	0.0648798	0.0788174	-8.619
186530	3.9788704	3.6878772	3.1051520	3.8897376	0.0656806	0.0527656	0.0787413	0.1031013	-3.174
186540	4.2797330	3.4922722	2.7888282	4.2469621	0.0589275	0.0539554	0.0512762	0.0210400	-9.007
186550	4.3350619	3.7206723	2.8630336	4.0573575	0.0594071	0.0594929	0.0712197	0.0663211	-5.596
186560	4.0608842	3.8188518	3.2026332	3.8214343	0.0702873	0.0638355	0.0392408	0.0559626	-4.151
186570	4.0557897	3.8846572	3.5292688	3.9221147	0.0829748	0.0586612	0.1677769	0.1016043	-4.866
186580	4.0466697	3.4038405	2.7697259	4.0262371	0.0670950	0.0629495	0.0619354	0.0277780	-5.765
186590	3.9517526	3.8013733	2.6265031	3.9398692	0.0657929	0.0629495	0.0786802	0.0734420	-8.094
186600	4.0731373	3.5146143	2.9695186	4.0078902	0.0657929	0.0629495	0.0343330	0.0453047	-5.019
186610	4.3992242	3.8341038	3.0765856	4.2678377	0.0743511	0.0629495	0.0343330	0.0711015	-5.846
186620	4.3817492	4.1227100	3.9790356	4.1741738	0.0887951	0.0629495	0.0339550	0.0989262	-7.485
186630	4.3676844	3.2154450	2.7881864	4.3124603	0.0880114	0.0629495	0.0633647	0.0921563	-8.311
186640	4.0959748	3.1244990	2.7869055	4.0009615	0.0880051	0.0719677	0.0326303	0.0868911	-6.143
186650	4.3213236	3.1244990	2.5836049	4.2087847	0.0857822	0.0633864	0.0748548	0.0870082	-6.770
186660	4.3499850	3.5271908	2.6862348	4.2538394	0.0845689	0.0572918	0.0605097	0.0209152	-7.658
186670	4.4323693	4.1130501	3.8977840	4.2579581	0.0763734	0.0569249	0.1458508	0.1091809	-3.644
186680	4.6575370	3.1650434	2.5058431	3.9577104	0.0796322	0.0556471	0.0229797	0.0209205	-11.748
186690	5.0771903	3.5385485	2.7039151	4.5212627	0.0726715	0.0566065	0.0980657	0.0975075	-7.147
186700	5.3287422	4.1655083	3.1722225	4.2537019	0.0756931	0.0413490	0.0336117	0.0952227	-9.640
186710	5.2825358	5.0566360	3.4856213	5.1308980	0.0684240	0.0483012	0.1135002	0.0294705	-3.801
186720	5.7746944	4.6752448	3.6346993	5.7408361	0.0693864	0.0503088	0.0570765	0.0278007	-5.760
186730	5.8122865	5.0036943	3.6817776	5.6854222	0.0556020	0.0485339	0.0816867	0.0614236	-5.286
186740	5.3864506	4.1743968	3.6864598	5.0580506	0.0524988	0.0501037	0.0155312	0.0434184	-6.263
186750	5.3851363	4.7742620	3.5451590	5.3764834	0.0504445	0.0496128	0.0196376	0.1120248	-6.351
186760	5.4754805	4.7729747	4.2936446	5.3440104	0.0497050	0.0562686	0.1193909	0.1155809	-6.960
186770	5.5106915	5.1452573	3.9051212	5.3364536	0.0597355	0.0464370	0.0277724	0.0235848	-4.180
186780	5.5778619	4.3720167	3.3931936	5.4546618	0.0556924	0.0506722	0.0668156	0.0443247	-6.863
186790	6.0197951	5.0181181	4.9347237	5.5436576	0.0622686	0.0408273	0.0742695	0.1268401	-7.013
186800	5.9959013	5.5088227	3.8492904	5.5408133	0.0682983	0.0424100	0.0441095	0.0329536	-9.953
186810	6.0652313	5.7029975	4.8338310	5.7976421	0.0677253	0.0363858	0.2792969	0.1565736	-6.437
186820	6.3333251	5.3839147	4.7749555	5.8482648	0.0526565	0.0364608	0.0296458	0.0403344	-3.977
186830	6.0857194	5.4110651	3.8773030	5.9690683	0.0406906	0.0419746	0.0102731	0.0295346	-3.867
186840	5.7233158	4.9992964	3.8032912	5.0982681	0.0443530	0.0499767	0.0362040	0.0498978	-4.891
186850	4.9262280	4.5060484	4.1258555	4.9068950	0.0472420	0.0511434	0.0362040	0.1566101	-5.213
186860	4.7928686	4.7196323	3.9573896	4.7877215	0.0472420	0.0499271	0.0558057	0.0807721	-3.463
186870	4.9317642	4.6690823	3.1872689	4.7367453	0.0472420	0.0499271	0.2933601	0.0748881	-6.277
186880	4.8261262	4.5215934	3.6151430	4.7230740	0.0537091	0.0480908	0.2202070	0.0662255	-4.016
186890	4.7545871	4.4691739	3.8977207	4.5967463	0.0457835	0.0527021	0.0350539	0.0399912	-3.779
186900	4.7229360	4.6492481	3.7649193	4.6761233	0.0495400	0.0492153	0.0276584	0.0703207	-10.199
186910	4.7791231	4.6492481	3.9936357	4.7473144	0.0486392	0.0492153	0.1423627	0.0236669	-2.028
186920	4.9081995	4.7593262	3.8718980	4.8035014	0.0504708	0.0492153	0.1872292	0.0080437	-10.106
186930	5.4036919	4.5758623	3.5989013	5.0278284	0.0397308	0.0492153	0.0485681	0.0239591	-10.459
186940	5.5578077	5.1881064	4.4105487	5.2282488	0.0454093	0.0492153	0.0333118	0.0251807	-10.453
186950	5.6039826	4.6769581	3.9509903	5.2850637	0.0476339	0.0626825	0.0902726	0.0272621	-6.967
186960	5.8456290	4.4156147	3.8249782	5.7987682	0.0476023	0.0626825	0.0234229	0.0766359	-5.224
186970	5.9901321	5.6666931	4.0659406	5.9589311	0.0505024	0.0559381	0.0580461	0.1006408	-7.250
186980	6.0005359	5.3600043	4.2241728	5.6238272	0.0487727	0.0523225	0.0442730	0.0478844	-5.813
186990	5.9995505	4.7722006	3.0962785	5.9338447	0.0581439	0.0510135	0.0872354	0.0456665	-5.347
187000	6.0282739	5.2993120	4.3910409	5.6779512	0.0663206	0.0663693	0.0872354	0.0395827	-7.847
187010	5.5929209	4.5785264	3.8683159	5.5617988	0.0515140	0.0620555	0.0599513	0.0794805	-7.519
187020	5.8645898	5.7322647	4.3838044	5.7821484	0.0592748	0.0547802	0.0515773	0.0794805	-5.780
187030	5.7275291	5.4276258	4.9716350	5.5332191	0.0546716	0.0547802	0.0353563	0.0376587	-3.555
187040	5.6883440	4.9261964	4.7824069	5.5591865	0.0606493	0.0514089	0.1577316	0.0223136	-3.351
187050	5.6199266	5.5340604	4.1753440	5.5737029	0.0674999	0.0411440	0.0738275	0.1336514	-3.201
187060	5.7620076	4.9836670	4.4165619	5.5946958	0.0792332	0.0440443	0.2119773	0.0324393	-3.943
187070	5.6269273	5.1529747	4.4811475	5.4065072	0.0804974	0.0502268	0.2725484	0.0520012	-3.950
187080	5.4410430	4.6834553	3.7715379	5.3705467	0.0733801	0.0494569	0.0521760	0.0553326	-5.180
187090	5.7497045	4.7572752	3.8959187	5.0988125	0.0826453	0.0491917	0.1442950	0.0358684	-6.872
187100	5.6561511	5.4861035	4.7316212	5.3089671	0.0847779	0.0808197	0.0790386	0.1460614	-5.202
187110	5.3448311	4.6856031	3.7237879	5.1794091	0.0782363	0.0720291	0.0413375	0.0918964	-4.998
187120	5.3543905	4.5735171	3.8107965	5.2840081	0.0833969	0.0847135	0.3731559	0.1837090	-7.139
187130	5.2274742	4.7330712	4.0110623	4.8468589	0.0968923	0.0633089	0.0569528	0.1324724	-5.292
187140	5.0396916	4.7075786	3.7351831	4.9755613	0.0768345	0.0640969	0.1184137	0.0709168	-6.760
187150	5.0766534	4.3120588	3.6350554	4.8824249	0.0553402	0.0507952	0.0807431	0.0287853	-3.214
187160	5.4293644	4.6852827	3.9981652	5.1418552	0.0521377	0.0291262	0.0319933	0.0987706	-7.927
187170	5.7223869	5.2539306	4.9218187	5.4389853	0.0396268	0.0289073	0.1693459	0.0702524	-7.240
187180	5.7394593	4.8797011	3.4451590	5.7041109	0.0429109	0.0322837	0.0262074	0.0199700	-13.059
187190	6.2549351	4.1754927	3.7384757	6.2328084	0.0350638	0.0330076	0.0127989	0.0100863	-7.561
187200	6.4218199	5.6139706	3.7233922	6.3927106	0.0372034	0.0330076	0.0279674	0.0241428	-9.378
187210	6.4160201	5.9380455	4.7900195	5.9433320	0.0422235	0.0297638	0.0385957	0.0399745	-4.836
187220	6.4832482	5.7447530	3.9856061	5.7843575	0.0414050	0.0272228	0.0530087	0.0205245	-8.231
187230	6.6880856	5.4352065	5.2050057	5.0991358	0.0480929	0.0385777	0.0443051	0.0735514	-7.196
187240	6.2395833	5.3895770	4.9308782	5.0781950	0.0586485	0.0366542	0.0169293	0.0484036	-11.653
187250	5.7813320	5.3730759	4.6777435	5.3771524	0.0440917	0.0411520	0.0361107	0.0472035	-4.260
187260	5.7169769	5.4022308	4.6395050	5.6159707	0.0492716	0.0411869	0.0732874	0.0255144	-5.424
187270	5.9571909	5.5730136	5.0847936	5.7898269	0.0471723	0.0455093	0.0515651	0.0718044	-10.798
187280	5.5740708	5.3442913	4.2425001	5.5042416	0.0474559	0.0468993	0.0644192	0.0281438	-7.627
187290	5.4299191	5.0964210	4.4215763	5.3250072	0.0521231	0.0409146	0.0673516	0.0415401	-4.232
187300	5.8746147	4.4331083	4.0381010	5.5245211	0.0690717	0.0341739	0.0489582	0.0270604	-8.728
187310	5.8328526	5.2927037	4.0149034	5.6791877	0.0633575	0.0324657	0.0495242	0.0532962	-8.014
187320	6.0946018	5.5522702	4.9685637	5.5881612	0.0475357	0.0343730	0.0401762	0.1103668	-4.629
187330	6.1032700	5.9485399	5.4582191	6.0320199	0.0513409	0.0308634	0.0295051	0.1103668	-4.622
187340	5.6054328	5.3887133	4.7433643	5.5415928	0.0490092	0.0386280	0.0854252	0.1313433	-4.401
187350	5.9810564	5.2508363	4.5212435	5.4977359	0.0399293	0.0452767	0.0116030	0.0254946	-7.880
187360	5.6208927	5.3997264	4.2603112	5.0270372	0.0365503	0.0429393	0.0299386	0.0928232	-4.903
187370	5.3439686	4.0163437	2.9101993	5.2537178	0.0369908	0.0441800	0.0299386	0.0353417	-11.052
187380	5.5933551	4.5833898	3.5304914	5.5120010	0.0390818	0.0394390	0.0503102	0.0386678	-4.190
187390	5.7178214	5.2054970	3.8660677	5.2909133	0.0411412	0.0420945	0.0231386	0.0281330	-4.840
187400	5.4865676	5.1080568	4.4729223	5.4830795	0.0503033	0.0420945	0.1080215	0.0892129	-2.375
187410	6.0030756	5.4949265	4.7218992	5.7234632	0.0491303	0.0507781	0.0590111	0.0858739	-10.063
187420	6.0315480	5.3149278	4.5242822	5.3422564	0.0489490	0.0480357	0.0595576	0.0858739	-7.712
187430	5.5799695	5.4499715	4.1118538	5.5733600	0.0559826	0.0769574	0.0190818	0.1365372	-6.896
187440	5.6018977	4.9216988	4.5865806	5.2532448	0.0563751	0.0614489	0.0829126	0.0693572	-5.375
187450	5.6657604	4.9464732	3.8902363	5.2390902	0.0560365	0.0485948	0.0596284	0.0707443	-7.289
187460	5.0587517	4.6652819	3.6446710	4.9915029	0.0597373	0.0447760	0.1901369	0.0409615	-6.330
187470	5.2427451	4.2253917	3.7043228	5.0179808	0.0574130	0.0458611	0.0518363	0.0144588	-8.597
187480	5.0966132	4.5808248	3.8415362	4.6444116	0.0584218	0.0455739	0.0258025	0.0299191	-7.587
187490	4.7870306	4.0932109	3.3750882	4.7289821	0.0559284	0.0469787	0.0159431	0.0991328	-8.813
187500	4.8307643	3.4187618	2.5400610	4.7086566	0.0559284	0.0448502	0.0065763	0.0208342	-9.855
187510	5.1354944	3.2262813	2.5293338	4.6324212	0.0559284	0.0448502	0.0043235	0.0265205	-14.342
187520	4.6489793	3.5316819	3.0713694	4.6051137	0.0611913	0.0492629	0.0216100	0.0588091	-7.374
187530	4.4889153	4.2559945	3.0713694	4.3384475	0.0566629	0.0443114	0.0499922	0.0768451	-7.819
187540	4.4495004	3.6264943	2.7176218	4.0500748	0.0416555	0.0490695	0.0391168	0.0335552	-7.498
187550	4.1043860	3.1258188	2.5069172	3.8378562	0.0534558	0.0499667	0.0667167	0.0481886	-8.374
187560	4.4697692	3.7090132	3.1151954	4.0205965	0.0517920	0.0474859	0.0963920	0.1638666	-5.127
187570	4.3130168	3.9674557	3.2744389	3.9817644	0.0455152	0.0595089	0.2123333	0.0449328	-3.154
187580	4.1757717	3.9141733	2.6997730	4.0640844	0.0431308	0.0600707	0.1633144	0.0578841	-5.389
187590	4.1110769	3.6688173	2.7141908	3.9593766	0.0383346	0.0753589	0.0808765	0.0392005	-4.442
187600	4.0585569	3.2193624	2.4112625	3.8992496	0.0387873	0.0753589	0.1153777	0.0062411	-9.744
187610	3.8997515	3.4974781	2.0359549	3.7977799	0.0354572	0.0690276	0.1583623	0.0306645	-8.298
187620	3.8320812	3.0329028	2.5495703	3.7222103	0.0419928	0.0597110	0.1583623	0.0459799	-7.052
187630	3.7448884	3.3541591	2.6199466	3.6861998	0.0553000	0.0497954	0.1195796	0.1186511	-5.558
187640	3.7898982	3.4776047	3.1135850	3.7158916	0.0596254	0.0657913	0.0503307	0.0578759	-5.197
187650	3.7665184	3.4776047	3.0018303	3.6126457	0.0613290	0.0728427	0.0228852	0.0827243	-3.347
187660	3.5151565	3.3193096	2.8005660	3.4981977	0.0604381	0.0780182	0.0920049	0.1884440	-6.517
187670	3.5729523	3.4587602	2.8005660	3.4804811	0.0591949	0.0780182	0.0920049	0.0410396	-6.295
187680	3.5648318	3.3665696	2.6059408	3.4123010	0.0505526	0.0780182	0.1401655	0.0410396	-6.129
187690	3.5137875	3.3190341	2.7460084	3.3849729	0.0658412	0.0780182	0.1523528	0.0434379	-4.318
187700	3.2388689	3.0482773	2.4334160	3.1866490	0.0646906	0.0665154	0.2053835	0.1638261	-4.390
187710	3.4109855	3.1020207	2.6027253	3.1971933	0.0787321	0.0597696	0.1527155	0.1367324	-9.020
187720	3.5937116	3.3522401	2.5793938	3.2384169	0.0827237	0.0569761	0.0333234	0.0574277	-9.777
187730	3.3616789	3.0765248	2.6617106	3.3271439	0.0686002	0.0880011	0.0250066	0.1278483	-5.643
187740	3.3669693	3.2314573	2.9225176	3.2739868	0.0756389	0.0746108	0.0560440	0.1635082	-7.918
187750	3.3445050	3.1243251	2.6235395	3.1895680	0.0751963	0.0686561	0.0542046	0.0849817	-6.741
187760	3.2120327	3.1440769	2.3423595	3.1974164	0.0658837	0.0686561	0.0430282	0.1736585	-6.565
187770	3.5299366	3.1121033	2.6367051	3.2437027	0.0687397	0.0619561	0.1121230	0.1412359	-7.517
187780	3.4107102	3.2075482	2.6227055	3.3675728	0.0832501	0.0683260	0.0315546	0.0461874	-2.717
187790	3.3795662	3.3551636	2.6600700	3.3575159	0.0832501	0.0683260	0.0351045	0.1658043	-6.168
187800	3.3795662	3.3551636	2.6600700	3.3575159	0.0826812	0.0683260	0.0985011	0.0310509	-8.795
187810	3.4029468	3.2810435	2.3017166	3.2996355	0.0787353	0.0653145	0.0607851	0.0355119	-5.526
187820	3.3637512	2.8993909	2.5232616	3.1957894	0.0849717	0.0673382	0.1135514	0.0390977	-6.821
187830	3.4445191	3.2116820	2.5143510	3.2627537	0.0871286	0.0729705	0.0307443	0.0741577	-7.542
187840	3.3658254	2.9529866	2.4693684	3.1896828	0.0797201	0.0613713	0.0378379	0.0392538	-3.058
187850	3.4996204	3.1335882	2.7336441	3.3664553	0.0929477	0.0608761	0.0936870	0.0961631	-8.904
187860	3.2608894	3.1730298	2.4896748	3.1874786	0.0712581	0.0637368	0.1247143	0.0664677	-5.726
187870	3.3584267	3.2431540	2.4896748	3.1602984	0.0748120	0.0637368	0.0501205	0.0326017	-4.264
187880	3.4089195	3.1656738	2.4896748	3.3269912	0.0651753	0.0805752	0.0501205	0.1243064	-3.782
187890	3.4310195	3.0683487	2.3703208	3.1434528	0.0583645	0.0709894	0.1327684	0.0237800	-6.512
187900	3.3312800	3.1044741	2.6601222	3.1947899	0.0586354	0.0725569	0.2728176	0.1448502	-3.779
187910	3.7778650	3.2416142	2.7328249	3.4017132	0.0639212	0.0725569	0.0458654	0.0267742	-7.012
187920	4.0624842	3.2711130	2.8809649	3.6614244	0.0497225	0.0691991	0.1161393	0.0617987	-4.125
187930	3.7589296	3.6459368	3.1087825	3.3557939	0.0389522	0.0618019	0.2300786	0.1637899	-4.707
187940	3.6033538	3.0152170	2.6129172	3.4139754	0.0480550	0.0581510	0.0941427	0.0795607	-7.518
187950	3.4765327	3.4346221	2.6670963	3.4461436	0.0421623	0.0526421	0.2078242	0.1763380	-3.461
187960	4.0183276	3.4118428	2.6670963	3.5614472	0.0449448	0.0425414	0.0439024	0.1763380	-4.356
187970	4.0454909	3.1454621	2.5314409	3.5284204	0.0465959	0.0497843	0.0320360	0.2439944	-7.921
187980	3.8379790	3.7839503	3.0334387	3.8135872	0.0439160	0.0502292	0.0786717	0.0703395	-3.534
187990	3.9946649	3.7686614	3.2157248	3.8282838	0.0455626	0.0548844	0.1281212	0.0552033	-8.200
188000	4.0369176	3.7325572	3.1494851	3.9390284	0.0479958	0.0489427	0.0774579	0.0760924	-6.994
188010	4.4460507	3.6599275	2.7689232	4.4372405	0.0529517	0.0557255	0.1237048	0.0670767	-3.696
188020	4.4507266	4.2162815	3.7104547	4.3558397	0.0511988	0.0557255	0.1332851	0.0573342	-5.029
188030	4.5067514	4.3319718	3.8796390	4.4694971	0.0496238	0.0557255	0.1295970	0.0465031	-3.860
188040	4.4421000	4.3141993	3.5667083	4.3293909	0.0551525	0.0524668	0.0647902	0.1396686	-4.070
188050	4.3783543	4.2165816	3.4101749	4.3293909	0.0592048	0.0513072	0.0291914	0.2489117	-4.708
188060	4.4668666	4.1108994	3.4101749	4.2727590	0.0592048	0.0512593	0.0210060	0.0347499	-8.174
188070	4.2420611	3.7784509	2.6966175	4.2040072	0.0592048	0.0584771	0.0316992	0.0990568	-3.849
188080	4.2184134	4.0759951	3.1550563	4.1101252	0.0632089	0.0644061	0.0241377	0.0323510	-12.585
188090	4.4378017	3.7529285	3.3584128	4.2380996	0.0536350	0.0647177	0.0098338	0.1058931	-8.165
188100	4.4478690	4.0140689	2.9597958	4.2233040	0.0547665	0.0612628	0.0460720	0.0458512	-5.130
188110	4.2536321	3.3990595	2.6536976	4.1308337	0.0721941	0.0651023	0.0188007	0.0756001	-7.357
188120	4.3461560	3.5885959	2.8585069	4.0743685	0.0639542	0.0686729	0.0206805	0.0107843	-7.344
188130	4.0025672	3.6830899	3.2527119	3.8052137	0.0632199	0.0612585	0.0785722	0.0722498	-4.450
188140	4.2997334	3.6831824	2.6906395	3.6962980	0.0586445	0.0623079	0.0733600	0.0376108	-6.228
188150	3.9629586	3.7154060	2.7831378	3.8847308	0.0467097	0.0676107	0.1483864	0.0570810	-3.293
188160	3.9806746	3.4633402	2.8146248	3.8822144	0.0517805	0.0603741	0.1056731	0.2906060	-6.436
188170	3.7759473	3.5148142	2.5486257	3.7553363	0.0783629	0.0740548	0.0720100	0.0647905	-4.769
188180	3.6521355	3.1634188	2.5486257	3.4529881	0.0808087	0.0733458	0.1343763	0.0914308	-7.221
188190	3.4936352	3.1013174	2.4697697	3.4861114	0.1034053	0.1029614	0.2792219	0.4419173	-2.261
188200	3.5700406	3.5427111	3.3010394	3.5603912	0.0952086	0.1085244	0.0947803	0.4406049	-4.836
188210	3.5700406	3.5427111	3.2286185	3.5603912	0.0997033	0.1056815	0.1427365	0.2878708	-3.503
188220	3.5976809	3.5427111	2.9339253	3.5603912	0.0997033	0.0951375	0.0758940	0.2402402	-5.159
188230	3.5381036	3.2791896	3.0355802	3.5093773	0.0949121	0.0843580	0.0758940	0.1068149	-2.030
188240	3.6091182	3.0099977	2.6717696	3.5519570	0.1032819	0.0843473	0.0758940	0.0823708	-4.463
188250	3.7958816	3.1090013	2.3029719	3.6853252	0.1245946	0.0681364	0.0956136	0.1024690	-8.391
188260	3.6638949	3.0837030	2.8310511	3.1982805	0.0962935	0.0941344	0.1347069	0.2811525	-8.362
188270	3.5930972	2.8956391	2.2858340	3.2123548	0.0755299	0.0880983	0.0250183	0.1876768	-7.448
188280	3.4134249	3.2055834	2.2858340	3.3608283	0.0748040	0.0996475	0.0733878	0.1876768	-11.190
188290	3.5461910	2.7131578	2.2858340	3.5019697	0.0782104	0.0844301	0.1001322	0.0440695	-5.717
188300	3.5675747	2.9714202	2.4301462	3.5362013	0.0759403	0.0922603	0.2345696	0.0440695	-4.163
188310	3.5972385	2.9613760	2.5347960	3.5645485	0.0966646	0.0729791	0.0760407	0.1260101	-4.172
188320	3.7119626	3.1752876	2.9163994	3.7053837	0.0814326	0.0856248	0.0630052	0.0245329	-5.454
188330	3.7119626	3.0652701	2.6286089	3.6654064	0.0814326	0.0856248	0.1466074	0.0582081	-5.453
188340	3.7547221	3.4128623	2.9033141	3.7426957	0.0781198	0.0856248	0.0549094	0.0234240	-5.301
188350	3.7091675	3.3207618	2.3048473	3.6106783	0.0892823	0.0740056	0.0777083	0.2100926	-6.322
188360	3.4792605	3.3133324	2.6873394	3.4302531	0.0767990	0.0932913	0.0228352	0.1106895	-7.184
188370	3.2119843	3.1873167	2.9618405	3.1971828	0.0793010	0.0948847	0.2873689	0.1423304	-5.579
188380	3.2354005	3.1967366	2.9618405	3.2002122	0.0793010	0.0948847	0.1275075	0.1116050	-5.691
188390	3.3594707	3.1323476	2.5874494	3.1579754	0.0891556	0.0825719	0.0875814	0.2338132	-3.959
188400	3.3534572	2.9634362	2.5140710	3.2629041	0.0886714	0.0825719	0.0765281	0.1586816	-4.443
188410	3.3171361	3.2414752	3.0172183	3.2482116	0.0857910	0.0986847	0.1382266	0.4746354	-3.428
188420	3.3086052	3.0733413	2.6957219	3.1299699	0.0974061	0.1161174	0.0671707	0.1101269	-4.726
188430	3.1534883	3.0135281	2.3660749	3.1221949	0.0846140	0.1067049	0.0881116	0.0981395	-8.619
188440	3.2916103	3.2360931	3.0447923	3.2821671	0.0888838	0.0961337	0.0942824	0.1101972	-5.857
188450	3.3125017	3.2133217	2.7054791	3.3002144	0.0778823	0.0961337	0.0885634	0.0552128	-2.309
188460	3.2576168	3.1671540	2.8197461	3.2531840	0.0660559	0.0961337	0.1416292	0.1997282	-5.093
188470	3.2307618	3.0879563	2.1519028	3.1760724	0.0714710	0.1074262	0.2039702	0.0786426	-4.523
188480	3.0482496	3.0042927	2.2979863	3.0226412	0.0714710	0.0873364	0.0874544	0.0920530	-5.303
188490	3.2085447	3.1560788	2.8189498	3.1606321	0.0598749	0.0890938	0.0799359	0.1700417	-5.079
188500	3.2414175	3.1403504	2.2600333	3.1670604	0.0599753	0.0850510	0.1425626	0.1609544	-6.837
188510	3.3098597	3.1403504	2.3823802	3.2425592	0.0626225	0.0726226	0.0791524	0.3736275	-3.703
188520	3.4654047	3.1588898	2.9649945	3.4560944	0.0548107	0.0811595	0.0634352	0.1802486	-4.340
188530	3.4503517	3.2343971	2.6352125	3.3587565	0.0542044	0.0761806	0.1135180	0.3900117	-6.908
188540	3.2505363	3.2343971	2.6572437	3.2459892	0.0584974	0.0855412	0.0614931	0.1578284	-4.268
188550	3.2487719	3.2343971	2.5958561	3.2459892	0.0600617	0.0855412	0.1943053	0.1210856	-4.952
188560	3.3245960	3.2406407	3.1085783	3.2459892	0.0600617	0.0792540	0.1315520	0.1210856	-5.498
188570	3.3427112	3.2147940	2.5070904	3.2580877	0.0600617	0.0792540	0.0719807	0.1004945	-2.566
188580	3.2510545	3.0364864	2.4660310	3.2274320	0.0670859	0.0708201	0.0482723	0.0890698	-3.918
188590	3.4238991	3.0364864	2.4081355	3.3647061	0.0687721	0.0721999	0.0936595	0.2637584	-2.195
188600	3.5207517	3.2319082	2.3915189	3.4224407	0.0619763	0.0539779	0.0329803	0.1794338	-6.880
188610	3.7884527	3.4871361	2.6435938	3.5284952	0.0732776	0.0781691	0.0782869	0.0607156	-5.429
188620	3.6935084	3.5194067	3.0292825	3.5952373	0.0742116	0.0692459	0.0380166	0.0619282	-7.312
188630	3.4443036	3.2210256	2.6929765	3.3665163	0.0687752	0.0692459	0.0378922	0.0264947	-5.387
188640	3.5299928	3.3956064	2.4571189	3.4111485	0.0591953	0.0789572	0.0792221	0.0818274	-6.113
188650	3.5547209	3.1760411	2.5252432	3.4859204	0.0523906	0.0808899	0.0540084	0.0263176	-6.217
188660	3.5853478	2.7292581	2.2819014	3.3301282	0.0505689	0.0788017	0.0944031	0.2365541	-5.475
188670	3.5641834	3.4489073	2.7467032	3.5012170	0.0633233	0.0926709	0.0504698	0.1594079	-3.109
188680	3.6767702	3.1269608	2.8964683	3.5804594	0.0713224	0.0826103	0.0725687	0.0803715	-4.871
188690	3.5875428	3.1982400	2.7073158	3.5032823	0.0778230	0.0864323	0.0625935	0.1593752	-4.965
