Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
188850	5.9731137	5.3786185	4.3746625	5.9575032	0.0260437	0.0011208	0.0005485	0.0162243
188860	5.9731137	5.4168530	4.3746625	5.9575032	0.0260437	0.0011208	0.0007994	0.0049917
188870	5.9731137	5.5977385	4.8551989	5.9575032	0.0260437	0.0011208	0.0006158	0.0056523
188880	5.9731137	5.4905602	4.8551989	5.9575032	0.0260437	0.0011208	0.0006153	0.0053288
188890	5.9731137	5.6496566	4.8551989	5.9575032	0.0260437	0.0011208	0.0010424	0.0078940
188900	5.9731137	5.7168004	4.8551989	5.9575032	0.0260437	0.0011208	0.0005330	0.0034009
188910	5.9731137	5.3260106	4.8551989	5.9575032	0.0260437	0.0011208	0.0008427	0.0098679
188920	5.9731137	5.7169908	4.8551989	5.9575032	0.0260437	0.0011208	0.0003919	0.0149667
188930	5.9731137	5.7169908	4.8551989	5.9575032	0.0260437	0.0011208	0.0004714	0.0066876
188940	5.9731137	5.8317722	4.8551989	5.9575032	0.0260437	0.0011208	0.0005333	0.0087493
188950	5.9731137	5.6353743	5.0633533	5.9575032	0.0260437	0.0011208	0.0005333	0.0017491
188960	5.9731137	5.8572821	4.6640763	5.9575032	0.0260437	0.0011208	0.0016728	0.0026053
188970	5.9731137	5.8529003	4.6640763	5.9575032	0.0260437	0.0011208	0.0006896	0.0102304
188980	5.9731137	5.8529003	4.6640763	5.9575032	0.0260437	0.0011208	0.0009795	0.0102304
188990	5.9731137	5.6974757	2.4254932	5.9575032	0.0260437	0.0011208	0.0003803	0.0049694
189000	5.9731137	5.6974757	3.7812546	5.9575032	0.0260437	0.0011208	0.0006783	0.0193255
189010	5.9731137	5.5718520	2.3719843	5.9575032	0.0260437	0.0011208	0.0010561	0.0486487
189020	5.9731137	5.6526626	3.1547220	5.9575032	0.0260437	0.0011208	0.0004934	0.0760830
189030	5.9731137	5.6524048	3.1547220	5.9575032	0.0260437	0.0011208	0.0004493	0.0321804
189040	5.9746292	5.7997840	3.1066062	5.9575032	0.0260437	0.0010859	0.0013797	0.0737965
189050	5.9746292	5.6165984	4.4736288	5.9575032	0.0260437	0.0010859	0.0003943	0.1510814
189060	5.9746292	4.8413780	1.0026382	5.9575032	0.0260437	0.0011092	0.0004724	0.0626630
189070	5.9746292	5.4196654	1.7833397	5.9575032	0.0260437	0.0011092	0.0003767	0.0164416
189080	5.9746292	5.9207928	4.1427993	5.9575032	0.0260437	0.0011092	0.0047395	0.1795848
189090	5.9746292	5.9207928	1.8397180	5.9575032	0.0260437	0.0012050	0.0035644	0.0862917
189100	5.9746292	5.4013019	2.8290651	5.9575032	0.0260437	0.0013050	0.0039388	0.1361295
189110	5.9746292	5.9138158	4.9901632	5.9575032	0.0260437	0.0012090	0.0038001	0.0596988
189120	5.9746292	5.9138158	4.9901632	5.9575032	0.0260437	0.0012090	0.0126712	0.0583904
189130	5.9746292	5.9138158	4.9901632	5.9575032	0.0260437	0.0012090	0.0007918	0.0619739
189140	5.9746292	5.9138158	2.3915691	5.9575032	0.0260437	0.0012999	0.0017022	0.1117910
189150	5.9746292	5.2952821	2.4194255	5.9575032	0.0260437	0.0012999	0.0014644	0.1524383
189160	5.9746292	5.8143992	4.5374702	5.9575032	0.0260437	0.0012999	0.0025644	0.1101483
189170	5.9746292	5.8143992	1.3258736	5.9575032	0.0260437	0.0012999	0.0027270	0.1397111
189180	5.9746292	5.8143992	1.9037436	5.9575032	0.0260437	0.0012999	0.0012736	0.0219861
189190	5.9746292	5.8143992	3.2237842	5.9575032	0.0260437	0.0012999	0.0018597	0.0219861
189200	5.9746292	5.3923347	1.6883236	5.9575032	0.0260437	0.0012999	0.0036314	0.0219861
189210	5.9746292	5.8246187	2.4163926	5.9575032	0.0260437	0.0012999	0.0008186	0.0363147
189220	5.9746292	5.3433951	1.9110443	5.9575032	0.0260437	0.0012999	0.0010755	0.0186135
189230	5.9746292	5.1014045	0.7809958	5.9575032	0.0260437	0.0012999	0.0038166	0.0066160
189240	5.9746292	5.7269655	4.0600711	5.9575032	0.0260437	0.0012999	0.0983031	0.0172190
189250	5.9746292	5.2901338	3.1260796	5.9575032	0.0260437	0.0012999	0.0492311	0.0345043
189260	5.9746292	5.4774923	0.6037023	5.9575032	0.0260437	0.0012999	0.0513872	0.0612916
189270	5.9746292	5.8478967	0.3607421	5.9575032	0.0257912	0.0012999	0.1542688	0.2073710
189280	5.9746292	5.8478967	3.6583514	5.9575032	0.0248052	0.0012999	0.1149788	0.2813664
189290	5.9746292	5.8478967	2.2676678	5.9575032	0.0248052	0.0013712	0.1008717	0.0951647
189300	5.9746292	5.8478967	0.2766467	5.9575032	0.0249959	0.0013712	0.1008717	0.0562898
189310	5.9746292	5.8478967	3.8718985	5.9575032	0.0272578	0.0013712	0.0865059	0.0768124
189320	5.9746292	5.8478967	3.8718985	5.9575032	0.0272578	0.0013712	0.0858936	0.0799326
189330	5.9746292	5.7769876	0.2785012	5.9575032	0.0272578	0.0013207	0.1703958	0.0214211
189340	5.9746292	5.5117879	0.5848943	5.9575032	0.0283609	0.0013207	0.3414162	0.0159257
189350	5.5006959	5.2955345	4.8155761	3.0112566	0.0207449	0.0013207	0.0536965	0.0047956
189360	5.9678666	5.6071479	1.7859743	2.1407359	0.0213019	0.0013207	0.0414434	0.0024040
189370	4.9749323	4.7608830	1.6161009	4.8509815	0.0263723	0.0013207	0.1407440	0.0042760
189380	4.9749323	4.7608830	2.2867884	4.8509815	0.0300050	0.0013207	0.1817964	0.0012776
189390	4.8722540	4.7608830	2.0506070	4.8509815	0.0277015	0.0013207	0.1041660	0.0028481
189400	4.8722540	4.7608830	1.7144500	4.8509815	0.0277015	0.0013207	0.0374011	0.0009343
189410	5.2526312	4.7608830	1.5201977	4.8509815	0.0258634	0.0013207	0.0432130	0.0005394
189420	5.8531827	4.4598479	2.8522539	4.6111385	0.0262491	0.0013207	0.1173224	0.0004633
189430	5.1019646	5.0409018	0.8160715	2.6465304	0.0353553	0.0013207	0.1173224	0.0018499
189440	5.6452710	5.5658742	2.8041761	5.4848252	0.0353553	0.0013207	0.0335052	0.0021149
189450	5.5439347	5.1824627	2.0739792	5.4848252	0.0353553	0.0013207	0.1317157	0.0029892
189460	5.9209964	5.1824627	2.6300170	5.4848252	0.0353553	0.0013207	0.0481369	0.0014512
189470	5.5363705	4.8953782	1.5183809	5.4848252	0.0342926	0.0013207	0.0078132	0.0080106
189480	5.5363705	5.2732686	4.6864457	5.4848252	0.0342926	0.0013207	0.1312780	0.0033036
189490	5.7655241	5.4241856	4.6864457	5.4848252	0.0395086	0.0013207	0.0391930	0.0039512
189500	5.7538927	5.2239741	4.6864457	5.4848252	0.0333183	0.0013207	0.0282973	0.0078952
189510	5.5471118	5.4363100	3.2229853	5.4848252	0.0333183	0.0013207	0.0126649	0.0059552
189520	5.5471118	5.4363100	2.1277421	5.4848252	0.0333183	0.0013207	0.0183724	0.0048740
189530	5.5471118	5.4363100	1.9722540	5.4848252	0.0299453	0.0013207	0.1225273	0.0029284
189540	5.5661811	5.4363100	1.9786132	5.4848252	0.0352545	0.0013207	0.1928691	0.0023256
189550	5.6047580	5.4363100	0.5352089	5.4848252	0.0349054	0.0013207	0.0382943	0.0026527
189560	5.6047580	5.4363100	1.5452364	5.4848252	0.0312525	0.0013207	0.0218212	0.0020538
189570	5.6867598	5.4363100	0.9743652	5.4848252	0.0312525	0.0013207	0.0432140	0.0066227
189580	5.6058792	5.3661101	1.0165007	5.4848252	0.0312525	0.0013207	0.0334566	0.0011788
189590	5.8504680	5.0439411	0.5886523	5.4848252	0.0244907	0.0013207	0.0514020	0.0031417
189600	5.6541001	5.0439411	2.1850743	5.4848252	0.0267736	0.0013207	0.0636380	0.0033921
189610	5.6541001	5.3989147	2.4305972	5.4848252	0.0256535	0.0013207	0.0143883	0.0018502
189620	5.9041630	4.6566921	4.1138453	5.4848252	0.0244676	0.0013207	0.0173060	0.0007159
189630	5.5876488	5.2240208	1.1792811	5.4848252	0.0249201	0.0013207	0.0063000	0.0028702
189640	5.8690459	5.2561402	3.1703290	5.4848252	0.0288647	0.0013207	0.0275990	0.0011736
189650	5.7791272	5.2561402	1.5026659	5.4848252	0.0334017	0.0013207	0.0471404	0.0015724
189660	5.7472646	5.2561402	2.4889153	5.4848252	0.0316732	0.0013207	0.0087511	0.0058226
189670	5.6223773	5.4558619	2.6827379	5.4848252	0.0316732	0.0013207	0.0118146	0.0211026
189680	5.7125915	5.4558619	2.0736590	5.4848252	0.0331822	0.0013207	0.0693121	0.0542602
189690	5.7376061	5.1157871	1.7735195	0.1654605	0.0434756	0.0013674	0.0152887	0.0115076
189700	5.2960546	5.1741454	0.9998177	2.9082923	0.0430650	0.0014375	0.0347969	0.0121114
189710	5.9153283	5.2694837	2.7687529	3.7909929	0.0353191	0.0011413	0.0445632	0.0479372
189720	5.9366753	5.3914068	1.7096809	0.2999753	0.0364617	0.0011784	0.0322917	0.0033626
189730	5.6606147	5.2456404	3.8086345	0.8113989	0.0325374	0.0011904	0.0186776	0.0105371
189740	5.3278256	4.9092818	0.5818438	5.0344177	0.0287125	0.0011904	0.1307649	0.0130470
189750	5.1449031	5.0229966	0.6881654	5.0344177	0.0245742	0.0011904	0.0849092	0.0057071
189760	5.1156333	5.0229966	2.4008224	5.0344177	0.0245742	0.0011904	0.0262811	0.0047134
189770	5.1156333	5.0229966	1.1004722	5.0344177	0.0258100	0.0011904	0.0508226	0.0096128
189780	5.1156333	5.0229966	1.0036131	5.0344177	0.0249763	0.0011904	0.2124441	0.0126598
189790	5.1156333	5.0229966	0.7023909	5.0344177	0.0249763	0.0011904	0.1354190	0.0673931
189800	5.1156333	5.0229966	0.7023909	5.0344177	0.0222944	0.0012466	0.1106315	0.0698232
189810	5.3505379	4.9940609	1.3306529	5.0344177	0.0204269	0.0012466	0.0381531	0.0355003
189820	6.1868450	5.7660582	3.3717073	1.5532224	0.0268998	0.0012466	0.0092305	0.0514192
189830	6.1122339	5.1818139	1.6210911	1.2365172	0.0301941	0.0012466	0.0068660	0.0058476
189840	5.2674731	4.6311543	0.4933021	2.1382293	0.0263156	0.0012543	0.0091888	0.0246678
189850	5.7695943	5.3846443	0.1889394	5.3965002	0.0231114	0.0015387	0.0416094	0.0145494
189860	5.4840232	4.9991075	4.6091147	5.3965002	0.0238549	0.0011999	0.0114776	0.2091543
189870	5.5777847	5.2679974	4.6091147	5.3965002	0.0260465	0.0017320	0.0073147	0.0473113
189880	5.6554428	5.0746229	1.7606824	5.3965002	0.0274878	0.0016766	0.0152670	0.0844375
189890	5.5573930	5.1781565	1.6138979	5.3965002	0.0255369	0.0020638	0.0092571	0.0214286
189900	5.5231944	5.1067505	4.1143808	5.3965002	0.0255369	0.0020638	0.0075938	0.0217130
189910	5.4471708	4.4237393	0.2278502	4.6566641	0.0255369	0.0015382	0.0106453	0.0323525
189920	6.0404934	5.2811044	1.3559509	4.3806004	0.0255369	0.0015000	0.0017941	0.2221124
189930	6.0404934	5.9468608	3.1055747	0.8075218	0.0223619	0.0019634	0.0175068	0.2683900
189940	5.9434761	5.0021842	0.5368570	5.4156858	0.0223943	0.0016887	0.0213680	0.1613646
189950	5.8949462	5.6097535	0.0211790	3.1898142	0.0214795	0.0021501	0.0632193	0.1827581
189960	6.1198947	5.1819869	3.1507997	1.8112604	0.0203551	0.0022473	0.2281363	0.3988250
189970	5.2904837	4.7459155	2.8798277	3.7572648	0.0173558	0.0019969	0.1265991	0.2601067
189980	5.7650372	5.3794465	0.9287893	2.2403154	0.0214898	0.0020585	0.2703453	0.1963314
189990	5.8072659	5.6205774	0.6424408	1.4763184	0.0254133	0.0020621	0.2619474	0.6450405
190000	5.9508522	5.0836688	1.3099315	4.5067490	0.0242664	0.0010772	0.7487310	0.2361760
190010	5.6254548	5.2276791	1.5402252	1.3993799	0.0179892	0.0008578	0.4121834	0.5712150
190020	6.2095822	5.0007825	0.2962140	1.5857119	0.0240344	0.0007719	0.2976036	0.5233457
190030	5.4821011	5.2197376	1.2387278	1.9900629	0.0298623	0.0011159	0.2231019	0.5233457
190040	6.1434199	5.5956354	0.1954463	0.2697914	0.0312730	0.0009378	0.2231019	0.2478546
190050	5.6143806	5.0524260	0.1954463	5.0648792	0.0421877	0.0006373	0.0253749	0.2478546
190060	5.2026997	5.0524260	1.0604641	5.0648792	0.0348724	0.0008122	0.0207969	0.1723900
190070	5.5445959	4.9131666	1.1320468	5.0648792	0.0402345	0.0008034	0.0616673	0.0990634
190080	5.5539259	4.8033294	2.3010327	5.0648792	0.0591133	0.0010905	0.0558198	0.0285837
190090	5.9337419	5.2665500	2.7756973	1.0129233	0.0713658	0.0013235	0.0222988	0.0206717
190100	5.7725089	4.9986490	1.1032484	4.1829400	0.0640909	0.0013451	0.0115601	0.0037266
190110	5.7675306	5.0165691	4.6800289	0.8873968	0.0749519	0.0013451	0.1453688	0.0125364
190120	6.2012695	5.9216215	0.6444328	2.5597870	0.0556942	0.0013451	0.1501017	0.0211748
190130	6.4115611	5.1078281	1.1510637	0.5813018	0.0713886	0.0014390	0.0371193	0.0097798
190140	5.8357753	5.1263062	4.7126814	4.5127503	0.0625476	0.0017891	0.1035395	0.0849736
190150	5.4945117	4.9474940	0.5211283	4.0015143	0.0755522	0.0018883	0.1304816	0.0188500
190160	5.7010570	5.4117586	0.3165247	3.8196376	0.0487118	0.0018152	0.2089202	0.1401249
190170	5.8136374	5.5164986	4.0560595	0.0621576	0.0459158	0.0010081	0.2089202	0.1401249
190180	5.3026244	4.9968440	0.9870421	1.1917088	0.0525076	0.0005330	0.1944721	0.1241486
190190	6.1025094	5.1838531	3.4645730	0.3340642	0.0697899	0.0005183	0.2804443	0.0592449
190200	5.9557246	5.5575288	1.4368768	0.1388229	0.0642781	0.0012209	0.3641846	0.1979902
190210	5.6399384	4.6356120	0.2884910	0.7117228	0.1106343	0.0026907	0.3641846	0.3508893
190220	5.7230717	5.2548093	2.3688315	1.7423825	0.0496698	0.0015968	0.2677522	0.1140076
190230	6.0751628	5.7035065	3.1282186	0.6547311	0.0498936	0.0014382	0.1989292	0.0308664
190240	6.1457444	5.1266599	0.9096052	3.1772885	0.0508788	0.0010627	0.4713321	0.0514864
190250	5.3534460	4.8648603	0.6860339	0.1927894	0.0469918	0.0011009	0.2240011	0.0413354
190260	6.0121736	5.5237796	2.9737726	5.3906773	0.0243813	0.0011009	0.2003313	0.0632960
190270	6.3376634	5.1661644	1.2864909	4.6978438	0.0229131	0.0008097	0.1472025	0.0955277
190280	5.9329547	5.1661644	3.9641919	4.5456042	0.0146958	0.0008269	0.0586730	0.1798223
190290	5.6742318	5.6071721	0.4841361	0.1333524	0.0137149	0.0009679	0.0278861	0.1798223
190300	6.3337002	5.9700636	0.5948101	0.1389243	0.0177674	0.0008026	0.0283883	0.1798223
190310	5.5787208	5.1089577	1.5579174	0.9229251	0.0169202	0.0009613	0.0392165	0.1978550
190320	5.8501956	5.2648771	4.5412144	0.5503080	0.0191327	0.0015032	0.1458542	0.2438716
190330	5.8472175	4.9730695	4.5412144	0.6278820	0.0149827	0.0007297	0.0403420	0.2438716
190340	6.1164155	4.8636308	4.5412144	0.5083099	0.0241392	0.0010258	0.0342471	0.1632582
190350	5.8740741	5.4927486	4.5412144	2.3127651	0.0134224	0.0018350	0.0962573	0.2124807
190360	5.5517290	5.2291262	4.5412144	2.0179285	0.0116757	0.0023024	0.0962573	0.1655239
190370	6.0746551	5.4701482	0.7198352	1.8435943	0.0113074	0.0029040	0.3077890	0.0758480
190380	6.1372428	6.0085378	1.0247754	2.2349406	0.0067169	0.0024157	0.4682882	0.1930409
190390	6.1341410	4.8187151	1.0086755	4.7995888	0.0061565	0.0023091	0.1360109	0.1826822
190400	6.1595347	5.9732934	0.3327738	0.4297417	0.0055291	0.0016033	0.1479799	0.1347147
190410	5.9769407	5.0032204	2.7410809	1.6145160	0.0024451	0.0008840	0.0445362	0.0848932
190420	5.4123667	5.2602459	1.1404045	4.0726047	0.0028490	0.0009493	0.0067416	0.1540402
190430	5.5754518	5.4059407	3.4701400	3.8093070	0.0029875	0.0012818	0.0012070	0.0776234
190440	5.1609931	4.8459054	3.4701400	3.8198848	0.0029875	0.0012818	0.0064776	0.0110048
190450	6.3143920	5.0296823	3.4701400	3.5425780	0.0029875	0.0016352	0.0026329	0.0129171
190460	5.4615508	5.3706889	3.4701400	2.8520936	0.0029875	0.0015991	0.0049521	0.1809805
190470	5.3217847	4.8218453	3.4701400	0.4626684	0.0023550	0.0009210	0.1323621	0.2062513
190480	6.1343425	5.0357759	0.9929599	0.8609020	0.0027009	0.0011547	0.1136000	0.2434952
190490	6.0307610	5.6613259	2.2386907	0.0336300	0.0028735	0.0016726	0.0285898	0.1548476
190500	5.0899866	4.9077602	0.7498938	1.1835643	0.0032489	0.0019227	0.0103117	0.1548476
190510	5.7928649	4.9114432	0.8914645	0.2265913	0.0034220	0.0022580	0.0794798	0.1307464
190520	5.7928649	5.4611467	4.2042999	4.0381729	0.0029907	0.0019649	0.1858995	0.3323889
190530	5.9525791	5.0925480	0.4851935	3.9354738	0.0039615	0.0013813	0.0630303	0.0429257
190540	6.1677481	5.7063017	4.9965614	4.2292683	0.0039861	0.0040788	0.1108281	0.2008381
190550	4.5470161	4.2971297	3.0058061	0.6261361	0.0053352	0.0039170	0.0286383	0.0349733
190560	5.0637014	4.6439810	1.7604995	3.5961521	0.0043352	0.0036551	0.2209087	0.0513865
190570	5.3896687	5.2912562	0.5015565	2.1866241	0.0049305	0.0018176	0.0854158	0.0340136
190580	5.8158167	5.1180562	1.5554273	1.1203955	0.0045462	0.0018479	0.0539165	0.1356401
190590	5.9929703	4.7133227	2.4347205	5.4948326	0.0043265	0.0014210	0.3093194	0.1280430
190600	5.8271903	5.3023590	2.1763260	0.1789253	0.0049754	0.0011521	0.2626677	0.0620700
190610	5.4984455	4.9975254	2.1972433	2.1066739	0.0044715	0.0006724	0.0266610	0.0304248
190620	5.9254912	4.9975254	0.5434549	2.4105301	0.0033908	0.0006312	0.2078520	0.0828263
190630	5.2472369	4.9230114	4.7827173	5.0455171	0.0027077	0.0005692	0.1609590	0.0811747
190640	5.4413193	4.9634624	4.7827173	5.0455171	0.0029036	0.0006220	0.0633997	0.1256613
190650	6.1030219	5.4164998	4.7827173	5.0455171	0.0034589	0.0003090	0.0704119	0.6251687
190660	5.5694547	5.3471018	4.7827173	3.9341347	0.0038086	0.0004365	0.1045422	0.0682950
190670	5.3217510	5.2362390	3.2179508	2.0485040	0.0046418	0.0004365	0.0126268	0.0210282
190680	5.1787083	5.0557614	3.2179508	3.4283166	0.0038620	0.0003925	0.0403810	0.0131658
190690	5.6259663	5.1039087	4.1712307	4.0024033	0.0049225	0.0005368	0.0212340	0.2133141
190700	5.2375495	5.1057027	4.1712307	1.4349773	0.0045965	0.0006011	0.0829221	0.0314353
190710	5.3899110	5.2733929	4.1712307	3.5391115	0.0044951	0.0005415	0.1203822	0.0960332
190720	6.2772543	5.9566187	2.2162936	1.2399691	0.0059939	0.0004544	0.0329520	0.0960332
190730	5.8908286	5.2566739	1.8998273	4.5791696	0.0046439	0.0010861	0.1158871	0.1448249
190740	5.4413882	4.9945357	2.9955034	5.2216926	0.0038469	0.0008778	0.0415204	0.1264991
190750	5.8708332	5.1955602	2.5709526	5.2909602	0.0019472	0.0011788	0.3423638	0.1662389
190760	5.1964246	4.8261207	2.5709526	4.1918471	0.0031188	0.0015010	0.4715696	0.1669430
190770	5.9361709	5.6017349	0.8462202	1.7321754	0.0035233	0.0022071	0.4715696	0.1803627
190780	5.8598224	4.6257661	2.8166228	0.0205021	0.0059679	0.0022439	0.7553438	0.1669404
190790	5.2368769	4.6987306	1.1927458	0.0285917	0.0044380	0.0026530	0.3621680	0.1537670
190800	5.5249387	5.2596023	3.2596997	0.4091563	0.0058274	0.0038464	0.4689245	0.2581155
190810	4.8141083	4.5277766	2.4197872	2.5245926	0.0078614	0.0036769	0.4689245	0.2581155
190820	5.3252004	5.1004842	2.4197872	5.1854980	0.0076637	0.0031421	0.4689245	0.3084905
190830	5.9515751	5.1004842	0.6723052	0.3468651	0.0062399	0.0037988	0.5785850	0.0542871
190840	5.5912346	4.7568024	0.2511075	0.5721525	0.0057080	0.0043748	0.2542706	0.0384428
190850	5.5097608	4.8162335	2.7145364	1.5383809	0.0058836	0.0044559	0.1397121	0.0268513
190860	5.5915685	5.4276961	2.4555512	2.6732706	0.0029816	0.0044559	0.2226711	0.0851160
190870	5.7863141	5.0097851	0.8961615	4.6879402	0.0036263	0.0059158	0.1106615	0.1432419
190880	5.7226529	5.0097851	2.7361212	0.9038760	0.0045648	0.0079823	0.0936322	0.0438074
190890	5.7274064	4.8110122	3.6588201	2.9577198	0.0052325	0.0103777	0.6893213	0.0582788
190900	6.0113722	5.6994560	1.5957927	5.5490815	0.0051734	0.0122850	0.6893213	0.1749502
190910	5.9262876	4.9812558	4.8611825	5.5490815	0.0102471	0.0108295	0.2401328	0.0766140
190920	6.2278095	5.4748347	4.8611825	5.5490815	0.0095833	0.0103426	0.2287815	0.1755877
190930	5.6773966	5.4748347	2.3458967	5.5490815	0.0118014	0.0104140	0.0728747	0.2101771
190940	5.8729638	5.2896070	4.0284780	5.5490815	0.0131275	0.0090719	0.0728747	0.1920077
190950	5.8567340	5.2660404	4.6207338	2.4607531	0.0154305	0.0108778	0.0728747	0.1469662
190960	6.0082277	4.8874827	0.2353487	5.2561195	0.0117487	0.0085260	0.1130423	0.0744160
190970	5.5908755	4.9913121	2.3571018	4.4756182	0.0188220	0.0138673	0.0197582	0.0438513
190980	5.2785460	4.7326926	1.7750073	4.4756182	0.0179299	0.0122968	0.0445053	0.0583691
190990	5.8510550	5.2283561	1.1409935	1.2934451	0.0160848	0.0122968	0.0163820	0.0518957
191000	5.9501067	5.0702596	1.0214678	1.5111435	0.0143668	0.0124217	0.0254105	0.0173630
191010	5.1689779	4.9351789	4.5783584	3.6281129	0.0118653	0.0122620	0.0719179	0.0496122
191020	4.9401527	4.7926115	4.5783584	2.9872929	0.0137067	0.0106745	0.0612931	0.0794535
191030	5.8287352	5.3898886	5.3856283	1.8740992	0.0137067	0.0089198	0.0408795	0.0180331
191040	5.5191460	4.9174138	2.1240029	5.1108235	0.0083179	0.0078070	0.0626031	0.0487949
191050	5.8120419	4.4376009	1.7694174	5.1108235	0.0066828	0.0078730	0.0338733	0.0098959
191060	6.4695601	5.2326967	0.4825897	2.2540233	0.0099193	0.0132475	0.0544876	0.2033248
191070	5.6742925	5.2209682	0.2591313	2.3881863	0.0115945	0.0089064	0.0288681	0.1957897
191080	5.6470882	4.9634948	2.8759508	3.3623372	0.0138315	0.0045744	0.1796739	0.1560597
191090	5.6783746	5.1162694	2.7175449	4.8272348	0.0090044	0.0065994	0.1079355	0.0607063
191100	5.7323310	5.5213660	2.8798559	5.5329676	0.0081969	0.0050050	0.1542958	0.2036945
191110	6.5924715	5.5924431	0.4717857	3.2327709	0.0056370	0.0043181	0.0528407	0.0561831
191120	6.1590496	5.6822039	1.0004979	5.8944280	0.0056721	0.0043219	0.0971540	0.0489256
191130	6.0501480	5.2909679	1.0898153	5.8944280	0.0065097	0.0046139	0.0392684	0.1078888
191140	6.5791298	5.2909679	2.4635506	5.7196035	0.0060825	0.0042271	0.1147047	0.3996649
191150	6.2624031	5.8421373	0.5628211	4.7485404	0.0058084	0.0044852	0.4051727	0.3488194
191160	6.4157618	6.1190655	2.3753080	4.6027124	0.0081405	0.0037417	0.0828534	0.0170910
191170	5.4579611	5.0470119	2.3753080	4.6421833	0.0077709	0.0030968	0.1203837	0.0196119
191180	5.5459039	4.9508895	2.3753080	2.4044768	0.0091247	0.0030123	0.0787733	0.0039027
191190	6.1231927	5.9291185	1.1514525	3.7558316	0.0124046	0.0032232	0.3617653	0.0131945
191200	5.8935187	5.5378072	2.1833977	3.4711123	0.0083442	0.0032232	0.4882956	0.0013178
191210	5.9527319	4.9134175	2.1026167	4.8103717	0.0085785	0.0029004	0.2034008	0.0024395
191220	5.9527319	5.1250514	0.5509054	3.3220957	0.0122743	0.0033178	0.4113674	0.0048703
191230	5.9527319	5.1300515	0.9808824	3.6344280	0.0063662	0.0033178	0.2012852	0.0054955
191240	5.5934199	4.7644831	3.9936786	5.1619705	0.0115797	0.0033178	0.8796118	0.0043869
191250	5.9108588	5.0896647	3.9936786	5.1619705	0.0074624	0.0033178	0.1918683	0.0012306
191260	5.7496873	5.2329995	3.9936786	0.5015154	0.0040307	0.0033178	0.1179813	0.0023752
191270	6.0551665	5.5927046	3.9936786	5.6055543	0.0030242	0.0035192	0.0436101	0.0049696
191280	5.7849862	5.4944829	3.9936786	2.7069349	0.0036562	0.0035192	0.0049608	0.0017423
191290	5.6362769	5.2130946	3.9936786	0.5749414	0.0036562	0.0033212	0.0233486	0.0018748
191300	5.6265145	4.8792275	3.9936786	5.3482848	0.0034576	0.0033212	0.0225103	0.0043029
191310	5.7145788	5.1585806	3.9936786	5.3482848	0.0034770	0.0033212	0.0455648	0.0022413
191320	5.8846243	5.4324539	3.9936786	1.6350488	0.0026473	0.0033212	0.1037923	0.0091087
191330	5.8484192	4.8792238	3.9784742	1.8868008	0.0031144	0.0033221	0.0293079	0.0018516
191340	5.6151435	4.7816084	2.6187191	2.9793882	0.0028839	0.0026429	0.1584241	0.0161198
191350	5.6422225	4.9814909	4.8962083	0.1159303	0.0037181	0.0039275	0.0999870	0.1418651
191360	6.0031332	5.6854761	4.8962083	0.1021279	0.0062622	0.0036554	0.0837657	0.2297649
191370	6.0796261	5.1388194	4.5443271	0.2197988	0.0071147	0.0049000	0.1067037	0.1132486
191380	6.0796261	5.4839641	4.5443271	5.0508570	0.0077322	0.0044632	0.2440138	0.1242210
191390	6.0796261	5.4401273	4.5443271	2.4858756	0.0069760	0.0032069	0.4505422	0.4740555
191400	5.8703101	5.2156854	4.5443271	5.3727251	0.0052408	0.0040882	0.3707951	0.0597223
191410	5.7640728	5.3064066	0.4843929	5.3727251	0.0043046	0.0048807	0.1229553	0.0748346
191420	5.4818444	4.9428369	2.2007818	5.1958838	0.0048259	0.0054155	0.0321195	0.2078953
191430	5.2570864	4.9226770	1.3533160	5.1958838	0.0048259	0.0060192	0.0040983	0.1579278
191440	5.3943873	5.0850798	0.5518556	5.1958838	0.0048259	0.0060331	0.0073392	0.1579278
191450	5.6207302	5.0850798	1.3737297	5.1958838	0.0048259	0.0060331	0.0059430	0.0038021
191460	5.3657575	5.0850798	1.6471811	5.1958838	0.0048259	0.0060331	0.0031107	0.0048637
191470	5.2844838	5.0850798	3.6012643	5.1958838	0.0048259	0.0060331	0.0067296	0.0205705
191480	5.2844838	5.0850798	2.6817679	5.1958838	0.0048259	0.0060331	0.0023759	0.0127567
191490	5.3594879	5.0850798	2.6817679	5.1958838	0.0048259	0.0060331	0.0042418	0.0146551
191500	5.2386545	5.0850798	2.6817679	5.1958838	0.0048259	0.0060331	0.0148588	0.0156538
191510	5.4700873	5.0850798	1.7104070	5.1958838	0.0049409	0.0071433	0.0060299	0.0701472
191520	5.2265869	5.0104613	3.9882744	5.1958838	0.0049409	0.0060811	0.0323383	0.0286269
191530	5.6431311	5.5474163	3.3769111	5.1958838	0.0049409	0.0060811	0.0332985	0.0181560
191540	6.4424502	5.4520846	2.7246498	2.1283193	0.0055321	0.0060811	0.0381947	0.0116785
191550	5.5958051	4.8579856	2.7246498	3.1052424	0.0044174	0.0070586	0.0206449	0.0122336
191560	6.0837795	5.8719076	2.7246498	1.0971074	0.0047824	0.0071248	0.0424428	0.0039634
191570	5.2826523	4.9368713	2.7246498	1.3599737	0.0058327	0.0071248	0.0339928	0.0074207
