Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
37640	35.5352302	32.9034678	29.0608979	26.4110868	25.6690667	25.4048445	24.9219768	24.2396100	24.0391046	15.8295617	17.9443164	15.6283943	24.4076811	24.0745580	25.2980718	24.7357559	24.7849377	0.1303031	0.0375224	-19.180
37650	37.7123789	30.8133425	29.1310650	26.0865104	26.0716605	25.3240976	25.1876740	24.5403776	24.0391046	10.4233310	18.9110887	13.4500189	24.4076811	24.0745580	26.0273361	24.7357559	26.7383893	0.1103056	0.0405443	-18.339
37660	33.1963778	30.9080182	28.0044161	26.8647244	26.0191945	25.8967297	25.5303428	24.5403776	23.8399399	20.9629481	23.4708879	8.5336596	24.4076811	24.0745580	25.1851443	24.7357559	26.8038879	0.1989913	0.0483602	-14.230
37670	37.8814607	33.4863920	31.9510985	30.9725563	26.1889046	25.2004174	24.7065070	24.5403776	23.7498394	13.0361943	23.4708879	12.1244199	24.4076811	24.0745580	24.8381677	24.7357559	31.3237484	0.1361594	0.0277035	-17.426
37680	38.5442461	34.4176981	29.4639023	29.2269131	26.3716833	25.5334741	24.9755091	24.5403776	24.0202648	19.0406197	17.9330866	7.7953156	24.4076811	24.0745580	30.6524970	28.4857449	25.4241884	0.2357847	0.0138513	-15.836
37690	36.0707481	32.3900892	31.3053036	27.2411523	25.9530085	25.4974537	25.3992777	24.5403776	23.9866982	17.2068964	19.7246428	7.1465079	24.4076811	24.0745580	31.0113682	28.4857449	30.4602155	0.2357847	0.0334302	-16.358
37700	34.2865468	33.4701179	32.1242685	31.1786248	26.4967798	25.8129349	25.5140391	24.6051577	23.2637229	2.5188342	19.2192554	6.4912645	24.4488729	24.0745580	32.1547229	28.4857449	28.8563129	0.2357847	0.0318537	-17.697
37710	38.2884515	31.9419357	28.3161866	27.4493833	27.4094176	26.0132899	24.1122910	24.0311946	23.5192349	15.5892430	13.6856708	4.5806691	24.4488729	27.3172098	31.1522558	28.4857449	34.0498052	0.1767151	0.0247850	-21.297
37720	38.3617269	31.5567542	31.4919705	30.4430624	28.0373747	25.6864446	25.2168429	24.0311946	23.7060484	19.2054516	17.9773810	7.4427665	24.4488729	27.3172098	31.4105306	28.4857449	26.5728195	0.1580368	0.0450457	-17.456
37730	36.2233302	31.9965568	30.7547023	29.6872321	28.5878402	27.0282947	26.0209522	24.0311946	23.1860495	19.2054516	20.9947936	12.1829651	24.4488729	12.8082483	31.9895219	28.4857449	27.1594225	0.1148724	0.0522058	-14.035
37740	36.4129974	32.5250734	30.4093533	28.0697061	26.9930067	26.9680317	26.2865188	15.3176642	25.9066151	11.7064920	22.3869534	9.1590024	24.4488729	27.9150115	31.7187603	28.4857449	29.0185219	0.0886192	0.0402903	-20.144
37750	36.6261649	32.7872936	32.4928174	32.3126543	31.6966708	31.6937837	29.7450805	21.0054474	24.8965166	17.9108889	9.9020530	8.6977779	13.7365689	27.9150115	32.2144482	28.4857449	32.1240605	0.2031181	0.0582594	-17.327
37760	36.6261649	32.7872936	32.6966291	32.5461359	30.6010019	30.3742904	24.2363444	17.4185520	24.1155580	6.6742805	15.0181519	2.9094277	21.8377278	5.7662088	31.0207941	4.7457798	32.1240605	0.1071178	0.0614318	-23.971
37770	37.0308213	32.7640204	31.8328640	30.1548411	29.8560310	29.6942035	25.5919043	25.5397899	21.3869859	2.7349523	10.3725607	5.1745135	28.0576571	10.4719858	29.9468327	25.6519604	31.5663579	0.1202149	0.0497738	-23.820
37780	37.0308213	31.9650778	30.1444074	29.8361589	28.4106842	27.8208738	25.2636101	19.2408952	22.0037002	14.6987372	17.7219790	10.6372796	28.0576571	17.7388649	29.8132513	25.6519604	26.1562877	0.1202149	0.0325222	-22.340
37790	37.0308213	30.9773523	30.7167047	27.7393507	26.7772479	25.9804479	25.8323385	25.3930126	25.2903878	9.9126872	21.8044073	3.9696881	16.7800321	27.8694817	27.2756827	25.6519604	30.6293061	0.1060764	0.0569527	-19.908
37800	34.4862755	33.0689131	32.5707591	31.4540654	28.8420532	26.4577024	25.9192703	25.3930126	25.2894971	7.8548213	20.2614406	7.8427320	14.2719541	27.8694817	25.9578906	25.6519604	26.1106767	0.1006320	0.0948288	-15.184
37810	35.3669700	32.5029349	30.5531307	29.6195824	29.4828866	26.0278987	25.7097822	25.3930126	25.0883188	15.9740204	22.1393450	18.4001994	4.0784218	10.2544741	26.8401963	25.6519604	17.8369248	0.1207007	0.0885609	-15.140
37820	36.7499573	31.2773551	30.0201980	29.8468620	29.1538287	27.7642554	25.5986154	25.3930126	25.1113955	19.6715694	21.4163760	16.4279971	8.2897210	25.7164360	28.6311099	7.8977086	26.2203725	0.1958702	0.0572966	-15.908
37830	36.5446144	30.7645844	30.3007857	30.2714989	28.7551096	26.7320845	25.4604898	25.3930126	24.5336582	18.1890670	22.6470553	21.3385852	27.5126547	8.5132938	19.9557938	10.0624999	29.5180738	0.1220804	0.0666790	-23.294
37840	35.6705407	33.8850060	33.7828289	33.5811093	29.9808164	28.2616179	26.4737069	15.4489518	25.3802414	15.5583494	22.0878270	9.3128701	27.5126547	11.8777520	10.7073582	2.3883305	26.3880320	0.1873581	0.0615249	-14.633
37850	35.8808822	34.9443291	32.1413792	31.8899147	30.9359210	30.7979381	27.5592717	11.4625731	24.4953809	8.3218466	20.3962565	18.0508298	25.6411858	4.5851386	27.9178446	1.7087981	33.0857542	0.1873581	0.0341637	-19.132
37860	37.9685420	34.4207474	32.0353584	31.6721840	29.6057809	29.1311848	28.0291811	22.5604898	23.2103285	19.7350615	20.9548611	8.5318995	29.1918957	2.7539948	29.7128375	26.6772982	34.1527245	0.1388146	0.0771773	-14.310
37870	36.9786258	33.8450157	31.5633049	30.0734056	29.6420445	29.4524301	29.1277154	25.1292936	21.0037113	5.1847377	20.7944653	10.2890465	23.7145210	27.8632588	33.0654062	24.9472748	30.1989056	0.1649466	0.1056890	-15.749
37880	36.0880994	35.7939592	30.2733626	30.2467492	28.8978186	27.7569794	25.9116984	25.1292936	23.6078649	19.0429072	15.9749386	10.2890465	23.7145210	27.8632588	26.0829460	4.0309391	34.3596808	0.1649466	0.0825624	-13.873
37890	36.0880994	35.2730704	30.2509692	29.8866305	29.6332732	26.5063891	25.0779829	14.7998812	24.3889771	19.0429072	19.1227935	18.8437003	24.4126825	27.8632588	31.2331235	1.2114979	7.7708537	0.1649466	0.0576883	-22.554
37900	35.3894508	30.5386005	30.2830332	30.0659918	29.3056789	28.6451384	23.9190364	13.7337949	23.1818223	10.8827835	19.3003263	18.8437003	21.0984806	14.2982290	28.7344803	3.3688100	22.8197654	0.0844074	0.0882597	-15.886
37910	38.3412767	31.2010793	28.3261947	26.8882085	26.7624335	26.0893719	23.4955412	22.1104543	22.0143247	9.4043000	20.0102057	6.7801604	24.3516927	11.3816529	28.5724056	10.6311704	28.5732988	0.0970810	0.1270417	-16.213
37920	38.2845789	30.9022174	27.5135194	25.8281651	25.7298541	25.5831593	23.9609023	21.5375218	23.4693330	17.4464233	9.8988359	4.0559101	24.3516927	26.0458564	29.2066287	13.5819366	26.6575758	0.1014259	0.1194131	-14.222
37930	38.1866046	34.5260837	27.7212950	27.6759040	25.2362238	22.5979612	21.3096872	20.8411264	19.5392480	5.8440335	10.9000321	7.8372661	20.2174250	17.3926610	21.0567642	3.5145885	26.6575758	0.1152757	0.0789211	-19.799
37940	36.4144599	29.2079389	28.7121413	26.7277920	22.3508466	20.1404094	18.5167731	16.5991249	17.6419750	15.0915011	17.2043563	16.2295856	17.7031947	26.8688411	22.0609532	0.8419038	27.9004038	0.0339493	0.1408053	-16.169
37950	36.4144599	30.9746784	28.9511222	26.4176326	23.2863206	19.1529998	18.8014444	10.0782099	17.6158180	15.0915011	16.0000389	13.9880580	4.5636289	15.6473715	19.5854115	11.5134375	22.7813529	0.0691274	0.1306832	-19.376
37960	35.3872690	31.8784994	28.5178999	20.7764565	20.0147828	19.6208685	18.2905916	10.0712291	18.2449670	15.0915011	7.4459357	3.0988436	7.2663820	23.0826064	19.5854115	9.6788199	34.9877037	0.1068116	0.1763915	-15.586
37970	37.9687193	27.8831958	24.6282777	23.5390960	23.5156300	21.8933722	20.6946956	15.2689000	18.5567887	13.3272139	12.0117904	7.5448005	3.1619350	19.2573450	24.4696719	14.8391155	25.9049073	0.0806059	0.0709365	-18.058
37980	35.1503809	32.7877151	27.6972463	27.5913753	25.8216426	25.6391117	23.3215460	19.2154465	15.2801818	7.2444856	11.2266875	4.2759446	18.8825271	24.9923028	25.6797835	7.5022325	20.7875532	0.1306459	0.0909842	-20.466
37990	34.1043742	32.5927498	26.9434068	26.1208720	24.5384192	23.7393675	17.1933102	16.9577305	16.4651785	7.9000577	3.7968203	2.8549700	16.7864990	19.1242552	27.1272830	16.8310187	18.1954435	0.0996539	0.0748498	-20.707
38000	38.4452442	26.5995468	24.7018524	22.2982121	20.7718610	19.7676802	16.1792120	15.1746199	15.8632332	6.7919863	13.3069525	4.9884134	16.8377611	20.6669689	25.4668066	5.3723191	19.8223191	0.0451354	0.0840182	-23.268
38010	36.3910561	29.2481350	20.4675705	19.7012387	19.5022959	18.0815047	17.3751020	13.5514956	15.3925376	4.3307822	11.8903956	7.6999674	8.6385009	13.0860710	26.3197298	4.2667570	17.2537641	0.1040600	0.0362429	-18.783
38020	35.9549011	25.1307682	23.3028157	22.5022513	19.8962847	17.8269438	17.3723657	16.9131076	16.7072008	4.5345345	13.6459289	4.2084224	2.1992792	4.3229637	24.3663257	2.0358017	28.4786577	0.1040600	0.0449017	-21.708
38030	36.8176630	23.7539157	23.6476898	23.0316265	17.5686367	17.3590324	17.0827326	16.9131076	16.0292642	6.6798772	11.0226710	2.8623352	1.3904813	16.3646588	16.2791379	11.6297942	16.6561548	0.1001933	0.0723141	-28.678
38040	36.8273155	26.2164089	24.5559479	24.0976922	18.8875197	18.6451913	18.5521525	16.9131076	16.2505123	5.5758623	15.1080428	12.7262625	0.9680508	16.3646588	18.7117346	16.5857941	24.5293644	0.0987381	0.0582271	-19.923
38050	35.3710534	27.6080418	27.4861013	22.1110650	21.4054795	18.6775683	17.2534861	16.2693393	15.5459100	4.8688244	14.8150824	10.0048887	16.2775539	17.5737480	26.0568456	19.7644229	24.6219856	0.0980329	0.0686159	-15.581
38060	36.9600801	27.6080418	24.2436490	24.0887900	22.9960867	21.7517999	16.9816412	7.3832428	16.6928226	10.7818020	16.4456091	4.3989350	21.8418167	11.8837071	21.9211698	10.6302972	26.7783871	0.1626751	0.0626760	-13.852
38070	36.9600801	25.4937007	25.1735120	23.7033984	23.5122518	22.8860265	22.1723819	21.3667989	18.9935400	12.3464968	13.8659136	11.1222782	6.2009445	6.9648056	21.9211698	4.4717190	23.4618201	0.1588875	0.0974035	-12.046
38080	34.6326694	24.0437989	23.9518226	23.7160490	23.1875255	23.1255201	22.6096362	21.3667989	20.9392476	4.9749009	19.2478899	9.9522553	21.7431674	11.5692976	21.9211698	13.2034031	22.0614867	0.0551061	0.0716215	-19.871
38090	33.5170888	24.0437989	23.3007016	22.9571360	22.9184682	22.3276144	21.7622851	21.3667989	20.7781649	4.9749009	18.9950062	11.5204874	21.7431674	10.3814196	21.4481727	1.0587144	22.0614867	0.0931192	0.1025937	-17.457
38100	37.2234542	24.0437989	23.1102974	22.9520947	21.8630676	21.7155084	21.5539744	21.3667989	20.9017245	8.7693295	17.9244773	6.7029980	21.7431674	7.7843367	21.4481727	5.8836146	21.3659202	0.0734981	0.0522692	-19.457
38110	36.6588751	24.0437989	23.2820349	22.7591882	22.1675684	21.6431730	21.5488985	21.3667989	21.3031126	9.3256767	8.5077968	4.8244062	21.7431674	1.9910291	21.4481727	11.7206943	21.3659202	0.1473818	0.0306526	-18.954
38120	36.6588751	24.3863271	23.0294686	22.5406287	22.2545499	22.1395909	21.9786758	21.3667989	20.9995842	12.7030577	14.4886843	8.5510669	21.7431674	3.4764688	21.4481727	15.1757901	21.3659202	0.0921547	0.0298838	-16.299
38130	27.6260495	23.5859112	23.4090740	22.4309406	22.3522348	21.5572543	21.3928872	21.3667989	21.2595641	15.5110799	9.8100596	7.4229557	14.6843790	7.7846792	21.4731390	11.8441971	21.3659202	0.1627197	0.0677545	-18.894
38140	35.3431984	31.3130759	23.2190186	23.1255861	23.0652957	21.4996221	21.4100230	21.3667989	21.2595641	7.3265896	19.1330402	4.2262782	17.8182468	5.8671936	21.4731390	1.9650831	21.3659202	0.1239454	0.0544024	-15.159
38150	30.0694284	26.4856443	25.4889826	24.5757894	22.7157105	21.4929190	21.3898663	21.3667989	21.2595641	11.5194901	18.7029652	10.5653658	22.2008864	7.6459147	21.4731390	8.1063914	21.3659202	0.0888330	0.0726393	-24.216
38160	29.7747069	25.2322806	24.4897389	23.1120360	22.5713223	21.4929190	21.4689877	21.3667989	21.2595641	16.5120920	17.8090576	3.5874546	13.7189046	20.0235441	21.4731390	5.3746003	21.3659202	0.0729390	0.0856794	-21.100
38170	35.5782034	23.4455938	23.0468952	22.5935848	22.0328596	21.7054517	21.6565679	21.3667989	21.2595641	10.1959394	20.2284941	7.2058553	21.7938096	6.9304371	21.4731390	4.5706377	21.3659202	0.1128960	0.1235593	-22.937
38180	34.6166742	23.4455938	23.2628215	23.0531945	22.2449528	21.9318375	21.6570961	21.3667989	20.3601218	13.6466556	17.1253097	10.6412708	21.7938096	21.3786996	21.4731390	2.3644416	26.6810928	0.0725110	0.0853414	-25.634
38190	33.3244602	23.4455938	23.3712569	23.2299483	22.8892808	22.1206272	21.3720819	21.3667989	20.9237313	2.5839782	18.8400407	7.4544215	21.7938096	21.3786996	21.4731390	8.0274587	22.4400860	0.0594549	0.1510273	-28.036
38200	25.8459470	24.5450930	24.2383831	24.1501001	23.1711985	22.1661357	21.6599556	21.3667989	20.9237313	11.6427632	8.5723250	6.7872163	21.7938096	21.3786996	20.9450171	10.5143570	21.2218501	0.0508113	0.2079284	-22.295
38210	26.7139885	25.0742267	24.2063249	24.1702872	23.9571662	21.9825807	21.6173302	21.3667989	20.9251544	3.7347035	14.3296482	9.8155862	22.5975638	21.3786996	10.6273256	3.4715053	21.2218501	0.0951138	0.1273107	-21.051
38220	31.9634666	25.0742267	24.9369243	24.6071478	23.3782687	22.8215985	21.9889681	21.3667989	21.4896419	2.0497627	19.1879958	9.7413217	11.8045292	3.5396470	0.3632290	0.1926368	23.1582548	0.0497423	0.1057651	-31.306
38230	38.0625885	27.1017761	25.6786639	24.8077170	24.2742130	22.1132701	21.6395157	21.3667989	20.6466506	12.8083244	12.1490120	6.8741914	21.5141693	23.2755213	1.2540676	0.9763984	25.3637990	0.0578243	0.0932139	-24.579
38240	32.8851609	32.4060636	28.5949763	25.8330839	25.3701818	24.2248372	23.3995535	13.5325898	21.0053410	13.1819940	20.6913253	2.8848866	22.8632044	22.3996482	22.6575708	2.2304567	30.8509928	0.0643010	0.0458084	-32.494
38250	37.8328148	31.2775259	26.2237298	26.1761997	25.3612760	23.5549883	23.5315457	22.2766782	22.1465386	12.6536393	18.4026664	2.8848866	14.7552136	22.3996482	22.6575708	1.3732814	30.8509928	0.0990885	0.0406237	-24.557
38260	37.8328148	31.0064251	29.4834014	28.5748136	25.3340577	24.0856409	20.4940061	14.9653307	19.7004942	3.5296598	18.8070033	16.3324209	20.3733877	20.7931503	25.6023592	7.8653239	28.5605661	0.0862843	0.0973561	-18.296
38270	31.0273992	28.0968033	26.8153524	26.4579342	25.5185069	25.3710778	22.3629332	19.2218605	21.6368472	1.3111166	18.3079297	15.0385808	1.6658619	6.3973544	22.6415238	6.7476259	23.5296154	0.0945918	0.1288582	-21.296
38280	37.3366577	31.8041674	29.9362511	29.8772711	28.4959024	26.0002745	25.7078947	16.9860290	24.7148825	10.0730041	16.9424603	12.8176259	22.2937272	16.3403418	11.6584479	5.9610452	26.9400810	0.1715565	0.0261890	-17.016
38290	37.3366577	28.2577415	27.3247236	26.8750948	26.6198644	25.5489792	25.1631313	15.5952353	23.4090029	14.1081809	22.3654353	11.7718769	24.4625897	14.0147670	11.8039281	0.8597488	35.1193743	0.0720939	0.1014749	-24.960
38300	34.6738049	28.2577415	28.1466351	28.0834783	26.2245900	25.0454037	23.9902820	17.8142977	22.8040751	14.2818028	17.4325429	8.8282921	9.2049597	23.2569285	26.7660672	7.3796317	24.7201720	0.0720939	0.1014749	-13.966
38310	34.2828441	31.1802919	30.0381533	28.9277203	25.6430128	25.5808336	24.0598260	1.5437548	23.7045847	9.9188514	18.6412775	10.9099565	14.4558243	29.0712912	23.9613481	23.8345761	23.8093401	0.1419626	0.0974571	-25.329
38320	38.7438444	35.8456347	30.4304000	26.4038063	26.0209453	25.6665649	24.6506725	0.9379606	23.5164875	11.6297104	11.2705533	2.6083281	23.9315275	5.8498784	28.8551290	23.8345761	27.4409657	0.2154539	0.0633041	-25.512
38330	34.1973873	31.1900997	27.0958415	25.9357902	24.9394945	23.8033734	22.5034271	6.5472490	20.9750578	19.8848070	17.6038772	8.2557867	24.0379925	5.4302629	26.9550142	8.4905592	33.8678300	0.2154539	0.0435220	-18.751
38340	34.1279610	28.7625282	25.4172690	25.2240399	25.0159238	24.3066883	23.4513191	14.2138690	22.5898055	15.5140788	21.8549325	8.1608654	20.3162893	7.3537376	25.9789311	24.4853411	22.7199655	0.1017340	0.0408647	-19.017
38350	35.9506326	28.7625282	25.9198864	24.9434850	24.3882063	24.1784291	23.9403046	12.3836816	23.1120786	12.7923243	16.4682479	4.4065375	12.0551586	23.1726219	28.5975770	24.4853411	26.8290943	0.1466071	0.0544562	-17.184
38360	34.1259321	29.0680555	27.1038771	25.8748162	25.3610264	24.9264867	24.3007702	23.4129856	22.8277364	17.7799410	17.7603855	5.6434415	13.1927959	23.1726219	24.6205508	23.2041613	24.2114702	0.0486060	0.0894906	-15.771
38370	33.9603195	30.5408258	29.1569773	25.3930147	25.2318161	24.6725916	23.8722122	23.4129856	22.5060041	8.4369755	9.6270474	5.7112925	15.6793697	12.8871683	27.1876902	23.2041613	12.9617686	0.1120393	0.1250501	-18.221
38380	34.3498592	32.5189200	28.5105769	26.8133704	25.8037685	25.5486346	25.2267687	23.4129856	24.6459913	8.8207288	16.3106650	8.5353885	19.4384655	25.5221935	24.9659219	12.0251814	26.8485972	0.1218268	0.0935276	-16.661
38390	37.6791033	30.6406706	29.1920247	28.3266616	28.1502608	26.7135772	26.0437481	21.0037977	23.9756244	16.1350447	19.5912755	13.1160927	5.9755462	25.5221935	22.1055023	14.8685485	26.8485972	0.2923536	0.1020159	-13.229
38400	37.6791033	35.3765540	31.6407973	29.3711080	26.7341339	25.6041398	25.2885121	15.4238409	24.9478628	16.1350447	16.0319696	10.1627253	5.6529264	25.5221935	27.6594951	25.9005640	29.1548397	0.1042545	0.0617833	-12.993
38410	35.6141737	31.3559391	27.3852608	26.5199698	25.5093384	25.4769544	23.7849034	23.5800074	22.1200413	17.2955950	17.8796628	5.5874552	14.2796146	15.2935339	28.7606478	12.6016881	30.6084106	0.1616787	0.0461785	-14.476
38420	35.6141737	28.1279755	27.8600104	24.8406686	24.4302280	23.6864051	23.6708717	23.5800074	22.4638888	6.1469496	16.1055625	10.6331648	23.6211817	24.1905591	26.2443195	4.8173509	25.2673457	0.0931971	0.0785562	-19.527
38430	35.6141737	29.0580044	28.1515534	25.0976900	24.9757649	24.5992066	24.2644648	23.5800074	22.5717593	6.1469496	21.7088920	14.8242127	23.6211817	24.1905591	24.4676749	22.7672657	28.2465660	0.0725866	0.0522264	-20.143
38440	35.6141737	28.1236531	27.2999432	24.9604979	24.6649225	24.2756687	24.2710282	23.5800074	22.6678414	5.4576400	15.8571603	14.8242127	15.6207886	25.3556196	24.7117390	22.7672657	24.7586679	0.0941973	0.0665533	-22.777
38450	36.1208098	28.1236531	27.3646523	25.1953135	24.4036387	23.7188866	23.6470515	23.5800074	22.5497458	5.7923403	15.1887860	2.8152072	0.5894576	25.3556196	26.4178264	22.7672657	28.1738422	0.0941973	0.0905484	-24.559
38460	29.9163656	28.1236531	28.1077372	27.5347932	26.9711957	25.0413158	25.0107594	23.5800074	21.1991209	17.2103200	14.4869217	11.7650132	3.2322384	25.3556196	25.5697898	22.7672657	24.5141522	0.1445852	0.1565174	-16.683
38470	37.4246053	28.1236531	28.0911124	27.5887905	27.3933506	27.2605162	25.7148397	20.8169029	24.2352799	17.6449531	23.5536212	9.7857097	1.4503530	25.3556196	25.5456324	25.0124335	24.5141522	0.1154137	0.0540067	-18.717
38480	36.5403040	28.1236531	27.7349893	27.5967809	27.5199953	27.4630022	26.0336546	24.8887725	24.2152754	7.7603717	22.9224065	12.5526494	1.0408448	25.3556196	27.6050869	25.0124335	26.9509952	0.0959226	0.0806619	-22.015
38490	34.6549521	28.1236531	27.3958533	27.3488303	27.3223611	27.3068970	25.6667449	24.8887725	24.5739481	12.6746647	24.0063227	17.8783450	9.4950736	7.8723506	27.5560141	13.3510974	31.4838667	0.0493234	0.1047674	-16.592
38500	31.0493473	28.1236531	27.5974059	27.3864410	26.0826716	25.5375679	25.4825605	24.8887725	24.4866907	17.3890894	12.9274262	9.7569544	25.0599902	6.4442533	26.4329150	1.9558132	30.0969173	0.0983823	0.1165876	-16.238
38510	36.3512655	28.1236531	28.0306589	27.3642080	26.9531682	26.7218147	25.8331946	24.8887725	24.0694343	12.7795698	20.7506766	8.9579575	25.0599902	9.2325316	27.6427180	3.6746444	26.6031459	0.1082725	0.0828270	-20.582
38520	37.4402436	28.1236531	27.7805330	26.6041210	26.4461046	25.2919230	25.1380632	24.8887725	24.4080637	5.1038390	12.2155824	8.0270114	25.0599902	6.8774833	27.6427180	1.3613885	25.4774370	0.1545338	0.0593011	-21.452
38530	35.1715557	28.1236531	27.6734858	27.4675326	27.2512799	26.5693549	26.3450524	24.8887725	25.9351368	14.0882782	19.1350329	4.1769421	18.5022504	3.1110598	26.0370166	15.4494263	30.2102627	0.0903328	0.0923035	-21.889
38540	31.3215667	29.6703991	28.6518955	27.3144162	27.2454410	26.1193400	26.0210104	24.8887725	24.2874809	1.8918807	19.4657652	7.6244728	24.6583310	27.5845236	27.7701848	4.0806847	29.0313834	0.1030679	0.0923035	-18.314
38550	34.6917821	29.6703991	29.4052154	29.3565979	27.3260115	26.4996354	26.4992914	24.8887725	24.5947396	4.8625636	20.4201495	10.0116490	24.6583310	27.5845236	25.4125391	5.3621165	25.9895302	0.1604074	0.1036331	-16.341
38560	37.7929224	29.6703991	29.6414069	29.2225564	26.6342233	26.3694508	25.0164977	24.8887725	24.5947396	14.5075973	23.8672062	10.0452969	22.5540466	27.5845236	14.5859964	7.5727237	24.9112662	0.1189494	0.0813102	-17.942
38570	37.7929224	29.6703991	29.3360245	29.2776263	27.8893421	25.9971957	25.6050970	24.7479034	24.6377725	8.9763894	13.9426385	10.0452969	2.5435468	6.3859595	28.1751410	9.9642406	27.2968430	0.1461096	0.0378953	-24.933
38580	38.0072289	33.3782343	29.5832155	28.4096149	27.7584319	27.6307150	26.7506414	25.5839642	20.7242646	2.2871180	14.3259916	6.2571090	21.0002042	8.4206655	28.0271419	21.7364097	33.3495981	0.1808461	0.0405233	-19.761
38590	38.0072289	33.6666967	31.6977316	29.4380329	28.8278372	28.4664828	27.9161565	24.6286005	23.0807247	8.0182155	15.5015089	10.7480731	23.8306750	6.0686227	28.4398045	5.3037940	24.8585974	0.1808461	0.0425557	-16.244
38600	37.8578612	35.2541593	31.8807228	29.5898921	29.1081529	27.3268259	27.2248493	2.7461747	27.0495445	7.0657404	25.1944036	14.2749790	19.9113361	9.5063856	28.1407202	1.4257307	30.0389549	0.0877166	0.0796249	-14.952
38610	37.8410170	33.9034292	31.1702648	29.6307323	29.3471020	29.1442720	28.6666701	11.2056142	24.5192157	14.4403906	17.7416585	10.5179922	9.3871452	11.6430750	16.7617165	7.4383879	28.7755741	0.1008422	0.0523230	-17.143
38620	37.8410170	32.3482906	30.8565576	30.7193886	29.9466906	29.4224693	26.6564756	14.7117686	26.2263333	10.5265336	13.4492036	9.0027877	28.7587713	22.8456497	29.7463828	27.5216580	28.1290180	0.0759836	0.0850307	-14.727
38630	37.8410170	32.5744212	32.5544577	30.8280084	30.0561767	28.4832642	28.3693982	15.4596591	24.5921801	3.5183671	12.2050861	8.4338361	28.7587713	25.5105354	29.6195271	27.5216580	32.4545821	0.0844574	0.0556822	-19.604
38640	35.0244141	34.0118609	32.7037220	32.3013975	30.5093760	27.9987424	27.8107407	19.5084970	26.6338614	3.5477688	18.2867483	6.1953874	28.7587713	30.1177912	28.8808274	1.3192443	31.6586104	0.1120830	0.1196080	-19.027
38650	37.3355232	33.3983619	31.8463071	31.2092444	30.4934765	28.7290175	28.2684712	27.1851043	26.2040095	11.3020124	24.6648969	20.9854772	28.7587713	30.1177912	29.7782323	10.8736896	31.9615112	0.0626037	0.1026576	-17.897
38660	36.4310547	35.5207166	33.3300495	30.6747727	30.0583020	28.3583059	27.6132295	27.1851043	24.1064880	9.0779875	17.4934357	10.8751022	3.5601349	26.1875979	25.3060688	3.3616780	29.0926047	0.0932463	0.1368582	-23.140
38670	36.2148629	34.3788399	32.6786910	31.8612383	31.8326161	29.3999182	27.8319074	27.1851043	23.6600881	17.5752372	15.1388376	12.2352050	10.2901028	7.5217839	31.7199142	2.6971626	7.4923008	0.1174470	0.0499379	-24.711
38680	34.4298301	33.1717358	33.0460891	32.1395050	29.4849527	29.3132730	27.3845405	21.2033866	25.5745885	17.5752372	23.4878574	12.8775111	19.5236531	29.1639730	31.7199142	0.0992911	30.2661105	0.0722291	0.1070917	-22.240
38690	38.1426454	35.5758299	33.2266226	30.9982544	30.3062373	27.6496494	27.4605663	26.5735093	25.8437327	3.1794285	24.3970216	7.7343328	29.1225273	26.5179624	30.7483945	2.4937868	30.2661105	0.0836712	0.1106131	-23.674
38700	39.7328395	35.9740105	34.9374011	33.8096186	32.0680176	30.4041844	27.3076988	20.2061081	27.1075222	15.6950480	21.0295121	15.8574310	6.4793471	29.2218798	25.2447521	10.0195847	29.3635026	0.0927708	0.1476307	-18.877
38710	39.9329151	39.0317943	35.7606264	35.0312389	32.6755536	30.4786309	27.8300530	27.3598657	24.0328843	8.3950636	14.7140349	7.9662580	26.4288116	0.4357760	25.2447521	2.6018558	27.9057520	0.0887219	0.0731227	-24.986
38720	35.9171337	30.2947577	29.8174902	29.4541969	29.4239308	29.1075524	29.0283301	27.3598657	26.7088581	12.9327918	25.4882152	4.2115893	17.8708965	0.7073518	29.3558040	1.3248693	30.0414366	0.0717192	0.1446179	-18.877
38730	38.1670166	30.2947577	29.6935707	29.5850185	29.5093521	29.0126050	27.5574698	27.3598657	26.0148837	9.6395603	20.9120755	13.6013674	2.3444486	21.5723719	29.3558040	2.3369538	30.0414366	0.0786717	0.0662354	-23.627
38740	32.5517383	30.2947577	30.2160319	29.2173176	28.8960767	28.8857176	28.5312962	25.8280308	19.1961807	0.8381745	14.1120967	4.8933048	1.6471220	25.1842568	29.3558040	9.0793729	30.0414366	0.1485660	0.1421307	-31.137
38750	37.6073158	30.2947577	30.2558788	28.9336789	28.2116213	27.3774884	24.0001107	15.3497767	19.2897018	10.9308083	12.8287873	6.6835712	23.2972314	25.1842568	14.3658618	7.2299371	30.0414366	0.0748675	0.0827559	-22.335
38760	37.6073158	32.4642113	31.8003205	29.6430101	28.0578892	27.6739123	26.1321408	11.7399460	23.5094900	14.4742893	17.0080745	9.0119150	24.7554378	24.4725487	31.2570749	9.2455463	31.5466452	0.1234402	0.0388465	-14.009
