Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
153340	5.7312302	5.5085627	4.3809445	5.6841623	0.0408426	0.0640641	0.0266329	0.1597385	-8.314
153350	5.5046737	5.2850053	4.2081870	5.4770232	0.0408426	0.0672370	0.0525011	0.0801482	-2.044
153360	5.3423957	4.7996388	3.7935246	5.2235711	0.0410053	0.0558037	0.0661824	0.0214654	-8.536
153370	5.6092016	4.7559016	3.5779624	5.1364369	0.0423450	0.0565546	0.0386789	0.0397133	-6.978
153380	5.5765054	5.1078675	4.0324521	5.5470801	0.0465867	0.0565546	0.0720896	0.0397133	-4.383
153390	5.5765054	4.7706820	3.7365132	5.5470801	0.0465867	0.0565546	0.0210224	0.0397133	-3.882
153400	5.5765054	5.4019232	4.4961986	5.5470801	0.0465867	0.0565546	0.1495458	0.0311736	-5.814
153410	5.7914888	5.0471500	4.3391438	5.5470801	0.0411841	0.0565546	0.0284765	0.0527664	-4.240
153420	5.7714160	5.5204701	3.9885060	5.6224462	0.0378356	0.0565546	0.0839794	0.0713563	-3.996
153430	5.9804641	5.4398307	4.7782542	5.9277086	0.0378356	0.0605177	0.0595857	0.0352247	-3.477
153440	5.9804641	5.8392129	4.8798224	5.9277086	0.0378356	0.0568629	0.0107143	0.1959229	-6.943
153450	5.9804641	5.7482796	4.1500700	5.9277086	0.0378356	0.0473669	0.0158999	0.0240380	-8.738
153460	5.9994139	5.5833863	4.5211015	5.9440361	0.0378356	0.0558906	0.0397017	0.0240380	-4.107
153470	5.9994139	4.8581683	2.9287760	5.6935234	0.0342288	0.0474021	0.0384489	0.0546330	-15.906
153480	5.3405167	4.8581683	4.6595267	5.2912405	0.0364505	0.0527159	0.1535976	0.0321628	-7.316
153490	5.3114762	4.9826594	3.7140877	5.2585257	0.0383789	0.0527159	0.0234573	0.0125617	-8.492
153500	5.5617331	5.4348079	4.2930155	5.4785023	0.0347545	0.0467297	0.1438925	0.0405225	-4.399
153510	5.9814703	5.6393054	4.5331324	5.7261646	0.0332114	0.0460377	0.0491174	0.0291306	-2.599
153520	5.8981204	5.6476227	4.3912075	5.8275448	0.0301673	0.0435283	0.0904913	0.0140617	-6.220
153530	5.8981204	5.7914137	3.6985125	5.8275448	0.0337315	0.0435283	0.0400158	0.0215204	-9.519
153540	5.9885858	5.3108622	5.0506353	5.8383559	0.0366603	0.0435283	0.0176966	0.0146862	-10.391
153550	5.9885858	5.2285897	4.1891113	5.9594938	0.0365468	0.0475330	0.1263415	0.0107480	-5.989
153560	5.9885858	4.6444053	3.8961113	5.9594938	0.0365468	0.0475330	0.0384140	0.0078504	-6.248
153570	5.9885858	5.4846658	3.6026537	5.9594938	0.0365468	0.0475330	0.0384140	0.0078504	-4.505
153580	5.9885858	5.9170104	3.8169547	5.9594938	0.0336930	0.0452932	0.1894170	0.1363481	-6.079
153590	5.9888702	5.1633207	4.6424518	5.3169976	0.0350114	0.0536604	0.0261564	0.1363481	-7.591
153600	5.6011499	5.4366440	4.3272290	5.4864883	0.0484809	0.0482460	0.0416830	0.0616808	-4.637
153610	5.6203461	5.3956535	4.3272290	5.5766620	0.0453663	0.0503114	0.0445750	0.0479768	-4.513
153620	5.3252054	5.2432543	4.3272290	5.1569810	0.0434677	0.0712548	0.0512104	0.1038698	-5.427
153630	5.4009457	5.3122779	3.8723944	5.3631342	0.0444344	0.0712548	0.1554272	0.1038698	-5.913
153640	5.8278872	5.3122779	4.8432467	5.5833715	0.0465521	0.0531017	0.0504452	0.0712464	-3.513
153650	5.9447365	5.4322674	4.1377231	5.4657132	0.0322805	0.0455907	0.1315699	0.0431869	-4.342
153660	5.9909975	5.2454437	4.3742496	5.3900649	0.0333819	0.0455420	0.1013936	0.1254431	-6.999
153670	5.6472863	5.5253664	5.1464862	5.5362886	0.0352318	0.0592034	0.0933734	0.0841184	-5.586
153680	5.7737214	5.4859596	4.7798268	5.6917345	0.0415301	0.0722078	0.0820126	0.1585782	-3.090
153690	5.7737214	5.5421893	4.9427263	5.7555153	0.0415301	0.0573411	0.0311983	0.0191780	-3.614
153700	5.7897830	4.6970266	4.1125873	5.7555153	0.0415301	0.0573411	0.0319137	0.0421285	-5.998
153710	5.9736337	4.7861627	3.8752888	5.9667673	0.0415301	0.0573411	0.0133411	0.0093433	-6.101
153720	5.9736337	4.9215429	4.2606057	5.9667673	0.0415301	0.0573411	0.0384411	0.0533979	-3.500
153730	5.9736337	5.8545460	4.8431746	5.9667673	0.0415301	0.0573411	0.0274635	0.0533979	-3.683
153740	5.9736337	5.8050211	4.9882355	5.9667673	0.0432337	0.0599432	0.1303857	0.2412511	-3.828
153750	5.9736337	5.6726066	4.4689259	5.9445715	0.0457828	0.0823443	0.0410734	0.1355748	-5.128
153760	5.9995017	5.0992753	4.1945690	5.9445715	0.0450632	0.0688633	0.0944064	0.1347151	-3.832
153770	6.0274062	5.6608607	4.5786691	5.8898136	0.0366453	0.0648620	0.0310954	0.0901192	-7.892
153780	5.8724782	5.6994558	4.5513354	5.7896324	0.0366453	0.0620986	0.2622879	0.0578802	-3.897
153790	5.9374971	5.1900746	4.1830569	5.4695559	0.0452346	0.0538784	0.0447191	0.0641476	-3.943
153800	5.3874171	5.0046176	3.4060479	5.3131746	0.0452346	0.0501882	0.0763219	0.0343726	-6.700
153810	5.6367395	5.0079031	3.2322287	5.5010443	0.0424265	0.0502732	0.0353864	0.1031256	-7.786
153820	5.7896859	5.4568227	4.3421758	5.6159437	0.0458036	0.0516542	0.0773171	0.1387679	-10.861
153830	5.2915366	5.1528665	3.2580360	5.1974344	0.0420369	0.0507986	0.0215007	0.0226042	-12.225
153840	5.3591726	5.2364113	3.6920347	5.2779788	0.0420369	0.0552987	0.0350879	0.0067911	-13.803
153850	5.6551904	4.7005877	3.6749629	5.4581584	0.0546488	0.0543551	0.0764727	0.0216839	-3.072
153860	5.6461592	4.8581587	4.0582820	5.5244503	0.0430491	0.0511996	0.0600859	0.0244225	-3.473
153870	5.6202135	5.4817721	4.1574869	5.2123306	0.0422632	0.0514579	0.0722530	0.0379420	-5.100
153880	5.5936699	5.1454229	4.1511059	5.5321623	0.0487126	0.0591855	0.0360446	0.0617907	-3.539
153890	5.4745667	5.0984601	4.1424832	5.1363260	0.0360925	0.0498872	0.0725006	0.0439254	-6.488
153900	5.7323303	5.0323539	4.5088985	5.3641663	0.0502764	0.0514539	0.0307765	0.0909863	-5.777
153910	5.1015292	5.0465930	4.3196255	5.0766966	0.0475417	0.0414766	0.0712475	0.2508585	-2.345
153920	5.1015292	5.0465930	3.5622961	5.0766966	0.0475417	0.0336563	0.0275887	0.0651105	-7.851
153930	5.2822632	5.1261378	3.5622961	5.1825824	0.0417348	0.0393605	0.0691780	0.0384359	-7.556
153940	5.5715170	5.3012249	4.2590236	5.5328750	0.0451221	0.0380533	0.0524359	0.1415248	-8.623
153950	5.8135249	4.9328785	4.2732148	5.6635643	0.0615136	0.0527892	0.0488030	0.1200946	-10.382
153960	5.5994283	5.4025703	4.9412616	5.5546913	0.0574481	0.0538356	0.1262693	0.1049946	-6.491
153970	5.5914072	5.4146016	5.0009616	5.5835136	0.0625927	0.0541303	0.0617616	0.1049946	-6.777
153980	5.8550570	5.2788787	4.6208690	5.7854462	0.0521597	0.0509447	0.0854180	0.0404265	-4.314
153990	5.4422963	5.3568308	4.6382066	5.3660093	0.0558355	0.0502638	0.0854180	0.0404265	-3.672
154000	5.4448456	5.3568308	4.6604525	5.3660093	0.0528934	0.0491864	0.0203615	0.0804319	-4.578
154010	5.4446821	4.9848426	4.6299259	5.3904199	0.0549636	0.0479474	0.0421530	0.0541353	-5.359
154020	5.1183291	4.7757956	4.4393068	5.0103743	0.0615568	0.0543851	0.0699876	0.1909974	-7.232
154030	5.2182556	5.0324352	4.3931406	5.0544134	0.0899516	0.0507123	0.2507279	0.0673019	-2.495
154040	5.2182556	5.0481695	3.1706149	5.0999342	0.1035313	0.0507123	0.0798968	0.0361465	-13.683
154050	5.3701723	5.0486600	4.4605174	5.3376656	0.1096871	0.0507123	0.2453353	0.0527567	-9.783
154060	5.3701723	4.9343322	3.6098838	5.3376656	0.1089474	0.0507123	0.1408094	0.0378493	-5.554
154070	5.6384815	5.0387195	3.6098838	5.4086469	0.0797325	0.0480807	0.1408094	0.0807989	-8.789
154080	5.2393518	4.7515420	3.7850879	4.9391786	0.0691724	0.0481735	0.1143551	0.1030129	-4.430
154090	5.5961520	5.2884932	4.8987868	5.0041949	0.0693336	0.0363214	0.0326035	0.0443996	-3.918
154100	5.7989306	5.1213648	4.7405506	5.1532974	0.0597318	0.0371806	0.0529279	0.0993311	-3.417
154110	5.6744717	4.7723734	4.4346659	5.2168845	0.0576388	0.0452416	0.0398964	0.0589375	-9.711
154120	5.3780424	5.1444981	3.4610227	5.3406936	0.0546591	0.0543799	0.0134261	0.0902726	-8.783
154130	5.5713334	4.9416198	4.1129326	5.4838547	0.0508505	0.0516667	0.0817146	0.0276404	-3.418
154140	5.8843578	5.4047954	4.5870373	5.7869764	0.0464921	0.0462822	0.0220120	0.0264017	-2.931
154150	5.8843578	5.0397265	4.6133983	5.4167867	0.0519857	0.0407717	0.0245693	0.0566675	-10.247
154160	5.6145236	5.1528132	3.8517424	5.3328828	0.0488291	0.0498771	0.0241438	0.0640302	-7.779
154170	5.3391475	4.8431768	4.5735050	4.8762000	0.0607553	0.0477199	0.1407691	0.0940857	-3.927
154180	5.1397115	4.3227193	3.2885596	5.0990572	0.0549038	0.0475015	0.0318534	0.0228413	-4.600
154190	5.2851675	4.7733803	4.1088495	5.0990572	0.0514584	0.0462030	0.0423579	0.0443358	-5.589
154200	5.3322323	4.9068134	4.2539990	5.2765610	0.0407820	0.0387324	0.0578938	0.0428441	-1.614
154210	5.3802834	5.3022149	4.0355216	5.3019098	0.0447401	0.0367205	0.0138916	0.0524187	-17.967
154220	5.2361800	4.8927214	3.9424483	5.0322466	0.0447401	0.0412076	0.0350218	0.0355338	-7.498
154230	5.6310607	5.3004076	4.3093264	5.5089417	0.0447401	0.0432085	0.0175210	0.0426053	-10.112
154240	5.9596067	5.4748721	3.9609215	5.9209732	0.0447401	0.0502939	0.0070774	0.0979440	-12.912
154250	5.9894069	5.0616435	3.9746318	5.8024518	0.0374440	0.0435962	0.0328875	0.0204570	-5.719
154260	5.9611992	5.5650797	4.8769020	5.7396133	0.0338711	0.0472855	0.0345676	0.0323397	-5.156
154270	5.5865028	5.1082290	4.2507729	5.5440052	0.0390507	0.0444610	0.0470163	0.0271092	-5.813
154280	5.5545662	4.6083534	4.1968756	4.9371789	0.0409032	0.0468100	0.0422675	0.0337696	-6.044
154290	5.3616257	4.7642273	3.7998174	4.6050256	0.0408346	0.0399367	0.0509684	0.0391763	-9.993
154300	5.4030578	5.1175731	3.7413579	5.1733826	0.0503593	0.0432620	0.0498486	0.0320150	-4.010
154310	5.2194178	5.1268022	3.7413579	5.1564166	0.0596040	0.0395414	0.0630692	0.2813118	-8.964
154320	5.1582789	5.1291061	4.2157620	5.1443632	0.0532574	0.0466150	0.0830395	0.0303042	-8.322
154330	5.1582789	5.1291061	3.2886316	5.1443632	0.0549812	0.0466150	0.0372307	0.0271079	-6.615
154340	5.1582789	5.1291061	2.7194956	5.1443632	0.0549812	0.0473126	0.0613377	0.0456304	-9.685
154350	5.1582789	5.1291061	4.4161507	5.1443632	0.0549812	0.0499235	0.1466430	0.0872443	-3.876
154360	5.1582789	5.1291061	4.3828823	5.1443632	0.0549812	0.0475943	0.0403718	0.0356450	-4.556
154370	5.1582789	5.1291061	3.5111756	5.1443632	0.0549812	0.0448168	0.0403718	0.0840213	-5.995
154380	5.1582789	5.1291061	4.4319823	5.1443632	0.0549812	0.0489933	0.1075458	0.1557102	-5.393
154390	5.1582789	5.0590685	4.2979226	5.1443632	0.0551485	0.0468076	0.1087907	0.0649946	-3.055
154400	5.1582789	5.1001668	4.5547740	5.1443632	0.0551485	0.0468076	0.0541965	0.0563372	-7.094
154410	5.1582789	5.1001668	4.6789041	5.1443632	0.0551485	0.0468076	0.0716432	0.0582769	-6.074
154420	5.1582789	5.1346192	4.9206818	5.1443632	0.0551485	0.0468076	0.2078798	0.0234185	-7.480
154430	5.1582789	5.1346192	3.7273776	5.1443632	0.0551485	0.0468076	0.1249633	0.0332387	-8.840
154440	5.1582789	5.1346192	4.5255952	5.1443632	0.0551485	0.0468076	0.1062121	0.1220308	-5.414
154450	5.1582789	5.1346192	4.0130825	5.1443632	0.0551485	0.0468076	0.1062121	0.0404481	-2.819
154460	5.1582789	5.1346192	2.8659965	5.1443632	0.0579884	0.0473908	0.1062121	0.1240700	-8.191
154470	5.1582789	5.1346192	3.8902154	5.1443632	0.0576863	0.0485087	0.0386279	0.1014749	-6.405
154480	5.1582789	5.1346192	4.3913991	5.1443632	0.0576863	0.0464040	0.0604659	0.0368548	-3.122
154490	5.1582789	5.1346192	4.4879312	5.1443632	0.0558731	0.0464040	0.0415611	0.0292330	-6.616
154500	5.1582789	5.1346192	3.7288105	5.1443632	0.0558731	0.0464040	0.0415611	0.0432929	-6.483
154510	5.1582789	5.1346192	3.8349957	5.1443632	0.0575234	0.0464040	0.0233393	0.1107761	-8.958
154520	5.1582789	5.1346192	3.9544890	5.1443632	0.0575234	0.0464040	0.0513734	0.0432878	-3.654
154530	5.1582789	5.1346192	4.0663871	5.1443632	0.0575234	0.0464040	0.1156066	0.0203119	-9.169
154540	5.1582789	5.1346192	3.3738266	5.1443632	0.0575234	0.0463242	0.0212463	0.0621065	-9.363
154550	5.1582789	5.1346192	4.4699032	5.1443632	0.0565594	0.0463242	0.0855247	0.0297840	-8.211
154560	5.1582789	5.1346192	3.3152369	5.1443632	0.0565594	0.0465788	0.0268156	0.0297840	-7.768
154570	5.1582789	5.0898308	4.0309163	5.1443632	0.0565594	0.0449601	0.0312873	0.0554101	-5.614
154580	5.1582789	5.0898308	4.0309163	5.0963230	0.0565594	0.0449601	0.0556086	0.0319382	-7.672
154590	5.1582789	5.0898308	3.9635032	5.0963230	0.0565594	0.0449601	0.0954054	0.0463400	-2.554
154600	5.5123990	5.0238159	4.2606922	5.3168020	0.0565594	0.0387124	0.0575964	0.0921302	-3.727
154610	5.1743850	4.6586420	3.4881344	5.0173714	0.0552607	0.0306872	0.2312168	0.0674587	-8.024
154620	5.6854688	5.3625094	4.8298479	5.6665798	0.0510043	0.0334699	0.2015617	0.1228255	-6.523
154630	5.2092597	4.8372694	4.1165973	5.0360070	0.0507294	0.0444526	0.0962835	0.0374752	-3.538
154640	5.9103217	5.3380020	4.7493078	5.5764777	0.0436707	0.0362040	0.0365547	0.0788046	-5.056
154650	5.8562628	5.3455482	4.6473937	5.7116187	0.0494354	0.0350755	0.1069299	0.0238478	-3.163
154660	5.3743866	4.9775425	4.1584987	5.2862188	0.0465779	0.0376384	0.0456972	0.1038256	-2.861
154670	5.5084342	5.1728909	4.4986538	5.3477891	0.0529528	0.0348678	0.0643870	0.0784789	-4.446
154680	5.4496759	4.7465295	4.0796408	5.1515489	0.0397090	0.0481347	0.0231970	0.0352069	-3.283
154690	5.6274292	5.2917272	3.1866119	5.5028939	0.0383979	0.0491426	0.0265143	0.0094525	-18.150
154700	5.8615118	5.3396290	3.7047921	5.5810165	0.0316928	0.0517066	0.1038323	0.1378485	-6.012
154710	5.5674931	5.1955674	4.5582818	5.2038729	0.0551073	0.0751420	0.0317446	0.0501316	-4.328
154720	5.5674931	5.0559786	4.4237862	5.5286744	0.0551073	0.0725954	0.0517120	0.0980885	-6.954
154730	5.2399956	5.1669993	4.0751939	5.2156123	0.0452518	0.0399607	0.0564735	0.1923475	-4.844
154740	5.0706554	4.9732256	4.4715037	5.0255293	0.0437605	0.0443148	0.0564735	0.1527233	-7.525
154750	5.0706554	4.9732256	4.1642200	5.0450299	0.0423400	0.0525468	0.0546837	0.1527233	-5.667
154760	5.0706554	4.9732256	4.0314553	5.0450299	0.0423400	0.0584726	0.0548725	0.0688669	-4.888
154770	5.0706554	4.9259033	3.6914318	5.0450299	0.0444014	0.0573677	0.0304238	0.0267220	-4.088
154780	5.2353347	4.6139644	4.0120557	5.1472922	0.0444014	0.0573677	0.0693536	0.1082236	-4.202
154790	5.4768947	5.3346194	4.9258641	5.4427298	0.0417110	0.0582727	0.0159897	0.0245564	-9.141
154800	5.6001141	5.2973490	4.8284369	5.4427298	0.0417110	0.0508104	0.0388655	0.0509823	-7.228
154810	5.8011278	5.5319531	4.8249164	5.6582617	0.0358228	0.0552968	0.0388655	0.0768159	-4.226
154820	5.8752120	5.6532435	4.9053682	5.6582617	0.0340019	0.0467186	0.0594400	0.0768159	-2.936
154830	5.7144813	5.5710452	4.4347310	5.5909457	0.0277720	0.0539792	0.0689635	0.1127502	-4.178
154840	5.7119987	5.4355606	4.7162561	5.4644645	0.0236346	0.0555665	0.2575372	0.0352955	-3.001
154850	5.8734089	5.6765873	5.1220623	5.8598281	0.0327756	0.0573810	0.0343286	0.0532728	-5.897
154860	5.8734089	5.6543447	3.8437418	5.7392437	0.0401714	0.0499943	0.0432434	0.0323530	-8.675
154870	5.2489488	5.1828917	2.9776761	5.1849033	0.0353041	0.0492310	0.0582691	0.0071244	-11.030
154880	5.2509881	5.0533543	3.5342073	5.1365559	0.0355597	0.0469674	0.1073639	0.0414763	-4.932
154890	5.9217509	5.0099555	4.3240687	5.7990860	0.0320977	0.0469674	0.0715207	0.0292147	-5.443
154900	5.9059311	5.6273478	4.8105254	5.7733242	0.0391431	0.0498696	0.0408675	0.0499071	-3.220
154910	5.6640107	5.0373042	3.7667513	5.4140389	0.0412022	0.0511415	0.0188441	0.0499071	-5.096
154920	5.8929125	5.2053238	4.0130747	5.8075700	0.0324998	0.0548723	0.0892264	0.0244033	-5.100
154930	5.8695246	5.6102108	4.7075607	5.7996608	0.0361471	0.0490958	0.0349857	0.0247648	-6.146
154940	5.9729025	5.3331868	4.5033806	5.9144289	0.0360257	0.0388844	0.0327588	0.0252589	-7.555
154950	5.9729025	5.8736592	5.1715386	5.9144289	0.0370191	0.0398749	0.0610747	0.0696256	-6.285
154960	5.9729025	5.8285686	4.8923697	5.9085018	0.0413742	0.0407119	0.0424262	0.0726420	-4.438
154970	5.9729025	5.2463905	4.3918995	5.7020494	0.0387955	0.0328018	0.0862734	0.3098414	-4.117
154980	5.9459585	5.6854853	5.0509391	5.8037917	0.0378707	0.0371731	0.0862734	0.1734165	-5.951
154990	5.9661153	5.7428448	3.0306830	5.8857186	0.0403752	0.0409777	0.0720439	0.0842356	-11.113
155000	5.7265247	5.7024758	4.0280574	5.4658940	0.0327428	0.0460140	0.1300543	0.1068009	-8.164
155010	5.5278228	5.1230953	4.0280574	5.3786071	0.0396866	0.0552147	0.0140472	0.0976659	-10.221
155020	5.5375652	4.5499869	3.7142212	5.4167215	0.0361278	0.0655424	0.0170523	0.0911831	-6.889
155030	5.9089618	4.8254519	4.4957243	5.7252612	0.0361502	0.0723584	0.0063778	0.0224794	-9.990
155040	5.8473337	5.3403823	4.2667532	5.8030328	0.0358935	0.0657241	0.0185203	0.1192423	-4.889
155050	5.6056811	5.2956516	4.8392818	5.2977406	0.0465721	0.0532279	0.0470882	0.0368229	-3.771
155060	5.6182553	5.3183794	3.9594520	5.3719864	0.0475395	0.0483124	0.0209385	0.0459721	-9.706
155070	5.8755911	5.0991453	4.1904008	5.4155958	0.0444595	0.0413196	0.0401665	0.0361730	-7.800
155080	5.5994768	5.3554432	4.8510976	5.4012131	0.0371031	0.0320868	0.0559171	0.2733507	-6.432
155090	5.4961191	5.3302020	4.3896377	5.4012131	0.0335115	0.0373769	0.0600230	0.0320153	-5.423
155100	5.7381618	5.4709665	4.6862325	5.6434194	0.0335115	0.0395086	0.0600230	0.0274707	-8.840
155110	5.6746849	5.2442127	4.7056251	5.3423165	0.0409593	0.0490118	0.0227753	0.0549491	-3.519
155120	5.7823415	5.2759512	4.1970066	5.3767361	0.0465031	0.0468866	0.0813175	0.0185147	-6.186
155130	5.7126346	5.1102627	4.1970066	5.4114986	0.0445633	0.0458787	0.0334630	0.1055020	-5.169
155140	5.7698527	5.6072378	4.7521358	5.6379679	0.0438757	0.0487723	0.0495958	0.0410540	-6.086
155150	5.6504756	5.0632708	4.0326073	5.4243857	0.0383478	0.0461956	0.0958774	0.0168063	-7.177
155160	5.4324134	4.8674244	4.2889478	5.4243857	0.0391144	0.0461956	0.0711158	0.1709724	-4.443
155170	5.4324134	5.3154147	3.6604482	5.4243857	0.0391144	0.0461956	0.0092310	0.1217974	-9.932
155180	5.4324134	5.3154147	3.8992042	5.4243857	0.0391144	0.0461956	0.0238112	0.0324256	-7.047
155190	5.4324134	4.9255615	3.1018653	5.4243857	0.0391144	0.0461956	0.0560888	0.0421077	-10.609
155200	5.4324134	5.3992677	3.8700658	5.4243857	0.0391144	0.0461956	0.0606203	0.0150285	-5.845
155210	5.4324134	5.4166614	4.2559467	5.4243857	0.0385115	0.0461956	0.0491382	0.1443637	-7.795
155220	5.4324134	5.4166614	3.8769563	5.4243857	0.0385115	0.0461956	0.0646193	0.0325514	-4.572
155230	5.4331270	5.4166614	3.7582568	5.4243857	0.0368583	0.0461956	0.1657385	0.0372970	-5.873
155240	5.4331270	5.4166614	4.5825701	5.4243857	0.0368583	0.0461956	0.0957816	0.0297268	-3.364
155250	5.4331270	5.4166614	4.6663068	5.4243857	0.0368583	0.0461956	0.1222534	0.0760365	-2.984
155260	5.4331270	5.0035558	4.2296623	5.4243857	0.0376062	0.0461956	0.0466956	0.1740722	-9.846
155270	5.4331270	5.4051262	4.2510859	5.4243857	0.0376062	0.0461956	0.0466956	0.0435903	-3.324
155280	5.4331270	5.4051262	4.1576347	5.4243857	0.0376062	0.0461956	0.0466956	0.0260594	-5.263
155290	5.4331270	5.4051262	3.4873551	5.4243857	0.0376062	0.0461956	0.1086372	0.0269110	-15.532
155300	5.4331270	4.9539731	3.7631205	5.4243857	0.0376062	0.0461956	0.0395813	0.0068311	-7.285
155310	5.5706800	5.2924099	3.7046851	5.4243857	0.0376062	0.0461956	0.0165011	0.0102092	-12.422
155320	5.9867327	5.8202660	5.0578445	5.9495805	0.0376062	0.0421357	0.0370066	0.0556233	-10.236
155330	5.9867327	5.6142612	4.7228972	5.8978904	0.0376062	0.0400167	0.1135341	0.2957325	-3.791
155340	5.9336193	5.6142612	4.6059171	5.9022585	0.0411060	0.0434011	0.1064866	0.0389295	-9.068
155350	5.9336193	5.8014437	4.9412903	5.9022585	0.0373588	0.0434011	0.0454651	0.0295618	-5.538
155360	5.9336193	5.3667815	4.2657843	5.9022585	0.0373588	0.0434011	0.0246860	0.0647825	-2.870
155370	6.0976734	5.1864686	4.1648200	5.4935194	0.0407732	0.0547248	0.0322228	0.0647825	-5.134
155380	5.3838927	5.1864686	4.3664572	5.2524410	0.0527894	0.0582012	0.0862180	0.0363311	-3.772
155390	5.3880050	5.1365107	4.7881165	5.2445355	0.0527894	0.0613091	0.0453213	0.0761628	-8.484
155400	5.6971564	4.8376487	4.5273607	5.4049205	0.0603644	0.0627753	0.0486112	0.0573048	-4.663
155410	5.7227640	5.6066571	4.4977728	5.7106555	0.0550988	0.0567437	0.0598184	0.0307761	-5.378
155420	5.9509966	5.2144757	4.4841271	5.9320176	0.0550988	0.0567437	0.1086938	0.0554299	-2.958
155430	5.3682950	5.0862872	4.4329881	5.2454700	0.0541878	0.0526012	0.0498928	0.0500069	-5.777
155440	5.1417661	4.9970160	4.3746635	5.0190091	0.0587302	0.0465516	0.1300075	0.0215044	-6.068
155450	5.1797904	4.9970160	4.2996620	5.0224610	0.0682383	0.0436632	0.0549745	0.0533654	-7.975
155460	5.0568458	5.0104976	3.9987262	5.0224610	0.0675012	0.0483577	0.1096940	0.1303360	-6.903
155470	5.0568458	5.0104976	3.9515528	5.0224610	0.0652837	0.0483577	0.0492924	0.0449104	-5.355
155480	5.0568458	5.0104976	4.7399710	5.0224610	0.0652837	0.0519449	0.0770399	0.1510797	-3.214
155490	5.0568458	4.7502504	3.8063079	5.0224610	0.0688459	0.0519449	0.0274252	0.1345846	-3.651
155500	5.1229072	4.7502504	4.3587507	5.0130845	0.0556177	0.0616992	0.1150838	0.2601075	-8.386
155510	5.2320045	4.4782167	3.9477816	5.0528728	0.0512205	0.0607705	0.0362234	0.1013419	-3.621
155520	5.8915144	5.0084066	3.9074041	5.8035999	0.0517553	0.0536970	0.0327381	0.0361292	-4.813
155530	5.6856478	5.5687610	4.9047221	5.6379200	0.0500854	0.0473842	0.0933759	0.0534347	-3.844
155540	5.9181392	4.9281004	4.8079812	5.6295659	0.0684334	0.0404968	0.0933759	0.0421122	-12.449
155550	5.7719615	5.3466812	4.6809931	4.9841994	0.0468223	0.0466630	0.0547893	0.0582842	-4.039
155560	5.1816190	5.0598338	4.2450754	5.1324058	0.0574347	0.0503653	0.0547893	0.0392023	-7.022
155570	5.5216017	5.1321220	4.2450754	5.1664979	0.0541549	0.0448957	0.1549903	0.0416324	-5.691
155580	5.2574060	4.8285219	3.9230141	5.1529096	0.0674298	0.0517915	0.0614747	0.0490479	-3.632
155590	5.2816721	5.1117633	4.3238022	5.1163872	0.0506388	0.0492515	0.0614747	0.2071459	-3.524
155600	5.2335943	5.0538871	4.3934917	5.1163872	0.0506388	0.0550632	0.0192792	0.0344925	-11.971
155610	5.1411410	4.9106279	4.5681509	5.1195529	0.0506388	0.0398056	0.0593338	0.0961249	-8.310
155620	5.1410695	4.7733003	3.5936223	4.8343925	0.0506388	0.0398056	0.0289572	0.0578745	-5.122
155630	5.0274180	4.7883217	3.5499678	4.9240515	0.0506388	0.0512464	0.0351488	0.1699269	-5.743
155640	5.5934907	5.1094173	4.5167060	5.4616094	0.0420108	0.0526502	0.0435335	0.0810550	-6.132
155650	5.6729952	5.3548557	4.3536428	5.6370292	0.0485281	0.0468885	0.0364149	0.2398436	-2.643
155660	5.7312814	5.2763414	4.5093054	5.5647020	0.0595131	0.0535120	0.1225370	0.0401711	-6.835
155670	5.7660276	5.0597574	3.6374241	5.5825212	0.0665028	0.0361292	0.0756160	0.0769945	-10.466
155680	5.4721875	5.4004167	4.6108510	5.4527497	0.0686791	0.0376810	0.1814108	0.0769945	-2.376
155690	5.4721875	5.4004167	4.0671359	5.4527497	0.0686791	0.0347199	0.0740845	0.1481647	-6.697
155700	5.5367934	5.4004167	4.2646513	5.4527497	0.0737316	0.0372632	0.0361998	0.0931587	-4.484
155710	5.8531598	5.7746802	4.4869068	5.8109686	0.0811084	0.0392058	0.1437145	0.0931587	-6.596
155720	5.9395327	5.7746802	5.0904942	5.8109686	0.0724136	0.0392058	0.1345739	0.0471568	-2.513
155730	5.9789407	5.5319948	4.6099030	5.7073205	0.0694977	0.0374657	0.0446900	0.0808422	-7.772
155740	5.6873608	5.6385114	4.8120118	5.6417830	0.0645742	0.0345196	0.2322295	0.1343863	-1.680
155750	5.9339511	5.0727520	4.4889304	5.3247932	0.0583285	0.0417134	0.0257920	0.0340145	-7.153
155760	5.5712201	5.3088617	4.3224263	5.4903178	0.0585157	0.0448758	0.0406072	0.0622366	-2.531
155770	5.4938753	5.3297497	4.4259561	5.3845138	0.0478937	0.0544280	0.0213972	0.1184752	-10.928
155780	5.6374833	5.3297497	4.3088252	5.5570350	0.0478937	0.0695289	0.0751452	0.1403951	-6.973
155790	5.9322683	5.7289078	4.5721492	5.7900877	0.0663335	0.0730237	0.0709844	0.0486264	-5.184
155800	5.7440569	5.3730345	4.8623153	5.5514541	0.0490426	0.0548841	0.1542130	0.1255258	-7.124
155810	5.7879539	5.2622846	4.3373819	5.6969032	0.0493995	0.0558226	0.1382585	0.0952040	-2.952
155820	5.9394672	4.8520392	4.2256181	5.8821169	0.0517438	0.0490626	0.0554217	0.0327192	-6.442
