Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
36880	36.6356727	30.0164913	29.4791450	28.3912860	26.4535609	25.6199942	22.7135419	11.2563083	20.9771355	16.8918445	18.2184217	3.0948845	23.2270698	28.7514866	24.6799034	23.6187948	24.3829750	0.0036061	0.0063211	-3.223
36890	32.3346801	29.3306084	28.8641761	26.8150833	24.9968035	23.0641545	22.0674767	17.5514569	19.6738855	13.4263743	15.3080411	1.0602425	23.2270698	28.7514866	25.1095626	23.6187948	24.3829750	0.0036061	0.0080547	-1.104
36900	33.0201712	30.2445483	30.2151486	28.4132823	24.7486783	22.4969549	19.3415736	10.3594698	18.0918439	13.4263743	7.1905345	0.6807246	23.2270698	28.7514866	25.2006170	23.6187948	24.3829750	0.0041828	0.0066815	-4.316
36910	34.1311039	32.2117707	29.4596603	27.2940837	25.1022512	23.2354368	22.5993672	22.0667849	21.8736437	17.7868504	9.7313712	5.9582608	23.2270698	28.7514866	28.4846086	23.6187948	2.1013060	0.0035862	0.0087734	-2.217
36920	37.2924223	30.2551431	29.1527678	28.2970769	27.7378754	27.5748301	26.7401582	22.0667849	21.8736437	6.9059026	20.0529621	4.4950872	23.2270698	28.7514866	23.7708664	23.6187948	35.2953295	0.0035862	0.0071039	-3.667
36930	37.5018341	32.2268502	29.7055562	28.4309211	26.9409516	25.9327265	24.8540087	24.1593115	22.5715135	16.2361040	19.2923532	4.4950872	23.2270698	28.7514866	26.3282403	23.6187948	35.2953295	0.0035862	0.0056379	-1.759
36940	35.8098388	31.8044097	31.2289068	29.1466648	26.4561118	25.9483305	25.2986573	24.1593115	22.5715135	5.1056676	3.4812841	0.8122311	23.2270698	28.7514866	30.8291514	23.6187948	5.8973116	0.0035862	0.0062718	-5.572
36950	35.4990570	33.4102653	31.8980430	31.5657730	31.0248768	27.9109915	23.6097209	23.2807567	22.5715135	12.6873174	1.6671337	1.0792932	23.2270698	8.0456163	26.4016701	23.6187948	8.8646126	0.0035862	0.0038929	-3.019
36960	33.8397431	30.6625944	29.3417246	27.5408026	26.1506125	24.7856157	24.7280982	23.2807567	22.7621459	9.6306772	11.9467596	0.5709229	23.2270698	16.5579389	30.6436761	23.6187948	27.0773117	0.0035862	0.0054454	-2.829
36970	31.3223659	29.2720161	28.6843654	27.6476398	26.2306565	25.9515980	24.9346377	23.2807567	23.1272119	3.4513944	13.2613325	8.8682369	23.2270698	27.1910957	29.0942958	23.6187948	7.0275270	0.0031152	0.0073062	-4.617
36980	33.8217355	29.9054087	28.7901043	28.6892960	26.4296773	25.3718514	23.4821035	16.3847972	16.3783811	10.2778064	7.3047823	2.7495942	23.2270698	27.1910957	28.9068448	3.8603265	18.1077859	0.0031152	0.0084355	-3.898
36990	31.1469340	30.8445900	27.3456050	26.1475182	24.0073202	23.8345891	21.5136538	19.5845896	16.1169426	13.5381643	13.4831688	9.6400445	1.1274721	27.1910957	23.9375842	17.0163160	24.6208001	0.0028621	0.0133682	-2.198
37000	36.1615344	33.7148868	31.8629115	31.5612217	23.4042779	22.4599808	18.0386884	17.2622976	16.1169426	10.5836527	5.4207802	2.9239395	8.3585832	16.7489030	18.3943568	6.1731983	2.3866872	0.0035219	0.0090504	-2.251
37010	36.0439654	35.1102833	32.8291344	31.2207666	26.2725835	25.3806725	24.9513293	23.8483180	20.6822666	15.3416996	2.9586963	2.9239395	21.5828605	25.9971744	21.9061408	2.2710629	0.5345366	0.0035219	0.0098226	-2.261
37020	36.6367873	30.4412037	27.6877901	25.3190956	24.3930899	24.2345996	24.1462309	23.8483180	20.7920558	14.9265280	4.2452948	2.9239395	21.5828605	2.2782248	27.7656504	4.8730155	10.7096309	0.0043299	0.0111543	-2.034
37030	34.3206209	30.0989147	29.6864366	24.8500086	24.7906215	24.4316257	23.6156862	21.7404459	21.2888799	10.3471683	14.5034081	3.6619278	21.5828605	5.1396411	24.2243985	5.4797070	9.4943712	0.0033823	0.0068571	-1.967
37040	34.3206209	31.6383265	30.2171142	27.8425616	24.1151489	22.6412396	22.3776350	16.2964668	21.1118474	15.1371383	20.0205073	8.6455775	21.5828605	23.6474697	21.8712477	7.7506253	16.2317433	0.0056034	0.0066129	-1.679
37050	35.3584878	32.9163168	32.2653043	25.2692950	23.2828781	23.0027194	22.8159452	21.1928601	17.4061095	14.8676399	9.7354026	8.6455775	21.5828605	23.6474697	18.8486041	3.2345950	23.4263652	0.0030568	0.0101549	-1.632
37060	31.4660647	28.4655934	25.9439133	25.8377966	25.3176131	23.3549114	22.9364187	21.1928601	20.8692401	8.5000709	9.7917544	8.6455775	21.5828605	23.6474697	22.8844700	3.4463607	25.2242555	0.0029982	0.0059298	-3.449
37070	33.3550892	30.1098057	29.1335966	27.6324210	27.3655958	21.8362268	21.3803111	21.1928601	20.8692401	12.1675720	19.4726845	3.9884825	21.5828605	23.6474697	24.1881525	14.4124982	25.2242555	0.0029982	0.0046876	-3.466
37080	35.4188800	27.4048336	26.5627975	24.8092902	24.0903609	23.8639453	22.4729934	21.1928601	19.9782925	10.9677657	2.3595823	1.0463690	21.2608884	23.6474697	8.4578762	2.2634748	26.7348451	0.0029982	0.0030521	-1.787
37090	33.9377672	28.3117867	26.5668612	25.7576552	23.3092721	23.0138515	21.1931534	18.8330998	16.0931102	8.6804662	3.9213948	0.5231579	21.2608884	5.4001773	19.3718025	0.2276796	26.7348451	0.0029982	0.0050671	-2.497
37100	31.1458349	30.1579203	25.9099102	23.4775935	23.1669043	21.9372862	21.5418347	20.2163130	17.9389913	12.1437929	6.8694007	2.6080804	21.2608884	18.9570622	21.1886319	2.2435427	26.7348451	0.0029982	0.0028235	-2.283
37110	29.2671754	28.3905115	24.1486805	23.5605892	23.4597798	21.7672218	20.4759263	19.9777360	18.2111745	17.1958772	5.8581874	0.2153190	21.2608884	1.0448232	6.3786352	2.3871975	26.7348451	0.0029982	0.0029759	-2.972
37120	32.5255387	28.2273560	23.7282931	23.3626945	22.3101761	21.1577446	20.5981071	18.9159719	18.5743324	17.1958772	7.4396386	0.2653812	21.2608884	2.6727670	24.4841494	19.3671777	26.7348451	0.0029982	0.0024177	-3.345
37130	29.7486846	28.7973032	26.7561239	23.0316232	21.9587546	21.8612349	21.5799710	20.4341978	19.2286609	15.5238098	8.9324672	1.9084622	21.2608884	10.8427015	23.7973314	3.2317893	26.7348451	0.0029772	0.0026046	-2.830
37140	34.9887312	30.1122093	29.4133895	22.8659214	22.7148806	21.8242222	20.6692000	20.4341978	19.9910563	8.3358056	6.8731845	3.3244647	21.2608884	2.6347029	21.4142106	1.3608118	26.7348451	0.0029772	0.0026046	-3.362
37150	31.3194426	30.5323143	25.8522507	25.0550304	24.7362007	24.2815159	21.8859568	20.4341978	17.3734706	15.3891990	6.2186732	3.3244647	21.2608884	14.0839012	18.5453800	6.5884893	26.7348451	0.0029772	0.0039577	-1.973
37160	30.2240592	28.7082892	27.4156923	26.7667888	26.2832142	23.9782674	20.9969905	20.4341978	17.1244041	4.8301763	7.6179524	5.2714706	21.2608884	0.9081408	27.2174581	1.9417693	26.7348451	0.0029772	0.0026217	-3.589
37170	29.6636675	28.3407021	26.2094185	25.8283724	25.6054111	24.9945173	21.7929817	21.7452902	19.5431707	8.5144325	7.3457547	5.2714706	21.2608884	6.3196847	15.0094768	0.9433704	26.7348451	0.0029772	0.0022272	-2.627
37180	32.0424787	31.9467349	29.5055668	29.2909802	28.2763037	24.5422628	23.8959432	23.0088264	15.4863433	11.6714425	5.2100941	0.6898939	21.2608884	9.3907149	20.9045485	5.3893244	18.7971908	0.0029772	0.0032566	-1.824
37190	32.0424787	30.9681457	30.4623071	28.6192259	26.8478922	25.4826341	24.2351666	15.7858926	20.8141230	13.9697387	15.7013833	0.8380617	21.2608884	1.8114305	21.3759733	2.0996671	21.1877395	0.0029772	0.0015515	-3.658
37200	32.7766980	30.4671676	27.3036823	25.9932999	24.8149164	22.3493327	20.8706962	14.8154133	20.8141230	5.3498088	17.9603123	0.8387606	21.2608884	7.2537406	21.2998516	6.5994053	21.1877395	0.0029772	0.0022711	-4.678
37210	33.8696993	26.6309235	26.3381879	24.1987592	23.5726635	21.8158401	21.7388616	16.5595293	20.8141230	6.9724719	4.0821514	0.2147330	21.2608884	24.8593035	22.5714010	2.5319416	21.1877395	0.0029772	0.0033343	-3.906
37220	34.1356190	33.7630526	28.1359885	25.8029745	24.9213012	22.4474188	20.8795638	16.6500895	20.8141230	13.2136800	14.2735873	6.4155397	10.1123663	8.7193258	30.2234574	1.0427652	21.1877395	0.0029772	0.0018604	-3.070
37230	35.1965070	33.7530807	31.6104461	30.3074981	27.4634405	25.5290074	22.9393001	13.8764409	19.0241762	12.2171101	6.8692340	1.4845851	6.3330130	22.9244900	33.4095857	0.5634527	21.1877395	0.0029772	0.0019319	-3.876
37240	34.8762017	31.4361043	26.8894676	25.3329979	22.7016316	21.5755099	21.0941158	18.0767060	16.9819899	12.2171101	15.9555262	6.4927335	8.3284899	20.7221015	27.0582509	6.5974951	31.0471269	0.0029772	0.0021699	-2.089
37250	33.2933879	31.9843336	26.8526641	24.8065106	23.6473438	23.4105947	22.3737250	16.1617817	15.7878101	8.2648379	15.0314064	0.1693709	9.3504174	15.8125243	31.8648466	25.5859710	14.3788542	0.0035196	0.0044263	-2.994
37260	35.5418473	33.7818751	29.0448096	28.3375290	23.9581936	22.4176428	19.9988714	16.5042947	16.4089383	9.0355507	14.0004026	3.8495155	0.8361374	4.7712821	23.9708682	2.3852413	10.7916821	0.0035196	0.0027880	-2.588
37270	33.6632647	31.9003452	25.7046813	24.9516909	22.8056720	22.6262150	21.2307716	16.5042947	16.5498482	10.7284907	10.8405943	2.9760110	5.8866646	19.1671716	28.9658047	17.2897862	18.8446769	0.0035196	0.0039722	-2.414
37280	34.3693979	29.0681186	27.1217704	26.5437166	20.6647481	19.9815054	19.7241658	19.5378537	17.0567276	9.7333143	11.3714749	0.7700298	18.9594350	19.1671716	26.4095598	17.2897862	28.2377482	0.0035196	0.0026400	-2.365
37290	34.0545943	33.3357950	24.7011340	22.1903166	21.2311766	20.7899803	20.7399419	19.5378537	18.8391993	14.4137147	7.5414445	3.0453397	18.9594350	19.1671716	31.3501959	28.0552357	9.2518039	0.0032688	0.0048827	-3.030
37300	35.7295215	32.4494123	31.3911332	24.9365936	20.0533630	20.0288747	19.8633095	19.5378537	18.5207991	5.5712785	16.3710997	9.2376344	18.9594350	11.7847302	30.8101762	0.0621762	28.7671584	0.0032688	0.0050987	-3.252
37310	33.4345460	31.7264045	26.3633660	22.5290598	22.1503781	20.2161682	19.9653093	19.5378537	18.0577764	10.3020729	11.1836961	0.4350328	18.9594350	18.8015257	18.5128255	0.0973375	2.0469769	0.0032688	0.0084735	-1.989
37320	34.5908837	28.2888077	22.9460185	22.0219370	20.8148167	19.8373405	19.6801988	12.0968918	17.2237167	4.7152537	4.4068121	3.7880660	18.9594350	18.8015257	19.7218784	1.1192548	1.2912148	0.0048667	0.0060128	-4.443
37330	34.5908837	30.0941203	22.7950420	22.5452712	20.9676362	20.3697903	20.0198517	18.9036582	17.6493305	4.9336455	6.3214492	2.0802315	18.9594350	18.8015257	19.7994102	0.3250939	6.2187217	0.0028584	0.0048897	-3.178
37340	33.5429005	32.6424134	27.6549196	22.4573102	20.4254629	19.6969298	19.1561674	18.9036582	17.6493305	7.0279970	12.3730610	6.3892180	18.9594350	18.8015257	21.0184981	20.6000304	3.6225537	0.0028584	0.0066977	-3.544
37350	35.9024552	33.2480511	28.9812264	23.9052632	22.7115762	22.6640848	20.6944006	18.8753730	15.4338409	14.9442335	15.0181960	6.3892180	18.9594350	18.8015257	18.4764195	16.9084214	15.4402526	0.0026397	0.0045247	-3.491
37360	34.6817511	32.1309548	26.3904526	21.4023814	21.0875998	19.6767363	18.9382404	18.6723477	17.0746664	9.9393065	14.8490115	3.7969974	18.9594350	24.3447360	19.5770629	2.1133995	18.9275311	0.0034398	0.0059131	-3.168
37370	32.0554647	29.2234801	25.4804745	21.6365474	20.9397887	20.6938276	20.5676378	18.8620859	16.8180382	6.1769750	4.2378821	0.0378448	18.9594350	13.8501758	27.9700012	2.8409463	30.0342347	0.0031541	0.0076588	-3.650
37380	30.7772246	29.5762704	29.0010847	26.0661808	24.4529057	21.4118735	20.3048147	18.8620859	18.7435400	12.4721348	12.1893312	0.2488068	18.9594350	20.2274962	12.3924068	7.2986662	11.7725462	0.0031541	0.0059102	-2.694
37390	32.6877712	30.7075909	27.8524212	23.2314017	21.5451763	20.5726267	20.5002017	18.8620859	18.7435400	13.0737018	9.5375748	0.3549310	18.9594350	20.2274962	27.1512501	20.4374908	0.9136078	0.0031541	0.0037169	-2.033
37400	30.0426658	29.3092122	27.4089962	21.1138573	20.8072247	20.7061046	19.6151167	18.8620859	18.7435400	5.3928448	6.6195549	0.1315643	18.9594350	20.2274962	25.0184310	2.3071888	28.9497854	0.0031541	0.0035753	-3.862
37410	31.7497255	28.9863507	28.8210507	26.0207347	25.1170568	24.6160153	23.5108673	22.4182400	18.6729912	15.4353834	5.2704633	0.5793493	18.9594350	20.2274962	25.0818110	0.9168551	28.9497854	0.0031541	0.0052223	-0.204
37420	31.1647132	29.4349975	28.5918301	24.6223298	24.0600510	23.1551552	20.5765804	17.1031916	16.3452338	13.8130948	13.4554078	1.6232368	1.6586951	25.4387451	20.0325721	0.6708143	28.9497854	0.0031541	0.0055651	-2.534
37430	31.2513779	31.0997081	30.4722716	29.6270693	26.0139899	24.4113567	20.7993757	16.2004208	15.8445784	5.2441776	12.9699881	2.2994948	16.3550700	25.4387451	16.9888233	0.8913951	28.9497854	0.0031541	0.0080083	-1.973
37440	34.7475638	33.8513688	30.1145273	27.9072739	23.9142231	23.8478968	18.8753676	13.9329728	13.5517389	5.7890971	3.6869831	0.0222267	16.3550700	25.4387451	28.5266750	14.9575543	28.9497854	0.0031541	0.0109107	-2.079
37450	34.7475638	33.8686071	31.7014948	28.4715483	23.2305323	20.8800336	19.6929715	8.3773266	16.0647788	13.0207450	7.1710091	6.9006335	16.3550700	25.4387451	25.7999618	0.1859918	28.9497854	0.0031541	0.0093939	-2.963
37460	31.3583192	28.9864476	27.3717749	26.0459683	25.2893815	23.9388046	23.8368948	21.0858534	23.0773784	15.6343573	13.9563723	1.7123540	15.1922713	3.4686107	26.8829885	0.7134864	28.9497854	0.0031541	0.0056274	-0.974
37470	32.4836569	30.5840256	29.5749314	26.8911408	24.3104115	23.3561713	16.9362739	13.3788674	15.7102748	12.9792038	11.1764891	10.1438087	9.2520664	6.6303139	29.6928323	0.0234523	23.3421521	0.0031541	0.0066179	-3.638
37480	34.4242566	32.2881214	29.3354658	28.7564473	23.6200295	23.3248377	21.8878573	16.5458983	16.3643135	8.5921185	16.3131641	3.6661931	17.1090300	4.4874650	27.3799314	10.7968546	30.9240686	0.0031541	0.0045721	-3.451
37490	30.2348893	28.3962957	28.2497946	23.8888304	23.6094173	23.0403413	18.3695665	17.6558645	16.1454328	10.7733201	9.2743644	3.8485804	13.5939549	2.7020747	24.8952852	0.0325037	26.1781892	0.0031541	0.0078564	-3.434
37500	35.2522311	30.3206040	28.6753160	24.3770788	23.3484340	20.1162474	18.5754135	14.2657560	16.1454328	9.3311852	5.2162159	2.7340627	16.3416574	0.4500623	1.4064247	0.7786120	26.9076164	0.0031541	0.0149135	-2.799
37510	31.1818390	30.0694329	26.8106581	24.5804424	23.2545790	21.9249077	20.5578224	19.5880451	17.7973328	11.8027424	11.6973601	2.0022987	7.5503624	7.0632264	22.9236725	13.2211632	30.1197003	0.0031541	0.0114804	-0.785
37520	32.4830642	31.6325619	28.8814905	26.0401923	22.9469071	19.9034566	19.3885572	18.5615988	19.2275140	14.3987944	6.2785200	1.3274608	9.5001000	3.1715911	29.5580935	10.3947957	29.9144487	0.0031541	0.0335102	-3.267
37530	36.0140482	35.7011675	31.9620706	28.3169427	27.6492414	26.7667325	20.8516874	15.3419112	18.2897206	10.6657426	7.4088905	7.0714411	9.5001000	0.7740359	29.1789630	7.6588307	6.5994697	0.0031541	0.0766354	-3.855
37540	36.0140482	35.8435453	32.5686109	29.0813254	27.1614441	26.6014503	21.2808124	21.0437091	18.5562188	14.0072312	4.7135366	2.2953631	2.8538901	28.6631864	27.9372637	0.5868599	1.0695285	0.0031541	0.0386868	-2.557
37550	35.3528589	32.3172645	29.4061065	29.0902244	28.6343090	25.1945718	24.2724573	12.5699867	23.2615959	5.0605453	13.0811953	1.1202442	13.4648832	1.9845950	26.1494542	11.6849932	31.1821941	0.0042254	0.0265246	-5.990
37560	35.3528589	31.7264213	29.5773746	29.4266041	29.3914341	28.0554000	25.1992922	18.0512183	16.0407284	7.6897002	7.5485494	0.0411173	10.3231837	10.8258046	18.3268463	7.3973415	7.2096457	0.0030878	0.0187449	-3.940
37570	34.7039960	31.0759837	30.3121719	29.7100572	28.5606795	26.3014633	20.0180863	18.2282386	17.6521272	7.6897002	10.0666954	5.2258179	3.4244092	19.8095047	27.9704082	1.0691572	26.4860145	0.0024624	0.0371910	-1.670
37580	32.5038575	29.0743001	26.6809129	26.6396901	25.7886692	25.6357109	21.1972314	10.7830671	20.7690238	9.8521807	20.4982179	0.8637739	1.6278455	2.7222416	27.5407972	27.1141019	26.4860145	0.0027609	0.0201761	-1.413
37590	33.5118971	31.5807805	29.1642409	28.5395007	26.9322090	26.7280624	20.8079534	17.7512983	17.2231070	10.6503828	2.7062639	1.2719257	8.5013198	7.9331470	27.1392610	27.1141019	26.4860145	0.0022177	0.0179238	-1.373
37600	34.1876524	29.3403951	29.0039187	28.4438361	28.1322068	26.7172638	24.8134069	24.4562076	18.2448821	3.7641472	17.7455218	0.2158333	3.4810993	3.5877871	27.9577677	27.1141019	5.6044107	0.0034345	0.0071188	-2.325
37610	34.9087263	29.8577810	29.2598166	28.4915060	27.7334047	26.0564046	25.8275425	15.7639467	14.8075238	13.2630489	8.2165703	0.3422297	1.7507421	19.6214289	27.5480570	27.1141019	30.0511539	0.0034345	0.0102462	-2.383
37620	34.0283601	30.9088550	28.6604560	28.5104307	26.2727518	26.1161469	21.9421955	16.4803253	15.4329786	6.7929138	10.8987806	6.1923554	6.1372060	9.1664821	30.7437008	27.1141019	30.0511539	0.0039038	0.0083311	-3.877
37630	33.0801498	31.3678045	31.1858725	30.0175015	26.7224408	23.6915123	20.9261854	15.0713095	19.1194410	5.1103912	9.1642685	0.1377729	6.4632451	17.6103521	29.6612454	27.1141019	30.0511539	0.0031686	0.0078732	-7.174
37640	35.6271121	34.1337585	30.1948373	30.1412936	28.7569547	28.4958817	19.9976137	18.6528659	16.8847215	13.5147887	14.1181479	7.8046308	0.6149221	17.6103521	30.3185867	16.2016773	30.0511539	0.0031686	0.0047449	-2.465
37650	33.7359345	31.3559178	29.7006156	27.4989367	24.4597852	21.3696060	18.4689468	17.2356289	15.0533053	3.4905781	6.9823502	0.8172131	5.9962425	15.8502205	21.6094016	1.0582288	30.0511539	0.0031686	0.0030679	-5.639
37660	33.7361896	31.4361472	25.5801805	25.5456588	24.4815739	23.2513239	22.0387730	10.0642689	19.9477762	8.3390320	4.3561556	1.1866426	9.0916345	10.8521414	29.0069707	10.7884531	4.5645439	0.0031686	0.0065212	-2.430
37670	27.8602546	26.5688197	24.7404914	24.5839118	24.5131402	24.1277817	20.7538067	13.4395589	15.3122738	11.0194920	1.6030808	0.6128191	3.4246533	7.0115252	25.7260053	16.3732364	9.9872132	0.0031686	0.0065212	-1.985
37680	31.6984496	29.9044501	27.3989591	27.1854989	25.6791893	23.9765975	16.3112330	6.1934967	14.8314117	7.0746007	0.8096787	0.7707579	8.4568222	13.2642666	22.2177648	12.2466352	4.1907652	0.0031686	0.0040607	-5.014
37690	30.1308883	28.4492669	27.8844481	27.7304322	27.1804717	23.4693681	20.4056242	14.8718515	18.6547563	15.0240979	3.4553160	0.6465670	6.7849127	3.5158133	18.8871914	12.2466352	3.4138660	0.0031686	0.0055979	-1.728
37700	30.1308883	29.3909145	25.5339034	23.7798268	23.5285463	22.4659496	21.1057739	10.7029878	20.6107876	13.2529954	20.5373895	0.6584076	22.6336757	1.8883133	22.9702956	6.6893058	23.1123470	0.0031686	0.0070468	-2.096
37710	32.5153027	30.4679300	30.2196024	27.4440881	25.0241258	22.3323709	18.0874978	14.1444002	15.6364269	12.2032052	11.3530873	2.8942592	15.5274169	3.4877346	22.7940035	0.0448927	19.1362607	0.0036014	0.0057177	-3.575
37720	31.1570394	26.8743729	26.1272474	24.1340707	19.9862985	18.8320535	18.0960368	14.3305380	15.5542741	5.2732415	5.1124998	0.0305810	3.8110479	22.4121303	26.6617175	0.8896812	22.9697639	0.0036014	0.0080398	-4.423
37730	31.3120110	30.6771690	28.5535506	26.1344508	25.2769483	24.5504700	19.8213300	8.8016379	16.1946208	8.5591301	15.4212722	0.0969022	6.0007496	5.8091508	26.6617175	2.1461809	3.6436386	0.0028812	0.0096933	-4.232
37740	32.9667462	30.0624689	29.6081549	24.8131208	23.3201498	20.4945101	17.8476438	9.4209960	13.6320912	13.3676113	4.9550503	1.1916048	14.9794283	10.1480960	9.2191188	8.8165707	9.9504079	0.0038533	0.0071624	-2.434
37750	31.4618441	29.1094110	23.9521620	21.9247885	20.5862008	15.4940721	14.2247087	9.8803872	13.9493976	5.3992028	13.1679874	11.3591337	0.3360010	13.9678491	25.1346389	14.5506553	15.5955274	0.0038533	0.0080917	-3.765
37760	32.1971865	28.9940587	27.9772768	21.0301646	20.7587908	19.9809907	18.4143986	17.0384514	16.4480502	3.3533421	8.1054494	2.3080453	13.0000105	4.6938044	7.2732694	2.7226470	8.3087674	0.0032397	0.0083410	-3.455
37770	35.6163046	27.3389150	21.5677320	20.1158520	20.0411306	19.2439753	19.1458471	16.9960015	16.3245175	8.7469791	5.9846250	0.0332041	2.9195372	1.8021693	17.0435818	9.8783936	17.1584385	0.0044724	0.0062253	-1.594
37780	34.4819075	30.0436168	23.7974018	22.8796790	20.3923281	20.2166155	18.6768992	17.6682974	16.3245175	11.3706898	1.1293182	0.6635678	4.0433957	5.5667358	18.1667714	8.2582761	20.7107125	0.0055426	0.0079210	-1.888
37790	34.9689067	32.9602477	27.1534169	23.2706623	23.1211140	21.5578497	20.0984347	18.6896264	18.5483339	15.2045161	12.9921504	3.8024187	15.0547461	25.1755540	24.8095712	20.8412541	9.0165382	0.0054305	0.0157167	-1.908
37800	31.7152162	30.4849279	26.4600835	25.0793056	22.9069817	21.3169172	19.3003739	16.4040595	15.8874564	11.5315935	8.5959741	0.1216093	20.4867074	25.1755540	29.2944276	0.6190184	21.1039779	0.0044064	0.0401842	-1.731
37810	31.6986420	31.2719970	29.2228016	26.3809924	26.0649841	23.6023392	20.2678022	18.3851276	16.2042448	15.7848984	13.4863870	6.9129110	20.4867074	25.1755540	27.9893285	7.5572646	18.2172422	0.0066949	0.0439664	-2.703
37820	35.5639804	32.6311439	31.3833324	30.3049980	28.9049797	27.1066891	24.0461271	18.3851276	18.0310250	6.8965805	4.6285519	0.8113928	6.2128462	25.1755540	21.5276547	0.1496040	13.4395425	0.0056396	0.0201639	-2.475
37830	35.5639804	33.3272578	32.8642448	32.0601488	31.0200282	27.1992999	16.2138775	13.4964782	15.6831266	14.2373052	13.0616479	10.9279695	1.4419758	5.2271646	22.2864132	0.3958890	16.8733953	0.0041561	0.0088573	-1.146
37840	33.5794279	31.4580493	26.5736174	24.3169058	22.2834920	18.4694956	18.1372312	16.1326962	17.3364445	14.2373052	10.0978881	6.4675872	10.9118222	7.4876534	24.9779939	19.5334112	5.4827567	0.0041561	0.0151583	-0.727
37850	34.6016082	32.8732458	32.1794569	29.6911076	29.4781746	20.7784391	19.7641449	17.9802885	17.8264650	12.7933025	15.9797541	6.4675872	2.3696586	19.5374019	27.9342512	9.9337003	17.1205518	0.0033030	0.0109750	-3.412
37860	36.2383572	29.1462938	29.0203407	27.3963502	25.5131346	24.1582696	22.4931098	20.7170534	19.4987979	6.9461056	18.8402795	2.5029148	1.6526590	19.5374019	24.2154952	9.9307551	10.4162941	0.0033030	0.0089566	-3.559
37870	32.9209299	30.5459033	30.1475259	29.6751042	29.3375421	29.2315008	28.1819458	25.2258993	21.8098189	16.9052533	5.2347399	1.9518063	1.4527241	10.2046498	30.1820191	7.7235632	8.3806561	0.0033030	0.0242579	-1.393
37880	31.7835132	31.4288199	29.4662227	29.0603334	28.6969235	27.9329036	27.4947306	24.4234984	18.5287812	8.8759843	10.4229431	1.3344156	0.0878907	20.6267265	30.1820191	24.2605563	19.2509539	0.0038406	0.0269871	-0.697
37890	32.4109448	30.8763815	30.4103370	30.0677513	29.7120403	29.5494654	28.2022763	19.8330632	24.0521864	9.8486557	17.4501359	2.8615183	3.8271425	28.5750263	29.7934252	24.2605563	2.1689989	0.0038406	0.0159184	-1.835
37900	34.2811390	30.9122274	30.8963018	30.4793369	28.7095545	27.1054094	25.5183344	24.5470428	18.9208601	8.9780189	11.8886862	1.9615452	5.1878509	28.5750263	29.9158289	24.2605563	7.0396197	0.0032877	0.0266525	-2.879
37910	32.9323738	30.9801967	30.6836089	30.1023166	28.7874235	28.7426850	26.2011881	22.6728791	19.5876329	14.6664096	15.4189817	5.3241395	0.2336293	28.5750263	30.6495398	24.7885890	2.8730807	0.0040319	0.0312989	-6.070
37920	34.8881234	32.0162000	31.8089792	26.7474821	25.8067430	24.6407029	22.7732470	21.5833305	16.3603503	13.2270834	12.5321283	7.5332498	21.9102322	28.5750263	29.9735190	24.7885890	18.3562694	0.0060353	0.0342692	-0.649
37930	33.2260938	30.4735903	28.9708471	28.0240249	26.6243910	24.5238293	21.9611532	11.7754454	21.6803890	13.9400992	20.4788579	7.6983998	21.9102322	28.5750263	27.0419346	24.7885890	7.5144407	0.0039213	0.0277260	-2.957
37940	34.3766923	31.5329452	30.0215562	28.9355679	26.0844000	22.6967226	22.3985318	16.0003801	15.8652253	9.8926533	15.8341068	1.6405716	18.5770098	24.9154290	30.9917134	24.7885890	2.2215429	0.0059504	0.0280509	-1.067
37950	35.0513745	33.8468278	31.7237096	31.6583883	30.8096286	26.3302598	17.8511594	17.2786106	17.6810848	8.2131541	4.8046587	2.4604008	18.5770098	9.0332007	32.9058649	23.3757241	2.8857548	0.0059221	0.0461358	-4.817
37960	34.4572295	32.4964103	31.6150503	28.9085677	28.6994895	28.4297686	17.1738605	14.2186015	15.5389149	12.6200167	11.0020381	3.5306310	13.0265059	18.4223624	32.3313475	1.4274301	23.7387037	0.0031018	0.0415836	-0.656
37970	32.7566919	30.9430457	23.2229244	22.7275952	22.6544226	17.5902061	16.5009828	8.9063880	15.4824532	5.7702843	2.7546534	2.6702078	10.2478114	11.9241748	26.1920101	25.2127978	2.6008213	0.0029906	0.0388094	-5.524
37980	31.5457855	31.1713590	24.0328320	22.8506170	18.6447742	18.3827515	17.1604251	10.1619785	15.5157558	10.2483690	6.0183948	0.9081429	4.5169091	12.0144445	30.1450138	25.2127978	19.9686610	0.0016969	0.1170136	-2.291
37990	35.1169778	32.1208757	31.2868232	29.4175195	29.1206821	28.3092224	19.9270228	10.3403871	15.0973062	11.3529910	10.7470629	7.8018492	5.4249640	9.1193874	6.0721518	4.1953485	25.0161981	0.0045057	0.0605612	-1.797
38000	31.1779807	30.9333739	30.7318689	28.1805904	27.1036406	25.8197802	21.6076463	19.1042470	16.7977755	9.7438965	12.0198049	9.5980423	5.3518826	1.8937057	25.5712671	17.7548050	18.0945646	0.0073363	0.0814345	-3.657
