Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
36192	6.1278610	5.4199874	5.0147132	6.0801300	0.0056355	0.0054935	0.0399227	0.2624686	-6.904
36194	5.6647034	5.4493452	5.0147132	5.5917488	0.0056355	0.0068841	0.0399227	0.0672480	-5.512
36196	5.6647034	5.0234584	4.9023856	5.5917488	0.0056355	0.0094142	0.0916362	0.1394030	-4.188
36198	6.0446687	5.1164556	4.9501653	5.9537877	0.0056355	0.0094142	0.0454664	0.1260965	-5.274
36200	6.0435840	5.1893572	4.9501653	5.8370415	0.0056355	0.0073922	0.0690188	0.1260965	-7.800
36202	5.8689678	5.7957408	4.9501653	4.7749164	0.0056355	0.0081731	0.0690188	0.1260965	-7.985
36204	5.8689678	5.6314654	4.1210028	5.1881115	0.0056355	0.0067463	0.1287809	0.1260965	-9.080
36206	5.6657101	5.5940269	4.9984059	5.6039992	0.0045250	0.0067463	0.2971163	0.1260965	-4.597
36208	5.9546098	5.5940269	4.5483403	5.6039992	0.0045250	0.0067463	0.2971163	0.1260965	-7.790
36210	5.9546098	5.2199113	4.5483403	5.8975353	0.0045250	0.0067463	0.1318900	0.3263148	-3.596
36212	6.3858025	5.3066869	4.2147770	5.9549597	0.0032534	0.0053162	0.2248900	0.1999472	-6.478
36214	6.3858025	5.3066869	4.2680024	6.2664019	0.0032534	0.0053162	0.1117593	0.0958473	-9.806
36216	6.6539717	5.3066869	4.8781509	6.3961814	0.0032534	0.0073613	0.1283592	0.0958473	-7.745
36218	6.6539717	5.3066869	5.3059540	6.3961814	0.0032534	0.0073613	0.1283592	0.2032273	-8.412
36220	6.4702506	5.7908431	5.3059540	6.3961814	0.0032534	0.0073613	0.2109409	0.2032273	-11.603
36222	6.4702506	5.1870280	5.1130340	5.7834530	0.0032534	0.0073613	0.2109409	0.4078682	-7.276
36224	5.9777678	5.6822734	5.1130340	5.7834530	0.0032534	0.0073613	0.2109409	0.2125303	-9.181
36226	6.1525143	5.1162589	5.1130340	5.9242894	0.0032534	0.0045932	0.1169084	0.2125303	-6.407
36228	6.5134705	5.8573375	5.1130340	6.4666188	0.0032534	0.0045932	0.2264105	0.0694143	-4.989
36230	6.5134705	5.8584910	5.8533438	6.4666188	0.0045449	0.0045932	0.1068404	0.3836398	-4.120
36232	5.9202318	5.8894810	5.8533438	5.8920090	0.0045449	0.0056992	0.1068404	0.2293313	-3.837
36234	5.9202318	5.8697913	5.8533438	5.8920090	0.0045449	0.0039246	0.2986274	0.2293313	-3.313
36236	5.9202318	5.8694214	5.8533438	5.8920090	0.0054404	0.0039246	0.2986274	0.2293313	-5.737
36238	5.9202318	5.8774706	3.9962907	5.8920090	0.0054404	0.0044977	0.2986274	0.2293313	-5.867
36240	5.9202318	5.8774706	3.5463320	5.8920090	0.0054404	0.0059574	0.2158575	0.2293313	-6.182
36242	5.9202318	5.8774706	4.4421599	5.8920090	0.0054404	0.0059574	0.2611294	0.2293313	-2.854
36244	5.9202318	5.8774706	4.8887378	5.8920090	0.0048732	0.0059574	0.2611294	0.2756721	-4.241
36246	5.9202318	5.8900675	5.3231472	5.8920090	0.0048732	0.0059574	0.3613756	0.2756721	-5.456
36248	5.9202318	5.8900675	5.3231472	5.8920090	0.0058596	0.0080972	0.3613756	0.2756721	-6.352
36250	5.9202318	5.8900675	5.3231472	5.8920090	0.0058596	0.0054780	0.5247817	0.2756721	-7.363
36252	5.9202318	5.8900675	5.3231472	5.8920090	0.0058596	0.0064559	0.5247817	0.1089212	-7.163
36254	5.9202318	5.5841898	5.3231472	5.6328542	0.0058596	0.0083278	0.5247817	0.1089212	-9.452
36256	5.6532042	5.5841898	3.4776656	5.6328542	0.0048851	0.0083278	0.3066394	0.1089212	-12.951
36258	5.6532042	5.5841898	3.7875620	5.6328542	0.0055007	0.0082311	0.2296393	0.2174215	-8.079
36260	5.6532042	5.5841898	4.3492394	5.6328542	0.0055007	0.0082311	0.2296393	0.2174215	-7.330
36262	5.6532042	5.5841898	4.3785226	5.6328542	0.0055007	0.0064066	0.2296393	0.2174215	-5.235
36264	5.8556239	5.5841898	3.3186753	5.4332551	0.0055007	0.0082754	0.5122318	0.2174215	-8.287
36266	5.7318899	5.5841898	4.4362771	4.9660256	0.0055007	0.0068938	0.3192767	0.2174215	-8.282
36268	5.7318899	5.5841898	5.3481291	5.6638054	0.0079774	0.0068938	0.3214515	0.1582424	-7.231
36270	5.7318899	5.5841898	4.3855428	5.6638054	0.0079774	0.0068938	0.3214515	0.1582424	-6.651
36272	5.7318899	5.5841898	5.5304546	5.6638054	0.0079774	0.0094880	0.3214515	0.3026083	-3.304
36274	5.7318899	5.5443784	5.5304546	5.6638054	0.0079774	0.0076979	0.1944555	0.1073290	-5.689
36276	5.7318899	5.6089390	5.5304546	5.6638054	0.0079774	0.0076979	0.1944555	0.0663469	-3.775
36278	5.7473663	5.5293167	4.7221642	5.6638054	0.0083921	0.0076979	0.2442063	0.0692608	-8.959
36280	5.7473663	5.5293167	4.8882949	5.6638054	0.0083921	0.0076979	0.1343876	0.0692608	-5.305
36282	5.7473663	5.5293167	4.8882949	5.6638054	0.0083921	0.0066800	0.1343876	0.0190366	-8.498
36284	5.7996852	5.0642227	4.8882949	5.6638054	0.0083921	0.0066800	0.1032822	0.0605734	-9.067
36286	5.7313321	5.2741876	4.8882949	5.4293663	0.0047692	0.0066800	0.1792347	0.0605734	-8.181
36288	5.5387896	5.0180571	4.8882949	5.4293663	0.0047692	0.0066586	0.1399130	0.1440792	-7.373
36290	5.6043639	5.3603533	4.8882949	5.4226998	0.0047692	0.0079443	0.0750253	0.1440792	-7.914
36292	5.9250333	5.2819407	3.4733847	5.4676044	0.0047692	0.0090190	0.0407893	0.3190466	-11.021
36294	5.5753584	5.2819407	4.2155521	5.4676044	0.0047692	0.0073300	0.0206804	0.2223514	-10.836
36296	5.9222584	5.2819407	3.7393315	5.4676044	0.0047692	0.0073300	0.0423896	0.1513921	-7.714
36298	5.5488132	5.4528534	5.2544833	5.4676044	0.0047692	0.0064223	0.0227846	0.2920863	-6.177
36300	5.5488132	5.4528534	5.2544833	5.4676044	0.0047692	0.0064185	0.0349186	0.1656570	-5.950
36302	5.5488132	5.3710434	5.2544833	5.4676044	0.0047692	0.0064185	0.0349186	0.0826850	-5.631
36304	5.5488132	5.4287973	5.2544833	5.4676044	0.0047692	0.0079789	0.0864623	0.2991436	-8.987
36306	5.8492806	5.5242840	5.2544833	5.5938561	0.0067746	0.0073064	0.2339419	0.2991436	-6.065
36308	5.8492806	5.4109664	5.2544833	5.5938561	0.0067746	0.0073064	0.3784107	0.0914870	-10.071
36310	5.8154233	5.4109664	4.9339029	5.5938561	0.0056312	0.0054259	0.1904961	0.0914870	-6.486
36312	6.1131775	5.4109664	4.6425179	5.9539219	0.0064887	0.0054259	0.1904961	0.1218827	-7.608
36314	6.1131775	5.1621422	4.6709902	5.9539219	0.0064887	0.0054259	0.1904961	0.2537588	-4.162
36316	5.9883874	5.4824206	5.1676453	5.9539219	0.0050304	0.0040338	0.0887279	0.1304973	-5.125
36318	6.1616718	5.9413347	5.1676453	5.9539219	0.0050304	0.0050579	0.1095283	0.1304973	-8.270
36320	5.9701953	5.9413347	4.6449678	5.9539219	0.0050304	0.0050579	0.0636792	0.4038168	-12.208
36322	5.9701953	5.5248740	5.1339292	5.9539219	0.0050304	0.0050579	0.0483916	0.2305152	-6.799
36324	5.9701953	5.6358355	4.6029331	5.9539219	0.0050304	0.0050579	0.0460280	0.3953224	-5.435
36326	6.3444625	5.6358355	5.3780317	5.8192765	0.0050304	0.0063160	0.0179759	0.1030951	-8.118
36328	6.6916952	6.0092106	5.3780317	5.1314853	0.0050304	0.0063160	0.0161799	0.0571151	-11.365
36330	6.6916952	5.5019956	5.3780317	5.7574330	0.0050304	0.0085755	0.0253014	0.2364924	-7.662
36332	6.4142642	5.4521661	4.9272920	6.3454525	0.0050304	0.0099650	0.0122386	0.4481429	-9.000
36334	7.0786495	5.4521661	4.0947533	6.3440966	0.0050304	0.0099785	0.0303211	0.6335432	-10.941
36336	7.3296939	5.4521661	5.2696583	6.5256161	0.0050304	0.0099785	0.0303211	0.6335432	-9.053
36338	7.3296939	5.4521661	4.6623090	6.8476178	0.0050304	0.0054128	0.0441768	0.2468606	-8.714
36340	6.9564778	5.4521661	3.4651192	6.3799267	0.0050304	0.0074936	0.0888767	0.1152370	-9.564
36342	6.9564778	5.2490181	4.2562085	6.3799267	0.0050304	0.0074936	0.1491166	0.3243707	-7.482
36344	6.9564778	5.2490181	4.2562085	6.9547298	0.0050304	0.0056762	0.1491166	0.3409323	-6.021
36346	6.9564778	5.2490181	4.7720704	6.9547298	0.0050304	0.0056762	0.0811625	0.3079737	-5.534
36348	7.0561080	5.2941221	5.1002898	6.7003432	0.0050304	0.0053225	0.0258633	0.1907455	-8.741
36350	6.8795844	5.2941221	4.1211706	6.7003432	0.0050304	0.0076889	0.0241727	0.3222244	-9.657
36352	7.0595011	5.2941221	4.0436102	6.7003432	0.0050304	0.0059617	0.0241727	0.1436655	-10.630
36354	6.9114902	5.2941221	5.1988172	6.6846906	0.0050304	0.0059649	0.0241727	0.3006012	-11.892
36356	7.3041461	5.3832924	4.9901378	7.2756636	0.0050304	0.0060620	0.0400256	0.3006012	-9.554
36358	7.3041461	5.3832924	5.0501104	7.2756636	0.0050304	0.0069962	0.0176166	0.0816330	-9.163
36360	7.6927219	5.3832924	5.3722087	7.4570046	0.0050304	0.0046727	0.0250290	0.1722493	-10.220
36362	8.6283411	5.3832924	5.3722087	8.5643180	0.0050304	0.0046727	0.0650331	0.1722493	-11.331
36364	9.1850966	5.3832924	5.3722087	9.1108653	0.0050304	0.0032874	0.0650331	0.1722493	-13.724
36366	9.1850966	5.3832924	4.0603668	8.4910886	0.0050304	0.0026928	0.0252291	0.0297646	-14.277
36368	9.1850966	5.3832924	4.0603668	8.4210733	0.0050304	0.0026928	0.0161872	0.0326894	-15.285
36370	8.6026896	5.3832924	4.9372499	7.9208760	0.0050304	0.0026928	0.0080743	0.0922998	-11.025
36372	9.0300321	5.3832924	4.2991200	8.6766894	0.0050304	0.0026928	0.0157162	0.0922998	-15.179
36374	9.0214462	5.3832924	4.8028730	8.6766894	0.0050304	0.0026928	0.0157162	0.0922998	-15.096
36376	9.1548618	5.3832924	5.1924236	8.6766894	0.0050304	0.0037688	0.0222291	0.0922998	-14.217
36378	8.6751740	5.3832924	5.1924236	8.3369764	0.0050304	0.0029162	0.0426954	0.0922998	-13.207
36380	8.4323246	5.3832924	4.4471199	8.3369764	0.0050304	0.0029162	0.0426954	0.3025292	-12.034
36382	8.4323246	5.3832924	4.4471199	8.3369764	0.0050304	0.0030747	0.0776426	0.1255571	-10.706
36384	8.2038348	5.2766176	4.1567554	7.8419897	0.0049105	0.0044680	0.1877540	0.3146959	-10.533
36386	8.2038348	5.2766176	5.2607081	7.8419897	0.0035928	0.0044680	0.1877540	0.3146959	-8.040
36388	8.2038348	5.2766176	5.2607081	7.7619033	0.0067357	0.0043704	0.1877540	0.1366441	-7.232
36390	8.0888082	5.2766176	5.2607081	6.7836814	0.0067357	0.0043704	0.2265037	0.1366441	-8.641
36392	7.4521062	5.2766176	5.2607081	6.7836814	0.0067357	0.0043704	0.1647904	0.0681709	-6.436
36394	7.4521062	5.5966369	4.3918238	7.4209861	0.0060080	0.0043704	0.1900976	0.0233525	-8.189
36396	7.8726368	5.5966369	5.3032778	6.0692712	0.0060080	0.0043704	0.1900976	0.0784005	-9.601
36398	8.3337726	5.5966369	5.3032778	6.7643583	0.0060080	0.0043704	0.1827158	0.0784005	-8.904
36400	8.5070195	5.5966369	5.3032778	6.7643583	0.0060080	0.0047209	0.2826841	0.1484262	-8.125
36402	7.7332235	6.0192969	4.6544837	6.7249957	0.0049611	0.0028097	0.1546552	0.3260346	-11.183
36404	7.7332235	6.0192969	5.1336870	6.7249957	0.0049611	0.0036153	0.1604433	0.3260346	-10.949
36406	6.8706721	5.9789052	4.7215208	6.4128986	0.0049611	0.0036153	0.2135439	0.3260346	-7.922
36408	7.4958152	5.9789052	5.4034568	6.7934348	0.0038333	0.0036153	0.1330222	0.0918304	-8.715
36410	6.7647754	5.4407231	5.4034568	6.5664025	0.0038333	0.0041431	0.0754802	0.0918304	-8.485
36412	6.7647754	5.8028944	5.4034568	6.0463814	0.0038333	0.0041431	0.0493656	0.0918304	-11.471
36414	6.7647754	5.8357444	5.4034568	6.5838869	0.0038333	0.0046623	0.0902339	0.0918304	-11.362
36416	6.7647754	5.8357444	3.8413184	6.6397866	0.0038333	0.0046623	0.0902339	0.0918304	-9.873
36418	6.7647754	5.8357444	5.7238668	6.1692324	0.0038333	0.0037633	0.0902339	0.0918304	-6.914
36420	7.6415888	5.8357444	5.7238668	6.7083080	0.0038333	0.0045314	0.0525938	0.0918304	-11.832
36422	7.1377884	5.9692195	5.7238668	6.7083080	0.0038333	0.0062749	0.0799672	0.0829774	-8.664
36424	6.7334646	6.0095641	5.7238668	6.7083080	0.0038333	0.0062749	0.0799672	0.1408161	-10.716
36426	7.1262234	6.0095641	5.7238668	6.7083080	0.0038333	0.0062749	0.1675642	0.0449069	-10.307
36428	7.0751208	6.0258443	5.7238668	6.9433660	0.0038333	0.0062749	0.0786283	0.0204903	-10.388
36430	7.0724572	6.0258443	5.7107649	6.9433660	0.0038333	0.0062749	0.0448112	0.0478748	-9.494
36432	7.0724572	6.0258443	5.8231536	6.9433660	0.0038333	0.0062749	0.0230699	0.0478748	-6.590
36434	7.4515238	6.0258443	5.8231536	6.9192753	0.0038333	0.0062749	0.0414327	0.0478748	-9.477
36436	7.0126368	6.0258443	5.8231536	6.9726155	0.0038333	0.0062749	0.0459665	0.0478748	-12.144
36438	7.2373688	5.9395122	5.8231536	6.9726155	0.0038333	0.0085053	0.0812962	0.0478748	-12.667
36440	6.6342404	5.9395122	5.8231536	6.2694090	0.0038333	0.0085053	0.0322600	0.1188834	-10.444
36442	6.3312850	5.9395122	4.4206291	6.2694090	0.0038333	0.0085053	0.0693811	0.2478289	-11.264
36444	6.3312850	5.2308319	4.4206291	6.2694090	0.0055184	0.0085053	0.0631888	0.2478289	-11.832
36446	6.6684044	5.5521656	2.8441780	6.2211778	0.0055184	0.0076890	0.1216510	0.3937014	-11.911
36448	6.3333841	5.5521656	3.8203809	5.6927918	0.0055184	0.0092684	0.2390475	0.3937014	-10.775
36450	5.8464499	5.5521656	5.2008781	5.5721712	0.0055184	0.0077778	0.5781526	0.1478865	-5.245
36452	5.7045231	5.3258918	3.6498711	5.3339817	0.0056378	0.0059593	0.5781526	0.1478865	-8.005
36454	5.5767614	5.3258918	5.2691915	5.3339817	0.0056378	0.0074583	0.3204086	0.1478865	-3.670
36456	5.4857413	5.3258918	5.2691915	5.3339817	0.0089937	0.0070989	0.7600471	0.3504915	-3.932
36458	5.4857413	5.3178623	3.9953219	5.3339817	0.0091363	0.0073461	0.4817766	0.3504915	-6.748
36460	5.7016805	5.3178623	4.6344966	5.4140976	0.0057848	0.0064726	0.2448870	0.2085468	-8.970
36462	5.6145455	5.3178623	4.6344966	5.2444461	0.0057848	0.0059309	0.1506412	0.0644281	-7.793
36464	5.2695243	4.9883057	4.6344966	5.2444461	0.0072319	0.0048976	0.0839486	0.2096402	-8.272
36466	5.7583883	4.9883057	4.6344966	5.2444461	0.0072319	0.0037848	0.1677682	0.1540287	-10.830
36468	5.9363551	5.4991990	4.6344966	5.6258315	0.0072319	0.0037848	0.0665343	0.1540287	-8.092
36470	5.9121377	5.4991990	5.0106837	5.6258315	0.0072319	0.0044783	0.1257894	0.4710958	-6.097
36472	5.7073787	5.4991990	4.3221715	5.6258315	0.0072319	0.0066128	0.1257894	0.4710958	-4.406
36474	5.9890292	5.1521239	5.1315384	5.6258315	0.0072319	0.0053767	0.1257894	0.3198032	-6.310
36476	5.7628176	5.6236052	5.1315384	5.6258315	0.0072319	0.0070889	0.2688569	0.2411805	-3.946
36478	5.8320780	5.5584580	5.1315384	5.6258315	0.0072319	0.0070889	0.3937152	0.1819685	-5.889
36480	5.9365244	5.3282852	3.6044852	5.6258315	0.0055905	0.0070889	0.1184712	0.1819685	-9.459
36482	5.8130747	5.3282852	4.5628626	5.6258315	0.0055905	0.0066703	0.1034545	0.0717364	-6.412
36484	5.7963188	5.2534019	4.5231826	5.7487966	0.0042400	0.0066703	0.1715413	0.1418759	-9.804
36486	6.1376877	5.2534019	5.1508219	5.9441115	0.0042400	0.0066703	0.0719483	0.2124294	-7.480
36488	5.8619853	5.1524611	4.5918717	5.1405659	0.0059079	0.0066703	0.1505059	0.1557026	-9.978
36490	5.8244542	5.4453960	4.5911452	4.6181165	0.0059079	0.0049430	0.1562465	0.1557026	-10.879
36492	6.2096636	5.7442086	4.5353147	5.1741341	0.0059079	0.0049430	0.0925865	0.1557026	-10.528
36494	6.4551567	4.9012422	4.5353147	5.6613316	0.0059079	0.0070772	0.0925865	0.5443350	-10.416
36496	6.2850435	5.4391915	3.5520223	5.5314142	0.0059079	0.0070772	0.0925865	0.3554501	-10.304
36498	5.7858126	5.4391915	3.5583330	5.5314142	0.0059079	0.0082220	0.0911924	0.3554501	-6.361
36500	6.1872585	5.4768755	3.5583330	6.1716955	0.0071654	0.0056999	0.0590799	0.3554501	-7.634
36502	6.1872585	5.3717493	4.9286013	6.1716955	0.0071654	0.0075571	0.0970418	0.3554501	-6.848
36504	6.1872585	5.0277870	4.9286013	6.1716955	0.0071654	0.0120245	0.0954574	0.3554501	-9.579
36506	6.1872585	5.7448425	4.2351304	6.1716955	0.0071654	0.0120245	0.0954574	0.1672598	-6.576
36508	6.1872585	5.7448425	4.8349679	6.1716955	0.0071654	0.0061278	0.0611723	0.3140637	-11.221
36510	6.1872585	5.5767651	4.8349679	6.1716955	0.0071654	0.0045326	0.0361410	0.0994195	-10.469
36512	6.1872585	5.5767651	4.4556636	6.1716955	0.0071654	0.0045326	0.0225714	0.0641247	-11.929
36514	6.2634885	5.8371044	5.3379596	6.1716955	0.0071654	0.0051775	0.0334425	0.0670871	-11.599
36516	6.2634885	5.8371044	4.7425625	6.1716955	0.0071654	0.0051775	0.0334425	0.0670871	-9.540
36518	6.6613565	5.6048208	5.4280744	6.5851581	0.0065607	0.0066524	0.0547010	0.0670871	-10.439
36520	6.6613565	5.6048208	5.4280744	5.7464750	0.0065607	0.0066524	0.0547010	0.0670871	-10.801
36522	6.0349843	5.4952219	3.6525419	5.7464750	0.0065607	0.0076870	0.1024464	0.0405761	-11.956
36524	5.8761907	5.4952219	4.5598272	5.7464750	0.0065607	0.0076870	0.1138997	0.0130906	-9.282
36526	5.8761907	5.4952219	4.1101632	5.7464750	0.0065607	0.0076870	0.0716216	0.0283548	-10.454
36528	5.8676969	5.6120747	4.1101632	5.7464750	0.0065607	0.0080089	0.0341845	0.0091134	-10.747
36530	5.8968021	5.5225332	5.0014700	5.7464750	0.0047499	0.0080089	0.0113385	0.0241682	-13.474
36532	5.7470247	5.4199993	5.2900832	5.7464750	0.0047499	0.0080089	0.0065875	0.0241682	-14.529
36534	5.7470247	5.3398544	5.2817195	5.7464750	0.0047499	0.0080089	0.0065875	0.0093705	-10.288
36536	5.7470247	5.3318259	4.2619382	5.7464750	0.0047499	0.0080089	0.0093864	0.0093705	-10.169
36538	5.9450684	5.3318259	4.2619382	5.6729967	0.0047499	0.0080089	0.0074990	0.0093705	-11.034
36540	5.6468273	5.4506310	4.5557131	5.5510985	0.0047499	0.0080089	0.0151989	0.0096089	-11.104
36542	5.6468273	5.4506310	4.5557131	5.5510985	0.0047499	0.0080089	0.0151989	0.0096089	-11.104
36544	5.6468273	5.4506310	4.4825642	5.5510985	0.0047499	0.0080089	0.0126535	0.0072957	-11.179
36546	5.7156390	5.4506310	4.4825642	5.5510985	0.0047499	0.0080089	0.0178857	0.0143459	-11.411
36548	5.6977678	5.4506310	5.0112378	5.5510985	0.0047499	0.0080089	0.0306324	0.0312472	-10.837
36550	5.7829785	5.4377223	4.2691534	5.5510985	0.0056046	0.0080089	0.0265810	0.0066812	-11.239
36552	5.5135850	5.4377223	5.1381421	5.4623069	0.0056046	0.0080089	0.0170920	0.0066351	-9.665
36554	5.5135850	5.4381113	5.0949061	5.4623069	0.0056046	0.0080089	0.0153871	0.0066351	-10.226
36556	6.1363481	5.4416378	5.0949061	5.4623069	0.0056046	0.0080089	0.0228720	0.0117536	-15.227
36558	5.7461179	5.4416378	5.0949061	5.4632027	0.0056046	0.0080089	0.0207441	0.0595221	-12.642
36560	5.4951352	5.4416378	5.0949061	5.4632027	0.0056046	0.0080089	0.0363059	0.1510568	-3.684
36562	5.4951352	5.4092135	4.2343569	5.4632027	0.0056046	0.0080089	0.1018079	0.1510568	-7.029
36564	5.4951352	5.4032864	5.0920207	5.4632027	0.0076211	0.0080089	0.2577615	0.2924556	-4.631
36566	5.4951352	5.4032864	3.7002625	5.4632027	0.0091779	0.0061451	0.2577615	0.2924556	-6.198
36568	5.4951352	5.4032864	5.1689411	5.4632027	0.0091779	0.0070449	0.1677327	0.2924556	-10.988
36570	5.4951352	5.4032864	4.3540168	5.4632027	0.0104914	0.0057300	0.1677327	0.2924556	-8.750
36572	5.4951352	5.4032864	4.8207703	5.4632027	0.0104914	0.0068497	0.1677327	0.2924556	-7.512
36574	5.4951352	5.3303079	4.6672600	5.4632027	0.0104914	0.0068497	0.0886426	0.2924556	-3.724
36576	5.4951352	5.4424244	4.8053085	5.4632027	0.0104914	0.0061266	0.1842239	0.1212548	-4.355
36578	5.4951352	5.4424244	4.9162315	5.4632027	0.0079379	0.0086234	0.0771995	0.4420263	-4.771
36580	5.4951352	5.4424244	4.9162315	5.4632027	0.0079379	0.0065589	0.1462260	0.4420263	-4.104
36582	5.4951352	5.4424244	4.9162315	5.4632027	0.0079379	0.0077119	0.1462260	0.4420263	-5.144
36584	5.4951352	5.4424244	4.0665384	5.4632027	0.0079379	0.0080178	0.1462260	0.1859178	-8.930
36586	5.5010125	5.4424244	4.0665384	5.4632027	0.0079379	0.0080178	0.0651852	0.1859178	-8.576
36588	5.5010125	5.4463070	4.0081231	5.4632027	0.0079379	0.0080178	0.0443495	0.1859178	-5.823
36590	5.5010125	5.4463070	4.7163352	5.4632027	0.0079379	0.0050592	0.0574583	0.1859178	-6.910
36592	5.8985820	5.4404680	4.7163352	5.4632027	0.0079379	0.0064557	0.0574583	0.0969332	-10.410
36594	5.6325398	5.0647652	4.7163352	5.1906399	0.0079379	0.0064557	0.0424564	0.0969332	-9.641
36596	5.2419522	5.1684259	4.4848892	5.1906399	0.0079379	0.0064557	0.0556463	0.0969332	-8.534
36598	5.2419522	5.1684259	3.3830925	5.1906399	0.0079379	0.0050784	0.0555828	0.0357721	-9.812
36600	5.2419522	5.1684259	3.3830925	5.1906399	0.0079379	0.0050784	0.0555828	0.0357721	-11.048
36602	5.2419522	5.1684259	4.3760288	5.1906399	0.0058863	0.0059955	0.1022708	0.0357721	-5.301
36604	5.2419522	4.9924963	4.2864062	5.1906399	0.0058863	0.0059955	0.1942076	0.0349308	-9.261
36606	5.2419522	4.9924963	4.3983383	5.1906399	0.0058863	0.0059955	0.0930759	0.0349308	-11.182
36608	5.4438580	4.9924963	4.3983383	5.1906399	0.0058863	0.0059955	0.0497376	0.0349308	-9.625
36610	5.5101594	4.9924963	2.6659591	5.0939464	0.0058863	0.0059955	0.0943036	0.0654434	-10.663
36612	5.5101594	4.9924963	4.6919870	5.0939464	0.0058863	0.0059955	0.1799273	0.0462685	-8.595
36614	5.5101594	4.9924963	3.7246878	5.0939464	0.0101447	0.0059955	0.2480866	0.0751667	-7.258
36616	5.5101594	4.9924963	4.3282125	5.0939464	0.0069371	0.0060542	0.1076084	0.0797580	-7.456
36618	5.5101594	5.0335127	4.6231663	5.1612058	0.0069371	0.0060542	0.3207094	0.0797580	-7.069
36620	5.4937306	5.0014744	4.8156370	5.2620912	0.0062293	0.0060542	0.2095685	0.0562461	-8.228
36622	5.3694992	5.0572052	4.7902938	5.1324932	0.0062293	0.0060542	0.1456016	0.0562461	-9.412
36624	5.1805609	5.0572052	3.1574994	5.1324932	0.0062293	0.0060542	0.0769740	0.0290502	-10.350
36626	5.1805609	5.0572052	3.7651509	5.1324932	0.0062293	0.0060542	0.0377137	0.0783530	-9.034
36628	5.1805609	5.0572052	3.8468291	5.1324932	0.0062293	0.0060542	0.0202578	0.0570399	-10.061
36630	5.1805609	5.0572052	4.2321226	5.1324932	0.0062293	0.0060542	0.0509833	0.0570399	-9.869
36632	5.1805609	5.0572052	3.9143992	5.1324932	0.0062293	0.0060542	0.0340620	0.0570399	-11.120
36634	5.1805609	5.0572052	4.1304397	5.1324932	0.0062293	0.0060542	0.0340620	0.0477272	-10.586
36636	5.1805609	5.0572052	4.0629531	5.1324932	0.0062293	0.0060542	0.0224592	0.0540669	-10.188
36638	5.1805609	5.0572052	4.0736207	5.1324932	0.0062293	0.0060542	0.0224592	0.0193357	-10.150
36640	5.1805609	5.0572052	3.6016553	5.1324932	0.0062293	0.0060542	0.0374200	0.0140970	-11.008
36642	5.3182619	5.0572052	4.6764039	5.1324932	0.0062293	0.0060542	0.0251752	0.0275113	-9.776
36644	5.1958443	5.0521526	4.6764039	5.1324932	0.0062293	0.0060542	0.0322243	0.0563944	-8.603
36646	5.1958443	5.0716443	4.3627780	5.1324932	0.0062293	0.0060542	0.0322243	0.0239086	-9.466
36648	5.3647825	5.0716443	4.3627780	5.1915971	0.0062293	0.0060542	0.0397479	0.0464357	-9.817
36650	5.5754530	5.0716443	3.8891803	5.4706067	0.0062293	0.0060542	0.0372256	0.0464357	-10.370
36652	6.0015776	5.2329278	3.5442948	5.9988968	0.0062293	0.0060542	0.0372256	0.0763424	-9.993
36654	6.5966336	5.9169141	4.3772427	5.9988968	0.0062293	0.0060542	0.0612790	0.0763424	-8.410
36656	6.7369436	5.6034523	5.5197249	6.2584744	0.0062293	0.0043924	0.0307549	0.0459271	-7.435
36658	7.0004385	5.6034523	3.7139711	6.9493496	0.0062293	0.0043924	0.0379713	0.0459271	-13.685
36660	7.0004385	5.6034523	3.7139711	6.4744349	0.0062293	0.0043924	0.0279532	0.0875783	-12.151
36662	7.6690062	5.6034523	3.7139711	7.3233638	0.0062293	0.0055888	0.0279532	0.0875783	-10.088
36664	7.4179451	5.6034523	3.7139711	6.7749809	0.0062293	0.0055888	0.0658845	0.0875783	-13.635
36666	6.3749574	5.6034523	2.7216751	5.3702560	0.0062293	0.0055888	0.0658845	0.0505000	-12.762
36668	6.1678908	5.8332104	2.7216751	5.9338144	0.0062293	0.0047130	0.0287972	0.1348072	-12.107
36670	6.2220744	5.5088030	4.5011727	5.9778458	0.0062293	0.0047130	0.0223644	0.1348072	-8.881
36672	6.7413580	5.5088030	5.1601873	6.5369233	0.0062293	0.0047130	0.0898367	0.0503038	-9.448
36674	6.7413580	5.5088030	5.1601873	6.3400959	0.0062293	0.0047130	0.0857219	0.0281495	-8.226
36676	6.9110331	5.5954101	5.1601873	6.7677946	0.0049123	0.0047130	0.0635776	0.0583501	-8.498
36678	7.0813101	5.7035228	5.1601873	6.5143608	0.0049123	0.0047130	0.0635776	0.0198938	-9.166
36680	7.0813101	5.6288134	4.1838230	7.0567639	0.0065565	0.0047130	0.0635776	0.0198938	-12.122
36682	7.4317845	5.6288134	4.3854851	7.1554370	0.0065565	0.0047130	0.1009262	0.0198938	-9.910
36684	7.6496748	5.3225994	5.1658764	7.4408525	0.0065565	0.0047130	0.1009262	0.0509314	-10.978
36686	8.9891115	5.3225994	5.1658764	7.5854899	0.0065565	0.0047130	0.1009262	0.0509314	-9.025
36688	7.9271470	5.3225994	5.1658764	7.5854899	0.0081979	0.0034273	0.0718536	0.2167592	-7.797
