Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
42540	55.2367605	32.8200051	29.7443575	25.9313442	25.4672390	23.1879405	22.1389481	11.6590313	22.1281500	14.4191491	17.8951867	6.0474349	23.8917194	6.6610740	30.3154565	26.1355376	27.1924996	0.0853895	0.0586280	-11.625
42550	52.4836322	31.7971055	26.4545022	25.5144261	24.8868363	22.6921977	22.0686269	15.5461080	21.6541735	14.4191491	20.6032161	9.3118798	23.4215912	15.3919394	23.7157587	4.5608818	37.4212942	0.1160935	0.0513623	-11.447
42560	50.8196735	39.3792775	31.4589235	29.0922861	25.9263038	22.7806402	20.9937361	17.7823507	19.4260603	9.3240978	11.8669690	4.8320715	12.1236499	7.5335018	33.2323136	23.5742513	45.4909421	0.1192362	0.0368980	-14.013
42570	51.6116028	35.6537707	30.0090425	25.9453663	25.5498278	22.3428200	22.2942191	16.6705043	22.0234079	16.2457997	15.5704565	1.9722984	14.7792638	8.3302581	34.8217824	25.5429663	48.6286045	0.1042050	0.0402508	-14.743
42580	51.6116028	36.6229090	26.9528729	25.1760444	24.3828173	22.6510238	22.0836371	19.6289082	22.0234079	16.2457997	12.9364469	5.8188289	22.0922400	11.7063178	33.0103458	25.5429663	30.1026677	0.1296083	0.0451701	-9.858
42590	51.6116028	30.5576318	27.8971002	27.8612435	25.6568232	22.1678854	22.1479285	19.7515474	22.0234079	6.6681379	9.0549350	6.5088107	22.0922400	8.8213543	27.7249663	25.5429663	24.0354561	0.0653476	0.0361285	-14.993
42600	47.2094237	34.1692675	28.0799270	23.3672159	22.3096267	22.2830305	18.2163059	11.3956279	17.9649048	6.5021667	7.4102742	3.5461478	20.0869366	18.2464963	29.6744836	4.2639873	23.7498815	0.1711170	0.0836491	-18.689
42610	47.7339214	34.2346489	31.8183806	25.7670457	24.6875348	18.7706408	18.4255623	13.0908050	17.4913095	9.0283701	5.6557318	2.8967520	15.2326216	19.0912751	28.5910258	7.3526169	30.5328217	0.0878530	0.0793899	-14.835
42620	48.3162481	29.0908830	24.1709426	23.1259751	23.0581883	21.8976596	20.3729478	8.7433734	20.3251756	14.7894333	11.3564281	9.7046813	9.8440380	4.7402541	21.1561347	5.5189163	7.5366916	0.1580200	0.0341646	-15.616
42630	51.2818100	31.2501510	26.7974414	22.4732801	21.1152821	19.5758762	17.3473151	11.2350580	15.5137891	10.2745197	13.9851743	8.8038249	12.6836788	16.7495954	27.3880835	8.8153585	17.6593252	0.1597266	0.0385987	-13.913
42640	51.2818100	29.6477434	24.9930908	24.8686643	22.3529195	19.0332076	18.4235144	16.2921405	18.2608256	4.6901701	13.8683517	8.6306293	11.6945801	8.2952134	18.1668478	8.2213534	18.3716838	0.1188725	0.0386287	-16.074
42650	38.6437450	28.7882730	23.3404803	23.1302899	19.0416048	18.7098050	18.1789484	11.9768132	17.5044127	13.2913652	13.6585930	10.3483332	10.0418841	13.5319491	27.3582789	9.1274471	22.3857270	0.1342314	0.0598465	-9.980
42660	41.1096913	31.1022721	25.3597128	19.6261763	18.4358873	18.0935129	17.4508350	14.6418512	17.4338517	13.2913652	12.3940672	4.2210996	13.0016281	22.1263512	30.5987448	8.8805508	38.9531117	0.1742327	0.1088242	-13.543
42670	52.6194876	31.1022721	25.1767886	22.9538536	20.0670146	18.8563376	17.5526124	10.9055884	17.3066603	9.7020909	6.3367414	3.4838098	19.5344325	19.4060572	25.2868275	19.9261532	22.8164360	0.0621525	0.0664509	-14.886
42680	47.8854212	28.4827959	22.4764716	22.3963105	21.5900432	21.2944123	17.4999688	7.0917445	17.1510575	8.4088330	11.1227298	1.5758291	19.5344325	19.4060572	22.3244473	21.8715017	22.8164360	0.0590053	0.0662205	-19.175
42690	55.5337147	33.2806647	27.4815694	26.3403616	18.8392446	18.5745592	17.9087895	17.4069234	16.7144178	9.6068365	4.5857555	2.1887779	18.2843304	18.5143724	28.4339152	21.9032145	17.8396054	0.0499866	0.1574906	-17.892
42700	43.7100136	28.4520244	25.3289290	25.2406639	20.9688119	18.8209548	17.8971850	17.4069234	16.7144178	8.9713251	9.5304021	4.9583972	18.2843304	18.5143724	25.6477372	9.3891342	18.4729264	0.0516411	0.1012016	-23.268
42710	41.3285355	30.3581415	22.8473028	21.1920762	20.7733425	18.5323129	18.1074017	16.6213527	17.6755373	11.6258048	15.1615765	2.8525995	18.2843304	18.5143724	18.4294518	13.7557428	30.1541689	0.0750402	0.0870744	-15.700
42720	43.2496535	41.3393198	22.1717936	21.5121063	20.0124144	18.5883936	17.8547929	14.9849366	17.6755373	7.5742812	14.9407579	11.0616711	18.2843304	18.5143724	18.4294518	1.5603774	24.0346654	0.1056382	0.0870744	-13.483
42730	47.5292826	42.7286874	24.9844060	18.1613063	18.0129208	17.8756551	17.7668438	14.9739049	17.5067215	8.5170512	16.5637124	7.5199619	3.2792731	8.1536314	41.0743824	6.0741978	46.5745798	0.0821583	0.1082088	-11.956
42740	57.0549855	41.1289632	20.8247806	20.4447165	19.2072882	18.4939870	17.9929899	15.5190926	17.1963536	10.8557147	16.8335185	7.3420775	13.1104930	3.3700101	28.1488676	17.7211959	21.4100943	0.0726334	0.0488997	-14.262
42750	54.3707365	40.3232445	25.5751504	21.9881857	20.3362919	19.9537090	16.0518728	8.8794843	15.1720217	10.8557147	12.0475024	4.8869073	7.7235578	9.4043697	27.6068982	21.0873477	22.4697598	0.0989574	0.0386312	-12.894
42760	54.3707365	35.2847569	30.8987716	21.7641945	18.9003117	16.6669110	15.8920013	15.6283506	15.2265811	1.6304358	8.6226722	7.5474478	16.0344954	18.7819104	26.2770589	17.0290777	49.0893171	0.1196424	0.0344833	-25.099
42770	55.3804129	38.8971916	34.1355030	31.3764486	22.7846949	17.3457028	17.2128914	16.4476775	15.7596455	5.2491993	9.6003385	5.5725857	16.2498913	16.4028272	19.7403518	17.0290777	50.4274422	0.0560405	0.0644653	-16.691
42780	55.3804129	38.9030033	29.5426410	23.2728867	21.7288334	17.0233501	16.6874533	16.4476775	15.6764205	4.6027394	8.0999521	5.1063477	16.2498913	18.0789330	19.9345059	15.9481254	35.9908325	0.0636607	0.0525544	-20.339
42790	50.7558128	33.0459486	23.4488569	18.7439103	18.0326756	17.6906619	16.3493287	10.8962266	15.6764205	9.4906433	12.2386651	6.9409352	13.6313188	16.2271538	31.4973442	19.6800314	39.0461150	0.1777366	0.0635055	-11.813
42800	55.9247520	44.3565743	25.7858196	23.7496592	20.4428810	19.5414854	16.9185941	11.9509459	16.4210003	8.5558355	13.6688714	2.1138541	19.5380068	14.7726580	43.8105612	17.0732747	46.3506712	0.0999150	0.0993024	-16.405
42810	45.2081150	29.5084971	21.9925058	20.9609622	20.1856789	19.9563971	18.3660370	18.2057925	16.1969751	12.0890359	13.3308635	3.2506892	18.9630756	8.1096849	26.1772799	17.0732747	26.5798468	0.0634486	0.0583382	-13.108
42820	54.2669596	29.5084971	25.2257154	24.7208380	21.1438569	20.1124406	19.5630252	15.1648543	18.8650296	3.0323464	11.6563179	3.2506892	18.9630756	18.8559090	26.4185217	22.0976269	28.3018123	0.1596895	0.0811473	-15.649
42830	44.1182193	30.9831874	25.7068408	22.8952080	22.2899564	18.3971228	15.4291570	9.4940175	15.1357307	9.5332559	14.4685707	12.9159731	11.0950320	21.7725120	25.2050791	6.9674117	41.6229413	0.0692520	0.1048528	-16.175
42840	54.0398859	29.3196090	24.3292920	19.7022279	19.3721494	18.6430587	18.4818354	17.4522847	16.3458322	15.4882189	10.5100159	6.9655431	17.6849286	21.7725120	24.6706368	20.6450490	21.4682023	0.0671110	0.0767832	-18.414
42850	48.8243518	29.0732067	28.2589139	22.0387896	21.8123085	20.0898062	17.8508104	17.4406024	17.3025229	15.4000568	11.8609815	10.7583400	18.3972883	18.5939749	24.9541712	5.3392997	29.4803116	0.0694554	0.0681831	-21.200
42860	49.5239652	34.8319395	30.4957994	20.2510815	19.4128093	19.2612935	18.6477684	18.4445666	17.9651435	14.9365767	16.7930499	14.5445891	16.2923433	14.7788233	17.9826478	12.3646703	27.3982685	0.1205487	0.0639375	-11.314
42870	53.4071146	28.7315590	24.4956065	24.0035596	23.3863841	23.3096816	22.8504505	21.5325289	19.3746289	8.5072844	10.0215310	8.0840632	15.1369749	20.6185064	21.2587057	4.4667718	25.5670997	0.0651352	0.0418154	-14.863
42880	51.7543149	30.9504972	25.5536533	25.4258151	24.5791073	23.2459491	22.0362262	17.3298523	20.4380851	10.9808285	14.4521487	11.1455300	10.8926263	20.6185064	27.5229486	10.5333242	21.8800288	0.0699066	0.0756309	-11.979
42890	53.5301050	36.5555168	32.1081907	25.1791997	24.9331146	23.2194801	23.0065535	19.6237608	18.4812993	6.4996824	16.2277277	11.0437618	18.6703321	24.8664298	26.8698748	2.7309742	34.9286532	0.0588052	0.0541529	-16.150
42900	59.1249475	29.0261794	28.1706396	26.0017126	25.0462425	24.3854105	21.8817175	20.5990741	19.1971986	3.5432251	15.5449353	8.5076637	12.1590122	15.5696410	21.0345304	3.8939299	9.4836142	0.0597644	0.0546321	-13.272
42910	56.4875716	31.8064167	28.5039602	26.5665826	25.7972380	22.5431111	19.6848241	17.5762479	18.8922253	9.2913182	13.2719502	6.0307291	20.1381605	13.7899467	27.3163674	21.5360269	49.3055666	0.0440168	0.0382139	-19.352
42920	43.1460676	37.7866297	33.2899094	26.8881101	25.5938372	24.8411292	22.4466102	19.9437682	18.9317370	9.7293368	10.2781334	9.5423112	3.3437301	8.8839393	34.8693505	21.8310741	26.0615451	0.1796133	0.0269820	-14.984
42930	52.1405296	38.4651537	29.5497144	26.3687812	23.6215978	23.5225004	21.9679853	19.4495209	19.2801947	8.4284504	11.2498246	9.0382002	19.9230407	11.6187157	25.3896333	13.4386984	19.2868870	0.1392764	0.0540978	-12.444
42940	44.9243625	38.2209931	31.3068760	22.0694663	22.0171415	20.6081484	19.7869863	19.4495209	19.0553854	10.1356264	15.1711138	9.0382002	20.1745288	19.2351277	22.9016516	4.1642485	38.0848688	0.1392764	0.0449777	-11.328
42950	55.8075186	37.2570632	34.8763218	32.7750360	23.1350737	19.5954278	16.6795485	16.6061529	14.5228556	9.1716442	12.9922444	8.3465584	22.0416536	16.1488147	20.5268218	2.7436928	22.3769164	0.0891060	0.0974507	-17.271
42960	49.6210919	46.8950190	29.7639155	27.1535580	22.0306126	17.4758764	17.4568571	16.6061529	16.5387425	7.7189219	12.7034693	4.2768159	11.9513556	22.5352137	26.0007047	11.6410846	28.0995136	0.1191439	0.0698940	-13.164
42970	49.6210919	40.0778488	33.0616341	31.5762350	27.2550069	22.0740882	21.8900794	18.8831116	20.8782155	7.7189219	10.6278518	1.9543355	21.6741683	25.5115472	33.6868999	23.1431705	48.9091062	0.1000226	0.0368795	-17.323
42980	49.6210919	38.2893191	33.2788260	29.7306607	27.6133989	22.1729687	21.4868883	20.5526476	19.4999687	8.9637709	16.8110899	13.2210782	20.8479795	24.6271865	29.3307748	26.2273202	40.2161298	0.1254682	0.0331537	-15.749
42990	55.1844723	42.3841864	33.5712592	31.4879764	28.0202846	25.2069484	23.8992461	20.1581460	16.9991627	4.2888094	16.4024540	12.2058722	23.9222848	24.3339923	23.4324083	17.1284565	19.0357562	0.1177504	0.0461362	-15.702
43000	57.1270293	34.8477105	34.5539081	32.5593095	30.1587640	29.0599642	28.6759561	19.8885954	16.9510392	6.3195774	15.6463339	13.1938493	22.3803096	25.9353185	28.4285526	3.0878422	33.5325003	0.0729825	0.0831394	-19.243
43010	53.5231628	38.0658015	36.1576394	33.4935110	32.6401206	30.1823369	25.6880432	23.1695204	19.9403598	8.0957861	18.7001413	4.1440567	29.8978516	28.5030301	28.7065073	23.8996538	31.4228524	0.0843894	0.0909984	-15.977
43020	53.5231628	38.0658015	37.4362536	36.2258229	29.1337853	28.9660213	26.7373646	19.4414065	26.3366243	7.7342615	5.6695755	2.8603852	25.4761291	16.5034948	35.4718370	4.2272103	24.6400892	0.1187490	0.0690130	-16.600
43030	58.2933712	41.7518292	40.9525194	38.6902068	31.6331427	28.2068235	27.4281198	25.2731521	26.7705315	10.9400366	12.0382357	3.8868680	30.4775792	26.9752416	32.0576942	28.0894942	37.4556273	0.1129367	0.0391693	-19.350
43040	58.2933712	50.3841768	44.4220468	39.3498914	39.0453315	36.1431614	30.7265206	21.1801902	26.7705315	18.2433325	6.7878531	2.9640536	36.7225827	33.7483321	41.6853341	10.8455224	43.5172991	0.1045679	0.0378714	-14.382
43050	49.7832369	44.5831019	39.7919079	38.3057458	37.4980322	35.7359858	32.6392364	12.7680004	32.1468236	19.1703489	13.0485092	7.7509204	36.7225827	32.8322266	36.1537251	34.1469164	9.0993393	0.1846889	0.0213548	-17.203
43060	59.2982117	41.0234223	38.3449670	38.0540635	37.6551647	36.6223131	30.3304427	19.4433232	30.2747331	13.7098650	17.3581121	4.7567129	37.1539215	32.8322266	37.4184620	7.8610824	37.9764860	0.1846889	0.0309831	-15.789
43070	50.4134945	45.1996286	41.3055719	40.2513522	38.6880084	36.9068982	27.7095537	25.9471128	24.2560816	3.4775877	20.7390181	9.8852816	29.6914089	32.8322266	38.9119043	38.5272626	47.0819210	0.1846889	0.0375586	-20.860
43080	52.6342847	48.1275565	46.4354625	39.8661286	38.4646351	37.8172738	35.0076907	32.3242767	28.9958523	20.0965704	26.0855268	10.5286553	32.0933833	38.9608629	41.2342159	7.5533003	47.3035833	0.1286358	0.0132378	-16.783
43090	50.5756765	49.2743659	39.3189135	38.0233757	34.3710273	32.5807811	32.3605488	32.3242767	30.8710338	19.6009007	25.8360476	10.6396477	32.0933833	27.1958925	36.1967420	15.5500318	20.4146105	0.2021583	0.0173966	-20.967
43100	47.8758807	45.1753549	43.5671650	38.2414155	37.9948947	32.0658752	30.5065628	23.7704686	30.0492600	18.3872230	25.2337183	19.9855973	18.0567795	42.0691770	37.9806740	34.2916956	31.9240207	0.1637981	0.0258677	-19.891
43110	48.7850487	41.8420460	38.1972480	36.5389729	34.8285992	34.5453877	29.7497603	27.3106634	25.2117787	9.3890473	24.0903160	15.1005804	28.0026693	26.6176643	38.9957052	36.9744905	29.9037880	0.0838935	0.0332000	-15.428
43120	56.6444195	41.5557199	32.8874530	31.3226306	31.0868887	28.4959024	27.3771846	27.3106634	26.0335470	19.0379142	21.5598575	13.1090140	29.9878261	26.5081128	37.7755977	36.9744905	38.5111774	0.0591635	0.0530665	-20.932
43130	47.5820327	40.8303020	37.1338957	34.1462440	33.5617387	30.8608752	23.5839957	20.3239411	21.3460268	6.0870149	19.4978955	1.6522612	27.2863233	11.1479572	39.1648600	33.0301762	39.6239950	0.1081096	0.0210270	-17.993
43140	55.6863336	41.7160271	36.2050764	30.9867812	30.8482511	29.3841176	26.9278640	20.9942567	24.8259927	17.8869847	23.8564447	15.4801235	25.7857622	28.5226460	40.6535918	37.8492391	22.3967189	0.0943432	0.0349509	-11.756
43150	51.7536621	39.0276271	35.0497115	31.4085914	30.8415692	30.6286767	30.2931382	23.2599630	26.5467604	18.1127186	18.2461599	5.9335584	23.4316689	33.3540729	27.9274342	19.4968758	26.8656821	0.0875700	0.0349509	-14.205
43160	50.6443946	38.5531488	33.4182201	27.8583592	25.4429870	24.4078614	22.8884105	17.4003505	22.4459764	12.1814142	8.4954459	5.1175797	23.8181215	22.8900881	36.3087382	23.7491506	41.7127028	0.0799739	0.0330550	-16.084
43170	50.4950767	40.7641773	35.5287300	30.7336637	28.5127827	24.4282270	22.7825090	18.3739893	22.4459764	9.6027269	13.8630810	5.4514945	23.2509894	23.4759336	39.3969552	23.7491506	48.8194914	0.1488616	0.0336591	-16.534
43180	49.6968212	32.9784434	29.6557544	27.8706843	25.1971882	25.0792119	24.2458572	23.0022917	22.2337951	9.6027269	16.9502631	5.0181283	23.2509894	22.3956777	27.8359151	23.7491506	26.3170635	0.0948361	0.0586844	-13.688
43190	50.0541202	31.7424017	30.1611596	27.1539969	24.8049126	24.5790098	23.4391696	23.0022917	22.3255047	16.9956448	19.6782630	19.0202460	23.2509894	22.3956777	28.9299331	23.7491506	28.2214849	0.1094952	0.0379347	-18.482
43200	52.0718212	36.4458239	25.6850093	25.6368412	25.6300910	25.4316248	23.1985670	23.0022917	22.3255047	12.2754906	13.3028511	2.3985693	23.2509894	22.3956777	25.9453558	23.7491506	23.8758413	0.0307550	0.0560591	-15.397
43210	42.8376389	39.6282139	37.6378496	27.6135050	25.4872349	24.7836512	23.0821979	23.0022917	21.9803954	19.8110614	10.9800903	2.7025044	23.2509894	22.3956777	30.6945791	23.7491506	28.5478126	0.0669709	0.0548354	-26.597
43220	53.1248613	42.9189643	39.1520483	33.3072059	27.3286911	24.3307931	23.6179014	23.0022917	21.9803954	9.2463485	16.2934188	4.7556740	22.0553761	22.3956777	36.7406746	33.3863497	23.7486951	0.1002982	0.0548354	-16.301
43230	53.1248613	46.5014112	43.3466334	33.9495490	31.8903194	28.2005868	25.8985165	23.0022917	18.1987581	11.3024934	16.9685821	1.5793879	19.8058130	23.7199476	37.7013889	33.5626110	23.9305421	0.0632835	0.0851331	-17.555
43240	44.6523519	36.7441537	33.3388706	32.9680024	30.4466660	27.8494720	26.1849493	18.1175188	23.9593941	20.8442014	13.0305465	6.7577950	9.0096434	27.8553643	32.2213649	29.3132424	30.7360723	0.2437234	0.0572596	-18.495
43250	48.1056956	36.7441537	35.6457935	35.2436642	33.9861633	31.4596044	31.1133054	19.3684248	19.1291409	16.1553109	8.4648100	2.0191898	13.9594919	19.1851178	23.5596007	22.2309070	31.8206767	0.2132798	0.0485034	-14.525
43260	49.8250828	36.7441537	34.4057943	34.3732786	33.7458848	30.3521862	28.3901001	25.0434003	24.5073978	19.7504352	14.4670066	9.2279934	31.0896931	26.6426336	24.7050524	11.8569358	24.8018663	0.1166023	0.0258241	-15.446
43270	41.1164409	35.7079129	33.2661681	29.3665705	27.9889825	27.5852610	25.0374083	24.7383276	24.3246372	5.6595931	21.5562504	12.7970237	8.2707237	8.9121304	28.1160933	14.0566444	25.1194041	0.1799717	0.0243183	-14.776
43280	54.5048404	35.7079129	34.2425076	28.2168406	27.6491685	25.8094502	25.5821633	24.7383276	24.3645521	12.6747835	20.6554716	12.3428567	25.0526755	26.6363752	35.3399335	28.4829038	32.4952892	0.1475016	0.0217569	-22.048
43290	53.0877290	38.6242649	34.2500823	31.4026657	26.2291571	25.3491021	24.8036790	22.5798710	21.6351891	3.7028518	10.0965711	7.5744791	24.6543167	24.7579370	34.2280363	28.4829038	15.9748234	0.0592712	0.0368496	-22.744
43300	53.0877290	43.6469201	43.2346979	30.1955835	28.8164870	25.4066546	25.2433239	15.4777178	24.1996396	21.8144225	16.6768170	3.8812051	24.6543167	32.0318795	28.9435449	28.4829038	30.0316768	0.0758259	0.0286381	-16.004
43310	53.0877290	37.1308743	35.1349020	30.0774348	27.8413831	25.8443241	24.8634381	17.2047641	24.4185057	21.8144225	21.2557340	11.6390286	24.6543167	26.3139446	34.5715914	28.4829038	36.3694180	0.0536912	0.0230691	-21.433
43320	53.0877290	39.1158055	33.0955373	30.9992457	30.3489775	25.4865766	24.3951403	23.7949164	22.2677794	3.8808120	17.5648717	4.1016670	28.5134659	24.3986140	28.5086114	28.4829038	26.3178537	0.1499620	0.0542490	-17.807
43330	55.7499162	41.1128778	37.2185660	32.4082909	30.8309504	28.9721933	28.8522646	24.4980649	23.0072780	0.8025181	13.8289067	12.7348012	28.5134659	25.7120348	37.5872730	28.4829038	25.7333434	0.0942915	0.0455927	-17.049
43340	55.7499162	40.4709453	37.9313884	35.9183483	35.6101660	34.0738727	22.9591944	18.6109200	20.3980637	17.4556193	18.7669382	6.9305946	27.8447535	26.0287380	35.2510275	18.9345712	25.5143064	0.1265678	0.0429912	-9.726
43350	55.7499162	39.7013862	30.9900723	30.4630719	26.7913017	25.9688803	25.8237099	22.1956852	22.1125839	18.9345795	16.2764024	6.0200306	15.2314671	9.9666065	27.0755844	24.9205036	42.0216191	0.2176543	0.0219148	-16.917
43360	55.7499162	43.7132106	41.3337108	40.3261592	38.4162427	27.0351566	26.0304145	24.3471905	23.8437356	14.5837913	17.9585175	3.5109667	25.3137666	4.6380669	37.3972733	24.9205036	25.0356201	0.0950883	0.0435151	-15.481
43370	55.2236060	50.5003708	39.6721995	33.9640789	27.5036524	25.5431533	24.9963895	24.3471905	23.8437356	20.0059188	14.2837028	6.1381932	25.4060965	2.1057601	36.6734781	24.9205036	29.0676380	0.0891927	0.0437562	-19.505
43380	47.0389396	35.2443040	32.4400476	32.0237669	31.5150840	25.9991060	24.3775725	23.5262398	20.5565817	4.4504767	8.1611074	6.9802465	14.2644257	4.6643073	32.5300807	27.2728373	21.5028667	0.0621280	0.0412047	-18.236
43390	54.5729085	47.5564516	33.0115669	32.5345328	29.6595305	29.1510583	21.5004257	18.7550469	19.8021577	13.0813098	19.6440279	9.7489345	22.7456211	16.6007177	26.3889032	24.2064108	22.2117008	0.0990345	0.0411451	-12.369
43400	45.6281617	34.9414607	31.9698589	29.7852665	28.7293647	21.7481921	21.5577227	21.1936394	20.7741576	7.1437431	16.4203031	1.5611031	21.6867198	12.6151252	30.2068208	21.4811968	26.3526541	0.0990345	0.0439728	-21.473
43410	54.1893310	40.0023360	32.7829277	31.4102007	30.3106038	23.8935284	21.1439109	10.2544657	18.4143930	13.3678970	16.7505351	6.9864935	21.6867198	21.9785719	29.5218332	21.4897979	21.5709568	0.0293174	0.0872897	-16.100
43420	48.5165527	33.4071244	29.1151335	26.8674796	26.6526024	20.2392068	19.1307810	15.3232925	17.8473722	9.0591300	9.5203230	4.5853625	21.9948475	22.5766645	27.0268090	18.3958420	40.9869136	0.0720235	0.1248485	-14.405
43430	42.1878903	31.4742643	28.1115922	27.1374301	22.1832117	18.5262471	18.3877961	9.0622855	17.6591638	14.2473054	7.7436708	1.9175468	18.2052056	7.3817822	24.0691408	2.9473518	19.8120065	0.0909044	0.1239743	-15.973
43440	53.1120305	42.8598747	33.8912131	31.2446667	29.2365987	21.2196933	20.6170738	7.7817363	20.0856703	6.7571038	10.2669288	7.4643712	28.3126045	3.5656380	32.4933969	15.2927986	25.1389547	0.0516924	0.0957433	-17.022
43450	56.6204709	52.9549318	30.7119010	28.9702468	27.3859797	23.3633107	20.5035760	14.0142249	18.9113012	10.7794950	10.0831225	2.5258105	24.7554806	2.0875948	47.9415874	41.4687890	50.4541479	0.1061238	0.0687468	-17.334
43460	58.1695683	37.4091604	33.0866111	30.1449429	29.2408554	23.2850078	21.8141116	20.7591517	21.1950636	6.9936684	12.2551012	4.4565404	21.6752144	15.6088944	18.8728298	16.5135753	47.5129274	0.0838902	0.0464899	-13.497
43470	46.8678196	38.5677584	34.8585241	33.0358223	24.6502780	23.0015735	22.9228480	19.8181444	18.7449538	8.0323123	15.3816602	4.4300871	19.3150578	20.8630340	28.5725155	20.1290858	34.1708586	0.1723192	0.0227159	-16.891
43480	48.3780714	39.6859630	38.7348280	38.4653624	38.1743920	23.3037208	21.4751794	18.8063880	18.7449538	14.3167563	6.0458655	3.3653319	12.0651439	27.1175156	26.7404797	20.1290858	30.0051326	0.1210052	0.0292013	-24.569
43490	53.0455646	41.3305835	33.0517632	31.3401589	22.8566636	21.7443978	21.6604990	17.3112102	18.2194497	12.1166146	15.2621889	4.0516834	18.8131410	25.4047848	40.2465069	22.0219533	38.6832009	0.1236271	0.0548038	-12.194
43500	46.5462629	36.8721793	32.8843509	26.3528093	25.8412593	21.4553747	21.2475938	20.1148871	18.9271285	9.2159514	9.4147808	1.7962421	14.5464073	18.9421215	28.1289159	20.1500956	24.9830850	0.1883758	0.0634775	-17.743
43510	52.4176981	28.6858798	27.3307374	26.8152649	25.1051496	24.5525092	19.9135086	15.5262804	18.1237066	11.8071270	16.9190990	4.8108914	6.2957537	18.9421215	27.5509229	26.3688850	24.9830850	0.0295265	0.0458022	-11.218
43520	50.9317041	28.6858798	28.4559155	27.2708268	25.3091894	21.6877585	20.0252451	14.9728489	17.5218702	7.2990364	17.0406940	14.6530229	14.2652180	18.6996107	26.5217643	7.7600835	24.9830850	0.1610370	0.0651359	-11.554
43530	54.9638776	32.4372879	28.1292684	26.9923235	26.2377523	24.8324974	21.7374219	20.3120374	20.0686234	15.7954153	17.2358761	7.6873710	20.6645099	24.8570256	30.2730194	11.3047865	24.9830850	0.0600036	0.0750765	-15.344
43540	54.7174076	43.2925646	37.3193632	36.1247443	35.4472928	24.6216925	23.8731212	17.7583382	22.8275434	13.8548807	12.8695242	7.2209096	5.9217431	30.7673693	36.4617977	32.0744790	50.0604637	0.1570831	0.0917396	-15.442
43550	56.2362873	40.3694483	35.5099253	33.2448897	29.9026861	29.1121754	24.7348357	19.7767755	24.5021343	15.9800532	20.7615544	11.5423606	3.7914762	35.0255318	40.0828669	32.0744790	28.6179884	0.1623111	0.0279051	-14.982
43560	62.6585666	41.5284569	35.2634720	35.2067959	34.0463733	33.3494452	27.2887997	27.2460038	25.7159979	12.1968661	18.3933450	15.4414549	8.2348428	23.8268210	35.3915939	14.3571998	29.0654431	0.1623111	0.0091829	-19.938
43570	52.3639950	38.4870106	37.6066159	36.9990219	36.5679872	35.5898584	28.1037717	27.4907592	27.2975185	21.6717592	25.8528052	14.5395002	29.9519863	35.1035974	36.5187343	27.3119181	37.7601987	0.1623111	0.0177240	-12.719
43580	52.3639950	38.4870106	37.0968756	37.0909071	36.4941507	33.5028829	32.1684610	23.6946794	29.3159840	10.3683614	27.5083649	21.7453455	31.1216574	17.4415157	32.6617529	23.0865174	35.5342348	0.1623111	0.0222279	-15.496
43590	56.0946407	38.4870106	36.7115577	36.2835625	35.1715013	34.8183304	31.3697126	30.2624222	30.1331072	20.1513980	26.0720453	11.9801841	31.1216574	26.6459364	37.3297471	19.1030983	46.5567469	0.1623111	0.0179492	-14.289
43600	50.6943336	38.4870106	37.1090221	36.8500368	35.6368759	34.7646294	34.3138758	29.4383424	27.6456484	13.7026544	25.3948031	6.2348670	31.9525819	27.8408689	38.1002895	27.8925932	35.3771171	0.1623111	0.0359510	-13.410
43610	53.9266070	38.4870106	38.3707659	36.6431193	34.0754109	27.7046068	27.5570096	16.3584059	27.4648733	16.5702049	26.4128794	14.6382875	27.4882252	27.8408689	30.8292261	14.4935637	28.9666069	0.1141566	0.0304661	-13.510
43620	48.6649034	38.4870106	37.4689568	36.6921736	36.3796022	34.7962896	30.1642296	25.2604206	24.7796852	8.7409532	18.5799945	7.5544964	32.4728075	28.3269966	33.9868958	10.3325888	33.3730637	0.1141566	0.0378406	-20.965
43630	48.6649034	38.4870106	37.9637310	35.2867215	33.4490396	33.1973427	31.0334918	24.0513227	26.0904586	4.8780079	23.5938194	10.6455179	26.1843852	27.3571321	36.8614554	28.2578211	36.3239412	0.1141566	0.0331987	-13.922
43640	44.3101827	39.5992582	39.4814588	39.4094730	34.3488717	32.2871367	31.9121302	26.5079638	26.0904586	14.1805439	21.4982711	10.6929625	28.4779115	23.0868697	12.1952011	11.6235685	38.9097596	0.1799363	0.0130964	-16.432
43650	54.2324524	49.6916305	43.8441500	37.5923725	36.5482012	36.4157306	30.8712828	26.5370191	22.9551849	10.8802760	13.8299088	4.0545050	32.9251329	17.0620831	31.6878228	24.8064592	40.4927761	0.1797406	0.0245612	-14.858
43660	59.0099821	53.7929217	42.6056217	41.2036849	40.3661500	33.6147214	30.3849806	27.2644497	22.5578276	16.4861672	22.3272604	12.4787316	34.4227834	25.2208069	48.1457104	24.8064592	48.4487467	0.1190778	0.0124687	-13.609
