Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
40310	60.9988914	50.1576610	47.8596124	43.6269443	43.5792226	42.0645824	31.1897441	30.6035996	27.7916307	4.8234003	7.6020259	1.3740649	29.2597944	0.4415784	42.9931420	7.0106298	46.9632195	0.0069678	0.0255804	-4.361
40320	54.8439961	50.2227433	49.6780231	48.5210909	46.6003591	40.8953988	33.8818747	31.6616464	29.6336938	8.4982792	18.1421684	2.7850923	9.3373968	1.4557762	49.2271809	5.0307638	0.2062286	0.0114031	0.0162995	-2.551
40330	54.8439961	49.6300209	48.7966022	45.8718975	42.0724506	41.0370675	27.6763185	23.6131445	22.9009835	8.7906116	5.1169945	2.9025276	5.1913000	30.4228992	5.3570811	1.7195646	1.3173292	0.0132197	0.0384151	-1.978
40340	56.6131954	53.3632908	49.9712978	40.8613900	40.5762356	39.7568421	19.2167398	15.5537588	19.1366577	15.7801494	7.4300319	5.0039189	24.5179592	4.4942013	2.8856663	0.0799167	45.0408525	0.0109780	0.0352972	-3.590
40350	56.6131954	48.5764950	45.6002654	45.4511113	43.7701535	43.3793148	19.2217573	16.7366568	15.7578112	13.3975139	6.3985417	3.6502727	0.7362709	7.5335836	2.9449401	1.4491474	5.1507513	0.0072966	0.0184226	-2.506
40360	51.8199331	47.8037675	46.7147154	46.4657931	42.8262570	40.6212547	27.5377319	26.6844288	25.9925645	19.5091582	18.1337020	2.9250865	42.1025494	26.0807737	41.3755436	1.8574528	36.4381078	0.0151239	0.0389359	-2.416
40370	57.3775418	48.5968196	45.5552854	43.5571286	42.2228954	36.8922005	28.4854414	26.6844288	24.3060999	10.1783992	11.9518878	1.5240240	42.1025494	3.1109935	30.1043261	0.2626073	6.5888632	0.0193267	0.0283343	-3.528
40380	53.7395730	46.3446831	45.6299340	44.4832486	43.9608977	41.9324596	31.2417847	26.6855285	23.1594280	19.8022279	2.9638385	2.0754363	42.1025494	2.7889966	42.4056470	21.4376331	3.4988614	0.0186071	0.0463177	-1.238
40390	60.0724659	44.5640498	44.3200258	44.1361314	44.1109395	44.0678444	23.6529875	19.1848771	18.0049786	9.5379232	2.1527984	1.2739292	26.3187890	5.7040511	37.8180596	21.4376331	21.4352311	0.0217216	0.0243368	-1.751
40400	60.0724659	44.6474868	44.5455319	44.4782755	44.1956107	44.0678444	28.4440885	24.6894457	20.4895489	17.9189804	3.2227997	2.8556717	21.8652591	40.6881350	2.2644188	0.3698842	25.1511228	0.0385704	0.0493492	-1.299
40410	57.4420578	45.1500083	44.8795068	44.4847139	44.1483568	44.0678444	20.0117539	16.2265603	16.2921822	5.6834405	5.5121568	1.1616454	29.5994317	19.5170888	15.8985110	3.0611352	7.0728845	0.0111216	0.0537395	-1.359
40420	47.5820196	44.9774897	44.9676343	44.9485239	44.4296182	44.0678444	23.2172669	20.3266805	16.9782544	2.7892142	6.0031677	1.3116743	3.7594822	1.9298126	13.1244891	10.4223899	7.5868707	0.0077059	0.0559099	-4.828
40430	58.4343921	45.6901203	44.8344015	44.5043226	44.2834236	44.0678444	20.4191168	12.9347645	19.3797723	16.5579257	7.0189415	2.4260479	38.4908987	22.9214975	24.0204837	2.7158235	17.5844405	0.0211490	0.0981706	-2.833
40440	52.1314298	45.6901203	45.4499426	45.4473602	45.2103046	44.0678444	21.5126016	16.4694566	18.9708431	16.5579257	11.9063870	0.1261812	20.2459378	0.1520743	3.5792637	0.8940219	9.4154166	0.0067481	0.0269713	-1.039
40450	50.8839724	46.4280553	44.5440357	44.4307803	44.2059055	44.0678444	26.7871988	10.8071109	23.2044284	15.9149494	19.9748650	2.1932852	6.9718569	34.5027209	28.5111491	0.8695618	0.3935695	0.0043141	0.0209097	-3.579
40460	50.8839724	49.4654290	47.5008135	46.5666359	45.7543999	41.8079954	33.7344192	33.2712449	27.5736472	8.6415180	13.8690309	2.5209566	34.9418341	34.5027209	30.4659440	2.4654196	33.2327673	0.0059471	0.0424715	-4.000
40470	49.6003378	47.3039735	47.2418429	39.0251490	37.5465438	37.5168478	34.1327829	30.5969905	22.4125010	15.2378129	9.7275177	9.2216529	34.6862835	34.5027209	37.5911711	30.6746054	34.1619956	0.0048150	0.0137860	-2.597
40480	51.2142778	42.5893128	40.4517520	40.2592405	35.9951035	32.8692134	31.5814657	29.5165568	24.9976488	18.0431825	13.2230670	0.1189395	34.6862835	34.5027209	31.4817950	30.6746054	29.3293467	0.0066807	0.0107700	-2.432
40490	46.9455860	43.5702436	42.5079060	41.6373659	36.2532362	35.0460758	32.9174179	29.5165568	28.9056492	25.1489722	28.0957252	1.3538140	34.6862835	25.5727155	41.2749946	30.6746054	29.3293467	0.0054170	0.0425279	-0.700
40500	59.6144069	41.1605959	39.8852729	38.6558383	38.3614908	30.7504866	30.0069071	29.5165568	29.2594561	25.1489722	15.3245613	6.8155791	34.6862835	31.5153218	32.0037249	9.1996802	12.3820704	0.0040753	0.0585593	-4.092
40510	59.9148769	39.9336255	39.7021444	39.1708607	37.0156759	32.8858953	29.0741481	22.6253358	28.5622568	27.2733925	13.7536948	5.5258270	34.6862835	31.5153218	36.0741195	30.8766232	13.0942930	0.0055041	0.0207771	-1.050
40520	49.7385190	39.9336255	39.2879388	38.8529875	35.8570601	29.4511307	28.1416095	24.3926556	27.3585732	27.2733925	14.5954729	5.5258270	34.6862835	31.5153218	31.9706349	30.8766232	1.0430593	0.0054691	0.0223906	-1.990
40530	51.6671879	40.8470033	39.5173520	39.2151156	37.1621165	35.4106149	30.4934081	29.9555041	24.9979582	14.3450500	0.9779078	0.2082849	26.0124470	31.5153218	39.9802729	30.8766232	1.1020075	0.0044765	0.0176762	-0.765
40540	58.1458009	41.1881869	38.7836588	38.0564758	36.6900643	36.0886460	35.1838469	34.1712745	25.9136425	4.1719800	14.9938450	9.7499013	26.0124470	31.5153218	30.9798781	30.8766232	28.8142661	0.0052773	0.0182972	-5.071
40550	53.8184633	39.2368684	39.1289567	37.0727665	36.5884347	36.4940840	30.9886635	26.6577751	25.7086570	17.3770711	13.2585139	0.1426320	26.0124470	31.5153218	36.5348840	32.8794439	19.9861254	0.0023201	0.0288711	-0.839
40560	41.1444184	37.4294021	37.2743682	36.7980336	36.5002107	36.4262895	34.7952333	26.6577751	27.1221442	21.5351892	3.4792578	2.8418669	2.1790964	31.5153218	36.9913906	29.2708789	5.1581662	0.0029797	0.0290761	-2.076
40570	57.2272761	38.4181375	36.8457137	36.8032455	36.6459987	36.6057099	33.1809704	28.8215111	28.8152269	21.5351892	15.8040391	4.2578815	2.6314389	0.1452880	35.6565700	4.9723387	16.0969345	0.0018757	0.0050641	-1.177
40580	51.4784499	46.4302188	42.8111641	39.8254420	34.0149426	28.1597573	26.1887929	19.9521752	24.1451341	21.7050748	8.5936561	0.8935156	3.3435283	19.8783076	28.2315214	2.3226686	25.8272013	0.0016661	0.0054271	-4.454
40590	54.3876167	43.7718551	42.9220243	42.8318655	42.4526848	39.4118613	29.5473809	25.1298878	22.5415439	15.2118812	12.9354916	3.8338641	6.5689211	0.7621341	24.1113489	2.3475067	42.5566073	0.0027007	0.0122094	-1.301
40600	59.5375061	57.0364366	47.2895722	39.0418136	38.3759123	30.3797829	30.3763035	30.0066530	29.8679282	15.0188645	19.2713171	4.0404084	6.3588156	4.7371619	6.9806025	1.7860997	26.2658831	0.0036772	0.0191636	-2.602
40610	59.5375061	47.6090614	36.6716883	33.4542082	32.3446688	31.4703149	31.1874194	30.0066530	28.7769060	28.6548813	9.9382821	5.7117347	1.4474282	4.7371619	1.3345202	1.0456851	28.0778673	0.0068341	0.0359294	-2.932
40620	49.9902152	42.8099262	35.6209502	31.8200051	30.7228834	30.4785801	30.2386070	30.0066530	28.8988367	28.6548813	9.2515531	5.7117347	4.0813966	2.7005227	32.7940152	0.6962186	44.6760162	0.0042561	0.0571862	-4.023
40630	48.5474937	41.4693363	39.3676857	36.0692694	32.7603446	30.2089536	30.0850998	30.0066530	29.9867834	28.6548813	7.2117932	0.6911541	24.1693423	7.7562267	38.4853949	6.9926081	44.6760162	0.0032397	0.0370277	-4.895
40640	49.0145172	48.3171550	40.1846869	32.8432803	31.9712230	31.2097573	30.9084599	27.2490393	30.3473142	22.1156836	5.9223262	0.2486668	10.8426988	3.5848266	6.0304265	1.6231233	41.8020293	0.0031909	0.0242096	-1.021
40650	49.1766907	42.4581060	38.1350327	35.5548926	34.1784843	28.7462294	26.1133773	17.4522891	24.1496686	22.1156836	4.0863289	2.7432363	31.2375075	8.6483070	41.1742060	8.7802844	41.8020293	0.0029280	0.0222517	-2.544
40660	51.5284602	50.4634929	40.4026419	34.3331718	34.2298718	31.5477664	28.4292210	27.3270368	26.0169105	20.6330489	18.7884649	4.3024030	31.2375075	28.9073507	30.8175260	1.9255886	35.0302753	0.0026765	0.0350319	-1.497
40670	51.9694657	38.8565316	35.3147375	34.8740803	34.3581633	33.8838747	30.5065181	28.6056000	24.7709573	3.5861302	16.1414352	1.3198404	31.2375075	28.9073507	8.4436727	5.9592862	35.0302753	0.0044659	0.0514030	-1.567
40680	50.1775492	48.5200929	42.9543505	40.3090705	33.7992268	31.6139558	30.8615164	28.6056000	25.3963751	8.4161657	11.9080616	10.5776629	31.2375075	28.9073507	26.1830554	0.9696679	35.0302753	0.0042224	0.0692615	-4.380
40690	40.5472170	40.2140839	36.3696231	35.7609285	33.2349813	30.6325024	26.7660379	25.7247175	22.6689337	19.5811936	16.7013621	10.5776629	31.2375075	31.9852437	36.7499591	26.0881251	35.0302753	0.0029321	0.0547816	-3.663
40700	52.9567564	43.5043428	38.1369245	37.6545066	30.7855623	27.1386255	25.9942024	25.7247175	23.4805036	16.0612947	9.7509036	6.3988558	1.8473390	4.1576183	26.3552883	26.0881251	34.2514927	0.0046174	0.0661611	-1.468
40710	46.0413535	42.8272700	42.2723868	40.2634167	39.5440907	34.8887639	30.8103394	27.3241412	26.9911479	18.0137457	7.4413155	6.3988558	28.1753964	2.2796039	28.0164874	12.7680865	32.3527924	0.0089660	0.0740355	-1.937
40720	58.4232524	45.1382239	42.2557441	32.8653743	31.5728962	27.4045472	25.7524790	24.9714426	19.8066243	18.9527418	9.7010292	0.9220268	1.5965706	5.8025234	39.2531278	15.6053628	27.1904378	0.0056825	0.0548586	-2.591
40730	60.3789456	44.2512607	43.5352754	42.3498306	34.2759618	32.2456935	27.9156881	21.6703511	18.3349936	10.6250507	5.3779146	4.0778724	10.2944219	38.3269529	25.1497460	16.3899647	29.7773554	0.0064048	0.0246679	-2.450
40740	53.5611789	42.2773149	39.6762479	38.9700277	34.5912718	33.8227432	22.8269683	21.1667894	17.2986188	5.9526120	6.2174388	0.3966830	17.7481837	38.3269529	36.7141750	6.8469066	8.2895085	0.0047712	0.0248814	-3.936
40750	54.7249210	50.9638305	42.5667356	42.3635454	41.1942255	30.7754873	30.7599236	20.3849243	16.0587528	2.2731192	7.4325637	7.0186605	35.4859614	11.5675185	12.5863539	6.1730708	15.9145328	0.0032880	0.0239178	-5.454
40760	55.1110900	42.2856395	32.4819706	29.2804307	28.6056857	24.7191569	24.0897191	18.5881441	16.3634967	4.8744581	11.8650193	4.8798072	11.2319698	27.4174749	25.2122242	2.9534940	19.5311160	0.0047621	0.0116476	-2.887
40770	58.7835736	54.6650137	39.7495349	29.1666612	23.4790296	22.6825181	21.8974808	17.7224977	21.6444182	11.4858804	7.5315817	6.6743955	3.4626543	25.0260397	33.8631065	16.6271807	26.8440675	0.0043461	0.0162474	-2.104
40780	42.8119907	37.1532796	37.0212514	34.8348903	31.9385364	23.0001792	21.0473901	19.4665308	18.3980094	16.5123991	2.2395991	0.3422787	26.7542309	23.7538621	20.8802699	2.7419439	1.3358015	0.0048534	0.0263293	-3.563
40790	42.8533737	36.7938812	33.6662046	29.7153848	26.7604401	23.4480876	23.3052912	19.4665308	17.4077500	16.5123991	10.2204637	0.0998763	26.7542309	24.4208246	26.9791986	2.2767330	5.9616594	0.0072883	0.0240163	-0.475
40800	57.2039572	31.4523520	29.4990730	26.9488356	26.0209521	22.8407702	19.0454529	17.4670654	17.4254295	9.8418009	5.3132301	5.0224097	0.4223102	16.2293973	31.1853859	11.3942906	24.3144185	0.0076092	0.0159830	-2.350
40810	57.2039572	31.4523520	29.7761170	28.0679868	27.8893630	24.4594203	21.3060041	19.4698883	17.4254295	8.0446553	9.3746213	1.1395242	25.4651402	17.6025485	26.5253957	0.3582525	24.0231758	0.0081408	0.0219756	-1.894
40820	31.4054975	29.8667826	28.6993043	27.3884335	26.0245459	23.7471196	20.3112455	16.5643639	16.2421957	3.4806571	9.7081308	3.8005509	25.4651402	22.8011638	17.3722432	1.3480774	21.0638911	0.0041551	0.0316503	-2.762
40830	31.5353568	30.7891646	30.6960337	29.9898304	28.0141033	24.3558766	21.4193179	17.5510948	20.7021480	13.9828480	7.4272826	0.5438787	24.9829775	12.5220163	10.0987737	5.3039500	14.5100994	0.0031328	0.0247481	-1.248
40840	51.7754660	31.1814025	30.8102265	30.1242568	22.4345032	22.2458525	17.7362376	16.1777954	15.4167874	13.9828480	7.7538471	3.2500645	1.7723582	5.6293709	12.1472864	2.8034162	23.9861199	0.0045257	0.0338613	-2.219
40850	51.7754660	37.7135074	23.9997881	22.0234553	20.1356823	20.0231977	17.4733078	15.2396151	16.3840289	15.4867781	6.5902645	1.7266212	1.4122793	1.7288932	3.5604842	2.1675188	21.6824246	0.0094259	0.0917931	-0.617
40860	40.0107334	33.1354076	30.4014879	27.1552242	25.0392131	18.9247784	18.7090516	11.8198178	18.5702015	12.0892639	6.4815997	4.7777599	12.5889210	18.9999621	30.4222860	7.0606764	12.6544449	0.0067470	0.0643206	-1.571
40870	60.9739068	35.6451598	28.8656502	26.5649757	24.0175028	19.6316206	17.4057551	14.9746365	17.2718091	11.3929559	12.1068534	4.7777599	19.1090998	18.9999621	26.0458750	1.0147750	28.1391583	0.0141948	0.0849703	-0.705
40880	56.8011937	30.3604105	27.9873789	24.6577801	23.5732658	23.3394534	18.6359392	16.4924426	17.3811779	4.9245804	9.7423404	0.4391427	0.8256147	17.8906900	29.6512705	17.9856271	26.7377025	0.0068681	0.0771231	-2.820
40890	38.4905469	26.9418972	25.6370599	21.8599691	21.8327860	21.4342097	20.0105020	15.8717005	19.3970091	7.0449736	7.8145326	6.1032960	10.3581235	21.2146172	22.8175407	0.5315717	26.7377025	0.0027776	0.0848935	-0.525
40900	34.9173855	29.3079588	24.1125104	22.7681849	21.7106525	20.9185108	19.9207935	6.2842735	19.3970091	8.3213064	9.8204597	6.1032960	10.3838869	4.2962696	24.6485495	6.2180126	26.7377025	0.0020870	0.0631241	-4.263
40910	44.0381000	31.0170076	30.1818641	29.1815890	27.7173925	26.0379179	18.0814720	5.6654580	16.3481830	14.8692445	7.0126708	6.1032960	1.9838256	17.8951348	20.6075073	15.8843240	16.4524299	0.0131941	0.0632673	-3.186
40920	37.7523341	34.7528004	31.0239180	27.1081176	23.0776444	22.1190038	21.2874188	15.2595980	17.1801038	11.8510264	6.8695774	2.2325207	3.0277077	8.9112271	8.9969218	2.7245984	20.2424098	0.0179552	0.0327487	-2.178
40930	59.3906461	44.0848051	42.1248569	41.0041757	30.4106274	28.7520119	23.6776472	20.0316255	21.3718607	11.5113709	19.2830499	10.3781998	0.8870732	2.3243266	10.6380158	0.1825741	47.2298095	0.0204011	0.0247957	-3.375
40940	56.3194854	50.5749033	45.3992027	32.4979030	31.4886227	29.1965385	28.6966040	24.4527744	17.4410640	8.2989305	11.4336464	1.4423594	22.0031596	21.1710633	4.2820564	0.7057983	40.1587310	0.0258148	0.0180776	-2.146
40950	52.1697587	46.9769442	38.9006150	35.2262235	32.8531722	32.6982052	23.2232657	20.8166924	16.6904452	10.6194422	14.0685060	13.7717503	19.0909948	7.6771821	31.6171402	20.5093911	40.1587310	0.0205948	0.0539223	-1.556
40960	57.8268819	45.8864819	40.5327338	25.7990385	23.1582009	22.9738743	21.5061135	10.9282907	15.9734185	11.4650915	4.9300743	2.2123964	19.1665320	17.5239537	27.8686863	20.1430303	24.7871193	0.0368217	0.0345003	-3.691
40970	37.0457807	29.6536136	25.7066671	24.0930272	19.5229153	17.5916506	17.3572390	16.4071018	16.2937961	6.7886212	6.2178976	4.1565475	19.1665320	1.7475818	2.2010691	1.5236009	0.5689052	0.0207731	0.0731989	-2.965
40980	33.7208352	25.4686502	23.9831577	22.1295014	21.3973271	16.9070798	16.8678781	5.3379307	15.5872269	11.3384370	5.6525852	0.3128134	19.1665320	20.5994655	5.4622936	4.7170874	24.9085155	0.0253261	0.1238115	-1.470
40990	49.3153188	29.1357583	28.5504321	25.7708326	25.4422665	22.5347627	18.4943075	4.2157980	17.3832531	14.4515079	16.1369399	9.7386089	0.4978642	20.5994655	25.1276382	19.5128596	22.9078344	0.0140721	0.1012686	-0.788
41000	35.1896416	30.6012208	25.7961731	24.7324161	24.3929363	23.1667581	18.5191333	10.4007739	16.7705114	9.2719668	11.6558963	1.9779574	17.5590483	20.5994655	24.0554257	13.2161217	25.7906010	0.0072933	0.0746278	-1.949
41010	30.2602550	29.5179644	28.7440960	26.8885928	25.8704687	24.1858986	18.6971224	10.3507712	16.8394399	7.7720844	11.8213468	1.1322157	8.7688850	4.3400881	24.7663480	3.9636149	29.1752007	0.0060017	0.0378589	-2.677
41020	41.1647066	29.2470416	28.3872139	27.6339566	27.1360977	24.7503226	17.2441920	17.0224828	16.3970653	12.9490241	5.0260992	4.4070994	4.2535480	18.4825020	24.7663480	3.9636149	29.1752007	0.0091245	0.0378589	-2.173
41030	57.2827324	33.8300417	32.5626657	32.5450670	25.0879219	24.7013922	18.0468196	14.6846356	16.6795143	9.6283579	14.1153537	1.2796093	8.3567336	8.6400706	24.7663480	3.5845441	28.8727439	0.0047932	0.0198699	-1.533
41040	46.9348044	38.0761930	31.3866538	28.5595704	28.5044493	27.5338771	19.8860449	17.0693509	16.1873823	8.5432725	8.5902758	0.0106549	20.0471725	20.3424323	19.8656327	19.2090677	28.8727439	0.0030751	0.0367643	-2.395
41050	49.6977051	35.4036000	33.0025519	31.7378288	31.7067960	28.7353137	20.0927221	4.8040042	16.6353317	13.9276302	15.2593178	1.2394318	7.0157591	21.0987651	35.3882513	24.8633801	32.9837604	0.0045599	0.0708699	-2.162
41060	58.9011396	37.7619981	36.2392694	35.4527471	31.3567164	31.2825693	25.2691574	9.0396904	24.2209948	19.4468424	5.3691065	4.2959961	1.2608017	32.3836289	25.7954713	24.8633801	32.9837604	0.0030811	0.0368471	-5.644
41070	55.9652255	45.6849889	43.9541525	41.1688675	29.0251121	25.5044310	25.2180194	5.9792690	22.0902001	19.4468424	15.5207121	4.2959961	23.8076323	14.6401061	15.3623050	2.6133341	37.8649643	0.0021895	0.0397822	-3.640
41080	44.6809931	40.5249196	39.1777583	30.3720740	28.5001948	23.8363249	23.4943272	16.7323396	22.8504720	5.8890220	4.2986277	0.6053464	16.0971978	33.4892328	26.2507588	16.0607635	11.0255471	0.0039997	0.0395605	-3.439
41090	57.7176602	49.0122245	39.3594605	26.9138093	26.5767001	24.8419531	21.7830771	9.0299070	16.2365319	14.9438568	2.1963652	1.5251697	4.9108908	26.0667666	18.3640130	2.4532405	25.0951605	0.0026130	0.0337226	-2.759
41100	60.2573403	35.3870371	33.8774719	31.3777188	27.9797100	27.9486082	25.5600921	17.5373386	17.1765743	13.6309913	16.7587768	9.1464145	4.0074166	31.5383582	3.9938572	1.2565231	8.0101281	0.0053273	0.0320855	-1.892
41110	60.2573403	35.3870371	33.7002870	30.7887402	28.8150606	28.2182993	23.1263355	13.3288092	20.1993848	9.0566552	7.7318864	2.1929490	1.2045795	33.2493762	11.7174690	10.4999008	23.4077942	0.0061663	0.0348790	-3.637
41120	41.0857350	35.5502602	35.2627958	30.2270304	30.0809797	26.4673160	24.5955368	18.3778786	23.0840976	9.6902488	13.0826538	0.6658844	10.0860776	23.3701925	29.1973705	6.1369400	3.4407510	0.0051111	0.0439611	-2.679
41130	41.6154725	36.2152063	34.5508145	33.8943725	29.1682291	26.9476823	24.9767138	21.0654318	17.6521652	7.5433247	4.2097793	1.1808916	6.5316195	24.5078077	20.4065636	3.0440501	27.8724221	0.0101010	0.0465161	-1.774
41140	42.3943061	33.5106540	32.9223857	26.9597271	25.3592276	21.7184805	20.6173214	19.4946599	15.2468603	3.1845304	3.9669831	0.4534600	2.9371408	1.3722095	15.9145265	2.7047082	14.9584556	0.0029791	0.0296314	-3.300
41150	60.8394264	33.5106540	32.8626231	26.6465209	25.9729350	23.5992605	19.0470352	12.6953156	15.9382934	8.5945279	6.9310190	6.0496660	1.7308233	6.0762440	24.5333551	0.2331950	4.5099214	0.0035410	0.0162978	-2.411
41160	51.2318629	50.2832144	44.9334223	39.0716220	31.8367282	30.5198921	22.5478194	17.9906651	16.6852980	8.6282751	13.4925641	5.6522529	10.7073747	25.1834443	29.6628058	7.5278191	33.9824251	0.0043927	0.0397953	-1.230
41170	56.6503268	51.5899691	49.6043837	40.5850998	36.4152180	33.4388415	25.1677649	16.5973260	18.8332249	10.5687260	4.5668112	0.0674435	2.6884326	9.9665092	8.8797035	1.5489257	33.9824251	0.0070549	0.0400995	-3.330
41180	58.7344666	49.5961195	44.5796396	38.1530286	34.5430602	31.4604363	18.6403992	8.5821410	15.5191000	6.5233555	3.7646415	0.9759526	29.3670940	21.3887537	43.3211212	34.0890423	11.7397361	0.0086024	0.0184465	-6.001
41190	58.7344666	39.4447718	38.4174539	29.2643650	23.8816130	19.3300745	16.3611553	13.0099447	15.8122427	11.0619747	8.6756305	4.2120301	18.8775722	22.7413124	26.6723301	0.1874076	0.6717360	0.0102169	0.0170805	-0.679
41200	54.1739064	29.2628987	27.6959504	25.3384689	21.6350468	20.1252432	16.6779533	9.7033549	15.3352269	7.6378261	2.2827555	0.4377297	0.3681889	18.0700680	17.5916209	16.2913947	2.6101357	0.0076778	0.0073244	-2.705
41210	58.1649932	38.5957691	32.1163361	29.5952299	28.4057373	28.3993071	20.2734529	15.6139624	15.3352269	3.1402194	7.3704133	5.5493014	0.3681587	9.0151656	22.8087206	11.1244648	0.7090603	0.0070929	0.0122786	-3.649
41220	45.4075589	43.9004042	35.9002398	29.6724696	29.5385406	29.0077784	24.2455875	16.3296452	19.8610634	9.8456862	6.2036247	0.6221249	14.1168525	3.9472556	40.4218571	20.4380342	1.7243988	0.0059112	0.0090490	-2.777
41230	42.0892275	36.4558796	32.9815123	32.3931560	31.9912140	29.2314912	27.7474347	25.4828023	24.8548462	11.5029302	8.3967316	3.4893584	1.7158329	9.2468922	19.3551505	1.8519295	30.6913071	0.0057594	0.0062330	-4.048
41240	36.1872318	34.2734719	30.9963847	30.0788047	28.5722949	27.3400634	25.8033371	25.4828023	21.4313763	6.0129680	20.6409319	10.9874852	28.1900261	3.9772292	31.6285183	21.8929294	30.1574734	0.0066395	0.0138457	-1.848
41250	46.4499323	32.1678446	31.5319058	29.1011476	28.9544049	27.9397006	24.7206395	18.5129624	15.9561696	12.7178696	8.9962906	8.6446684	28.1900261	23.1912589	29.9378490	19.6590674	30.1574734	0.0083173	0.0245383	-1.492
41260	37.7323948	32.1678446	31.8051375	28.8799308	28.7521092	27.1935091	21.2662246	16.2440826	15.5645572	14.5807941	8.2422737	1.2946365	28.1900261	7.3024033	30.9095343	19.6590674	30.1574734	0.0049294	0.0094214	-2.603
41270	32.3541291	30.7152698	30.6902552	28.5145691	28.3336408	27.1503349	24.0196525	18.3554028	18.0609127	12.0523917	6.7222943	1.1123066	28.1900261	22.3899509	29.1881021	23.2910029	30.1574734	0.0049294	0.0143134	-2.344
41280	32.5163111	31.2331323	28.9835270	28.7344155	28.7158057	28.3702854	26.3094899	25.3442584	23.1595016	14.3759844	2.9902514	1.5825735	28.1900261	4.1974211	24.1894569	7.9298916	30.1574734	0.0043794	0.0046971	-1.946
41290	40.8054001	30.6561236	30.0505743	29.0563913	28.8632233	28.5719420	26.9208646	25.3442584	24.4683507	17.7059689	15.3025287	2.5575716	28.1900261	6.0537161	8.8268400	6.7284512	6.3495596	0.0029854	0.0132975	-1.749
41300	47.7229097	30.8330461	30.4579757	30.2811752	28.6503723	28.0226930	26.7140380	26.5159510	16.9686597	16.0826511	12.6141235	9.6497145	28.1900261	23.6926949	14.2388879	2.0011571	29.8829640	0.0091507	0.0124785	-3.451
41310	41.7712371	30.8610942	30.7708553	30.2909474	28.1959551	28.1734603	21.7292398	18.4103241	17.7855790	16.0826511	11.7230612	4.7136678	28.1900261	10.5856886	2.1754093	1.0410854	29.8829640	0.0067109	0.0105120	-0.668
41320	32.1230296	29.4590651	28.9419865	28.5329995	28.4155204	28.1734603	20.9499267	19.0239868	16.2682848	13.1922409	8.0148200	6.9330767	28.1900261	1.8542437	9.7942410	7.8696990	29.8829640	0.0047365	0.0097077	-1.999
41330	47.9403326	30.5923882	30.2445084	29.9156909	28.9959418	28.0499587	24.5209812	21.1932081	17.0768991	11.5280976	5.3207914	0.8648147	28.1900261	2.0310124	19.6751108	6.4604224	29.8829640	0.0041418	0.0067645	-2.643
41340	36.1674342	30.5923882	29.8776583	29.0193088	28.5770064	25.4424172	17.6157280	9.6549238	15.2257426	13.2916432	3.6819900	0.1084998	28.1900261	3.2744602	6.7102973	0.9972368	29.8829640	0.0033107	0.0061084	-3.461
41350	50.6246211	31.9681074	30.3299615	29.7540439	29.0511201	27.3457046	24.0381332	19.6314206	16.3339199	13.7203891	6.6220352	3.3271208	28.1900261	5.9620937	18.7474813	2.1495090	30.1192233	0.0042433	0.0038655	-1.123
41360	55.6513224	31.9681074	29.9320769	29.2186124	28.9047065	26.3757157	26.1284274	16.5546356	19.4615081	13.0780637	5.0429885	4.3593336	28.1900261	6.8626802	31.1840548	23.1076724	30.1192233	0.0027932	0.0045753	-1.284
41370	53.3920139	38.3016390	35.1796544	32.7713851	28.3056709	26.7309185	24.1919522	23.6820987	21.2211971	5.0857483	17.5482861	5.4791471	28.1900261	2.6152321	24.3406345	22.3561549	2.5849256	0.0036473	0.0019092	-3.252
41380	42.1032858	37.2023622	32.7522872	30.0443179	28.0989962	26.8517679	24.4937686	23.6820987	19.7923371	15.3092223	12.4738942	5.4791471	2.1478119	31.9843590	24.7278618	22.3561549	14.4581179	0.0040811	0.0027094	-3.633
41390	43.2102128	34.5274409	32.6885177	31.6946958	29.0608113	28.1447982	23.7526928	23.6820987	21.7891499	3.7816186	18.4137842	1.8644503	1.3661092	17.2920872	23.4835159	22.3561549	5.4922106	0.0044081	0.0016145	-4.104
41400	42.3430191	35.4904830	34.0811297	33.8263532	33.5453760	28.9823192	22.5917754	19.9141139	17.8076762	8.1111412	15.1000726	10.5976721	2.6086989	0.6813432	34.5460481	0.5633962	30.6236414	0.0044081	0.0046706	-2.553
41410	53.1178342	34.3781234	33.1559616	26.8823982	25.7204287	22.0423826	21.1266841	14.4588058	19.8214210	12.1984999	4.0913711	0.2574905	23.8648985	1.1857289	31.0768456	21.8750864	30.6236414	0.0044307	0.0113886	-2.236
41420	41.3042613	32.8922757	29.0019680	26.3016974	23.1914376	17.3505396	17.1814534	7.8847105	15.9850453	8.6909232	15.5245484	9.1486958	0.3695871	23.6164704	4.0632310	3.2895758	21.8267801	0.0029217	0.0177175	-4.451
41430	50.9548153	35.2990632	31.3058963	28.8210054	25.2522256	18.5317101	17.9119036	17.2715805	15.7836537	3.4108256	12.0850501	5.2583888	16.7977297	17.6260724	16.3513685	2.6332310	8.8109525	0.0069763	0.0085610	-4.934
